Step,PathLength,Probability
3,26,4.123768123501258e-05
3,26,0.0009727659720730182
3,26,0.00018529121120922017
3,26,0.0004776594982185882
3,26,0.00010996714996003353
3,26,5.4718966525425457e-05
3,26,4.811062810751468e-05
3,26,2.7491787490008385e-05
3,26,3.435098846876547e-05
3,26,2.061884061750629e-05
3,26,0.0004533361392368031
3,26,0.00010309420308753144
3,26,8.933456344878226e-05
3,26,0.00020618840617506277
3,26,0.0002024873242842204
3,26,0.00012318382679585505
3,26,1.7182367181255242e-05
3,26,0.0002577217618250834
3,26,8.908370088793593e-05
3,26,6.50146409404336e-05
3,26,0.00041158298698635253
3,26,3.780120779876153e-05
3,26,3.7787461905016524e-05
3,26,2.7491787490008385e-05
3,26,5.815543996167651e-05
3,26,4.467415467126363e-05
3,26,5.498357498001679e-05
3,26,3.410012590791915e-05
3,26,0.0019174800114859392
3,26,1.3745893745004192e-05
3,26,0.0008585479044723431
3,26,3.4364734362510484e-05
3,26,3.780120779876153e-05
3,26,5.154710154376573e-05
3,26,5.153335565002073e-05
3,26,1.7182367181255242e-05
3,26,4.123768123501258e-05
3,26,3.092826092625943e-05
3,26,4.467415467126363e-05
3,26,0.000999993151108435
3,26,4.467415467126363e-05
3,26,4.4660408777518626e-05
3,26,0.0010732140906146354
3,26,7.216594216127204e-05
3,26,8.591183590627622e-05
3,26,5.498357498001679e-05
3,26,0.001944982108396257
3,26,0.00023711666710132215
3,26,0.00010653067652378248
3,26,2.061884061750629e-05
3,26,3.780120779876153e-05
3,26,0.00021279674459297353
3,26,5.842004841626784e-05
3,26,0.00046736038733014376
3,26,3.883902277650935e-05
3,26,0.0004948521748201523
3,26,1.0309420308753145e-05
3,26,0.001797254988318694
3,26,0.0009042873659088443
3,26,0.00012714951714128873
3,26,0.0005531794384536416
3,26,2.061884061750629e-05
3,26,0.0005119829948998638
3,26,3.4364734362510484e-05
3,26,0.0002965607846015928
3,26,0.0017456254114124555
3,26,9.622125621502935e-05
3,26,7.903888903377413e-05
3,26,0.00023711666710132215
3,26,4.811062810751468e-05
3,26,0.00016812258992170997
3,26,0.0010514990149709657
3,26,0.00011337613160879456
3,26,0.0001237130437050377
3,26,2.061884061750629e-05
3,26,4.811062810751468e-05
3,26,7.903888903377413e-05
3,26,5.498357498001679e-05
3,26,5.498357498001679e-05
3,26,0.00023711666710132215
3,26,9.622125621502935e-05
3,26,0.00046709577887555243
3,26,0.0001855695655575565
3,26,0.001931194976970017
3,26,0.00012027657026878666
3,26,2.7491787490008385e-05
3,26,6.529299528876994e-05
3,26,0.00048454275451139913
3,26,0.00012027657026878666
3,26,6.872946872502096e-06
3,26,0.0019457553149194147
3,26,3.410012590791915e-05
3,26,3.780120779876153e-05
3,26,5.496982908627178e-05
3,26,0.00012714951714128873
3,26,9.27847827787783e-05
3,26,7.560241559752308e-05
3,26,0.0008865998371324603
3,26,1.7168621287510237e-05
3,26,3.4364734362510484e-05
3,26,3.780120779876153e-05
3,26,0.00047022640617597715
3,26,0.0004845118262504728
3,26,0.0009449889572878016
3,26,4.811062810751468e-05
3,26,2.061884061750629e-05
3,26,0.00011287440648710192
3,26,8.933456344878226e-05
3,26,0.00048082792672681174
3,26,0.0001337578555591995
3,26,0.0001168126050450456
3,26,0.000226807246792569
3,26,6.8729468725021e-05
3,26,6.529299528876994e-05
3,26,2.7491787490008385e-05
3,26,0.0008649191262231526
3,26,0.00010309420308753144
3,26,0.0001237130437050377
3,26,0.00011340362339628457
3,26,3.4364734362510484e-05
3,26,0.0019449717989759483
3,26,0.0002714676555700876
3,26,0.000226807246792569
3,18,3.228910440701484e-05
3,26,0.0002537698173733947
3,26,4.123768123501258e-05
3,26,2.4055314053757337e-05
3,26,1.3745893745004192e-05
3,26,1.0309420308753145e-05
3,26,7.903888903377413e-05
3,26,0.0001305859905775398
3,26,0.0009886046781406991
3,26,0.00043959024549179883
3,26,3.4364734362510484e-05
3,26,8.934830934252726e-05
3,26,0.00021993429992006694
3,26,2.7491787490008385e-05
3,26,8.591183590627622e-05
3,26,0.0008622627322569307
3,26,4.811062810751468e-05
3,26,4.123768123501258e-05
3,26,0.0001646586246979689
3,26,6.948892935443248e-05
3,26,0.0008659603776743369
3,26,4.467415467126363e-05
3,26,2.4055314053757337e-05
3,26,3.4364734362510484e-05
3,26,5.842004841626784e-05
3,26,0.0001305859905775398
3,26,1.0309420308753145e-05
3,26,0.00041209845800179026
3,26,9.939312119668907e-05
3,26,6.185652185251889e-05
3,26,6.185652185251889e-05
3,26,8.934830934252726e-05
3,26,4.123768123501258e-05
3,26,0.00011682635093879061
3,26,0.00011340362339628457
3,26,3.780120779876153e-05
3,26,5.815543996167651e-05
3,26,6.159191339792757e-05
3,26,0.0009069506328219388
3,26,0.00011682635093879061
3,26,0.00010653067652378248
3,26,8.247536247002517e-05
3,26,4.467415467126363e-05
3,26,0.00013399497222630081
3,26,0.00021649782648381589
3,26,0.00023711666710132215
3,26,0.0009552880681762459
3,26,5.842004841626784e-05
3,26,2.7491787490008385e-05
3,26,6.529299528876994e-05
3,26,5.154710154376573e-05
3,26,7.903888903377413e-05
3,26,0.0009590063324342691
3,26,3.092826092625943e-05
3,26,2.061884061750629e-05
3,26,5.842004841626784e-05
3,26,0.0002096248796113138
3,26,0.00023022997433507506
3,26,2.4055314053757337e-05
3,26,2.7491787490008385e-05
3,26,9.622125621502935e-05
3,26,3.4364734362510484e-05
3,26,6.8729468725021e-05
3,26,3.4364734362510484e-05
3,26,2.7491787490008385e-05
3,26,0.00021303386126007482
3,26,2.4055314053757337e-05
3,26,4.123768123501258e-05
3,26,0.0001268849086866974
3,26,0.0004099506621041333
3,26,6.529299528876994e-05
3,26,3.780120779876153e-05
3,26,5.815543996167651e-05
3,26,1.3745893745004192e-05
3,26,0.00013402246401379082
3,26,4.123768123501258e-05
3,26,0.000226793500898824
3,26,6.185652185251889e-05
3,26,0.00048211660426540593
3,26,0.00024398961397382424
3,26,0.0001305859905775398
3,26,5.498357498001679e-05
3,26,4.467415467126363e-05
3,26,0.0009655871790646903
3,26,0.0001408954108862929
3,26,3.780120779876153e-05
3,26,3.4364734362510484e-05
3,26,1.7182367181255242e-05
3,26,9.620751032128434e-05
3,26,0.00013400871812004582
3,26,0.0010697363794971498
3,26,0.00044060056868205666
3,26,7.87742805791828e-05
3,26,5.498357498001679e-05
3,26,0.000226807246792569
3,26,4.467415467126363e-05
3,26,7.560241559752308e-05
3,26,1.3745893745004192e-05
3,26,8.221075401543384e-05
3,26,0.0004020467732007558
3,26,0.0008934624745846537
3,26,3.092826092625943e-05
3,26,0.0008997718398136103
3,26,6.8729468725021e-05
3,26,0.0001924425124300586
3,26,0.0010446260680984636
3,26,3.4364734362510484e-05
3,26,5.498357498001679e-05
3,26,9.622125621502935e-05
3,26,5.498357498001679e-05
3,26,0.00010626606806919115
3,26,0.00016415689957627625
3,26,4.811062810751468e-05
3,26,0.0020755371707128737
3,26,3.092826092625943e-05
3,26,2.4055314053757337e-05
3,26,7.903888903377413e-05
3,26,8.934830934252726e-05
3,26,1.6917758726663908e-05
3,26,0.00020564544337213508
3,26,0.0001268849086866974
3,26,0.0005016838840114194
3,26,2.4055314053757337e-05
3,26,8.591183590627622e-05
3,26,5.842004841626784e-05
3,26,0.001838441122452163
3,26,6.8729468725021e-05
3,26,9.965772965128039e-05
3,26,7.87742805791828e-05
3,26,0.003683703644675222
3,26,0.00011999821592045033
3,26,0.0009793330728096945
3,26,0.00014433188432254397
3,26,5.498357498001679e-05
3,26,0.00010626606806919115
3,18,7.073293273835534e-05
3,18,0.0001537409485909994
3,26,0.00014061705653795658
3,26,2.4055314053757337e-05
3,26,0.00096903396192125
3,26,5.498357498001679e-05
3,26,3.092826092625943e-05
3,26,0.0005326327637782966
3,26,0.0005085465214636128
3,26,0.0002712167930092413
3,26,0.0004504082638691172
3,26,0.001051519633811583
3,26,6.529299528876994e-05
3,26,4.467415467126363e-05
3,26,6.185652185251889e-05
3,26,7.903888903377413e-05
3,26,0.0004737041172934632
3,26,3.780120779876153e-05
3,26,7.216594216127204e-05
3,18,8.316265715727535e-05
3,26,0.00011340362339628457
3,26,0.0009449992667081102
3,26,0.0009484529225115422
3,26,7.903888903377413e-05
3,26,0.0004059987176524446
3,26,9.965772965128039e-05
3,26,0.00010653067652378248
3,26,6.8729468725021e-05
3,26,0.00019927422162132564
3,26,5.154710154376573e-05
3,26,2.7491787490008385e-05
3,26,0.0005188937429801649
3,26,0.00021649782648381589
3,26,7.560241559752308e-05
3,26,5.154710154376573e-05
3,26,2.4055314053757337e-05
3,26,4.123768123501258e-05
3,26,5.842004841626784e-05
3,26,0.0002508488149525813
3,26,1.3745893745004192e-05
3,26,2.7491787490008385e-05
3,26,0.00046389298563296634
3,18,0.0006531979978157272
3,26,0.00011313901494169324
3,26,0.000975937837054678
3,26,0.0002336801936650711
3,26,0.0020102751036850286
3,26,1.7182367181255242e-05
3,26,0.0009872919452880516
3,26,5.154710154376573e-05
3,26,0.0009278272089471638
3,26,5.498357498001679e-05
3,26,0.00045702347523390055
3,26,6.529299528876994e-05
3,26,2.0354232162914956e-05
3,26,3.780120779876153e-05
3,26,0.00012001196181419533
3,26,3.780120779876153e-05
3,26,0.0004224216242042885
3,26,3.780120779876153e-05
3,26,0.00012027657026878666
3,26,0.0004432741450154599
3,26,3.4364734362510484e-05
3,26,9.27847827787783e-05
3,26,5.498357498001679e-05
3,26,5.498357498001679e-05
3,26,0.00012027657026878666
3,26,4.811062810751468e-05
3,26,0.0005014605132380632
3,26,8.221075401543384e-05
3,26,5.842004841626784e-05
3,26,0.0001305859905775398
3,26,0.00019242876653631358
3,26,0.00018211934622756044
3,26,0.0009896837307996822
3,26,2.061884061750629e-05
3,26,0.0005284093379251441
3,26,0.00017526014524880335
3,26,0.0004364218169835753
3,26,1.7182367181255242e-05
3,26,0.00010309420308753144
3,26,3.4364734362510484e-05
3,26,1.0309420308753145e-05
3,26,6.529299528876994e-05
3,26,0.00042266561381826224
3,26,6.185652185251889e-05
3,26,0.0004562433957638715
3,26,0.0009460645734733481
3,26,9.622125621502935e-05
3,26,0.00010996714996003353
3,26,2.061884061750629e-05
3,26,7.560241559752308e-05
3,26,8.247536247002517e-05
3,26,6.184277595877389e-05
3,26,4.811062810751468e-05
3,26,5.498357498001679e-05
3,26,1.7182367181255242e-05
3,26,4.467415467126363e-05
3,26,4.467415467126363e-05
3,26,4.811062810751468e-05
3,26,0.00010309420308753144
3,26,0.00013745893745004188
3,26,0.0002611719811550795
3,26,4.123768123501258e-05
3,26,0.0009896631119590646
3,26,9.620751032128434e-05
3,26,0.00018899229310006253
3,26,0.00018289255275071693
3,26,4.809688221376968e-05
3,26,0.0004395764995980538
3,26,0.000477669807638897
3,26,2.4055314053757337e-05
3,26,0.0001097025415054422
3,26,9.620751032128434e-05
3,26,2.7491787490008385e-05
3,26,5.842004841626784e-05
3,26,0.00014775461186505
3,26,2.061884061750629e-05
3,26,2.7491787490008385e-05
3,26,7.560241559752308e-05
3,26,9.939312119668907e-05
3,26,3.092826092625943e-05
3,26,0.00023341558521047977
3,26,0.0008522316662965139
3,26,3.410012590791915e-05
3,26,7.216594216127204e-05
3,26,5.498357498001679e-05
3,26,4.467415467126363e-05
3,26,2.7491787490008385e-05
3,26,0.00039122875482343745
3,26,0.00015779942371921181
3,26,2.4055314053757337e-05
3,26,0.0008516749575998412
3,26,8.591183590627622e-05
3,26,1.7182367181255242e-05
3,26,4.467415467126363e-05
3,26,0.00024055314053757318
3,26,2.7491787490008385e-05
3,26,9.937937530294406e-05
3,26,0.0004089300294935667
3,26,0.00010653067652378248
3,26,4.4660408777518626e-05
3,26,0.0009277859712659292
3,26,4.467415467126363e-05
3,26,6.529299528876994e-05
3,26,7.560241559752308e-05
3,26,3.092826092625943e-05
3,26,0.00011684009683253561
3,26,8.591183590627622e-05
3,26,0.00010996714996003353
3,26,5.498357498001679e-05
3,26,0.0005463683481029922
3,26,0.0009563533749414837
3,26,3.092826092625943e-05
3,26,3.092826092625943e-05
3,26,0.000274388657990901
3,26,9.937937530294406e-05
3,26,2.061884061750629e-05
3,26,0.00024398961397382424
3,26,0.0019243632677787502
3,26,6.159191339792757e-05
3,26,3.780120779876153e-05
3,26,0.00012001196181419533
3,26,6.185652185251889e-05
3,18,0.00031761949381893897
3,26,0.0020721110066969314
3,26,9.27847827787783e-05
3,26,5.498357498001679e-05
3,26,2.061884061750629e-05
3,26,3.4364734362510484e-05
3,26,0.0002746532664454923
3,26,5.4718966525425457e-05
3,26,7.560241559752308e-05
3,26,4.44095462166723e-05
3,26,0.001817822281834656
3,26,4.811062810751468e-05
3,26,4.44095462166723e-05
3,26,5.154710154376573e-05
3,26,0.0002611719811550795
3,26,3.4364734362510484e-05
3,26,0.00013719432899545055
3,26,0.00014063080243170158
3,26,0.00010309420308753144
3,26,2.4055314053757337e-05
3,26,5.470522063168045e-05
3,26,6.529299528876994e-05
3,26,8.934830934252726e-05
3,26,3.092826092625943e-05
3,26,5.842004841626784e-05
3,26,7.903888903377413e-05
3,26,0.007419016247416336
3,26,6.185652185251889e-05
3,26,0.0002196559455717306
3,26,0.0004089300294935667
3,26,0.0009965360588315667
3,18,8.233446705913891e-05
3,26,5.842004841626784e-05
3,26,3.4364734362510484e-05
3,26,2.7491787490008385e-05
3,26,0.00015119108530130105
3,26,3.4364734362510484e-05
3,26,4.123768123501258e-05
3,26,2.061884061750629e-05
3,26,0.0004020261543601382
3,26,3.092826092625943e-05
3,26,3.092826092625943e-05
3,26,0.00013402246401379082
3,26,9.965772965128039e-05
3,26,5.154710154376573e-05
3,26,0.0005326430731986055
3,26,0.00045332239334305814
3,26,9.965772965128039e-05
3,26,0.000226807246792569
3,26,2.061884061750629e-05
3,26,6.529299528876994e-05
3,26,0.0020044365353168374
3,26,2.7491787490008385e-05
3,26,6.872946872502096e-06
3,26,0.00021306135304756485
3,26,0.0009140503869412337
3,26,0.00010653067652378248
3,26,2.7491787490008385e-05
3,26,0.00021306135304756485
3,26,0.0004226243761370271
3,26,4.811062810751468e-05
3,26,1.6917758726663908e-05
3,26,3.092826092625943e-05
3,26,1.0309420308753145e-05
3,26,2.4055314053757337e-05
3,26,0.0018658401251593919
3,26,2.7491787490008385e-05
3,26,0.00012714951714128873
3,26,4.811062810751468e-05
3,26,0.0001305722446837948
3,26,0.00020618840617506277
3,26,9.622125621502935e-05
3,26,2.4055314053757337e-05
3,26,9.27847827787783e-05
3,26,0.0001437889215196163
3,26,6.872946872502096e-06
3,26,0.00025403442582798603
3,26,0.00010996714996003353
3,26,0.0002611719811550795
3,26,0.0004327310445130417
3,26,2.061884061750629e-05
3,26,4.123768123501258e-05
3,26,0.00020617466028131773
3,26,0.0018342692437005553
3,18,0.005175081568906674
3,26,3.092826092625943e-05
3,26,3.780120779876153e-05
3,26,3.780120779876153e-05
3,26,3.4364734362510484e-05
3,26,0.00013349324710460817
3,26,0.0002611719811550795
3,26,0.00013402246401379082
3,26,5.842004841626784e-05
3,26,1.7182367181255242e-05
3,26,2.4055314053757337e-05
3,26,0.00019560063151797332
3,26,0.00022335702746257297
3,26,3.4364734362510484e-05
3,26,0.00023683831275298582
3,26,0.00019931545930256068
3,26,0.0004673466414363988
3,26,0.0002690827430053294
3,26,0.0001305859905775398
3,26,0.00038462041640552666
3,26,0.00081390124158857
3,26,0.0005818190080713581
3,26,0.00011340362339628457
3,26,2.7491787490008385e-05
3,26,3.092826092625943e-05
3,26,0.00013745893745004188
3,26,7.216594216127204e-05
3,26,0.00041581328578637765
3,26,3.4364734362510484e-05
3,26,5.496982908627178e-05
3,26,0.00389336976196776
3,26,0.00019534976895712697
3,26,5.4718966525425457e-05
3,26,0.00012027657026878666
3,26,0.0002368383127529858
3,26,4.467415467126363e-05
3,26,5.4718966525425457e-05
3,26,1.7182367181255242e-05
3,26,0.00011340362339628457
3,26,5.842004841626784e-05
3,26,0.0002334155852104798
3,26,7.560241559752308e-05
3,26,2.061884061750629e-05
3,26,4.758141119833203e-05
3,26,1.0309420308753145e-05
3,26,0.0009133081086790032
3,26,2.7491787490008385e-05
3,26,5.842004841626784e-05
3,26,1.3745893745004192e-05
3,26,2.3790705599166004e-05
3,26,6.185652185251889e-05
3,26,0.00044621232980345465
3,26,4.811062810751468e-05
3,26,5.842004841626784e-05
3,26,0.00011340362339628457
3,26,0.00011313901494169324
3,26,8.589809001253121e-05
3,26,0.00010653067652378248
3,26,0.00020618840617506277
3,26,0.0009862060196821963
3,26,4.123768123501258e-05
3,26,5.842004841626784e-05
3,26,0.00011338987750253957
3,26,0.00027491787490008365
3,26,0.0001268849086866974
3,26,6.527924939502493e-05
3,26,3.75365993441702e-05
3,26,5.154710154376573e-05
3,26,8.221075401543384e-05
3,26,0.0002096111337175688
3,26,3.780120779876153e-05
3,26,4.123768123501258e-05
3,26,0.0004977594313472207
3,26,0.00011682635093879061
3,26,1.7182367181255242e-05
3,26,5.842004841626784e-05
3,26,0.00021648408059007088
3,26,0.0002096248796113138
3,26,0.000401789037693037
3,26,3.780120779876153e-05
3,26,0.00010653067652378248
3,26,0.00010308045719378643
3,26,0.00021306135304756485
3,26,3.092826092625943e-05
3,26,0.0001236855519175477
3,26,2.4041568160012333e-05
3,26,0.0004741920965214108
3,26,6.8729468725021e-05
3,26,3.091451503251443e-05
3,26,0.0008992563687981727
3,26,0.0008926617762740071
3,26,4.123768123501258e-05
3,26,5.842004841626784e-05
3,26,3.4364734362510484e-05
3,26,2.402782226626733e-05
3,26,2.4055314053757337e-05
3,26,2.061884061750629e-05
3,26,0.00011338987750253957
3,26,5.842004841626784e-05
3,26,3.780120779876153e-05
3,26,3.780120779876153e-05
3,26,5.842004841626784e-05
3,26,6.529299528876994e-05
3,26,0.0004477793616903852
3,26,0.0005429524935073587
3,26,0.00015094022274045473
3,26,3.780120779876153e-05
3,26,0.00014403978408046263
3,26,2.061884061750629e-05
3,26,3.410012590791915e-05
3,26,2.061884061750629e-05
3,26,6.185652185251889e-05
3,26,0.0004570372211276455
3,26,9.27847827787783e-05
3,26,9.937937530294406e-05
3,26,0.0019037134989003167
3,26,6.185652185251889e-05
3,26,4.44095462166723e-05
3,26,9.622125621502935e-05
3,26,2.7491787490008385e-05
3,26,0.00025877332269657623
3,26,0.00021279674459297353
3,26,0.001030869864933151
3,26,0.0008997580939198653
3,26,0.00025031959804339864
3,26,0.0009793846199112376
3,26,0.00042612270609513085
3,26,0.0002027519327388117
3,26,2.061884061750629e-05
3,26,0.0004604358933560977
3,26,1.3745893745004192e-05
3,26,2.061884061750629e-05
3,26,0.00047079686076639484
3,26,0.00044962131145221567
3,26,3.75365993441702e-05
3,26,1.7182367181255242e-05
3,26,6.8729468725021e-05
3,26,0.000883142744855592
3,26,2.7491787490008385e-05
3,26,0.0001237130437050377
3,26,0.00011682635093879061
3,26,4.097307278042125e-05
3,26,1.7182367181255242e-05
3,26,2.4055314053757337e-05
3,26,0.0004604736945638966
3,26,3.780120779876153e-05
3,26,2.7491787490008385e-05
3,26,3.4364734362510484e-05
3,26,0.0004771268448359693
3,26,4.467415467126363e-05
3,26,6.8729468725021e-05
3,26,0.000147768357758795
3,26,0.0004430129730343049
3,26,0.00010653067652378248
3,26,3.7787461905016524e-05
3,26,0.00025086256084632633
3,26,6.185652185251889e-05
3,26,1.7182367181255242e-05
3,26,0.003940164220749188
3,26,7.216594216127204e-05
3,26,4.123768123501258e-05
3,26,4.123768123501258e-05
3,26,7.190133370668071e-05
3,26,0.0009529272109255414
3,26,4.123768123501258e-05
3,26,4.123768123501258e-05
3,26,0.0002096248796113138
3,26,3.4364734362510484e-05
3,26,9.27847827787783e-05
3,26,0.0009621919433096739
3,26,3.4364734362510484e-05
3,26,2.7491787490008385e-05
3,26,0.00011684009683253561
3,26,7.903888903377413e-05
3,26,5.154710154376573e-05
3,26,0.00010625232217544615
3,26,0.0009827901650865628
3,26,7.216594216127204e-05
3,26,0.0017987773460509538
3,26,6.185652185251889e-05
3,18,0.0006425518031102215
3,26,0.0008585753962598332
3,26,3.092826092625943e-05
3,26,3.4364734362510484e-05
3,26,5.498357498001679e-05
3,26,3.780120779876153e-05
3,26,0.00188654144113937
3,26,0.00024716147895548397
3,26,8.591183590627622e-05
3,26,5.842004841626784e-05
3,26,0.0002334155852104798
3,26,3.780120779876153e-05
3,26,3.780120779876153e-05
3,26,3.092826092625943e-05
3,26,2.7491787490008385e-05
3,26,3.780120779876153e-05
3,26,0.0002096111337175688
3,26,0.0005080551057622289
3,26,0.000226807246792569
3,26,6.527924939502493e-05
3,26,0.0001337578555591995
3,26,3.092826092625943e-05
3,26,7.560241559752308e-05
3,26,7.560241559752308e-05
3,26,2.4055314053757337e-05
3,26,2.061884061750629e-05
3,26,0.001970092419794944
3,26,0.0009243598072499868
3,26,0.0008907923347246866
3,26,4.467415467126363e-05
3,26,4.123768123501258e-05
3,26,2.7491787490008385e-05
3,26,6.529299528876994e-05
3,26,5.498357498001679e-05
3,26,3.780120779876153e-05
3,26,0.00048452900861765415
3,26,7.190133370668071e-05
3,26,0.00014405352997420764
3,26,4.811062810751468e-05
3,26,2.4055314053757337e-05
3,26,3.092826092625943e-05
3,26,2.4055314053757337e-05
3,26,0.0035874823884601975
3,26,4.467415467126363e-05
3,26,2.061884061750629e-05
3,26,0.00011682635093879061
3,26,0.00024713398716799396
3,26,0.000119747353359604
3,26,5.842004841626784e-05
3,26,3.092826092625943e-05
3,26,2.7491787490008385e-05
3,26,5.842004841626784e-05
3,26,4.467415467126363e-05
3,26,4.22754962127604e-05
3,26,0.00011682635093879061
3,26,2.4055314053757337e-05
3,26,0.0004535938747445219
3,18,0.0013329324435061968
3,26,4.123768123501258e-05
3,26,0.00010653067652378248
3,26,3.092826092625943e-05
3,26,8.247536247002517e-05
3,26,0.0004427346186859685
3,26,4.44095462166723e-05
3,26,2.061884061750629e-05
3,26,1.7182367181255242e-05
3,26,4.811062810751468e-05
3,26,8.246161657628017e-05
3,26,0.002003137548357936
3,26,3.883902277650935e-05
3,26,9.542743085125537e-05
3,26,0.00022337077335631797
3,26,5.842004841626784e-05
3,26,0.0004742230247823371
3,26,9.622125621502935e-05
3,26,0.0005389833666884886
3,26,0.0001316238055552876
3,26,4.123768123501258e-05
3,26,0.0004398582904198264
3,26,3.092826092625943e-05
3,26,0.00040206739204137336
3,26,0.0001237130437050377
3,26,0.00010996714996003353
3,26,0.0009478412302398895
3,26,0.00025429903428257736
3,26,1.7182367181255242e-05
3,26,1.0309420308753145e-05
3,26,3.4364734362510484e-05
3,26,0.0002646084545913305
3,26,0.00011338987750253957
3,26,8.247536247002517e-05
3,26,4.811062810751468e-05
3,26,0.00018900603899380753
3,26,0.0004776594982185882
3,26,0.0004089300294935667
3,26,7.216594216127204e-05
3,26,2.061884061750629e-05
3,26,0.000432995652967633
3,26,0.00049115109292931
3,26,0.0009449580290268756
3,26,3.75365993441702e-05
3,26,4.467415467126363e-05
3,26,6.525175760753492e-05
3,26,0.00044277585636720357
3,26,2.061884061750629e-05
3,26,0.00048452213567078156
3,26,2.061884061750629e-05
3,26,6.156442161043756e-05
3,26,9.27847827787783e-05
3,26,2.7491787490008385e-05
3,26,0.00010309420308753144
3,26,2.4055314053757337e-05
3,26,2.7491787490008385e-05
3,26,2.7491787490008385e-05
3,26,8.247536247002517e-05
3,26,6.185652185251889e-05
3,26,2.4055314053757337e-05
3,26,6.529299528876994e-05
3,26,3.4364734362510484e-05
3,26,0.0009656284167459249
3,26,4.467415467126363e-05
3,26,3.092826092625943e-05
