MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24,Obs25
11,11,83,3.780120779876153e-05,86,85,84,83,82,71,70,59,48,37,36,35,24,35,36,47,48,59,70,71,82,83,84,85,86,87
11,11,83,3.092826092625943e-05,86,85,84,83,82,71,60,49,48,37,36,35,24,35,36,47,58,59,70,81,82,83,84,85,86,87
11,11,83,6.529299528876994e-05,86,85,84,83,82,71,60,49,38,37,36,35,24,25,26,37,48,59,60,71,82,83,84,85,86,87
11,11,83,6.185652185251889e-05,86,85,84,83,82,71,60,49,48,47,46,35,24,35,46,57,58,59,70,81,82,83,84,85,86,87
11,11,83,0.0010686916915725294,86,85,84,83,82,71,60,61,62,51,40,41,30,41,40,51,62,61,60,71,82,83,84,85,86,87
11,11,83,6.529299528876994e-05,86,85,84,83,82,71,60,49,48,47,46,35,24,35,46,47,58,69,70,71,82,83,84,85,86,87
11,11,83,0.000932287751467418,86,85,84,83,82,71,60,61,50,51,40,29,30,41,52,51,62,61,60,71,82,83,84,85,86,87
11,11,83,0.0002093602711567225,86,85,84,83,82,71,60,59,48,37,36,25,24,35,36,37,38,49,60,71,82,83,84,85,86,87
11,11,83,4.811062810751468e-05,86,85,84,83,82,71,70,69,58,47,46,35,24,35,36,47,58,59,70,71,82,83,84,85,86,87
11,11,83,0.003721546090155216,86,85,84,83,82,71,60,49,38,27,28,29,30,29,40,51,62,61,60,71,82,83,84,85,86,87
11,11,83,3.4364734362510484e-05,86,85,84,83,82,81,70,59,48,37,36,35,24,35,36,37,48,59,70,81,82,83,84,85,86,87
11,11,83,0.00013745893745004188,86,85,84,83,82,71,70,59,58,57,46,35,24,25,36,47,58,59,70,71,82,83,84,85,86,87
11,11,83,5.842004841626784e-05,86,85,84,83,82,71,60,59,58,47,46,35,24,35,46,57,58,69,70,81,82,83,84,85,86,87
11,11,83,0.00045334988513054815,86,85,84,83,82,81,70,59,58,57,46,35,24,25,26,37,48,49,60,71,82,83,84,85,86,87
11,11,83,2.7491787490008385e-05,86,85,84,83,82,81,80,69,58,47,36,35,24,25,36,47,48,59,70,81,82,83,84,85,86,87
11,11,83,0.00094050779592693,86,85,84,83,82,71,70,59,48,47,46,35,24,25,26,27,38,49,60,71,82,83,84,85,86,87
11,11,83,0.001938098852103446,86,85,84,83,82,71,60,61,62,63,52,41,30,41,40,39,50,49,60,71,82,83,84,85,86,87
11,11,83,0.00011340362339628457,86,85,84,83,82,71,70,69,58,47,36,25,24,25,36,47,48,49,60,71,82,83,84,85,86,87
11,11,83,3.780120779876153e-05,86,85,84,83,82,71,60,49,38,37,36,25,24,35,46,47,58,69,70,71,82,83,84,85,86,87
11,11,83,7.87742805791828e-05,86,85,84,83,82,81,70,59,58,47,46,35,24,35,36,37,48,59,60,71,82,83,84,85,86,87
11,11,83,6.527924939502493e-05,86,85,84,83,82,71,60,49,48,37,26,25,24,35,46,57,58,69,70,81,82,83,84,85,86,87
11,11,83,5.842004841626784e-05,86,85,84,83,82,81,70,59,48,47,36,25,24,35,46,57,58,69,80,81,82,83,84,85,86,87
11,11,83,0.00011682635093879061,86,85,84,83,82,71,70,59,48,37,26,25,24,35,36,47,58,69,80,81,82,83,84,85,86,87
11,11,83,5.842004841626784e-05,86,85,84,83,82,81,70,59,58,47,46,35,24,35,46,57,68,69,70,81,82,83,84,85,86,87
11,11,83,0.0001237130437050377,86,85,84,83,82,81,70,69,58,47,36,35,24,35,36,37,48,49,60,71,82,83,84,85,86,87
11,11,83,0.00011312526904794824,86,85,84,83,82,81,70,59,58,57,46,35,24,25,36,47,48,59,70,71,82,83,84,85,86,87
11,11,83,2.4055314053757337e-05,86,85,84,83,82,71,60,49,48,47,36,25,24,25,36,47,48,59,70,81,82,83,84,85,86,87
11,11,83,6.529299528876994e-05,86,85,84,83,82,81,70,59,58,47,46,35,24,35,36,47,58,69,70,71,82,83,84,85,86,87
11,11,83,3.4364734362510484e-05,86,85,84,83,82,71,60,49,38,37,36,25,24,35,36,47,48,59,60,71,82,83,84,85,86,87
11,11,83,5.842004841626784e-05,86,85,84,83,82,71,70,59,58,47,46,35,24,35,36,37,48,59,70,71,82,83,84,85,86,87
11,11,83,6.185652185251889e-05,86,85,84,83,82,71,60,59,48,37,26,25,24,35,36,47,58,59,70,71,82,83,84,85,86,87
11,11,83,3.780120779876153e-05,86,85,84,83,82,81,70,69,58,47,36,25,24,25,36,47,48,59,70,81,82,83,84,85,86,87
11,11,83,0.0018453243787449742,86,85,84,83,82,71,60,49,50,51,40,41,30,29,28,27,38,49,60,71,82,83,84,85,86,87
11,11,83,0.00024053939464382818,86,85,84,83,82,71,70,69,58,47,36,35,24,25,26,37,38,49,60,71,82,83,84,85,86,87
11,11,83,0.0004948384289264074,86,85,84,83,82,71,60,59,48,47,46,35,24,35,36,37,38,49,60,71,82,83,84,85,86,87
11,11,83,5.154710154376573e-05,86,85,84,83,82,71,60,49,38,37,36,35,24,25,36,47,58,69,80,81,82,83,84,85,86,87
11,11,83,0.00011684009683253561,86,85,84,83,82,71,60,59,58,47,46,35,24,25,36,47,58,59,60,71,82,83,84,85,86,87
11,11,83,3.092826092625943e-05,86,85,84,83,82,71,60,49,48,47,46,35,24,25,26,37,48,59,70,71,82,83,84,85,86,87
11,11,83,5.498357498001679e-05,86,85,84,83,82,71,60,49,38,37,36,35,24,35,46,47,58,59,60,71,82,83,84,85,86,87
11,11,83,0.0001855695655575565,86,85,84,83,82,81,70,59,48,37,26,25,24,25,36,47,48,49,60,71,82,83,84,85,86,87
11,11,83,0.0009510818246902743,86,85,84,83,82,81,80,79,68,57,46,35,24,25,36,47,58,69,80,81,82,83,84,85,86,87
11,11,83,0.000958442750790724,86,85,84,83,82,71,70,59,58,57,46,35,24,35,36,37,38,49,60,71,82,83,84,85,86,87
11,11,83,9.965772965128039e-05,86,85,84,83,82,71,60,49,38,27,26,25,24,25,36,47,58,69,70,71,82,83,84,85,86,87
11,11,83,6.185652185251889e-05,86,85,84,83,82,81,70,69,58,47,36,25,24,35,36,47,48,59,60,71,82,83,84,85,86,87
11,11,83,0.000477642315851407,86,85,84,83,82,71,70,59,58,47,46,35,24,35,36,37,38,49,60,71,82,83,84,85,86,87
11,11,83,1.0309420308753145e-05,86,85,84,83,82,71,70,59,48,47,36,25,24,35,36,47,48,59,70,71,82,83,84,85,86,87
11,11,83,1.7182367181255242e-05,86,85,84,83,82,71,70,69,58,47,36,25,24,35,46,57,58,59,70,71,82,83,84,85,86,87
11,11,83,0.0001237130437050377,86,85,84,83,82,81,70,59,48,47,46,35,24,25,26,37,48,59,60,71,82,83,84,85,86,87
11,11,83,2.7491787490008385e-05,86,85,84,83,82,71,60,59,58,47,46,35,24,35,46,47,58,59,70,81,82,83,84,85,86,87
11,11,83,0.001948439200673126,86,85,84,83,82,71,60,49,50,39,40,29,30,29,28,27,38,49,60,71,82,83,84,85,86,87
11,11,83,0.00011682635093879061,86,85,84,83,82,81,70,59,48,37,26,25,24,25,36,47,58,59,60,71,82,83,84,85,86,87
11,11,83,0.00014433188432254397,86,85,84,83,82,71,60,59,58,47,46,35,24,35,36,47,48,59,60,71,82,83,84,85,86,87
11,11,83,0.0009598104672183521,86,85,84,83,82,71,60,49,50,51,52,41,30,29,40,39,50,61,60,71,82,83,84,85,86,87
11,11,83,4.43958003229273e-05,86,85,84,83,82,71,60,49,48,47,36,25,24,35,36,47,48,59,60,71,82,83,84,85,86,87
11,11,83,5.498357498001679e-05,86,85,84,83,82,71,60,59,48,47,36,25,24,25,36,47,48,59,60,71,82,83,84,85,86,87
11,11,83,9.965772965128039e-05,86,85,84,83,82,71,70,69,58,47,46,35,24,25,26,37,48,59,60,71,82,83,84,85,86,87
11,11,83,4.4660408777518626e-05,86,85,84,83,82,71,70,59,48,37,26,25,24,35,46,47,58,59,70,71,82,83,84,85,86,87
11,11,83,0.00011340362339628457,86,85,84,83,82,81,80,69,58,57,46,35,24,35,46,47,48,59,70,81,82,83,84,85,86,87
11,11,83,0.003907115655712764,86,85,84,83,82,71,60,49,38,27,28,29,30,41,40,51,62,61,60,71,82,83,84,85,86,87
11,11,83,6.529299528876994e-05,86,85,84,83,82,71,70,59,58,47,46,35,24,35,36,37,48,59,70,81,82,83,84,85,86,87
11,11,83,1.7182367181255242e-05,86,85,84,83,82,81,70,59,48,47,36,25,24,25,36,47,48,59,70,71,82,83,84,85,86,87
11,11,83,0.00047076936897890484,86,85,84,83,82,81,80,79,68,57,46,35,24,35,36,47,48,59,70,81,82,83,84,85,86,87
11,11,83,0.00018213309212130544,86,85,84,83,82,81,80,69,58,57,46,35,24,35,36,47,58,69,80,81,82,83,84,85,86,87
11,11,83,0.00012027657026878666,86,85,84,83,82,71,60,59,48,37,36,35,24,35,46,47,48,49,60,71,82,83,84,85,86,87
11,11,83,4.467415467126363e-05,86,85,84,83,82,81,70,59,48,37,36,35,24,25,36,47,48,59,60,71,82,83,84,85,86,87
11,11,83,3.780120779876153e-05,86,85,84,83,82,71,70,59,48,47,36,25,24,35,36,37,48,59,70,81,82,83,84,85,86,87
11,11,83,0.0009931133312890603,86,85,84,83,82,71,70,69,58,57,46,35,24,25,36,37,38,49,60,71,82,83,84,85,86,87
11,11,83,0.0019449305612947126,86,85,84,83,82,71,60,61,50,51,52,41,30,29,40,39,38,49,60,71,82,83,84,85,86,87
11,11,83,0.00024713398716799396,86,85,84,83,82,81,80,69,68,57,46,35,24,35,46,47,58,69,70,71,82,83,84,85,86,87
11,11,83,0.0038212553669080334,86,85,84,83,82,71,60,49,50,39,28,29,30,29,28,27,38,49,60,71,82,83,84,85,86,87
11,11,83,5.154710154376573e-05,86,85,84,83,82,71,60,49,48,47,46,35,24,35,46,47,48,59,70,71,82,83,84,85,86,87
11,11,83,2.7491787490008385e-05,86,85,84,83,82,71,70,69,58,47,36,25,24,25,36,47,58,59,70,71,82,83,84,85,86,87
11,11,83,9.699446273818584e-05,86,85,84,83,82,71,60,59,48,37,26,25,24,25,36,47,48,59,60,71,82,83,84,85,86,87
11,11,83,5.154710154376573e-05,86,85,84,83,82,81,70,59,48,37,26,25,24,35,36,47,48,59,70,71,82,83,84,85,86,87
11,11,83,0.0019243529583584415,86,85,84,83,82,71,60,61,50,39,40,41,30,41,52,63,62,61,60,71,82,83,84,85,86,87
11,11,83,3.4364734362510484e-05,86,85,84,83,82,71,70,69,58,47,36,35,24,35,36,47,48,59,70,71,82,83,84,85,86,87
11,11,83,0.000879706271419341,86,85,84,83,82,71,60,61,50,51,52,41,30,29,40,51,50,49,60,71,82,83,84,85,86,87
11,11,83,0.0001236992978112927,86,85,84,83,82,71,60,59,48,37,26,25,24,35,36,47,48,59,60,71,82,83,84,85,86,87
11,11,83,0.0001958514940788196,86,85,84,83,82,71,70,59,48,37,36,25,24,25,26,37,38,49,60,71,82,83,84,85,86,87
11,11,83,8.247536247002517e-05,86,85,84,83,82,71,70,59,58,47,46,35,24,25,26,37,48,59,70,81,82,83,84,85,86,87
11,11,83,0.0010343372666303278,86,85,84,83,82,71,60,61,62,51,52,41,30,29,40,39,50,61,60,71,82,83,84,85,86,87
11,11,83,0.0002508488149525813,86,85,84,83,82,71,70,59,58,57,46,35,24,35,36,47,48,59,60,71,82,83,84,85,86,87
11,11,83,2.722717903541705e-05,86,85,84,83,82,71,60,49,38,37,36,25,24,25,36,47,58,59,70,81,82,83,84,85,86,87
11,11,83,0.0002577355077188284,86,85,84,83,82,81,70,69,58,47,46,35,24,25,36,47,48,49,60,71,82,83,84,85,86,87
11,11,83,0.00011313901494169324,86,85,84,83,82,71,60,49,38,27,26,25,24,25,36,37,48,59,70,81,82,83,84,85,86,87
11,11,83,4.123768123501258e-05,86,85,84,83,82,81,80,69,58,47,36,25,24,25,36,37,48,59,70,71,82,83,84,85,86,87
11,11,83,0.0013237604959048382,86,85,84,83,82,81,80,79,90,79,80,81,82,83,84,85,86,87
11,11,83,1.0309420308753145e-05,86,85,84,83,82,81,70,69,58,47,36,35,24,35,36,37,48,59,70,81,82,83,84,85,86,87
11,11,83,5.840630252252283e-05,86,85,84,83,82,81,70,59,48,37,26,25,24,35,46,57,58,59,70,71,82,83,84,85,86,87
11,11,83,0.0005048694948868242,86,85,84,83,82,81,70,69,68,57,46,35,24,35,46,57,68,69,80,81,82,83,84,85,86,87
11,11,83,6.529299528876994e-05,86,85,84,83,82,81,70,59,58,47,46,35,24,25,36,37,48,59,70,81,82,83,84,85,86,87
11,11,83,0.00011684009683253561,86,85,84,83,82,71,60,49,38,37,36,35,24,35,46,47,48,49,60,71,82,83,84,85,86,87
11,11,83,7.903888903377413e-05,86,85,84,83,82,81,70,69,58,47,46,35,24,35,36,37,48,59,70,81,82,83,84,85,86,87
11,11,83,3.780120779876153e-05,86,85,84,83,82,71,70,59,48,47,46,35,24,25,36,47,58,69,70,81,82,83,84,85,86,87
11,11,83,0.0005027698096172747,86,85,84,83,82,71,60,49,50,51,40,29,30,41,52,51,50,49,60,71,82,83,84,85,86,87
11,11,83,2.7491787490008385e-05,86,85,84,83,82,71,70,69,58,47,36,35,24,35,36,37,48,59,70,81,82,83,84,85,86,87
11,11,83,0.0005027801190375836,86,85,84,83,82,71,60,61,50,39,40,41,30,29,28,39,50,61,60,71,82,83,84,85,86,87
11,11,83,2.061884061750629e-05,86,85,84,83,82,71,60,49,48,47,36,35,24,25,36,47,58,59,70,71,82,83,84,85,86,87
11,11,83,5.842004841626784e-05,86,85,84,83,82,71,70,69,58,47,36,35,24,35,46,47,58,59,60,71,82,83,84,85,86,87
11,11,83,0.0004569822375526655,86,85,84,83,82,81,70,69,58,57,46,35,24,35,46,57,68,79,80,81,82,83,84,85,86,87
11,11,83,1.0309420308753145e-05,86,85,84,83,82,71,70,59,48,47,36,35,24,25,36,47,58,59,70,81,82,83,84,85,86,87
11,11,83,0.00010650318473629247,86,85,84,83,82,71,60,59,58,57,46,35,24,35,36,47,58,69,70,71,82,83,84,85,86,87
11,11,83,3.092826092625943e-05,86,85,84,83,82,81,70,59,48,47,36,35,24,35,46,47,58,69,70,81,82,83,84,85,86,87
11,11,83,6.185652185251889e-05,86,85,84,83,82,81,70,59,48,47,46,35,24,35,36,47,58,59,70,81,82,83,84,85,86,87
11,11,83,4.811062810751468e-05,86,85,84,83,82,81,70,59,58,47,36,35,24,35,36,47,58,59,60,71,82,83,84,85,86,87
11,11,83,0.00014406727586795264,86,85,84,83,82,81,70,59,48,47,46,35,24,35,46,47,48,59,60,71,82,83,84,85,86,87
11,11,83,0.0004948521748201523,86,85,84,83,82,71,60,49,50,39,40,41,30,29,40,39,50,49,60,71,82,83,84,85,86,87
11,11,83,0.0009587245416124969,86,85,84,83,82,71,60,49,38,39,40,41,30,41,40,51,62,61,60,71,82,83,84,85,86,87
11,11,83,0.000446476938258046,86,85,84,83,82,81,70,69,58,47,36,35,24,25,26,27,38,49,60,71,82,83,84,85,86,87
11,11,83,1.7182367181255242e-05,86,85,84,83,82,71,60,49,48,37,36,25,24,35,46,57,58,69,70,71,82,83,84,85,86,87
11,11,83,5.4969829086271786e-05,86,85,84,83,82,71,70,59,48,47,36,35,24,35,36,37,48,59,60,71,82,83,84,85,86,87
11,11,83,2.4055314053757337e-05,86,85,84,83,82,81,80,69,58,47,36,35,24,35,46,57,68,69,70,71,82,83,84,85,86,87
11,11,83,4.811062810751468e-05,86,85,84,83,82,71,70,59,58,47,36,25,24,35,46,47,58,59,70,71,82,83,84,85,86,87
11,11,83,2.7491787490008385e-05,86,85,84,83,82,71,60,59,58,47,36,35,24,25,36,37,48,59,70,81,82,83,84,85,86,87
11,11,83,5.496982908627178e-05,86,85,84,83,82,71,70,69,58,47,46,35,24,35,36,47,48,59,70,81,82,83,84,85,86,87
11,11,83,6.529299528876994e-05,86,85,84,83,82,71,60,49,48,47,36,35,24,35,46,47,58,69,80,81,82,83,84,85,86,87
11,11,83,3.092826092625943e-05,86,85,84,83,82,81,80,69,58,47,36,35,24,25,36,47,58,69,70,81,82,83,84,85,86,87
11,11,83,0.00013400871812004582,86,85,84,83,82,71,70,59,48,37,26,25,24,25,36,37,48,59,60,71,82,83,84,85,86,87
11,11,83,7.190133370668071e-05,86,85,84,83,82,71,70,69,58,47,36,25,24,25,26,37,48,59,60,71,82,83,84,85,86,87
11,11,83,0.00019587898586630962,86,85,84,83,82,71,60,59,48,37,26,25,24,25,36,47,48,49,60,71,82,83,84,85,86,87
11,11,83,3.780120779876153e-05,86,85,84,83,82,71,60,59,48,47,36,25,24,35,46,47,58,69,80,81,82,83,84,85,86,87
11,11,83,5.154710154376573e-05,86,85,84,83,82,71,60,49,38,37,26,25,24,25,36,47,48,59,70,71,82,83,84,85,86,87
11,11,83,4.123768123501258e-05,86,85,84,83,82,71,70,59,48,37,36,35,24,35,46,57,58,59,60,71,82,83,84,85,86,87
11,11,83,0.0009727659720730182,86,85,84,83,82,71,70,69,68,57,46,35,24,35,36,37,48,49,60,71,82,83,84,85,86,87
11,11,83,0.00018529121120922017,86,85,84,83,82,71,60,49,48,47,36,35,24,35,36,37,38,49,60,71,82,83,84,85,86,87
11,11,83,0.0004776594982185882,86,85,84,83,82,71,60,61,50,51,40,29,30,41,40,39,50,49,60,71,82,83,84,85,86,87
11,11,83,0.00010996714996003353,86,85,84,83,82,71,70,59,48,37,26,25,24,35,46,47,58,69,80,81,82,83,84,85,86,87
11,11,83,5.4718966525425457e-05,86,85,84,83,82,81,70,69,58,47,46,35,24,35,46,57,58,59,70,71,82,83,84,85,86,87
11,11,83,4.811062810751468e-05,86,85,84,83,82,71,60,59,58,47,36,35,24,25,36,47,58,59,60,71,82,83,84,85,86,87
11,11,83,2.7491787490008385e-05,86,85,84,83,82,71,70,69,58,47,36,35,24,25,36,47,58,59,70,71,82,83,84,85,86,87
11,11,83,3.435098846876547e-05,86,85,84,83,82,71,60,59,48,47,36,25,24,35,46,57,68,69,80,81,82,83,84,85,86,87
11,11,83,2.061884061750629e-05,86,85,84,83,82,71,60,49,38,37,36,25,24,25,26,37,48,59,70,81,82,83,84,85,86,87
11,11,83,0.0004533361392368031,86,85,84,83,82,81,70,69,58,57,46,35,24,25,36,37,48,49,60,71,82,83,84,85,86,87
11,11,83,0.00010309420308753144,86,85,84,83,82,71,60,49,48,37,36,35,24,25,36,47,48,49,60,71,82,83,84,85,86,87
11,11,83,8.933456344878226e-05,86,85,84,83,82,81,80,69,58,57,46,35,24,35,46,47,58,69,70,71,82,83,84,85,86,87
11,11,83,0.00020618840617506277,86,85,84,83,82,71,70,59,48,47,36,35,24,25,26,37,38,49,60,71,82,83,84,85,86,87
11,11,83,0.0002024873242842204,86,85,84,83,82,81,70,69,58,57,46,35,24,25,36,47,48,59,60,71,82,83,84,85,86,87
11,11,83,0.00012318382679585505,86,85,84,83,82,81,70,59,58,57,46,35,24,35,36,37,48,59,70,81,82,83,84,85,86,87
11,11,83,1.7182367181255242e-05,86,85,84,83,82,71,60,59,58,47,36,35,24,35,46,47,48,59,70,81,82,83,84,85,86,87
11,11,83,0.0002577217618250834,86,85,84,83,82,81,70,59,58,47,46,35,24,25,36,37,48,49,60,71,82,83,84,85,86,87
11,11,83,8.908370088793593e-05,86,85,84,83,82,71,70,59,48,37,36,35,24,25,26,37,48,49,60,71,82,83,84,85,86,87
11,11,83,6.50146409404336e-05,86,85,84,83,82,71,60,49,38,37,36,35,24,35,46,47,48,59,60,71,82,83,84,85,86,87
11,11,83,0.00041158298698635253,86,85,84,83,82,81,80,79,68,57,46,35,24,25,36,47,58,59,70,81,82,83,84,85,86,87
11,11,83,3.780120779876153e-05,86,85,84,83,82,71,60,59,48,47,46,35,24,35,36,47,58,59,70,71,82,83,84,85,86,87
11,11,83,3.7787461905016524e-05,86,85,84,83,82,71,60,59,48,47,36,35,24,35,46,57,58,69,70,81,82,83,84,85,86,87
11,11,83,2.7491787490008385e-05,86,85,84,83,82,71,70,59,48,37,36,35,24,25,36,47,48,59,70,71,82,83,84,85,86,87
11,11,83,5.815543996167651e-05,86,85,84,83,82,81,70,59,58,47,36,25,24,35,46,57,58,59,60,71,82,83,84,85,86,87
11,11,83,4.467415467126363e-05,86,85,84,83,82,71,60,59,48,37,36,25,24,25,36,47,48,59,60,71,82,83,84,85,86,87
11,11,83,5.498357498001679e-05,86,85,84,83,82,81,70,59,48,47,46,35,24,25,36,47,58,59,70,81,82,83,84,85,86,87
11,11,83,3.410012590791915e-05,86,85,84,83,82,71,60,49,48,37,36,35,24,35,46,57,68,69,70,81,82,83,84,85,86,87
11,11,83,0.0019174800114859392,86,85,84,83,82,71,60,49,50,51,52,41,30,41,40,51,62,61,60,71,82,83,84,85,86,87
11,11,83,1.3745893745004192e-05,86,85,84,83,82,71,60,59,58,47,36,35,24,35,46,57,68,69,70,71,82,83,84,85,86,87
11,11,83,0.0008585479044723431,86,85,84,83,82,81,70,59,48,37,26,25,24,25,26,27,38,49,60,71,82,83,84,85,86,87
11,11,83,3.4364734362510484e-05,86,85,84,83,82,71,60,59,48,37,36,25,24,35,46,47,48,59,70,71,82,83,84,85,86,87
11,11,83,3.780120779876153e-05,86,85,84,83,82,71,70,59,48,47,36,25,24,35,46,57,58,59,70,81,82,83,84,85,86,87
11,11,83,5.154710154376573e-05,86,85,84,83,82,81,70,69,58,47,46,35,24,35,36,47,58,69,70,81,82,83,84,85,86,87
11,11,83,5.153335565002073e-05,86,85,84,83,82,71,70,69,58,47,36,35,24,35,46,57,58,59,60,71,82,83,84,85,86,87
11,11,83,1.7182367181255242e-05,86,85,84,83,82,71,70,59,58,47,36,25,24,35,36,47,58,69,70,81,82,83,84,85,86,87
11,11,83,4.123768123501258e-05,86,85,84,83,82,71,60,59,58,47,36,35,24,35,46,57,68,69,80,81,82,83,84,85,86,87
11,11,83,3.092826092625943e-05,86,85,84,83,82,71,70,59,48,47,36,35,24,25,36,47,58,69,70,81,82,83,84,85,86,87
11,11,83,4.467415467126363e-05,86,85,84,83,82,71,70,59,58,47,36,25,24,35,36,47,58,59,60,71,82,83,84,85,86,87
11,11,83,0.000999993151108435,86,85,84,83,82,71,60,61,50,39,40,29,30,41,40,39,38,49,60,71,82,83,84,85,86,87
11,11,83,4.467415467126363e-05,86,85,84,83,82,71,60,59,58,47,36,35,24,35,36,47,48,59,60,71,82,83,84,85,86,87
11,11,83,4.4660408777518626e-05,86,85,84,83,82,71,70,59,48,47,46,35,24,35,36,47,58,59,70,71,82,83,84,85,86,87
11,11,83,0.0010732140906146354,86,85,84,83,82,71,60,49,38,39,40,29,30,41,40,51,62,61,60,71,82,83,84,85,86,87
11,11,83,7.216594216127204e-05,86,85,84,83,82,71,70,69,58,47,46,35,24,35,36,47,48,59,70,71,82,83,84,85,86,87
11,11,83,8.591183590627622e-05,86,85,84,83,82,71,70,59,48,47,46,35,24,25,36,47,48,59,60,71,82,83,84,85,86,87
11,11,83,5.498357498001679e-05,86,85,84,83,82,81,80,69,58,47,36,25,24,25,36,47,58,59,60,71,82,83,84,85,86,87
11,11,83,0.001944982108396257,86,85,84,83,82,71,60,49,50,39,40,41,30,29,28,27,38,49,60,71,82,83,84,85,86,87
11,11,83,0.00023711666710132215,86,85,84,83,82,81,70,69,68,57,46,35,24,35,46,57,68,69,70,81,82,83,84,85,86,87
11,11,83,0.00010653067652378248,86,85,84,83,82,81,80,69,58,47,36,35,24,35,46,57,68,79,80,81,82,83,84,85,86,87
11,11,83,2.061884061750629e-05,86,85,84,83,82,71,70,59,58,47,36,25,24,35,36,37,48,59,70,71,82,83,84,85,86,87
11,11,83,3.780120779876153e-05,86,85,84,83,82,71,70,69,58,47,36,25,24,25,36,47,58,59,60,71,82,83,84,85,86,87
11,11,83,0.00021279674459297353,86,85,84,83,82,71,60,49,38,27,26,25,24,25,36,47,48,59,60,71,82,83,84,85,86,87
11,11,83,5.842004841626784e-05,86,85,84,83,82,71,60,49,38,37,26,25,24,35,46,57,58,59,70,81,82,83,84,85,86,87
11,11,83,0.00046736038733014376,86,85,84,83,82,71,70,59,58,57,46,35,24,35,36,37,48,49,60,71,82,83,84,85,86,87
11,11,83,3.883902277650935e-05,86,85,84,83,82,71,70,59,48,47,46,35,24,25,36,47,48,59,70,81,82,83,84,85,86,87
11,11,83,0.0004948521748201523,86,85,84,83,82,71,60,61,50,39,40,41,30,29,40,39,50,49,60,71,82,83,84,85,86,87
