MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20
11,11,70,0.0009103439174280373,3,3,3,3,3,0,3,0,0,3,2,2,1,1,1,2,2,2,2,2,2
11,11,70,0.00011311965837863186,3,3,3,3,3,0,0,3,0,3,2,1,2,2,1,2,2,2,1,2,2
11,11,70,0.0004110687585723496,3,3,3,3,3,0,3,0,3,0,2,1,2,2,1,1,2,2,2,2,2
11,11,70,0.00031377238574072883,3,3,3,0,3,3,0,3,3,0,1,2,2,1,2,1,2,2,2,2,2
11,11,70,0.0002693325199491234,3,3,3,0,3,3,3,3,0,0,1,1,2,2,2,2,1,2,2,2,2
11,11,70,0.0003262290147883758,3,3,3,3,3,0,0,3,3,0,2,1,2,2,1,1,2,2,2,2,2
11,11,70,0.00010672301102984018,3,3,0,3,3,3,0,0,3,3,2,1,2,2,2,1,2,1,2,2,2
11,11,70,0.0016590883228866005,3,3,3,3,0,3,0,0,3,3,1,1,2,2,1,2,2,2,2,2,2
11,11,70,0.0003087224009916827,3,3,3,3,0,3,3,3,0,0,1,2,2,2,2,2,1,2,1,2,2
11,11,70,0.00010503968278015813,3,3,3,3,0,3,0,0,3,3,1,2,2,2,2,2,1,2,1,2,2
11,11,70,0.0007480710741586905,3,3,3,3,3,0,3,3,0,0,1,2,2,1,2,1,2,2,2,2,2
11,11,70,0.00015284620507112758,3,3,0,3,3,3,0,3,3,0,2,2,1,1,2,2,2,1,2,2,2
11,11,70,5.1509844440269863e-05,3,3,0,3,3,3,0,3,3,0,1,2,2,2,2,1,2,1,2,2,2
11,11,70,0.00020704937471088868,3,3,0,3,3,3,0,3,0,3,2,2,2,2,2,1,2,1,1,2,2
11,11,70,0.000109079670579395,3,0,3,3,3,3,3,0,0,3,2,2,2,1,2,2,2,1,1,2,2
11,11,70,0.00043463535406789805,3,3,3,0,3,3,3,0,3,0,1,2,2,1,2,1,2,2,2,2,2
11,11,70,5.2183175740142665e-05,3,3,0,3,3,3,0,3,0,3,2,1,2,2,2,1,2,1,2,2,2
11,11,70,0.00015924285241991924,3,3,3,0,3,3,3,3,0,0,2,2,2,1,2,1,2,2,1,2,2
11,11,70,0.00027067918254886905,3,3,3,0,3,3,3,0,3,0,1,2,2,2,1,2,1,2,2,2,2
11,11,70,0.001167219808329514,3,3,0,3,3,3,0,3,3,0,2,1,1,1,2,2,2,2,2,2,2
11,11,70,0.0001626095089192833,3,3,3,3,3,0,3,0,3,0,1,2,1,2,2,2,2,2,1,2,2
11,11,70,0.00100932361850934,3,3,0,3,3,3,0,0,3,3,2,2,2,1,1,1,2,2,2,2,2
11,11,70,0.00010705967667977656,3,3,3,3,0,3,0,3,3,0,2,2,1,2,2,2,1,1,2,2,2
11,11,70,0.0006905012480195651,3,3,3,3,0,3,0,0,3,3,2,1,1,2,2,1,2,2,2,2,2
11,11,70,0.001707568176477443,3,3,3,3,0,3,0,3,0,3,1,1,2,1,2,2,2,2,2,2,2
11,11,70,0.000311415726191174,3,0,3,3,3,3,3,3,0,0,1,2,2,2,2,2,1,2,1,2,2
11,11,70,0.0006174448019833657,3,0,3,3,3,3,3,0,3,0,1,2,2,1,1,2,2,2,2,2,2
11,11,70,0.00021411935335955313,3,3,3,3,3,0,0,3,3,0,1,2,1,2,2,2,2,2,1,2,2
11,11,70,0.00010840633927952219,3,3,3,3,3,0,0,0,3,3,2,2,1,2,2,2,1,2,1,2,2
11,11,70,5.622316353937953e-05,3,3,3,0,3,3,0,3,0,3,2,1,2,2,1,2,2,2,1,2,2
11,11,70,5.2183175740142665e-05,3,3,3,0,3,3,0,3,0,3,2,1,2,2,2,1,1,2,2,2,2
11,11,70,4.915318489071503e-05,3,3,0,3,3,3,3,0,3,0,2,2,1,1,2,2,2,1,2,2,2
11,11,70,0.0007534577245576728,3,0,3,3,3,3,0,3,3,0,1,2,2,1,1,2,2,2,2,2,2
11,11,70,5.285650704001548e-05,3,3,3,0,3,3,3,0,0,3,2,2,2,2,1,2,1,1,2,2,2
11,11,70,0.00016732282801839294,3,3,3,3,3,0,3,3,0,0,2,2,2,2,2,1,1,2,1,2,2
11,11,70,0.0005467450154967207,3,3,3,3,3,0,0,0,3,3,2,2,2,2,2,2,1,1,1,2,2
11,11,70,0.0003208423643893933,3,0,3,3,3,3,0,0,3,3,2,1,2,2,2,1,1,2,2,2,2
11,11,70,0.0007046412053168942,3,3,3,3,0,3,3,3,0,0,2,2,2,2,2,2,1,1,1,2,2
11,11,70,5.487650093963391e-05,3,3,3,3,0,3,0,3,3,0,1,2,2,2,2,2,1,1,2,2,2
11,11,70,0.0001619361776194105,3,3,3,0,3,3,0,3,0,3,1,2,2,2,1,2,2,1,2,2,2
11,11,70,0.0017974579050104634,3,3,0,3,3,3,3,0,3,0,2,1,1,1,2,2,2,2,2,2,2
11,11,70,0.00026663919474963227,3,0,3,3,3,3,0,3,3,0,2,1,2,2,2,2,2,1,1,2,2
11,11,70,0.0003699955492801084,3,3,3,0,3,3,3,3,0,0,1,2,1,2,2,2,1,2,2,2,2
11,11,70,0.00011143633012894983,3,3,3,3,0,3,3,0,3,0,2,2,1,2,2,2,1,1,2,2,2
11,11,70,0.0007884709521510588,3,3,3,0,3,3,3,3,0,0,1,2,2,2,1,1,2,2,2,2,2
11,11,70,0.0016685149610848199,3,3,3,3,0,3,3,0,0,3,1,1,2,1,2,2,2,2,2,2,2
11,11,70,5.285650704001548e-05,3,3,3,0,3,3,0,0,3,3,1,2,2,1,2,2,2,1,2,2,2
11,11,70,0.00010470301713022174,3,0,3,3,3,3,3,3,0,0,2,1,2,2,1,2,2,1,2,2,2
11,11,70,0.0015877152051000831,3,3,0,3,3,3,0,0,3,3,1,2,1,2,1,2,2,2,2,2,2
11,11,70,5.554983223950671e-05,3,3,0,3,3,3,0,3,0,3,2,2,1,1,2,2,2,2,1,2,2
11,11,70,0.00015318287072106396,3,0,3,3,3,3,3,0,0,3,2,2,2,1,1,2,1,2,2,2,2
11,11,70,5.251984139007908e-05,3,3,0,3,3,3,0,3,0,3,2,2,2,2,1,1,2,1,2,2,2
11,11,70,0.00010268302323060333,3,3,0,3,3,3,0,3,3,0,2,1,2,1,2,2,2,1,2,2,2
11,11,70,0.00037773885922864567,3,3,0,3,3,3,0,3,3,0,2,2,2,2,1,2,2,1,1,2,2
11,11,70,0.0001020096919307305,3,3,3,3,3,0,0,3,0,3,1,2,2,2,1,2,2,1,2,2,2
11,11,70,0.0003194957017896477,3,3,0,3,3,3,0,3,0,3,1,1,2,2,2,1,2,2,2,2,2
11,11,70,0.00032185236133920256,3,3,3,0,3,3,0,0,3,3,2,2,2,1,2,2,1,1,2,2,2
11,11,70,5.588649788944313e-05,3,3,3,0,3,3,0,3,0,3,2,1,1,2,2,2,2,1,2,2,2
11,11,70,0.0002807791520469612,3,0,3,3,3,3,0,0,3,3,2,1,2,2,1,2,1,2,2,2,2
11,11,70,0.00010402968583034894,3,3,0,3,3,3,3,0,3,0,2,2,1,1,2,2,1,2,2,2,2
11,11,70,0.0001100896675292042,3,3,3,0,3,3,3,0,0,3,1,2,2,2,1,2,2,1,2,2,2
11,11,70,0.001076320082846685,3,0,3,3,3,3,0,0,3,3,1,1,2,2,2,1,2,2,2,2,2
11,11,70,0.0003743722027292816,3,3,3,3,0,3,0,0,3,3,2,1,2,1,2,2,2,1,2,2,2
11,11,70,0.00020906936861050707,3,3,3,3,0,3,3,0,3,0,2,2,2,2,1,1,2,2,1,2,2
11,11,70,5.689649483925233e-05,3,3,3,3,0,3,0,3,3,0,2,2,2,1,1,2,2,2,1,2,2
11,11,70,0.00021277269075980752,3,3,3,3,0,3,0,3,3,0,2,1,2,2,2,2,1,1,2,2,2
11,11,70,0.00045853861521338266,3,3,3,0,3,3,0,3,3,0,2,1,1,2,2,1,2,2,2,2,2
11,11,70,0.0002625992069503954,3,0,3,3,3,3,0,0,3,3,2,1,2,2,2,1,2,2,1,2,2
11,11,70,0.00010301968888053973,3,3,3,3,3,0,3,3,0,0,2,2,2,2,1,1,2,1,2,2,2
11,11,70,0.0020378371790650556,3,3,0,3,3,3,0,3,0,3,1,2,1,1,2,2,2,2,2,2,2
11,11,70,0.0010339002109546979,3,3,3,0,3,3,3,3,0,0,2,2,1,1,2,1,2,2,2,2,2
11,11,70,0.00010604967972996737,3,3,3,0,3,3,3,0,0,3,1,1,2,2,2,2,2,1,2,2,2
11,11,70,0.0011429798815340926,3,3,3,3,3,0,3,3,0,0,2,2,2,1,1,1,2,2,2,2,2
11,11,70,0.000438002010567262,3,0,3,3,3,3,3,3,0,0,2,1,2,2,1,2,1,2,2,2,2
11,11,70,0.00020570271211114305,3,3,3,3,0,3,3,3,0,0,2,1,2,2,2,2,1,2,1,2,2
11,11,70,0.0002083960373106343,3,3,3,0,3,3,3,3,0,0,2,2,2,2,2,1,1,1,2,2,2
11,11,70,0.00010604967972996737,3,3,3,3,3,0,0,3,0,3,1,2,2,2,1,2,1,2,2,2,2
11,11,70,4.847985359084222e-05,3,3,3,0,3,3,0,3,0,3,1,1,2,2,2,2,1,2,2,2,2
11,11,70,0.00016025284936972844,3,3,0,3,3,3,0,3,3,0,2,1,2,1,2,2,1,2,2,2,2
11,11,70,0.00016361950586909249,3,3,3,0,3,3,3,0,0,3,1,2,2,2,1,2,1,2,2,2,2
11,11,70,0.00036494556453106234,3,3,3,0,3,3,3,0,3,0,2,1,1,2,2,1,2,2,2,2,2
11,11,70,0.0015816552234012276,3,3,0,3,3,3,0,0,3,3,2,2,1,1,1,2,2,2,2,2,2
11,11,70,5.2183175740142665e-05,3,3,3,3,0,3,0,3,3,0,1,2,2,2,2,1,2,1,2,2,2
11,11,70,0.0012345529383167948,3,3,0,3,3,3,3,0,0,3,1,2,1,1,2,2,2,2,2,2,2
11,11,70,0.0005581916475945584,3,3,3,3,3,0,3,3,0,0,2,2,2,2,1,1,1,2,2,2,2
11,11,70,0.0012409495856655864,3,0,3,3,3,3,3,3,0,0,1,2,1,2,2,1,2,2,2,2,2
11,11,70,0.0001545295333208096,3,3,3,3,3,0,3,0,0,3,2,2,2,2,2,1,1,1,2,2,2
11,11,70,0.00011109966447901343,3,0,3,3,3,3,0,3,0,3,2,2,1,2,2,2,2,1,1,2,2
11,11,70,0.0008487341034896751,3,3,0,3,3,3,0,0,3,3,2,2,1,2,1,1,2,2,2,2,2
11,11,70,0.0001578961898201736,3,3,0,3,3,3,3,0,3,0,1,2,2,2,1,2,2,2,1,2,2
11,11,70,0.00015284620507112758,3,3,0,3,3,3,3,0,3,0,2,1,2,1,2,2,1,2,2,2,2
11,11,70,0.0007568243810570369,3,0,3,3,3,3,0,0,3,3,1,2,1,2,2,1,2,2,2,2,2
11,11,70,5.45398352896975e-05,3,3,3,3,3,0,0,3,0,3,2,2,2,2,2,1,1,1,2,2,2
11,11,70,0.00010503968278015813,3,3,3,3,0,3,0,3,3,0,1,2,2,1,2,2,2,2,1,2,2
11,11,70,0.00016159951196947404,3,3,3,0,3,3,0,3,3,0,1,2,1,2,2,2,1,2,2,2,2
11,11,70,6.1609813938362e-05,3,3,3,0,3,3,3,0,3,0,2,2,2,2,1,2,1,1,2,2,2
11,11,70,0.00015116287682144557,3,3,3,3,0,3,0,3,3,0,1,1,2,2,2,2,2,1,2,2,2
11,11,70,0.00376190197238938,3,3,3,0,3,3,3,3,0,0,1,1,2,1,2,2,2,2,2,2,2
11,11,70,0.0015917551928993198,3,3,3,3,0,3,0,0,3,3,2,2,1,1,1,2,2,2,2,2,2
11,11,70,0.00021176269380999833,3,3,0,3,3,3,0,0,3,3,1,2,2,2,1,2,2,2,1,2,2
11,11,70,0.0005235150856511088,3,3,3,0,3,3,3,3,0,0,2,1,2,1,2,1,2,2,2,2,2
11,11,70,0.007457480811741291,3,3,3,3,3,0,0,0,3,3,1,1,1,2,2,2,2,2,2,2,2
11,11,70,0.0002474492527032572,3,3,3,3,3,0,0,0,3,3,1,1,2,2,2,2,2,2,1,2,2
11,11,70,0.00031848570483983854,3,3,0,3,3,3,3,3,0,0,2,2,2,2,2,1,2,1,1,2,2
11,11,70,0.005836772372947442,3,3,3,3,0,3,3,3,0,0,1,1,1,2,2,2,2,2,2,2,2
11,11,70,0.00021815934115879,3,3,3,3,3,0,0,0,3,3,2,2,2,1,2,2,1,2,1,2,2
11,11,70,0.00020166272431190616,3,3,3,3,0,3,3,3,0,0,1,1,2,2,2,2,2,2,1,2,2
11,11,70,4.3766534491732565e-05,3,3,0,3,3,3,0,3,3,0,2,2,2,2,1,2,1,2,1,2,2
11,11,70,0.00015284620507112755,3,3,3,3,0,3,3,3,0,0,2,2,2,1,2,2,1,2,1,2,2
11,11,70,0.00011311965837863186,3,3,3,0,3,3,0,3,0,3,1,2,2,2,2,2,1,2,1,2,2
11,11,70,0.000107396342329713,3,3,3,0,3,3,3,0,0,3,1,2,2,2,2,2,2,1,1,2,2
11,11,70,0.00043194202886840673,3,0,3,3,3,3,0,3,3,0,2,2,2,2,1,2,2,1,1,2,2
11,11,70,0.0002003160617121606,3,0,3,3,3,3,3,3,0,0,2,2,2,2,1,2,2,1,1,2,2
11,11,70,0.00027808582684746996,3,3,0,3,3,3,0,0,3,3,1,1,2,2,2,2,2,2,1,2,2
11,11,70,5.319317268995188e-05,3,3,3,3,0,3,3,0,3,0,1,2,2,1,2,2,2,2,1,2,2
11,11,70,0.0002063760434110158,3,3,3,3,3,0,3,0,3,0,2,1,2,1,2,2,1,2,2,2,2
11,11,70,4.746985664103301e-05,3,3,3,3,0,3,3,0,3,0,1,1,2,2,2,2,2,1,2,2,2
11,11,70,0.0001619361776194105,3,0,3,3,3,3,3,3,0,0,1,2,2,1,2,2,2,1,2,2,2
11,11,70,4.847985359084222e-05,3,3,0,3,3,3,0,3,3,0,2,2,1,2,2,1,2,1,2,2,2
11,11,70,0.0003642722332311895,3,3,3,0,3,3,0,0,3,3,2,2,2,2,1,2,1,1,2,2,2
11,11,70,0.0001632828402191561,3,3,3,0,3,3,0,3,3,0,1,2,2,2,2,1,2,2,1,2,2
11,11,70,0.0002720258451486147,3,0,3,3,3,3,0,3,3,0,2,2,1,2,2,2,2,1,1,2,2
11,11,70,0.00022489265415751806,3,3,3,3,0,3,0,3,0,3,2,2,1,2,1,2,2,1,2,2,2
11,11,70,0.00027034251689893264,3,3,3,3,3,0,0,0,3,3,2,1,1,2,2,2,2,1,2,2,2
11,11,70,0.00011109966447901341,3,0,3,3,3,3,0,3,0,3,2,2,1,2,2,1,2,1,2,2,2
11,11,70,0.000956803777119261,3,3,3,3,3,0,0,3,3,0,1,1,2,2,1,2,2,2,2,2,2
11,11,70,4.915318489071503e-05,3,3,0,3,3,3,3,0,3,0,2,2,2,2,1,2,1,2,1,2,2
11,11,70,0.00011177299577888623,3,0,3,3,3,3,0,0,3,3,2,2,2,2,2,1,1,1,2,2,2
11,11,70,0.00015924285241991927,3,3,0,3,3,3,0,3,3,0,2,2,1,2,1,2,2,1,2,2,2
11,11,70,0.00011244632707875906,3,3,3,3,0,3,3,0,3,0,2,2,1,2,2,2,2,1,1,2,2
11,11,70,5.285650704001548e-05,3,0,3,3,3,3,3,0,0,3,2,2,2,2,2,1,2,1,1,2,2
11,11,70,5.2183175740142665e-05,3,3,3,3,3,0,3,0,3,0,2,2,2,1,2,1,2,2,1,2,2
11,11,70,0.00022051600070834484,3,3,3,3,0,3,0,3,0,3,2,2,2,2,2,1,1,2,1,2,2
11,11,70,0.0009665670809674168,3,3,3,3,3,0,3,3,0,0,2,2,1,2,1,1,2,2,2,2,2
11,11,70,0.0001087430049294586,3,3,3,3,0,3,0,3,3,0,1,2,1,2,2,2,2,1,2,2,2
11,11,70,0.0029172078566989438,3,3,3,0,3,3,3,3,0,0,1,2,1,1,2,2,2,2,2,2,2
11,11,70,0.0004359820166676436,3,3,0,3,3,3,3,3,0,0,2,2,1,2,1,2,2,2,1,2,2
11,11,70,5.958982003874356e-05,3,3,3,3,0,3,3,0,0,3,2,2,1,2,1,2,2,1,2,2,2
11,11,70,0.00010503968278015813,3,0,3,3,3,3,0,3,0,3,1,2,2,2,2,2,1,1,2,2,2
11,11,70,0.001950977441381463,3,3,0,3,3,3,0,0,3,3,2,1,2,1,1,2,2,2,2,2,2
11,11,70,0.00037908552182839124,3,3,3,3,3,0,0,0,3,3,1,2,1,2,2,2,2,2,1,2,2
11,11,70,5.588649788944313e-05,3,3,0,3,3,3,0,3,0,3,1,2,2,2,2,2,1,2,1,2,2
11,11,70,0.0009228005464756844,3,3,3,3,3,0,0,3,0,3,2,1,1,2,1,2,2,2,2,2,2
11,11,70,0.00020873270296057066,3,3,3,3,3,0,3,0,3,0,2,2,1,1,2,1,2,2,2,2,2
11,11,70,0.00019795940216260573,3,0,3,3,3,3,0,0,3,3,2,1,1,2,2,2,2,2,1,2,2
11,11,70,0.00021310935640974393,3,3,0,3,3,3,3,0,3,0,2,2,1,2,1,2,2,1,2,2,2
11,11,70,0.00015856952112004643,3,3,3,0,3,3,0,0,3,3,2,2,1,2,2,2,1,2,1,2,2
11,11,70,0.00011109966447901343,3,3,0,3,3,3,3,3,0,0,2,2,2,1,2,1,2,1,2,2,2
11,11,70,0.00015385620202093678,3,3,3,3,0,3,0,3,0,3,1,2,2,2,1,1,2,2,2,2,2
11,11,70,0.00035518226068290663,3,3,3,3,3,0,0,3,3,0,2,2,1,1,2,1,2,2,2,2,2
11,11,70,5.521316658957031e-05,3,3,3,3,0,3,3,0,3,0,2,2,1,1,2,2,1,2,2,2,2
11,11,70,0.0003514789385336061,3,3,3,0,3,3,3,3,0,0,2,2,2,2,1,2,2,1,1,2,2
11,11,70,0.0001632828402191561,3,3,3,0,3,3,0,3,0,3,2,1,2,1,2,2,2,2,1,2,2
11,11,70,0.0003191590361397113,3,3,3,3,3,0,3,3,0,0,1,1,2,2,2,2,2,2,1,2,2
11,11,70,0.0006709746403232539,3,3,3,3,0,3,0,0,3,3,2,1,2,1,2,1,2,2,2,2,2
11,11,70,0.0001605895150196649,3,3,0,3,3,3,3,0,0,3,1,2,2,2,2,2,1,2,1,2,2
11,11,70,0.0002986224314935906,3,3,0,3,3,3,3,0,3,0,2,2,1,2,2,1,1,2,2,2,2
11,11,70,0.00031680237659015645,3,3,3,3,0,3,0,3,0,3,1,1,2,2,2,1,2,2,2,2,2
11,11,70,0.00026360920390020454,3,3,3,3,0,3,0,3,3,0,2,2,1,2,1,2,1,2,2,2,2
11,11,70,0.00020805937166069787,3,3,3,3,0,3,0,0,3,3,2,2,2,1,1,2,1,2,2,2,2
11,11,70,0.0006847779319706464,3,3,3,0,3,3,3,0,3,0,2,1,2,2,1,1,2,2,2,2,2
11,11,70,0.0001094163362293314,3,3,3,0,3,3,3,3,0,0,1,2,2,1,2,2,2,1,2,2,2
11,11,70,0.00036124224238176186,3,3,3,3,0,3,3,0,0,3,1,2,2,2,1,1,2,2,2,2,2
11,11,70,0.00011513965227825026,3,0,3,3,3,3,0,3,0,3,2,2,1,2,1,2,2,2,1,2,2
11,11,70,0.00048109521375912175,3,3,0,3,3,3,3,3,0,0,2,2,2,1,2,1,1,2,2,2,2
11,11,70,0.00011278299272869545,3,3,3,3,0,3,0,0,3,3,2,2,2,1,2,2,1,2,1,2,2
11,11,70,5.689649483925233e-05,3,3,3,0,3,3,3,0,3,0,2,2,2,1,1,2,2,2,1,2,2
11,11,70,5.1846510090206264e-05,3,3,3,3,0,3,0,3,0,3,2,2,1,2,2,2,2,1,1,2,2
11,11,70,0.00011042633317914062,3,3,0,3,3,3,3,0,3,0,2,2,1,2,2,2,1,1,2,2,2
11,11,70,0.00011783297747774152,3,3,3,0,3,3,0,3,3,0,2,2,1,2,2,1,2,1,2,2,2
11,11,70,0.0001632828402191561,3,3,3,0,3,3,0,3,3,0,2,2,2,1,1,2,2,1,2,2,2
11,11,70,0.00011143633012894983,3,3,0,3,3,3,3,0,0,3,2,1,2,2,1,2,2,1,2,2,2
11,11,70,0.0005238517513010452,3,3,3,3,0,3,3,0,0,3,1,1,2,2,2,1,2,2,2,2,2
11,11,70,0.0004383386762171985,3,3,0,3,3,3,0,3,3,0,2,1,2,2,2,1,1,2,2,2,2
11,11,70,5.016318184052424e-05,3,3,0,3,3,3,3,3,0,0,2,2,2,2,1,1,2,1,2,2,2
11,11,70,0.0005777182552908699,3,3,0,3,3,3,0,3,3,0,1,1,2,2,1,2,2,2,2,2,2
11,11,70,0.00011412965532844107,3,3,3,3,0,3,0,3,0,3,2,2,2,1,2,2,1,1,2,2,2
11,11,70,9.527637893200242e-05,3,3,0,3,3,3,0,3,0,3,2,1,2,2,1,2,1,2,2,2,2
11,11,70,0.0016772682679831665,3,3,3,3,3,0,3,3,0,0,2,1,2,1,1,2,2,2,2,2,2
11,11,70,0.00026562919779982304,3,3,3,0,3,3,3,3,0,0,2,2,1,2,2,1,2,2,1,2,2
11,11,70,0.000204019383861461,3,0,3,3,3,3,3,3,0,0,2,1,2,2,2,1,2,2,1,2,2
11,11,70,0.000899233950980136,3,3,0,3,3,3,0,0,3,3,2,2,2,2,2,2,1,1,1,2,2
11,11,70,0.0032528635096855385,3,0,3,3,3,3,3,0,3,0,1,1,1,2,2,2,2,2,2,2,2
11,11,70,0.0001016730262807941,3,3,3,0,3,3,3,3,0,0,1,2,2,1,2,2,1,2,2,2,2
11,11,70,0.00032858567433793065,3,3,0,3,3,3,3,0,0,3,2,2,2,1,1,1,2,2,2,2,2
11,11,70,5.049984749046065e-05,3,3,0,3,3,3,3,0,0,3,1,2,2,2,2,2,1,1,2,2,2
11,11,70,0.0034329796324015136,3,0,3,3,3,3,0,3,3,0,1,1,1,2,2,2,2,2,2,2,2
11,11,70,0.00032555568348850293,3,3,3,3,0,3,3,0,0,3,2,2,1,2,2,2,2,1,1,2,2
11,11,70,5.958982003874356e-05,3,3,3,0,3,3,3,0,3,0,2,2,1,2,2,1,2,1,2,2,2
11,11,70,0.00016934282191801136,3,0,3,3,3,3,3,0,3,0,2,2,2,2,2,1,1,1,2,2,2
11,11,70,0.0004137620837718409,3,3,3,0,3,3,0,0,3,3,2,1,2,2,1,1,2,2,2,2,2
11,11,70,0.0001003263636810485,3,0,3,3,3,3,3,0,0,3,2,2,2,1,2,1,1,2,2,2,2
11,11,70,5.3866503989824696e-05,3,3,0,3,3,3,3,0,3,0,2,1,2,2,2,1,1,2,2,2,2
11,11,70,0.0002592325504510313,3,3,3,3,0,3,3,3,0,0,2,1,2,1,2,2,2,2,1,2,2
11,11,70,0.0002195060037585356,3,3,3,3,0,3,0,3,3,0,2,1,2,2,1,2,1,2,2,2,2
11,11,70,0.0007871242895513133,3,3,0,3,3,3,3,0,3,0,1,1,2,2,1,2,2,2,2,2,2
11,11,70,5.622316353937953e-05,3,3,3,3,0,3,3,0,0,3,2,2,2,1,2,2,1,1,2,2,2
11,11,70,0.0003188223704897749,3,3,3,3,0,3,0,3,3,0,1,1,2,2,2,1,2,2,2,2,2
11,11,70,0.0007628843627558923,3,3,3,0,3,3,3,0,3,0,1,1,2,2,1,2,2,2,2,2,2
11,11,70,0.00021647601290910798,3,3,0,3,3,3,0,3,0,3,1,2,1,2,2,1,2,2,2,2,2
11,11,70,0.00036090557673182545,3,3,0,3,3,3,0,0,3,3,2,2,1,1,2,2,1,2,2,2,2
11,11,70,0.00030838573534174637,3,0,3,3,3,3,3,0,3,0,2,1,2,2,1,1,2,2,2,2,2
11,11,70,0.00015924285241991927,3,3,3,3,3,0,3,0,3,0,2,2,2,2,1,1,1,2,2,2,2
11,11,70,5.689649483925233e-05,3,3,3,3,3,0,0,0,3,3,1,2,2,2,2,1,2,1,2,2,2
11,11,70,0.0006861245945703919,3,3,3,0,3,3,0,3,3,0,1,2,2,1,1,2,2,2,2,2,2
11,11,70,0.00027539250164797875,3,3,3,3,3,0,0,0,3,3,2,2,2,2,1,1,1,2,2,2,2
11,11,70,0.00020940603426044347,3,3,3,0,3,3,0,3,3,0,2,1,2,2,2,1,2,1,2,2,2
11,11,70,0.0002807791520469612,3,3,3,3,3,0,3,0,0,3,2,1,2,2,2,2,2,1,1,2,2
11,11,70,0.0005366450459986285,3,3,3,3,0,3,3,3,0,0,2,2,2,2,1,1,1,2,2,2,2
11,11,70,5.45398352896975e-05,3,3,3,3,3,0,0,0,3,3,2,2,1,2,2,1,2,2,1,2,2
11,11,70,5.1173178790333456e-05,3,3,0,3,3,3,0,3,0,3,2,1,2,2,2,2,2,1,1,2,2
11,11,70,0.001757731358317967,3,3,3,3,0,3,0,3,0,3,1,2,1,1,2,2,2,2,2,2,2
11,11,70,0.000531258395599646,3,3,3,3,0,3,3,0,3,0,1,1,2,2,2,1,2,2,2,2,2
11,11,70,0.0005332783894992644,3,3,0,3,3,3,3,0,0,3,1,2,1,2,2,1,2,2,2,2,2
