Step,PathLength,Probability
6,22,0.0009726600274682645
6,22,0.0007537393654995167
6,22,0.0005343857688004425
6,22,0.00023162008072500956
6,22,0.0001443115767757069
6,22,0.00023219732703211237
6,22,0.0003034872459593116
6,22,0.0009458180741879829
6,22,0.00027173869906865604
6,22,0.0008035268594871357
6,22,9.23594091364524e-05
6,22,0.00031762978048333084
6,22,0.00011386183407603273
6,22,0.0003248453593221161
6,22,0.00035717115251987454
6,22,0.0007483998371588159
6,22,0.0001995829106808026
6,22,0.0003197944541349665
6,22,0.00018515175300323194
6,22,0.00022613624080753265
6,22,9.741031432360214e-05
6,22,0.0007126105661184406
6,22,0.0010324050202534072
6,22,0.00017173077636309115
6,22,0.00011660375403477115
6,22,8.803006183318119e-05
6,22,0.00010823368258178015
6,22,0.00035616097148244457
6,22,0.0002773668505629086
6,22,0.0003892083225640815
6,22,0.00044433534489240144
6,22,4.473658880046913e-05
6,22,0.0002473500425935616
6,22,0.00022498174819332703
6,22,0.0002948285513527692
6,22,0.00027577942321837585
6,22,0.0004586221909931965
6,22,0.00027217163379898317
6,22,0.00010938817519598581
6,22,4.82000666430861e-05
6,22,0.00026957402541702045
6,22,0.00024749435417033733
6,22,0.00011472770353668697
6,22,9.264803229000381e-05
6,22,0.0014576912370114154
6,22,0.00011285165303860279
6,22,0.00022656917553785978
6,22,0.00011371752249925702
6,22,4.646832772177761e-05
6,22,0.00037665321538459505
6,22,0.0014337355152666477
6,22,0.00038473466368403456
6,22,0.00047738269597403843
6,22,0.0009045449632301308
6,22,0.0001594642923371561
6,22,7.013542631299354e-05
6,22,6.95581800058907e-05
6,22,0.00011328458776892992
6,22,0.0004620856688358133
6,22,0.00010909955204243441
6,22,0.00011588219615089262
6,22,0.00015600081449453914
6,22,0.00020925178632477497
6,22,0.00022801229130561687
6,22,0.0004427479175478687
6,22,9.22150975596767e-05
6,22,0.000580421161791893
6,22,0.000764995668488022
6,22,0.0002863141683230024
6,22,2.2945540707337396e-05
6,22,0.0002676979749189362
6,22,4.387071933981489e-05
6,22,0.000247638665747113
6,22,0.0001848631298496805
6,22,0.0001539804524196792
6,22,0.00022974403022692533
6,22,0.00013767324424402436
6,22,0.00023089852284113098
6,22,0.00016451519752430584
6,22,0.003019719744031666
6,22,0.00010592469735336883
6,22,0.00036294361559090286
6,22,0.0002531225056645899
6,22,0.00034894539264365926
6,22,0.0004063814002003905
6,22,0.00011010973307986436
6,22,9.827618378425639e-05
6,22,0.0003577483988269773
6,22,0.00016263914702622161
6,22,0.00022353863242557
6,22,7.013542631299354e-05
6,22,2.251260597701027e-05
6,22,0.0002938183703153392
6,22,0.00015845411129972615
6,22,0.0016343286069848808
6,22,0.0017556946430532492
6,22,0.00014344570731505263
6,22,6.710488320070369e-05
6,22,6.782644108458223e-05
6,22,8.730850394930266e-05
6,22,9.03390470615925e-05
6,22,0.00016480382067785723
6,22,0.0005796996039080146
6,22,9.221509755967668e-05
6,22,0.0008030939247568087
6,22,0.00023493924699085085
6,22,9.23594091364524e-05
6,22,9.279234386677952e-05
6,22,2.5110214358972994e-05
6,22,0.000791116063884425
6,22,0.00020622124321248512
6,22,0.00037593165750071645
6,22,0.0013807731665899632
6,22,7.230009996462915e-05
6,22,4.300484987916064e-05
6,22,0.00014286846100794982
6,22,0.0007374321573238622
6,22,6.450727481874098e-05
6,22,6.797075266135795e-05
6,22,0.0004348107808252049
6,22,0.00011501632669023838
6,22,0.00034331724114940664
6,22,0.00011790255822575253
6,22,0.0003822813668788475
6,22,0.00043957306285880314
6,22,0.0002017475843324382
6,22,0.0003817041205717447
6,22,4.8921624526964636e-05
6,22,0.00019886135279692407
6,22,0.0002407117100618791
6,22,7.114560735042348e-05
6,22,0.003205160120188451
6,22,0.001224050794211546
6,22,8.485520714411565e-05
6,22,0.00014503313465958538
6,22,0.00027202732222220746
6,22,0.0005566097516239015
6,22,0.00013825049055112717
6,22,0.00014041516420276279
6,22,8.875161971705974e-05
6,22,6.869231054523648e-05
6,22,8.976180075448968e-05
6,22,0.00010592469735336883
6,22,4.185035726495499e-05
6,22,0.0008778473215266248
6,22,0.00020145896117888676
6,22,0.00019049128134393303
6,22,0.00043192454928969064
6,22,0.00015614512607131482
6,22,0.0001072235015443502
6,22,0.0004346664692484291
6,22,0.0002777997852932358
6,22,0.00025124645516650567
6,22,0.00029843634077216186
6,22,4.329347303271207e-05
6,22,0.0001548463218803335
6,22,0.00010823368258178017
6,22,0.00044043893231945745
6,22,2.0492243902150375e-05
6,22,4.733419718243185e-05
6,22,0.0015917566918360463
6,22,0.0001829870793515963
6,22,0.0004228329199528212
6,22,0.0001826984561980449
6,22,0.0009332629670084964
6,22,0.0008082891415207342
6,22,0.00018587331088711046
6,22,0.0016171555293485714
6,22,4.704557402888044e-05
6,22,4.762282033598327e-05
6,22,0.00013724030951369723
6,22,0.0002271464218449626
6,22,0.00011025404465664003
6,22,0.00012035585503093955
6,22,0.00023306319649276663
6,22,9.336959017388235e-05
6,22,0.0031270875571527915
6,22,0.001421469031240713
6,22,0.00016451519752430584
6,22,0.00017937928993220364
6,22,7.186716523430203e-05
6,22,0.00018356432565869914
6,22,0.00037059212916001525
6,22,0.0008753940247214376
6,22,0.00022426019030944854
6,22,0.0001392606715885571
6,22,0.00037593165750071645
6,22,0.0005752259450279676
6,22,0.0001619175891423431
6,22,0.00010000792270556487
6,22,0.00013825049055112717
6,22,0.0003163309762923495
6,22,7.504201992336758e-05
6,22,0.00048705157161801075
6,22,0.00011184147200117284
6,22,0.0003900741920247357
6,22,2.4244344898318757e-05
6,22,0.000163937951217203
6,22,9.46683943648637e-05
6,22,0.00011559357299734121
6,22,9.2070785982901e-05
6,22,0.00044476827962272857
6,22,0.00031921720782786365
6,22,8.427796083701282e-05
6,22,0.0006120253971057729
6,22,0.0030671982527908743
6,22,0.00038790951837310006
6,22,0.003021595794529749
6,22,0.0001763487468199138
6,22,0.00042037962314763416
6,22,0.00016465950910108155
6,22,0.00010217259635720046
6,22,0.0002049224390215038
6,22,0.00025831772242851527
6,22,0.0001717307763630912
6,22,0.00016797867536692278
6,22,0.00027635666952547863
6,22,0.00037852926588267916
6,22,0.0001610517196816889
6,22,0.00035991307247861296
6,22,0.0005314995372649283
6,22,0.00013348820851752887
6,22,6.50845211258438e-05
6,22,0.00031690822259945235
6,22,6.667194847037658e-05
6,22,6.869231054523647e-05
6,22,6.970249158266641e-05
6,22,2.3378475437664514e-05
6,22,0.00016321639333332448
6,22,0.0002307542112643553
6,22,0.00011516063826701407
6,22,0.0004121538632714189
6,22,0.0003114243826819754
6,22,4.791144348953468e-05
6,22,0.0031725457038371393
6,22,0.00013521994743883735
6,22,0.0019072217986677428
6,22,0.00029555010923664767
6,22,0.0002519680130503842
6,22,0.0018875954242262463
6,22,0.00011314027619215421
6,22,8.961748917771397e-05
6,22,0.0014892954723252955
6,22,0.00021343682205127046
6,22,9.091629336869533e-05
6,22,0.001561595572289924
6,22,4.41593424933663e-05
6,22,0.00016105171968168886
6,22,0.00018269845619804488
6,22,0.0002118493947067377
6,22,0.0002955501092366477
6,22,0.00010794505942822875
6,22,7.15785420807506e-05
6,22,0.00027678960425580576
6,22,5.050905187149741e-05
6,22,0.0006889434675272245
6,22,2.1935359669907446e-05
6,22,0.00013983791789565998
6,22,0.0003643867313586599
6,22,9.279234386677951e-05
6,22,0.0014598559106630505
6,22,0.0002753464884880487
6,22,0.00026798659807248775
6,22,0.0002601937729265995
6,22,0.0006925512569466173
6,22,9.336959017388235e-05
6,22,0.0006678739773179713
6,22,8.759712710285406e-05
6,22,0.00016162896598879173
6,22,6.566176743294663e-05
6,22,0.00025427699827879557
6,22,0.001557410536563429
6,22,0.00025615304877687974
6,22,0.0005444875791747421
6,22,9.409114805776087e-05
6,22,0.00019813979491304552
6,22,0.006787262078915048
6,22,0.00020939609790155065
6,22,8.961748917771398e-05
6,22,0.00013608581689949158
6,22,9.279234386677952e-05
6,22,0.00016711280590626855
6,22,0.0004339449113645505
6,22,0.0018796582875035817
6,22,0.0004120095516946431
6,22,0.00013305527378720174
6,22,0.0009759791937341059
6,22,0.00018226552146771775
6,22,0.00013608581689949158
6,22,0.00030045670284702174
6,22,0.00020622124321248512
6,22,0.0001744726963218296
6,22,0.000983627707303218
6,22,9.163785125257386e-05
6,22,0.00024605123840258024
6,22,0.00018789367296197037
6,22,0.00019698530229883985
6,22,0.00022570330607720552
6,22,4.358209618626348e-05
6,22,0.0001574439302622962
6,22,2.4244344898318757e-05
6,22,9.293665544355523e-05
6,22,9.611151013262077e-05
6,22,0.00011819118137930392
6,22,0.0014380648625699193
6,22,0.00016364932806365158
6,22,2.410003332154305e-05
6,22,0.0001637936396404273
6,22,0.0005276031246919844
6,22,0.0002505248972826271
6,22,0.0012973610752136052
6,22,0.0031686492912641946
6,22,0.0002754908000648245
6,22,4.863300137341322e-05
6,22,0.00013565288216916445
6,22,0.00012887023806070624
6,22,0.00020853022844089642
6,22,0.00017923497835542793
6,22,0.00039642390140286676
6,22,0.00017764755101089516
6,22,0.00013709599793692152
6,22,0.00013724030951369723
6,22,0.00013825049055112717
6,22,0.00020290207694664388
6,22,4.5891081414674784e-05
6,22,0.00046554914667843025
6,22,0.00015513494503388488
6,22,4.704557402888044e-05
6,22,0.002855637481237688
6,22,0.00018558468773355904
6,22,0.00018212120989094207
6,22,0.00018515175300323194
6,22,0.0004340892229413264
6,22,0.00014012654104921137
6,22,6.898093369878789e-05
6,22,0.00033999807488356543
6,22,0.00014647625042734248
6,22,0.00011213009515472424
6,22,6.609470216327375e-05
6,22,0.00013334389694075316
6,22,0.0001179025582257525
6,22,0.00015802117656939902
6,22,0.0003952694087886612
6,22,0.000918831809330926
6,22,4.1994668841730696e-05
6,22,0.0032712548223517222
6,22,0.00032369086670791053
6,22,0.00019698530229883988
6,22,0.00013175646959622038
6,22,0.00011097560254051858
6,22,0.00016552537856173578
6,22,0.00011097560254051858
6,22,0.0002714500759151046
6,22,7.013542631299354e-05
6,22,7.15785420807506e-05
6,22,0.0007886627670792381
6,22,0.00013464270113173454
6,22,0.00013738462109047294
6,22,9.452408278808801e-05
6,22,0.0001581654881461747
6,22,7.215578838785344e-05
6,22,0.00015859842287650186
6,22,0.0004671365740229632
6,22,0.00023566080487472934
6,22,2.179104809313174e-05
6,22,0.0004788258117417954
6,22,0.0002956944208134234
6,22,0.00022613624080753265
6,22,0.00013911636001178145
6,22,0.00019005834661360596
6,22,0.0007875082744650323
6,22,9.134922809902245e-05
6,22,5.281803709990871e-05
6,22,9.192647440612528e-05
6,22,0.00023349613122309375
6,22,0.0017896078635955407
6,22,0.0006890877791040004
6,22,0.00020044878014145688
6,22,0.0002561530487768797
6,22,0.0001581654881461747
6,22,0.0004554473363041309
6,22,0.00024013446375477623
6,22,0.0001558565029177634
6,22,0.00020203620748598963
6,22,0.0014172839955142172
6,22,0.000364819666088987
6,22,9.091629336869533e-05
6,22,0.00043654251974651335
6,22,0.0005263043205010029
6,22,0.00025009196255229994
6,22,0.0002528338825110385
6,22,2.3811410167991636e-05
6,22,0.0002928081892779093
6,22,0.0003066621006483771
6,22,0.0002412889563689819
6,22,0.0007830346155849854
6,22,0.00015989722706748321
6,22,8.485520714411564e-05
6,22,0.0001640822627939787
6,22,0.00032989626450926593
6,22,4.430365407014201e-05
6,22,0.00024633986155613165
6,22,0.00022988834180370107
6,22,0.00014359001889182837
6,22,0.0002681309096492634
6,22,0.00013435407797818312
6,22,9.178216282934957e-05
6,22,0.0002313314575714581
6,22,0.00011588219615089263
6,22,0.00021372544520482188
6,22,0.00010808937100500444
6,22,0.0002777997852932357
6,22,0.000391372996215717
6,22,0.0017274095740052106
6,22,0.0003896412572944086
6,22,0.00035774839882697743
6,22,0.0009463953204950857
6,22,0.00011256302988505138
6,22,6.840368739168505e-05
6,22,0.00016263914702622167
6,22,6.898093369878789e-05
6,22,0.0008263280886176975
6,22,0.000178224797317998
6,22,0.00013767324424402436
6,22,0.0011723872497258429
6,22,0.00022296138611846715
6,22,0.00020145896117888676
6,22,8.860730814028401e-05
6,22,0.0017337592833833423
6,22,0.0001572996186855205
6,22,0.00037145799862066956
6,22,9.538995224874224e-05
6,22,2.0925178632477493e-05
6,22,6.912524527556359e-05
6,22,0.0002073757358266908
6,22,0.0007628309948363865
6,22,0.00015859842287650186
6,22,0.00022094102404360722
6,22,0.0017548287735925955
6,22,0.00020131464960211108
6,22,0.00013579719374594016
6,22,0.00012050016660771523
6,22,0.00023623805118183215
6,22,0.0001845745066961291
6,22,0.0014125217134806193
6,22,0.00023060989968757962
6,22,0.00013449838955495878
6,22,0.0015131068824932867
6,22,6.306415905098391e-05
6,22,0.0005778235534099304
6,22,0.00018038947096963358
6,22,0.00016191758914234312
6,22,8.976180075448968e-05
6,22,2.482159120542158e-05
6,22,0.000189048165576176
6,22,0.00011429476880635984
6,22,0.00035313042837015483
6,22,0.0001407037873563142
6,22,4.762282033598328e-05
6,22,0.0019101080302032563
6,22,0.00020030446856468114
6,22,0.00020679848951958799
6,22,0.0014656283737340785
6,22,0.0003525531820630519
6,22,0.003192460701432187
6,22,0.00018832660769229747
6,22,0.0004291826293309524
6,22,0.00014084809893308991
6,22,0.0001828427677748206
6,22,0.0001108312909637429
6,22,0.00015643374922486624
6,22,0.00031488786052459236
6,22,7.15785420807506e-05
6,22,0.00011732531191864969
6,22,0.00020261345379309244
6,22,0.00011559357299734121
6,22,0.0002083859168641207
6,22,0.00014055947577953847
6,22,0.0004554473363041309
6,22,0.0004730533486707671
6,22,0.0003420184369584253
6,22,0.00027808840844678715
6,22,0.00019900566437369975
6,22,0.0001622062122958945
6,22,0.0005169240680105821
6,22,8.947317760093826e-05
6,22,9.567857540229366e-05
6,22,0.00025052489728262707
6,22,0.000733102810020591
6,22,0.0012986598794045862
6,22,0.00044736588800469134
6,22,0.0008847742772118588
6,22,0.00011617081930444403
6,22,0.000316619599445901
6,22,0.001664345414954227
6,22,0.0006528655733332978
6,22,9.019473548481679e-05
6,22,0.0001174696234954254
6,22,7.388752730916192e-05
6,22,6.9413868429115e-05
6,22,0.0004938342157264689
6,22,0.00016682418275271713
6,22,0.000690242271718206
6,22,0.0002160344304332332
6,22,0.00027462493060417017
6,22,0.00021170508312996197
6,22,0.0003427399948423038
6,22,6.898093369878789e-05
6,22,0.00011184147200117282
6,22,0.00046121979937515924
6,22,8.716419237252696e-05
6,22,0.000436686831323289
6,22,0.00023335181964631804
6,22,0.0002604823960801509
6,22,0.0001366630632065944
6,22,7.244441154140485e-05
6,22,0.00027563511164160014
6,22,0.000178224797317998
6,22,0.00020679848951958793
6,22,0.0063107452524016555
6,22,0.001496078116433753
6,22,0.0028130655660888538
6,22,0.000203335011676971
6,22,8.918455444738684e-05
6,22,0.000180678094123185
6,22,0.0004200909999940828
6,22,0.0002080972937105693
6,22,0.00010837799415855588
6,22,4.704557402888044e-05
6,22,6.9413868429115e-05
6,22,0.00013334389694075316
6,22,0.0001194899855702853
6,22,0.0003358130391570699
6,22,0.00018139965200706352
6,22,0.0004909479841909548
6,22,9.2070785982901e-05
6,22,0.0004896491799999735
6,22,0.0001992942875272512
6,22,8.658694606542414e-05
6,22,0.00027592373479515156
6,22,0.00020059309171823256
6,22,0.0006297757210491847
6,22,0.00014229121470084698
6,22,9.120491652224676e-05
6,22,0.00022382725557912135
6,22,0.00025038058570585147
6,22,0.00013536425901561306
6,22,4.531383510757196e-05
6,22,0.00013839480212790288
6,22,0.0002980034060418347
6,22,0.00036727296289417404
6,22,0.0001386834252814543
6,22,0.00013291096221042603
6,22,0.0004327904187503449
6,22,0.0004112879938107646
6,22,0.000987668431452938
6,22,0.0004037837918184278
6,22,0.00029771478288828326
6,22,0.00025788478769818814
6,22,0.0003140219910639382
6,22,0.0005446318907515177
6,22,0.00013435407797818312
6,22,0.0013516222280812705
6,22,0.00030767228168580716
6,22,0.0002555758024697769
6,22,0.0029254842843971303
6,22,0.0003287417718950603
6,22,0.003246288919569526
6,22,0.0006716260783141398
6,22,0.00021877635039197163
6,22,0.0002115607715531863
6,22,0.0001577325534158476
6,22,0.00011905705083995817
6,22,0.0002539883751252441
6,22,0.00020304638852341957
6,22,0.003037614379551854
6,22,0.0001427241494311741
6,22,6.768212950780653e-05
6,22,0.00019914997595047546
6,22,0.00011415045722958413
6,22,0.0004288940061774008
6,22,4.906593610374034e-05
6,22,0.0002502362741290757
6,22,0.0006965919810963371
6,22,0.00012237621710579943
6,22,0.0005180785606247877
6,22,0.00013608581689949158
6,22,5.050905187149741e-05
6,22,0.00018096671727673642
6,22,0.0003740556070026323
6,22,8.60096997583213e-05
6,22,0.00031532079525491954
6,22,9.726600274682645e-05
6,22,0.0005372720003359566
6,22,6.29198474742082e-05
6,22,0.0008108867499026972
6,22,0.00013738462109047294
6,22,0.00022887816076627113
6,22,4.502521195402054e-05
6,22,8.341209137635858e-05
6,22,0.000342162748535201
6,22,0.0001177582466489768
6,22,0.0014066049388328148
6,22,0.00013493132428528593
6,22,0.0001785134204715494
6,22,4.6468327721777616e-05
6,22,0.00015888704603005328
6,22,0.0031133779573591
6,22,9.149353967579816e-05
6,22,0.00015845411129972615
6,22,0.00011948998557028529
6,22,0.0002840051830945911
6,22,0.0001428684610079498
6,22,0.0001154492614205655
6,22,0.00041071074750366184
6,22,0.00016061878495136176
6,22,0.0003632322387444543
6,22,6.537314427939522e-05
6,22,0.00011689237718832256
6,22,0.00011299596461537848
6,22,0.0007309381363689554
6,22,0.00021228232943706478
6,22,0.00039050712675506283
6,22,0.0002251260597701027
6,22,4.776713191275898e-05
6,22,7.547495465369468e-05
6,22,0.0002034793232537467
6,22,0.0001151606382670141
6,22,0.0015464428567284751
6,22,2.482159120542158e-05
6,22,0.000136374440053043
6,22,0.0007593675169937695
6,22,0.0004193694421102041
6,22,0.0028544829886234815
6,22,0.00014359001889182837
6,22,0.00021228232943706484
6,22,0.0002723159453757589
6,22,0.0002453296805187017
6,22,0.0003925274888299227
6,22,0.0001575882418390719
6,22,0.0003472136537223508
6,22,0.0001617732775655674
6,22,0.0016063321610903926
6,22,0.0008515826145534461
6,22,0.00020073740329500827
6,22,0.00010996542150308865
6,22,0.00018471881827290479
6,22,0.00042745089040964376
6,22,0.0001850074414264562
6,22,0.00016841161009724994
6,22,4.488090037724484e-05
6,22,0.0025319466145297767
6,22,0.00018067809412318503
6,22,0.0008056915331387716
6,22,0.00021949790827585012
6,22,0.00029858065234893757
6,22,6.811506423813365e-05
6,22,7.114560735042349e-05
6,22,0.00013334389694075316
6,22,0.00017995653623930645
6,22,0.0019222302026524153
6,22,0.00011415045722958413
6,22,0.00017995653623930645
6,22,4.2571915148833534e-05
6,22,0.00030565191961094717
6,22,0.00015989722706748321
6,22,0.00017764755101089516
6,22,0.000826183777040922
6,22,0.00013060197698201473
6,22,0.0002264248639610841
6,22,0.0002603380845033752
6,22,0.0001854403761567833
6,22,0.00015311458295902498
6,22,0.00046713657402296327
6,22,2.7274888010608602e-05
6,22,0.0002837165599410397
6,22,0.0008600969975832127
6,22,2.5254525935748703e-05
6,22,0.00025427699827879557
6,22,0.0002766452926790301
6,22,0.00018010084781608216
6,22,0.00023566080487472937
6,22,9.466839436486372e-05
6,22,4.242760357205782e-05
6,22,6.623901374004946e-05
6,22,0.0002739033727202916
6,22,0.0001617732775655674
6,22,0.00017952360150897935
6,22,0.00018082240569996074
6,22,0.00017043197217210984
6,22,0.00023234163860888808
6,22,0.0009274905039374679
6,22,0.0003522645589095005
6,22,0.00010015223428234057
6,22,0.00028212913259650696
6,22,0.0004540042205363738
6,22,0.00013796186739757578
6,22,0.00035168731260239763
6,22,0.00021300388732094333
6,22,0.0002099733442086535
6,22,0.0016553980971941336
6,22,0.00046121979937515924
6,22,0.0007479669024284886
6,22,8.687556921897554e-05
6,22,6.595039058649804e-05
6,22,0.00013045766540523905
6,22,0.0004935455925729176
6,22,0.00045458146684347655
6,22,0.00017865773204832512
6,22,0.00018515175300323191
6,22,0.0009222952871735429
6,22,5.050905187149741e-05
6,22,0.0004607868646448321
6,22,0.0004589108141467479
6,22,0.00034548191480104223
6,22,0.00013796186739757578
6,22,0.0004997509903742729
6,22,8.860730814028401e-05
6,22,0.0004108550590804375
6,22,0.00011140853727084571
6,22,6.811506423813365e-05
6,22,0.00038805382994987577
6,22,9.380252490420947e-05
6,22,0.00020809729371056934
6,22,0.0004247089704509054
6,22,0.00020593262005893373
6,22,0.00018457450669612913
6,22,0.000763985487450592
6,22,0.00022815660288239258
6,22,0.00013319958536397745
6,22,0.001488429602864641
6,22,0.0007563369738814796
6,22,0.0005061006997524041
6,22,0.00039945444451515666
6,22,4.704557402888044e-05
6,22,9.163785125257385e-05
6,22,0.00013796186739757578
6,22,9.091629336869533e-05
6,22,0.000438707193398149
6,22,0.0008432125431004553
6,22,0.0002349392469908508
6,22,0.0014164181260535628
6,22,0.0002666877938815063
6,22,0.00031878427309753657
6,22,0.0014024199031063196
6,22,0.0001870278035013161
6,22,0.0007684591463306391
6,22,0.0001828427677748206
6,22,0.0058681416464305605
6,22,9.683306801649932e-05
6,22,0.00011674806561154686
6,22,9.264803229000381e-05
6,22,6.753781793103081e-05
6,22,0.00029757047131150755
6,22,8.918455444738684e-05
6,22,0.00011602650772766832
6,22,9.336959017388235e-05
6,22,0.0001177582466489768
6,22,0.00011761393507220112
6,22,0.00011934567399350958
6,22,0.00015845411129972617
6,22,0.0008797233720247089
6,22,8.875161971705972e-05
6,22,0.0018766277443912913
6,22,0.0002718830106454318
6,22,0.000288478841974638
6,22,0.0018141408316474112
6,22,0.0014588457296256204
6,22,0.00043192454928969075
6,22,0.0001575882418390719
6,22,0.0001567223723784177
6,22,0.0004349550924019806
6,22,0.00013767324424402436
6,22,0.0009305210470497582
6,22,0.000348079523183005
6,22,0.0005293348636132928
6,22,2.0492243902150375e-05
6,22,0.0007937136722663878
6,22,0.0003010339491541246
6,22,0.0016134034283524026
