Step,PathLength,Probability
3,22,1.481795267527451e-06
3,22,3.7000780638557477e-06
3,22,4.7967241646250715e-06
3,22,3.1751285697743466e-05
3,22,3.663327189165087e-06
3,22,3.378140401565558e-06
3,22,1.6430581056700714e-05
3,22,2.1874120615881424e-06
3,22,2.5475706335566197e-06
3,22,1.8687084762707303e-05
3,22,1.101056205732203e-06
3,22,1.8185802831926687e-05
3,22,3.4839829206746614e-07
3,22,0.000935597887734897
3,22,5.387678229650901e-06
3,22,0.0009622246314657747
3,22,2.2506235660560793e-06
3,22,1.4876754074779568e-06
3,22,2.950360220166264e-06
3,22,0.0018773081809484084
3,22,1.130456905484732e-06
3,22,5.489110643797126e-06
3,22,3.071638106645444e-05
3,22,1.06695139401927e-05
3,22,0.0009079450595826559
3,22,4.436565592656594e-06
3,22,6.215307927684585e-06
3,22,2.28737444074674e-06
3,22,6.9091644418442665e-06
3,22,7.11349930512434e-06
3,22,2.5799114032844015e-06
3,22,3.2561274975925632e-06
3,22,1.1289868704971056e-06
3,22,0.00013317487963404194
3,22,8.096952711846429e-06
3,22,1.1629446787112764e-05
3,22,3.319486005559263e-05
3,22,1.0560731351108343e-05
3,22,3.3325693169491383e-06
3,22,0.0008944222077314803
3,22,4.582099056431613e-06
3,22,1.3424359507004645e-05
3,22,2.4196775896331192e-06
3,22,4.117568000341657e-06
3,22,3.6633271891650876e-06
3,22,3.2237867278647823e-06
3,22,0.00047550486727258623
3,22,0.0004704023758305348
3,22,3.6030557546724028e-06
3,22,0.0009636946664534011
3,22,4.057296565848972e-06
3,22,3.678027539041352e-06
3,22,3.2899383023079713e-06
3,22,6.175616983018672e-06
3,22,2.274144125858102e-06
3,22,2.2373932511674408e-06
3,22,1.605278206488072e-05
3,22,0.003801454616672402
3,22,3.2767079874193336e-06
3,22,0.00046890882028310644
3,22,2.973880779968287e-06
3,22,3.1920339721320505e-05
3,22,6.587226779554076e-06
3,22,7.386925812822857e-06
3,22,6.64749821404676e-06
3,22,0.0004784522874227772
3,22,1.2283612356606532e-05
3,22,1.8107890977582482e-05
3,22,4.0602366358242254e-06
3,22,4.909916858672309e-06
3,22,6.056103138524644e-05
3,22,5.97422218971385e-06
3,22,2.9121393104879766e-06
3,22,3.336979421912018e-06
3,22,0.0004938979450377683
3,22,3.5868853698085126e-07
3,22,3.10971201282497e-05
3,22,2.202112411464407e-06
3,22,6.703359543576563e-06
3,22,2.925369625376615e-06
3,22,9.614028819076914e-06
3,22,4.333663143522744e-06
3,22,0.0009480226234503156
3,22,3.02239193455996e-06
3,22,1.3586063355643557e-05
3,22,3.914703172049208e-06
3,22,0.00012579236392618192
3,22,1.0760656109425538e-06
3,22,1.3934461647711016e-05
3,22,1.4641548476759339e-06
3,22,4.4997770971245316e-06
3,22,5.9948026795406195e-06
3,22,4.113157895378778e-06
3,22,1.710826718599651e-05
3,22,2.5578608784700045e-06
3,22,2.816587036292258e-06
3,22,6.449043490717191e-06
3,22,3.3796104365531845e-06
3,22,2.6181323129626892e-06
3,22,2.1077361652587887e-05
3,22,3.6415706713482144e-05
3,22,3.1855658181864946e-06
3,22,1.949266393592659e-06
3,22,8.3733192895202e-06
3,22,2.8592180509334245e-06
3,22,6.241327546965578e-05
3,22,2.5975518231359185e-06
3,22,0.000961133865504956
3,22,3.3252191420110065e-06
3,22,4.7732036048230495e-06
3,22,1.1392771154104905e-06
3,22,7.261972838874611e-07
3,22,1.9607326664961446e-05
3,22,6.10873039108167e-05
3,22,1.534716527082003e-06
3,22,3.3355093869243912e-06
3,22,3.67347043057971e-05
3,22,6.680279994270833e-05
3,22,4.796724164625072e-06
3,22,5.558202288215568e-06
3,22,3.7985704080267194e-06
3,22,2.6603223171075677e-05
3,22,6.825372447549559e-06
3,22,0.0008880481360251324
3,22,2.5446305635813667e-06
3,22,3.4560522559097595e-06
3,22,3.254216452108651e-05
3,22,3.354178831267249e-05
3,22,7.129669689988232e-07
3,22,8.911352094991475e-06
3,22,3.3105187921347416e-06
3,22,6.700419473601311e-06
3,22,0.0009364652083775966
3,22,6.710709718514697e-06
3,22,1.6114523534361027e-05
3,22,0.001040687748930336
3,22,2.569621158371016e-06
3,22,2.559330913457631e-06
3,22,7.2663829438374895e-06
3,22,1.8507740494216876e-06
3,22,1.734494281900436e-05
3,22,6.459333735630574e-06
3,22,7.782365224494371e-06
3,22,1.1363370454352378e-06
3,22,4.5424081117656985e-06
3,22,0.0019214136406821684
3,22,1.1157565556084676e-06
3,22,0.000911875933139569
3,22,3.897062752197691e-06
3,22,1.080475715905433e-06
3,22,5.940411384998443e-06
3,22,6.302039991954545e-06
3,22,1.140747150398117e-06
3,22,3.767699673286564e-06
3,22,1.959556638506044e-06
3,22,8.349798729718178e-06
3,22,5.827218690951207e-06
3,22,1.5729374367602903e-06
3,22,1.9948374782090785e-05
3,22,2.618132312962689e-06
3,22,5.306826305331446e-06
3,22,1.6264467103098925e-05
3,22,2.9680006400177813e-06
3,22,3.0165117946094542e-06
3,22,2.2667939509199696e-06
3,22,5.175993191432693e-06
3,22,0.0009145616870619626
3,22,8.507092473394204e-06
3,22,0.0009942287631813898
3,22,3.2536284381136005e-05
3,22,1.0328465823063364e-05
3,22,7.605961025979197e-06
3,22,7.75443455972947e-06
3,22,8.07637222201966e-06
3,22,6.919454686757652e-06
3,22,3.3693201916397993e-06
3,22,6.3608413914596035e-06
3,22,1.487675407477957e-06
3,22,0.0018271329467507383
3,22,4.3968746479906815e-06
3,22,6.110935443563109e-06
3,22,3.4001909263799552e-06
3,22,2.9885811298445513e-06
3,22,1.1378070804228642e-06
3,22,9.258280352071316e-06
3,22,4.45861611747099e-06
3,22,2.1947622365262742e-06
3,22,7.669172530447134e-06
3,22,8.119003236660824e-06
3,22,0.0004938891248278425
3,22,6.204576672274917e-05
3,22,0.00012235983223007416
3,22,1.1260468005218528e-06
3,22,0.015031776614398714
3,22,6.976786051275083e-06
3,22,0.0004262895659218407
3,22,0.0008822738385937354
3,22,1.093706030794071e-06
3,22,0.0005130260402967635
3,22,4.774673639810676e-06
3,22,1.1877882700021632e-06
3,22,5.2715454656284115e-06
3,22,3.508973515464311e-06
3,22,5.142182386717286e-06
3,22,0.0018874102613833784
3,22,4.357183703324768e-06
3,22,2.3270653854126544e-06
3,22,7.306073888503403e-07
3,22,1.4531295852687357e-05
3,22,2.5137598288412117e-06
3,22,1.4644488546734588e-05
3,22,1.1289868704971056e-06
3,22,7.6206613758554625e-06
3,22,3.240692130222486e-05
3,22,4.507127272062663e-06
3,22,7.673582635410015e-06
3,22,1.8375437345330495e-06
3,22,4.470376397372003e-06
3,22,1.525896317156244e-06
3,22,8.365969114582066e-06
3,22,2.6563532226409765e-06
3,22,4.7232224152437494e-06
3,22,1.640118035694819e-05
3,22,2.7838052560681874e-05
3,22,0.0004968512453279098
3,22,3.3531498067759086e-06
3,22,2.5681511233833905e-06
3,22,3.0767832291021377e-06
3,22,3.7324188335835295e-06
3,22,3.0091616196713213e-05
3,22,2.622542417925568e-06
3,22,4.091107370564382e-06
3,22,1.8522440844093135e-06
3,22,0.007645773983548732
3,22,1.324501523851422e-05
3,22,3.658917084202208e-06
3,22,1.2870156316669475e-05
3,22,2.274144125858102e-06
3,22,3.851491667581271e-06
3,22,5.212744066123354e-06
3,22,0.0019119980665864198
3,22,1.561765170854329e-05
3,22,2.963590535054902e-06
3,22,3.292437361786937e-05
3,22,6.929744931671035e-06
3,22,9.590508259274889e-06
3,22,0.00011961380687318809
3,22,2.6666434675543613e-06
3,22,3.710368308769133e-06
3,22,7.967589632935303e-06
3,22,1.414173658096635e-06
3,22,0.0009327901209085304
3,22,3.3408015128798465e-05
3,22,0.00012896028932451697
3,22,4.905506753709428e-06
3,22,1.525749313657482e-05
3,22,2.9297797303394945e-06
3,22,6.770981153007382e-06
3,22,3.738298973534036e-06
3,22,4.136678455180802e-06
3,22,2.826436270709356e-05
3,22,1.1084063806703354e-06
3,22,2.235923216179815e-06
3,22,2.604901998074051e-06
3,22,3.398720891392328e-06
3,22,9.844824312134263e-06
3,22,6.621037584269484e-06
3,22,2.534340318667982e-06
3,22,8.277767015324481e-06
3,22,2.969470675005408e-06
3,22,3.0870734740155227e-05
3,22,7.129669689988232e-07
3,22,1.4266689554914598e-05
3,22,2.932719800314747e-06
3,22,1.523544261176042e-05
3,22,1.4046184306770631e-05
3,22,0.0018324133124262936
3,22,4.09992758049014e-06
3,22,1.4700349876264396e-06
3,22,1.396827245242643e-05
3,22,0.0008716939967877879
3,22,1.1172265905960941e-06
3,22,2.790126406514982e-05
3,22,0.000993060085366227
3,22,8.527672963220976e-06
3,22,1.8707665252534072e-05
3,22,5.993332644552994e-06
3,22,3.3604999817140412e-06
3,22,0.00041160244636046493
3,22,7.004716716039985e-06
3,22,1.2981878975729083e-05
3,22,2.2490065275696903e-05
3,22,3.629810391447204e-05
3,22,0.0009820407030989792
3,22,1.2208640572237581e-05
3,22,3.7250686586453978e-06
3,22,3.3355093869243912e-06
3,22,1.8077020242842325e-05
3,22,3.3156639145914355e-05
3,22,0.0004462541110887953
3,22,6.269699222226763e-06
3,22,3.4634024308478917e-06
3,22,3.2649477075183217e-06
3,22,2.95624036011677e-06
3,22,4.945197698375343e-06
3,22,1.0246143863756284e-06
3,22,7.4501373172907955e-06
3,22,7.445727212327917e-06
3,22,6.425081920418881e-05
3,22,1.2139548927819136e-05
3,22,4.393934578015428e-06
3,22,2.903319100562218e-06
3,22,5.931591175072684e-06
3,22,1.4700349876264396e-06
3,22,1.880027745675454e-05
3,22,2.235923216179815e-06
3,22,1.3768347694109231e-05
3,22,3.7706397432618173e-06
3,22,9.740451828012787e-06
3,22,0.0005065402459313557
3,22,1.425933937997646e-05
3,22,2.97682084994354e-06
3,22,4.777613709785928e-06
3,22,9.86393476697341e-06
3,22,1.4844413305051784e-05
3,22,3.822090967828743e-07
3,22,6.375541741335868e-06
3,22,5.859559460678988e-06
3,22,1.5294244011265484e-05
3,22,4.279271848980566e-06
3,22,3.033858207463446e-05
3,22,1.5288363871314973e-06
3,22,5.49940088871051e-06
3,22,5.944821489961322e-06
3,22,1.8507740494216874e-06
3,22,3.7647596033113118e-06
3,22,5.811048306087315e-06
3,22,3.8294411427668745e-06
3,22,4.082287160638623e-06
3,22,5.500870923698137e-06
3,22,5.627293932634009e-06
3,22,8.762878561241207e-06
3,22,3.2517173926296844e-06
3,22,1.933096008728768e-06
3,22,2.618132312962689e-06
3,22,1.2567329109218434e-05
3,22,2.95624036011677e-06
3,22,1.0716555059796744e-06
3,22,2.354996050177556e-06
3,22,1.4775321660633345e-05
3,22,2.218282796328297e-06
3,22,4.204300064611617e-06
3,22,1.1554475002743816e-06
3,22,1.677015913884242e-05
3,22,7.644181935657486e-07
3,22,3.355942873252398e-05
3,22,6.872413567153606e-06
3,22,3.249071329651956e-05
3,22,6.273815320192117e-05
3,22,1.4700349876264396e-06
3,22,4.023485761133565e-06
3,22,1.4950255824160888e-06
3,22,4.796724164625072e-06
3,22,1.0121190889808036e-05
3,22,3.616139066062279e-05
3,22,1.1422171853857435e-06
3,22,5.876611866535456e-05
3,22,3.99261502639341e-06
3,22,0.0009368885784540331
3,22,3.0268020395228394e-06
3,22,1.8816447841618427e-06
3,22,0.001926708706707598
3,22,1.1319269404723585e-06
3,22,1.5126660022676061e-06
3,22,2.160951431810866e-06
3,22,7.037057485767765e-06
3,22,0.030551713627278224
3,22,2.6957501603093642e-05
3,22,3.9764446415295195e-06
3,22,4.4556760474957375e-06
3,22,0.0004271627667044908
3,22,2.732942045496313e-05
3,22,6.806261992710415e-07
3,22,3.7515292884226736e-06
3,22,1.573084440259053e-05
3,22,8.684966706897004e-06
3,22,6.568116324714932e-06
3,22,2.2065225164272852e-06
3,22,2.3123650355363895e-06
3,22,7.714743615063554e-06
3,22,1.8419538394959287e-06
3,22,8.073432152044407e-06
3,22,6.959145631423563e-06
3,22,2.6681135025419876e-06
3,22,7.335474588255932e-07
3,22,3.688317783954737e-06
3,22,3.726538693633024e-06
3,22,2.932719800314747e-06
3,22,8.04256141730425e-06
3,22,9.749272037938548e-06
3,22,1.359635360055694e-05
3,22,2.2520936010437056e-06
3,22,7.094388850285198e-06
3,22,5.4802904338713676e-06
3,22,9.32002182155163e-06
3,22,6.97825608626271e-06
3,22,7.189941124480915e-06
3,22,2.116850382182073e-06
3,22,1.852244084409314e-06
3,22,7.247272488998346e-07
3,22,6.613687409331351e-06
3,22,7.286963433664261e-06
3,22,1.0010938265736053e-06
3,22,2.9875521053532136e-05
3,22,8.086662466933044e-06
3,22,3.992615026393409e-06
3,22,4.039656145997455e-06
3,22,5.0642705323730835e-06
3,22,1.3212674468786443e-05
3,22,2.704129359738836e-05
3,22,1.5376565970572557e-06
3,22,6.346141041583341e-06
3,22,1.7337592644066224e-05
3,22,6.42008380146095e-05
3,22,6.981196156237962e-06
3,22,2.5946117531606655e-06
3,22,1.1510373953115022e-06
3,22,5.225974381011993e-06
3,22,0.0019072028124567822
3,22,4.379234228139164e-06
3,22,0.000473333625595862
3,22,1.799322824854762e-06
3,22,7.579500396201921e-06
3,22,0.0004654851087969245
3,22,7.673582635410012e-06
3,22,2.5813814382720274e-06
3,22,1.4803252325398246e-06
3,22,1.5288363871314973e-06
3,22,7.911728303405497e-06
3,22,3.983794816467651e-06
3,22,8.248366315571953e-06
3,22,0.0009439712070244172
3,22,2.238863286155068e-06
3,22,4.10433768545302e-06
3,22,8.415950304161368e-06
3,22,1.869884504260831e-06
3,22,2.622542417925568e-06
3,22,5.706675821965838e-06
3,22,0.0018023775575591074
3,22,0.003760787568774708
3,22,0.0009496058511319893
3,22,4.843765284229118e-06
3,22,1.7199409355229344e-06
3,22,1.3666915279963007e-05
3,22,1.8678264552781537e-05
3,22,1.642323088176258e-05
3,22,2.950360220166264e-06
3,22,1.836073699545423e-06
3,22,3.4340017310953625e-06
3,22,0.00012081335542309129
3,22,0.0008635691134111766
3,22,3.424152496678266e-05
3,22,8.11312309671032e-06
3,22,1.0006528160773172e-05
3,22,0.0009523121855442096
3,22,4.717342275293244e-06
3,22,0.030507846313212454
3,22,1.731260204927658e-05
3,22,1.1113464506455884e-06
3,22,4.460086152458617e-06
3,22,8.001400437650712e-06
3,22,2.9460971187021482e-05
3,22,2.918019450438483e-06
3,22,4.166079154933329e-06
3,22,3.2561274975925632e-06
3,22,1.8906119975863637e-05
3,22,0.00042258948785798493
3,22,1.453864602762549e-06
3,22,5.2950660254304344e-06
3,22,8.432120689025254e-06
3,22,3.364616079679396e-05
3,22,6.285869607090655e-06
3,22,7.010596855990489e-06
3,22,8.173394531203005e-06
3,22,1.091353974813869e-05
3,22,3.4986832705509257e-07
3,22,0.0004523209454827297
3,22,1.8360736995454228e-06
3,22,3.83649731070748e-05
3,22,2.9385999402652525e-06
3,22,7.75443455972947e-06
3,22,2.5328702836803553e-06
3,22,3.647156804301196e-06
3,22,0.00012529990220532712
3,22,2.5799114032844015e-06
3,22,8.130763516561839e-06
3,22,1.8331336295701703e-06
3,22,6.493879557839797e-05
3,22,7.4618975971918065e-06
3,22,2.6004918931111714e-06
3,22,6.894464091968002e-07
3,22,2.565211053408137e-06
3,22,2.3138350705240162e-06
3,22,6.95326549147306e-07
3,22,1.5458887929879637e-05
3,22,8.530613033196229e-06
3,22,1.021086302405325e-05
3,22,6.310860201880305e-06
3,22,1.127516835509479e-06
3,22,4.5041872020874095e-06
3,22,1.030494526326134e-05
3,22,5.108371582001877e-06
3,22,2.596081788148292e-06
3,22,3.7750498482246965e-06
3,22,2.4505483243732748e-06
3,22,8.86725104536268e-06
3,22,3.1911519511394746e-05
3,22,1.545006771995388e-06
3,22,2.746172360384951e-05
3,22,5.906600580283035e-06
3,22,6.695421354643383e-05
3,22,3.0738431591268848e-06
3,22,0.003708028013068799
3,22,8.076372222019658e-06
3,22,0.0009320227626449894
3,22,4.945197698375343e-06
3,22,1.783446446988397e-05
3,22,4.546818216728577e-06
3,22,4.157258945007571e-06
3,22,2.162421466798493e-06
3,22,8.655566007144477e-06
3,22,0.0019529826420414482
3,22,5.1804032963955725e-06
3,22,9.815423612381736e-06
3,22,2.1536012568727335e-06
3,22,1.1951384449402954e-06
3,22,1.6251236788210283e-05
3,22,2.8577480159457987e-06
3,22,2.2888444757343666e-06
3,22,3.337714439405831e-05
3,22,2.8527498969878687e-05
3,22,0.0009304880461179075
3,22,4.3718840532010315e-06
3,22,1.1730879201258988e-06
3,22,2.237393251167441e-06
3,22,3.763289568323685e-07
3,22,3.2928783722832247e-06
3,22,5.0525102524720725e-06
3,22,0.0005006630460508252
3,22,8.092542606883551e-06
3,22,8.783459051067977e-06
3,22,5.130422106816274e-06
3,22,3.717718483707266e-06
3,22,1.8610642943350726e-06
3,22,0.0008769743624633422
3,22,1.5613241603580415e-05
3,22,6.313800271855557e-06
3,22,6.668078703873528e-06
3,22,8.001400437650708e-06
3,22,9.980067530995899e-06
3,22,2.676933712467747e-06
3,22,3.2487773226544315e-06
3,22,4.0073153762696746e-06
3,22,8.205735300930785e-06
3,22,2.2094625864025386e-06
3,22,1.8276945001159525e-05
3,22,6.70923968352707e-06
3,22,1.8125531397434e-06
3,22,1.993367443221452e-06
3,22,6.145628269271094e-05
3,22,1.1463332833510976e-05
3,22,6.681309018762166e-06
3,22,1.4435743578491633e-05
3,22,1.1388361049142029e-05
3,22,1.7172948725452065e-05
3,22,4.905506753709429e-06
3,22,0.0017651062904828236
3,22,2.1594813968232395e-06
3,22,2.8642161698913548e-05
3,22,3.851491667581272e-07
