Step,PathLength,Probability
8,26,4.149790023242107e-05
8,26,5.513006069524538e-06
8,26,9.290250531098777e-05
8,26,0.000125412535042184
8,26,0.00025615987797790815
8,26,0.0001676510714435412
8,26,7.967685943712839e-05
8,26,1.39105951128003e-05
8,26,8.258371718287769e-06
8,26,0.00017819817598463162
8,26,4.1893277435386974e-05
8,26,5.4740252185279e-06
8,26,0.00016706078998559212
8,26,0.002596258325008096
8,26,1.9445875954322922e-05
8,26,1.0892363507060602e-05
8,26,9.466778099183551e-05
8,26,1.1193072929034669e-05
8,26,1.9635211516306586e-05
8,26,2.0180943430259526e-05
8,26,0.00013418322651642754
8,26,0.00035082765896974396
8,26,2.5426652235807112e-05
8,26,0.00022297046770077038
8,26,8.22495956029065e-06
8,26,8.547943754262795e-06
8,26,4.741742089091056e-05
8,26,1.6795178086551525e-05
8,26,0.0003413831556425584
8,26,3.983842971856418e-05
8,26,0.00014486954838250593
8,26,8.909908799231578e-05
8,26,0.0001479546043042399
8,26,1.3860476875804622e-05
8,26,5.009596222367955e-05
8,26,0.0005791440719500538
8,26,0.0011126081552250415
8,26,3.5962619390898453e-05
8,26,0.00017285223070509268
8,26,0.0006738118529418888
8,26,8.353039499279605e-05
8,26,1.4116636753782531e-05
8,26,5.5820578627185836e-05
8,26,0.0001214420569335264
8,26,0.00010822754844566607
8,26,3.903653792663335e-05
8,26,0.0003563963519692637
8,26,6.19628470056561e-05
8,26,0.0002895720359750267
8,26,2.7709816365610205e-05
8,26,0.0002988884593632227
8,26,1.4055381130787814e-05
8,26,2.672972639769473e-06
8,26,0.0003219205736092365
8,26,0.0001282080189279429
8,26,0.00011468166363210945
8,26,8.252803025288248e-06
8,26,2.2168966831088068e-05
8,26,4.442703275016846e-05
8,26,0.0002895720359750267
8,26,0.00033969027297070444
8,26,5.819841053798075e-05
8,26,6.722526189020227e-05
8,26,0.00034873383040192414
8,26,7.843504089823549e-05
8,26,8.353039499279605e-05
8,26,0.00012565198884116336
8,26,0.0006963929030549408
8,26,0.0002394537989793489
8,26,5.468456525528381e-06
8,26,3.3406589304118895e-05
8,26,7.75050691673157e-05
8,26,0.00017819817598463162
8,26,1.4083224595785411e-05
8,26,0.0001949042549831909
8,26,2.74536564876323e-06
8,26,0.0006515370809438101
8,26,0.0006922108146123018
8,26,0.00013822609763407888
8,26,0.0002617285709774279
8,26,3.874696589065833e-05
8,26,2.1389349811155304e-05
8,26,0.0001392952866899867
8,26,8.041192691306499e-06
8,26,0.0011806297402141785
8,26,1.1137385999039473e-05
8,26,2.4875351628854656e-05
8,26,0.00011863543566176845
8,26,2.174017747012505e-05
8,26,0.0002283164129803094
8,26,8.895430197432825e-05
8,26,5.5742616925192554e-06
8,26,0.0005624379929514946
8,26,3.0354945540382083e-05
8,26,2.743695040863374e-05
8,26,2.2336027621073662e-05
8,26,1.1265465938028426e-05
8,26,1.6778472007552964e-05
8,26,2.7715385058609728e-05
8,26,0.001148843640572916
8,26,0.000155327553835604
8,26,2.2720267438040527e-05
8,26,2.4814096005859943e-05
8,26,3.830703914369627e-05
8,26,1.4161186297778689e-05
8,26,3.8591042486671764e-05
8,26,5.702341631508209e-06
8,26,7.190853270279835e-05
8,26,0.0006069875369476526
8,26,1.9562818507312834e-05
8,26,6.391188955548802e-05
8,26,2.5404377463809035e-05
8,26,4.1230602968444126e-05
8,26,0.0001559234039865526
8,26,1.1232053780031306e-05
8,26,4.454954399615789e-05
8,26,0.0012507729972361244
8,26,1.0853382656063966e-05
8,26,2.2397283244068376e-05
8,26,5.596536464517335e-06
8,26,0.0003563963519692637
8,26,5.563124306520216e-06
8,26,2.934701210746901e-06
8,26,5.646654701513013e-06
8,26,1.9757722762296028e-05
8,26,0.0003452589659702242
8,26,7.651384181340117e-06
8,26,2.8060644024579948e-05
8,26,5.252948106446968e-05
8,26,0.0001115966077103755
8,26,1.6433213041582737e-05
8,26,1.9429169875324358e-05
8,26,1.117079815703659e-05
8,26,0.00028400334297550695
8,26,8.520100289265195e-06
8,26,2.769311028661164e-05
8,26,0.00011694255298991446
8,26,2.8567395087536245e-06
8,26,3.32395285141333e-05
8,26,2.1656647075132253e-05
8,26,1.963521151630659e-05
8,26,0.0001225112459894342
8,26,0.0003358144626430387
8,26,2.781005283960156e-05
8,26,0.0005491176792966432
8,26,2.217453552408759e-05
8,26,1.098146259505292e-05
8,26,0.0002895720359750267
8,26,5.663360780511571e-06
8,26,5.379357437536065e-06
8,26,6.555465399034634e-05
8,26,3.332862760212562e-05
8,26,4.743412696990911e-05
8,26,0.0006905179319404479
8,26,3.959897591958483e-05
8,26,0.00018715263432785942
8,26,0.0001225112459894342
8,26,8.486688131268079e-06
8,26,2.784346499759868e-05
8,26,2.2118848594092392e-05
8,26,5.340933455839378e-05
8,26,1.3871614261803662e-05
8,26,2.8339078674555942e-05
8,26,1.120977900803323e-05
8,26,6.682431599423684e-05
8,26,0.00013378784931346167
8,26,1.959066197231043e-05
8,26,1.3637729155823831e-05
8,26,0.00014593316874541418
8,26,0.00014825531372621398
8,26,3.344557015511553e-05
8,26,8.364176885278643e-06
8,26,0.0003580892346411177
8,26,4.381447652022129e-05
8,26,1.1193072929034669e-05
8,26,0.00011169684418436687
8,26,1.9195284769344527e-05
8,26,8.57244600346068e-05
8,26,2.1868257409114004e-05
8,26,0.00018376686898415138
8,26,3.341215799711842e-05
8,26,3.6491645225852836e-05
8,26,6.417361812646543e-05
8,26,5.2535049757469186e-05
8,26,1.4010831586791655e-05
8,26,0.0005028752526286313
8,26,1.6678235533561606e-05
8,26,4.463307439115069e-05
8,26,8.542375061263275e-06
8,26,2.806621271757947e-06
8,26,0.00030627811497358593
8,26,1.9980470482276814e-05
8,26,8.23052825329017e-06
8,26,1.3832633410807024e-05
8,26,0.0003229841939721452
8,26,8.436569894272398e-06
8,26,7.79617019932763e-05
8,26,2.7932564085590994e-05
8,26,5.841558956496204e-06
8,26,3.341215799711842e-05
8,26,2.470272214586955e-05
8,26,0.0012251124598943379
8,26,0.00017262948298511188
8,26,8.353039499279605e-05
8,26,2.806621271757947e-06
8,26,4.6364937914001325e-05
8,26,8.909908799231578e-05
8,26,0.000532411600298084
8,26,1.658913644556929e-05
8,26,8.353039499279605e-05
8,26,3.576771513591526e-05
8,26,2.2514225797058292e-05
8,26,2.4914332479851297e-05
8,26,8.559081140261835e-06
8,26,5.548088835421514e-05
8,26,6.617834760629252e-05
8,26,5.5909677715178145e-06
8,26,8.247234332288729e-06
8,26,0.0012786164622337229
8,26,4.516766891910458e-05
8,26,7.255450109074264e-05
8,26,1.645548781358082e-05
8,26,5.680066859510132e-06
8,26,1.4010831586791655e-05
8,26,0.0003118468079731057
8,26,0.004883142341734866
8,26,5.546418227521656e-06
8,26,1.9707604525300342e-05
8,26,1.6138072312608196e-05
8,26,2.5047981111839773e-05
8,26,2.785460238359772e-05
8,26,2.873445587752184e-06
8,26,2.8567395087536245e-06
8,26,0.0005585621826238288
8,26,0.0002784346499759872
8,26,3.361263094510112e-05
8,26,0.00027286595697646743
8,26,0.00028400334297550695
8,26,0.00010196833751420588
8,26,5.518574762524059e-06
8,26,1.1204210315033709e-05
8,26,0.00014856716053418707
8,26,2.2113279901092873e-05
8,26,6.12556229947171e-05
8,26,0.00021161033398175015
8,26,2.7871308462596277e-05
8,26,6.424601113545921e-05
8,26,1.685086501654672e-05
8,26,2.8010525787584273e-06
8,26,1.618819054960387e-05
8,26,2.2141123366090472e-05
8,26,0.002470316764130937
8,26,5.5742616925192554e-06
8,26,1.09480504370558e-05
8,26,2.286505345602804e-05
8,26,2.452452396988492e-05
8,26,5.49073129752646e-06
8,26,5.685635552509651e-06
8,26,1.3966282042795497e-05
8,26,4.179860965439514e-05
8,26,5.568692999519736e-05
8,26,5.884437892592504e-05
8,26,0.0003452589659702242
8,26,0.00010023647399135525
8,26,3.372400480509152e-05
8,26,3.8886183215646315e-05
8,26,1.9685329753302265e-05
8,26,3.341215799711842e-05
8,26,1.667823553356161e-05
8,26,7.782805336128784e-05
8,26,0.0001687536726574461
8,26,0.00027287152566946656
8,26,1.6806315472550564e-05
8,26,0.00012807993898895394
8,26,0.0006459683879442904
8,26,6.072659715976273e-05
8,26,6.121664214372044e-05
8,26,0.0002505911849783884
8,26,3.3362039760122735e-05
8,26,0.00013694529824418933
8,26,3.9871841876561314e-05
8,26,3.898085099663815e-05
8,26,0.00014175108030277487
8,26,1.6422075655583702e-05
8,26,8.909908799231578e-05
8,26,5.468456525528382e-06
8,26,0.0006125562299471723
8,26,0.0002895720359750267
8,26,0.00025800868405374854
8,26,8.635372234355256e-05
8,26,0.001126791616294818
8,26,0.0012975054688880937
8,26,5.568692999519736e-05
8,26,1.9479288112320034e-05
8,26,1.1332290254022663e-05
8,26,0.00023557798865168314
8,26,0.0006579299405072574
8,26,1.4244716692771485e-05
8,26,0.0006125562299471723
8,26,3.906995008463047e-05
8,26,0.0002901010618099806
8,26,0.0005123197559558168
8,26,5.011823699567762e-05
8,26,0.0001392173249879934
8,26,2.777664068160445e-05
8,26,6.682431599423684e-05
8,26,0.0003413831556425584
8,26,7.812319409026236e-05
8,26,0.00016149209698607236
8,26,8.236096946289689e-06
8,26,3.0076510890406092e-05
8,26,1.1181935543035629e-05
8,26,1.139354587701738e-05
8,26,4.467205524214733e-05
8,26,3.9075518777629986e-05
8,26,0.00015035471098703287
8,26,0.00012807993898895394
8,26,1.9429169875324358e-05
8,26,1.1109542534041874e-05
8,26,3.3490119699111686e-05
8,26,8.152566551296894e-06
8,26,0.00027286595697646743
8,26,3.529437623095608e-05
8,26,0.00012195994538248173
8,26,2.9803644933429624e-05
8,26,1.1254328552029386e-05
8,26,1.1087267762043795e-05
8,26,7.24598333097508e-05
8,26,1.371012216481759e-05
8,26,1.666709814756257e-05
8,26,1.3097565934870417e-05
8,26,8.508962903266157e-06
8,26,8.336333420281044e-06
8,26,0.0006069875369476526
8,26,3.866343549566552e-05
8,26,0.0011293810585395986
8,26,1.0948050437055803e-05
8,26,4.591944247403974e-05
8,26,8.568547918361017e-05
8,26,7.129597647285119e-05
8,26,0.0001392173249879934
8,26,1.970760452530035e-05
8,26,0.00013339247211049574
8,26,0.0002542776597440702
8,26,0.00011729894934188374
8,26,1.094248174405628e-05
8,26,0.0001504493787680247
8,26,8.23609694628969e-06
8,26,0.00011694255298991446
8,26,8.319070471982534e-05
8,26,0.00018376686898415138
8,26,5.568692999519736e-05
8,26,5.869402421493802e-06
8,26,2.812189964757467e-06
8,26,0.00013555869368730893
8,26,3.3206116356136186e-05
8,26,3.898085099663815e-05
8,26,8.369745578278165e-06
8,26,2.6896787187680322e-06
8,26,4.144778199542539e-05
8,26,2.2692423973042924e-05
8,26,2.784346499759868e-05
8,26,1.092577566505772e-05
8,26,4.482797864613387e-05
8,26,1.6600273831568332e-05
8,26,5.550873181921273e-05
8,26,7.250438285374698e-05
8,26,2.3338392360987215e-05
8,26,2.520947320882585e-05
8,26,1.6433213041582737e-05
8,26,0.0001392173249879934
8,26,1.4411777482757077e-05
8,26,2.595010937776197e-06
8,26,5.680066859510132e-06
8,26,0.0006557915623954424
8,26,8.909908799231578e-05
8,26,6.682431599423684e-05
8,26,0.00015035471098703287
8,26,0.001219543766894818
8,26,5.049690811964497e-05
8,26,0.00010250293204215978
8,26,3.097307046332877e-05
8,26,3.056655587436383e-05
8,26,2.239171455106886e-05
8,26,6.166213758368202e-05
8,26,1.4383934017759478e-05
8,26,8.275077797286328e-06
8,26,0.00034289227144542774
8,26,5.652223394512532e-06
8,26,7.79617019932763e-05
8,26,3.348455100611218e-05
8,26,5.468456525528381e-06
8,26,2.756503034762269e-06
8,26,0.00025228406765024237
8,26,5.652223394512532e-06
8,26,0.0006532299636156641
8,26,2.48586455498561e-05
8,26,8.275077797286328e-06
8,26,5.018506131167186e-05
8,26,0.0005529934896243091
8,26,1.1282172017026984e-05
8,26,4.454954399615789e-05
8,26,1.6505606050576496e-05
8,26,4.475558563714012e-05
8,26,4.775711116388126e-05
8,26,0.0001225112459894342
8,26,5.440613060530783e-06
8,26,3.053871240936623e-05
8,26,1.68731397885448e-05
8,26,1.670051030555969e-05
8,26,1.959066197231043e-05
8,26,2.218010421708711e-05
8,26,1.3504080523835358e-05
8,26,0.00031741550097262545
8,26,0.0002799938840158524
8,26,0.0003580892346411177
8,26,2.873445587752184e-06
8,26,5.758028561503408e-06
8,26,8.185978709294012e-06
8,26,0.0006515370809438101
8,26,0.00016706078998559212
8,26,5.496299990525979e-06
8,26,0.0003297000377295656
8,26,0.0001087565742806205
8,26,0.00018376686898415138
8,26,0.00015478739061465055
8,26,0.00011891387031174443
8,26,1.7107024894524627e-05
8,26,8.408726429274803e-06
8,26,5.568692999519736e-06
8,26,0.0002283164129803094
8,26,2.1656647075132253e-05
8,26,0.0006014188439481329
8,26,0.00037867112396734276
8,26,3.249889234519718e-05
8,26,0.004951770914261019
8,26,1.3754671708813746e-05
8,26,2.1829276558117367e-05
8,26,0.0001658356775256977
8,26,0.00031581171738876345
8,26,2.4908763786851775e-05
8,26,1.9228696927341645e-05
8,26,1.1131817306039953e-05
8,26,0.00014478601798751314
8,26,5.29916825834298e-05
8,26,1.6616979910566893e-05
8,26,1.9523837656316194e-05
8,26,2.835021606055498e-05
8,26,7.475970351855244e-05
8,26,2.873445587752184e-06
8,26,0.00013364863198847367
8,26,3.345670754111457e-05
8,26,0.0002450224919788687
8,26,3.341215799711842e-05
8,26,7.239300899375657e-05
8,26,7.498245123853324e-05
8,26,7.239300899375657e-05
8,26,8.65374892125367e-06
8,26,8.522327766465004e-05
8,26,2.74536564876323e-06
8,26,1.6321839181592344e-05
8,26,4.476672302313916e-05
8,26,3.622434796187588e-05
8,26,0.00015035471098703287
8,26,5.496299990525979e-06
8,26,0.00017262948298511188
8,26,1.6327407874591864e-05
8,26,5.852139473195292e-05
8,26,5.066953760263009e-05
8,26,3.052757502336719e-05
8,26,6.89014384830577e-05
8,26,5.90281457949092e-05
8,26,0.0001559234039865526
8,26,4.979525280170548e-05
8,26,0.0005752682616223881
8,26,0.00014478601798751314
8,26,0.0001467907474673402
8,26,1.117636685003611e-05
8,26,1.9473719419320518e-05
8,26,3.624105404087444e-05
8,26,0.0001559234039865526
8,26,1.6717216384558247e-05
8,26,1.0897932200060121e-05
8,26,3.825692090670059e-05
8,26,0.00010552116364789947
8,26,3.590136376790374e-05
8,26,1.9328933401333003e-05
8,26,2.9068577457493023e-06
8,26,4.458852484715452e-05
8,26,0.0002895720359750267
8,26,1.6277289637596188e-05
8,26,8.364176885278644e-06
8,26,3.630230966386915e-05
8,26,2.2798229140033798e-05
8,26,3.332862760212563e-05
8,26,3.6992827595809605e-05
8,26,2.8511708157541046e-06
8,26,2.7670835514613565e-05
8,26,0.0001392173249879934
8,26,4.919940265075688e-05
8,26,1.925654039233925e-05
8,26,2.5075824576837366e-05
8,26,8.536806368263756e-06
8,26,1.9223128234342126e-05
8,26,4.993447012669347e-05
8,26,4.454954399615789e-05
8,26,1.0858951349063485e-05
8,26,3.327850936512994e-05
8,26,0.00013925073714599057
8,26,0.0002617285709774279
8,26,5.0508045505644004e-05
8,26,0.00016149209698607236
8,26,4.457738746115549e-05
8,26,0.00027286595697646743
8,26,8.453275973270959e-06
8,26,1.1115111227041393e-05
8,26,3.9008694461635757e-05
8,26,5.5586693521206005e-05
8,26,1.4111068060783012e-05
8,26,6.12556229947171e-05
8,26,3.7950642791727e-05
8,26,0.0003858213257787256
8,26,2.5086961962836414e-05
8,26,0.00012549606543717681
8,26,2.2274771998078945e-05
8,26,2.8511708157541046e-06
8,26,2.784346499759868e-06
8,26,5.674498166510611e-06
8,26,4.222739901535816e-05
8,26,0.0001225112459894342
8,26,6.436852238144862e-05
8,26,2.2386145858069338e-05
8,26,2.762071727761789e-06
8,26,4.698863152994752e-05
8,26,5.657792087512052e-06
8,26,0.002541957999569774
8,26,0.00028400334297550695
8,26,3.315042942614099e-05
8,26,0.00015035471098703287
8,26,4.1397663758429713e-05
8,26,0.00013357067028648038
8,26,2.7954838857589073e-06
8,26,2.74536564876323e-06
8,26,0.0005902814579490934
8,26,2.254763795505541e-05
8,26,3.36627491820968e-05
8,26,2.7665266821614045e-05
8,26,0.00020047294798271063
8,26,0.00016706078998559212
8,26,0.00011914218672472474
8,26,0.0002766025499791448
8,26,3.58902263819047e-05
8,26,0.0003009321696940469
8,26,3.648607653285331e-05
8,26,1.0307650742111031e-05
8,26,3.313929204014195e-05
8,26,1.3598748304827195e-05
8,26,0.0002617285709774279
8,26,5.3737887445365445e-06
8,26,1.6889845867543357e-05
8,26,0.0011861316088976998
8,26,3.932054126960885e-05
8,26,0.0002617285709774279
8,26,2.2653443122046287e-05
8,26,8.503394210266636e-06
8,26,0.0006154797937719191
8,26,8.336333420281044e-06
8,26,0.00032320694169212595
8,26,1.0942481744056282e-05
8,26,0.00014760377664527018
