Step,PathLength,Probability
2,26,7.955602362990255e-06
2,26,3.5993307778188917e-06
2,26,3.815599579919597e-06
2,26,3.823323465708908e-06
2,26,3.908286209391329e-06
2,26,3.985525067284438e-06
2,26,3.892838437812707e-06
2,26,4.070487810966858e-06
2,26,1.5640868723354625e-05
2,26,3.985525067284438e-06
2,26,3.6688457499226897e-06
2,26,3.87430111191836e-05
2,26,7.5385125303674635e-06
2,26,4.008696724652371e-06
2,26,3.892838437812707e-06
2,26,3.861942894655463e-06
2,26,1.1686239199227431e-05
2,26,3.846495123076841e-06
2,26,7.368587043002624e-06
2,26,3.861942894655463e-06
2,26,3.9314578667592615e-06
2,26,8.017393449304742e-06
2,26,3.800151808340976e-06
2,26,7.577131959314018e-06
2,26,1.9147512871701788e-05
2,26,4.016420610441682e-06
2,26,3.761532379394421e-06
2,26,7.878363505097145e-06
2,26,3.637950206765446e-06
2,26,6.63867983591274e-05
2,26,3.761532379394421e-06
2,26,7.862915733518523e-06
2,26,7.92470681983301e-06
2,26,3.823323465708908e-06
2,26,3.92373398096995e-06
2,26,3.939181752548573e-06
2,26,3.900562323602018e-06
2,26,1.158582868396639e-05
2,26,1.5123368375470792e-05
2,26,3.970077295705816e-06
2,26,3.908286209391329e-06
2,26,1.941784887432767e-05
2,26,1.1809821371856408e-05
2,26,3.7306368362371774e-06
2,26,3.977801181495127e-06
2,26,3.090326704303302e-05
2,26,7.499893101420909e-06
2,26,3.8078756941302865e-06
2,26,7.5385125303674635e-06
2,26,3.892838437812707e-06
2,26,7.963326248779567e-06
2,26,3.6611218641333786e-06
2,26,3.892838437812707e-06
2,26,3.0640654926196444e-05
2,26,3.869666780444774e-06
2,26,7.901535162465078e-06
2,26,7.770229104046791e-06
2,26,1.5200607233363902e-05
2,26,3.800151808340976e-06
2,26,3.9314578667592615e-06
2,26,2.2754567535309986e-05
2,26,3.738360722026488e-06
2,26,4.116831125702723e-06
2,26,3.637950206765446e-06
2,26,7.631199159839196e-06
2,26,4.240413298331699e-06
2,26,3.939181752548573e-06
2,26,3.8078756941302865e-06
2,18,0.14226209690277253
2,26,5.4461118700431346e-05
2,26,1.1748030285541919e-05
2,26,3.784704036762354e-06
2,26,7.870639619307833e-06
2,26,7.577131959314018e-06
2,26,4.070487810966858e-06
2,26,3.8078756941302865e-06
2,26,7.901535162465078e-06
2,26,3.75380849360511e-06
2,26,3.7460846078157992e-06
2,26,4.055040039388237e-06
2,26,2.7327107922582056e-05
2,26,3.684293521501312e-06
2,26,3.776980150973043e-06
2,26,3.954629524127194e-06
2,26,3.637950206765446e-06
2,26,4.016420610441682e-06
2,26,1.1670791427648809e-05
2,26,4.070487810966858e-06
2,26,3.954629524127194e-06
2,26,7.646646931417817e-06
2,26,1.1701686970806055e-05
2,26,1.1655343656070189e-05
2,26,7.870639619307833e-06
2,26,3.993248953073749e-06
2,26,4.055040039388237e-06
2,26,3.877390666234085e-06
2,26,7.824296304571967e-06
2,26,1.5486391007568405e-05
2,26,7.723885789310926e-06
2,26,3.962353409916505e-06
2,26,3.7074651788692445e-06
2,26,1.1184186622922221e-05
2,26,3.815599579919597e-06
2,26,3.75380849360511e-06
2,26,4.67295090253311e-05
2,26,3.869666780444774e-06
2,26,7.523064758788841e-06
2,26,3.92373398096995e-06
2,26,7.43037812931711e-06
2,26,3.900562323602018e-06
2,26,3.653397978344068e-06
2,26,3.908286209391329e-06
2,26,7.978774020358186e-06
2,26,3.892838437812707e-06
2,26,7.793400761414724e-06
2,26,3.846495123076841e-06
2,26,1.1222806051868776e-05
2,26,7.808848532993346e-06
2,26,3.892838437812707e-06
2,26,3.776980150973043e-06
2,26,1.5254674433889077e-05
2,26,1.1670791427648809e-05
2,26,3.776980150973043e-06
2,26,1.9464192189063535e-05
2,26,1.1377283767654993e-05
2,26,4.265902121436425e-05
2,26,3.823323465708908e-06
2,26,3.7924279225516647e-06
2,26,7.770229104046791e-06
2,26,3.761532379394421e-06
2,26,3.970077295705816e-06
2,26,1.1524037597651902e-05
2,26,2.7072219691534798e-05
2,26,2.6964085290484444e-05
2,26,3.8310473514982194e-06
2,26,7.5539603019460866e-06
2,26,8.048288992461985e-06
2,26,3.9314578667592615e-06
2,26,0.00021566633900913974
2,26,3.892838437812707e-06
2,26,1.5671764266511872e-05
2,26,7.886087390886457e-06
2,26,1.1578104798177079e-05
2,26,7.777952989836103e-06
2,26,7.685266360364371e-06
2,26,3.6302263209761353e-06
2,26,3.6688457499226897e-06
2,26,3.885114552023396e-06
2,26,3.8078756941302865e-06
2,26,1.15240375976519e-05
2,26,7.99422179193681e-06
2,26,3.846495123076841e-06
2,26,3.7692562651837317e-06
2,26,3.846495123076841e-06
2,26,7.584855845103329e-06
2,26,1.133866433870844e-05
2,26,7.777952989836103e-06
2,26,3.985525067284438e-06
2,26,3.715189064658555e-06
2,26,7.762505218257481e-06
2,26,1.920930395801627e-05
2,26,1.5548182093882894e-05
2,26,4.0241444962309924e-06
2,26,3.7924279225516647e-06
2,26,3.939181752548573e-06
2,26,3.8078756941302865e-06
2,26,3.5993307778188917e-06
2,26,1.1284597138183263e-05
2,26,1.5316465520203566e-05
2,26,3.7460846078157992e-06
2,26,3.900562323602018e-06
2,26,3.6611218641333786e-06
2,26,3.846495123076841e-06
2,26,4.016420610441682e-06
2,26,7.716161903521614e-06
2,26,1.1554933140809146e-05
2,26,7.793400761414725e-06
2,26,1.1871612458170893e-05
2,26,1.5038405631788372e-05
2,26,3.908286209391329e-06
2,26,4.240413298331699e-06
2,26,3.761532379394421e-06
2,26,7.484445329842287e-06
2,26,3.6611218641333786e-06
2,26,4.116831125702723e-06
2,26,7.940154591411633e-06
2,26,7.855191847729213e-06
2,26,3.861942894655463e-06
2,26,5.448429035779927e-05
2,26,2.3480612799505213e-05
2,26,1.9441020531695602e-05
2,26,5.0243877059467566e-05
2,26,3.861942894655463e-06
2,26,7.414930357738489e-06
2,26,3.954629524127194e-06
2,26,4.2767155615414596e-05
2,26,4.055040039388237e-06
2,26,7.8474679619399e-06
2,26,3.784704036762354e-06
2,26,2.6763264259962357e-05
2,26,3.5529874630830262e-06
2,26,3.42168140466474e-05
2,26,4.0241444962309924e-06
2,26,3.815599579919597e-06
2,26,3.684293521501312e-06
2,26,7.808848532993346e-06
2,26,7.824296304571967e-06
2,26,3.815599579919597e-06
2,26,1.5401428263885984e-05
2,26,3.977801181495127e-06
2,26,2.6902294204169955e-05
2,26,3.7074651788692445e-06
2,26,3.653397978344068e-06
2,26,3.6225024351868242e-06
2,26,4.0241444962309924e-06
2,26,1.882310966855073e-05
2,26,7.692990246153682e-06
2,26,3.954629524127194e-06
2,26,3.869666780444774e-06
2,26,4.116831125702723e-06
2,26,3.8387712372875306e-06
2,26,3.939181752548573e-06
2,26,3.6688457499226897e-06
2,26,3.939181752548573e-06
2,26,3.908286209391329e-06
2,26,3.900562323602018e-06
2,26,1.142362708239086e-05
2,26,3.916010095180639e-06
2,26,1.15935525697557e-05
2,26,3.5529874630830262e-06
2,26,3.7074651788692445e-06
2,26,3.869666780444774e-06
2,26,7.747057446678859e-06
2,26,3.892838437812707e-06
2,26,7.692990246153682e-06
2,26,7.654370817207129e-06
2,26,3.5529874630830262e-06
2,26,1.1516313711862592e-05
2,26,4.0241444962309924e-06
2,26,3.0926438700400946e-05
2,26,4.124555011492035e-06
2,26,7.716161903521614e-06
2,26,4.055040039388237e-06
2,26,7.893811276675766e-06
2,26,3.885114552023396e-06
2,26,2.314848571056485e-05
2,26,1.9641841562217686e-05
2,26,1.4976614545473885e-05
2,26,7.8474679619399e-06
2,26,7.530788644578153e-06
2,26,3.985525067284438e-06
2,26,4.008696724652371e-06
2,26,3.738360722026488e-06
2,26,4.124555011492035e-06
2,26,3.869666780444774e-06
2,26,1.91552367574911e-05
2,26,7.770229104046791e-06
2,26,1.5779898667562223e-05
2,26,3.900562323602018e-06
2,26,3.738360722026488e-06
2,26,3.6611218641333786e-06
2,26,3.985525067284438e-06
2,26,1.1562657026598455e-05
2,26,3.4927411539264004e-05
2,26,3.5529874630830262e-06
2,26,1.5470943235989785e-05
2,26,3.684293521501312e-06
2,26,3.970077295705816e-06
2,26,2.2615537591102395e-05
2,26,3.869666780444774e-06
2,26,3.823323465708908e-06
2,26,3.908286209391329e-06
2,26,3.92373398096995e-06
2,26,3.939181752548573e-06
2,26,7.978774020358186e-06
2,26,1.1701686970806055e-05
2,26,7.739333560889548e-06
2,26,7.631199159839196e-06
2,26,1.1624448112912946e-05
2,26,4.116831125702723e-06
2,26,7.963326248779567e-06
2,26,3.9314578667592615e-06
2,26,4.0241444962309924e-06
2,26,3.8078756941302865e-06
2,26,3.939181752548573e-06
2,26,3.761532379394421e-06
2,26,3.637950206765446e-06
2,26,7.739333560889548e-06
2,26,1.5494114893357717e-05
2,26,3.892838437812707e-06
2,26,1.5115644489681482e-05
2,26,3.908286209391329e-06
2,26,1.5517286550725653e-05
2,26,3.7306368362371774e-06
2,26,7.50761698721022e-06
2,26,3.92373398096995e-06
2,26,1.938695333117042e-05
2,26,4.116831125702723e-06
2,26,3.846495123076841e-06
2,26,4.0241444962309924e-06
2,26,3.869666780444774e-06
2,26,7.337691499845379e-06
2,26,7.785676875625413e-06
2,26,2.358874720055557e-05
2,26,3.6611218641333786e-06
2,26,3.939181752548573e-06
2,26,3.892838437812707e-06
2,26,3.761532379394421e-06
2,26,7.484445329842287e-06
2,26,7.909259048254388e-06
2,26,3.784704036762354e-06
2,26,3.916010095180639e-06
2,26,3.815599579919597e-06
2,26,3.908286209391329e-06
2,26,3.6611218641333786e-06
2,26,3.869666780444774e-06
2,26,1.1377283767654993e-05
2,26,3.869666780444774e-06
2,26,7.739333560889548e-06
2,26,3.800151808340976e-06
2,26,4.116831125702723e-06
2,26,3.6765696357120004e-06
2,26,4.124555011492035e-06
2,26,3.869666780444774e-06
2,26,7.685266360364371e-06
2,26,3.8387712372875306e-06
2,26,3.8078756941302865e-06
2,26,3.9314578667592615e-06
2,26,1.1524037597651902e-05
2,26,7.314519842477447e-06
2,26,7.700714131942994e-06
2,26,3.9314578667592615e-06
2,26,7.947878477200943e-06
2,26,3.885114552023396e-06
2,26,7.801124647204036e-06
2,26,3.946905638337883e-06
2,26,7.577131959314018e-06
2,26,7.801124647204036e-06
2,26,3.7229129504478663e-06
2,26,7.669818588785751e-06
2,26,7.623475274049884e-06
2,26,7.963326248779567e-06
2,26,3.715189064658555e-06
2,26,3.846495123076841e-06
2,26,7.561684187735396e-06
2,26,3.738360722026488e-06
2,26,3.892838437812707e-06
2,26,3.776980150973043e-06
2,26,3.846495123076841e-06
2,26,3.92373398096995e-06
2,26,8.210490594037514e-06
2,26,7.955602362990255e-06
2,26,1.1871612458170893e-05
2,26,4.240413298331699e-06
2,26,3.954629524127194e-06
2,26,7.561684187735396e-06
2,26,1.1585828683966391e-05
2,26,3.954629524127194e-06
2,26,3.900562323602018e-06
2,26,1.5324189405992878e-05
2,26,3.6302263209761353e-06
2,26,3.637950206765446e-06
2,26,3.6611218641333786e-06
2,26,3.846495123076841e-06
2,26,3.985525067284438e-06
2,26,1.1377283767654993e-05
2,26,3.7229129504478663e-06
2,26,3.869666780444774e-06
2,26,3.6688457499226897e-06
2,26,3.869666780444774e-06
2,26,1.160127645554501e-05
2,26,3.684293521501312e-06
2,26,7.662094702996439e-06
2,26,1.1693963085016742e-05
2,26,3.892838437812707e-06
2,26,4.008696724652371e-06
2,26,2.72884884936355e-05
2,26,3.970077295705816e-06
2,26,4.008696724652371e-06
2,26,3.8078756941302865e-06
2,26,7.708438017732306e-06
2,26,1.9000759041704877e-05
2,26,3.908286209391329e-06
2,26,3.823323465708908e-06
2,26,1.4999786202841817e-05
2,26,3.877390666234085e-06
2,26,3.908286209391329e-06
2,26,3.869666780444774e-06
2,26,7.893811276675766e-06
2,26,3.7460846078157992e-06
2,26,3.784704036762354e-06
2,26,7.569408073524708e-06
2,26,1.5872585297033953e-05
2,26,3.8078756941302865e-06
2,26,1.1199634394500842e-05
2,26,7.445825900895732e-06
2,26,7.801124647204036e-06
2,26,7.777952989836103e-06
2,26,4.055040039388237e-06
2,26,1.8877176869075903e-05
2,26,7.700714131942994e-06
2,26,1.150086594028397e-05
2,26,3.962353409916505e-06
2,26,3.946905638337883e-06
2,26,4.0241444962309924e-06
2,26,3.8078756941302865e-06
2,26,3.861942894655463e-06
2,26,3.8387712372875306e-06
2,26,1.1856164686592271e-05
2,26,4.016420610441682e-06
2,26,3.892838437812707e-06
2,26,2.7651511125733118e-05
2,26,3.939181752548573e-06
2,26,1.126142548081533e-05
2,26,3.869666780444774e-06
2,26,3.985525067284438e-06
2,26,1.1809821371856408e-05
2,26,6.116545156555322e-05
2,26,3.900562323602018e-06
2,26,1.1516313711862592e-05
2,26,3.653397978344068e-06
2,26,7.824296304571968e-06
2,26,3.962353409916505e-06
2,26,7.615751388260573e-06
2,26,3.7460846078157992e-06
2,26,3.954629524127194e-06
2,26,3.962353409916505e-06
2,26,3.892838437812707e-06
2,26,3.885114552023396e-06
2,26,7.801124647204036e-06
2,26,1.1894784115538827e-05
2,26,1.1701686970806055e-05
2,26,4.0318683820203036e-06
2,26,2.358874720055557e-05
2,26,3.861942894655463e-06
2,26,3.784704036762354e-06
2,26,3.6611218641333786e-06
2,26,7.5385125303674635e-06
2,26,3.970077295705816e-06
2,26,7.878363505097145e-06
2,26,7.5385125303674635e-06
2,26,1.5208331119153215e-05
2,26,3.75380849360511e-06
2,26,7.83974407615059e-06
2,26,7.716161903521614e-06
2,26,1.9394677216959737e-05
2,26,4.070487810966858e-06
2,26,7.986497906147498e-06
2,26,3.92373398096995e-06
2,26,3.776980150973043e-06
2,26,7.824296304571968e-06
2,26,3.939181752548573e-06
2,26,1.1825269143435028e-05
2,26,3.92373398096995e-06
2,26,7.669818588785751e-06
2,26,7.971050134568875e-06
2,26,3.939181752548573e-06
2,26,4.214152086648041e-05
2,26,7.67754247457506e-06
2,26,3.776980150973043e-06
2,26,3.916010095180639e-06
2,26,7.50761698721022e-06
2,26,3.7460846078157992e-06
2,26,3.885114552023396e-06
2,26,1.1547209255019835e-05
2,26,7.523064758788842e-06
2,26,1.5146540032838726e-05
2,26,3.823323465708908e-06
2,26,1.9464192189063535e-05
2,26,3.823323465708908e-06
2,26,3.8310473514982194e-06
2,26,1.1439074853969482e-05
2,26,1.1748030285541919e-05
2,26,3.877390666234085e-06
2,26,3.7074651788692445e-06
2,26,3.823323465708908e-06
2,26,4.055040039388237e-06
2,26,7.731609675100236e-06
2,26,4.0241444962309924e-06
2,26,7.631199159839196e-06
2,26,4.070487810966858e-06
2,26,3.7924279225516647e-06
2,26,3.892838437812707e-06
2,26,3.970077295705816e-06
2,26,7.623475274049884e-06
2,26,7.816572418782658e-06
2,26,3.916010095180639e-06
2,26,7.816572418782658e-06
2,26,3.916010095180639e-06
2,26,3.939181752548573e-06
2,26,7.901535162465076e-06
2,26,7.963326248779567e-06
2,26,2.737345123731792e-05
2,26,1.5316465520203566e-05
2,26,3.939181752548573e-06
2,26,3.784704036762354e-06
2,26,3.6225024351868242e-06
2,26,1.1469970397126727e-05
2,26,3.8078756941302865e-06
2,26,3.908286209391329e-06
2,26,3.939181752548573e-06
2,26,3.970077295705816e-06
2,26,7.608027502471263e-06
2,26,4.008696724652371e-06
2,26,3.7692562651837317e-06
2,26,7.816572418782658e-06
2,26,3.993248953073749e-06
2,26,1.1678515313438121e-05
2,26,1.1724858628173988e-05
2,26,3.761532379394421e-06
2,26,4.116831125702723e-06
2,26,3.877390666234085e-06
2,26,7.615751388260573e-06
2,26,3.761532379394421e-06
2,26,3.92373398096995e-06
2,26,1.1539485369230523e-05
2,26,1.1863888572381583e-05
2,26,3.939181752548573e-06
2,26,3.892838437812707e-06
2,26,3.6611218641333786e-06
2,26,2.344971725634797e-05
2,26,4.055040039388237e-06
2,26,7.43037812931711e-06
2,26,3.861942894655463e-06
2,26,3.916010095180639e-06
2,26,4.0318683820203036e-06
2,26,8.094632307197852e-06
2,26,2.3125314053196914e-05
2,26,4.0241444962309924e-06
2,26,7.963326248779565e-06
2,26,7.700714131942994e-06
2,26,3.8078756941302865e-06
2,26,3.8387712372875306e-06
2,26,7.801124647204036e-06
2,26,3.7460846078157992e-06
2,26,7.669818588785751e-06
2,26,7.5925797308926405e-06
2,26,8.071460649829919e-06
2,26,1.1191910508711531e-05
2,26,7.816572418782658e-06
2,26,1.9973968651158053e-05
2,26,3.946905638337883e-06
2,26,7.523064758788841e-06
2,26,3.900562323602018e-06
2,26,3.8387712372875306e-06
2,26,2.3241172340036576e-05
2,26,1.5324189405992878e-05
2,26,7.569408073524708e-06
2,26,1.5285569977046325e-05
2,26,3.823323465708908e-06
2,26,7.569408073524708e-06
2,26,3.761532379394421e-06
2,26,3.75380849360511e-06
2,26,1.1361835996076373e-05
2,26,3.823323465708908e-06
2,26,1.1786649714488473e-05
2,26,3.6611218641333786e-06
2,26,7.762505218257481e-06
2,26,3.761532379394421e-06
2,26,3.908286209391329e-06
2,26,1.1686239199227431e-05
2,26,4.0318683820203036e-06
2,26,4.0318683820203036e-06
2,26,3.684293521501312e-06
2,26,7.940154591411633e-06
2,26,3.6611218641333786e-06
2,26,7.747057446678859e-06
2,26,3.985525067284438e-06
2,26,7.832020190361279e-06
2,26,3.877390666234085e-06
2,26,1.1207358280290154e-05
2,26,7.608027502471263e-06
2,26,3.861942894655463e-06
2,26,7.901535162465078e-06
2,26,6.959221096169146e-05
2,26,3.916010095180639e-06
2,26,3.939181752548573e-06
2,26,7.893811276675766e-06
2,26,3.1328080761445114e-05
2,26,3.7074651788692445e-06
2,26,1.5571353751250827e-05
2,26,1.9124341214333852e-05
2,26,3.861942894655463e-06
2,26,1.1624448112912946e-05
2,26,3.6997412930799333e-06
2,26,3.823323465708908e-06
2,26,4.008696724652371e-06
2,26,3.869666780444774e-06
2,26,3.6611218641333786e-06
2,26,7.83974407615059e-06
2,26,4.124555011492035e-06
2,26,1.150086594028397e-05
2,26,1.1477694282916037e-05
2,26,1.941784887432767e-05
2,26,1.1740306399752607e-05
2,26,3.970077295705816e-06
2,26,3.939181752548573e-06
2,26,3.7229129504478663e-06
2,26,4.116831125702723e-06
2,26,1.1717134742384674e-05
2,26,1.5370532720728743e-05
2,26,3.5993307778188917e-06
2,26,1.517743557599597e-05
2,26,1.1879336343960205e-05
2,26,3.715189064658555e-06
2,26,3.6688457499226897e-06
2,26,3.939181752548573e-06
2,26,1.9209303958016273e-05
2,26,3.869666780444774e-06
2,26,1.4775793514951802e-05
2,26,3.684293521501312e-06
2,26,1.5378256606518055e-05
2,26,3.908286209391329e-06
2,26,3.970077295705816e-06
2,26,7.499893101420909e-06
2,26,1.9340610016434557e-05
2,26,7.99422179193681e-06
2,26,7.646646931417817e-06
2,26,1.916296064328041e-05
2,26,3.815599579919597e-06
