MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24,Obs25,Obs26,Obs27,Obs28,Obs29,Obs30,Obs31,Obs32
11,11,51,0.0004524180967240639,2,2,2,2,2,2,0,0,3,3,3,0,0,0,3,3,2,2,2,2,1,1,1,2,1,1,3,3,3,3,3,3,3
11,11,51,0.0006708268330736079,0,2,0,2,2,0,0,0,0,0,1,1,1,1,3,1,3,1,3,1,1
11,11,51,5.46021840873868e-05,0,2,0,2,0,0,3,0,0,3,3,0,3,3,2,2,2,2,1,2,1,1,1,1,3,1,3,1,1
11,11,51,3.900156006241914e-05,0,2,0,2,0,0,0,0,3,3,3,0,3,3,2,2,2,1,2,1,1,2,1,1,3,3,1,1,1
11,11,51,0.00012948517940723124,0,2,0,2,0,0,3,3,0,0,0,3,3,3,2,2,1,1,1,2,2,2,1,1,3,1,3,1,1
11,11,51,0.0002683307332294431,0,2,0,2,0,0,3,3,3,0,0,0,3,3,2,2,1,2,1,1,2,2,1,1,3,1,3,1,1
11,11,51,7.488299531984468e-05,0,0,2,2,0,0,3,0,0,3,0,3,3,3,2,2,2,1,1,1,2,2,1,1,3,1,3,1,1
11,11,51,0.00013260530421222477,0,0,2,2,0,0,0,3,3,0,0,3,3,3,2,2,2,2,2,1,1,1,1,1,3,1,3,1,1
11,11,51,3.900156006241914e-05,0,0,2,2,0,0,3,3,0,0,0,3,3,3,2,2,1,1,2,2,1,2,1,1,3,3,1,1,1
11,11,51,6.552262090486413e-05,0,2,0,2,0,0,0,0,3,0,3,3,3,3,2,2,1,1,2,2,1,2,1,1,3,1,3,1,1
11,11,51,2.3400936037451484e-05,0,2,0,2,0,0,0,3,0,3,3,0,3,3,2,2,2,1,1,2,1,2,1,1,3,1,3,1,1
11,11,51,6.864274570985766e-05,0,0,2,2,0,0,3,0,0,3,0,3,3,3,2,2,2,1,2,2,1,1,1,1,3,1,3,1,1
11,11,51,3.5881435257425606e-05,0,0,2,2,0,0,0,0,2,0,1,1,1,1,1,3,3,3,1,1,1
11,11,51,4.52418096724062e-05,0,0,2,2,0,0,0,0,3,3,0,3,3,3,2,2,2,1,2,1,2,1,1,1,3,3,1,1,1
11,11,51,5.928237129487709e-05,0,2,0,2,0,0,3,0,0,0,3,3,3,3,2,2,1,1,2,2,2,1,1,1,3,3,1,1,1
11,11,51,0.00023868954758200433,2,2,2,2,2,2,0,0,0,3,0,3,3,0,3,3,2,2,2,1,1,1,2,2,1,1,3,3,3,3,3,3,3
11,11,51,6.396255850236738e-05,0,0,2,2,0,0,0,0,3,3,3,0,3,3,2,2,2,2,1,2,1,1,1,1,3,3,1,1,1
11,11,51,0.00011700468018725717,2,2,2,2,2,2,0,0,0,0,3,3,0,3,3,3,2,2,2,2,1,1,1,2,1,1,3,3,3,3,3,3,3
11,11,51,3.5881435257425606e-05,0,2,0,2,0,0,3,0,3,0,0,3,3,3,2,2,1,2,1,2,1,2,1,1,3,3,1,1,1
11,11,51,6.240249609987062e-05,0,2,0,2,0,0,0,3,0,3,0,3,3,3,2,2,1,2,1,1,2,2,1,1,3,1,3,1,1
11,11,51,5.304212168489003e-05,0,2,0,2,0,0,0,3,3,3,0,0,3,3,2,2,1,1,2,2,1,2,1,1,3,3,1,1,1
11,11,51,6.864274570985766e-05,0,2,0,2,0,0,3,3,0,3,0,0,3,3,2,2,2,1,1,2,1,2,1,1,3,1,3,1,1
11,11,51,0.000600624024961255,0,2,0,2,0,2,0,0,0,0,1,1,1,3,1,1,3,1,3,1,1
11,11,51,0.00012480499219974097,0,2,0,2,0,0,0,0,0,3,3,3,3,3,2,2,1,2,1,2,1,2,1,1,3,1,3,1,1
11,11,51,0.00017004680187214698,2,2,2,2,2,2,0,0,0,0,0,2,1,1,1,1,1,3,3,3,3,3,3,3,3
11,11,51,0.00010608424336977986,2,2,2,2,2,2,0,0,0,3,3,0,0,3,3,3,2,2,2,1,1,2,1,2,1,1,3,3,3,3,3,3,3
11,11,51,0.00012168486739474744,0,0,2,2,0,0,0,0,0,3,3,3,3,3,2,2,1,2,2,1,2,1,1,1,3,1,3,1,1
11,11,51,0.00010296411856478634,2,2,2,2,2,2,0,0,3,0,0,3,3,0,3,3,2,2,1,2,1,2,1,2,1,1,3,3,3,3,3,3,3
11,11,51,6.0842433697373856e-05,0,0,2,2,0,0,0,0,3,0,3,3,3,3,2,2,1,2,1,2,1,2,1,1,3,1,3,1,1
11,11,51,6.864274570985766e-05,0,0,2,2,0,0,0,3,0,3,3,0,3,3,2,2,2,1,1,1,2,2,1,1,3,1,3,1,1
11,11,51,0.0006302652106086929,0,2,0,2,0,0,2,0,0,0,1,1,3,1,1,1,3,1,3,1,1
11,11,51,2.9641185647438546e-05,0,0,2,2,0,0,3,3,0,0,0,3,3,3,2,2,2,1,2,1,1,2,1,1,3,3,1,1,1
11,11,51,0.00011856474258975393,0,2,0,2,0,0,0,0,3,3,0,3,3,3,2,2,2,2,2,1,1,1,1,1,3,1,3,1,1
11,11,51,6.70826833073609e-05,0,2,0,2,0,0,0,0,3,0,3,3,3,3,2,2,2,1,2,1,1,2,1,1,3,1,3,1,1
11,11,51,2.6521060842445013e-05,0,0,2,2,0,0,3,0,3,0,0,3,3,3,2,2,2,1,1,2,2,1,1,1,3,3,1,1,1
11,11,51,3.120124804993531e-05,0,2,0,2,0,0,0,3,3,0,3,0,3,3,2,2,1,2,2,1,2,1,1,1,3,3,1,1,1
11,11,51,0.00011856474258975393,2,2,2,2,2,2,0,0,3,3,0,0,3,0,3,3,2,2,1,2,1,2,1,2,1,1,3,3,3,3,3,3,3
11,11,51,7.176287051485117e-05,0,2,0,2,0,0,3,0,0,0,3,3,3,3,2,2,2,1,2,1,2,1,1,1,3,3,1,1,1
11,11,51,2.6521060842445013e-05,0,0,2,2,0,0,0,3,3,0,3,0,3,3,2,2,1,2,2,1,1,2,1,1,3,1,3,1,1
11,11,51,0.00033073322932931454,0,2,0,2,0,0,0,2,0,0,1,1,3,1,1,1,3,1,3,1,1
11,11,51,0.00011856474258975393,2,2,2,2,2,2,0,0,0,0,3,3,3,0,3,3,2,2,2,1,2,1,2,1,1,1,3,3,3,3,3,3,3
11,11,51,3.276131045243208e-05,0,2,0,2,0,0,0,3,0,3,3,0,3,3,2,2,2,1,2,1,2,1,1,1,3,3,1,1,1
11,11,51,0.00044305772230908316,2,2,2,2,2,2,0,0,3,0,3,0,0,3,3,3,2,2,1,1,1,2,2,2,1,1,3,3,3,3,3,3,3
11,11,51,0.0001653666146646567,2,2,2,2,2,2,0,0,0,0,0,2,1,1,1,1,3,1,3,3,3,3,3,3,3
11,11,51,6.864274570985766e-05,0,0,2,2,0,0,0,3,3,0,3,0,3,3,2,2,1,1,2,1,2,2,1,1,3,1,3,1,1
11,11,51,6.396255850236738e-05,0,0,2,2,0,0,0,3,3,0,3,0,3,3,2,2,1,2,2,2,1,1,1,1,3,3,1,1,1
11,11,51,0.0006380655226211765,2,2,2,2,2,2,0,0,2,0,0,0,1,1,1,1,1,3,3,3,3,3,3,3,3
11,11,51,0.00011700468018725717,0,2,0,2,0,0,0,3,3,0,3,0,3,3,2,2,2,2,2,1,1,1,1,1,3,1,3,1,1
11,11,51,0.0006099843993762354,2,2,2,2,2,2,0,0,2,0,0,0,1,1,1,1,3,1,3,3,3,3,3,3,3
11,11,51,2.9641185647438546e-05,0,2,0,2,0,0,3,3,0,0,3,0,3,3,2,2,1,1,2,2,1,2,1,1,3,3,1,1,1
11,11,51,0.0004524180967240639,2,2,2,2,2,2,0,0,3,0,0,3,3,0,3,3,2,2,1,1,1,2,2,2,1,1,3,3,3,3,3,3,3
11,11,51,3.276131045243208e-05,0,0,2,2,0,0,0,3,0,3,0,3,3,3,2,2,2,2,1,1,2,1,1,1,3,1,3,1,1
11,11,51,0.0006193447737912158,2,2,2,2,2,2,0,0,0,0,0,2,1,1,3,1,1,1,3,3,3,3,3,3,3
11,11,51,2.6521060842445013e-05,0,2,0,2,0,0,0,0,3,3,0,3,3,3,2,2,2,1,2,1,2,1,1,1,3,1,3,1,1
11,11,51,0.0001279251170047345,0,2,0,2,0,0,0,0,3,0,3,3,3,3,2,2,2,1,1,1,2,2,1,1,3,1,3,1,1
11,11,51,4.05616224649159e-05,0,2,0,2,0,0,0,0,3,3,3,0,3,3,2,2,1,2,1,2,2,1,1,1,3,3,1,1,1
11,11,51,4.3681747269909435e-05,0,0,2,2,0,0,3,0,0,3,0,3,3,3,2,2,2,2,1,2,1,1,1,1,3,1,3,1,1
11,11,51,7.332293291734793e-05,0,2,0,2,0,0,3,0,0,3,0,3,3,3,2,2,2,1,2,2,1,1,1,1,3,3,1,1,1
11,11,51,0.0004461778471140767,2,2,2,2,2,2,0,0,3,0,0,0,3,3,3,3,2,2,1,2,2,2,1,1,1,1,3,3,3,3,3,3,3
11,11,51,3.276131045243208e-05,0,0,2,2,0,0,0,0,3,3,0,3,3,3,2,2,2,1,2,1,1,2,1,1,3,3,1,1,1
11,11,51,3.276131045243208e-05,0,2,0,2,0,0,0,3,0,3,0,3,3,3,2,2,2,1,1,2,2,1,1,1,3,3,1,1,1
11,11,51,0.0001466458658346956,0,0,2,2,0,0,3,0,3,3,0,0,3,3,2,2,1,1,2,1,2,2,1,1,3,3,1,1,1
11,11,51,7.176287051485117e-05,0,0,2,2,0,0,0,3,3,0,0,3,3,3,2,2,2,2,1,2,1,1,1,1,3,1,3,1,1
