MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24
11,11,58,0.0006810734286132612,2,2,0,0,2,2,0,0,3,3,0,3,1,2,2,2,1,1,3,3,3,1,1,3,3
11,11,58,0.00013921732498799316,2,0,2,0,2,2,0,0,3,3,0,3,2,2,2,1,1,1,3,3,3,1,1,3,3
11,11,58,5.568692999519726e-05,2,2,0,2,2,0,0,0,3,0,3,3,2,2,1,2,1,1,3,1,3,3,1,3,3
11,11,58,7.511053117752206e-05,2,2,0,0,2,2,0,0,0,2,2,2,3,1,3,3,1,1,3,3,3,1,1,3,3
11,11,58,1.9223128234342092e-05,2,0,2,0,2,2,0,0,2,0,2,2,1,3,3,1,3,1,3,1,3,3,1,3,3
11,11,58,3.881379020665249e-05,2,2,0,2,0,2,0,0,0,2,2,2,3,3,1,3,1,1,3,3,3,1,1,3,3
11,11,58,2.802723186658278e-05,2,2,2,0,2,0,0,0,2,0,2,2,3,1,1,3,3,1,3,1,3,1,3,3,3
11,11,58,0.00015592340398655233,2,0,2,2,2,0,0,0,0,3,3,3,2,2,2,1,1,1,3,3,1,3,1,3,3
11,11,58,0.00027286595697646694,2,0,2,2,2,0,0,0,3,3,0,3,1,2,2,2,1,1,1,3,1,3,3,3,3
11,11,58,0.0003341215799711841,2,0,0,2,2,2,0,0,3,3,0,3,2,1,2,2,1,1,1,3,3,3,1,3,3
11,11,58,3.3122585961143335e-05,2,2,2,0,2,0,0,0,0,2,2,2,3,1,1,3,3,1,3,1,3,3,1,3,3
11,11,58,2.4836370777857982e-05,2,2,0,2,2,0,0,0,2,2,0,2,3,3,3,1,1,1,3,1,1,3,3,3,3
11,11,58,0.0010708819385796386,2,0,2,0,2,2,0,0,0,3,3,3,1,2,2,2,1,1,1,3,3,1,3,3,3
11,11,58,3.062781149735849e-05,2,0,2,2,2,0,0,0,0,2,2,2,3,1,3,3,1,1,1,3,1,3,3,3,3
11,11,58,3.919246133061983e-05,2,0,2,2,2,0,0,0,2,0,2,2,1,1,3,3,3,1,3,3,1,3,1,3,3
11,11,58,0.00013729612590315885,2,2,0,0,2,2,0,0,0,2,2,2,3,1,1,3,3,1,3,1,1,3,3,3,3
11,11,58,5.412769595533173e-06,2,2,2,2,0,0,0,0,2,2,2,0,3,3,1,3,1,1,3,3,3,1,1,3,3
11,11,58,0.0006751928888057676,0,3,3,0,0,0,0,0,3,3,3,0,2,2,1,2,1,2,2,1,1,1,1,1,1
11,11,58,4.1486762846421965e-05,2,0,2,0,2,2,0,0,0,2,2,2,3,3,1,3,1,1,1,3,3,1,3,3,3
11,11,58,0.00010023647399135507,2,2,0,2,2,0,0,0,3,0,3,3,2,2,2,1,1,1,3,1,3,1,3,3,3
11,11,58,1.1165229464037051e-05,2,2,0,0,2,2,0,0,2,2,0,2,3,3,1,3,1,1,3,1,3,1,3,3,3
11,11,58,1.3960713349795953e-05,2,0,0,2,2,2,0,0,2,2,0,2,3,3,1,3,1,1,3,1,3,1,3,3,3
11,11,58,1.974658537629695e-05,2,0,2,0,2,2,0,0,2,2,2,0,1,3,3,3,1,1,1,3,1,3,3,3,3
11,11,58,1.3671141313820925e-05,2,2,0,2,2,0,0,0,2,2,2,0,3,1,3,3,1,1,3,3,1,1,3,3,3
11,11,58,3.095079569133065e-05,2,2,2,2,0,0,0,0,2,2,2,0,3,3,3,1,1,1,1,3,3,1,3,3,3
11,11,58,8.414295122274306e-06,2,0,2,2,0,2,0,0,2,2,2,0,1,3,3,1,3,1,3,1,3,3,1,3,3
11,11,58,8.637042842255096e-06,2,2,0,2,0,2,0,0,2,0,2,2,3,3,1,3,1,1,1,3,3,3,1,3,3
11,11,58,6.720298711820406e-05,2,0,2,0,2,2,0,0,0,2,2,2,3,3,1,1,3,1,3,1,1,3,3,3,3
11,11,58,0.0003062781149735854,2,2,2,0,2,0,0,0,0,3,3,3,2,1,2,2,1,1,3,1,3,1,3,3,3
11,11,58,0.00012251124598943396,2,0,2,2,0,2,0,0,3,3,0,3,1,2,2,2,1,1,3,3,1,3,1,3,3
11,11,58,5.674498166510601e-06,2,0,2,2,0,2,0,0,2,2,2,0,1,3,3,3,1,1,3,3,1,3,1,3,3
11,11,58,8.330764727281511e-06,2,0,2,0,2,2,0,0,2,2,0,2,1,3,3,1,3,1,1,3,3,3,1,3,3
11,11,58,9.441162111385744e-05,2,0,0,2,2,2,0,0,2,2,0,2,1,3,1,3,3,1,1,3,1,3,3,3,3
11,11,58,0.0012824922725613863,2,0,0,2,2,2,0,0,3,3,0,3,1,2,2,2,1,1,3,3,3,1,1,3,3
11,11,58,0.00013438369946441005,2,0,0,2,2,2,0,0,0,2,2,2,3,1,3,3,1,1,3,3,3,1,1,3,3
11,11,58,8.33633342028103e-06,2,0,2,2,2,0,0,0,2,2,0,2,3,1,1,3,3,1,3,3,1,3,1,3,3
11,11,58,9.558104664375658e-05,0,0,0,0,0,0,3,3,3,3,3,0,2,2,1,2,1,2,2,1,1,1,1,1,1
11,11,58,0.0006793805459414073,2,2,2,2,0,0,0,0,0,3,3,3,2,2,2,1,1,1,1,3,1,3,3,3,3
11,11,58,0.00012251124598943396,2,0,2,2,0,2,0,0,3,3,3,0,1,2,2,2,1,1,3,3,1,3,1,3,3
11,11,58,0.0006069875369476515,2,2,0,2,0,2,0,0,0,3,3,3,1,2,2,2,1,1,3,1,3,1,3,3,3
11,11,58,0.00014478601798751287,2,2,2,2,0,0,0,0,3,3,0,3,2,1,2,2,1,1,3,1,3,1,3,3,3
11,11,58,0.0003061388976485971,2,0,0,2,2,2,0,0,0,2,2,2,3,1,1,3,3,1,3,1,1,3,3,3,3
11,11,58,0.00035777181914014395,0,3,3,0,0,0,0,0,3,3,0,3,2,2,2,1,2,1,2,1,1,1,1,1,1
11,11,58,0.0001116522946403705,2,2,2,2,0,0,0,0,2,0,2,2,1,1,3,3,3,1,1,3,1,3,3,3,3
11,11,58,1.3960713349795953e-05,2,2,0,2,0,2,0,0,0,2,2,2,3,3,1,3,1,1,3,1,3,1,3,3,3
11,11,58,8.458844666270463e-06,2,0,2,2,0,2,0,0,2,0,2,2,3,3,3,1,1,1,3,3,1,1,3,3,3
11,11,58,3.2498892345197124e-05,2,0,2,0,2,2,0,0,2,2,2,0,3,1,1,3,3,1,1,3,1,3,3,3,3
11,11,58,4.3898006915214006e-05,2,2,0,2,2,0,0,0,0,2,2,2,1,3,3,1,3,1,3,3,3,1,1,3,3
11,11,58,2.5170492357829164e-05,2,0,2,2,0,2,0,0,2,2,2,0,1,1,3,3,3,1,3,1,3,3,1,3,3
11,11,58,0.00013364863198847343,2,0,2,2,0,2,0,0,3,0,3,3,2,1,2,2,1,1,3,3,1,1,3,3,3
11,11,58,2.2486382332060655e-05,2,2,0,2,0,2,0,0,0,2,2,2,3,1,3,1,3,1,3,1,1,3,3,3,3
11,11,58,0.0006125562299471712,2,2,2,0,0,2,0,0,0,3,3,3,2,2,1,2,1,1,1,1,3,3,3,3,3
11,11,58,0.0001503547109870326,2,2,0,2,2,0,0,0,3,3,3,0,2,1,2,2,1,1,3,1,1,3,3,3,3
11,11,58,6.282042572758202e-05,2,2,2,2,0,0,0,0,2,0,2,2,3,3,3,1,1,1,3,1,1,3,3,3,3
11,11,58,2.3861849502942024e-05,2,2,0,2,2,0,0,0,0,2,2,2,1,3,1,3,3,1,1,3,3,1,3,3,3
11,11,58,8.353039499279589e-05,2,2,0,2,2,0,0,0,3,3,0,3,2,2,1,2,1,1,3,3,3,1,1,3,3
11,11,58,0.0003508276589697433,2,2,0,0,2,2,0,0,3,3,0,3,1,2,2,2,1,1,3,1,3,1,3,3,3
11,11,58,2.5086961962836363e-05,2,2,0,0,2,2,0,0,2,2,0,2,3,3,3,1,1,1,3,3,3,1,1,3,3
11,11,58,5.66892947351108e-06,2,2,0,2,0,2,0,0,2,2,0,2,3,3,1,1,3,1,3,3,1,1,3,3,3
11,11,58,0.00033969027297070384,2,2,0,0,2,2,0,0,0,3,3,3,2,2,1,2,1,1,3,3,1,3,1,3,3
11,11,58,4.4315658890177985e-05,2,2,0,0,2,2,0,0,0,2,2,2,3,1,3,3,1,1,3,1,3,1,3,3,3
11,11,58,0.0005616082576945643,2,0,0,2,2,2,0,0,0,2,2,2,1,1,3,3,3,1,3,1,1,3,3,3,3
11,11,58,5.724616403506279e-06,2,2,2,0,2,0,0,0,2,0,2,2,3,3,3,1,1,1,3,3,1,3,1,3,3
11,11,58,5.468456525528371e-06,2,2,0,2,0,2,0,0,2,2,2,0,3,1,3,3,1,1,3,3,3,1,1,3,3
11,11,58,1.4072087209786349e-05,2,2,2,0,0,2,0,0,2,2,2,0,3,3,1,1,3,1,1,3,3,1,3,3,3
11,11,58,5.607673850516364e-06,2,2,0,2,2,0,0,0,2,2,2,0,3,1,3,1,3,1,3,1,3,3,1,3,3
11,11,58,1.9356776866330565e-05,2,2,2,0,2,0,0,0,2,2,0,2,1,3,1,3,3,1,3,3,3,1,1,3,3
11,11,58,4.4365777127173654e-05,2,2,2,2,0,0,0,0,2,2,0,2,3,1,1,3,3,1,1,3,1,3,3,3,3
11,11,58,0.00013921732498799316,2,0,2,2,2,0,0,0,0,3,3,3,2,2,1,2,1,1,1,3,3,1,3,3,3
11,11,58,0.00030573795175263167,0,0,0,0,0,0,3,3,0,3,3,3,2,2,1,2,2,1,2,1,1,1,1,1,1
11,11,58,0.00028957203597502617,2,2,0,2,2,0,0,0,3,0,3,3,2,1,2,2,1,1,3,1,1,3,3,3,3
11,11,58,2.9708977152437735e-05,2,2,0,2,2,0,0,0,0,2,2,2,3,3,3,1,1,1,3,3,1,1,3,3,3
11,11,58,1.6806315472550533e-05,2,2,0,0,2,2,0,0,2,2,0,2,3,1,3,1,3,1,3,3,1,1,3,3,3
11,11,58,5.379357437536056e-06,2,2,2,2,0,0,0,0,2,2,2,0,3,3,1,3,1,1,3,1,3,1,3,3,3
11,11,58,0.0006292623089457302,2,2,0,2,2,0,0,0,3,0,3,3,1,2,2,2,1,1,3,1,1,3,3,3,3
11,11,58,0.0001947928811232,2,0,2,0,2,2,0,0,0,2,2,2,1,3,3,3,1,1,1,1,3,3,3,3,3
11,11,58,0.00013921732498799316,2,2,0,2,2,0,0,0,3,0,3,3,2,2,2,1,1,1,3,3,3,1,1,3,3
11,11,58,1.971317321829983e-05,2,2,0,2,0,2,0,0,2,2,2,0,3,1,1,3,3,1,3,1,1,3,3,3,3
11,11,58,1.1410251956015917e-05,2,2,2,0,0,2,0,0,2,2,0,2,3,1,1,3,3,1,3,3,1,1,3,3,3
11,11,58,3.884163367165008e-05,2,2,2,2,0,0,0,0,0,2,2,2,3,3,1,1,3,1,3,3,1,1,3,3,3
11,11,58,0.0001485671605341868,2,0,2,0,2,2,0,0,2,0,2,2,3,3,3,1,1,1,1,1,3,3,3,3,3
11,11,58,0.0005735753789505331,2,2,2,0,2,0,0,0,0,3,3,3,2,1,2,2,1,1,3,3,3,1,1,3,3
11,11,58,1.4361659245761375e-05,2,2,0,2,2,0,0,0,2,0,2,2,1,3,3,1,3,1,1,3,3,3,1,3,3
11,11,58,0.0006292623089457302,2,0,0,2,2,2,0,0,3,3,0,3,1,2,2,2,1,1,3,1,3,1,3,3,3
11,11,58,0.00017262948298511156,2,0,2,0,2,2,0,0,3,3,3,0,2,1,2,2,1,1,3,1,3,3,1,3,3
11,11,58,7.556716400348267e-05,2,0,0,2,2,2,0,0,2,2,0,2,3,3,3,1,1,1,3,3,3,1,1,3,3
11,11,58,0.0005379802932976029,2,0,0,2,2,2,0,0,0,3,3,3,2,2,1,2,1,1,3,3,1,3,1,3,3
11,11,58,8.373643663377812e-05,2,0,0,2,2,2,0,0,0,2,2,2,3,1,3,3,1,1,3,1,3,1,3,3,3
11,11,58,1.9807840999291666e-05,2,2,0,2,0,2,0,0,2,0,2,2,1,3,1,3,3,1,1,3,1,3,3,3,3
11,11,58,5.769165947502436e-06,2,2,2,0,0,2,0,0,2,0,2,2,3,1,3,3,1,1,3,1,3,3,1,3,3
11,11,58,0.0002775770712540603,0,3,3,0,0,0,0,0,3,3,0,3,2,2,2,1,1,2,2,1,1,1,1,1,1
11,11,58,1.1103973841042334e-05,2,2,0,2,2,0,0,0,2,0,2,2,3,3,1,3,1,1,3,3,1,3,1,3,3
11,11,58,0.00022297046770077,2,2,2,2,0,0,0,0,3,3,0,3,2,1,2,2,1,1,3,3,3,1,1,3,3
11,11,58,1.1064992990045695e-05,2,2,0,2,2,0,0,0,2,2,2,0,1,3,3,1,3,1,3,3,3,1,1,3,3
11,11,58,8.1302917792988e-06,2,0,2,0,2,2,0,0,2,2,2,0,3,1,3,1,3,1,3,1,1,3,3,3,3
11,11,58,1.4389502710758972e-05,2,0,0,2,2,2,0,0,2,2,0,2,3,1,3,1,3,1,3,3,1,1,3,3,3
11,11,58,0.00028937713172004254,0,0,0,0,0,3,3,0,3,3,3,0,2,1,2,2,2,1,2,1,1,1,1,1,1
11,11,58,8.353039499279589e-05,2,2,0,2,0,2,0,0,3,0,3,3,2,2,1,2,1,1,3,3,1,3,1,3,3
11,11,58,3.0549849795365216e-05,2,2,0,2,2,0,0,0,0,2,2,2,3,3,1,1,3,1,1,3,1,3,3,3,3
11,11,58,2.731443916264426e-05,2,2,0,2,2,0,0,0,2,2,0,2,1,1,3,3,3,1,3,3,3,1,1,3,3
11,11,58,1.398855681479355e-05,2,2,2,0,2,0,0,0,2,2,0,2,3,3,1,1,3,1,3,1,1,3,3,3,3
11,11,58,0.00018933556198367078,2,2,0,2,2,0,0,0,3,3,0,3,2,1,2,2,1,1,3,1,1,3,3,3,3
11,11,58,3.601273762789407e-05,2,2,2,0,2,0,0,0,2,0,2,2,3,1,3,3,1,1,1,1,3,3,3,3,3
11,11,58,1.7029063192531322e-05,2,2,0,2,2,0,0,0,0,2,2,2,1,3,3,1,3,1,3,1,3,1,3,3,3
11,11,58,0.0006459683879442892,2,0,2,0,2,2,0,0,3,0,3,3,1,2,2,2,1,1,3,1,3,3,1,3,3
11,11,58,0.00020047294798271028,2,0,2,2,0,2,0,0,0,3,3,3,2,2,2,1,1,1,3,1,3,3,1,3,3
11,11,58,0.0005699835719658417,0,0,0,0,0,3,3,0,3,3,3,0,1,2,2,2,2,1,2,1,1,1,1,1,1
11,11,58,5.407200902533654e-06,2,2,2,2,0,0,0,0,2,2,0,2,3,1,3,3,1,1,1,3,3,1,3,3,3
11,11,58,6.162315673268529e-05,2,2,0,2,0,2,0,0,0,2,2,2,3,3,3,1,1,1,3,3,3,1,1,3,3
11,11,58,5.0118236995677535e-05,2,2,0,2,2,0,0,0,3,3,0,3,2,2,1,2,1,1,3,1,3,1,3,3,3
11,11,58,5.0118236995677535e-05,2,2,0,2,0,2,0,0,3,3,3,0,2,1,2,2,1,1,1,3,3,3,1,3,3
11,11,58,2.4730565610867105e-05,2,0,2,2,0,2,0,0,2,0,2,2,1,1,3,3,3,1,3,1,3,3,1,3,3
11,11,58,1.3966282042795474e-05,2,2,0,0,2,2,0,0,2,2,0,2,3,3,3,1,1,1,3,1,3,1,3,3,3
11,11,58,2.8099624875576538e-05,2,0,2,0,2,2,0,0,2,0,2,2,1,3,3,1,3,1,1,3,1,3,3,3,3
11,11,58,0.001307484566743235,0,3,3,0,0,0,0,0,0,3,3,3,2,2,2,1,2,1,2,1,1,1,1,1,1
11,11,58,1.6327407874591836e-05,2,2,2,2,0,0,0,0,2,2,0,2,3,1,3,1,3,1,3,1,1,3,3,3,3
11,11,58,1.670607899855918e-05,2,2,0,2,0,2,0,0,3,0,3,3,2,2,2,1,1,1,3,3,1,1,3,3,3
11,11,58,0.0006960866249399663,2,0,2,2,2,0,0,0,0,3,3,3,2,2,2,1,1,1,1,1,3,3,3,3,3
11,11,58,4.74786765139052e-05,2,0,2,0,2,2,0,0,0,2,2,2,3,1,3,1,3,1,1,3,3,1,3,3,3
11,11,58,3.869684765366257e-05,2,0,2,2,0,2,0,0,0,2,2,2,3,1,1,3,3,1,3,1,3,1,3,3,3
11,11,58,7.870790685521182e-05,2,2,2,0,2,0,0,0,0,2,2,2,3,1,1,3,3,1,1,3,1,3,3,3,3
11,11,58,1.9612936744308473e-05,2,2,2,0,0,2,0,0,2,2,2,0,1,3,3,1,3,1,1,1,3,3,3,3,3
11,11,58,7.261575671373724e-05,2,0,2,0,2,2,0,0,3,3,0,3,2,2,2,1,1,1,3,1,3,3,1,3,3
11,11,58,0.0002951407289745459,2,2,2,0,0,2,0,0,0,3,3,3,2,1,2,2,1,1,3,3,1,1,3,3,3
11,11,58,0.00014665709883535154,2,0,2,2,2,0,0,0,2,0,2,2,1,1,3,3,3,1,1,1,3,3,3,3,3
11,11,58,6.916873574703452e-05,2,0,0,2,2,2,0,0,0,2,2,2,3,3,1,1,3,1,3,3,1,3,1,3,3
11,11,58,6.682431599423671e-05,2,2,2,0,2,0,0,0,3,3,3,0,2,2,1,2,1,1,1,3,1,3,3,3,3
11,11,58,1.643321304158271e-05,2,2,0,2,0,2,0,0,0,2,2,2,3,1,3,1,3,1,3,3,1,1,3,3,3
11,11,58,9.711800591162403e-06,2,2,0,0,2,2,0,0,2,2,0,2,1,3,3,3,1,1,1,3,3,1,3,3,3
11,11,58,4.6988631529947455e-05,2,0,2,0,2,2,0,0,2,0,2,2,1,3,1,3,3,1,3,1,3,3,1,3,3
11,11,58,0.002520435001126612,2,0,2,0,2,2,0,0,0,3,3,3,1,2,2,2,1,1,3,3,3,1,1,3,3
11,11,58,1.419459845577578e-05,2,2,0,0,2,2,0,0,2,2,2,0,1,3,3,1,3,1,3,3,1,3,1,3,3
11,11,58,0.0003452589659702236,2,2,0,2,0,2,0,0,3,0,3,3,1,2,2,2,1,1,1,3,3,3,1,3,3
11,11,58,2.2341596314073138e-05,2,2,2,0,0,2,0,0,2,2,2,0,1,3,1,3,3,1,3,3,1,3,1,3,3
11,11,58,2.8511708157540995e-06,2,0,2,2,0,2,0,0,2,2,0,2,3,1,1,3,3,1,3,1,3,3,1,3,3
11,11,58,8.53123767526422e-06,2,0,2,2,0,2,0,0,2,2,2,0,1,3,3,3,1,1,1,1,3,3,3,3,3
11,11,58,0.0006292623089457302,2,0,2,0,2,2,0,0,3,0,3,3,2,2,1,2,1,1,1,1,3,3,3,3,3
11,11,58,0.00118163210495409,0,0,0,0,0,0,3,3,0,3,3,3,1,2,2,2,1,1,1,1,1,2,2,1,1
11,11,58,1.9406895103326244e-05,2,2,2,2,0,0,0,0,2,2,2,0,3,3,3,1,1,1,3,3,3,1,1,3,3
11,11,58,2.745365648763225e-06,2,2,2,0,2,0,0,0,2,2,2,0,3,3,1,1,3,1,3,3,1,1,3,3,3
11,11,58,5.551986920521167e-06,2,2,2,0,0,2,0,0,2,2,2,0,1,3,3,1,3,1,3,3,1,3,1,3,3
11,11,58,6.937477738801673e-05,2,0,2,0,2,2,0,0,0,2,2,2,3,3,3,1,1,1,1,3,3,1,3,3,3
11,11,58,1.647776258557887e-05,2,2,0,2,0,2,0,0,0,2,2,2,1,3,3,3,1,1,1,3,3,3,1,3,3
11,11,58,2.784346499759863e-05,2,0,0,2,2,2,0,0,2,2,0,2,3,3,3,1,1,1,3,1,3,1,3,3,3
11,11,58,1.9607368051308953e-05,2,2,0,2,0,2,0,0,2,0,2,2,1,3,3,1,3,1,3,1,1,3,3,3,3
11,11,58,8.353039499279588e-06,2,0,2,2,0,2,0,0,2,2,0,2,3,1,3,1,3,1,3,1,3,3,1,3,3
11,11,58,0.0012364725936133557,2,2,0,0,2,2,0,0,0,3,3,3,1,2,2,2,1,1,3,1,3,3,1,3,3
11,11,58,2.1684490540129815e-05,2,2,0,2,0,2,0,0,2,0,2,2,3,3,3,1,1,1,1,3,3,3,1,3,3
11,11,58,2.7793346760602948e-05,2,0,2,2,2,0,0,0,2,2,0,2,3,1,1,3,3,1,1,1,3,3,3,3,3
11,11,58,2.7954838857589026e-06,2,2,2,0,2,0,0,0,2,2,0,2,3,1,3,3,1,1,3,3,3,1,1,3,3
11,11,58,0.0006420925776166235,2,0,2,2,0,2,0,0,3,3,3,0,1,2,2,2,1,1,1,1,3,3,3,3,3
11,11,58,3.677564856882827e-05,2,2,0,2,2,0,0,0,2,0,2,2,3,3,3,1,1,1,3,1,1,3,3,3,3
11,11,58,8.497825517267102e-06,2,2,2,2,0,0,0,0,2,2,2,0,3,1,3,1,3,1,3,3,1,1,3,3,3
11,11,58,1.0925775665057701e-05,2,2,2,0,2,0,0,0,2,2,0,2,1,3,3,3,1,1,1,1,3,3,3,3,3
11,11,58,1.1298878096025524e-05,2,0,0,2,2,2,0,0,2,2,2,0,1,3,3,1,3,1,3,3,1,3,1,3,3
11,11,58,0.0005957387770886205,0,0,0,0,0,3,3,0,3,3,3,0,1,2,2,2,1,2,2,1,1,1,1,1,1
11,11,58,2.2280340691078424e-05,2,2,0,2,2,0,0,0,2,2,0,2,1,1,3,3,3,1,3,1,3,1,3,3,3
11,11,58,1.670607899855918e-05,2,2,2,0,2,0,0,0,3,3,3,0,2,2,1,2,1,1,3,1,3,3,1,3,3
11,11,58,0.00011694255298991424,2,2,2,0,2,0,0,0,3,3,0,3,1,2,2,2,1,1,1,3,3,1,3,3,3
11,11,58,0.0003452589659702236,2,2,0,0,2,2,0,0,0,3,3,3,2,2,2,1,1,1,3,3,1,1,3,3,3
11,11,58,1.682859024454861e-05,2,0,2,2,2,0,0,0,2,2,2,0,1,3,1,3,3,1,3,3,1,3,1,3,3
11,11,58,1.683972763054765e-05,2,2,2,0,2,0,0,0,0,2,2,2,3,1,3,3,1,1,1,3,3,1,3,3,3
11,11,58,0.0013056246232813944,0,3,3,0,0,0,0,0,0,3,3,3,2,2,2,1,1,2,2,1,1,1,1,1,1
11,11,58,0.00011891387031174423,2,0,0,2,2,2,0,0,2,0,2,2,1,3,1,3,3,1,1,3,1,3,3,3,3
11,11,58,2.2865053456027997e-05,2,0,2,0,2,2,0,0,2,0,2,2,3,3,1,3,1,1,1,3,3,3,1,3,3
11,11,58,1.952940634931568e-05,2,2,0,2,0,2,0,0,0,2,2,2,3,3,3,1,1,1,3,1,3,1,3,3,3
11,11,58,2.2274771998078905e-05,2,2,0,2,2,0,0,0,3,3,0,3,2,2,1,2,1,1,1,3,3,3,1,3,3
11,11,58,0.00028054518462280423,2,2,2,0,0,2,0,0,0,2,2,2,1,1,3,3,3,1,1,1,3,3,3,3,3
11,11,58,3.8752534583657775e-05,2,2,0,2,2,0,0,0,0,2,2,2,1,3,1,3,3,1,3,3,3,1,1,3,3
11,11,58,8.010564879809124e-05,2,0,2,2,2,0,0,0,0,2,2,2,3,3,3,1,1,1,1,3,1,3,3,3,3
11,11,58,5.285246525844172e-05,2,2,2,0,2,0,0,0,0,2,2,2,3,1,3,1,3,1,3,1,1,3,3,3,3
11,11,58,5.021847346966889e-05,2,2,0,0,2,2,0,0,2,0,2,2,1,1,3,3,3,1,3,3,1,1,3,3,3
11,11,58,0.00016324623528092078,0,0,0,0,0,3,0,3,3,0,3,3,2,2,1,2,2,1,2,1,1,1,1,1,1
11,11,58,6.682431599423671e-05,2,2,0,2,2,0,0,0,3,0,3,3,2,2,1,2,1,1,1,3,3,3,1,3,3
11,11,58,5.474025218527891e-06,2,2,0,2,2,0,0,0,2,2,2,0,3,1,3,1,3,1,1,3,1,3,3,3,3
11,11,58,0.000135358220739326,2,2,0,0,2,2,0,0,0,2,2,2,1,1,3,3,3,1,3,3,1,3,1,3,3
11,11,58,2.192394433910916e-05,2,2,0,0,2,2,0,0,2,2,0,2,3,3,3,1,1,1,1,3,3,3,1,3,3
11,11,58,2.8010525787584226e-06,2,2,2,0,0,2,0,0,2,2,2,0,3,3,1,1,3,1,3,3,3,1,1,3,3
11,11,58,0.0002840033429755064,2,2,2,2,0,0,0,0,3,3,3,0,1,2,2,2,1,1,1,3,3,3,1,3,3
11,11,58,0.00030070942197406563,2,0,2,2,2,0,0,0,0,3,3,3,2,2,1,2,1,1,3,3,3,1,1,3,3
11,11,58,0.0012306811528938553,2,0,2,0,2,2,0,0,0,3,3,3,1,2,2,2,1,1,3,1,3,1,3,3,3
11,11,58,3.052757502336713e-05,2,0,2,2,2,0,0,0,0,2,2,2,3,1,3,3,1,1,3,1,1,3,3,3,3
11,11,58,6.645121356326891e-05,2,0,2,2,2,0,0,0,0,2,2,2,1,1,3,3,3,1,1,3,3,1,3,3,3
11,11,58,0.00013921732498799316,2,2,0,0,2,2,0,0,3,3,3,0,2,2,1,2,1,1,3,1,1,3,3,3,3
11,11,58,2.8233273507565013e-06,2,2,0,2,2,0,0,0,2,2,2,0,3,1,1,3,3,1,3,1,3,3,1,3,3
11,11,58,3.1323898122298454e-05,2,0,2,0,2,2,0,0,0,2,2,2,3,3,1,3,1,1,3,1,3,1,3,3,3
11,11,58,6.125562299471698e-05,2,2,0,2,2,0,0,0,3,0,3,3,2,2,2,1,1,1,1,3,3,1,3,3,3
11,11,58,5.579830385518765e-06,2,2,0,2,2,0,0,0,2,0,2,2,3,3,1,3,1,1,3,3,1,1,3,3,3
11,11,58,2.8066212717579417e-06,2,2,0,2,0,2,0,0,2,2,2,0,1,3,3,3,1,1,1,3,3,1,3,3,3
11,11,58,0.0006253864986180645,2,0,0,2,2,2,0,0,0,3,3,3,2,2,2,1,1,1,3,3,1,1,3,3,3
