Step,PathLength,Probability
5,22,0.00015906494495093433
5,22,0.00015226864414235762
5,22,0.0003466113412374144
5,22,0.0011750399020497516
5,22,2.9561658086577545e-05
5,22,0.00014750223185342867
5,22,0.00023654277416870921
5,22,0.002296722091459985
5,22,0.00011623024641105031
5,22,0.0002655958349100091
5,22,2.9710186514844454e-05
5,26,0.0018292086096133031
5,22,0.0011771958146903527
5,22,3.796926729877713e-05
5,22,2.5371356064865653e-05
5,22,8.031337193923412e-05
5,22,0.0025585822113560206
5,22,0.0002826721032992411
5,22,3.791525696122553e-05
5,22,0.0002487536113168343
5,22,0.0012516625675896254
5,22,0.0001264832088229297
5,22,0.001283002065953943
5,22,0.0003034570815336832
5,22,0.0021320535739880646
5,22,1.2741938800715749e-05
5,22,8.887401044116325e-05
5,22,0.0002914667865972273
5,22,0.0006122116770088864
5,26,0.0038141335232494272
5,22,0.0002493657284757524
5,22,0.00123758837379597
5,22,0.00226602171542336
5,22,0.0005508829387190409
5,22,0.0001266812467272856
5,22,0.001110340018524394
5,22,0.0001599111069059095
5,22,1.6756707225384928e-05
5,22,8.887851130262587e-05
5,22,0.00015456408348830077
5,22,0.00030031548023276496
5,22,0.0012107002274181972
5,22,7.18337489436324e-05
5,22,0.004486175151681118
5,22,6.747241418634045e-05
5,22,0.0005068330075842461
5,22,0.0005254890783468627
5,22,0.0003172882288083564
5,22,7.180224291339396e-05
5,22,0.00030393867371018504
5,22,0.00014567488209959938
5,22,0.00015612138155437198
5,22,0.0006350310446244384
5,22,7.173022912999183e-05
5,22,0.0005279195435366848
5,22,0.0006186794149306906
5,22,0.001089694566995294
5,22,0.00012237392230754523
5,22,0.00033320327494022886
5,22,5.904230066682769e-05
5,22,0.000329098489286307
5,22,3.866690082548533e-05
5,26,0.0073264392768146
5,22,0.0022561738305431167
5,22,0.00020005429029113859
5,22,0.004937895110655412
5,22,4.244312359263493e-06
5,22,0.0006402385413367057
5,22,5.9244839432646214e-05
5,22,6.975885180935831e-05
5,22,0.0006364533168466307
5,22,0.0011445825725321102
5,22,5.067970006925443e-05
5,22,0.0005494156578822228
5,22,0.00015821878299595926
5,22,0.00016879580743314824
5,22,0.0010973955409578602
5,22,0.00014782629387873826
5,22,4.648039632461729e-05
5,22,0.00013935117174459922
5,22,0.0006573193105873999
5,22,0.00022212201404243114
5,22,0.00027060079285645764
5,22,0.0011936779693665174
5,22,0.00010954646713903944
5,22,0.0005810837191333126
5,22,8.461619549751185e-06
5,22,0.0023106792628556122
5,26,0.1166024991600182
5,22,0.00011397531481827093
5,22,0.00016008213964148956
5,22,0.00012255395676605055
5,22,0.0012430119118584438
5,22,0.00015433003869224382
5,22,0.0006174011702753029
5,22,0.00013923865020803333
5,22,0.0043882634114229884
5,22,9.287077541998192e-05
5,22,0.00032054235164584037
5,26,0.007363463363206206
5,22,7.172572826852919e-05
5,22,7.59565380434048e-05
5,22,8.389605766349048e-06
5,22,0.0023415416699048928
5,22,0.002216575251394865
5,22,5.471697280123679e-05
5,22,2.9647174454367584e-05
5,22,0.0003168336418006303
5,22,0.0011181940217766895
5,22,0.0003080704645328826
5,22,0.00012664523983558446
5,22,7.594753632047952e-05
5,22,0.00011563163183652003
5,22,8.036288141532308e-05
5,22,0.000354429337598009
5,22,0.0011802293953161677
5,22,0.0011196387983061949
5,22,3.3945497151182676e-05
5,22,0.00015184106230340752
5,22,0.0003331897723558409
5,22,0.0021950971404951763
5,26,0.029574971634784824
5,22,3.4332571236969174e-05
5,22,5.9073806697066116e-05
5,22,0.002267754547086474
5,22,5.8893772238560784e-05
5,22,0.00031677513060161594
5,22,0.0001434109487838947
5,22,0.0005956485068263949
5,22,0.0012967882046139897
5,22,0.0005481644183956105
5,22,0.0005491456061944649
5,22,0.0001795978749434689
5,22,0.0006542542239313464
5,22,7.18067437748566e-05
5,22,7.157269897879966e-05
5,22,0.00016073476455357144
5,22,0.0012004292615604675
5,22,0.0003039836823248114
5,22,5.0792221605820273e-05
5,22,0.0012853335121915874
5,22,4.6399380818289874e-05
5,22,0.0005592455393166145
5,22,0.0003824472002029032
5,22,0.00031289088715936325
5,22,0.00119655401984114
5,22,0.00029077365393198157
5,22,9.738513946700342e-05
5,22,0.00029838911152675786
5,22,4.220907879657799e-05
5,22,0.001236314630002045
5,22,1.68332218702497e-05
5,22,0.00019187622501353334
5,22,0.00013527789212091577
5,22,0.0006552804203448271
5,22,0.00051259861111788
5,22,0.0006593086913538839
5,22,0.000276334890359853
5,22,5.9321354077510974e-05
5,22,3.333337999226451e-05
5,22,0.00935106178855097
5,22,1.328204217623178e-05
5,22,0.0003111355511889362
5,22,0.0002495592655186456
5,22,0.00030184577313006043
5,22,8.433714208682858e-05
5,22,0.0012845008528210005
5,22,0.00013553444122428587
5,22,0.0002619456362638133
5,22,0.00021929997390535992
5,22,0.002335479009514724
5,22,0.0006143450853421745
5,22,0.0005404859487403576
5,26,0.029005059053801636
5,22,0.0003339234127742503
5,22,0.0006162219445720924
5,22,0.00013931966571436075
5,22,0.004689168504507358
5,22,4.257814943651394e-06
5,22,0.00025754829461482035
5,22,0.0002387301928395492
5,22,0.00028258658693145107
5,22,0.0022432833633141335
5,22,8.883800354946218e-05
5,22,0.001249443642888547
5,22,0.0005827220327057114
5,22,0.0002952475102258395
5,22,0.0002487986199314606
5,22,0.00026219318364425825
5,22,0.0024537751513371295
5,22,0.0011469275213541424
5,26,0.014361686319581008
5,22,0.00011009557223748074
5,22,0.0011883894571479226
5,22,0.0005659023134198495
5,22,0.0006657539249683754
5,22,0.00030365511943803895
5,22,0.0011004336224451374
5,22,0.0002699976774204649
5,22,0.0003036911263297401
5,22,0.0011787621144793495
5,22,0.0023781021675658674
5,22,0.004676849646684132
5,22,6.339913456265703e-05
5,22,9.27492521604908e-05
5,22,0.0005978944366962489
5,22,0.00013904961402660276
5,22,0.00062749660253599
5,22,0.0002603523313060411
5,22,0.000610411332423833
5,22,0.002347622333740911
5,22,0.00010554520129875812
5,22,0.004626975600816688
5,22,0.000164524489905109
5,22,0.000605532398598338
5,22,0.00010145391822922419
5,22,0.0002824605628104974
5,22,1.6819719285861798e-05
5,22,0.009516139884416004
5,22,0.00011799908496586534
5,22,0.00013958971740211872
5,22,0.0011911439843630544
5,22,0.0006331766897018337
5,22,8.322092844409545e-06
5,22,0.0010862199019461406
5,22,0.0002914307797055261
5,22,2.1230563519242735e-05
5,22,4.627335669733613e-05
5,22,6.31020777061232e-05
5,22,0.000289243361034686
5,22,5.081472591313345e-05
5,22,4.713752209816179e-05
5,22,0.00037386405739366085
5,22,0.0002576158075367598
5,22,0.00025306543659803725
5,22,0.0010631304826428305
5,22,0.0012194363995171689
5,26,0.01473658557511112
5,22,2.1032525614886862e-05
5,22,0.001268270746386743
5,22,0.0012313996892848492
5,22,0.004641540388509774
5,22,0.0023668230087405063
5,22,0.0006329156397370005
5,22,8.006132369732664e-05
5,22,0.00010570723231141297
5,22,0.0010622078060429905
5,22,0.00019624206063228796
5,22,0.00010995154467067645
5,22,0.0005890412421992486
5,22,0.0003039611780174982
5,22,0.0005914987125578466
5,22,0.00010967699212145579
5,22,9.723211017727387e-05
5,22,0.00028408087293704543
5,22,0.0011522385378800498
5,22,0.00036311149935942924
5,22,0.009332824297904385
5,26,0.007048754128015931
5,22,0.0022458398526249094
5,22,0.0024737184684780595
5,22,4.216407018195165e-05
5,22,0.00021551474941528513
5,22,0.0011391725370540249
5,22,0.000244248248992738
5,22,0.004557500303279472
5,22,0.0006211053792590502
5,22,0.0003039476754331103
5,22,0.00027386841827832964
5,22,0.00015153950458541104
5,26,0.0017012356156462425
5,22,0.004557288762790728
5,22,0.00019851949653238056
5,22,0.0011810125452106663
5,22,0.0012608893335880242
5,22,0.00025315545382728995
5,22,0.000620565275883534
5,22,0.0006391718371700615
5,22,0.001121839719561423
5,22,2.538035778779092e-05
5,22,0.00014389704182185914
5,22,0.000606392063137701
5,22,0.0005916202358173377
5,22,0.0005722935366967893
5,22,0.000578180663489914
5,22,0.000557224652519892
5,22,0.00218780574492571
5,22,0.0003042582348740321
5,22,0.00016450198559779574
5,22,0.0010929171838025395
5,22,0.0005948968629621347
5,22,0.0005951399094811171
5,22,0.0003497754468456457
5,22,2.0983016138797888e-05
5,22,0.001306339032637698
5,22,2.9669678761680756e-05
5,22,0.0003799177160609032
5,22,8.033137538508466e-05
5,22,0.002264450914772901
5,22,0.0005406344771686246
5,22,0.0005570086111696855
5,22,0.0025815636099842283
5,22,0.000601909205120918
5,22,0.0012080087122635426
5,22,0.00028055669841180333
5,22,0.002390213985761815
5,22,0.0006220505601662033
5,22,0.0012601781974769279
5,22,7.593853459755427e-05
5,22,0.0002787743572726004
5,22,0.00015837631314715147
5,22,0.0023987926277095947
5,22,7.21668126918673e-05
5,22,0.0002493117181382008
5,26,0.014918559904906864
5,22,0.00013354055959633918
5,22,0.0011736806418880363
5,22,0.0003463862981642826
5,22,5.913231789608035e-05
5,22,0.00027834677543365024
5,22,6.780997879603797e-05
5,22,2.1055029922200023e-05
5,22,0.00030589204758496797
5,22,0.00018400421831538718
5,22,0.00028950891186098164
5,22,8.025936160168251e-05
5,22,0.0003376771312340866
5,22,0.00016904785567505568
5,22,0.00107786180221003
5,22,0.001254628635293501
5,22,2.1181054043153764e-05
5,22,0.00022593424370128185
5,22,2.959766497827862e-05
5,22,0.0005910036177969568
5,22,0.004630580790848256
5,22,0.0001244848263335204
5,22,0.00011808460133365536
5,22,0.0012712908244281703
5,22,0.0011127974888829916
5,22,0.0012127301159378452
5,22,8.010183145049034e-05
5,26,0.05777527215820363
5,22,0.0012207416493413329
5,22,0.0011970131077103287
5,22,1.0311473610893598e-05
5,22,6.336312767095594e-05
5,22,0.00025761580753675984
5,22,0.001175188430478018
5,22,7.40166667530097e-05
5,22,6.765244864484578e-05
5,22,6.528049465403788e-05
5,22,0.00251187677195827
5,22,0.00035208438877597686
5,22,0.00010554070043729548
5,22,0.0012700260823571706
5,22,0.00030053602244443407
5,22,0.0006146241387528578
5,22,0.000670425819166589
5,22,0.0001334190363368481
5,22,0.00047755040290835195
5,22,5.483849606072788e-05
5,22,0.0002706818083627852
5,22,0.00016035219132924756
5,22,0.0045252471300382445
5,22,0.00033383339554499765
5,22,0.0024755413173704268
5,22,0.0002873620009433055
5,22,0.00015455508176537552
5,22,0.0006688820236849058
5,22,0.0022840701698885217
5,22,0.000128985687796154
5,22,0.00029563008345016335
5,22,0.0002812903388302127
5,22,0.001294488264406584
5,22,0.00028221751629151515
5,22,0.001227218388986062
5,22,0.0007178243912295832
5,22,0.0022283900127342783
5,22,0.0002776221367381662
5,22,0.00011822862890045967
5,22,0.00030013094491279684
5,22,0.00012228390507829255
5,22,0.0002826270946846148
5,22,0.0001649340682982086
5,22,0.001292903961171737
5,22,0.0002997213665196973
5,22,0.0011337084912383874
5,22,8.435064467121647e-05
5,22,7.622658973116277e-05
5,22,0.0006405851076693283
5,22,0.00010147192167507471
5,22,0.0006185038813336478
5,22,0.00064839860316846
5,22,0.00016038369735948602
5,22,0.00025706670243831847
5,22,0.0011257509681724515
5,22,0.0006357556833199227
5,22,0.0006164694919525374
5,22,0.0011438849390054018
5,22,8.034937883093518e-05
5,22,3.374295838536416e-05
5,22,3.390048853655635e-05
5,22,0.00028290614809529805
5,22,0.000577856601464604
5,22,0.00033758261314337137
5,22,0.00021345335486539887
5,22,0.0013725602073374258
5,22,5.068870179217971e-05
5,22,0.00037119954740778187
5,22,0.00012274749380894383
5,22,0.0011152009489040382
5,22,7.854453338441912e-05
5,22,0.002400809013644854
5,22,0.00014005780699423263
5,22,0.0021502820629117313
5,22,0.0003012336559711422
5,22,0.0002599202486056281
5,22,0.0002724956555322266
5,22,0.0011746888348556658
5,22,0.0005918002702758432
5,22,0.0005248544568806313
5,22,0.0011611007340999754
5,22,0.0002406070520694674
5,22,1.6936741683890274e-05
5,22,0.0005092139632979793
5,22,0.0012341722199458315
5,22,6.798101153161804e-05
5,22,3.3675445463424664e-05
5,22,0.0006013015888234623
5,22,3.400400835019691e-05
5,22,8.43011351951275e-05
5,22,0.0005237022363461974
5,22,0.00029977087599578626
5,22,0.00014343345309120786
5,22,0.00015623840395240045
5,22,0.00017307162582265017
5,22,7.813945585278211e-05
5,22,0.0011305623890760063
5,22,0.0011518109560410999
5,22,0.0010187024791451745
5,22,0.0023257256427251976
5,22,1.686922876195077e-05
5,22,9.287977714290717e-05
5,22,0.0005315697421828803
5,22,0.00013327950963150644
5,22,0.0006562706098666061
5,22,0.0011882859373342823
5,22,0.0021229078234959935
5,22,2.1140546289990062e-05
5,22,0.00013927015623827176
5,22,0.0002489021397451011
5,22,8.001181422123768e-05
5,22,0.00015877688981732582
5,22,0.00033402693258789066
5,22,0.00011795857721270165
5,22,9.721410673142335e-05
5,22,1.2602412095374105e-05
5,26,0.014257959466313204
5,22,5.938436613798785e-05
5,22,0.001095982270458593
5,22,0.0003882263063209247
5,22,0.004696437395769517
5,22,0.0011480572375812638
5,22,9.04853188447861e-05
5,22,0.0005740668761130669
5,22,0.000533208055755279
5,22,5.495101759729373e-05
5,22,0.004638367281178619
5,22,0.00030334906085857996
5,22,0.004816209820151651
5,22,0.0006191610071071926
5,22,0.0003335408395499262
5,22,0.00464922785988795
5,26,0.02872974135813245
5,22,0.0005591105134727355
5,22,0.0005873174122590599
5,22,8.385104904886415e-06
5,22,8.551636779003857e-06
5,22,0.004783538066794399
5,22,0.00014425711073886983
5,22,0.0022778724836544743
5,22,2.5393860372178818e-05
5,22,0.0002743590121777568
5,22,0.00015631491859726526
5,22,0.0010852927244848385
5,22,7.180674377485661e-05
5,22,0.0023214093165825314
5,22,0.0011632251407103385
5,22,0.0006384742036433529
5,22,5.059868456292704e-05
5,22,5.721495091299844e-05
5,22,0.0005997307881730036
5,22,0.00058301008783932
5,22,0.0023040990033972417
5,22,0.0003502570390221475
5,22,0.00013930616312997284
5,22,0.0023854475734728857
5,22,0.002486797971888474
5,22,3.792875954561343e-05
5,22,0.0012332405416230663
5,22,0.00058461689538148
5,22,0.0024335482799240533
