MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21
11,11,49,62,0.0007942761140537104,64,63,62,61,60,49,48,37,26,25,24,25,36,47,48,49,60,61,62,63,64,65
11,11,49,62,0.003138999394964831,64,63,62,61,60,49,38,27,26,25,24,35,36,37,38,49,60,61,62,63,64,65
11,11,49,62,0.0007643335666957634,64,63,62,61,60,49,48,37,36,25,24,25,36,47,58,59,60,61,62,63,64,65
11,11,49,62,0.0008344794353589719,64,63,62,61,60,49,48,47,46,35,24,25,26,37,48,49,60,61,62,63,64,65
11,11,49,62,0.00036160171772789174,64,63,62,61,60,49,48,37,36,25,24,35,46,47,48,59,60,61,62,63,64,65
11,11,49,62,0.0030664659321804574,64,63,62,61,60,49,38,27,26,25,24,25,26,37,38,49,60,61,62,63,64,65
11,11,49,62,0.0007820464570724891,64,63,62,61,60,49,38,37,26,25,24,35,46,47,48,49,60,61,62,63,64,65
11,11,49,62,0.0015414237076960399,64,63,62,61,60,49,48,37,36,35,24,35,46,57,58,59,60,61,62,63,64,65
11,11,49,62,0.0015197801081799373,64,63,62,61,60,49,38,37,36,25,24,25,26,27,38,49,60,61,62,63,64,65
11,11,49,62,0.0007991571562225956,64,63,62,61,60,49,48,37,36,25,24,25,36,37,38,49,60,61,62,63,64,65
11,11,49,62,0.00036239915064126624,64,63,62,61,60,49,38,37,36,25,24,35,46,47,48,49,60,61,62,63,64,65
11,11,49,62,0.00041192702672120774,64,63,62,61,60,49,38,37,36,35,24,35,36,37,48,49,60,61,62,63,64,65
11,11,49,62,0.0007868498730285679,64,63,62,61,60,49,48,37,36,35,24,35,36,47,58,59,60,61,62,63,64,65
11,11,49,62,0.0007774218166368128,64,63,62,61,60,49,48,47,36,25,24,35,46,47,58,59,60,61,62,63,64,65
11,11,49,62,0.099782615788888,64,63,62,61,60,49,38,27,28,29,30,29,40,39,38,49,60,61,62,63,64,65
11,11,49,62,0.050278262803736345,64,63,62,61,60,49,38,27,28,29,30,29,28,27,38,49,60,61,62,63,64,65
11,11,49,62,0.0008210007020444117,64,63,62,61,60,49,48,37,26,25,24,35,36,47,48,59,60,61,62,63,64,65
11,11,49,62,0.02490625276344907,64,63,62,61,60,49,38,39,28,29,30,29,28,39,38,49,60,61,62,63,64,65
11,11,49,62,0.0007924319034221895,64,63,62,61,60,49,38,37,36,35,24,25,36,37,38,49,60,61,62,63,64,65
11,11,49,62,0.0007686641684465671,64,63,62,61,60,49,38,37,36,35,24,25,26,37,38,49,60,61,62,63,64,65
11,11,49,62,0.0007960732784956518,64,63,62,61,60,49,48,37,26,25,24,35,36,37,48,59,60,61,62,63,64,65
11,11,49,62,0.001564608069920875,64,63,62,61,60,49,38,27,26,25,24,25,26,37,48,49,60,61,62,63,64,65
11,11,49,62,0.0016246884063235245,64,63,62,61,60,49,48,47,46,35,24,35,46,47,58,59,60,61,62,63,64,65
11,11,49,62,0.006292329059275614,64,63,62,61,60,49,38,27,26,25,24,35,46,57,58,59,60,61,62,63,64,65
11,11,49,62,0.000386733792201323,64,63,62,61,60,49,38,37,36,35,24,25,26,37,48,59,60,61,62,63,64,65
11,11,49,62,0.00033395502442143003,64,63,62,61,60,49,48,47,36,35,24,35,36,47,48,49,60,61,62,63,64,65
11,11,49,62,0.00036086074024201277,64,63,62,61,60,49,48,37,36,25,24,25,26,37,48,59,60,61,62,63,64,65
11,11,49,62,0.025012106690003207,64,63,62,61,60,49,38,39,40,29,30,29,40,39,38,49,60,61,62,63,64,65
11,11,49,62,0.00033789279048924395,64,63,62,61,60,49,48,37,36,25,24,35,36,47,48,59,60,61,62,63,64,65
11,11,49,62,0.0007747001945696319,64,63,62,61,60,49,38,37,36,25,24,25,36,47,58,59,60,61,62,63,64,65
11,11,49,62,0.0030917038605804427,64,63,62,61,60,49,48,37,26,25,24,25,26,27,38,49,60,61,62,63,64,65
11,11,49,62,0.00036733900054712604,64,63,62,61,60,49,48,37,36,35,24,35,36,37,48,59,60,61,62,63,64,65
11,11,49,62,0.00042164441717887753,64,63,62,61,60,49,38,37,36,25,24,35,36,47,48,59,60,61,62,63,64,65
11,11,49,62,0.0007761092279475415,64,63,62,61,60,49,48,37,36,25,24,35,46,47,58,59,60,61,62,63,64,65
11,11,49,62,0.0007887975852771641,64,63,62,61,60,49,48,47,46,35,24,35,46,47,48,49,60,61,62,63,64,65
11,11,49,62,0.0007255063464357058,64,63,62,61,60,49,38,37,36,25,24,35,36,47,58,59,60,61,62,63,64,65
11,11,49,62,0.0007624728898978896,64,63,62,61,60,49,38,37,26,25,24,25,36,47,48,49,60,61,62,63,64,65
11,11,49,62,0.0015211256292019142,64,63,62,61,60,49,38,27,26,25,24,25,36,37,48,59,60,61,62,63,64,65
11,11,49,62,0.0007686429976612563,64,63,62,61,60,49,38,37,36,35,24,35,46,47,58,59,60,61,62,63,64,65
11,11,49,62,0.0015951880931476259,64,63,62,61,60,49,48,37,36,25,24,25,26,27,38,49,60,61,62,63,64,65
11,11,49,62,0.00035284877415660406,64,63,62,61,60,49,48,37,36,35,24,35,36,47,48,49,60,61,62,63,64,65
11,11,49,62,0.0007711740826606396,64,63,62,61,60,49,48,37,36,25,24,35,36,47,58,59,60,61,62,63,64,65
11,11,49,62,0.0004246271455982252,64,63,62,61,60,49,48,37,36,25,24,35,36,47,48,49,60,61,62,63,64,65
11,11,49,62,0.0004012404847581978,64,63,62,61,60,49,48,47,36,25,24,35,36,37,48,59,60,61,62,63,64,65
11,11,49,62,0.0007799905385878598,64,63,62,61,60,49,48,37,26,25,24,35,36,37,48,49,60,61,62,63,64,65
11,11,49,62,0.001523623781868592,64,63,62,61,60,49,38,37,36,35,24,35,46,57,58,59,60,61,62,63,64,65
11,11,49,62,0.0007747401838307746,64,63,62,61,60,49,38,37,26,25,24,25,26,37,48,59,60,61,62,63,64,65
11,11,49,62,0.00042765927251663154,64,63,62,61,60,49,48,47,36,25,24,25,36,37,48,49,60,61,62,63,64,65
11,11,49,62,0.0007934386918791933,64,63,62,61,60,49,48,47,36,35,24,25,26,37,38,49,60,61,62,63,64,65
11,11,49,62,0.0007906911944077436,64,63,62,61,60,49,48,37,26,25,24,25,26,37,48,59,60,61,62,63,64,65
11,11,49,62,0.0007954005179846632,64,63,62,61,60,49,48,47,46,35,24,25,36,37,48,49,60,61,62,63,64,65
11,11,49,62,0.0007762480142068013,64,63,62,61,60,49,48,47,36,35,24,35,36,47,58,59,60,61,62,63,64,65
11,11,49,62,0.0008017470489589535,64,63,62,61,60,49,48,47,36,25,24,25,26,37,38,49,60,61,62,63,64,65
11,11,49,62,0.00041796540515375155,64,63,62,61,60,49,38,37,36,25,24,35,46,47,48,59,60,61,62,63,64,65
11,11,49,62,0.0015397276925616947,64,63,62,61,60,49,48,47,36,25,24,35,46,57,58,59,60,61,62,63,64,65
11,11,49,62,0.0007097929191161138,64,63,62,61,60,49,48,47,46,35,24,25,36,47,48,49,60,61,62,63,64,65
11,11,49,62,0.00039465166590757245,64,63,62,61,60,49,48,47,36,35,24,35,36,37,48,59,60,61,62,63,64,65
11,11,49,62,0.001552333719059553,64,63,62,61,60,49,48,47,46,35,24,35,36,47,58,59,60,61,62,63,64,65
11,11,49,62,0.0015705241282605118,64,63,62,61,60,49,48,47,46,35,24,25,36,47,58,59,60,61,62,63,64,65
11,11,49,62,0.0003990199046100399,64,63,62,61,60,49,48,47,36,25,24,25,26,37,48,49,60,61,62,63,64,65
11,11,49,62,0.00037222945195392715,64,63,62,61,60,49,48,47,36,35,24,25,36,47,48,49,60,61,62,63,64,65
11,11,49,62,0.0016174244746524316,64,63,62,61,60,49,38,37,36,35,24,25,26,27,38,49,60,61,62,63,64,65
11,11,49,62,0.0014917523407378807,64,63,62,61,60,49,38,37,26,25,24,25,26,37,38,49,60,61,62,63,64,65
11,11,49,62,0.0003976932020638947,64,63,62,61,60,49,48,47,36,35,24,25,36,37,48,59,60,61,62,63,64,65
11,11,49,62,0.0014705250999995576,64,63,62,61,60,49,48,37,26,25,24,35,46,47,58,59,60,61,62,63,64,65
11,11,49,62,0.00039974441592956596,64,63,62,61,60,49,48,47,36,25,24,35,46,47,48,59,60,61,62,63,64,65
11,11,49,62,0.05000774721365355,64,63,62,61,60,49,38,39,40,29,30,41,40,39,38,49,60,61,62,63,64,65
11,11,49,62,0.0015736809275813041,64,63,62,61,60,49,38,27,26,25,24,35,46,47,48,59,60,61,62,63,64,65
11,11,49,62,0.00042429782227116795,64,63,62,61,60,49,48,37,36,25,24,25,36,37,48,49,60,61,62,63,64,65
11,11,49,62,0.050026565689485394,64,63,62,61,60,49,38,27,28,29,30,29,28,39,38,49,60,61,62,63,64,65
11,11,49,62,0.00305999708111326,64,63,62,61,60,49,38,37,26,25,24,35,46,57,58,59,60,61,62,63,64,65
11,11,49,62,0.003083767168398361,64,63,62,61,60,49,38,37,26,25,24,25,26,27,38,49,60,61,62,63,64,65
11,11,49,62,0.00039599248231059154,64,63,62,61,60,49,48,47,36,35,24,25,36,47,48,59,60,61,62,63,64,65
11,11,49,62,0.02471101107669366,64,63,62,61,60,49,38,39,40,41,30,29,40,39,38,49,60,61,62,63,64,65
11,11,49,62,0.001585844719897114,64,63,62,61,60,49,38,27,26,25,24,35,36,37,48,59,60,61,62,63,64,65
11,11,49,62,0.0003894930512201675,64,63,62,61,60,49,38,37,36,25,24,25,36,47,48,59,60,61,62,63,64,65
11,11,49,62,0.0003726552199696227,64,63,62,61,60,49,48,47,36,35,24,25,36,37,48,49,60,61,62,63,64,65
11,11,49,62,0.0003842403441536033,64,63,62,61,60,49,38,37,36,35,24,25,36,47,48,49,60,61,62,63,64,65
11,11,49,62,0.00038825103181526564,64,63,62,61,60,49,48,37,36,35,24,25,36,37,48,59,60,61,62,63,64,65
11,11,49,62,0.0016090690713830918,64,63,62,61,60,49,38,27,26,25,24,35,36,37,48,49,60,61,62,63,64,65
11,11,49,62,0.012540161832446826,64,63,62,61,60,49,38,39,40,41,30,29,28,27,38,49,60,61,62,63,64,65
11,11,49,62,0.00039309443703248716,64,63,62,61,60,49,38,37,36,25,24,35,36,37,48,59,60,61,62,63,64,65
11,11,49,62,0.0008085028817825865,64,63,62,61,60,49,38,37,36,25,24,25,36,37,38,49,60,61,62,63,64,65
11,11,49,62,0.0007802751680348165,64,63,62,61,60,49,38,37,26,25,24,35,36,37,48,49,60,61,62,63,64,65
11,11,49,62,0.00037716459724082893,64,63,62,61,60,49,38,37,36,25,24,25,26,37,48,49,60,61,62,63,64,65
11,11,49,62,0.012457831000682497,64,63,62,61,60,49,38,39,40,29,30,29,28,39,38,49,60,61,62,63,64,65
11,11,49,62,0.0015615712383835107,64,63,62,61,60,49,38,27,26,25,24,25,36,47,48,59,60,61,62,63,64,65
11,11,49,62,0.0004200519036616075,64,63,62,61,60,49,48,47,36,35,24,35,46,47,48,59,60,61,62,63,64,65
11,11,49,62,0.0003795545436714735,64,63,62,61,60,49,38,37,36,35,24,25,36,37,48,59,60,61,62,63,64,65
11,11,49,62,0.0007582787220968667,64,63,62,61,60,49,38,37,26,25,24,35,46,47,48,59,60,61,62,63,64,65
11,11,49,62,0.0007924695403738532,64,63,62,61,60,49,48,37,36,35,24,35,36,37,38,49,60,61,62,63,64,65
11,11,49,62,0.00040694248293524733,64,63,62,61,60,49,48,47,36,35,24,35,36,37,48,49,60,61,62,63,64,65
11,11,49,62,0.0007767231807215554,64,63,62,61,60,49,38,37,36,25,24,25,26,37,38,49,60,61,62,63,64,65
11,11,49,62,0.000781804169196154,64,63,62,61,60,49,48,37,26,25,24,25,26,37,48,49,60,61,62,63,64,65
11,11,49,62,0.0007795718275006012,64,63,62,61,60,49,48,37,36,25,24,35,36,37,38,49,60,61,62,63,64,65
11,11,49,62,0.00043988422487889494,64,63,62,61,60,49,48,37,36,25,24,25,36,47,48,59,60,61,62,63,64,65
11,11,49,62,0.0015414801631235353,64,63,62,61,60,49,38,37,36,25,24,35,46,57,58,59,60,61,62,63,64,65
11,11,49,62,0.0007880236754585794,64,63,62,61,60,49,48,47,36,25,24,25,36,47,58,59,60,61,62,63,64,65
11,11,49,62,0.0007329067120565795,64,63,62,61,60,49,48,47,36,25,24,35,36,47,58,59,60,61,62,63,64,65
11,11,49,62,0.0125801510935895,64,63,62,61,60,49,38,39,40,29,30,29,28,27,38,49,60,61,62,63,64,65
11,11,49,62,0.0016289719618847486,64,63,62,61,60,49,38,27,26,25,24,35,46,47,48,49,60,61,62,63,64,65
11,11,49,62,0.050127714997081574,64,63,62,61,60,49,38,39,40,41,30,41,40,39,38,49,60,61,62,63,64,65
11,11,49,62,0.0003883051349332822,64,63,62,61,60,49,38,37,36,35,24,35,46,47,48,49,60,61,62,63,64,65
11,11,49,62,0.0007907476498352392,64,63,62,61,60,49,48,47,36,25,24,35,36,37,38,49,60,61,62,63,64,65
11,11,49,62,0.0003893754357462185,64,63,62,61,60,49,48,47,36,35,24,25,26,37,48,59,60,61,62,63,64,65
11,11,49,62,0.00043808941274643253,64,63,62,61,60,49,48,47,36,35,24,35,36,47,48,59,60,61,62,63,64,65
11,11,49,62,0.0007698920739945951,64,63,62,61,60,49,38,37,26,25,24,25,36,37,48,59,60,61,62,63,64,65
11,11,49,62,0.0015743678019491665,64,63,62,61,60,49,38,37,26,25,24,25,36,37,38,49,60,61,62,63,64,65
11,11,49,62,0.003182114875405071,64,63,62,61,60,49,48,37,26,25,24,35,46,57,58,59,60,61,62,63,64,65
11,11,49,62,0.0007432357029787843,64,63,62,61,60,49,48,47,46,35,24,25,36,37,48,59,60,61,62,63,64,65
11,11,49,62,0.0003962441794248425,64,63,62,61,60,49,48,37,36,35,24,25,26,37,48,49,60,61,62,63,64,65
11,11,49,62,0.0007956192827662085,64,63,62,61,60,49,48,37,36,35,24,25,26,37,38,49,60,61,62,63,64,65
11,11,49,62,0.0003683740167178776,64,63,62,61,60,49,48,37,36,35,24,35,36,47,48,59,60,61,62,63,64,65
11,11,49,62,0.001567894246263011,64,63,62,61,60,49,48,47,46,35,24,25,36,37,38,49,60,61,62,63,64,65
11,11,49,62,0.0007550043073021255,64,63,62,61,60,49,48,37,26,25,24,25,36,47,48,59,60,61,62,63,64,65
11,11,49,62,0.0007841800017699247,64,63,62,61,60,49,48,37,36,35,24,35,46,47,58,59,60,61,62,63,64,65
11,11,49,62,0.0007994676610738211,64,63,62,61,60,49,48,37,36,25,24,25,26,37,38,49,60,61,62,63,64,65
11,11,49,62,0.0007607251239550068,64,63,62,61,60,49,48,47,46,35,24,35,36,37,48,49,60,61,62,63,64,65
11,11,49,62,0.000834093656604419,64,63,62,61,60,49,48,47,36,35,24,25,36,47,58,59,60,61,62,63,64,65
11,11,49,62,0.0007965555019388428,64,63,62,61,60,49,48,37,26,25,24,35,46,47,48,59,60,61,62,63,64,65
11,11,49,62,0.025444931634135682,64,63,62,61,60,49,38,39,28,29,30,29,28,27,38,49,60,61,62,63,64,65
11,11,49,62,0.0003731162726275029,64,63,62,61,60,49,48,47,36,25,24,25,36,37,48,59,60,61,62,63,64,65
11,11,49,62,0.003180543532673112,64,63,62,61,60,49,48,47,46,35,24,35,46,57,58,59,60,61,62,63,64,65
11,11,49,62,0.0003865197320387357,64,63,62,61,60,49,48,37,36,25,24,25,26,37,48,49,60,61,62,63,64,65
11,11,49,62,0.00036461973078942415,64,63,62,61,60,49,48,47,36,25,24,25,36,47,48,59,60,61,62,63,64,65
11,11,49,62,0.003048531924712707,64,63,62,61,60,49,38,27,26,25,24,35,36,47,58,59,60,61,62,63,64,65
11,11,49,62,0.00037467820612154624,64,63,62,61,60,49,38,37,36,25,24,25,36,37,48,49,60,61,62,63,64,65
11,11,49,62,0.19996277187972375,64,63,62,61,60,49,38,27,28,29,30,41,40,39,38,49,60,61,62,63,64,65
11,11,49,62,0.00035318280210261936,64,63,62,61,60,49,48,47,36,25,24,35,46,47,48,49,60,61,62,63,64,65
11,11,49,62,0.00039129492028106683,64,63,62,61,60,49,38,37,36,35,24,35,36,47,48,49,60,61,62,63,64,65
11,11,49,62,0.00039249459811534703,64,63,62,61,60,49,48,47,36,25,24,25,26,37,48,59,60,61,62,63,64,65
11,11,49,62,0.0015714721089805411,64,63,62,61,60,49,38,27,26,25,24,35,36,47,48,59,60,61,62,63,64,65
11,11,49,62,0.00041221636078712237,64,63,62,61,60,49,38,37,36,25,24,25,36,47,48,49,60,61,62,63,64,65
11,11,49,62,0.0004299551265681168,64,63,62,61,60,49,38,37,36,25,24,35,36,47,48,49,60,61,62,63,64,65
11,11,49,62,0.0015946282434916284,64,63,62,61,60,49,48,37,36,25,24,35,46,57,58,59,60,61,62,63,64,65
11,11,49,62,0.00036958545609955273,64,63,62,61,60,49,48,47,36,25,24,35,36,47,48,49,60,61,62,63,64,65
11,11,49,62,0.0007601441035136985,64,63,62,61,60,49,48,47,36,35,24,35,36,37,38,49,60,61,62,63,64,65
11,11,49,62,0.0016341540996669434,64,63,62,61,60,49,38,37,26,25,24,35,36,47,58,59,60,61,62,63,64,65
11,11,49,62,0.0015855365673553674,64,63,62,61,60,49,38,27,26,25,24,25,36,37,48,49,60,61,62,63,64,65
11,11,49,62,0.0031778736614144687,64,63,62,61,60,49,48,47,46,35,24,25,26,27,38,49,60,61,62,63,64,65
11,11,49,62,0.0007796964999029872,64,63,62,61,60,49,38,37,36,35,24,25,36,47,58,59,60,61,62,63,64,65
11,11,49,62,0.001480529472213663,64,63,62,61,60,49,48,47,36,35,24,35,46,57,58,59,60,61,62,63,64,65
11,11,49,62,0.0003892013648447739,64,63,62,61,60,49,48,47,36,35,24,35,46,47,48,49,60,61,62,63,64,65
11,11,49,62,0.0015587296485329019,64,63,62,61,60,49,38,37,26,25,24,35,46,47,58,59,60,61,62,63,64,65
11,11,49,62,0.0007950359100154212,64,63,62,61,60,49,38,37,26,25,24,25,36,37,48,49,60,61,62,63,64,65
11,11,49,62,0.0016096924333950217,64,63,62,61,60,49,38,37,26,25,24,35,36,37,38,49,60,61,62,63,64,65
11,11,49,62,0.00037103918335756284,64,63,62,61,60,49,38,37,36,35,24,25,36,37,48,49,60,61,62,63,64,65
11,11,49,62,0.00039804604848574183,64,63,62,61,60,49,48,37,36,25,24,35,36,37,48,59,60,61,62,63,64,65
11,11,49,62,0.0004138253404707453,64,63,62,61,60,49,38,37,36,35,24,35,36,47,48,59,60,61,62,63,64,65
11,11,49,62,0.001558000432594418,64,63,62,61,60,49,48,37,26,25,24,25,36,47,58,59,60,61,62,63,64,65
11,11,49,62,0.01229316933715384,64,63,62,61,60,49,38,39,40,41,30,29,28,39,38,49,60,61,62,63,64,65
11,11,49,62,0.0016185888678445272,64,63,62,61,60,49,48,37,26,25,24,35,36,47,58,59,60,61,62,63,64,65
11,11,49,62,0.003153757784635957,64,63,62,61,60,49,38,27,26,25,24,25,36,37,38,49,60,61,62,63,64,65
11,11,49,62,0.0007934057595464875,64,63,62,61,60,49,38,37,36,35,24,35,36,47,58,59,60,61,62,63,64,65
11,11,49,62,0.0007909546530693895,64,63,62,61,60,49,48,37,26,25,24,25,36,37,48,49,60,61,62,63,64,65
11,11,49,62,0.0008111986284454986,64,63,62,61,60,49,48,37,36,35,24,25,36,37,38,49,60,61,62,63,64,65
11,11,49,62,0.0015935179534175494,64,63,62,61,60,49,48,37,26,25,24,35,36,37,38,49,60,61,62,63,64,65
11,11,49,62,0.0007685771329958448,64,63,62,61,60,49,48,37,36,35,24,25,36,47,58,59,60,61,62,63,64,65
11,11,49,62,0.0015362839114844667,64,63,62,61,60,49,48,37,26,25,24,25,26,37,38,49,60,61,62,63,64,65
11,11,49,62,0.0015236637711297345,64,63,62,61,60,49,38,37,26,25,24,25,36,47,58,59,60,61,62,63,64,65
11,11,49,62,0.00042390263427869915,64,63,62,61,60,49,48,47,36,25,24,35,36,47,48,59,60,61,62,63,64,65
11,11,49,62,0.0004216985202968941,64,63,62,61,60,49,48,47,36,25,24,35,36,37,48,49,60,61,62,63,64,65
11,11,49,62,0.00036964661614600624,64,63,62,61,60,49,48,37,36,25,24,25,36,37,48,59,60,61,62,63,64,65
11,11,49,62,0.00038441206274556893,64,63,62,61,60,49,48,37,36,35,24,35,46,47,48,59,60,61,62,63,64,65
11,11,49,62,0.0016157378687560024,64,63,62,61,60,49,48,47,46,35,24,35,36,37,38,49,60,61,62,63,64,65
11,11,49,62,0.00078488334230414,64,63,62,61,60,49,48,47,46,35,24,35,36,47,48,59,60,61,62,63,64,65
11,11,49,62,0.00039435762722269985,64,63,62,61,60,49,48,37,36,35,24,25,36,47,48,49,60,61,62,63,64,65
11,11,49,62,0.0003838216330663447,64,63,62,61,60,49,48,37,36,35,24,25,26,37,48,59,60,61,62,63,64,65
11,11,49,62,0.00041669045341614393,64,63,62,61,60,49,38,37,36,35,24,25,26,37,48,49,60,61,62,63,64,65
11,11,49,62,0.001555281162836716,64,63,62,61,60,49,38,27,26,25,24,35,36,47,48,49,60,61,62,63,64,65
11,11,49,62,0.0015455990570212308,64,63,62,61,60,49,48,47,36,35,24,25,26,27,38,49,60,61,62,63,64,65
11,11,49,62,0.0004240320113000431,64,63,62,61,60,49,48,37,36,25,24,35,36,37,48,49,60,61,62,63,64,65
11,11,49,62,0.0003899376377116949,64,63,62,61,60,49,48,37,36,35,24,35,46,47,48,49,60,61,62,63,64,65
11,11,49,62,0.00039370603749702216,64,63,62,61,60,49,38,37,36,25,24,25,26,37,48,59,60,61,62,63,64,65
11,11,49,62,0.003167514090469037,64,63,62,61,60,49,38,27,26,25,24,35,46,47,58,59,60,61,62,63,64,65
11,11,49,62,0.0003816104621561027,64,63,62,61,60,49,48,37,36,35,24,35,36,37,48,49,60,61,62,63,64,65
11,11,49,62,0.0992062999665377,64,63,62,61,60,49,38,39,28,29,30,41,40,39,38,49,60,61,62,63,64,65
11,11,49,62,0.0007490882489624886,64,63,62,61,60,49,48,47,46,35,24,35,46,47,48,59,60,61,62,63,64,65
11,11,49,62,0.000826860304956553,64,63,62,61,60,49,48,37,26,25,24,35,46,47,48,49,60,61,62,63,64,65
11,11,49,62,0.0014787840585802593,64,63,62,61,60,49,48,37,36,35,24,25,26,27,38,49,60,61,62,63,64,65
11,11,49,62,0.00039771202053972654,64,63,62,61,60,49,38,37,36,25,24,25,36,37,48,59,60,61,62,63,64,65
11,11,49,62,0.0007850197762539208,64,63,62,61,60,49,48,47,36,35,24,35,46,47,58,59,60,61,62,63,64,65
11,11,49,62,0.0007701273049424932,64,63,62,61,60,49,48,37,26,25,24,35,36,47,48,49,60,61,62,63,64,65
11,11,49,62,0.0007868334068622151,64,63,62,61,60,49,38,37,26,25,24,35,36,37,48,59,60,61,62,63,64,65
11,11,49,62,0.001619703862537564,64,63,62,61,60,49,48,37,26,25,24,25,36,37,38,49,60,61,62,63,64,65
11,11,49,62,0.0007493940491947561,64,63,62,61,60,49,38,37,26,25,24,35,36,47,48,59,60,61,62,63,64,65
11,11,49,62,0.0007863088418484024,64,63,62,61,60,49,48,47,46,35,24,35,36,37,48,59,60,61,62,63,64,65
11,11,49,62,0.0015601151588160215,64,63,62,61,60,49,48,47,36,25,24,25,26,27,38,49,60,61,62,63,64,65
11,11,49,62,0.000392254662548491,64,63,62,61,60,49,48,47,36,35,24,25,26,37,48,49,60,61,62,63,64,65
11,11,49,62,0.05044762908622297,64,63,62,61,60,49,38,39,28,29,30,29,40,39,38,49,60,61,62,63,64,65
11,11,49,62,0.00037723751883467736,64,63,62,61,60,49,38,37,36,25,24,35,36,37,48,49,60,61,62,63,64,65
11,11,49,62,0.0007883600557140736,64,63,62,61,60,49,48,47,46,35,24,35,36,47,48,49,60,61,62,63,64,65
11,11,49,62,0.000405267638586213,64,63,62,61,60,49,48,37,36,35,24,25,36,37,48,49,60,61,62,63,64,65
