MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24,Obs25
11,11,52,73,2.022135883983797e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,41,40,51,50,49,48,59,58,69,68,79,78,77
11,11,52,73,1.7619780509566417e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,41,40,39,50,61,60,59,70,81,80,79,78,77
11,11,52,73,8.987270595483541e-06,78,79,80,81,82,83,84,73,62,63,52,41,30,29,40,39,50,49,60,71,70,81,80,79,78,77
11,11,52,73,9.460284837351096e-06,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,27,38,49,48,59,58,57,68,79,78,77
11,11,52,73,1.9984851718904193e-05,78,79,80,81,82,71,72,73,62,51,52,41,30,41,52,63,62,61,72,83,82,81,80,79,78,77
11,11,52,73,2.0930880202639302e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,29,40,39,50,61,60,71,70,81,80,79,78,77
11,11,52,73,1.0169806200152429e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,41,40,51,62,61,72,71,70,69,80,79,78,77
11,11,52,73,2.920862943532151e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,40,51,50,61,60,59,58,57,68,79,78,77
11,11,52,73,1.7738034070033306e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,41,40,39,38,49,60,71,70,69,80,79,78,77
11,11,52,73,1.0406313321086207e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,40,51,62,61,72,71,70,69,80,79,78,77
11,11,52,73,1.0406313321086207e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,28,27,38,37,48,47,58,57,68,79,78,77
11,11,52,73,2.9445136556255287e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,28,27,26,25,36,47,46,57,68,79,78,77
11,11,52,73,7.095213628013322e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,28,39,50,61,72,83,82,81,80,79,78,77
11,11,52,73,1.2061863167622648e-05,78,79,68,69,70,71,72,73,62,51,52,41,30,41,52,63,62,73,84,83,82,81,80,79,78,77
11,11,52,73,2.1403894444506855e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,29,28,39,38,37,36,35,46,57,68,79,78,77
11,11,52,73,1.8565808993301527e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,41,52,51,62,61,72,71,82,81,80,79,78,77
11,11,52,73,1.0879327562953762e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,27,38,49,60,59,70,81,80,79,78,77
11,11,52,73,9.460284837351096e-06,78,79,80,81,70,71,72,73,62,63,52,41,30,41,52,51,50,61,60,71,70,81,80,79,78,77
11,11,52,73,1.0642820442019983e-05,78,79,80,81,82,83,84,73,62,51,52,41,30,41,52,51,62,73,72,71,70,81,80,79,78,77
11,11,52,73,6.976960067546434e-06,78,79,68,69,70,71,72,73,74,63,52,41,30,29,28,39,38,37,36,47,58,57,68,79,78,77
11,11,52,73,1.005155263968554e-05,78,79,80,81,82,83,84,73,62,51,52,41,30,29,28,39,38,37,48,47,46,57,68,79,78,77
11,11,52,73,9.105524155950431e-06,78,79,80,81,70,71,72,73,74,63,52,41,30,41,40,39,38,49,60,59,58,57,68,79,78,77
11,11,52,73,7.922988551281543e-06,78,79,80,81,82,71,72,73,62,63,52,41,30,41,52,51,50,61,60,71,82,81,80,79,78,77
11,11,52,73,2.8144347391119513e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,41,52,51,50,61,60,59,70,69,80,79,78,77
11,11,52,73,9.696791958284874e-06,78,79,80,69,70,71,72,73,74,63,52,41,30,41,52,51,50,61,60,71,70,69,68,79,78,77
11,11,52,73,7.922988551281543e-06,78,79,80,81,70,71,72,73,74,63,52,41,30,29,28,39,38,49,60,71,70,69,80,79,78,77
11,11,52,73,1.1352341804821316e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,40,39,38,49,48,47,58,69,80,79,78,77
11,11,52,73,2.9090375874854622e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,29,28,27,38,37,36,47,58,57,68,79,78,77
11,11,52,73,3.831415359127194e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,41,52,63,62,61,72,83,82,81,80,79,78,77
11,11,52,73,9.460284837351096e-06,78,79,80,81,82,71,72,73,74,63,52,41,30,29,40,39,50,49,48,47,46,57,68,79,78,77
11,11,52,73,1.0406313321086207e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,40,51,50,61,60,59,58,69,80,79,78,77
11,11,52,73,9.815045518751762e-06,78,79,80,81,82,71,72,73,62,63,52,41,30,29,40,51,62,61,60,59,70,81,80,79,78,77
11,11,52,73,1.0406313321086207e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,41,52,51,50,49,60,71,70,69,80,79,78,77
11,11,52,73,1.099758112342065e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,41,52,63,62,61,60,71,82,81,80,79,78,77
11,11,52,73,9.460284837351096e-06,78,79,80,69,70,71,72,73,62,63,52,41,30,29,28,39,50,49,48,59,70,69,68,79,78,77
11,11,52,73,1.8802316114235303e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,28,39,50,49,60,71,70,69,68,79,78,77
11,11,52,73,8.27774923268221e-06,78,79,80,81,82,71,72,73,74,63,52,41,30,29,40,39,50,49,60,71,70,69,68,79,78,77
11,11,52,73,3.015465791905662e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,29,28,39,50,61,60,71,70,81,80,79,78,77
11,11,52,73,3.0272911479523508e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,28,27,38,49,60,59,70,81,80,79,78,77
11,11,52,73,1.1234088244354426e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,29,28,39,38,49,48,59,58,69,68,79,78,77
11,11,52,73,6.1018837200914576e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,40,51,50,49,60,71,82,81,80,79,78,77
11,11,52,73,1.0524566881553095e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,29,28,39,50,61,72,71,70,81,80,79,78,77
11,11,52,73,4.091573192154349e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,41,40,51,62,73,72,83,82,81,80,79,78,77
11,11,52,73,1.0169806200152429e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,40,51,50,49,48,59,58,57,68,79,78,77
11,11,52,73,1.1234088244354426e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,41,40,51,62,61,60,59,70,81,80,79,78,77
11,11,52,73,1.0169806200152429e-05,78,79,80,81,82,83,72,73,62,51,52,41,30,41,52,63,62,73,72,83,82,81,80,79,78,77
11,11,52,73,9.696791958284874e-06,78,79,80,81,82,71,72,73,62,63,52,41,30,29,28,27,38,49,48,47,58,69,68,79,78,77
11,11,52,73,3.654035018426861e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,41,40,39,50,49,60,59,58,69,80,79,78,77
11,11,52,73,3.9969703437808385e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,41,40,39,38,49,48,47,46,57,68,79,78,77
11,11,52,73,4.410857805414949e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,29,28,27,26,25,36,35,46,57,68,79,78,77
11,11,52,73,2.7553079588785068e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,29,40,39,38,49,48,59,70,69,80,79,78,77
11,11,52,73,3.855066071220572e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,41,40,51,62,61,72,83,82,81,80,79,78,77
11,11,52,73,2.9090375874854622e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,41,40,51,50,49,48,47,58,69,68,79,78,77
11,11,52,73,9.105524155950431e-06,78,79,68,69,70,71,72,73,62,63,52,41,30,29,28,39,38,49,48,59,58,69,80,79,78,77
11,11,52,73,1.0288059760619317e-05,78,79,80,81,70,71,72,73,62,51,52,41,30,29,28,27,38,49,60,59,70,69,68,79,78,77
11,11,52,73,1.7265019828165753e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,39,50,61,60,59,58,69,68,79,78,77
11,11,52,73,9.696791958284874e-06,78,79,80,81,82,83,84,73,62,63,52,41,30,29,40,39,50,49,60,71,82,81,80,79,78,77
11,11,52,73,1.927533035610286e-05,78,79,68,69,70,71,72,73,62,51,52,41,30,29,40,39,38,37,48,47,46,57,68,79,78,77
11,11,52,73,8.750763474549765e-06,78,79,80,81,82,71,72,73,62,63,52,41,30,41,40,39,50,61,60,71,70,69,68,79,78,77
11,11,52,73,8.656160626176254e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,41,40,51,62,61,72,83,82,81,80,79,78,77
11,11,52,73,9.460284837351096e-06,78,79,80,81,82,71,72,73,62,51,52,41,30,41,52,51,50,61,72,83,82,81,80,79,78,77
11,11,52,73,8.750763474549765e-06,78,79,80,81,82,83,84,73,62,63,52,41,30,41,40,51,50,49,48,59,58,57,68,79,78,77
11,11,52,73,7.804734990814655e-06,78,79,68,69,70,71,72,73,62,63,52,41,30,29,40,39,50,61,60,59,58,69,80,79,78,77
11,11,52,73,9.460284837351096e-06,78,79,80,81,70,71,72,73,62,51,52,41,30,29,28,39,38,49,48,47,58,57,68,79,78,77
11,11,52,73,1.915707679563597e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,28,27,26,37,36,47,58,57,68,79,78,77
11,11,52,73,8.750763474549765e-06,78,79,68,69,70,71,72,73,62,63,52,41,30,29,28,27,38,37,48,59,58,57,68,79,78,77
11,11,52,73,7.804734990814655e-06,78,79,80,81,82,83,72,73,74,63,52,41,30,29,28,39,38,49,48,59,70,69,68,79,78,77
11,11,52,73,1.9393583916569748e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,41,52,51,50,49,60,71,70,81,80,79,78,77
11,11,52,73,1.9511837477036636e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,41,52,51,50,49,48,59,58,69,80,79,78,77
11,11,52,73,1.7265019828165753e-05,78,79,80,69,70,71,72,73,62,51,52,41,30,29,28,27,38,49,60,59,70,69,80,79,78,77
11,11,52,73,2.1522148004973743e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,29,28,27,26,37,36,47,46,57,68,79,78,77
11,11,52,73,8.987270595483541e-06,78,79,80,69,70,71,72,73,74,63,52,41,30,29,40,39,38,49,60,71,82,81,80,79,78,77
11,11,52,73,1.1588848925755093e-05,78,79,80,81,82,83,72,73,62,51,52,41,30,41,52,51,50,61,72,71,82,81,80,79,78,77
11,11,52,73,1.0879327562953762e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,29,40,39,50,49,48,47,58,57,68,79,78,77
11,11,52,73,2.0812626642172414e-05,78,79,80,69,70,71,72,73,62,51,52,41,30,29,40,39,38,49,48,59,58,69,68,79,78,77
11,11,52,73,1.0642820442019983e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,29,40,39,38,37,48,47,58,57,68,79,78,77
11,11,52,73,1.915707679563597e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,29,28,39,50,61,60,71,70,69,80,79,78,77
11,11,52,73,1.0169806200152429e-05,78,79,68,69,70,71,72,73,62,51,52,41,30,41,52,63,62,61,60,71,82,81,80,79,78,77
11,11,52,73,2.022135883983797e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,41,40,39,38,49,48,47,46,57,68,79,78,77
11,11,52,73,1.9511837477036636e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,41,40,51,50,49,48,47,46,57,68,79,78,77
11,11,52,73,8.419653505242476e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,40,51,62,73,84,83,82,81,80,79,78,77
11,11,52,73,8.987270595483541e-06,78,79,80,81,82,71,72,73,74,63,52,41,30,41,40,51,50,49,60,59,70,81,80,79,78,77
11,11,52,73,2.116738732357308e-05,78,79,80,81,82,83,72,73,62,51,52,41,30,41,52,51,50,61,60,71,70,69,68,79,78,77
11,11,52,73,1.0879327562953762e-05,78,79,80,81,82,83,72,73,62,51,52,41,30,29,28,27,38,37,36,35,46,57,68,79,78,77
11,11,52,73,1.0288059760619317e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,41,40,39,38,49,60,59,58,57,68,79,78,77
11,11,52,73,8.750763474549765e-06,78,79,80,81,82,71,72,73,74,63,52,41,30,29,40,39,38,37,36,47,58,69,68,79,78,77
11,11,52,73,9.105524155950431e-06,78,79,80,81,70,71,72,73,74,63,52,41,30,41,40,51,50,49,48,47,58,57,68,79,78,77
11,11,52,73,3.9496689195940826e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,41,40,51,62,61,72,71,82,81,80,79,78,77
11,11,52,73,1.005155263968554e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,28,39,38,37,36,47,46,57,68,79,78,77
11,11,52,73,2.0339612400304857e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,29,28,39,38,49,60,71,70,81,80,79,78,77
11,11,52,73,3.748637866800372e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,41,40,51,50,49,48,47,46,57,68,79,78,77
11,11,52,73,5.0967284561229034e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,41,52,51,50,61,72,83,82,81,80,79,78,77
11,11,52,73,1.0761074002486872e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,41,40,39,38,49,48,59,70,69,68,79,78,77
11,11,52,73,1.0761074002486872e-05,78,79,80,81,82,83,72,73,62,51,52,41,30,29,40,39,50,61,60,71,70,69,80,79,78,77
11,11,52,73,9.696791958284874e-06,78,79,80,81,70,71,72,73,74,63,52,41,30,29,28,27,38,49,48,59,70,81,80,79,78,77
11,11,52,73,1.9630091037503525e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,41,40,51,50,49,48,47,46,57,68,79,78,77
11,11,52,73,9.696791958284874e-06,78,79,68,69,70,71,72,73,74,63,52,41,30,41,52,51,62,61,60,59,70,69,80,79,78,77
11,11,52,73,1.005155263968554e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,29,28,27,26,25,36,47,58,69,80,79,78,77
11,11,52,73,7.863861771048099e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,41,52,63,74,73,72,83,82,81,80,79,78,77
11,11,52,73,2.0694373081705522e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,28,39,50,49,60,59,58,69,68,79,78,77
11,11,52,73,3.831415359127194e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,29,28,39,50,49,60,71,82,81,80,79,78,77
11,11,52,73,9.815045518751762e-06,78,79,80,69,70,71,72,73,62,63,52,41,30,29,40,39,50,49,60,71,70,69,80,79,78,77
11,11,52,73,3.074592572139106e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,41,40,39,50,61,60,59,58,57,68,79,78,77
11,11,52,73,8.987270595483541e-06,78,79,68,69,70,71,72,73,62,51,52,41,30,29,28,27,38,49,48,47,58,57,68,79,78,77
11,11,52,73,4.304429600994749e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,29,28,27,26,37,36,35,46,57,68,79,78,77
11,11,52,73,9.105524155950431e-06,78,79,80,81,82,83,84,73,74,63,52,41,30,29,40,39,38,49,48,59,58,57,68,79,78,77
11,11,52,73,1.0524566881553095e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,29,40,51,50,49,48,47,46,57,68,79,78,77
11,11,52,73,1.099758112342065e-05,78,79,80,81,82,83,84,73,62,51,52,41,30,41,52,63,62,61,60,71,82,81,80,79,78,77
11,11,52,73,8.632509914082876e-06,78,79,80,81,70,71,72,73,62,63,52,41,30,29,40,39,38,37,48,59,58,69,80,79,78,77
11,11,52,73,2.0812626642172414e-05,78,79,80,69,70,71,72,73,62,51,52,41,30,41,40,39,38,49,48,59,58,57,68,79,78,77
11,11,52,73,2.104913376310619e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,40,51,62,61,72,71,70,81,80,79,78,77
11,11,52,73,5.120379168216281e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,41,52,63,62,73,72,83,82,81,80,79,78,77
11,11,52,73,7.651005362207699e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,41,52,63,74,73,72,83,82,81,80,79,78,77
11,11,52,73,5.285934152869925e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,29,40,51,62,73,84,83,82,81,80,79,78,77
11,11,52,73,1.0406313321086207e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,41,40,51,62,61,60,71,82,81,80,79,78,77
11,11,52,73,8.514256353615986e-06,78,79,80,81,70,71,72,73,74,63,52,41,30,41,52,51,50,49,48,47,58,69,68,79,78,77
11,11,52,73,1.099758112342065e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,40,39,38,37,48,59,58,69,80,79,78,77
11,11,52,73,4.91934811542257e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,41,40,51,50,61,60,71,82,81,80,79,78,77
11,11,52,73,4.1388746163411044e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,41,52,51,62,73,72,83,82,81,80,79,78,77
11,11,52,73,1.1234088244354426e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,28,27,26,37,48,59,70,69,68,79,78,77
11,11,52,73,9.815045518751762e-06,78,79,68,69,70,71,72,73,62,51,52,41,30,29,28,39,38,49,60,59,58,57,68,79,78,77
11,11,52,73,3.0864179281857956e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,29,28,39,38,37,36,47,58,57,68,79,78,77
11,11,52,73,1.0879327562953762e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,29,40,51,62,73,72,71,70,69,80,79,78,77
11,11,52,73,8.987270595483541e-06,78,79,80,81,82,71,72,73,74,63,52,41,30,29,40,51,50,49,48,47,58,69,80,79,78,77
11,11,52,73,1.9511837477036636e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,29,40,39,50,61,60,71,70,81,80,79,78,77
11,11,52,73,2.116738732357308e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,29,40,51,50,61,60,59,58,69,68,79,78,77
11,11,52,73,1.0406313321086207e-05,78,79,80,69,70,71,72,73,62,51,52,41,30,41,40,51,62,73,72,83,82,81,80,79,78,77
11,11,52,73,1.0169806200152429e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,41,52,63,62,61,60,59,58,57,68,79,78,77
11,11,52,73,8.987270595483541e-06,78,79,80,81,82,83,72,73,62,63,52,41,30,29,28,39,38,49,60,59,58,69,68,79,78,77
11,11,52,73,9.342031276884208e-06,78,79,80,69,70,71,72,73,62,63,52,41,30,29,40,39,50,49,48,59,70,69,68,79,78,77
11,11,52,73,9.22377771641732e-06,78,79,68,69,70,71,72,73,62,51,52,41,30,41,52,51,62,61,60,59,70,81,80,79,78,77
11,11,52,73,8.514256353615986e-06,78,79,80,81,82,71,72,73,74,63,52,41,30,41,40,39,38,49,60,59,70,69,80,79,78,77
11,11,52,73,1.0406313321086207e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,29,28,27,38,49,60,71,70,81,80,79,78,77
11,11,52,73,1.099758112342065e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,41,40,51,62,61,60,71,70,69,68,79,78,77
11,11,52,73,1.0761074002486872e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,29,40,51,50,49,48,59,70,69,80,79,78,77
11,11,52,73,2.2113415807308188e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,41,52,51,62,73,72,71,82,81,80,79,78,77
11,11,52,73,1.2061863167622648e-05,78,79,80,69,70,71,72,73,62,51,52,41,30,41,52,51,50,61,60,59,58,57,68,79,78,77
11,11,52,73,4.682840994488793e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,28,39,38,37,48,47,46,57,68,79,78,77
11,11,52,73,8.987270595483541e-06,78,79,80,81,82,83,72,73,74,63,52,41,30,29,28,39,38,37,48,59,58,69,68,79,78,77
11,11,52,73,1.0406313321086207e-05,78,79,68,69,70,71,72,73,62,51,52,41,30,29,40,39,38,37,36,47,58,69,68,79,78,77
11,11,52,73,8.159495672215322e-06,78,79,68,69,70,71,72,73,62,63,52,41,30,29,28,27,38,37,48,59,70,69,68,79,78,77
11,11,52,73,9.342031276884208e-06,78,79,68,69,70,71,72,73,62,51,52,41,30,29,40,39,50,61,60,59,70,81,80,79,78,77
11,11,52,73,1.6910259146765085e-05,78,79,80,81,82,83,84,73,62,51,52,41,30,29,28,39,38,49,48,59,70,69,80,79,78,77
11,11,52,73,0.00012002736387389204,78,79,80,81,82,83,84,73,74,63,52,41,30,41,52,63,74,73,84,83,82,81,80,79,78,77
11,11,52,73,9.105524155950431e-06,78,79,80,81,70,71,72,73,62,63,52,41,30,41,52,51,62,61,72,71,82,81,80,79,78,77
11,11,52,73,1.1707102486221983e-05,78,79,80,81,70,71,72,73,62,51,52,41,30,29,40,39,50,49,48,47,58,57,68,79,78,77
11,11,52,73,1.9984851718904193e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,29,28,27,26,25,36,47,46,57,68,79,78,77
11,11,52,73,4.81291991100237e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,39,50,61,72,71,70,81,80,79,78,77
11,11,52,73,1.099758112342065e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,41,40,39,50,49,60,59,58,69,80,79,78,77
11,11,52,73,2.3177697851510186e-05,78,79,80,69,70,71,72,73,62,51,52,41,30,41,40,39,50,61,72,71,82,81,80,79,78,77
11,11,52,73,3.0391165039990396e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,27,26,37,48,47,46,57,68,79,78,77
11,11,52,73,3.1573700644659286e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,41,52,51,50,49,48,47,58,57,68,79,78,77
11,11,52,73,9.22377771641732e-06,78,79,80,81,70,71,72,73,62,63,52,41,30,29,28,27,38,37,48,59,70,69,68,79,78,77
11,11,52,73,1.0169806200152429e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,41,52,51,50,49,60,59,70,69,80,79,78,77
11,11,52,73,1.0879327562953762e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,41,52,51,50,61,72,71,70,69,68,79,78,77
11,11,52,73,1.8565808993301527e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,29,40,51,50,61,60,59,70,81,80,79,78,77
11,11,52,73,1.1588848925755093e-05,78,79,80,81,70,71,72,73,62,51,52,41,30,41,52,51,62,61,60,71,70,81,80,79,78,77
11,11,52,73,2.0576119521238634e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,29,28,27,38,37,48,47,46,57,68,79,78,77
11,11,52,73,9.460284837351096e-06,78,79,68,69,70,71,72,73,62,51,52,41,30,41,40,51,62,61,72,71,70,69,80,79,78,77
11,11,52,73,1.1588848925755093e-05,78,79,68,69,70,71,72,73,62,51,52,41,30,29,28,27,38,37,36,47,46,57,68,79,78,77
11,11,52,73,1.832930187236775e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,29,40,39,50,49,60,71,70,69,68,79,78,77
11,11,52,73,8.514256353615986e-06,78,79,80,81,70,71,72,73,62,51,52,41,30,41,40,39,50,49,60,59,70,69,68,79,78,77
11,11,52,73,3.8195900030805055e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,41,40,51,50,49,60,71,82,81,80,79,78,77
11,11,52,73,6.976960067546434e-06,78,79,80,81,82,83,72,73,74,63,52,41,30,29,40,51,50,61,72,71,82,81,80,79,78,77
11,11,52,73,8.987270595483541e-06,78,79,80,81,82,71,72,73,62,51,52,41,30,29,40,51,62,61,60,59,70,69,80,79,78,77
11,11,52,73,2.0930880202639302e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,28,39,50,49,60,59,70,69,68,79,78,77
11,11,52,73,2.376896565384463e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,41,40,51,62,61,60,71,82,81,80,79,78,77
11,11,52,73,1.2061863167622648e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,41,40,51,62,73,72,71,70,69,80,79,78,77
11,11,52,73,9.460284837351096e-06,78,79,80,81,82,83,84,73,74,63,52,41,30,29,40,39,50,49,60,59,58,69,68,79,78,77
11,11,52,73,1.915707679563597e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,29,28,39,50,49,60,71,70,69,68,79,78,77
11,11,52,73,9.22377771641732e-06,78,79,80,81,70,71,72,73,74,63,52,41,30,41,40,39,38,49,48,59,58,69,68,79,78,77
11,11,52,73,1.0169806200152429e-05,78,79,80,81,82,71,72,73,62,51,52,41,30,29,40,39,50,49,48,59,58,57,68,79,78,77
11,11,52,73,8.987270595483541e-06,78,79,80,81,70,71,72,73,62,63,52,41,30,41,52,51,50,61,60,71,70,69,68,79,78,77
11,11,52,73,9.578538397817986e-06,78,79,80,81,82,83,84,73,62,63,52,41,30,29,28,39,50,49,60,59,70,81,80,79,78,77
