MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21
11,11,49,82,0.00019634018230277675,104,93,82,71,60,49,50,39,28,29,30,41,40,51,50,61,72,83,94,93,104,115
11,11,49,82,0.00022432324566835942,104,93,82,71,60,49,48,37,26,25,24,35,36,47,58,69,80,81,82,93,104,115
11,11,49,82,0.00014496144300859217,104,93,82,71,60,49,50,51,40,29,30,41,40,51,50,61,72,83,94,93,104,115
11,11,49,82,0.0002564349577272248,104,93,82,71,60,49,48,37,26,25,24,35,46,47,48,59,70,81,92,93,104,115
11,11,49,82,0.0018670666868511713,104,93,82,71,60,49,38,39,28,29,30,29,40,39,50,49,60,71,82,93,104,115
11,11,49,82,0.00021973585823137866,104,93,82,71,60,49,38,39,40,29,30,29,40,51,62,73,72,83,82,93,104,115
11,11,49,82,0.00014175027180270564,104,93,82,71,60,49,50,39,40,41,30,29,28,39,50,61,72,83,82,93,104,115
11,11,49,82,0.00012615315451697105,104,93,82,71,60,49,50,39,40,41,30,41,52,51,62,61,72,83,94,93,104,115
11,11,49,82,0.00042892072535770154,104,93,82,71,60,49,38,39,28,29,30,41,52,63,74,73,84,95,94,93,104,115
11,11,49,82,0.000173861983861571,104,93,82,71,60,49,38,39,40,41,30,29,40,39,50,61,72,71,82,93,104,115
11,11,49,82,0.0010757423539719895,104,93,82,71,60,49,48,37,36,35,24,35,46,47,48,49,60,71,82,93,104,115
11,11,49,82,0.00026193982265160167,104,93,82,71,60,49,50,51,40,29,30,29,40,51,62,61,72,83,94,93,104,115
11,11,49,82,0.00011881333461780181,104,93,82,71,60,49,50,51,40,29,30,41,40,39,50,61,72,83,82,93,104,115
11,11,49,82,0.002009275697397575,104,93,82,71,60,49,38,39,40,29,30,29,28,39,38,49,60,71,82,93,104,115
11,11,49,82,0.001937712453380675,104,93,82,71,60,49,38,37,36,35,24,25,26,37,38,49,60,71,82,93,104,115
11,11,49,82,0.00021010234461371903,104,93,82,71,60,49,38,27,28,29,30,41,52,51,62,61,72,83,82,93,104,115
11,11,49,82,0.0006252609076604782,104,93,82,71,60,49,50,51,40,41,30,29,40,39,50,61,60,71,82,93,104,115
11,11,49,82,0.00033212685043740737,104,93,82,71,60,49,38,37,26,25,24,35,36,47,58,59,70,81,82,93,104,115
11,11,49,82,0.00012110702833629219,104,93,82,71,60,49,50,39,40,41,30,29,40,51,62,73,72,83,82,93,104,115
11,11,49,82,0.00018074306501704215,104,93,82,71,60,49,38,37,36,25,24,25,26,37,48,59,70,81,92,93,104,115
11,11,49,82,0.008108207294863503,104,93,82,71,60,49,50,39,28,29,30,29,28,27,38,49,60,71,82,93,104,115
11,11,49,82,9.037153250852108e-05,104,93,82,71,60,49,38,39,40,29,30,41,40,51,62,73,72,83,82,93,104,115
11,11,49,82,0.0009128900999591722,104,93,82,71,60,49,38,39,28,29,30,41,40,51,62,61,60,71,82,93,104,115
11,11,49,82,0.0009463780282491319,104,93,82,71,60,49,50,51,40,41,30,29,28,39,50,49,60,71,82,93,104,115
11,11,49,82,0.0004059837881727977,104,93,82,71,60,49,50,39,28,29,30,41,40,39,50,61,72,83,82,93,104,115
11,11,49,82,0.0017583456045947273,104,93,82,71,60,49,38,27,26,25,24,25,36,37,48,59,60,71,82,93,104,115
11,11,49,82,0.0004582800049543784,104,93,82,71,60,49,50,39,28,29,30,41,52,63,74,73,72,71,82,93,104,115
11,11,49,82,0.00011560216341191527,104,93,82,71,60,49,50,51,40,29,30,41,52,63,62,73,84,83,82,93,104,115
11,11,49,82,0.00011606090215561335,104,93,82,71,60,49,50,51,40,41,30,41,52,63,74,73,84,83,94,93,104,115
11,11,49,82,0.0004413066714375496,104,93,82,71,60,49,48,37,26,25,24,35,46,47,58,69,70,71,82,93,104,115
11,11,49,82,0.0009069264962910973,104,93,82,71,60,49,48,37,26,25,24,35,46,47,58,59,60,71,82,93,104,115
11,11,49,82,0.0002715733362692613,104,93,82,71,60,49,48,37,26,25,24,35,46,57,58,59,70,81,82,93,104,115
11,11,49,82,0.0004669960410846419,104,93,82,71,60,49,50,39,28,29,30,41,40,51,62,61,72,71,82,93,104,115
11,11,49,82,0.0005014014468619977,104,93,82,71,60,49,38,39,40,41,30,29,40,51,62,61,60,71,82,93,104,115
11,11,49,82,0.000371578382395442,104,93,82,71,60,49,48,37,36,35,24,25,36,47,48,59,60,71,82,93,104,115
11,11,49,82,0.0001133084696934249,104,93,82,71,60,49,38,37,36,35,24,35,46,47,58,59,70,81,82,93,104,115
11,11,49,82,0.00013165801944134796,104,93,82,71,60,49,50,51,40,41,30,41,52,63,74,73,72,83,82,93,104,115
11,11,49,82,0.0005092000055048649,104,93,82,71,60,49,38,27,26,25,24,25,36,37,48,59,70,81,82,93,104,115
11,11,49,82,0.0022134144383432193,104,93,82,71,60,49,50,39,40,41,30,41,40,39,38,49,60,71,82,93,104,115
11,11,49,82,0.000533513158920863,104,93,82,71,60,49,48,37,36,35,24,25,36,37,48,59,60,71,82,93,104,115
11,11,49,82,9.77113524076903e-05,104,93,82,71,60,49,50,51,52,41,30,41,52,51,50,61,72,83,94,93,104,115
11,11,49,82,0.0002715733362692613,104,93,82,71,60,49,50,51,40,41,30,41,40,51,50,61,72,71,82,93,104,115
11,11,49,82,0.003658900219735858,104,93,82,71,60,49,50,39,40,29,30,29,28,27,38,49,60,71,82,93,104,115
11,11,49,82,0.0007170086564000936,104,93,82,71,60,49,50,51,40,41,30,41,40,51,62,61,60,71,82,93,104,115
11,11,49,82,0.0019354187596621849,104,93,82,71,60,49,38,39,40,29,30,29,40,39,38,49,60,71,82,93,104,115
11,11,49,82,0.00014679639798338448,104,93,82,71,60,49,50,51,40,41,30,41,52,63,74,73,84,83,82,93,104,115
11,11,49,82,0.00019634018230277675,104,93,82,71,60,49,48,37,26,25,24,35,46,47,48,59,70,81,82,93,104,115
11,11,49,82,7.339819899169224e-05,104,93,82,71,60,49,38,37,36,25,24,35,46,47,48,59,70,81,92,93,104,115
11,11,49,82,0.00021560720953809595,104,93,82,71,60,49,48,37,26,25,24,35,46,47,58,69,80,81,82,93,104,115
11,11,49,82,0.0003963502745551381,104,93,82,71,60,49,38,39,40,41,30,29,40,51,62,61,72,71,82,93,104,115
11,11,49,82,2.523063090339421e-05,104,93,82,71,60,49,38,39,40,29,30,41,52,63,74,73,72,83,82,93,104,115
11,11,49,82,0.00019634018230277675,104,93,82,71,60,49,48,47,36,35,24,35,46,57,68,69,80,91,92,93,104,115
11,11,49,82,0.0010298684796021817,104,93,82,71,60,49,38,39,40,29,30,41,52,51,50,49,60,71,82,93,104,115
11,11,49,82,0.00020184504722715367,104,93,82,71,60,49,48,47,36,25,24,35,46,57,68,79,80,81,92,93,104,115
11,11,49,82,0.00041699351802155154,104,93,82,71,60,49,38,37,26,25,24,35,46,57,68,69,80,91,92,93,104,115
11,11,49,82,0.0001247769382858768,104,93,82,71,60,49,48,47,36,25,24,35,36,47,58,59,70,81,92,93,104,115
11,11,49,82,0.0001133084696934249,104,93,82,71,60,49,38,37,36,25,24,25,36,37,48,59,70,81,82,93,104,115
11,11,49,82,0.0004968140594250168,104,93,82,71,60,49,38,39,40,29,30,41,40,51,62,61,60,71,82,93,104,115
11,11,49,82,0.00014358522677749796,104,93,82,71,60,49,38,39,40,29,30,41,52,51,50,61,72,83,94,93,104,115
11,11,49,82,0.0009564702806104896,104,93,82,71,60,49,50,51,52,41,30,29,40,51,62,61,60,71,82,93,104,115
11,11,49,82,0.00022982811059273634,104,93,82,71,60,49,38,37,36,25,24,35,46,47,58,69,70,81,82,93,104,115
11,11,49,82,0.0044167366243250804,104,93,82,71,60,49,50,51,52,41,30,41,40,39,38,49,60,71,82,93,104,115
11,11,49,82,0.0004880980232947534,104,93,82,71,60,49,48,47,36,35,24,35,36,37,48,59,60,71,82,93,104,115
11,11,49,82,0.0006812270343916436,104,93,82,71,60,49,38,39,40,29,30,29,40,51,50,61,60,71,82,93,104,115
11,11,49,82,0.0001972576597901729,104,93,82,71,60,49,50,51,40,41,30,41,40,39,50,61,72,71,82,93,104,115
11,11,49,82,0.0021845138974902405,104,93,82,71,60,49,50,51,40,41,30,29,28,39,38,49,60,71,82,93,104,115
11,11,49,82,0.0002830418048617132,104,93,82,71,60,49,38,37,36,35,24,35,46,57,58,69,70,71,82,93,104,115
11,11,49,82,0.00031148360697099396,104,93,82,71,60,49,50,51,40,41,30,41,52,63,74,73,84,95,94,93,104,115
11,11,49,82,0.00011376720843712297,104,93,82,71,60,49,48,47,36,25,24,35,46,57,68,69,70,81,82,93,104,115
11,11,49,82,9.17477487396153e-05,104,93,82,71,60,49,48,47,36,25,24,25,26,37,48,59,70,81,82,93,104,115
11,11,49,82,0.00029588648968525933,104,93,82,71,60,49,48,47,36,25,24,25,36,37,48,59,70,81,82,93,104,115
11,11,49,82,0.0001348691906472345,104,93,82,71,60,49,50,39,40,29,30,41,52,63,74,73,72,83,82,93,104,115
11,11,49,82,0.00011606090215561335,104,93,82,71,60,49,38,37,36,35,24,25,36,37,48,59,70,81,82,93,104,115
11,11,49,82,0.00023349802054232094,104,93,82,71,60,49,48,47,46,35,24,35,46,47,58,69,80,81,82,93,104,115
11,11,49,82,9.128900999591722e-05,104,93,82,71,60,49,48,47,36,25,24,35,46,57,58,69,80,81,82,93,104,115
11,11,49,82,0.0006220497364545917,104,93,82,71,60,49,48,47,46,35,24,25,36,47,58,69,70,71,82,93,104,115
11,11,49,82,0.0010862933450770452,104,93,82,71,60,49,50,51,40,29,30,41,40,51,50,49,60,71,82,93,104,115
11,11,49,82,0.000300015138378542,104,93,82,71,60,49,48,47,46,35,24,35,36,47,58,69,70,81,92,93,104,115
11,11,49,82,0.004081398602681786,104,93,82,71,60,49,38,39,28,29,30,29,40,39,38,49,60,71,82,93,104,115
11,11,49,82,0.00020459747968934211,104,93,82,71,60,49,48,47,46,35,24,35,46,47,58,69,70,81,82,93,104,115
11,11,49,82,0.00045048144631151116,104,93,82,71,60,49,50,39,40,41,30,29,40,39,50,61,72,71,82,93,104,115
11,11,49,82,0.00018074306501704215,104,93,82,71,60,49,48,37,36,25,24,35,46,47,58,69,70,81,92,93,104,115
11,11,49,82,0.0006972828904210763,104,93,82,71,60,49,38,37,36,25,24,35,36,47,48,59,60,71,82,93,104,115
11,11,49,82,0.0018633967769015867,104,93,82,71,60,49,38,37,36,25,24,35,36,37,38,49,60,71,82,93,104,115
11,11,49,82,5.9636036680749946e-05,104,93,82,71,60,49,38,39,40,41,30,41,52,63,62,73,72,83,94,93,104,115
11,11,49,82,0.0035419218400928485,104,93,82,71,60,49,48,37,26,25,24,25,26,37,38,49,60,71,82,93,104,115
11,11,49,82,0.00036469730123997083,104,93,82,71,60,49,50,39,28,29,30,41,52,63,74,85,84,95,94,93,104,115
11,11,49,82,0.00014679639798338448,104,93,82,71,60,49,38,37,36,35,24,35,46,47,58,69,80,81,92,93,104,115
11,11,49,82,0.000533971897664561,104,93,82,71,60,49,50,51,40,29,30,41,52,63,62,61,60,71,82,93,104,115
11,11,49,82,0.00014312648803379988,104,93,82,71,60,49,50,51,40,29,30,41,52,51,62,73,84,83,82,93,104,115
11,11,49,82,0.001127579832009872,104,93,82,71,60,49,38,27,28,29,30,41,52,51,62,73,84,95,94,93,104,115
11,11,49,82,5.7342342962259565e-05,104,93,82,71,60,49,50,51,40,29,30,41,52,51,50,61,72,83,82,93,104,115
11,11,49,82,0.0003674497337021593,104,93,82,71,60,49,48,37,26,25,24,25,36,47,58,69,70,81,92,93,104,115
11,11,49,82,0.0003926803646055535,104,93,82,71,60,49,38,27,28,29,30,41,52,51,62,73,72,83,94,93,104,115
11,11,49,82,0.00017890811004224984,104,93,82,71,60,49,50,39,28,29,30,29,40,51,50,61,72,83,94,93,104,115
11,11,49,82,0.0003403841478239728,104,93,82,71,60,49,38,37,26,25,24,25,36,37,48,59,70,81,82,93,104,115
11,11,49,82,0.0005991127992696879,104,93,82,71,60,49,38,27,28,29,30,29,28,39,50,61,72,83,94,93,104,115
11,11,49,82,0.0009885819926693548,104,93,82,71,60,49,38,39,40,29,30,41,40,51,50,49,60,71,82,93,104,115
11,11,49,82,4.816756808829804e-05,104,93,82,71,60,49,48,47,36,25,24,35,46,47,48,59,70,81,82,93,104,115
11,11,49,82,0.0002050562184330402,104,93,82,71,60,49,48,37,26,25,24,35,36,47,58,69,70,81,92,93,104,115
11,11,49,82,0.0001289055869791595,104,93,82,71,60,49,38,37,36,25,24,25,36,47,58,69,80,81,82,93,104,115
11,11,49,82,0.000288087931042392,104,93,82,71,60,49,50,39,40,41,30,41,40,51,62,73,72,71,82,93,104,115
11,11,49,82,0.00018716540742881523,104,93,82,71,60,49,50,51,40,29,30,41,52,63,62,61,72,71,82,93,104,115
11,11,49,82,0.00011193225346233067,104,93,82,71,60,49,50,51,40,29,30,41,52,63,62,61,72,83,94,93,104,115
11,11,49,82,2.7983063365582668e-05,104,93,82,71,60,49,38,37,36,25,24,35,46,57,68,69,80,81,82,93,104,115
11,11,49,82,0.00023579171426081134,104,93,82,71,60,49,50,39,40,29,30,41,40,51,50,61,72,83,94,93,104,115
11,11,49,82,0.0002201945969750767,104,93,82,71,60,49,48,37,26,25,24,35,46,57,68,79,80,81,82,93,104,115
