MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0_0,Obs0_1,Obs0_2,Obs0_3,Obs0_4,Obs0_5,Obs0_6,Obs0_7,Obs0_8,Obs0_9,Obs0_10,Obs0_11,Obs0_12,Obs0_13,Obs0_14,Obs0_15,Obs0_16,Obs0_17,Obs0_18,Obs0_19,Obs0_20,Obs0_21,Obs1_0,Obs1_1,Obs1_2,Obs1_3,Obs1_4,Obs1_5,Obs1_6,Obs1_7,Obs1_8,Obs1_9,Obs1_10,Obs1_11,Obs1_12,Obs1_13,Obs1_14,Obs1_15,Obs1_16,Obs1_17,Obs1_18,Obs1_19,Obs1_20,Obs1_21
11,11,52,71,7.053536561213963e-06,64,63,62,61,72,71,70,69,80,91,90,79,80,81,70,59,60,61,62,63,64,65,64,63,52,41,40,39,38,37,26,25,24,25,26,27,38,49,60,61,62,63,64,65
11,11,52,71,8.218190272484123e-05,64,63,62,61,72,71,82,81,80,91,90,91,80,81,82,71,60,61,62,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,52,71,7.43628660717131e-06,64,63,52,51,50,39,28,27,26,25,24,25,26,37,38,49,50,61,62,63,64,65,64,63,62,61,72,71,70,81,92,91,90,79,68,69,70,59,60,61,62,63,64,65
11,11,52,71,6.506750781274896e-06,64,63,62,61,60,71,70,81,80,79,90,79,80,69,70,59,60,61,62,63,64,65,64,63,52,41,40,39,38,37,36,25,24,35,36,37,48,59,60,61,62,63,64,65
11,11,52,71,6.506750781274896e-06,64,63,52,51,50,39,28,27,26,25,24,25,26,37,38,39,40,41,52,63,64,65,64,63,74,73,72,71,70,81,92,91,90,91,92,93,94,95,84,73,62,63,64,65
11,11,52,71,1.4763216058354702e-05,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,62,61,60,71,70,69,80,79,90,91,92,81,82,83,72,73,74,63,64,65
11,11,52,71,3.975132620156992e-05,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,62,61,60,71,70,81,80,79,90,79,80,81,82,83,84,85,74,63,64,65
11,11,52,71,6.78014367124443e-06,64,63,52,51,40,39,28,27,26,25,24,35,36,47,58,59,60,61,62,63,64,65,64,63,62,61,60,71,82,81,80,91,90,79,80,69,70,71,72,73,62,63,64,65
11,11,52,71,0.00012767447961577126,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,74,73,72,71,82,81,80,79,90,79,80,81,82,71,60,61,62,63,64,65
11,11,52,71,6.342715047293176e-06,64,63,52,51,50,39,28,27,26,25,24,25,36,37,38,49,60,61,62,63,64,65,64,63,62,73,72,71,82,93,92,91,90,91,80,69,70,59,60,61,62,63,64,65
11,11,52,71,6.28803646929927e-06,64,63,62,73,72,71,70,81,92,91,90,91,80,81,82,71,60,61,62,63,64,65,64,63,52,41,30,29,28,27,26,25,24,25,36,37,48,59,60,61,62,63,64,65
11,11,52,71,7.217572295195684e-06,64,63,52,51,50,39,28,27,26,25,24,35,36,37,38,49,50,61,62,63,64,65,64,63,74,73,72,71,70,81,92,91,90,91,80,81,82,71,72,61,62,63,64,65
11,11,52,71,7.983072387110377e-06,64,63,52,41,40,39,38,37,26,25,24,25,36,37,48,49,50,51,62,63,64,65,64,63,62,61,72,71,70,81,80,91,90,79,80,81,82,71,60,61,62,63,64,65
11,11,52,71,6.124000735317549e-06,64,63,62,61,72,71,82,93,92,91,90,79,80,69,58,59,60,61,62,63,64,65,64,63,52,41,40,39,38,37,36,25,24,25,26,27,38,49,50,61,62,63,64,65
11,11,52,71,7.381608029177404e-06,64,63,62,73,72,71,70,69,68,79,90,79,68,57,58,59,60,61,62,63,64,65,64,63,52,51,40,29,28,27,26,25,24,25,36,47,58,59,60,61,62,63,64,65
11,11,52,71,1.306818014054362e-05,64,63,74,73,72,71,70,81,80,79,90,79,68,69,70,71,72,73,74,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,52,71,6.28803646929927e-06,64,63,62,61,60,71,70,81,80,79,90,79,68,57,58,59,60,61,62,63,64,65,64,63,52,51,40,39,28,27,26,25,24,35,46,57,58,59,60,61,62,63,64,65
11,11,52,71,4.0516826293484606e-05,64,63,62,73,72,71,82,81,80,91,90,91,80,69,70,71,72,73,74,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,52,71,2.744864615294098e-05,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,74,73,72,71,70,69,80,91,90,91,92,93,94,83,84,85,74,63,64,65
11,11,52,71,0.0004053869772468217,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,62,73,72,71,70,81,80,91,90,91,80,69,58,59,60,61,62,63,64,65
11,11,52,71,6.28803646929927e-06,64,63,52,51,50,49,48,37,26,25,24,25,26,27,38,49,60,61,62,63,64,65,64,63,74,73,72,71,82,93,92,91,90,91,80,69,70,71,72,73,62,63,64,65
11,11,52,71,6.670786515256616e-06,64,63,52,51,40,39,38,37,36,35,24,35,36,37,38,49,50,51,52,63,64,65,64,63,62,61,60,71,82,93,92,91,90,79,80,69,58,59,60,61,62,63,64,65
11,11,52,71,0.0008463697087676766,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,74,73,72,71,82,81,92,91,90,91,80,69,58,59,60,61,62,63,64,65
11,11,52,71,1.4599180324373088e-05,64,63,52,41,40,29,28,27,26,25,24,35,46,47,58,59,60,61,62,63,64,65,64,63,62,61,72,71,82,93,92,91,90,79,68,69,70,71,60,61,62,63,64,65
11,11,52,71,0.00027191656836369625,64,63,62,61,72,71,82,93,92,91,90,91,80,81,70,71,72,61,62,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,52,71,0.00019410895187836746,64,63,62,61,60,71,70,81,92,91,90,91,80,81,70,71,72,61,62,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,52,71,6.014643579329736e-06,64,63,52,41,30,29,28,27,26,25,24,25,36,47,58,59,60,61,62,63,64,65,64,63,62,73,72,71,70,69,68,79,90,91,92,93,82,71,60,61,62,63,64,65
11,11,52,71,7.217572295195684e-06,64,63,62,61,72,71,70,81,92,91,90,91,80,81,82,71,72,61,62,63,64,65,64,63,52,51,40,39,28,27,26,25,24,25,36,37,48,49,50,61,62,63,64,65
11,11,52,71,6.889500827232243e-06,64,63,52,41,30,29,28,27,26,25,24,25,36,47,48,49,60,61,62,63,64,65,64,63,62,61,72,71,70,69,68,79,90,91,92,81,82,83,84,73,62,63,64,65
11,11,52,71,6.342715047293176e-06,64,63,62,73,72,71,82,93,92,91,90,91,80,81,70,59,60,61,62,63,64,65,64,63,52,51,40,29,28,27,26,25,24,35,46,47,48,49,50,51,52,63,64,65
11,11,52,71,7.381608029177404e-06,64,63,52,41,40,29,28,27,26,25,24,25,36,47,58,59,60,61,62,63,64,65,64,63,74,73,72,71,70,81,92,91,90,91,80,81,70,71,60,61,62,63,64,65
11,11,52,71,7.819036653128658e-06,64,63,52,41,30,29,28,27,26,25,24,35,36,47,58,59,60,61,62,63,64,65,64,63,74,73,72,71,82,81,80,79,90,91,92,81,70,71,60,61,62,63,64,65
11,11,52,71,2.564425307914209e-05,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,74,73,72,71,70,81,80,91,90,79,80,81,82,71,72,73,74,63,64,65
11,11,52,71,7.053536561213963e-06,64,63,62,61,72,71,82,81,92,91,90,79,68,69,58,59,60,61,62,63,64,65,64,63,52,51,40,39,28,27,26,25,24,25,26,37,48,59,60,61,62,63,64,65
11,11,52,71,6.124000735317549e-06,64,63,52,51,50,49,48,37,26,25,24,35,36,47,58,59,60,61,62,63,64,65,64,63,62,73,72,71,82,93,92,91,90,91,80,69,58,59,60,61,62,63,64,65
11,11,52,71,8.163511694490217e-05,64,63,62,61,60,71,70,69,80,91,90,79,80,69,70,71,60,61,62,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,52,71,0.00027568939024527573,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,62,61,72,71,70,69,80,79,90,91,80,81,70,59,60,61,62,63,64,65
11,11,52,71,7.381608029177404e-06,64,63,52,41,30,29,28,27,26,25,24,25,36,47,58,59,60,61,62,63,64,65,64,63,74,73,72,71,82,93,92,91,90,91,92,93,82,83,84,85,74,63,64,65
11,11,52,71,0.00029198360648745975,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,62,61,72,71,70,69,68,79,90,79,80,81,82,71,60,61,62,63,64,65
11,11,52,71,6.506750781274896e-06,64,63,62,61,60,71,82,81,92,91,90,91,80,69,58,59,60,61,62,63,64,65,64,63,52,51,40,39,28,27,26,25,24,35,46,57,58,59,60,61,62,63,64,65
11,11,52,71,6.397393625287083e-06,64,63,62,73,72,71,82,93,92,91,90,91,92,93,82,83,84,73,74,63,64,65,64,63,52,51,40,39,38,27,26,25,24,35,36,47,58,59,60,61,62,63,64,65
11,11,52,71,6.94417940522615e-06,64,63,52,41,30,29,28,27,26,25,24,35,36,47,48,59,60,61,62,63,64,65,64,63,74,73,72,71,82,93,92,91,90,91,80,69,58,59,60,61,62,63,64,65
11,11,52,71,7.162893717201777e-06,64,63,74,73,72,71,70,81,92,91,90,79,80,81,70,71,60,61,62,63,64,65,64,63,52,51,40,29,28,27,26,25,24,35,46,47,48,59,60,61,62,63,64,65
11,11,52,71,1.4435144590391267e-05,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,62,73,72,71,82,81,80,79,90,79,80,81,82,71,72,73,74,63,64,65
11,11,52,71,0.00015277194691497428,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,74,73,72,71,82,81,92,91,90,91,80,81,70,71,60,61,62,63,64,65
11,11,52,71,7.326929451183497e-06,64,63,74,73,72,71,82,93,92,91,90,91,80,81,82,71,72,61,62,63,64,65,64,63,52,51,40,29,28,27,26,25,24,25,36,37,48,59,60,61,62,63,64,65
11,11,52,71,0.0003333752900288468,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,74,73,72,71,82,93,92,91,90,79,80,69,70,71,60,61,62,63,64,65
11,11,52,71,6.506750781274896e-06,64,63,52,51,40,39,28,27,26,25,24,25,26,37,38,49,60,61,62,63,64,65,64,63,74,73,72,71,70,81,92,91,90,91,92,93,82,71,60,61,62,63,64,65
11,11,52,71,7.217572295195684e-06,64,63,52,41,30,29,28,27,26,25,24,25,36,47,48,49,50,51,52,63,64,65,64,63,62,61,60,71,70,69,68,79,90,91,92,81,82,83,84,85,74,63,64,65
11,11,52,71,2.6901860373001924e-05,64,63,62,73,72,71,70,69,80,79,90,79,80,81,82,83,84,73,62,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,52,71,0.0001370791950307232,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,74,73,72,71,82,81,80,79,90,91,92,81,70,71,60,61,62,63,64,65
11,11,52,71,6.397393625287083e-06,64,63,62,61,60,71,70,69,80,91,90,79,80,81,70,59,60,61,62,63,64,65,64,63,52,51,40,29,28,27,26,25,24,25,36,47,58,59,60,61,62,63,64,65
11,11,52,71,5.850607845348016e-06,64,63,52,51,40,39,38,37,26,25,24,25,36,47,58,59,60,61,62,63,64,65,64,63,62,61,60,71,82,81,92,91,90,91,80,81,82,71,72,73,62,63,64,65
11,11,52,71,7.819036653128658e-06,64,63,52,51,40,39,28,27,26,25,24,35,36,37,48,59,60,61,62,63,64,65,64,63,62,61,60,71,82,93,92,91,90,91,92,81,70,71,60,61,62,63,64,65
11,11,52,71,7.27225087318959e-06,64,63,52,51,40,39,28,27,26,25,24,35,46,47,48,59,60,61,62,63,64,65,64,63,62,73,72,71,70,81,80,79,90,91,92,93,94,83,72,73,62,63,64,65
11,11,52,71,6.506750781274896e-06,64,63,62,73,72,71,70,81,92,91,90,91,80,81,82,83,72,61,62,63,64,65,64,63,52,41,40,29,28,27,26,25,24,25,26,37,38,39,50,61,62,63,64,65
11,11,52,71,6.28803646929927e-06,64,63,52,41,40,39,28,27,26,25,24,25,26,37,38,49,50,61,62,63,64,65,64,63,74,73,72,71,82,81,92,91,90,91,92,93,94,83,84,85,74,63,64,65
11,11,52,71,7.053536561213963e-06,64,63,62,61,60,71,82,81,92,91,90,91,80,69,70,59,60,61,62,63,64,65,64,63,52,51,40,29,28,27,26,25,24,25,26,37,48,49,50,61,62,63,64,65
11,11,52,71,7.709679497140844e-06,64,63,52,51,50,39,38,27,26,25,24,25,36,47,48,59,60,61,62,63,64,65,64,63,62,73,72,71,70,69,68,79,90,79,68,69,70,71,72,73,74,63,64,65
11,11,52,71,6.94417940522615e-06,64,63,62,73,72,71,82,81,92,91,90,91,92,81,82,71,72,73,74,63,64,65,64,63,52,41,40,29,28,27,26,25,24,35,36,47,48,59,60,61,62,63,64,65
11,11,52,71,1.4161751700421737e-05,64,63,62,73,72,71,70,81,80,79,90,91,80,81,70,71,72,73,74,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,52,71,6.28803646929927e-06,64,63,52,51,50,49,48,37,36,35,24,25,26,37,38,39,40,41,52,63,64,65,64,63,74,73,72,71,70,81,92,91,90,79,80,81,70,59,60,61,62,63,64,65
11,11,52,71,5.888882849943708e-05,64,63,62,73,72,71,70,69,68,79,90,91,80,81,82,83,72,73,74,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,52,71,6.80748296024134e-05,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,62,61,72,71,70,69,80,79,90,79,68,69,70,71,72,61,62,63,64,65
11,11,52,71,6.342715047293176e-06,64,63,52,51,50,39,38,27,26,25,24,25,26,27,28,39,40,51,62,63,64,65,64,63,62,61,72,71,82,93,92,91,90,79,68,57,58,59,60,61,62,63,64,65
11,11,52,71,7.92839380911647e-06,64,63,62,73,72,71,82,93,92,91,90,91,92,93,94,83,72,73,62,63,64,65,64,63,52,51,50,39,28,27,26,25,24,35,36,47,58,59,60,61,62,63,64,65
11,11,52,71,7.326929451183497e-06,64,63,52,51,40,29,28,27,26,25,24,25,26,37,48,49,50,61,62,63,64,65,64,63,62,73,72,71,82,93,92,91,90,79,80,81,82,83,72,61,62,63,64,65
11,11,52,71,7.381608029177404e-06,64,63,62,61,60,71,82,81,92,91,90,79,80,69,58,59,60,61,62,63,64,65,64,63,52,41,30,29,28,27,26,25,24,25,26,27,28,29,30,41,52,63,64,65
11,11,52,71,6.124000735317549e-06,64,63,52,51,40,29,28,27,26,25,24,35,36,47,58,59,60,61,62,63,64,65,64,63,74,73,72,71,70,69,68,79,90,91,80,81,70,59,60,61,62,63,64,65
11,11,52,71,6.78014367124443e-06,64,63,62,61,72,71,82,81,92,91,90,79,80,81,70,59,60,61,62,63,64,65,64,63,52,51,40,39,38,27,26,25,24,35,36,47,58,59,60,61,62,63,64,65
11,11,52,71,6.78014367124443e-06,64,63,52,51,50,49,48,37,36,25,24,35,36,47,48,49,60,61,62,63,64,65,64,63,62,61,72,71,82,81,92,91,90,79,68,69,58,59,60,61,62,63,64,65
11,11,52,71,3.9860683357557736e-05,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,62,61,60,71,82,81,80,91,90,91,92,93,94,83,84,85,74,63,64,65
11,11,52,71,7.381608029177404e-06,64,63,74,73,72,71,82,81,92,91,90,91,92,81,70,71,72,73,62,63,64,65,64,63,52,41,30,29,28,27,26,25,24,25,36,47,58,59,60,61,62,63,64,65
11,11,52,71,6.998857983220057e-06,64,63,52,41,40,39,28,27,26,25,24,25,36,47,48,59,60,61,62,63,64,65,64,63,62,61,72,71,82,81,92,91,90,91,80,81,82,83,84,73,74,63,64,65
11,11,52,71,0.0001355481948468938,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,62,61,72,71,82,93,92,91,90,79,80,81,82,71,72,73,62,63,64,65
11,11,52,71,2.4550681519263973e-05,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,62,61,60,71,82,81,80,79,90,91,80,81,82,83,84,73,62,63,64,65
11,11,52,71,5.6537649645699145e-05,64,63,62,61,60,71,70,81,92,91,90,91,92,81,82,83,72,61,62,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,52,71,2.9253039226739874e-05,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,62,61,60,71,70,81,80,91,90,91,92,81,70,71,72,73,62,63,64,65
11,11,52,71,6.506750781274896e-06,64,63,52,51,50,39,38,27,26,25,24,25,36,47,48,59,60,61,62,63,64,65,64,63,62,61,72,71,82,93,92,91,90,91,92,93,94,83,84,85,74,63,64,65
11,11,52,71,4.215718363330177e-05,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,62,61,72,71,70,69,80,91,90,91,80,69,70,71,72,61,62,63,64,65
11,11,52,71,6.796547244642557e-05,64,63,74,73,72,71,70,81,92,91,90,91,92,81,70,71,72,73,62,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,52,71,6.670786515256616e-06,64,63,52,41,40,39,28,27,26,25,24,25,26,27,38,49,60,61,62,63,64,65,64,63,62,61,72,71,82,81,80,91,90,79,80,69,70,59,60,61,62,63,64,65
11,11,52,71,6.45207220328099e-06,64,63,74,73,72,71,82,81,80,91,90,91,92,81,70,71,60,61,62,63,64,65,64,63,52,51,40,39,28,27,26,25,24,25,26,37,38,39,50,51,52,63,64,65
11,11,52,71,0.00013959440961844286,64,63,62,61,72,71,70,81,80,79,90,79,68,69,70,71,60,61,62,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,52,71,0.00013522012337893036,64,63,62,73,72,71,82,81,80,91,90,91,80,81,82,71,60,61,62,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,52,71,6.014643579329736e-06,64,63,52,41,40,29,28,27,26,25,24,25,26,27,38,49,50,61,62,63,64,65,64,63,62,73,72,71,70,69,68,79,90,79,80,69,70,71,60,61,62,63,64,65
11,11,52,71,0.00019006273710681846,64,63,62,61,72,71,82,93,92,91,90,79,80,69,70,71,72,73,74,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,52,71,6.561429359268803e-06,64,63,62,61,60,71,70,69,68,79,90,79,68,57,58,59,60,61,62,63,64,65,64,63,52,41,40,39,38,27,26,25,24,35,36,37,48,49,60,61,62,63,64,65
11,11,52,71,0.0005054487749756701,64,63,62,73,72,71,82,81,80,91,90,91,80,69,58,59,60,61,62,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,52,71,6.812950818040731e-05,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,62,73,72,71,82,81,92,91,90,91,80,81,82,83,84,85,74,63,64,65
11,11,52,71,0.0004445915176684524,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,62,73,72,71,82,81,80,79,90,91,80,69,58,59,60,61,62,63,64,65
11,11,52,71,6.069322157323643e-06,64,63,52,51,50,39,28,27,26,25,24,35,46,47,48,49,60,61,62,63,64,65,64,63,62,73,72,71,70,69,68,79,90,79,80,81,70,71,72,73,74,63,64,65
11,11,52,71,7.217572295195684e-06,64,63,52,41,30,29,28,27,26,25,24,25,26,27,28,39,40,41,52,63,64,65,64,63,62,61,60,71,82,93,92,91,90,91,92,81,82,83,72,61,62,63,64,65
11,11,52,71,1.4435144590391368e-05,64,63,62,61,72,71,70,69,68,79,90,79,68,57,58,59,60,61,62,63,64,65,64,63,52,41,40,29,28,27,26,25,24,35,46,57,58,59,60,61,62,63,64,65
11,11,52,71,6.124000735317549e-06,64,63,52,41,30,29,28,27,26,25,24,35,36,47,48,59,60,61,62,63,64,65,64,63,62,73,72,71,82,93,92,91,90,91,80,69,58,59,60,61,62,63,64,65
11,11,52,71,6.397393625287083e-06,64,63,74,73,72,71,82,81,92,91,90,79,68,57,58,59,60,61,62,63,64,65,64,63,52,41,40,29,28,27,26,25,24,35,36,37,38,49,50,51,62,63,64,65
11,11,52,71,0.00014571841035376044,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,74,73,72,71,82,81,92,91,90,91,80,81,82,83,72,61,62,63,64,65
11,11,52,71,5.959965001335829e-06,64,63,52,41,30,29,28,27,26,25,24,25,26,27,38,49,60,61,62,63,64,65,64,63,62,61,60,71,82,93,92,91,90,79,68,57,58,59,60,61,62,63,64,65
11,11,52,71,6.28803646929927e-06,64,63,62,73,72,71,82,81,92,91,90,91,80,81,82,83,84,73,62,63,64,65,64,63,52,51,50,49,48,47,36,25,24,35,36,37,38,49,50,61,62,63,64,65
11,11,52,71,7.326929451183497e-06,64,63,52,51,50,39,38,37,26,25,24,25,26,27,28,29,40,41,52,63,64,65,64,63,74,73,72,71,82,93,92,91,90,79,68,69,70,59,60,61,62,63,64,65
11,11,52,71,7.053536561213963e-06,64,63,62,61,72,71,82,93,92,91,90,91,92,81,82,71,60,61,62,63,64,65,64,63,52,41,40,39,28,27,26,25,24,25,26,27,38,39,40,51,52,63,64,65
11,11,52,71,5.670168537968086e-05,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,62,61,60,71,70,69,68,79,90,91,80,69,70,71,72,73,62,63,64,65
11,11,52,71,7.217572295195684e-06,64,63,52,51,50,39,28,27,26,25,24,35,36,47,58,59,60,61,62,63,64,65,64,63,74,73,72,71,70,81,92,91,90,91,80,81,70,71,72,73,62,63,64,65
11,11,52,71,0.0002368129212916083,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,62,61,60,71,82,81,80,79,90,91,92,81,70,59,60,61,62,63,64,65
11,11,52,71,5.522536377384576e-06,64,63,62,61,60,71,82,81,92,91,90,91,92,81,70,59,60,61,62,63,64,65,64,63,52,51,50,49,38,27,26,25,24,35,46,57,58,59,60,61,62,63,64,65
11,11,52,71,5.850607845348016e-06,64,63,52,51,40,29,28,27,26,25,24,25,36,47,58,59,60,61,62,63,64,65,64,63,62,61,60,71,82,81,80,91,90,79,80,81,70,71,72,73,74,63,64,65
11,11,52,71,6.397393625287083e-06,64,63,62,73,72,71,70,69,68,79,90,91,92,93,94,95,84,85,74,63,64,65,64,63,52,51,40,39,28,27,26,25,24,35,36,37,48,49,50,51,52,63,64,65
11,11,52,71,7.92839380911647e-06,64,63,62,61,60,71,70,69,68,79,90,79,68,57,58,59,60,61,62,63,64,65,64,63,52,51,50,39,38,37,26,25,24,25,36,37,38,39,50,51,52,63,64,65
11,11,52,71,7.217572295195684e-06,64,63,52,51,40,39,38,27,26,25,24,25,26,37,38,49,60,61,62,63,64,65,64,63,62,61,72,71,70,81,80,79,90,91,80,81,70,71,60,61,62,63,64,65
11,11,52,71,9.683576162720811e-05,64,63,62,61,72,71,82,93,92,91,90,79,80,81,82,83,72,73,62,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,52,71,6.233357891305363e-06,64,63,52,41,30,29,28,27,26,25,24,25,26,37,48,59,60,61,62,63,64,65,64,63,62,61,72,71,82,93,92,91,90,91,80,69,58,59,60,61,62,63,64,65
11,11,52,71,6.342715047293176e-06,64,63,52,51,50,49,48,37,36,35,24,35,36,47,48,59,60,61,62,63,64,65,64,63,62,61,72,71,70,81,92,91,90,91,80,69,58,59,60,61,62,63,64,65
11,11,52,71,7.326929451183497e-06,64,63,52,51,40,29,28,27,26,25,24,25,36,37,48,49,60,61,62,63,64,65,64,63,62,61,72,71,70,69,68,79,90,91,92,81,82,71,60,61,62,63,64,65
11,11,52,71,6.889500827232243e-06,64,63,52,41,40,29,28,27,26,25,24,25,36,47,48,49,60,61,62,63,64,65,64,63,62,61,60,71,82,81,92,91,90,79,68,57,58,59,60,61,62,63,64,65
