MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23
11,11,39,59,4.979997472547244e-05,17,28,39,38,49,48,59,70,69,68,79,90,79,80,69,58,47,48,49,50,39,28,17,6
11,11,39,59,2.4275753696260937e-05,17,28,39,38,49,60,59,58,69,68,79,90,91,80,81,82,71,60,49,38,39,28,17,6
11,11,39,59,2.7327562732362313e-05,17,28,39,50,61,60,59,58,69,80,79,90,91,80,81,70,71,60,49,38,39,28,17,6
11,11,39,59,0.0006245111036603814,17,28,39,50,49,60,59,70,69,68,79,90,91,92,93,82,83,72,61,50,39,28,17,6
11,11,39,59,0.00010181944693174588,17,28,39,50,49,48,59,58,69,68,79,90,79,68,69,58,47,36,25,26,27,28,17,6
11,11,39,59,5.312922094667394e-05,17,28,39,50,49,48,59,70,69,80,79,90,79,68,57,58,47,48,49,50,39,28,17,6
11,11,39,59,2.788243710256256e-05,17,28,39,38,49,48,59,70,81,80,79,90,79,80,81,70,71,60,49,38,27,28,17,6
11,11,39,59,2.8853467250413e-05,17,28,39,38,49,48,59,58,57,68,79,90,79,80,69,70,59,48,37,38,27,28,17,6
11,11,39,59,0.00041740424498313807,17,28,39,50,61,60,59,70,81,80,91,90,91,92,93,82,83,72,61,50,39,28,17,6
11,11,39,59,7.893087916098557e-05,17,28,39,38,49,60,59,58,69,80,91,90,79,68,57,58,47,48,49,38,39,28,17,6
11,11,39,59,2.6356532584511875e-05,17,28,39,38,49,60,59,70,69,80,79,90,79,68,57,46,47,36,37,38,27,28,17,6
11,11,39,59,2.6911406954712123e-05,17,28,39,38,49,48,59,70,69,80,79,90,79,68,69,70,59,48,37,26,27,28,17,6
11,11,39,59,5.493256264982475e-05,17,28,39,50,49,60,59,58,69,80,79,90,79,68,69,58,59,48,49,38,39,28,17,6
11,11,39,59,0.00010709075344864825,17,28,39,50,49,48,59,70,81,92,91,90,79,80,81,70,71,60,49,38,27,28,17,6
11,11,39,59,0.00017145618039187725,17,28,39,38,49,48,59,70,69,68,79,90,79,68,57,58,47,36,25,26,27,28,17,6
11,11,39,59,2.6633969769612e-05,17,28,39,50,49,60,59,70,69,68,79,90,79,80,69,58,47,36,37,38,27,28,17,6
11,11,39,59,7.643394449508444e-05,17,28,39,50,49,48,59,58,69,80,79,90,91,92,93,82,71,60,61,50,39,28,17,6
11,11,39,59,2.566293962176156e-05,17,28,39,50,61,60,59,70,81,80,79,90,79,80,81,82,71,60,49,38,39,28,17,6
11,11,39,59,2.594037680686169e-05,17,28,39,50,49,48,59,58,69,68,79,90,91,80,69,58,47,48,49,38,27,28,17,6
11,11,39,59,5.1048442058423e-05,17,28,39,50,49,60,59,58,69,80,91,90,91,80,81,82,71,60,49,38,27,28,17,6
11,11,39,59,7.185623094093238e-05,17,28,39,38,49,60,59,70,81,92,91,90,79,68,69,70,59,60,49,50,39,28,17,6
11,11,39,59,2.483062806646119e-05,17,28,39,50,61,60,59,58,69,80,79,90,79,68,57,58,59,60,49,38,27,28,17,6
11,11,39,59,0.0003103134915344898,17,28,39,50,49,48,59,70,69,80,91,90,91,92,93,82,83,72,61,50,39,28,17,6
11,11,39,59,5.285178376157381e-05,17,28,39,50,49,60,59,70,69,80,91,90,79,80,69,70,59,48,37,38,39,28,17,6
11,11,39,59,2.6633969769612e-05,17,28,39,38,37,48,59,70,69,80,79,90,79,80,69,70,59,60,49,50,39,28,17,6
11,11,39,59,2.385959791861075e-05,17,28,39,38,49,48,59,70,69,80,91,90,91,80,69,58,59,48,37,38,27,28,17,6
11,11,39,59,2.483062806646119e-05,17,28,39,50,61,60,59,58,69,80,79,90,91,80,69,58,47,48,37,38,39,28,17,6
11,11,39,59,8.031806508648618e-05,17,28,39,38,37,48,59,70,69,80,91,90,79,80,69,70,59,48,49,50,39,28,17,6
11,11,39,59,2.677268836216206e-05,17,28,39,38,49,48,59,70,81,80,91,90,91,80,69,70,59,48,49,50,39,28,17,6
11,11,39,59,7.934703493863575e-05,17,28,39,50,61,60,59,70,81,80,79,90,79,80,69,70,59,48,37,26,27,28,17,6
11,11,39,59,5.007741191057256e-05,17,28,39,38,49,48,59,70,69,68,79,90,79,68,57,46,47,48,49,38,39,28,17,6
11,11,39,59,5.188075361372338e-05,17,28,39,50,61,60,59,70,81,92,91,90,79,68,69,58,59,48,49,38,39,28,17,6
11,11,39,59,2.483062806646119e-05,17,28,39,38,49,48,59,70,69,80,79,90,91,80,69,58,59,60,61,50,39,28,17,6
11,11,39,59,2.7604999917462437e-05,17,28,39,38,49,48,59,58,69,80,79,90,91,80,69,70,59,60,61,50,39,28,17,6
11,11,39,59,7.532419575468393e-05,17,28,39,50,61,60,59,58,69,80,79,90,91,80,81,70,59,60,49,50,39,28,17,6
11,11,39,59,5.396153250197431e-05,17,28,39,38,49,48,59,70,69,80,91,90,79,80,81,70,59,60,49,38,39,28,17,6
11,11,39,59,0.00036635580292471506,17,28,39,38,37,48,59,70,81,92,91,90,91,92,93,82,71,72,61,50,39,28,17,6
11,11,39,59,5.0771004873322875e-05,17,28,39,50,61,60,59,70,81,92,91,90,79,68,69,70,59,48,49,50,39,28,17,6
11,11,39,59,2.6356532584511875e-05,17,28,39,50,49,60,59,58,57,68,79,90,91,80,81,70,59,48,37,38,27,28,17,6
11,11,39,59,5.0354849095672685e-05,17,28,39,38,49,60,59,58,57,68,79,90,91,80,69,58,47,36,37,38,39,28,17,6
11,11,39,59,8.239884397473712e-05,17,28,39,38,49,60,59,58,57,68,79,90,79,80,69,70,71,60,49,50,39,28,17,6
11,11,39,59,8.004062790138606e-05,17,28,39,50,49,60,59,58,69,80,91,90,79,80,81,70,59,60,49,50,39,28,17,6
11,11,39,59,0.00023804110481590726,17,28,39,38,49,60,59,58,69,80,79,90,91,92,81,70,71,72,61,50,39,28,17,6
11,11,39,59,5.382281390942425e-05,17,28,39,50,49,60,59,70,81,80,79,90,79,80,81,70,59,60,49,38,39,28,17,6
11,11,39,59,0.00015370020054546925,17,28,39,38,37,48,59,58,69,80,79,90,91,92,81,82,71,60,61,50,39,28,17,6
11,11,39,59,5.0216130503122626e-05,17,28,39,38,37,48,59,70,81,92,91,90,91,92,81,70,59,48,49,38,39,28,17,6
11,11,39,59,2.6495251177061937e-05,17,28,39,50,49,48,59,58,69,80,91,90,91,80,69,70,71,60,49,50,39,28,17,6
11,11,39,59,7.490803997703375e-05,17,28,39,38,49,60,59,70,69,80,79,90,91,92,81,82,71,72,61,50,39,28,17,6
11,11,39,59,2.455319088136106e-05,17,28,39,50,49,48,59,70,81,92,91,90,79,80,69,58,47,48,49,38,27,28,17,6
11,11,39,59,4.979997472547244e-05,17,28,39,38,49,60,59,70,69,68,79,90,79,80,69,58,47,48,37,38,39,28,17,6
11,11,39,59,5.6874622945525626e-05,17,28,39,50,49,60,59,70,81,80,79,90,79,80,69,70,59,48,49,50,39,28,17,6
11,11,39,59,7.823728619823525e-05,17,28,39,50,49,60,59,70,69,80,91,90,79,80,81,70,71,60,49,50,39,28,17,6
11,11,39,59,7.5462914347234e-05,17,28,39,50,61,60,59,70,69,68,79,90,91,92,81,70,71,60,49,38,39,28,17,6
11,11,39,59,0.00033680874271155173,17,28,39,50,49,48,59,58,69,68,79,90,91,92,81,82,71,72,61,50,39,28,17,6
11,11,39,59,4.924510035527219e-05,17,28,39,38,49,48,59,70,69,68,79,90,79,68,57,58,47,48,37,38,39,28,17,6
11,11,39,59,5.160331642862325e-05,17,28,39,50,61,60,59,58,69,80,91,90,79,80,81,70,59,48,49,38,39,28,17,6
11,11,39,59,5.2019472206273437e-05,17,28,39,50,61,60,59,70,69,68,79,90,91,92,81,70,59,48,49,38,27,28,17,6
11,11,39,59,5.5071281242374816e-05,17,28,39,38,49,48,59,70,69,68,79,90,91,92,81,82,71,60,49,38,39,28,17,6
11,11,39,59,2.718884413981225e-05,17,28,39,50,61,60,59,70,81,80,79,90,79,80,81,70,59,48,37,26,27,28,17,6
11,11,39,59,2.6495251177061937e-05,17,28,39,50,61,60,59,58,69,68,79,90,79,68,69,58,47,48,37,38,39,28,17,6
11,11,39,59,2.607909539941175e-05,17,28,39,50,49,48,59,58,69,80,91,90,79,68,69,58,59,60,61,50,39,28,17,6
11,11,39,59,2.677268836216206e-05,17,28,39,50,49,60,59,70,81,80,79,90,79,80,69,58,47,48,37,38,39,28,17,6
11,11,39,59,0.00012401442173975587,17,28,39,50,49,60,59,58,57,68,79,90,79,68,57,46,47,36,37,38,39,28,17,6
11,11,39,59,2.677268836216206e-05,17,28,39,38,37,48,59,70,81,80,79,90,79,68,57,46,35,36,37,38,39,28,17,6
11,11,39,59,0.00013136650714490919,17,28,39,38,37,48,59,70,69,68,79,90,79,80,69,58,59,48,37,38,27,28,17,6
11,11,39,59,5.0354849095672685e-05,17,28,39,50,61,60,59,70,69,80,79,90,91,80,69,70,71,60,49,50,39,28,17,6
11,11,39,59,2.5801658214311623e-05,17,28,39,38,49,48,59,58,69,80,91,90,79,80,69,70,71,60,61,50,39,28,17,6
11,11,39,59,2.77437185100125e-05,17,28,39,50,49,48,59,70,69,80,79,90,91,80,81,82,71,60,49,38,39,28,17,6
11,11,39,59,0.00023873469777865755,17,28,39,38,49,60,59,58,69,80,79,90,91,80,81,82,71,72,61,50,39,28,17,6
11,11,39,59,0.00012817597951625775,17,28,39,50,49,60,59,70,81,80,79,90,91,80,81,70,59,60,61,50,39,28,17,6
11,11,39,59,2.6356532584511875e-05,17,28,39,50,61,60,59,58,69,80,79,90,79,68,57,58,47,48,49,38,27,28,17,6
11,11,39,59,5.4793844057274685e-05,17,28,39,38,49,60,59,70,81,80,91,90,91,80,69,58,59,48,49,50,39,28,17,6
11,11,39,59,3.010193458336356e-05,17,28,39,50,61,60,59,58,69,80,79,90,79,68,57,46,47,48,49,50,39,28,17,6
11,11,39,59,2.815987428766269e-05,17,28,39,38,49,60,59,58,69,80,79,90,91,92,81,70,59,60,49,38,27,28,17,6
11,11,39,59,2.455319088136106e-05,17,28,39,38,49,48,59,58,69,80,91,90,79,68,57,58,59,48,37,26,27,28,17,6
11,11,39,59,5.5209999834924874e-05,17,28,39,38,37,48,59,70,69,80,91,90,91,80,69,70,71,60,49,38,27,28,17,6
11,11,39,59,5.2574346576473685e-05,17,28,39,50,49,60,59,58,69,80,91,90,79,68,69,70,71,60,49,50,39,28,17,6
11,11,39,59,5.5209999834924874e-05,17,28,39,50,61,60,59,58,69,80,91,90,91,80,69,58,59,60,49,50,39,28,17,6
11,11,39,59,5.1048442058423e-05,17,28,39,50,49,60,59,58,69,68,79,90,79,68,57,46,47,48,37,38,39,28,17,6
11,11,39,59,0.00022930183348525331,17,28,39,50,61,60,59,58,69,80,91,90,91,92,81,70,71,72,61,50,39,28,17,6
11,11,39,59,5.5071281242374816e-05,17,28,39,50,49,48,59,58,69,80,79,90,91,80,81,70,71,60,49,50,39,28,17,6
11,11,39,59,0.0002403993208892583,17,28,39,38,37,48,59,58,69,80,91,90,79,80,81,82,83,72,61,50,39,28,17,6
11,11,39,59,0.00010265175848704625,17,28,39,38,49,48,59,70,69,80,91,90,91,80,69,70,71,60,61,50,39,28,17,6
11,11,39,59,2.3166004955860437e-05,17,28,39,38,49,48,59,70,81,80,91,90,79,80,69,70,59,48,49,38,39,28,17,6
11,11,39,59,2.6495251177061937e-05,17,28,39,50,61,60,59,70,81,80,91,90,91,80,81,70,71,60,61,50,39,28,17,6
11,11,39,59,2.3582160733510624e-05,17,28,39,50,49,60,59,70,69,80,91,90,91,92,81,70,71,60,49,38,39,28,17,6
11,11,39,59,0.0007940252237565577,17,28,39,38,37,48,59,70,81,92,91,90,91,92,93,82,83,72,61,50,39,28,17,6
11,11,39,59,0.00013358600462571018,17,28,39,38,49,48,59,58,69,80,79,90,91,92,81,70,59,48,37,26,27,28,17,6
11,11,39,59,5.285178376157381e-05,17,28,39,50,61,60,59,70,81,92,91,90,91,80,81,70,59,48,49,38,39,28,17,6
11,11,39,59,0.00020141939638269074,17,28,39,38,49,48,59,58,69,80,91,90,91,92,81,82,71,72,61,50,39,28,17,6
11,11,39,59,2.6217813991961813e-05,17,28,39,50,49,48,59,70,81,80,79,90,79,80,81,70,59,60,49,38,27,28,17,6
11,11,39,59,5.229690939137356e-05,17,28,39,38,49,60,59,70,81,80,79,90,79,80,81,70,59,48,37,26,27,28,17,6
11,11,39,59,5.354537672432412e-05,17,28,39,50,49,60,59,70,81,80,79,90,79,80,69,70,59,48,37,26,27,28,17,6
11,11,39,59,0.0002385959791861075,17,28,39,38,49,48,59,58,57,68,79,90,91,80,69,70,59,60,49,50,39,28,17,6
11,11,39,59,7.449188419938357e-05,17,28,39,50,49,60,59,70,69,80,79,90,79,80,81,70,59,60,61,50,39,28,17,6
11,11,39,59,2.677268836216206e-05,17,28,39,38,37,48,59,70,81,80,79,90,91,80,69,70,59,48,37,38,39,28,17,6
11,11,39,59,0.00015897150706237163,17,28,39,50,61,60,59,58,57,68,79,90,79,68,69,58,59,60,49,50,39,28,17,6
11,11,39,59,0.00013150522573745924,17,28,39,38,37,48,59,58,69,68,79,90,79,80,69,70,71,60,61,50,39,28,17,6
11,11,39,59,5.146459783607319e-05,17,28,39,50,61,60,59,70,69,80,91,90,91,80,69,70,59,60,49,50,39,28,17,6
11,11,39,59,0.00013039547699705874,17,28,39,38,37,48,59,58,69,80,91,90,91,80,81,70,71,72,61,50,39,28,17,6
11,11,39,59,2.4275753696260937e-05,17,28,39,50,49,60,59,58,69,80,91,90,79,80,81,70,59,48,49,38,39,28,17,6
11,11,39,59,2.6633969769612e-05,17,28,39,50,49,48,59,70,81,80,91,90,79,68,69,70,59,48,37,26,27,28,17,6
11,11,39,59,5.0771004873322875e-05,17,28,39,50,61,60,59,70,81,92,91,90,79,80,69,58,47,48,49,38,39,28,17,6
11,11,39,59,2.6911406954712123e-05,17,28,39,38,49,60,59,70,69,68,79,90,79,68,69,58,47,36,37,38,39,28,17,6
11,11,39,59,7.685010027273463e-05,17,28,39,50,49,60,59,58,69,68,79,90,91,80,81,70,59,48,49,38,39,28,17,6
11,11,39,59,2.385959791861075e-05,17,28,39,38,49,60,59,70,69,80,91,90,91,80,81,82,71,60,49,38,39,28,17,6
11,11,39,59,5.410025109452438e-05,17,28,39,50,49,60,59,70,69,80,79,90,79,68,57,58,47,36,37,38,39,28,17,6
11,11,39,59,0.0003162783910141425,17,28,39,50,49,48,59,58,57,68,79,90,79,80,69,58,47,36,25,26,27,28,17,6
11,11,39,59,2.6356532584511875e-05,17,28,39,38,37,48,59,70,81,80,91,90,79,80,69,70,71,60,49,50,39,28,17,6
11,11,39,59,2.607909539941175e-05,17,28,39,38,49,60,59,70,69,80,79,90,79,68,69,58,59,48,49,38,39,28,17,6
11,11,39,59,2.9547060213163313e-05,17,28,39,38,49,60,59,70,69,68,79,90,91,80,69,70,59,48,49,38,39,28,17,6
11,11,39,59,2.7327562732362313e-05,17,28,39,50,49,48,59,70,81,92,91,90,79,80,81,70,59,60,49,38,27,28,17,6
11,11,39,59,0.000106535879078448,17,28,39,50,49,48,59,58,69,68,79,90,91,80,69,70,59,60,49,50,39,28,17,6
11,11,39,59,2.6356532584511875e-05,17,28,39,38,49,48,59,58,57,68,79,90,79,68,57,58,47,48,49,38,39,28,17,6
11,11,39,59,0.00010445510019019706,17,28,39,38,49,48,59,70,69,68,79,90,79,68,69,70,71,60,49,38,27,28,17,6
11,11,39,59,4.910638176272212e-05,17,28,39,50,61,60,59,58,69,80,79,90,91,80,69,70,59,48,49,50,39,28,17,6
11,11,39,59,0.0007056614803021679,17,28,39,50,61,60,59,70,81,80,91,90,91,92,93,94,83,72,61,50,39,28,17,6
11,11,39,59,3.037937176846369e-05,17,28,39,50,49,48,59,58,69,80,91,90,79,68,57,46,35,36,37,26,27,28,17,6
11,11,39,59,0.00010958768811454937,17,28,39,50,61,60,59,58,57,68,79,90,79,68,57,58,47,48,49,38,39,28,17,6
11,11,39,59,7.587907012488418e-05,17,28,39,38,49,48,59,58,69,68,79,90,79,80,81,70,59,48,37,26,27,28,17,6
11,11,39,59,2.4414472288811e-05,17,28,39,38,49,60,59,70,69,80,79,90,79,68,57,58,59,60,49,38,39,28,17,6
11,11,39,59,0.00023998316511160812,17,28,39,50,49,60,59,70,81,92,91,90,91,80,81,82,71,72,61,50,39,28,17,6
11,11,39,59,2.607909539941175e-05,17,28,39,50,61,60,59,70,81,80,91,90,79,68,57,46,47,48,37,38,27,28,17,6
11,11,39,59,2.483062806646119e-05,17,28,39,38,49,60,59,70,69,80,79,90,91,80,81,82,71,60,49,50,39,28,17,6
11,11,39,59,5.1187160650973064e-05,17,28,39,50,49,60,59,70,69,80,79,90,91,80,81,70,59,48,37,38,27,28,17,6
11,11,39,59,2.8714748657862937e-05,17,28,39,50,61,60,59,58,69,80,91,90,91,80,81,70,59,48,37,38,27,28,17,6
11,11,39,59,2.496934665901125e-05,17,28,39,50,49,48,59,70,81,92,91,90,79,68,69,58,47,48,49,38,39,28,17,6
11,11,39,59,2.6217813991961813e-05,17,28,39,38,37,48,59,58,69,80,79,90,91,80,69,70,71,60,49,38,27,28,17,6
11,11,39,59,0.00015453251210076962,17,28,39,50,49,60,59,58,69,68,79,90,91,92,81,82,71,60,61,50,39,28,17,6
11,11,39,59,5.43776882796245e-05,17,28,39,50,49,48,59,70,81,92,91,90,79,68,57,46,35,36,37,38,27,28,17,6
11,11,39,59,5.174203502117331e-05,17,28,39,50,49,60,59,70,69,80,91,90,91,80,81,70,59,60,49,50,39,28,17,6
11,11,39,59,7.476932138448368e-05,17,28,39,38,49,48,59,58,69,80,79,90,79,80,69,70,71,60,49,50,39,28,17,6
11,11,39,59,5.063228628077281e-05,17,28,39,38,49,60,59,58,69,80,79,90,79,68,57,58,59,48,49,50,39,28,17,6
11,11,39,59,0.0007830664549451028,17,28,39,38,49,60,59,70,81,92,91,90,91,92,81,82,83,72,61,50,39,28,17,6
11,11,39,59,4.966125613292238e-05,17,28,39,50,49,48,59,58,69,80,79,90,79,80,69,58,47,48,37,26,27,28,17,6
11,11,39,59,5.1187160650973064e-05,17,28,39,50,49,60,59,70,69,80,79,90,79,80,69,70,59,48,49,50,39,28,17,6
11,11,39,59,7.685010027273463e-05,17,28,39,50,49,60,59,70,81,92,91,90,91,80,69,58,47,48,49,38,27,28,17,6
11,11,39,59,0.0002809051499138766,17,28,39,38,49,48,59,70,81,92,91,90,79,80,81,70,71,72,61,50,39,28,17,6
11,11,39,59,2.5108065251561313e-05,17,28,39,50,49,60,59,70,81,92,91,90,91,80,69,58,59,48,37,38,39,28,17,6
11,11,39,59,2.6356532584511875e-05,17,28,39,38,49,60,59,58,57,68,79,90,79,80,69,58,59,48,49,38,39,28,17,6
11,11,39,59,5.0354849095672685e-05,17,28,39,38,49,60,59,70,69,68,79,90,79,68,69,58,59,48,37,38,39,28,17,6
11,11,39,59,5.21581907988235e-05,17,28,39,38,37,48,59,58,69,68,79,90,79,80,81,70,71,60,49,38,27,28,17,6
11,11,39,59,5.0771004873322875e-05,17,28,39,50,61,60,59,70,81,80,79,90,79,68,69,58,47,36,37,38,27,28,17,6
11,11,39,59,5.271306516902375e-05,17,28,39,38,37,48,59,70,69,68,79,90,79,80,69,58,47,48,37,26,27,28,17,6
11,11,39,59,0.0011902055240795362,17,28,39,50,49,48,59,58,69,68,79,90,91,92,93,94,83,72,61,50,39,28,17,6
11,11,39,59,0.00023096645659585407,17,28,39,50,49,48,59,70,69,68,79,90,91,80,69,70,71,72,61,50,39,28,17,6
11,11,39,59,0.00013039547699705874,17,28,39,38,37,48,59,70,69,68,79,90,79,68,69,70,71,60,61,50,39,28,17,6
11,11,39,59,8.087293945668644e-05,17,28,39,38,49,48,59,70,81,80,91,90,79,68,57,46,47,36,25,26,27,28,17,6
11,11,39,59,5.2019472206273437e-05,17,28,39,38,49,48,59,58,69,68,79,90,79,68,69,58,59,48,49,38,27,28,17,6
11,11,39,59,2.9547060213163313e-05,17,28,39,50,61,60,59,70,81,80,79,90,91,92,81,82,71,60,49,50,39,28,17,6
11,11,39,59,2.219497480801e-05,17,28,39,38,49,60,59,70,69,80,79,90,79,80,81,70,59,60,49,38,27,28,17,6
11,11,39,59,5.65971857604255e-05,17,28,39,50,49,48,59,58,69,68,79,90,91,92,81,70,59,48,49,38,39,28,17,6
11,11,39,59,0.0003387508030072526,17,28,39,50,49,60,59,58,69,68,79,90,79,80,81,82,71,72,61,50,39,28,17,6
11,11,39,59,0.00015189685884231844,17,28,39,38,49,48,59,70,81,80,91,90,79,68,69,58,47,36,25,26,27,28,17,6
11,11,39,59,5.3267939539224e-05,17,28,39,50,49,60,59,70,81,80,91,90,91,92,81,82,71,60,49,38,39,28,17,6
11,11,39,59,0.00010279047707959631,17,28,39,38,37,48,59,58,69,68,79,90,79,68,69,58,47,36,37,38,39,28,17,6
11,11,39,59,2.55242210292115e-05,17,28,39,38,37,48,59,70,69,80,79,90,91,92,81,70,71,60,49,50,39,28,17,6
11,11,39,59,3.037937176846369e-05,17,28,39,38,49,60,59,70,81,92,91,90,79,68,69,58,59,48,49,38,27,28,17,6
11,11,39,59,5.2574346576473685e-05,17,28,39,38,37,48,59,70,69,80,79,90,91,80,69,70,59,60,61,50,39,28,17,6
11,11,39,59,2.4275753696260937e-05,17,28,39,50,61,60,59,70,69,80,91,90,79,80,69,58,47,48,37,38,39,28,17,6
11,11,39,59,0.0002519129640709135,17,28,39,38,49,48,59,58,69,68,79,90,91,80,69,70,59,60,61,50,39,28,17,6
11,11,39,59,2.55242210292115e-05,17,28,39,50,49,60,59,70,81,80,91,90,91,80,69,58,59,48,37,38,27,28,17,6
11,11,39,59,0.00010473253737529719,17,28,39,38,37,48,59,58,69,80,91,90,79,68,57,58,59,60,61,50,39,28,17,6
11,11,39,59,2.483062806646119e-05,17,28,39,50,49,48,59,70,81,80,79,90,79,80,81,70,71,60,49,38,39,28,17,6
11,11,39,59,7.712753745783476e-05,17,28,39,38,49,60,59,58,57,68,79,90,79,68,69,70,59,60,49,38,39,28,17,6
11,11,39,59,8.115037664178656e-05,17,28,39,50,49,60,59,70,81,92,91,90,91,80,69,58,59,48,49,50,39,28,17,6
11,11,39,59,2.8853467250413e-05,17,28,39,38,37,48,59,58,69,80,91,90,91,80,69,70,59,48,49,50,39,28,17,6
11,11,39,59,0.00010667459767099806,17,28,39,38,37,48,59,70,81,80,79,90,91,80,81,82,71,72,61,50,39,28,17,6
11,11,39,59,8.115037664178656e-05,17,28,39,50,49,60,59,58,57,68,79,90,79,68,69,58,47,36,37,38,27,28,17,6
11,11,39,59,2.496934665901125e-05,17,28,39,50,49,60,59,70,81,80,91,90,79,68,57,46,35,36,37,38,27,28,17,6
11,11,39,59,5.0216130503122626e-05,17,28,39,38,49,60,59,70,69,80,79,90,79,80,69,70,59,48,49,38,27,28,17,6
11,11,39,59,5.4793844057274685e-05,17,28,39,38,37,48,59,70,81,92,91,90,79,68,57,46,47,48,37,38,27,28,17,6
11,11,39,59,2.77437185100125e-05,17,28,39,38,49,60,59,70,81,92,91,90,91,92,81,70,59,48,37,38,39,28,17,6
11,11,39,59,8.489577864063825e-05,17,28,39,50,49,60,59,70,81,92,91,90,79,68,69,70,59,48,37,38,39,28,17,6
11,11,39,59,0.00010001610522859506,17,28,39,38,49,48,59,58,69,68,79,90,79,68,57,58,59,48,49,50,39,28,17,6
11,11,39,59,0.0002079391702325437,17,28,39,38,49,60,59,58,57,68,79,90,79,80,69,58,47,36,37,26,27,28,17,6
11,11,39,59,7.893087916098557e-05,17,28,39,38,49,60,59,70,69,68,79,90,79,68,57,58,59,60,49,38,39,28,17,6
11,11,39,59,2.3166004955860437e-05,17,28,39,50,49,48,59,58,69,80,91,90,79,68,69,70,71,60,49,50,39,28,17,6
11,11,39,59,0.0001538389191380193,17,28,39,50,49,60,59,58,69,80,91,90,79,80,81,82,71,72,61,50,39,28,17,6
11,11,39,59,2.6495251177061937e-05,17,28,39,38,49,48,59,70,81,92,91,90,91,80,69,70,59,48,49,38,39,28,17,6
11,11,39,59,0.000124291858924856,17,28,39,50,49,60,59,70,81,92,91,90,91,92,81,70,59,60,61,50,39,28,17,6
11,11,39,59,2.496934665901125e-05,17,28,39,38,49,60,59,58,69,68,79,90,91,92,81,70,59,48,49,38,27,28,17,6
11,11,39,59,5.090972346587294e-05,17,28,39,50,49,48,59,58,57,68,79,90,91,80,81,70,71,60,49,38,27,28,17,6
11,11,39,59,7.740497464293487e-05,17,28,39,50,49,60,59,70,81,80,91,90,91,80,81,70,71,72,61,50,39,28,17,6
11,11,39,59,2.5385502436661437e-05,17,28,39,50,49,48,59,70,69,80,79,90,79,68,57,58,47,48,49,38,27,28,17,6
11,11,39,59,2.5108065251561313e-05,17,28,39,38,49,48,59,70,69,80,91,90,79,80,69,58,47,48,49,50,39,28,17,6
