MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24,Obs25,Obs26,Obs27,Obs28,Obs29,Obs30,Obs31,Obs32,Obs33
11,11,26,93,0.0006296032469819078,106,95,94,93,92,81,70,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,59,70,71,72,83,84,95,106,117
11,11,26,93,0.00021042814351731763,106,95,94,93,92,81,70,59,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,49,60,61,72,83,84,95,106,117
11,11,26,93,0.0009307452539662448,106,95,94,93,82,71,70,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,59,60,71,72,73,84,95,106,117
11,11,26,93,0.0008375096151441577,106,95,94,93,82,71,70,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,59,60,61,72,73,84,95,106,117
11,11,26,93,0.000295257864489179,106,95,94,93,82,71,70,59,48,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,69,80,81,82,83,94,95,106,117
11,11,26,93,0.0009874851994552685,106,95,94,93,82,71,70,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,59,70,81,82,93,94,95,106,117
11,11,26,93,0.00030352368370856767,106,95,94,93,82,81,70,59,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,69,70,71,82,83,84,95,106,117
11,11,26,93,0.0011203687508042537,106,95,94,93,82,81,80,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,69,70,81,82,83,84,95,106,117
11,11,26,93,0.00046372646807078653,106,95,94,93,82,71,60,49,48,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,59,70,71,82,83,94,95,106,117
11,11,26,93,0.0005713222165536759,106,95,94,93,82,71,70,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,59,70,81,82,83,84,95,106,117
11,11,26,93,0.00026625744790590024,106,95,94,93,82,71,70,59,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,59,70,81,82,83,84,95,106,117
11,11,26,93,0.0005937379974876113,106,95,94,93,82,71,70,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,59,70,81,82,83,94,95,106,117
11,11,26,93,0.0002252085490706312,106,95,94,93,82,81,70,59,48,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,69,70,71,82,83,94,95,106,117
11,11,26,93,0.0019462501795889323,106,95,94,93,82,71,60,49,48,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,49,60,61,62,73,84,95,106,117
11,11,26,93,0.00019431680097105162,106,95,94,93,82,71,70,59,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,59,60,61,72,83,94,95,106,117
11,11,26,93,0.0002304622477270223,106,95,94,93,92,81,70,59,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,69,70,81,82,83,94,95,106,117
11,11,26,93,0.0002048241982838338,106,95,94,93,82,71,70,59,48,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,59,60,71,82,83,94,95,106,117
11,11,26,93,0.0006144025455360829,106,95,94,93,82,71,70,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,49,60,71,72,83,94,95,106,117
11,11,26,93,0.00019375640644770325,106,95,94,93,82,71,70,59,48,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,59,60,71,72,83,84,95,106,117
11,11,26,93,0.000963248136320451,106,95,94,93,82,71,70,59,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,49,60,61,62,73,84,95,106,117
11,11,26,93,0.004019639866662529,106,95,94,93,82,81,80,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,59,70,81,92,93,94,95,106,117
11,11,26,93,0.00025694088895523336,106,95,94,93,82,71,60,59,48,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,59,60,61,72,83,94,95,106,117
11,11,26,93,0.002106172766689477,106,95,94,93,92,81,70,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,59,70,81,92,93,94,95,106,117
11,11,26,93,0.00019417670234021453,106,95,94,93,82,71,60,59,48,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,59,60,61,72,83,84,95,106,117
11,11,26,93,0.0006293230497202336,106,95,94,93,82,81,70,59,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,59,70,81,82,93,94,95,106,117
11,11,26,93,0.0003142412289676055,106,95,94,93,82,81,70,59,48,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,59,70,71,72,83,84,95,106,117
11,11,26,93,0.002037734585525556,106,95,94,93,82,81,70,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,59,70,81,92,93,94,95,106,117
11,11,26,93,0.0005683100959906784,106,95,94,93,82,71,60,49,48,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,59,60,71,72,83,84,95,106,117
11,11,26,93,0.00015635007201419873,106,95,94,93,92,81,70,59,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,69,80,81,82,83,84,95,106,117
11,11,26,93,0.0003845006923324089,106,95,94,93,82,81,70,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,59,70,81,82,83,84,95,106,117
11,11,26,93,0.0005571022055237108,106,95,94,93,92,81,70,59,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,69,70,71,82,93,94,95,106,117
11,11,26,93,0.001044575391521385,106,95,94,93,82,71,70,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,69,80,81,82,93,94,95,106,117
11,11,26,93,0.0006950293075828314,106,95,94,93,82,71,70,59,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,69,70,71,72,73,84,95,106,117
11,11,26,93,0.003375676510019819,106,95,94,93,92,91,80,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,59,60,71,72,73,84,95,106,117
11,11,26,93,0.001331147140898664,106,95,94,93,82,71,70,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,59,70,81,82,93,94,95,106,117
11,11,26,93,0.0003183741385772998,106,95,94,93,92,81,70,59,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,49,60,71,72,83,94,95,106,117
11,11,26,93,0.0003615245168751253,106,95,94,93,82,81,70,59,48,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,59,60,61,72,83,84,95,106,117
11,11,26,93,0.0002932264343420411,106,95,94,93,82,81,70,59,48,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,69,80,81,82,83,94,95,106,117
11,11,26,93,0.0004222572733430062,106,95,94,93,82,81,70,59,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,59,60,71,82,93,94,95,106,117
11,11,26,93,0.00045644133926725755,106,95,94,93,82,71,60,59,48,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,49,60,71,72,73,84,95,106,117
11,11,26,93,0.0001197142800502982,106,95,94,93,82,81,70,59,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,59,60,71,72,83,94,95,106,117
11,11,26,93,0.00024503250533408025,106,95,94,93,92,81,70,59,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,59,60,71,82,83,94,95,106,117
11,11,26,93,0.000973615435002396,106,95,94,93,92,81,70,59,48,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,59,70,81,92,93,94,95,106,117
11,11,26,93,0.001860159570939537,106,95,94,93,92,81,70,59,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,49,50,51,62,73,84,95,106,117
11,11,26,93,0.00208046466793087,106,95,94,93,82,71,60,49,48,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,59,70,81,92,93,94,95,106,117
11,11,26,93,0.00017386240086883568,106,95,94,93,82,81,70,59,48,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,49,60,71,82,83,84,95,106,117
11,11,26,93,0.0001443015897622085,106,95,94,93,82,71,70,59,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,49,60,61,72,83,84,95,106,117
11,11,26,93,0.00017351215429174292,106,95,94,93,82,81,70,59,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,69,70,81,82,83,84,95,106,117
11,11,26,93,0.000509188473777424,106,95,94,93,82,81,70,59,48,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,49,60,71,72,73,84,95,106,117
11,11,26,93,0.00013988848289083999,106,95,94,93,82,71,60,59,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,59,70,71,82,83,94,95,106,117
11,11,26,93,0.0002769749931649381,106,95,94,93,82,71,60,59,48,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,49,60,71,72,83,94,95,106,117
11,11,26,93,0.0009890262843944766,106,95,94,93,82,71,70,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,69,70,71,82,93,94,95,106,117
11,11,26,93,0.00018142772693403883,106,95,94,93,92,81,70,59,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,59,60,71,72,83,94,95,106,117
11,11,26,93,0.0007568828530974091,106,95,94,93,82,71,60,59,48,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,49,50,61,72,73,84,95,106,117
11,11,26,93,0.0011535721263126453,106,95,94,93,82,81,70,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,49,50,61,72,73,84,95,106,117
11,11,26,93,0.0005430222931245827,106,95,94,93,82,81,70,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,59,60,61,72,83,84,95,106,117
11,11,26,93,0.0008931287715864846,106,95,94,93,92,81,80,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,59,60,61,72,83,94,95,106,117
11,11,26,93,0.00018941334889175328,106,95,94,93,82,71,70,59,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,59,60,61,72,83,94,95,106,117
11,11,26,93,0.00028797273568565004,106,95,94,93,82,71,70,59,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,59,70,71,82,83,94,95,106,117
11,11,26,93,0.0007542910284269228,106,95,94,93,82,81,70,59,48,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,59,70,81,92,93,94,95,106,117
11,11,26,93,0.0010175363557698256,106,95,94,93,82,71,60,59,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,59,60,61,62,73,84,95,106,117
11,11,26,93,0.003928505707302998,106,95,94,93,92,91,80,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,59,70,71,82,93,94,95,106,117
11,11,26,93,0.0003311231139834755,106,95,94,93,82,71,70,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,59,70,71,72,83,84,95,106,117
11,11,26,93,0.0018943436368637884,106,95,94,93,82,71,70,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,49,60,61,62,73,84,95,106,117
11,11,26,93,0.00020811651610850554,106,95,94,93,82,71,70,59,48,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,49,60,71,72,83,94,95,106,117
11,11,26,93,0.004006400546048424,106,95,94,93,92,91,80,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,69,80,81,82,93,94,95,106,117
11,11,26,93,0.00031550211664513935,106,95,94,93,82,71,60,59,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,59,60,71,72,83,84,95,106,117
11,11,26,93,0.0002678685821605268,106,95,94,93,92,81,70,59,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,59,70,71,82,83,84,95,106,117
11,11,26,93,0.0017132661565068424,106,95,94,93,82,81,80,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,59,60,71,72,73,84,95,106,117
11,11,26,93,0.0005900253837704282,106,95,94,93,82,71,70,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,69,80,81,82,83,84,95,106,117
11,11,26,93,0.0019589291056796897,106,95,94,93,92,81,80,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,69,70,71,72,73,84,95,106,117
11,11,26,93,0.0005700613288761421,106,95,94,93,82,71,60,49,48,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,49,60,71,82,83,94,95,106,117
11,11,26,93,0.00025483940949267694,106,95,94,93,82,81,70,59,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,59,70,71,72,83,94,95,106,117
11,11,26,93,0.0009666105034605413,106,95,94,93,82,71,60,49,48,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,59,70,71,82,93,94,95,106,117
11,11,26,93,0.0020690466295176465,106,95,94,93,92,91,80,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,69,80,81,82,83,94,95,106,117
11,11,26,93,0.0017716872855659113,106,95,94,93,92,91,80,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,49,60,71,82,83,84,95,106,117
11,11,26,93,0.0011671616935038437,106,95,94,93,92,81,80,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,69,70,71,82,83,94,95,106,117
11,11,26,93,0.00033196370576849807,106,95,94,93,82,71,70,59,48,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,59,60,71,72,83,94,95,106,117
11,11,26,93,0.0008434638069547342,106,95,94,93,82,81,70,59,48,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,49,60,61,62,73,84,95,106,117
11,11,26,93,0.00026401586981250673,106,95,94,93,82,71,70,59,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,69,70,71,72,83,94,95,106,117
11,11,26,93,0.0005219374491835997,106,95,94,93,82,71,70,59,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,59,60,71,72,73,84,95,106,117
11,11,26,93,0.0017724578280355152,106,95,94,93,92,91,80,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,59,60,71,72,83,94,95,106,117
11,11,26,93,0.00048677269284348875,106,95,94,93,92,81,70,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,59,70,81,82,83,84,95,106,117
11,11,26,93,0.0010134034461601312,106,95,94,93,82,81,80,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,49,60,71,82,83,94,95,106,117
11,11,26,93,0.00026842897668387524,106,95,94,93,82,71,60,59,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,69,70,71,82,83,94,95,106,117
11,11,26,93,0.0001986598585270016,106,95,94,93,82,81,70,59,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,59,70,81,82,83,84,95,106,117
11,11,26,93,0.0001807972830952719,106,95,94,93,92,81,70,59,48,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,59,60,61,72,83,84,95,106,117
11,11,26,93,0.0035760876014322845,106,95,94,93,92,81,80,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,69,70,81,92,93,94,95,106,117
11,11,26,93,0.0015667930379666588,106,95,94,93,82,71,70,59,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,69,80,91,92,93,94,95,106,117
11,11,26,93,0.00034646391406013746,106,95,94,93,82,71,70,59,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,49,60,61,72,83,94,95,106,117
11,11,26,93,0.00110173563290292,106,95,94,93,82,81,80,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,59,70,71,72,83,84,95,106,117
11,11,26,93,0.0008265819219388642,106,95,94,93,82,81,80,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,59,70,71,72,83,94,95,106,117
11,11,26,93,0.0001746329433384397,106,95,94,93,92,81,70,59,48,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,69,80,81,82,83,94,95,106,117
11,11,26,93,0.0019640427057052434,106,95,94,93,92,91,80,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,59,60,71,72,83,94,95,106,117
11,11,26,93,0.0003126300947129789,106,95,94,93,82,81,70,59,48,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,59,60,71,82,83,94,95,106,117
11,11,26,93,0.0004713618434514082,106,95,94,93,82,81,70,59,48,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,49,60,61,72,73,84,95,106,117
11,11,26,93,0.0010641891998385783,106,95,94,93,92,81,80,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,49,60,61,72,83,94,95,106,117
11,11,26,93,0.0005679598494135856,106,95,94,93,82,71,70,59,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,49,60,61,72,73,84,95,106,117
11,11,26,93,0.0007224185899114835,106,95,94,93,92,81,70,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,49,60,61,72,83,94,95,106,117
11,11,26,93,0.00017792526116311143,106,95,94,93,82,71,60,59,48,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,59,70,81,82,83,84,95,106,117
11,11,26,93,0.0002276602751102804,106,95,94,93,82,81,70,59,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,59,60,71,82,83,84,95,106,117
11,11,26,93,0.0008489977028727994,106,95,94,93,82,81,70,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,59,70,71,72,73,84,95,106,117
11,11,26,93,0.004013615625536534,106,95,94,93,82,81,70,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,49,50,51,62,73,84,95,106,117
11,11,26,93,0.00041181992534564257,106,95,94,93,92,81,70,59,48,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,59,60,71,82,83,94,95,106,117
11,11,26,93,0.0002100778969402249,106,95,94,93,82,81,70,59,48,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,59,70,71,82,83,94,95,106,117
11,11,26,93,0.001172835688052746,106,95,94,93,92,81,70,59,48,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,59,70,81,92,93,94,95,106,117
11,11,26,93,0.0003544495360178519,106,95,94,93,82,71,60,49,48,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,49,50,61,72,83,84,95,106,117
11,11,26,93,0.0007902963765520564,106,95,94,93,92,81,70,59,48,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,59,60,61,72,73,84,95,106,117
11,11,26,93,0.0009084695716631466,106,95,94,93,92,81,80,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,69,70,71,72,83,94,95,106,117
11,11,26,93,0.0001552993322829205,106,95,94,93,82,71,60,59,48,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,59,70,81,82,83,84,95,106,117
11,11,26,93,0.000462255432446997,106,95,94,93,82,81,70,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,59,70,71,82,83,94,95,106,117
11,11,26,93,0.0017644722060778009,106,95,94,93,92,91,80,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,69,70,71,82,83,94,95,106,117
