MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21
11,11,70,72,8.219143963702932e-05,64,63,62,61,72,71,70,81,80,91,90,91,80,81,82,71,72,61,62,63,64,65
11,11,70,72,0.0002457441023490978,64,63,62,61,72,71,70,81,80,91,90,91,80,81,70,71,72,73,62,63,64,65
11,11,70,72,0.00022664912142332326,64,63,74,73,72,71,70,69,68,79,90,91,92,81,82,83,84,73,62,63,64,65
11,11,70,72,0.0028069621960888497,64,63,62,61,72,71,70,81,80,79,90,79,68,69,58,59,60,61,62,63,64,65
11,11,70,72,6.724754152120581e-05,64,63,74,73,72,71,70,69,80,91,90,91,80,81,82,83,72,73,62,63,64,65
11,11,70,72,0.0047064976899224165,64,63,62,73,72,71,70,69,68,79,90,79,80,69,58,59,60,61,62,63,64,65
11,11,70,72,0.0004200895803670387,64,63,62,73,72,71,70,81,92,91,90,91,92,81,82,71,72,73,62,63,64,65
11,11,70,72,7.388927401712737e-05,64,63,62,61,72,71,70,69,80,79,90,91,92,93,94,83,84,73,74,63,64,65
11,11,70,72,0.0003204635929282153,64,63,62,61,72,71,70,69,80,91,90,79,80,81,82,71,72,61,62,63,64,65
11,11,70,72,0.0014570300662927924,64,63,62,61,72,71,70,81,92,91,90,79,80,81,82,71,60,61,62,63,64,65
11,11,70,72,0.0008061402816924795,64,63,74,73,72,71,70,69,80,79,90,91,80,69,70,59,60,61,62,63,64,65
11,11,70,72,0.00017932677738988215,64,63,62,73,72,71,70,81,80,79,90,79,80,81,70,71,72,73,74,63,64,65
11,11,70,72,7.222884089314697e-05,64,63,62,73,72,71,70,81,80,91,90,91,80,81,82,83,72,73,62,63,64,65
11,11,70,72,0.00015275984740619592,64,63,74,73,72,71,70,69,80,91,90,91,80,81,82,83,72,73,74,63,64,65
11,11,70,72,0.0010136944221900283,64,63,62,61,72,71,70,69,80,91,90,91,80,69,70,59,60,61,62,63,64,65
11,11,70,72,0.00023495128704322522,64,63,62,73,72,71,70,81,80,79,90,91,92,93,82,83,84,85,74,63,64,65
11,11,70,72,0.0012071348811337438,64,63,62,61,72,71,70,69,80,91,90,91,80,81,70,59,60,61,62,63,64,65
11,11,70,72,0.00032710532542413686,64,63,74,73,72,71,70,69,80,79,90,91,92,93,94,95,96,85,74,63,64,65
11,11,70,72,0.0004790349562683426,64,63,74,73,72,71,70,81,80,79,90,91,92,93,82,71,72,61,62,63,64,65
11,11,70,72,0.00033042619167209767,64,63,62,61,72,71,70,69,80,91,90,91,92,93,94,95,84,85,74,63,64,65
11,11,70,72,0.00032212402605219574,64,63,62,61,72,71,70,81,80,79,90,91,92,93,82,83,84,73,74,63,64,65
11,11,70,72,0.00026068800046492126,64,63,62,73,72,71,70,69,68,79,90,91,80,81,82,83,72,73,62,63,64,65
11,11,70,72,0.004644231447773151,64,63,62,73,72,71,70,81,92,91,90,79,68,69,58,59,60,61,62,63,64,65
11,11,70,72,0.00016438287927405865,64,63,74,73,72,71,70,81,80,91,90,79,80,81,70,71,72,61,62,63,64,65
11,11,70,72,0.00028144341451467615,64,63,62,61,72,71,70,81,92,91,90,91,92,93,94,83,84,85,74,63,64,65
11,11,70,72,0.0003910320006973819,64,63,62,61,72,71,70,69,68,79,90,91,80,81,70,71,72,73,62,63,64,65
11,11,70,72,0.00016272244615007824,64,63,74,73,72,71,70,69,68,79,90,91,92,93,82,71,72,73,62,63,64,65
11,11,70,72,0.0003237844591761761,64,63,62,61,72,71,70,81,80,79,90,91,92,81,82,83,72,61,62,63,64,65
11,11,70,72,8.053100651304894e-05,64,63,62,61,72,71,70,81,80,91,90,79,80,81,82,83,72,73,74,63,64,65
11,11,70,72,0.00187213834728789,64,63,62,73,72,71,70,69,80,79,90,79,68,69,58,59,60,61,62,63,64,65
11,11,70,72,0.00023661172016720562,64,63,62,61,72,71,70,69,80,79,90,91,92,93,94,95,84,85,74,63,64,65
11,11,70,72,0.00023412107048123503,64,63,74,73,72,71,70,69,80,79,90,91,92,93,94,83,72,73,74,63,64,65
11,11,70,72,0.00016770374552201942,64,63,62,73,72,71,70,81,80,79,90,79,80,81,82,71,72,61,62,63,64,65
11,11,70,72,0.00017683612770391156,64,63,62,61,72,71,70,69,68,79,90,91,80,81,70,71,72,73,74,63,64,65
11,11,70,72,6.558710839722542e-05,64,63,62,61,72,71,70,69,80,79,90,91,80,81,70,71,72,73,74,63,64,65
11,11,70,72,0.000616850905558715,64,63,74,73,72,71,70,69,80,91,90,79,80,69,70,71,72,61,62,63,64,65
11,11,70,72,0.0002399325864151664,64,63,62,73,72,71,70,81,92,91,90,79,68,69,70,71,72,73,62,63,64,65
11,11,70,72,0.0026143519537071246,64,63,74,73,72,71,70,69,68,79,90,79,80,81,70,59,60,61,62,63,64,65
11,11,70,72,0.0001519296308442057,64,63,62,73,72,71,70,69,80,91,90,91,80,81,82,71,72,73,74,63,64,65
11,11,70,72,0.00041842914724305835,64,63,62,73,72,71,70,69,80,79,90,91,80,81,82,71,72,61,62,63,64,65
11,11,70,72,0.001527598474061959,64,63,74,73,72,71,70,69,80,91,90,79,80,81,70,59,60,61,62,63,64,65
11,11,70,72,0.002923192514767477,64,63,74,73,72,71,70,81,92,91,90,91,80,69,70,59,60,61,62,63,64,65
11,11,70,72,0.0003071801279363722,64,63,74,73,72,71,70,69,80,91,90,91,92,93,82,83,84,73,74,63,64,65
11,11,70,72,0.00014694833147226453,64,63,62,73,72,71,70,81,80,91,90,91,92,93,94,95,84,73,74,63,64,65
11,11,70,72,0.0004491471600366956,64,63,74,73,72,71,70,81,80,79,90,91,92,93,94,95,84,85,74,63,64,65
11,11,70,72,9.215403838091166e-05,64,63,62,73,72,71,70,69,80,79,90,91,92,81,82,71,72,73,62,63,64,65
11,11,70,72,7.139862433115678e-05,64,63,62,61,72,71,70,69,68,79,90,79,80,81,70,71,72,73,74,63,64,65
11,11,70,72,0.0002399325864151664,64,63,74,73,72,71,70,81,92,91,90,79,80,69,70,71,72,73,74,63,64,65
11,11,70,72,0.002315473991390654,64,63,74,73,72,71,70,81,80,91,90,79,68,69,58,59,60,61,62,63,64,65
11,11,70,72,0.00014445768178629394,64,63,62,61,72,71,70,69,80,79,90,91,80,81,82,71,72,73,62,63,64,65
11,11,70,72,0.00024408366922511738,64,63,74,73,72,71,70,81,92,91,90,91,80,69,70,71,72,73,62,63,64,65
11,11,70,72,0.0004931486378221759,64,63,62,73,72,71,70,81,80,79,90,91,80,81,70,71,72,61,62,63,64,65
11,11,70,72,0.0003378981407300094,64,63,74,73,72,71,70,81,80,79,90,91,80,81,82,83,84,73,62,63,64,65
11,11,70,72,0.0002540462679689997,64,63,62,61,72,71,70,69,80,79,90,91,92,81,82,71,72,61,62,63,64,65
11,11,70,72,0.0005496033640375092,64,63,62,73,72,71,70,81,80,79,90,79,80,81,82,83,84,85,74,63,64,65
11,11,70,72,0.0016562820411704393,64,63,74,73,72,71,70,81,80,91,90,79,80,69,70,59,60,61,62,63,64,65
11,11,70,72,0.00013449508304241162,64,63,74,73,72,71,70,69,80,79,90,91,80,81,82,71,72,73,74,63,64,65
11,11,70,72,0.0030427436996940654,64,63,74,73,72,71,70,69,68,79,90,79,80,69,70,59,60,61,62,63,64,65
11,11,70,72,0.00024657431891108797,64,63,74,73,72,71,70,81,80,91,90,91,92,81,82,71,72,61,62,63,64,65
11,11,70,72,0.0014495581172348808,64,63,74,73,72,71,70,69,68,79,90,91,92,81,70,71,60,61,62,63,64,65
11,11,70,72,0.00015940157990211747,64,63,74,73,72,71,70,81,80,79,90,79,80,81,82,83,72,61,62,63,64,65
11,11,70,72,0.00034869095603588194,64,63,62,61,72,71,70,81,92,91,90,91,80,81,70,71,72,61,62,63,64,65
11,11,70,72,0.00016687352896002923,64,63,62,61,72,71,70,81,80,79,90,79,80,81,70,71,72,73,62,63,64,65
11,11,70,72,0.00024657431891108797,64,63,62,61,72,71,70,81,80,79,90,91,92,93,94,83,84,85,74,63,64,65
11,11,70,72,7.305905745513717e-05,64,63,62,61,72,71,70,81,80,79,90,91,92,81,70,71,72,73,74,63,64,65
11,11,70,72,0.0002831038476386565,64,63,62,73,72,71,70,69,80,91,90,91,92,93,82,71,72,73,74,63,64,65
11,11,70,72,0.00038854135101141135,64,63,74,73,72,71,70,81,80,79,90,91,92,93,82,83,72,61,62,63,64,65
11,11,70,72,0.0008667460907177638,64,63,74,73,72,71,70,69,68,79,90,79,68,69,70,71,72,61,62,63,64,65
11,11,70,72,0.0007197977592454991,64,63,74,73,72,71,70,81,80,91,90,91,92,81,70,71,60,61,62,63,64,65
11,11,70,72,7.056840776916658e-05,64,63,74,73,72,71,70,69,80,91,90,91,92,93,94,83,84,73,62,63,64,65
11,11,70,72,8.800295557096069e-05,64,63,62,61,72,71,70,81,80,91,90,91,92,81,70,71,72,61,62,63,64,65
11,11,70,72,0.0020448233921818507,64,63,74,73,72,71,70,81,80,91,90,91,80,69,58,59,60,61,62,63,64,65
11,11,70,72,0.0006400969692944404,64,63,62,73,72,71,70,81,80,79,90,91,92,81,82,71,60,61,62,63,64,65
11,11,70,72,0.0002391023698531762,64,63,62,61,72,71,70,81,80,79,90,91,92,81,82,83,84,73,62,63,64,65
11,11,70,72,0.0003877111344494211,64,63,62,73,72,71,70,69,80,91,90,91,80,69,70,71,72,61,62,63,64,65
11,11,70,72,0.0003030290451264212,64,63,74,73,72,71,70,69,80,79,90,91,92,81,70,71,72,73,74,63,64,65
11,11,70,72,0.00034038879041598,64,63,74,73,72,71,70,81,80,91,90,79,80,81,82,71,72,73,74,63,64,65
11,11,70,72,0.0003080103444983624,64,63,74,73,72,71,70,69,80,91,90,91,92,93,94,83,84,73,74,63,64,65
11,11,70,72,0.0008783691225856265,64,63,62,61,72,71,70,81,92,91,90,91,92,93,94,95,96,85,74,63,64,65
11,11,70,72,0.001046072868107646,64,63,74,73,72,71,70,81,80,79,90,91,92,81,82,71,60,61,62,63,64,65
11,11,70,72,0.0009970900909502243,64,63,74,73,72,71,70,81,92,91,90,91,80,81,82,71,60,61,62,63,64,65
11,11,70,72,0.0007040236445676855,64,63,74,73,72,71,70,81,92,91,90,91,92,93,94,83,72,61,62,63,64,65
11,11,70,72,0.0007156466764355482,64,63,62,61,72,71,70,69,68,79,90,91,80,81,82,83,72,73,74,63,64,65
11,11,70,72,0.0002399325864151664,64,63,62,73,72,71,70,69,68,79,90,91,92,81,82,71,72,73,74,63,64,65
11,11,70,72,0.0008053100651304893,64,63,62,73,72,71,70,69,80,91,90,91,80,69,70,71,60,61,62,63,64,65
11,11,70,72,0.00017600591114192137,64,63,62,61,72,71,70,81,80,79,90,91,92,81,82,71,72,73,74,63,64,65
11,11,70,72,0.0012860054545228122,64,63,62,73,72,71,70,69,68,79,90,91,80,81,82,71,60,61,62,63,64,65
11,11,70,72,9.215403838091166e-05,64,63,62,73,72,71,70,81,80,91,90,91,92,81,82,83,84,73,74,63,64,65
11,11,70,72,0.00016936417864599982,64,63,74,73,72,71,70,69,80,91,90,79,80,69,70,71,72,73,74,63,64,65
11,11,70,72,0.0014520487669208513,64,63,62,61,72,71,70,69,68,79,90,91,92,81,82,71,60,61,62,63,64,65
11,11,70,72,8.219143963702932e-05,64,63,62,73,72,71,70,81,80,79,90,91,80,81,70,71,72,73,74,63,64,65
11,11,70,72,0.00023080020423327425,64,63,74,73,72,71,70,69,80,91,90,91,80,69,70,71,72,73,62,63,64,65
11,11,70,72,0.00022913977110929385,64,63,62,61,72,71,70,81,80,91,90,79,80,81,82,71,72,73,62,63,64,65
11,11,70,72,0.0007139862433115678,64,63,62,61,72,71,70,69,68,79,90,91,92,81,82,83,84,85,74,63,64,65
11,11,70,72,0.00033374705792005847,64,63,62,73,72,71,70,69,80,79,90,91,92,93,82,83,84,73,74,63,64,65
11,11,70,72,0.0006658336827161365,64,63,62,73,72,71,70,69,68,79,90,79,80,81,70,71,72,73,74,63,64,65
11,11,70,72,0.00014113681553833317,64,63,62,73,72,71,70,69,80,91,90,91,80,81,82,71,72,73,62,63,64,65
11,11,70,72,0.004513057230978701,64,63,62,73,72,71,70,69,68,79,90,91,80,69,58,59,60,61,62,63,64,65
11,11,70,72,6.475689183523522e-05,64,63,62,73,72,71,70,81,80,79,90,91,80,81,82,83,72,73,74,63,64,65
11,11,70,72,0.0009771648934624596,64,63,62,73,72,71,70,81,80,79,90,91,80,69,70,59,60,61,62,63,64,65
11,11,70,72,0.00032212402605219574,64,63,62,61,72,71,70,81,80,79,90,79,80,81,70,71,72,61,62,63,64,65
11,11,70,72,0.0013764990597797437,64,63,74,73,72,71,70,69,68,79,90,91,92,93,82,71,60,61,62,63,64,65
11,11,70,72,7.471949057911756e-05,64,63,62,73,72,71,70,69,80,79,90,91,92,81,70,71,72,73,74,63,64,65
11,11,70,72,6.558710839722542e-05,64,63,74,73,72,71,70,81,80,91,90,91,92,93,94,95,84,73,74,63,64,65
11,11,70,72,0.0003777485357055388,64,63,74,73,72,71,70,81,80,79,90,91,80,81,82,71,60,61,62,63,64,65
11,11,70,72,0.0023926841316557423,64,63,62,61,72,71,70,81,80,79,90,91,80,69,58,59,60,61,62,63,64,65
11,11,70,72,8.717273900897049e-05,64,63,74,73,72,71,70,81,80,91,90,79,80,69,70,71,72,61,62,63,64,65
11,11,70,72,0.00033955857385398983,64,63,62,73,72,71,70,69,68,79,90,91,92,81,82,83,84,73,62,63,64,65
11,11,70,72,0.00033457727448204865,64,63,74,73,72,71,70,81,92,91,90,91,92,81,82,71,72,73,74,63,64,65
11,11,70,72,0.001297628486390675,64,63,74,73,72,71,70,81,92,91,90,91,80,81,70,71,60,61,62,63,64,65
11,11,70,72,0.0003943528669453427,64,63,62,61,72,71,70,69,80,91,90,91,92,81,82,83,84,73,74,63,64,65
11,11,70,72,0.00015940157990211747,64,63,62,73,72,71,70,81,92,91,90,91,92,81,82,83,72,73,74,63,64,65
11,11,70,72,0.0006093789565008032,64,63,62,61,72,71,70,81,92,91,90,91,80,81,82,83,72,61,62,63,64,65
11,11,70,72,7.637992370309796e-05,64,63,74,73,72,71,70,69,68,79,90,91,92,81,82,83,84,73,74,63,64,65
11,11,70,72,0.0003030290451264212,64,63,62,61,72,71,70,81,80,91,90,91,80,81,82,83,72,61,62,63,64,65
11,11,70,72,0.005168928314950955,64,63,74,73,72,71,70,69,80,79,90,79,68,57,58,59,60,61,62,63,64,65
11,11,70,72,7.388927401712737e-05,64,63,62,73,72,71,70,81,80,91,90,91,92,93,82,71,72,73,62,63,64,65
11,11,70,72,0.0016114503468229687,64,63,62,61,72,71,70,69,68,79,90,79,80,81,82,71,60,61,62,63,64,65
11,11,70,72,0.0006691545489640973,64,63,74,73,72,71,70,69,80,91,90,91,80,81,82,71,60,61,62,63,64,65
11,11,70,72,0.0006077185233768228,64,63,74,73,72,71,70,69,80,91,90,91,92,93,94,83,72,61,62,63,64,65
11,11,70,72,7.637992370309796e-05,64,63,62,61,72,71,70,69,80,91,90,79,68,69,70,71,72,73,62,63,64,65
11,11,70,72,0.0007970078995105873,64,63,74,73,72,71,70,69,68,79,90,91,92,93,94,83,72,61,62,63,64,65
11,11,70,72,9.215403838091166e-05,64,63,62,61,72,71,70,69,80,91,90,91,92,93,82,83,84,73,62,63,64,65
11,11,70,72,0.00023163042079526444,64,63,62,61,72,71,70,69,80,91,90,91,80,81,82,83,72,73,62,63,64,65
11,11,70,72,0.000514734268433921,64,63,62,61,72,71,70,69,68,79,90,91,92,93,94,83,72,73,74,63,64,65
11,11,70,72,0.0005637170455913425,64,63,74,73,72,71,70,81,92,91,90,79,80,81,82,83,72,73,62,63,64,65
11,11,70,72,0.00025072540172103896,64,63,74,73,72,71,70,69,80,79,90,91,92,93,94,83,84,73,62,63,64,65
11,11,70,72,0.0005462824977895484,64,63,62,73,72,71,70,81,80,91,90,79,80,81,82,71,60,61,62,63,64,65
11,11,70,72,0.0013167234673164495,64,63,62,73,72,71,70,81,80,79,90,91,80,81,70,59,60,61,62,63,64,65
11,11,70,72,0.0005545846634094503,64,63,62,73,72,71,70,69,80,79,90,91,92,93,94,83,72,61,62,63,64,65
11,11,70,72,7.139862433115678e-05,64,63,62,61,72,71,70,69,80,91,90,79,80,81,82,71,72,73,62,63,64,65
11,11,70,72,0.0002739714654567644,64,63,74,73,72,71,70,81,92,91,90,79,80,81,82,83,84,85,74,63,64,65
11,11,70,72,0.0007181373261215188,64,63,62,73,72,71,70,81,92,91,90,91,92,81,82,71,72,61,62,63,64,65
11,11,70,72,6.724754152120581e-05,64,63,74,73,72,71,70,81,80,79,90,79,80,81,82,83,72,73,74,63,64,65
11,11,70,72,0.00016438287927405865,64,63,74,73,72,71,70,69,80,79,90,91,92,81,82,71,72,73,62,63,64,65
11,11,70,72,0.0002914060132585585,64,63,62,73,72,71,70,69,68,79,90,79,80,81,82,83,72,61,62,63,64,65
11,11,70,72,0.00024657431891108797,64,63,62,73,72,71,70,69,80,79,90,79,80,81,82,83,72,73,62,63,64,65
11,11,70,72,0.00045163780972266615,64,63,74,73,72,71,70,69,80,79,90,79,80,81,82,83,72,73,74,63,64,65
11,11,70,72,0.00023080020423327425,64,63,62,61,72,71,70,81,80,79,90,91,92,81,82,71,72,61,62,63,64,65
11,11,70,72,0.0014088775056973612,64,63,74,73,72,71,70,69,80,79,90,79,68,69,70,59,60,61,62,63,64,65
11,11,70,72,0.0002374419367291958,64,63,62,61,72,71,70,81,80,91,90,91,92,93,82,83,84,73,62,63,64,65
11,11,70,72,0.0003868809178874309,64,63,74,73,72,71,70,69,80,79,90,91,92,93,82,83,72,61,62,63,64,65
11,11,70,72,0.00023329085391924484,64,63,62,61,72,71,70,69,80,91,90,91,92,93,82,83,84,85,74,63,64,65
11,11,70,72,0.0002880851470105977,64,63,74,73,72,71,70,81,92,91,90,91,92,93,94,95,84,73,62,63,64,65
11,11,70,72,0.00045495867597062696,64,63,62,61,72,71,70,81,80,91,90,91,92,93,82,83,84,85,74,63,64,65
11,11,70,72,0.00023163042079526444,64,63,62,61,72,71,70,81,92,91,90,79,80,69,70,71,72,73,62,63,64,65
11,11,70,72,0.0011199621421247733,64,63,62,73,72,71,70,69,80,91,90,91,80,81,70,59,60,61,62,63,64,65
11,11,70,72,0.00022913977110929385,64,63,74,73,72,71,70,69,80,79,90,79,80,81,82,83,84,73,62,63,64,65
11,11,70,72,0.0005471127143515386,64,63,74,73,72,71,70,81,92,91,90,91,92,81,82,71,72,73,62,63,64,65
11,11,70,72,0.00014528789834828416,64,63,62,61,72,71,70,81,80,79,90,79,68,69,70,71,72,73,62,63,64,65
11,11,70,72,0.0003030290451264212,64,63,74,73,72,71,70,69,68,79,90,79,80,81,82,71,72,73,62,63,64,65
11,11,70,72,0.00016106201302609787,64,63,74,73,72,71,70,81,80,91,90,79,80,81,82,83,72,73,62,63,64,65
11,11,70,72,0.00023412107048123503,64,63,62,73,72,71,70,69,80,79,90,91,92,93,82,83,72,73,74,63,64,65
11,11,70,72,0.0007206279758074893,64,63,62,61,72,71,70,81,92,91,90,91,92,93,82,71,72,61,62,63,64,65
11,11,70,72,0.0002540462679689997,64,63,62,73,72,71,70,81,92,91,90,79,80,81,82,83,84,73,74,63,64,65
11,11,70,72,0.0003113312107463232,64,63,62,61,72,71,70,81,80,91,90,79,68,69,70,71,72,61,62,63,64,65
11,11,70,72,0.00042258023005300934,64,63,62,73,72,71,70,81,92,91,90,91,92,93,82,83,84,73,62,63,64,65
11,11,70,72,0.00015940157990211747,64,63,74,73,72,71,70,69,68,79,90,91,80,81,82,83,72,73,74,63,64,65
11,11,70,72,0.00024657431891108797,64,63,62,61,72,71,70,69,68,79,90,91,80,69,70,71,72,73,62,63,64,65
11,11,70,72,0.0008601043582218422,64,63,74,73,72,71,70,69,68,79,90,91,80,69,70,71,60,61,62,63,64,65
11,11,70,72,0.0010576958999755086,64,63,62,61,72,71,70,81,80,79,90,79,68,69,70,59,60,61,62,63,64,65
11,11,70,72,0.005116624671545573,64,63,74,73,72,71,70,81,92,91,90,79,68,69,58,59,60,61,62,63,64,65
11,11,70,72,0.00023080020423327425,64,63,62,73,72,71,70,81,92,91,90,79,80,81,70,71,72,73,74,63,64,65
11,11,70,72,0.0005628868290293523,64,63,74,73,72,71,70,69,80,79,90,79,80,81,82,83,72,73,62,63,64,65
11,11,70,72,0.0002573671342169605,64,63,62,61,72,71,70,81,92,91,90,91,92,81,70,71,72,73,62,63,64,65
11,11,70,72,0.0012569478748531554,64,63,62,73,72,71,70,69,68,79,90,91,92,81,82,71,60,61,62,63,64,65
11,11,70,72,8.136122307503912e-05,64,63,74,73,72,71,70,69,80,79,90,91,92,93,82,71,72,73,62,63,64,65
11,11,70,72,0.00038439026820146036,64,63,62,61,72,71,70,69,68,79,90,79,80,81,70,71,72,73,62,63,64,65
11,11,70,72,0.0003329168413580682,64,63,62,73,72,71,70,81,80,79,90,91,92,81,82,83,72,73,62,63,64,65
11,11,70,72,0.00036944637008563683,64,63,62,61,72,71,70,81,80,79,90,79,80,69,70,71,72,73,74,63,64,65
11,11,70,72,0.00025238583484501933,64,63,74,73,72,71,70,81,80,91,90,91,92,93,82,83,84,85,74,63,64,65
11,11,70,72,0.00022996998767128407,64,63,74,73,72,71,70,69,80,79,90,91,92,81,82,83,72,61,62,63,64,65
11,11,70,72,0.00021668652267944094,64,63,62,61,72,71,70,81,80,91,90,91,92,93,94,83,72,61,62,63,64,65
11,11,70,72,5.811515933931366e-05,64,63,62,61,72,71,70,69,80,79,90,79,68,69,70,71,72,73,74,63,64,65
11,11,70,72,0.0003237844591761761,64,63,62,73,72,71,70,69,80,91,90,79,68,69,70,71,72,61,62,63,64,65
11,11,70,72,0.0008053100651304893,64,63,62,73,72,71,70,81,92,91,90,91,92,93,82,83,84,85,74,63,64,65
11,11,70,72,0.0006791171477079797,64,63,74,73,72,71,70,81,92,91,90,91,80,81,82,71,72,61,62,63,64,65
11,11,70,72,0.0003951830835073329,64,63,62,61,72,71,70,69,68,79,90,79,80,81,82,83,72,73,74,63,64,65
11,11,70,72,0.0003586535547797643,64,63,74,73,72,71,70,69,80,91,90,79,80,81,82,83,72,73,62,63,64,65
11,11,70,72,0.0003080103444983624,64,63,62,73,72,71,70,69,80,91,90,91,92,93,82,83,72,61,62,63,64,65
11,11,70,72,0.0014478976841109004,64,63,62,61,72,71,70,69,80,79,90,91,92,81,70,59,60,61,62,63,64,65
11,11,70,72,0.0004831860390782936,64,63,62,61,72,71,70,69,68,79,90,91,80,81,82,83,84,73,74,63,64,65
11,11,70,72,0.00016936417864599982,64,63,62,73,72,71,70,81,80,79,90,91,92,81,82,83,84,73,74,63,64,65
11,11,70,72,0.0005853026762030876,64,63,62,73,72,71,70,69,68,79,90,79,80,81,70,71,72,61,62,63,64,65
11,11,70,72,0.0007222884089314698,64,63,74,73,72,71,70,69,80,91,90,91,92,81,82,83,84,85,74,63,64,65
11,11,70,72,0.0003453700897879212,64,63,74,73,72,71,70,69,68,79,90,79,80,81,82,83,84,73,74,63,64,65
11,11,70,72,0.0002399325864151664,64,63,74,73,72,71,70,69,68,79,90,91,80,81,70,71,72,73,62,63,64,65
11,11,70,72,0.00032212402605219574,64,63,62,73,72,71,70,81,92,91,90,79,80,69,70,71,72,73,74,63,64,65
11,11,70,72,0.000378578752267529,64,63,62,73,72,71,70,69,68,79,90,91,92,93,94,83,84,73,74,63,64,65
11,11,70,72,0.0002590275673409409,64,63,62,73,72,71,70,81,80,79,90,91,92,93,94,95,84,73,74,63,64,65
11,11,70,72,0.00048152560595431316,64,63,62,73,72,71,70,81,92,91,90,91,92,93,94,83,72,73,62,63,64,65
11,11,70,72,0.00048401625564028377,64,63,62,73,72,71,70,81,92,91,90,91,92,81,82,83,72,61,62,63,64,65
11,11,70,72,0.00032295424261418593,64,63,62,61,72,71,70,81,80,79,90,79,80,81,82,71,60,61,62,63,64,65
11,11,70,72,0.00015774114677813707,64,63,74,73,72,71,70,69,80,91,90,91,92,93,94,95,84,73,62,63,64,65
11,11,70,72,0.00048484647220227396,64,63,74,73,72,71,70,81,92,91,90,79,80,81,70,71,72,73,62,63,64,65
11,11,70,72,0.0003902017841353917,64,63,62,61,72,71,70,69,80,79,90,91,80,81,82,83,84,85,74,63,64,65
11,11,70,72,0.0012303809448694692,64,63,74,73,72,71,70,81,80,91,90,79,68,69,70,59,60,61,62,63,64,65
11,11,70,72,0.0003163125101182643,64,63,62,61,72,71,70,81,80,79,90,79,68,69,70,71,72,61,62,63,64,65
11,11,70,72,0.0005936048418229895,64,63,74,73,72,71,70,69,80,91,90,91,92,81,70,71,72,61,62,63,64,65
11,11,70,72,0.010573638133507125,64,63,62,73,72,71,70,69,68,79,90,79,68,57,58,59,60,61,62,63,64,65
11,11,70,72,0.00038605070132544073,64,63,74,73,72,71,70,81,92,91,90,91,92,93,82,71,72,61,62,63,64,65
11,11,70,72,0.00023080020423327425,64,63,62,73,72,71,70,81,80,79,90,91,80,81,82,71,72,73,74,63,64,65
11,11,70,72,0.0002498951851590487,64,63,62,73,72,71,70,81,80,79,90,91,92,93,94,83,84,85,74,63,64,65
11,11,70,72,0.0021934321567780956,64,63,74,73,72,71,70,69,80,91,90,79,68,69,58,59,60,61,62,63,64,65
11,11,70,72,0.003172257483364536,64,63,62,61,72,71,70,81,80,79,90,79,80,69,58,59,60,61,62,63,64,65
11,11,70,72,0.0006185113386826954,64,63,62,61,72,71,70,69,68,79,90,91,80,81,82,83,84,85,74,63,64,65
11,11,70,72,0.0024275532272593305,64,63,74,73,72,71,70,69,80,91,90,91,80,69,58,59,60,61,62,63,64,65
