MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21
11,11,49,51,0.0001651760986589858,64,63,62,51,50,49,48,37,36,25,24,25,36,47,48,49,50,51,62,63,64,65
11,11,49,51,0.00035150150572501205,64,63,52,51,50,49,48,37,36,25,24,25,26,37,48,49,50,61,62,63,64,65
11,11,49,51,0.0002138195079951788,64,63,62,51,50,49,48,37,36,35,24,25,26,27,28,39,40,41,52,63,64,65
11,11,49,51,4.6316985411418556e-05,64,63,62,51,50,49,48,47,36,25,24,35,36,37,48,49,50,51,62,63,64,65
11,11,49,51,0.0018228588916028151,64,63,62,51,50,49,48,37,36,35,24,25,36,47,58,59,60,61,62,63,64,65
11,11,49,51,7.719497568569759e-05,64,63,62,51,50,49,48,37,36,35,24,35,46,47,48,49,50,51,62,63,64,65
11,11,49,51,0.00023496881640221924,64,63,62,51,50,49,48,37,26,25,24,35,36,37,48,49,50,51,62,63,64,65
11,11,49,51,0.000174693287442154,64,63,62,51,50,49,38,37,36,35,24,25,26,37,48,49,50,51,52,63,64,65
11,11,49,51,0.0016111543144483405,64,63,62,51,50,49,48,47,46,35,24,35,36,47,48,59,60,61,62,63,64,65
11,11,49,51,0.0005001811438265063,64,63,62,51,50,49,38,37,26,25,24,25,26,37,38,39,40,41,52,63,64,65
11,11,49,51,0.0008631032760913202,64,63,62,51,50,49,48,47,36,35,24,25,36,37,48,59,60,61,62,63,64,65
11,11,49,51,0.0004629583610301151,64,63,62,51,50,49,48,47,46,35,24,35,36,37,38,39,40,41,52,63,64,65
11,11,49,51,0.015593173595426843,64,63,52,51,50,49,38,27,26,25,24,35,46,57,58,59,60,61,62,63,64,65
11,11,49,51,0.0019725959951246612,64,63,52,51,50,49,48,37,26,25,24,25,26,37,48,59,60,61,62,63,64,65
11,11,49,51,0.00035340494348164565,64,63,62,51,50,49,48,37,36,25,24,35,36,37,48,49,60,61,62,63,64,65
11,11,49,51,0.0005346545165299822,64,63,62,51,50,49,48,47,46,35,24,35,36,47,48,49,50,61,62,63,64,65
11,11,49,51,7.76179618538384e-05,64,63,62,51,50,49,38,37,36,25,24,35,46,47,48,49,50,51,52,63,64,65
11,11,49,51,0.0022371738432967374,64,63,62,51,50,49,38,27,26,25,24,25,36,37,48,49,60,61,62,63,64,65
11,11,49,51,0.0004475193658929756,64,63,52,51,50,49,38,27,26,25,24,25,36,37,38,39,50,51,62,63,64,65
11,11,49,51,0.00183068413571342,64,63,52,51,50,49,48,37,36,25,24,35,46,47,58,59,60,61,62,63,64,65
11,11,49,51,0.0005120247565344489,64,63,52,51,50,49,48,47,36,35,24,35,36,37,38,49,60,61,62,63,64,65
11,11,49,51,0.00018061509379612532,64,63,62,51,50,49,38,37,36,25,24,25,36,37,48,49,50,51,52,63,64,65
11,11,49,51,0.0023069665610399707,64,63,52,51,50,49,48,47,46,35,24,25,36,47,48,59,60,61,62,63,64,65
11,11,49,51,0.0003166051468533953,64,63,62,51,50,49,48,37,26,25,24,35,36,37,38,39,40,51,52,63,64,65
11,11,49,51,8.205931661931689e-05,64,63,62,51,50,49,48,37,36,25,24,25,26,27,28,29,40,51,62,63,64,65
11,11,49,51,0.00010849595212811743,64,63,62,51,50,49,48,47,36,25,24,25,26,27,28,39,40,51,52,63,64,65
11,11,49,51,0.00017532776669436522,64,63,52,51,50,49,48,47,46,35,24,25,36,37,38,49,50,51,52,63,64,65
11,11,49,51,0.0004405400941186523,64,63,52,51,50,49,48,37,36,35,24,25,36,47,48,49,60,61,62,63,64,65
11,11,49,51,0.00015735085454838085,64,63,52,51,50,49,38,37,36,25,24,25,26,27,28,39,50,61,62,63,64,65
11,11,49,51,0.000184633462393463,64,63,52,51,50,49,48,37,36,35,24,25,26,27,38,39,40,51,62,63,64,65
11,11,49,51,0.0005684934099812469,64,63,62,51,50,49,48,47,46,35,24,35,36,37,38,49,50,61,62,63,64,65
11,11,49,51,0.0008696595616975027,64,63,52,51,50,49,48,37,26,25,24,25,26,27,38,49,60,61,62,63,64,65
11,11,49,51,0.0018803850104699652,64,63,62,51,50,49,48,37,26,25,24,25,36,37,48,59,60,61,62,63,64,65
11,11,49,51,7.80409480219792e-05,64,63,62,51,50,49,48,47,36,35,24,35,36,47,48,49,50,61,62,63,64,65
11,11,49,51,0.00010722699362369501,64,63,52,51,50,49,38,37,36,35,24,35,36,37,38,49,50,51,62,63,64,65
11,11,49,51,0.0010635987197900635,64,63,52,51,50,49,48,47,46,35,24,25,26,37,48,49,60,61,62,63,64,65
11,11,49,51,0.0001317601913758619,64,63,62,51,50,49,48,37,36,25,24,25,26,37,38,39,40,41,52,63,64,65
11,11,49,51,0.0002038793330438698,64,63,52,51,50,49,48,47,36,25,24,35,36,37,38,49,50,51,52,63,64,65
11,11,49,51,0.00043504127393282174,64,63,62,51,50,49,48,47,46,35,24,25,26,27,28,29,40,41,52,63,64,65
11,11,49,51,0.0021037217072483122,64,63,52,51,50,49,38,37,36,25,24,25,36,47,58,59,60,61,62,63,64,65
11,11,49,51,0.0005274637516715885,64,63,62,51,50,49,38,27,26,25,24,25,36,37,48,49,50,61,62,63,64,65
11,11,49,51,0.0005587647281140083,64,63,52,51,50,49,38,37,26,25,24,25,26,27,28,39,50,61,62,63,64,65
11,11,49,51,0.0008895399116001208,64,63,52,51,50,49,48,47,36,35,24,25,36,37,48,59,60,61,62,63,64,65
11,11,49,51,0.0003119522990038464,64,63,52,51,50,49,48,37,26,25,24,25,36,37,48,49,50,51,62,63,64,65
11,11,49,51,0.0003931656432868817,64,63,62,51,50,49,48,47,46,35,24,25,26,27,28,29,40,51,62,63,64,65
11,11,49,51,0.00015227502053069114,64,63,52,51,50,49,48,47,36,35,24,25,36,37,38,49,50,51,52,63,64,65
11,11,49,51,0.0008038852125516069,64,63,62,51,50,49,38,37,26,25,24,35,36,47,48,49,60,61,62,63,64,65
11,11,49,51,0.0001897092964111527,64,63,62,51,50,49,48,47,46,35,24,25,36,37,38,39,40,51,52,63,64,65
11,11,49,51,0.00036186466684446186,64,63,62,51,50,49,48,37,26,25,24,25,36,37,38,39,40,51,62,63,64,65
11,11,49,51,0.00018653690015009664,64,63,62,51,50,49,48,47,36,25,24,25,26,27,28,39,50,51,62,63,64,65
11,11,49,51,0.00024596645677388024,64,63,52,51,50,49,48,37,26,25,24,25,26,37,38,49,50,51,52,63,64,65
11,11,49,51,0.00018209554538461815,64,63,52,51,50,49,48,37,36,25,24,25,26,37,38,49,50,61,62,63,64,65
11,11,49,51,0.0001842104762253222,64,63,52,51,50,49,38,37,36,25,24,25,36,37,48,49,50,51,62,63,64,65
11,11,49,51,0.00026415486200393503,64,63,62,51,50,49,38,37,26,25,24,35,36,37,48,49,50,51,52,63,64,65
11,11,49,51,0.00010426609044670935,64,63,62,51,50,49,48,47,36,25,24,25,36,37,38,39,40,51,52,63,64,65
11,11,49,51,0.0019472168250362128,64,63,62,51,50,49,48,37,26,25,24,35,46,47,48,59,60,61,62,63,64,65
11,11,49,51,0.0002330653786455856,64,63,62,51,50,49,48,47,46,35,24,25,36,37,38,39,50,51,52,63,64,65
11,11,49,51,0.0009688498181265224,64,63,52,51,50,49,48,37,36,25,24,35,36,37,48,59,60,61,62,63,64,65
11,11,49,51,7.381108634057111e-05,64,63,62,51,50,49,48,47,36,35,24,35,36,37,38,49,50,51,62,63,64,65
11,11,49,51,0.00024490899135352825,64,63,62,51,50,49,38,37,36,25,24,25,26,27,28,39,50,61,62,63,64,65
11,11,49,51,0.00021466548033146043,64,63,62,51,50,49,48,37,36,25,24,35,36,37,38,49,50,61,62,63,64,65
11,11,49,51,0.0010111484349406032,64,63,52,51,50,49,48,47,46,35,24,25,26,27,28,29,30,41,52,63,64,65
11,11,49,51,0.00014931411735370548,64,63,52,51,50,49,48,37,36,35,24,35,36,37,38,39,40,41,52,63,64,65
11,11,49,51,0.00016263818165014094,64,63,52,51,50,49,48,47,46,35,24,35,36,37,38,39,40,51,52,63,64,65
11,11,49,51,0.000780409480219792,64,63,52,51,50,49,38,37,36,25,24,35,46,47,48,59,60,61,62,63,64,65
11,11,49,51,0.00032950622498169,64,63,52,51,50,49,48,47,46,35,24,25,26,37,48,49,50,51,62,63,64,65
11,11,49,51,0.0002140310010792492,64,63,62,51,50,49,48,37,36,25,24,25,26,27,38,49,50,61,62,63,64,65
11,11,49,51,0.00015883130613687367,64,63,62,51,50,49,48,47,36,25,24,35,36,37,38,39,40,41,52,63,64,65
11,11,49,51,0.00021678041117216445,64,63,52,51,50,49,48,37,26,25,24,25,26,27,38,39,40,51,62,63,64,65
11,11,49,51,0.0001311257121236507,64,63,62,51,50,49,48,47,36,35,24,25,36,37,38,39,50,51,52,63,64,65
11,11,49,51,0.00019076676183150474,64,63,62,51,50,49,48,47,46,35,24,25,36,37,48,49,50,51,62,63,64,65
11,11,49,51,0.00116638435864828,64,63,52,51,50,49,48,47,36,25,24,25,26,37,48,59,60,61,62,63,64,65
11,11,49,51,0.007788655807060781,64,63,62,51,50,49,38,37,26,25,24,35,46,57,58,59,60,61,62,63,64,65
11,11,49,51,0.00015861981305280326,64,63,62,51,50,49,48,47,46,35,24,35,36,37,38,39,50,51,62,63,64,65
11,11,49,51,0.00021826086276065728,64,63,62,51,50,49,38,37,36,35,24,25,26,27,38,49,50,51,62,63,64,65
11,11,49,51,0.0007833703833967777,64,63,52,51,50,49,38,37,36,25,24,25,36,47,48,59,60,61,62,63,64,65
11,11,49,51,0.00030476153414545266,64,63,62,51,50,49,48,47,36,35,24,35,36,37,38,49,50,61,62,63,64,65
11,11,49,51,0.0004995466645742951,64,63,52,51,50,49,38,37,26,25,24,25,26,27,28,39,40,51,62,63,64,65
11,11,49,51,5.6680146530868364e-05,64,63,52,51,50,49,38,37,36,25,24,25,26,27,28,39,40,51,62,63,64,65
11,11,49,51,5.096983326096745e-05,64,63,52,51,50,49,48,37,36,35,24,25,26,27,28,39,40,51,52,63,64,65
11,11,49,51,0.0004185448133753302,64,63,62,51,50,49,48,37,36,25,24,25,26,37,48,49,60,61,62,63,64,65
11,11,49,51,0.00016327266090235216,64,63,62,51,50,49,48,47,36,35,24,25,36,47,48,49,50,51,62,63,64,65
11,11,49,51,8.057886503082406e-05,64,63,52,51,50,49,38,37,36,25,24,25,26,27,38,49,50,51,62,63,64,65
11,11,49,51,0.0002895340320923836,64,63,52,51,50,49,48,37,26,25,24,25,26,37,48,49,50,51,62,63,64,65
11,11,49,51,0.00013429810838470676,64,63,52,51,50,49,38,37,36,25,24,25,26,27,38,39,50,51,62,63,64,65
11,11,49,51,0.0002478698945305139,64,63,62,51,50,49,48,37,26,25,24,25,26,27,28,39,50,51,52,63,64,65
11,11,49,51,0.00023052746163674075,64,63,62,51,50,49,38,37,26,25,24,25,26,37,38,49,50,51,52,63,64,65
11,11,49,51,0.0005500935116671217,64,63,52,51,50,49,48,37,26,25,24,25,26,37,38,39,50,61,62,63,64,65
11,11,49,51,0.0003510785195568712,64,63,52,51,50,49,38,27,26,25,24,25,26,27,28,29,40,51,52,63,64,65
11,11,49,51,0.0007645474989145118,64,63,62,51,50,49,38,27,26,25,24,25,26,27,28,39,50,61,62,63,64,65
11,11,49,51,0.004367755172221991,64,63,62,51,50,49,48,37,26,25,24,25,36,47,58,59,60,61,62,63,64,65
11,11,49,51,0.00018484495547753342,64,63,62,51,50,49,38,37,36,35,24,35,36,37,38,49,50,51,52,63,64,65
11,11,49,51,0.004004410053789036,64,63,52,51,50,49,48,37,26,25,24,35,46,47,58,59,60,61,62,63,64,65
11,11,49,51,0.0002669042720968503,64,63,62,51,50,49,48,37,26,25,24,35,46,47,48,49,50,51,52,63,64,65
11,11,49,51,0.00012879928819887625,64,63,62,51,50,49,48,37,36,35,24,25,26,27,38,39,40,51,62,63,64,65
11,11,49,51,5.5199694942375534e-05,64,63,52,51,50,49,48,47,36,25,24,25,26,27,38,39,40,51,52,63,64,65
11,11,49,51,0.0004031058182381907,64,63,62,51,50,49,38,27,26,25,24,25,26,27,28,39,40,51,62,63,64,65
11,11,49,51,0.00030835691657464954,64,63,62,51,50,49,48,47,46,35,24,25,26,27,28,39,40,51,52,63,64,65
11,11,49,51,0.0012319472147101053,64,63,62,51,50,49,48,37,26,25,24,25,36,37,48,49,60,61,62,63,64,65
11,11,49,51,0.000466553743459312,64,63,62,51,50,49,38,37,36,35,24,25,26,27,38,49,60,61,62,63,64,65
11,11,49,51,0.00013260616371214354,64,63,52,51,50,49,38,37,36,25,24,35,36,37,38,39,50,51,52,63,64,65
11,11,49,51,7.973289269454245e-05,64,63,62,51,50,49,38,37,36,35,24,25,26,37,48,49,50,51,62,63,64,65
11,11,49,51,4.948938167247462e-05,64,63,52,51,50,49,38,37,36,35,24,35,36,47,48,49,50,51,62,63,64,65
11,11,49,51,8.375126129188012e-05,64,63,62,51,50,49,38,37,36,25,24,25,26,37,38,49,50,51,62,63,64,65
11,11,49,51,0.000184633462393463,64,63,62,51,50,49,38,37,36,25,24,25,26,27,38,39,40,41,52,63,64,65
11,11,49,51,0.00013895095623425567,64,63,52,51,50,49,48,47,36,25,24,35,36,37,38,39,40,51,62,63,64,65
11,11,49,51,0.001013686351949448,64,63,62,51,50,49,38,27,26,25,24,25,26,27,28,39,40,41,52,63,64,65
11,11,49,51,0.0001842104762253222,64,63,62,51,50,49,48,37,36,25,24,25,26,27,28,39,50,51,62,63,64,65
11,11,49,51,0.0002859386496631867,64,63,52,51,50,49,48,47,36,25,24,25,26,27,38,49,50,51,62,63,64,65
11,11,49,51,0.00023221940630930397,64,63,62,51,50,49,48,37,26,25,24,25,26,27,28,39,50,51,62,63,64,65
11,11,49,51,7.423407250871193e-05,64,63,52,51,50,49,48,47,36,35,24,25,26,37,38,39,50,51,62,63,64,65
11,11,49,51,7.994438577861285e-05,64,63,52,51,50,49,48,37,36,35,24,25,26,27,38,39,40,51,52,63,64,65
11,11,49,51,0.0012816480894666505,64,63,52,51,50,49,48,37,36,25,24,25,26,37,48,59,60,61,62,63,64,65
11,11,49,51,0.0001364130392254108,64,63,52,51,50,49,48,47,36,25,24,25,36,37,38,49,50,61,62,63,64,65
11,11,49,51,0.00018315301080497017,64,63,52,51,50,49,38,37,36,25,24,35,36,37,48,49,50,51,62,63,64,65
11,11,49,51,0.0010885549037103711,64,63,52,51,50,49,38,37,26,25,24,35,46,47,48,49,60,61,62,63,64,65
11,11,49,51,0.001865580494585037,64,63,62,51,50,49,38,27,26,25,24,25,26,27,28,29,30,41,52,63,64,65
11,11,49,51,8.057886503082406e-05,64,63,52,51,50,49,48,47,36,25,24,25,26,27,28,39,40,51,62,63,64,65
11,11,49,51,0.00018653690015009664,64,63,52,51,50,49,48,37,26,25,24,35,46,47,48,49,50,51,62,63,64,65
11,11,49,51,0.00031427872292862086,64,63,52,51,50,49,48,47,46,35,24,25,26,37,38,49,50,51,52,63,64,65
11,11,49,51,0.00015756234763245123,64,63,52,51,50,49,48,47,36,35,24,25,26,27,38,39,50,51,52,63,64,65
11,11,49,51,2.622514242473014e-05,64,63,52,51,50,49,38,37,36,35,24,25,36,37,48,49,50,51,52,63,64,65
11,11,49,51,0.0001990149921102505,64,63,62,51,50,49,38,37,26,25,24,35,36,37,38,39,40,51,62,63,64,65
11,11,49,51,0.00036292213226481385,64,63,52,51,50,49,48,47,46,35,24,35,36,47,48,49,50,61,62,63,64,65
11,11,49,51,0.00031681663993746574,64,63,62,51,50,49,48,37,26,25,24,25,26,27,38,49,50,61,62,63,64,65
11,11,49,51,0.0006378631415563396,64,63,62,51,50,49,38,27,26,25,24,25,26,27,38,49,50,51,62,63,64,65
11,11,49,51,0.0002960903176985661,64,63,52,51,50,49,48,37,36,35,24,25,36,37,38,49,50,61,62,63,64,65
11,11,49,51,0.0001021511596060053,64,63,52,51,50,49,48,37,36,25,24,25,36,37,38,39,50,51,62,63,64,65
11,11,49,51,0.0004375791909416666,64,63,52,51,50,49,48,47,46,35,24,25,36,37,38,49,50,61,62,63,64,65
11,11,49,51,0.0002673272582649911,64,63,52,51,50,49,38,37,36,25,24,35,36,37,38,49,50,61,62,63,64,65
11,11,49,51,0.0008197471938568873,64,63,52,51,50,49,38,37,36,35,24,25,36,37,48,59,60,61,62,63,64,65
11,11,49,51,0.00015819682688466245,64,63,52,51,50,49,48,47,36,25,24,25,36,37,38,39,40,41,52,63,64,65
11,11,49,51,0.00038449442683999513,64,63,52,51,50,49,38,37,36,35,24,35,36,47,48,49,60,61,62,63,64,65
11,11,49,51,7.952139961047203e-05,64,63,62,51,50,49,48,47,36,35,24,25,26,27,28,29,40,51,52,63,64,65
11,11,49,51,5.0335354008756234e-05,64,63,52,51,50,49,48,37,36,35,24,25,26,27,38,39,50,61,62,63,64,65
11,11,49,51,0.00027176861303046957,64,63,52,51,50,49,38,37,36,35,24,25,26,37,48,49,50,61,62,63,64,65
11,11,49,51,0.0004982777060698727,64,63,52,51,50,49,48,47,36,35,24,25,36,47,48,49,60,61,62,63,64,65
11,11,49,51,0.0020713632653855405,64,63,52,51,50,49,48,47,36,35,24,35,36,47,58,59,60,61,62,63,64,65
11,11,49,51,0.003631970732741054,64,63,62,51,50,49,38,37,36,25,24,35,46,57,58,59,60,61,62,63,64,65
