MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23
11,11,50,70,5.6697603069088946e-05,103,92,81,70,59,60,61,50,39,40,41,30,41,40,51,62,61,72,83,82,93,92,103,114
11,11,50,70,4.8219456815767234e-05,53,52,51,50,61,72,71,70,69,80,79,90,91,92,81,70,59,48,49,50,51,52,53,54
11,11,50,70,0.00040960044086360515,53,52,51,50,61,60,59,70,69,68,79,90,79,80,81,70,71,60,49,50,51,52,53,54
11,11,50,70,5.245852994242809e-05,53,52,51,50,49,60,71,70,69,80,79,90,91,92,93,82,83,72,73,62,63,52,53,54
11,11,50,70,0.00019605713210806458,103,92,81,70,71,72,61,50,39,40,41,30,41,40,51,62,61,60,59,70,81,92,103,114
11,11,50,70,4.927922509743245e-05,53,52,51,50,49,60,59,70,69,68,79,90,79,68,69,58,59,60,61,62,63,52,53,54
11,11,50,70,0.0001139250902790105,103,92,81,70,59,60,49,50,39,28,29,30,41,52,63,62,61,72,71,82,93,92,103,114
11,11,50,70,5.245852994242809e-05,103,92,81,70,59,60,61,50,51,52,41,30,29,40,51,62,61,60,71,70,81,92,103,114
11,11,50,70,9.643891363153447e-05,53,52,51,50,61,72,71,70,81,80,91,90,79,68,57,58,59,60,61,62,63,52,53,54
11,11,50,70,5.457806650575851e-05,103,92,81,70,59,60,61,50,39,40,29,30,41,52,51,62,73,72,71,82,81,92,103,114
11,11,50,70,5.457806650575851e-05,53,52,51,50,61,60,59,70,69,68,79,90,91,80,81,82,83,72,61,50,51,52,53,54
11,11,50,70,4.715968853410202e-05,53,52,51,50,49,60,59,70,81,80,91,90,79,80,81,82,83,84,73,62,63,52,53,54
11,11,50,70,4.7689572674934624e-05,103,92,81,70,71,60,49,50,39,40,29,30,29,40,51,50,49,48,59,70,81,92,103,114
11,11,50,70,0.00021672261360053624,53,52,51,50,49,60,71,70,69,80,79,90,91,80,81,70,59,60,49,50,51,52,53,54
11,11,50,70,0.0001526066325597908,53,52,51,50,49,48,59,70,69,68,79,90,79,68,57,58,59,60,61,50,51,52,53,54
11,11,50,70,9.802856605403229e-05,53,52,51,50,61,72,71,70,81,80,91,90,91,80,69,58,59,60,61,50,51,52,53,54
11,11,50,70,5.1398761660762874e-05,103,92,81,70,71,60,49,50,39,40,41,30,41,52,63,74,73,84,95,94,93,92,103,114
11,11,50,70,5.404818236492591e-05,53,52,51,50,49,60,59,70,69,80,79,90,79,80,81,70,71,72,73,62,63,52,53,54
11,11,50,70,5.245852994242809e-05,53,52,51,50,61,60,71,70,81,80,79,90,79,80,69,58,59,60,61,62,51,52,53,54
11,11,50,70,9.537914534986925e-05,103,92,81,70,71,60,49,50,39,28,29,30,41,40,51,50,61,72,71,70,81,92,103,114
11,11,50,70,5.457806650575851e-05,53,52,51,50,61,60,71,70,81,92,91,90,79,80,81,82,83,84,73,62,51,52,53,54
11,11,50,70,5.457806650575851e-05,53,52,51,50,49,60,71,70,81,92,91,90,79,80,69,70,71,72,61,62,63,52,53,54
11,11,50,70,5.086887751993027e-05,103,92,81,70,71,72,61,50,39,40,41,30,29,40,51,62,61,60,71,70,81,92,103,114
11,11,50,70,4.7689572674934624e-05,53,52,51,50,61,72,71,70,81,80,79,90,91,92,93,94,83,84,73,74,63,52,53,54
11,11,50,70,0.00010809636472985182,103,92,81,70,59,60,49,50,39,40,41,30,41,52,51,62,73,72,83,82,81,92,103,114
11,11,50,70,5.457806650575851e-05,53,52,51,50,61,60,71,70,81,92,91,90,91,92,93,82,71,60,49,50,51,52,53,54
11,11,50,70,8.107227354738887e-05,53,52,51,50,49,60,59,70,69,80,79,90,91,80,81,70,59,60,49,50,51,52,53,54
11,11,50,70,0.00014730779115146474,103,92,81,70,71,72,61,50,51,52,41,30,41,52,63,74,85,84,95,94,93,92,103,114
11,11,50,70,5.6697603069088946e-05,103,92,81,70,71,60,49,50,39,28,29,30,29,40,51,50,49,60,71,82,93,92,103,114
11,11,50,70,5.245852994242809e-05,103,92,81,70,59,60,61,50,51,52,41,30,41,52,51,62,73,84,83,82,81,92,103,114
11,11,50,70,5.086887751993027e-05,103,92,81,70,71,60,61,50,51,52,41,30,41,40,39,38,49,60,71,82,93,92,103,114
11,11,50,70,4.186084712577595e-05,53,52,51,50,49,48,59,70,81,80,91,90,91,92,81,82,71,72,73,74,63,52,53,54
11,11,50,70,4.3980383689106375e-05,103,92,81,70,71,60,49,50,39,40,41,30,29,28,27,38,49,60,71,82,81,92,103,114
11,11,50,70,5.1928645801595484e-05,53,52,51,50,61,60,59,70,69,80,91,90,79,80,81,82,71,72,61,62,63,52,53,54
11,11,50,70,5.6697603069088946e-05,103,92,81,70,59,60,49,50,51,52,41,30,41,40,51,62,61,60,71,82,81,92,103,114
11,11,50,70,9.696879777236707e-05,103,92,81,70,59,48,49,50,39,40,29,30,41,52,63,74,73,84,83,94,93,92,103,114
11,11,50,70,0.00021778238188220145,103,92,81,70,71,72,61,50,51,52,41,30,29,40,51,62,73,72,83,82,81,92,103,114
11,11,50,70,5.245852994242809e-05,103,92,81,70,71,60,61,50,51,52,41,30,29,28,39,50,61,72,83,94,93,92,103,114
11,11,50,70,0.00010756648058901922,103,92,81,70,59,60,61,50,51,40,41,30,41,40,51,62,73,84,95,94,93,92,103,114
11,11,50,70,9.272972464570622e-05,53,52,51,50,61,72,71,70,81,80,79,90,79,80,81,82,71,72,61,62,63,52,53,54
11,11,50,70,5.1928645801595484e-05,53,52,51,50,61,60,71,70,69,80,79,90,79,80,81,82,71,60,49,50,51,52,53,54
11,11,50,70,0.00014942732771479515,103,92,81,70,71,72,61,50,51,40,41,30,41,52,51,62,73,84,95,94,93,92,103,114
11,11,50,70,4.980910923826505e-05,53,52,51,50,61,60,59,70,69,80,91,90,91,92,93,82,71,60,61,62,51,52,53,54
11,11,50,70,5.6697603069088946e-05,103,92,81,70,59,48,49,50,39,28,29,30,41,40,39,50,61,72,83,82,81,92,103,114
11,11,50,70,9.96182184765301e-05,53,52,51,50,49,60,71,70,69,68,79,90,79,80,69,58,59,60,61,50,51,52,53,54
11,11,50,70,0.0001594951263906147,103,92,81,70,71,60,61,50,51,40,41,30,41,52,51,62,61,72,83,94,93,92,103,114
11,11,50,70,8.637111495571493e-05,53,52,51,50,49,60,71,70,69,80,91,90,79,80,81,70,59,48,49,50,51,52,53,54
11,11,50,70,4.504015197077159e-05,53,52,51,50,61,60,71,70,81,80,79,90,79,80,81,70,59,60,61,62,63,52,53,54
11,11,50,70,5.29884140832607e-05,103,92,81,70,59,60,49,50,51,52,41,30,29,28,39,50,61,72,71,82,93,92,103,114
11,11,50,70,9.590902949070185e-05,103,92,81,70,71,72,61,50,39,28,29,30,41,40,51,62,73,72,71,82,81,92,103,114
11,11,50,70,5.35182982240933e-05,53,52,51,50,61,72,71,70,69,68,79,90,91,92,81,70,71,72,73,74,63,52,53,54
11,11,50,70,9.590902949070185e-05,103,92,81,70,71,72,61,50,51,40,29,30,29,40,39,50,61,72,71,70,81,92,103,114
11,11,50,70,4.715968853410202e-05,103,92,81,70,71,72,61,50,51,40,41,30,41,52,63,62,73,72,83,82,93,92,103,114
11,11,50,70,0.00010756648058901922,103,92,81,70,59,60,49,50,51,40,41,30,41,40,51,62,61,60,71,82,81,92,103,114
11,11,50,70,5.245852994242809e-05,103,92,81,70,59,48,49,50,51,40,29,30,29,40,51,62,73,72,71,70,81,92,103,114
11,11,50,70,9.96182184765301e-05,53,52,51,50,49,48,59,70,69,80,91,90,79,68,69,70,71,60,49,50,51,52,53,54
11,11,50,70,4.55700361116042e-05,103,92,81,70,71,72,61,50,39,28,29,30,41,52,51,62,61,60,59,70,81,92,103,114
11,11,50,70,4.7689572674934624e-05,103,92,81,70,59,60,61,50,51,40,41,30,41,40,39,38,49,60,71,82,81,92,103,114
11,11,50,70,4.927922509743245e-05,53,52,51,50,49,60,71,70,81,80,79,90,79,68,69,70,71,72,61,50,51,52,53,54
11,11,50,70,5.722748720992155e-05,53,52,51,50,49,48,59,70,69,80,91,90,91,80,81,82,71,60,61,50,51,52,53,54
11,11,50,70,0.00010809636472985182,103,92,81,70,71,60,49,50,39,40,29,30,41,40,51,50,61,72,71,82,93,92,103,114
11,11,50,70,0.00018757898585474285,53,52,51,50,61,60,71,70,81,80,79,90,79,68,69,58,59,60,49,50,51,52,53,54
11,11,50,70,4.980910923826505e-05,103,92,81,70,71,60,49,50,39,28,29,30,29,40,51,50,61,72,71,70,81,92,103,114
11,11,50,70,0.000151016980137293,53,52,51,50,61,60,59,70,81,92,91,90,91,92,81,82,83,72,61,62,63,52,53,54
11,11,50,70,9.696879777236707e-05,103,92,81,70,71,60,61,50,51,52,41,30,29,40,51,62,73,72,83,94,93,92,103,114
11,11,50,70,9.325960878653882e-05,53,52,51,50,49,60,71,70,69,80,91,90,91,92,81,82,71,72,73,62,63,52,53,54
11,11,50,70,4.8219456815767234e-05,53,52,51,50,61,60,71,70,69,80,79,90,79,80,69,70,71,60,61,62,51,52,53,54
11,11,50,70,5.6167718928256336e-05,53,52,51,50,61,60,71,70,81,80,79,90,91,80,81,82,71,72,73,62,51,52,53,54
11,11,50,70,0.00010332740746235835,53,52,51,50,49,60,71,70,69,68,79,90,79,80,81,82,83,72,61,50,51,52,53,54
11,11,50,70,5.457806650575851e-05,53,52,51,50,61,72,71,70,69,80,79,90,91,80,69,70,59,60,61,50,51,52,53,54
11,11,50,70,0.00010968601715234964,103,92,81,70,59,60,49,50,39,40,41,30,41,52,63,62,73,72,71,70,81,92,103,114
11,11,50,70,0.000366679825456164,103,92,81,70,71,60,49,50,51,52,41,30,29,28,39,50,49,60,59,70,81,92,103,114
11,11,50,70,9.90883343356975e-05,103,92,81,70,71,60,49,50,39,40,29,30,41,52,63,62,61,72,83,94,93,92,103,114
11,11,50,70,0.0001669135043622712,53,52,51,50,61,60,59,70,69,68,79,90,79,80,81,82,83,72,73,74,63,52,53,54
11,11,50,70,5.1928645801595484e-05,103,92,81,70,71,60,49,50,51,40,29,30,41,52,63,62,73,72,83,94,93,92,103,114
11,11,50,70,5.35182982240933e-05,103,92,81,70,59,60,49,50,39,40,41,30,41,40,51,50,49,60,71,82,93,92,103,114
11,11,50,70,4.609992025243681e-05,103,92,81,70,59,60,49,50,39,28,29,30,41,40,39,50,61,72,71,82,81,92,103,114
11,11,50,70,9.1669956364041e-05,53,52,51,50,49,48,59,70,69,80,91,90,79,80,69,70,71,60,49,50,51,52,53,54
11,11,50,70,0.00015419628498228863,103,92,81,70,59,60,49,50,39,40,41,30,29,40,39,50,49,48,59,70,81,92,103,114
11,11,50,70,4.874934095659984e-05,103,92,81,70,59,48,49,50,39,40,29,30,29,28,39,50,61,72,83,82,81,92,103,114
11,11,50,70,4.8219456815767234e-05,53,52,51,50,49,60,59,70,81,80,79,90,79,80,69,70,71,72,73,62,63,52,53,54
11,11,50,70,4.345049954827377e-05,53,52,51,50,49,60,59,70,81,80,91,90,91,92,93,82,71,72,61,50,51,52,53,54
11,11,50,70,4.186084712577595e-05,53,52,51,50,49,60,71,70,69,80,79,90,91,80,81,82,71,60,61,50,51,52,53,54
11,11,50,70,0.00010067798675819532,53,52,51,50,61,60,59,70,81,92,91,90,79,68,69,70,71,60,61,50,51,52,53,54
11,11,50,70,9.802856605403229e-05,103,92,81,70,59,60,61,50,51,52,41,30,41,52,51,62,61,60,71,82,81,92,103,114
11,11,50,70,0.00020188585765722325,53,52,51,50,49,48,59,70,81,92,91,90,79,80,69,70,59,60,49,50,51,52,53,54
11,11,50,70,0.000381516581399477,103,92,81,70,71,60,61,50,51,52,41,30,29,40,51,50,49,48,59,70,81,92,103,114
11,11,50,70,4.927922509743245e-05,53,52,51,50,61,72,71,70,81,80,91,90,91,80,81,82,83,84,73,74,63,52,53,54
11,11,50,70,5.404818236492591e-05,53,52,51,50,49,48,59,70,69,80,79,90,91,92,81,70,71,72,73,74,63,52,53,54
11,11,50,70,4.7689572674934624e-05,53,52,51,50,49,60,59,70,81,92,91,90,91,80,81,82,71,72,73,62,51,52,53,54
11,11,50,70,4.7689572674934624e-05,53,52,51,50,49,48,59,70,81,80,91,90,79,68,69,58,59,60,61,50,51,52,53,54
11,11,50,70,0.00010915613301151703,103,92,81,70,71,72,61,50,39,40,41,30,41,40,51,62,73,84,83,82,93,92,103,114
11,11,50,70,5.6167718928256336e-05,53,52,51,50,61,72,71,70,81,80,91,90,79,68,69,70,71,60,61,50,51,52,53,54
11,11,50,70,4.980910923826505e-05,103,92,81,70,59,60,61,50,39,28,29,30,41,52,51,50,49,60,71,82,81,92,103,114
11,11,50,70,4.874934095659984e-05,103,92,81,70,59,60,49,50,39,28,29,30,29,40,39,50,61,60,71,82,93,92,103,114
11,11,50,70,4.4510267829938985e-05,53,52,51,50,49,60,71,70,69,80,79,90,79,80,69,70,71,72,61,62,63,52,53,54
11,11,50,70,4.662980439326941e-05,103,92,81,70,59,48,49,50,51,40,41,30,41,52,51,62,73,72,83,94,93,92,103,114
11,11,50,70,0.00019976632109389283,53,52,51,50,49,60,59,70,81,92,91,90,91,92,81,82,71,60,49,50,51,52,53,54
11,11,50,70,4.8219456815767234e-05,53,52,51,50,61,72,71,70,69,80,91,90,79,80,69,70,71,60,49,50,51,52,53,54
11,11,50,70,5.1398761660762874e-05,103,92,81,70,59,60,49,50,39,28,29,30,29,40,51,50,49,60,71,82,81,92,103,114
11,11,50,70,5.563783478742373e-05,53,52,51,50,49,60,59,70,69,80,79,90,91,92,93,82,71,60,61,62,63,52,53,54
11,11,50,70,9.85584501948649e-05,53,52,51,50,49,60,71,70,69,80,91,90,91,80,81,82,71,72,61,62,51,52,53,54
11,11,50,70,5.563783478742373e-05,53,52,51,50,61,72,71,70,81,92,91,90,91,92,93,94,95,84,73,74,63,52,53,54
11,11,50,70,0.00040218206289194865,103,92,81,70,59,48,49,50,39,28,29,30,41,40,39,50,49,48,59,70,81,92,103,114
11,11,50,70,4.3980383689106375e-05,53,52,51,50,49,48,59,70,69,68,79,90,79,68,69,58,59,60,61,62,63,52,53,54
11,11,50,70,0.00011074578543401485,103,92,81,70,59,48,49,50,51,40,41,30,41,52,63,62,73,84,95,94,93,92,103,114
11,11,50,70,5.1928645801595484e-05,53,52,51,50,61,60,59,70,69,68,79,90,91,80,81,82,83,72,61,62,51,52,53,54
11,11,50,70,0.00010809636472985182,103,92,81,70,59,60,49,50,51,52,41,30,29,40,51,50,61,60,59,70,81,92,103,114
11,11,50,70,0.00010332740746235835,53,52,51,50,49,60,59,70,69,80,91,90,79,68,57,58,59,60,61,62,63,52,53,54
11,11,50,70,4.715968853410202e-05,53,52,51,50,61,60,59,70,69,80,91,90,91,92,81,82,71,72,73,62,63,52,53,54
11,11,50,70,0.0001605548946722799,103,92,81,70,59,48,49,50,51,40,29,30,29,28,27,38,49,60,59,70,81,92,103,114
11,11,50,70,5.6167718928256336e-05,53,52,51,50,61,72,71,70,69,68,79,90,79,80,81,70,71,72,61,50,51,52,53,54
11,11,50,70,5.086887751993027e-05,53,52,51,50,61,60,71,70,69,80,91,90,91,92,93,82,71,72,61,50,51,52,53,54
11,11,50,70,0.0003126316430912381,103,92,81,70,71,60,49,50,39,28,29,30,29,28,27,38,49,48,59,70,81,92,103,114
11,11,50,70,4.927922509743245e-05,53,52,51,50,61,72,71,70,81,92,91,90,79,68,69,70,71,72,61,50,51,52,53,54
11,11,50,70,5.1398761660762874e-05,103,92,81,70,71,72,61,50,51,40,41,30,41,52,51,62,61,72,83,82,93,92,103,114
11,11,50,70,0.00010067798675819532,53,52,51,50,49,48,59,70,81,80,91,90,91,80,69,70,59,60,49,50,51,52,53,54
11,11,50,70,4.55700361116042e-05,53,52,51,50,49,48,59,70,69,80,79,90,91,80,81,70,59,60,49,50,51,52,53,54
11,11,50,70,9.378949292737143e-05,53,52,51,50,49,48,59,70,69,68,79,90,79,80,81,70,71,60,61,50,51,52,53,54
11,11,50,70,4.7689572674934624e-05,53,52,51,50,61,60,59,70,81,80,79,90,91,80,69,70,59,60,61,62,63,52,53,54
11,11,50,70,0.0002066548149247167,103,92,81,70,71,72,61,50,51,40,29,30,29,28,39,38,49,48,59,70,81,92,103,114
11,11,50,70,5.245852994242809e-05,103,92,81,70,59,60,61,50,51,52,41,30,41,52,51,62,61,72,83,94,93,92,103,114
11,11,50,70,4.927922509743245e-05,53,52,51,50,61,72,71,70,81,80,91,90,79,80,81,82,83,84,73,74,63,52,53,54
11,11,50,70,5.245852994242809e-05,103,92,81,70,71,60,49,50,51,40,41,30,29,28,39,50,61,60,71,82,93,92,103,114
11,11,50,70,4.874934095659984e-05,103,92,81,70,71,60,49,50,51,52,41,30,41,52,63,62,61,72,83,94,93,92,103,114
11,11,50,70,0.0001059768281665214,103,92,81,70,59,60,61,50,51,40,41,30,41,52,63,62,61,72,83,94,93,92,103,114
11,11,50,70,0.0001059768281665214,53,52,51,50,61,72,71,70,69,80,91,90,91,92,93,82,71,72,61,50,51,52,53,54
11,11,50,70,9.484926120903665e-05,53,52,51,50,49,60,71,70,69,80,91,90,79,68,69,70,71,60,61,62,63,52,53,54
11,11,50,70,4.0801078844110736e-05,103,92,81,70,71,72,61,50,39,40,29,30,41,40,51,50,61,72,83,82,81,92,103,114
11,11,50,70,0.000550019738184246,103,92,81,70,71,60,61,50,51,40,41,30,29,28,27,26,37,48,59,70,81,92,103,114
11,11,50,70,9.431937706820404e-05,103,92,81,70,59,48,49,50,51,52,41,30,29,40,39,50,61,72,83,94,93,92,103,114
11,11,50,70,5.29884140832607e-05,53,52,51,50,49,60,71,70,81,92,91,90,91,92,93,94,95,84,73,74,63,52,53,54
11,11,50,70,5.29884140832607e-05,103,92,81,70,71,60,49,50,51,40,41,30,29,40,51,50,61,60,59,70,81,92,103,114
11,11,50,70,4.874934095659984e-05,103,92,81,70,71,72,61,50,39,40,41,30,41,40,51,50,49,60,71,82,81,92,103,114
11,11,50,70,0.00017115257748893204,53,52,51,50,49,48,59,70,69,80,91,90,79,80,81,82,83,72,61,50,51,52,53,54
11,11,50,70,0.000121343468250667,103,92,81,70,71,72,61,50,51,40,41,30,41,52,63,74,73,72,83,94,93,92,103,114
11,11,50,70,0.00020877435148804714,103,92,81,70,71,60,61,50,51,40,29,30,29,40,51,50,61,60,59,70,81,92,103,114
11,11,50,70,0.0001059768281665214,53,52,51,50,49,48,59,70,69,68,79,90,79,68,69,70,59,60,61,62,63,52,53,54
11,11,50,70,0.0006056575729716698,103,92,81,70,59,48,49,50,51,52,41,30,29,28,39,50,49,48,59,70,81,92,103,114
11,11,50,70,4.927922509743245e-05,53,52,51,50,49,48,59,70,69,80,79,90,79,68,69,70,71,72,61,62,63,52,53,54
11,11,50,70,9.325960878653882e-05,103,92,81,70,59,48,49,50,39,40,41,30,29,28,39,50,61,60,59,70,81,92,103,114
11,11,50,70,0.00015048709599646039,53,52,51,50,49,48,59,70,69,80,91,90,79,80,81,70,59,60,49,50,51,52,53,54
11,11,50,70,4.927922509743245e-05,53,52,51,50,49,60,59,70,69,80,91,90,91,92,93,94,95,84,73,62,51,52,53,54
11,11,50,70,4.239073126660856e-05,53,52,51,50,61,60,71,70,69,80,79,90,79,68,69,70,71,72,61,62,63,52,53,54
11,11,50,70,0.00010438717574402357,53,52,51,50,61,60,71,70,69,68,79,90,91,92,81,70,71,72,61,50,51,52,53,54
11,11,50,70,0.0007688618883481127,103,92,81,70,71,60,49,50,39,40,29,30,29,28,27,26,37,48,59,70,81,92,103,114
11,11,50,70,5.510795064659112e-05,53,52,51,50,61,60,71,70,69,80,91,90,79,80,69,70,71,72,73,62,63,52,53,54
11,11,50,70,5.6697603069088946e-05,103,92,81,70,71,60,49,50,39,40,29,30,29,40,51,62,73,84,83,94,93,92,103,114
11,11,50,70,0.0001610847788131125,53,52,51,50,49,60,59,70,69,80,91,90,91,92,81,82,83,84,85,74,63,52,53,54
11,11,50,70,9.484926120903665e-05,53,52,51,50,61,60,59,70,69,80,79,90,79,68,69,70,59,60,61,50,51,52,53,54
11,11,50,70,0.00031528106379540114,53,52,51,50,61,72,71,70,69,80,91,90,79,80,81,70,59,48,49,50,51,52,53,54
11,11,50,70,4.874934095659984e-05,103,92,81,70,59,60,49,50,51,40,29,30,29,28,39,50,61,72,71,70,81,92,103,114
11,11,50,70,4.927922509743245e-05,53,52,51,50,61,72,71,70,69,68,79,90,79,80,69,70,71,72,73,74,63,52,53,54
11,11,50,70,4.4510267829938985e-05,103,92,81,70,59,60,49,50,39,40,29,30,29,40,51,50,49,60,71,70,81,92,103,114
11,11,50,70,5.033899337909766e-05,53,52,51,50,61,60,71,70,81,92,91,90,91,92,93,82,83,84,85,74,63,52,53,54
11,11,50,70,4.7689572674934624e-05,103,92,81,70,59,60,61,50,51,52,41,30,41,40,39,50,49,60,71,82,81,92,103,114
11,11,50,70,4.874934095659984e-05,53,52,51,50,61,60,59,70,69,80,79,90,91,92,93,82,71,60,61,62,63,52,53,54
11,11,50,70,0.00010067798675819532,103,92,81,70,59,48,49,50,39,28,29,30,41,52,63,62,61,72,71,70,81,92,103,114
11,11,50,70,5.1928645801595484e-05,53,52,51,50,49,60,59,70,69,80,91,90,91,92,81,82,71,60,61,50,51,52,53,54
11,11,50,70,0.00020983411976971235,53,52,51,50,61,60,71,70,81,92,91,90,91,80,69,70,59,48,49,50,51,52,53,54
11,11,50,70,4.239073126660856e-05,53,52,51,50,49,60,71,70,69,80,79,90,79,80,81,82,71,60,61,50,51,52,53,54
11,11,50,70,5.35182982240933e-05,53,52,51,50,61,72,71,70,69,80,79,90,79,68,57,58,59,48,49,50,51,52,53,54
11,11,50,70,0.0005547886954517395,53,52,51,50,49,60,59,70,81,92,91,90,79,68,57,58,47,48,49,50,51,52,53,54
11,11,50,70,9.378949292737143e-05,53,52,51,50,61,72,71,70,81,80,91,90,91,92,93,94,83,84,85,74,63,52,53,54
11,11,50,70,5.828725549158676e-05,103,92,81,70,59,60,49,50,39,40,29,30,29,40,51,62,61,60,71,70,81,92,103,114
11,11,50,70,4.133096298494334e-05,53,52,51,50,61,60,71,70,69,80,79,90,79,80,81,70,71,72,61,62,63,52,53,54
11,11,50,70,0.00011180555371568007,103,92,81,70,59,60,49,50,39,40,29,30,41,52,51,62,61,72,83,94,93,92,103,114
11,11,50,70,5.35182982240933e-05,103,92,81,70,59,60,61,50,51,52,41,30,41,40,51,62,73,84,83,82,93,92,103,114
11,11,50,70,5.510795064659112e-05,53,52,51,50,61,60,71,70,69,80,91,90,91,92,93,82,83,84,73,62,51,52,53,54
11,11,50,70,0.00010173775503986054,103,92,81,70,71,72,61,50,51,52,41,30,41,40,51,50,61,60,71,70,81,92,103,114
11,11,50,70,0.0001976467845305624,103,92,81,70,71,60,61,50,51,52,41,30,29,40,39,38,49,60,71,70,81,92,103,114
11,11,50,70,0.00015737558982728425,53,52,51,50,61,72,71,70,69,68,79,90,79,80,69,70,71,60,61,50,51,52,53,54
