MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23
11,11,39,59,9.526396895386717e-05,17,28,39,38,49,60,59,58,57,68,79,90,91,80,69,58,47,36,37,38,39,28,17,6
11,11,39,59,9.513678074431594e-05,17,28,39,38,49,60,59,70,69,80,79,90,79,68,57,58,47,48,49,50,39,28,17,6
11,11,39,59,2.480170086248878e-05,17,28,39,50,49,60,59,58,69,68,79,90,79,68,57,58,47,48,37,38,27,28,17,6
11,11,39,59,8.852299384765225e-05,17,28,39,38,49,60,59,70,81,92,91,90,91,92,81,70,59,60,49,38,27,28,17,6
11,11,39,59,0.00011599564711071674,17,28,39,38,49,60,59,58,69,80,79,90,91,92,81,70,71,72,61,50,39,28,17,6
11,11,39,59,2.085886636640082e-05,17,28,39,38,49,48,59,58,69,80,79,90,91,80,69,70,71,60,49,38,39,28,17,6
11,11,39,59,2.6073582958001024e-05,17,28,39,50,49,48,59,58,69,80,91,90,79,68,57,58,59,48,49,50,39,28,17,6
11,11,39,59,5.24015423351045e-05,17,28,39,50,49,60,59,70,81,92,91,90,91,92,81,70,71,60,49,38,27,28,17,6
11,11,39,59,2.3021065928771637e-05,17,28,39,50,61,60,59,70,81,80,79,90,91,80,69,58,47,48,49,38,27,28,17,6
11,11,39,59,7.224290302509551e-05,17,28,39,50,49,60,59,58,69,80,91,90,79,80,81,70,71,60,49,38,39,28,17,6
11,11,39,59,2.340263055742531e-05,17,28,39,50,49,60,59,70,81,80,91,90,79,68,57,58,59,60,61,50,39,28,17,6
11,11,39,59,7.376916153971022e-05,17,28,39,50,49,48,59,70,69,80,79,90,79,80,69,70,59,48,49,38,27,28,17,6
11,11,39,59,2.2385124881015512e-05,17,28,39,50,49,48,59,70,81,92,91,90,79,80,69,58,47,48,49,38,27,28,17,6
11,11,39,59,2.111324278550327e-05,17,28,39,38,49,48,59,58,69,80,91,90,91,80,81,70,59,48,37,26,27,28,17,6
11,11,39,59,7.478666721612003e-05,17,28,39,38,37,48,59,58,69,80,79,90,79,68,57,58,47,48,49,50,39,28,17,6
11,11,39,59,2.5183265491142453e-05,17,28,39,50,61,60,59,70,81,80,79,90,79,68,69,70,59,60,49,50,39,28,17,6
11,11,39,59,4.400712050472368e-05,17,28,39,50,49,48,59,58,57,68,79,90,91,80,69,58,59,48,49,38,39,28,17,6
11,11,39,59,2.3911383395630207e-05,17,28,39,38,49,60,59,58,57,68,79,90,91,80,81,70,59,48,49,38,39,28,17,6
11,11,39,59,2.1621995623708168e-05,17,28,39,50,49,48,59,70,81,80,79,90,91,80,81,70,59,48,49,38,27,28,17,6
11,11,39,59,2.3911383395630207e-05,17,28,39,50,61,60,59,58,69,80,91,90,79,80,81,70,59,48,49,38,39,28,17,6
11,11,39,59,2.2130748461913063e-05,17,28,39,38,37,48,59,70,69,80,79,90,91,92,81,70,59,60,49,38,27,28,17,6
11,11,39,59,4.705963753395307e-05,17,28,39,38,49,48,59,70,69,68,79,90,91,92,81,82,71,60,49,38,39,28,17,6
11,11,39,59,5.532687115478267e-05,17,28,39,50,61,60,59,70,81,80,79,90,79,80,81,70,59,48,37,26,27,28,17,6
11,11,39,59,0.0001951067134515784,17,28,39,38,49,48,59,70,81,92,91,90,91,80,69,58,59,60,49,50,39,28,17,6
11,11,39,59,9.488240432521349e-05,17,28,39,50,49,60,59,58,57,68,79,90,79,68,57,46,47,36,37,38,39,28,17,6
11,11,39,59,4.6169320067094496e-05,17,28,39,50,49,60,59,58,69,80,91,90,91,92,81,70,59,60,49,50,39,28,17,6
11,11,39,59,2.4928889072040004e-05,17,28,39,50,61,60,59,58,69,68,79,90,79,68,57,46,35,36,37,38,27,28,17,6
11,11,39,59,2.6709524005757145e-05,17,28,39,50,61,60,59,70,69,80,91,90,79,80,69,58,59,48,37,26,27,28,17,6
11,11,39,59,4.51518143906847e-05,17,28,39,50,61,60,59,70,69,80,79,90,91,92,81,82,71,60,61,50,39,28,17,6
11,11,39,59,2.5437641910244903e-05,17,28,39,50,61,60,59,58,69,68,79,90,91,80,81,70,59,48,49,38,39,28,17,6
11,11,39,59,9.589991000162329e-05,17,28,39,38,49,48,59,58,69,80,91,90,79,80,69,70,71,60,61,50,39,28,17,6
11,11,39,59,4.7441202162606746e-05,17,28,39,38,37,48,59,58,69,80,91,90,79,68,57,46,35,36,37,38,39,28,17,6
11,11,39,59,2.4292948024283883e-05,17,28,39,50,49,48,59,70,69,80,79,90,91,80,81,82,71,60,49,38,39,28,17,6
11,11,39,59,0.00014194204185916657,17,28,39,38,49,60,59,58,69,80,79,90,91,80,81,82,71,72,61,50,39,28,17,6
11,11,39,59,0.00012642508029391716,17,28,39,38,49,60,59,58,69,68,79,90,91,92,81,70,59,48,37,26,27,28,17,6
11,11,39,59,0.0002850287776042941,17,28,39,50,61,60,59,58,69,68,79,90,91,80,81,82,71,60,61,50,39,28,17,6
11,11,39,59,4.46430615524798e-05,17,28,39,38,49,60,59,58,69,80,79,90,79,68,57,58,59,48,37,26,27,28,17,6
11,11,39,59,4.7822766791260414e-05,17,28,39,38,49,60,59,58,69,80,79,90,91,92,81,70,59,60,49,38,27,28,17,6
11,11,39,59,0.00010238650868873573,17,28,39,38,49,48,59,70,81,92,91,90,91,80,69,70,59,48,49,38,27,28,17,6
11,11,39,59,2.3021065928771637e-05,17,28,39,50,61,60,59,58,69,80,79,90,91,80,81,82,71,60,49,50,39,28,17,6
11,11,39,59,4.629650827664572e-05,17,28,39,50,49,48,59,70,69,80,79,90,79,80,81,70,59,48,49,38,27,28,17,6
11,11,39,59,4.9094648886772664e-05,17,28,39,38,49,48,59,58,69,80,91,90,79,68,57,58,59,48,37,26,27,28,17,6
11,11,39,59,5.125684844914348e-05,17,28,39,50,49,60,59,58,69,80,91,90,79,68,69,70,71,60,49,50,39,28,17,6
11,11,39,59,7.326040870150532e-05,17,28,39,38,49,48,59,58,69,80,91,90,79,68,57,58,47,48,49,38,27,28,17,6
11,11,39,59,4.5024626181133476e-05,17,28,39,50,49,60,59,58,69,68,79,90,79,68,57,46,47,48,37,38,39,28,17,6
11,11,39,59,0.00011752190562533144,17,28,39,50,49,48,59,70,69,80,79,90,91,92,81,82,71,72,61,50,39,28,17,6
11,11,39,59,0.00013990703050634695,17,28,39,38,49,60,59,70,69,68,79,90,91,80,69,58,59,60,49,50,39,28,17,6
11,11,39,59,2.4038571605181434e-05,17,28,39,50,49,48,59,58,69,80,79,90,91,80,81,70,71,60,49,50,39,28,17,6
11,11,39,59,0.00030868578458082186,17,28,39,38,37,48,59,58,69,80,91,90,79,80,81,82,83,72,61,50,39,28,17,6
11,11,39,59,4.4388685133377355e-05,17,28,39,38,49,48,59,70,81,80,79,90,79,68,69,70,71,60,49,38,39,28,17,6
11,11,39,59,0.00011586845890116554,17,28,39,50,61,60,59,70,81,80,91,90,91,80,81,70,71,60,61,50,39,28,17,6
11,11,39,59,4.896746067722144e-05,17,28,39,38,49,48,59,70,81,80,91,90,79,80,81,82,71,60,49,38,27,28,17,6
11,11,39,59,4.41343087142749e-05,17,28,39,38,49,48,59,58,69,80,79,90,79,80,81,70,59,60,49,50,39,28,17,6
11,11,39,59,9.857086240219898e-05,17,28,39,50,49,48,59,70,81,92,91,90,79,80,81,82,71,60,61,50,39,28,17,6
11,11,39,59,2.3784195186078984e-05,17,28,39,50,49,48,59,58,69,80,91,90,79,68,57,46,47,48,49,38,27,28,17,6
11,11,39,59,2.3275442347874086e-05,17,28,39,50,49,60,59,70,69,80,79,90,91,80,69,58,47,36,37,38,39,28,17,6
11,11,39,59,0.0001457576881457033,17,28,39,50,61,60,59,70,69,80,79,90,79,68,69,70,71,72,61,50,39,28,17,6
11,11,39,59,7.287884407285164e-05,17,28,39,50,61,60,59,70,81,92,91,90,91,80,81,70,59,48,49,38,39,28,17,6
11,11,39,59,0.0002304650357068188,17,28,39,38,49,48,59,58,69,80,91,90,91,92,81,82,71,72,61,50,39,28,17,6
11,11,39,59,4.604213185754327e-05,17,28,39,50,49,48,59,70,81,80,79,90,79,80,81,70,59,60,49,38,27,28,17,6
11,11,39,59,2.4038571605181434e-05,17,28,39,50,49,60,59,58,69,80,91,90,91,80,69,58,59,48,49,38,27,28,17,6
11,11,39,59,2.1621995623708168e-05,17,28,39,50,61,60,59,70,69,80,79,90,91,80,69,70,59,48,37,26,27,28,17,6
11,11,39,59,4.642369648619695e-05,17,28,39,50,49,60,59,70,81,80,79,90,79,80,69,70,59,48,37,26,27,28,17,6
11,11,39,59,9.539115716341838e-05,17,28,39,38,49,48,59,58,57,68,79,90,91,80,69,70,59,60,49,50,39,28,17,6
11,11,39,59,0.00014041578334455184,17,28,39,50,49,60,59,58,57,68,79,90,79,68,57,58,59,48,37,38,27,28,17,6
11,11,39,59,7.287884407285164e-05,17,28,39,38,37,48,59,58,57,68,79,90,79,68,57,58,59,60,49,38,39,28,17,6
11,11,39,59,4.960340172497756e-05,17,28,39,50,61,60,59,70,69,68,79,90,79,80,69,58,59,60,61,50,39,28,17,6
11,11,39,59,2.3911383395630207e-05,17,28,39,50,49,60,59,58,69,80,91,90,79,80,81,70,59,48,49,38,39,28,17,6
11,11,39,59,2.3021065928771637e-05,17,28,39,50,61,60,59,70,69,68,79,90,91,80,69,58,47,48,49,38,39,28,17,6
11,11,39,59,6.817288031945634e-05,17,28,39,50,61,60,59,70,81,92,91,90,79,80,69,58,47,48,49,38,39,28,17,6
11,11,39,59,4.7822766791260414e-05,17,28,39,38,49,60,59,70,69,68,79,90,79,68,69,58,47,36,37,38,39,28,17,6
11,11,39,59,0.00011968410518770226,17,28,39,38,49,60,59,58,57,68,79,90,91,80,69,70,59,48,49,38,27,28,17,6
11,11,39,59,0.00022766689509669185,17,28,39,50,49,48,59,70,69,68,79,90,79,68,57,58,47,36,25,26,27,28,17,6
11,11,39,59,0.00019014637327908067,17,28,39,50,49,60,59,70,69,68,79,90,91,92,81,82,71,60,61,50,39,28,17,6
11,11,39,59,6.969913883407104e-05,17,28,39,50,49,60,59,58,69,68,79,90,91,80,69,70,71,60,49,38,39,28,17,6
11,11,39,59,0.0003811830640250199,17,28,39,50,49,48,59,58,57,68,79,90,79,80,69,58,47,36,25,26,27,28,17,6
11,11,39,59,7.52954200543249e-05,17,28,39,38,37,48,59,70,81,80,91,90,79,80,69,70,71,60,49,50,39,28,17,6
11,11,39,59,2.683671221530837e-05,17,28,39,50,61,60,59,58,69,68,79,90,79,80,81,70,59,48,49,38,27,28,17,6
11,11,39,59,5.036653098228491e-05,17,28,39,38,49,60,59,70,69,68,79,90,91,80,69,70,59,48,49,38,39,28,17,6
11,11,39,59,2.4292948024283883e-05,17,28,39,50,61,60,59,58,69,80,91,90,79,68,57,58,47,36,37,38,39,28,17,6
11,11,39,59,4.807714321036287e-05,17,28,39,50,49,48,59,58,69,68,79,90,91,80,69,70,59,60,49,50,39,28,17,6
11,11,39,59,0.00016267372001601613,17,28,39,38,49,48,59,58,57,68,79,90,79,68,57,58,47,48,49,38,39,28,17,6
11,11,39,59,2.225793667146429e-05,17,28,39,50,49,60,59,70,69,80,91,90,91,80,81,82,71,60,49,50,39,28,17,6
11,11,39,59,2.531045370069368e-05,17,28,39,38,37,48,59,70,69,80,91,90,79,68,69,58,59,48,49,38,39,28,17,6
11,11,39,59,0.0006346691656606102,17,28,39,50,61,60,59,70,81,80,91,90,91,92,93,94,83,72,61,50,39,28,17,6
11,11,39,59,2.0731678156849597e-05,17,28,39,50,49,48,59,58,69,80,91,90,79,68,57,46,35,36,37,26,27,28,17,6
11,11,39,59,6.817288031945634e-05,17,28,39,38,49,48,59,58,69,68,79,90,79,68,69,58,47,48,37,26,27,28,17,6
11,11,39,59,2.314825413832286e-05,17,28,39,50,49,48,59,70,81,80,79,90,79,80,69,58,47,48,49,50,39,28,17,6
11,11,39,59,7.097102092958328e-05,17,28,39,38,49,60,59,70,69,80,79,90,91,92,81,70,71,60,49,38,39,28,17,6
11,11,39,59,2.480170086248878e-05,17,28,39,38,49,48,59,58,69,80,91,90,79,68,69,58,59,60,49,50,39,28,17,6
11,11,39,59,2.3021065928771637e-05,17,28,39,38,49,60,59,70,69,80,79,90,79,68,57,58,59,60,49,38,39,28,17,6
11,11,39,59,0.00025602986582661495,17,28,39,50,49,60,59,70,81,92,91,90,91,80,81,82,71,72,61,50,39,28,17,6
11,11,39,59,4.51518143906847e-05,17,28,39,38,49,60,59,70,69,68,79,90,91,80,69,58,47,48,49,50,39,28,17,6
11,11,39,59,2.505607728159123e-05,17,28,39,50,49,48,59,70,81,80,91,90,79,80,69,58,59,48,49,50,39,28,17,6
11,11,39,59,2.5819206538898578e-05,17,28,39,38,49,60,59,58,69,80,91,90,79,80,81,70,71,60,49,38,39,28,17,6
11,11,39,59,4.807714321036287e-05,17,28,39,50,49,60,59,58,69,68,79,90,79,68,69,70,59,48,37,26,27,28,17,6
11,11,39,59,2.340263055742531e-05,17,28,39,38,49,60,59,58,69,80,91,90,79,68,69,70,71,60,49,38,27,28,17,6
11,11,39,59,2.2385124881015512e-05,17,28,39,38,49,48,59,58,69,80,91,90,79,80,81,82,71,60,49,38,39,28,17,6
11,11,39,59,0.00017933537546722654,17,28,39,38,49,48,59,58,57,68,79,90,91,92,81,70,71,60,49,50,39,28,17,6
11,11,39,59,2.5183265491142453e-05,17,28,39,38,49,60,59,58,69,80,91,90,91,80,69,70,59,48,37,38,27,28,17,6
11,11,39,59,0.0003523113404568919,17,28,39,38,49,60,59,58,69,68,79,90,91,92,81,82,71,72,61,50,39,28,17,6
11,11,39,59,4.655088469574817e-05,17,28,39,50,61,60,59,58,69,68,79,90,79,80,69,70,59,48,37,26,27,28,17,6
11,11,39,59,5.2147165916002055e-05,17,28,39,50,49,60,59,70,69,80,79,90,91,92,81,70,59,60,61,50,39,28,17,6
11,11,39,59,5.074809561093858e-05,17,28,39,38,49,60,59,58,69,68,79,90,79,68,69,70,71,60,49,50,39,28,17,6
11,11,39,59,2.5437641910244903e-05,17,28,39,38,49,60,59,70,81,80,79,90,79,80,69,70,59,60,49,38,39,28,17,6
11,11,39,59,0.0005564484167866073,17,28,39,38,49,60,59,70,81,92,91,90,91,92,81,82,83,72,61,50,39,28,17,6
11,11,39,59,2.1494807414156945e-05,17,28,39,50,49,48,59,70,81,80,79,90,79,68,69,70,59,60,49,38,39,28,17,6
11,11,39,59,7.071664451048084e-05,17,28,39,50,49,60,59,70,81,92,91,90,79,68,69,58,47,48,49,50,39,28,17,6
11,11,39,59,6.524755149977817e-05,17,28,39,50,49,60,59,70,69,80,91,90,79,68,57,58,59,48,49,50,39,28,17,6
11,11,39,59,9.793492135444288e-05,17,28,39,38,37,48,59,58,69,68,79,90,79,68,69,70,59,60,49,38,27,28,17,6
11,11,39,59,8.979487594316451e-05,17,28,39,38,49,60,59,58,57,68,79,90,79,80,69,58,59,48,49,38,39,28,17,6
11,11,39,59,7.287884407285164e-05,17,28,39,38,49,60,59,70,69,80,91,90,91,80,69,58,59,48,37,38,27,28,17,6
11,11,39,59,0.00016483591957838697,17,28,39,38,49,48,59,70,81,80,91,90,79,80,81,70,71,60,61,50,39,28,17,6
11,11,39,59,4.46430615524798e-05,17,28,39,38,49,48,59,58,57,68,79,90,79,80,69,70,59,48,37,38,27,28,17,6
11,11,39,59,0.0013495940915480439,17,28,39,50,49,48,59,58,69,68,79,90,91,92,93,94,83,72,61,50,39,28,17,6
11,11,39,59,2.531045370069368e-05,17,28,39,38,37,48,59,70,81,92,91,90,79,80,81,70,59,48,49,38,39,28,17,6
11,11,39,59,0.00015923963835813305,17,28,39,38,37,48,59,70,69,68,79,90,79,68,69,70,71,60,61,50,39,28,17,6
11,11,39,59,2.2385124881015512e-05,17,28,39,50,61,60,59,70,69,80,91,90,79,80,81,70,59,48,49,38,27,28,17,6
11,11,39,59,9.18298872959841e-05,17,28,39,38,49,48,59,70,81,80,91,90,79,68,57,46,47,36,25,26,27,28,17,6
11,11,39,59,3.6630204350752655e-05,17,28,39,38,49,48,59,58,69,68,79,90,79,68,69,58,59,48,49,38,27,28,17,6
11,11,39,59,2.0731678156849597e-05,17,28,39,38,49,48,59,70,81,80,91,90,79,68,57,58,47,48,49,38,39,28,17,6
11,11,39,59,4.680526111485062e-05,17,28,39,50,49,60,59,70,69,68,79,90,79,68,57,46,47,36,37,26,27,28,17,6
11,11,39,59,0.00026035426495135667,17,28,39,50,49,60,59,70,69,68,79,90,91,92,81,82,71,72,61,50,39,28,17,6
11,11,39,59,4.6169320067094496e-05,17,28,39,38,49,48,59,70,69,80,79,90,91,80,69,70,59,48,37,38,27,28,17,6
11,11,39,59,7.427791437791512e-05,17,28,39,38,49,60,59,70,69,80,79,90,91,80,69,58,59,48,49,50,39,28,17,6
11,11,39,59,2.4165759814732656e-05,17,28,39,38,49,48,59,58,69,80,91,90,79,80,69,70,59,60,49,38,39,28,17,6
11,11,39,59,2.4547324443386332e-05,17,28,39,50,49,60,59,70,69,68,79,90,79,80,69,70,71,60,49,38,39,28,17,6
11,11,39,59,2.6963900424859595e-05,17,28,39,50,61,60,59,70,69,80,79,90,79,80,81,82,71,60,49,38,27,28,17,6
11,11,39,59,2.2512313090566738e-05,17,28,39,38,37,48,59,70,69,80,79,90,91,92,81,70,71,60,49,50,39,28,17,6
11,11,39,59,0.00012375412789334146,17,28,39,38,37,48,59,70,69,80,79,90,91,80,69,70,59,60,61,50,39,28,17,6
11,11,39,59,2.2130748461913063e-05,17,28,39,50,61,60,59,70,81,92,91,90,79,68,57,46,35,36,37,26,27,28,17,6
11,11,39,59,4.337117945696755e-05,17,28,39,38,49,48,59,70,81,92,91,90,91,80,81,70,71,60,49,38,39,28,17,6
11,11,39,59,0.00014079734797320552,17,28,39,38,49,48,59,58,69,68,79,90,91,80,69,70,59,60,61,50,39,28,17,6
11,11,39,59,9.157551087688164e-05,17,28,39,38,37,48,59,58,69,80,91,90,79,68,57,58,59,60,61,50,39,28,17,6
11,11,39,59,4.8585896048567766e-05,17,28,39,50,49,48,59,70,81,80,79,90,79,80,81,70,71,60,49,38,39,28,17,6
11,11,39,59,0.00043829057011351963,17,28,39,38,37,48,59,58,57,68,79,90,91,80,69,70,59,60,61,50,39,28,17,6
11,11,39,59,9.907961524040389e-05,17,28,39,38,49,48,59,70,69,80,91,90,79,68,57,58,47,36,37,38,27,28,17,6
11,11,39,59,2.0731678156849597e-05,17,28,39,38,37,48,59,58,69,80,91,90,91,80,69,70,59,48,49,50,39,28,17,6
11,11,39,59,0.00012375412789334146,17,28,39,38,37,48,59,70,81,80,79,90,91,80,81,82,71,72,61,50,39,28,17,6
11,11,39,59,0.0001443586178406398,17,28,39,50,49,60,59,58,57,68,79,90,79,68,69,58,47,36,37,38,27,28,17,6
11,11,39,59,4.337117945696755e-05,17,28,39,50,49,60,59,70,81,80,91,90,79,68,57,46,35,36,37,38,27,28,17,6
11,11,39,59,7.198852660599308e-05,17,28,39,50,61,60,59,70,69,80,79,90,91,92,81,82,71,60,49,38,27,28,17,6
11,11,39,59,5.1638413077797156e-05,17,28,39,50,49,60,59,58,69,80,79,90,91,80,81,82,71,60,49,38,27,28,17,6
11,11,39,59,9.170269908643288e-05,17,28,39,50,49,60,59,70,69,80,91,90,91,80,69,70,71,60,61,50,39,28,17,6
11,11,39,59,7.020789167227593e-05,17,28,39,50,49,60,59,70,81,92,91,90,79,68,69,70,59,48,37,38,39,28,17,6
11,11,39,59,6.562911612843185e-05,17,28,39,50,61,60,59,70,81,92,91,90,91,80,69,70,59,48,37,26,27,28,17,6
11,11,39,59,0.00014588487635525452,17,28,39,50,49,48,59,70,81,80,91,90,91,80,81,70,71,72,61,50,39,28,17,6
