MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21
11,11,49,82,0.003963393469881799,104,93,82,71,60,49,50,39,40,29,30,29,28,27,38,49,60,71,82,93,104,115
11,11,49,82,0.0004472619879024951,104,93,82,71,60,49,50,51,40,41,30,41,40,51,62,61,60,71,82,93,104,115
11,11,49,82,0.0018593985351238105,104,93,82,71,60,49,38,39,40,29,30,29,40,39,38,49,60,71,82,93,104,115
11,11,49,82,0.0001747117140244122,104,93,82,71,60,49,50,51,40,41,30,41,52,63,74,73,84,83,82,93,104,115
11,11,49,82,0.00020126789455612284,104,93,82,71,60,49,50,39,28,29,30,41,52,63,62,73,72,83,82,93,104,115
11,11,49,82,0.00011600857811220969,104,93,82,71,60,49,38,37,36,25,24,35,46,47,48,59,70,81,92,93,104,115
11,11,49,82,0.00012020165924879559,104,93,82,71,60,49,48,37,26,25,24,35,46,47,58,69,80,81,82,93,104,115
11,11,49,82,0.0001714504286959565,104,93,82,71,60,49,38,39,40,41,30,29,40,51,62,61,72,71,82,93,104,115
11,11,49,82,0.00012998551523416268,104,93,82,71,60,49,38,39,40,29,30,41,52,63,74,73,72,83,82,93,104,115
11,11,49,82,0.00016912093917563102,104,93,82,71,60,49,48,47,36,35,24,35,46,57,68,69,80,91,92,93,104,115
11,11,49,82,0.0009089668108310083,104,93,82,71,60,49,38,39,40,29,30,41,52,51,50,49,60,71,82,93,104,115
11,11,49,82,0.0002315512583203543,104,93,82,71,60,49,48,47,36,25,24,35,46,57,68,79,80,81,92,93,104,115
11,11,49,82,0.0001136790885918842,104,93,82,71,60,49,48,37,36,25,24,35,36,47,58,69,80,81,92,93,104,115
11,11,49,82,0.00016865504127156592,104,93,82,71,60,49,48,47,36,25,24,35,36,47,58,59,70,81,92,93,104,115
11,11,49,82,9.923625356586614e-05,104,93,82,71,60,49,38,37,36,25,24,25,36,37,48,59,70,81,82,93,104,115
11,11,49,82,0.0005050333280065675,104,93,82,71,60,49,38,39,40,29,30,41,40,51,62,61,60,71,82,93,104,115
11,11,49,82,5.7305442200007196e-05,104,93,82,71,60,49,38,39,40,29,30,41,52,51,50,61,72,83,94,93,104,115
11,11,49,82,0.007042046819943975,104,93,82,71,60,49,38,27,28,29,30,29,40,39,38,49,60,71,82,93,104,115
11,11,49,82,0.00015281451253335254,104,93,82,71,60,49,38,37,36,25,24,35,46,47,58,69,70,81,82,93,104,115
11,11,49,82,0.0035128701966508484,104,93,82,71,60,49,50,51,52,41,30,41,40,39,38,49,60,71,82,93,104,115
11,11,49,82,0.0004570458438878622,104,93,82,71,60,49,48,47,36,35,24,35,36,37,48,59,60,71,82,93,104,115
11,11,49,82,0.0005068969196228278,104,93,82,71,60,49,38,39,40,29,30,29,40,51,50,61,60,71,82,93,104,115
11,11,49,82,0.00020918815892522952,104,93,82,71,60,49,38,39,40,29,30,41,40,51,62,73,84,83,82,93,104,115
11,11,49,82,0.0020909497934441645,104,93,82,71,60,49,50,51,40,41,30,29,28,39,38,49,60,71,82,93,104,115
11,11,49,82,0.00025298256190734884,104,93,82,71,60,49,38,37,36,35,24,35,46,57,58,69,70,71,82,93,104,115
11,11,49,82,0.0001183380676325352,104,93,82,71,60,49,48,47,36,25,24,35,46,57,68,69,70,81,82,93,104,115
11,11,49,82,5.3578258967486406e-05,104,93,82,71,60,49,48,47,36,25,24,25,36,37,48,59,70,81,82,93,104,115
11,11,49,82,0.00021850611700653154,104,93,82,71,60,49,50,39,40,29,30,41,52,63,74,73,72,83,82,93,104,115
11,11,49,82,0.00012812192361790227,104,93,82,71,60,49,50,39,28,29,30,41,40,51,50,61,72,83,82,93,104,115
11,11,49,82,0.0001747117140244122,104,93,82,71,60,49,48,47,46,35,24,35,46,47,58,69,80,81,82,93,104,115
11,11,49,82,0.00014722373768457134,104,93,82,71,60,49,48,47,36,25,24,35,46,57,58,69,80,81,82,93,104,115
11,11,49,82,0.00022176740233498723,104,93,82,71,60,49,48,47,46,35,24,25,36,47,58,69,70,71,82,93,104,115
11,11,49,82,0.001113030092811522,104,93,82,71,60,49,50,51,40,29,30,41,40,51,50,49,60,71,82,93,104,115
11,11,49,82,0.00020546097569270873,104,93,82,71,60,49,48,47,46,35,24,35,36,47,58,69,70,81,92,93,104,115
11,11,49,82,0.004046323296805389,104,93,82,71,60,49,38,39,28,29,30,29,40,39,38,49,60,71,82,93,104,115
11,11,49,82,0.0002315512583203543,104,93,82,71,60,49,48,47,46,35,24,35,46,47,58,69,70,81,82,93,104,115
11,11,49,82,0.0001770412035447377,104,93,82,71,60,49,50,39,40,41,30,29,40,39,50,61,72,71,82,93,104,115
11,11,49,82,0.00014209886073985524,104,93,82,71,60,49,48,37,36,25,24,35,46,47,58,69,70,81,92,93,104,115
11,11,49,82,0.0005390438750033198,104,93,82,71,60,49,38,37,36,25,24,35,36,47,48,59,60,71,82,93,104,115
11,11,49,82,0.0018901477967921076,104,93,82,71,60,49,38,37,36,25,24,35,36,37,38,49,60,71,82,93,104,115
11,11,49,82,0.00011880396553660029,104,93,82,71,60,49,38,39,40,41,30,41,52,63,62,73,72,83,94,93,104,115
11,11,49,82,0.003931712412405372,104,93,82,71,60,49,48,37,26,25,24,25,26,37,38,49,60,71,82,93,104,115
11,11,49,82,0.00034523034691223855,104,93,82,71,60,49,50,39,28,29,30,41,52,63,74,85,84,95,94,93,104,115
11,11,49,82,8.153213321139235e-05,104,93,82,71,60,49,38,37,36,35,24,35,46,47,58,69,80,81,92,93,104,115
11,11,49,82,0.0006182465186943867,104,93,82,71,60,49,50,51,40,29,30,41,52,63,62,61,60,71,82,93,104,115
11,11,49,82,6.1032625432527994e-05,104,93,82,71,60,49,50,51,40,29,30,41,52,51,62,73,84,83,82,93,104,115
11,11,49,82,0.0010119302476293956,104,93,82,71,60,49,38,27,28,29,30,41,52,51,62,73,84,95,94,93,104,115
11,11,49,82,0.00014815553349270153,104,93,82,71,60,49,50,51,40,29,30,41,52,51,50,61,72,83,82,93,104,115
11,11,49,82,0.00019101814066669064,104,93,82,71,60,49,48,37,26,25,24,25,36,47,58,69,70,81,92,93,104,115
11,11,49,82,0.0001681891433675008,104,93,82,71,60,49,38,37,26,25,24,25,36,37,48,59,70,81,82,93,104,115
11,11,49,82,0.0004197740115626543,104,93,82,71,60,49,38,27,28,29,30,29,28,39,50,61,72,83,94,93,104,115
11,11,49,82,0.000934591195554589,104,93,82,71,60,49,38,39,40,29,30,41,40,51,50,49,60,71,82,93,104,115
11,11,49,82,0.00014442835026018074,104,93,82,71,60,49,48,47,36,25,24,35,46,47,48,59,70,81,82,93,104,115
11,11,49,82,0.00026136872418052067,104,93,82,71,60,49,48,37,26,25,24,35,36,47,58,69,70,81,92,93,104,115
11,11,49,82,0.00014908732930083175,104,93,82,71,60,49,38,37,36,35,24,35,46,47,48,59,70,81,82,93,104,115
11,11,49,82,0.00015328041043741764,104,93,82,71,60,49,50,39,40,41,30,41,40,51,62,73,72,71,82,93,104,115
11,11,49,82,0.00019754071132360205,104,93,82,71,60,49,50,51,40,29,30,41,52,63,62,61,72,71,82,93,104,115
11,11,49,82,6.70892981853743e-05,104,93,82,71,60,49,50,51,40,29,30,41,52,63,62,61,72,83,94,93,104,115
11,11,49,82,8.665701015610845e-05,104,93,82,71,60,49,38,37,36,25,24,35,46,57,68,69,80,81,82,93,104,115
11,11,49,82,0.0001341785963707486,104,93,82,71,60,49,50,39,40,29,30,41,40,51,50,61,72,83,94,93,104,115
11,11,49,82,0.00020173379246018794,104,93,82,71,60,49,48,37,26,25,24,35,46,57,68,79,80,81,82,93,104,115
11,11,49,82,0.0003224013496130486,104,93,82,71,60,49,50,39,28,29,30,29,40,39,50,61,72,83,94,93,104,115
11,11,49,82,0.0020970064661970113,104,93,82,71,60,49,38,27,26,25,24,25,36,47,58,59,60,71,82,93,104,115
