MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24,Obs25
11,11,52,73,8.35694924372998e-06,78,79,80,81,70,71,72,73,74,63,52,41,30,41,40,39,38,49,60,71,70,69,68,79,78,77
11,11,52,73,9.260403216025115e-06,78,79,80,69,70,71,72,73,62,63,52,41,30,41,52,51,62,61,72,71,70,69,68,79,78,77
11,11,52,73,1.1631969893299837e-05,78,79,68,69,70,71,72,73,62,51,52,41,30,41,52,63,62,61,60,71,82,81,80,79,78,77
11,11,52,73,2.5861369956948182e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,41,40,39,38,49,48,47,46,57,68,79,78,77
11,11,52,73,8.018154004119306e-06,78,79,80,69,70,71,72,73,74,63,52,41,30,41,40,51,50,49,48,47,46,57,68,79,78,77
11,11,52,73,0.00010141270839012867,78,79,80,81,82,83,84,73,74,63,52,41,30,29,40,51,62,73,84,83,82,81,80,79,78,77
11,11,52,73,1.1519038146762946e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,28,27,38,37,48,47,58,69,80,79,78,77
11,11,52,73,7.679358764508631e-06,78,79,68,69,70,71,72,73,62,51,52,41,30,41,52,51,50,61,72,71,70,69,68,79,78,77
11,11,52,73,2.7329482661927775e-05,78,79,68,69,70,71,72,73,62,51,52,41,30,29,28,39,38,37,48,59,58,69,68,79,78,77
11,11,52,73,1.7843215952828877e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,41,40,39,50,49,60,59,70,69,68,79,78,77
11,11,52,73,9.937993695246464e-06,78,79,68,69,70,71,72,73,62,63,52,41,30,29,40,51,50,61,60,71,70,69,68,79,78,77
11,11,52,73,1.0615584174467813e-05,78,79,80,81,82,83,84,73,62,51,52,41,30,29,40,39,38,37,48,59,70,81,80,79,78,77
11,11,52,73,4.472097162860909e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,41,40,51,50,49,48,59,70,81,80,79,78,77
11,11,52,73,9.71213020217268e-06,78,79,80,81,70,71,72,73,74,63,52,41,30,41,40,39,38,49,48,59,70,69,68,79,78,77
11,11,52,73,1.095437941407849e-05,78,79,80,81,70,71,72,73,62,51,52,41,30,29,28,39,50,49,60,59,70,69,68,79,78,77
11,11,52,73,2.7781209648075342e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,41,52,51,50,49,60,59,70,81,80,79,78,77
11,11,52,73,6.425816377949135e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,41,52,51,50,61,72,83,82,81,80,79,78,77
11,11,52,73,1.0502652427930922e-05,78,79,80,81,82,83,84,73,62,51,52,41,30,29,28,27,38,49,48,59,58,57,68,79,78,77
11,11,52,73,3.546056841258398e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,29,40,39,50,61,72,83,82,81,80,79,78,77
11,11,52,73,1.0050925441783355e-05,78,79,80,81,70,71,72,73,62,51,52,41,30,29,40,51,50,49,48,47,58,69,80,79,78,77
11,11,52,73,1.8633738178587117e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,29,28,27,38,37,48,47,58,69,68,79,78,77
11,11,52,73,7.905222257582415e-06,78,79,80,81,82,83,84,73,62,63,52,41,30,29,28,27,26,25,36,47,58,69,80,79,78,77
11,11,52,73,9.373334962562006e-06,78,79,80,81,82,83,72,73,74,63,52,41,30,29,28,39,50,61,60,59,58,57,68,79,78,77
11,11,52,73,1.0502652427930922e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,27,26,37,48,59,58,69,80,79,78,77
11,11,52,73,1.1970765132910513e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,41,40,39,50,61,60,71,82,81,80,79,78,77
11,11,52,73,9.373334962562006e-06,78,79,80,81,82,71,72,73,62,63,52,41,30,29,28,27,26,25,36,47,58,69,80,79,78,77
11,11,52,73,9.937993695246464e-06,78,79,80,81,70,71,72,73,74,63,52,41,30,29,40,51,50,49,48,59,58,69,80,79,78,77
11,11,52,73,8.469880990266873e-06,78,79,80,69,70,71,72,73,62,63,52,41,30,41,40,39,50,61,60,59,58,57,68,79,78,77
11,11,52,73,9.825061948709571e-06,78,79,68,69,70,71,72,73,62,51,52,41,30,29,28,27,38,49,48,47,58,57,68,79,78,77
11,11,52,73,4.494683512168287e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,29,40,51,62,73,84,83,82,81,80,79,78,77
11,11,52,73,5.985382566455257e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,29,40,51,50,61,72,83,82,81,80,79,78,77
11,11,52,73,9.147471469488222e-06,78,79,80,81,82,83,84,73,62,63,52,41,30,29,28,39,50,61,72,71,70,81,80,79,78,77
11,11,52,73,1.682683023399685e-05,78,79,80,69,70,71,72,73,62,51,52,41,30,29,40,39,38,49,48,47,46,57,68,79,78,77
11,11,52,73,0.00015878203563086962,78,79,80,81,70,71,72,73,74,63,52,41,30,41,52,63,62,73,84,83,82,81,80,79,78,77
11,11,52,73,8.469880990266873e-06,78,79,80,81,82,83,84,73,62,63,52,41,30,41,40,51,62,61,60,59,70,81,80,79,78,77
11,11,52,73,1.9198396911271575e-05,78,79,80,81,70,71,72,73,62,51,52,41,30,29,28,27,38,37,48,47,46,57,68,79,78,77
11,11,52,73,2.416739375889481e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,29,28,27,26,37,36,47,58,69,68,79,78,77
11,11,52,73,1.0841447667541597e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,41,52,51,50,61,60,71,70,69,80,79,78,77
11,11,52,73,2.1344100095472517e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,41,52,63,74,73,72,83,82,81,80,79,78,77
11,11,52,73,9.937993695246464e-06,78,79,80,81,82,71,72,73,62,63,52,41,30,41,52,63,62,61,60,71,70,81,80,79,78,77
11,11,52,73,1.9311328657808466e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,41,40,51,50,49,48,59,70,69,80,79,78,77
11,11,52,73,8.469880990266873e-06,78,79,80,69,70,71,72,73,62,63,52,41,30,41,52,51,50,49,60,59,70,81,80,79,78,77
11,11,52,73,8.921607976414438e-06,78,79,80,81,82,83,84,73,74,63,52,41,30,29,40,51,50,49,48,47,58,69,80,79,78,77
11,11,52,73,8.695744483340655e-06,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,39,38,49,48,59,58,69,68,79,78,77
11,11,52,73,1.942426040434536e-05,78,79,80,69,70,71,72,73,62,51,52,41,30,41,40,39,38,49,48,47,46,57,68,79,78,77
11,11,52,73,8.921607976414438e-06,78,79,80,69,70,71,72,73,74,63,52,41,30,29,40,51,62,61,72,71,82,81,80,79,78,77
11,11,52,73,8.35694924372998e-06,78,79,80,81,82,83,72,73,74,63,52,41,30,29,40,39,38,37,48,47,58,57,68,79,78,77
11,11,52,73,9.937993695246464e-06,78,79,80,81,70,71,72,73,62,51,52,41,30,29,40,51,50,49,48,59,58,69,80,79,78,77
11,11,52,73,9.59919845563579e-06,78,79,80,81,82,83,72,73,62,63,52,41,30,29,28,27,38,49,48,59,58,69,68,79,78,77
11,11,52,73,1.7730284206291986e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,39,38,49,60,59,70,69,68,79,78,77
11,11,52,73,9.373334962562006e-06,78,79,80,69,70,71,72,73,62,51,52,41,30,41,40,51,62,73,72,83,82,81,80,79,78,77
11,11,52,73,2.213462232123076e-05,78,79,80,81,82,83,84,73,62,51,52,41,30,41,52,63,62,61,60,59,58,57,68,79,78,77
11,11,52,73,7.114700031824173e-06,78,79,80,81,82,83,84,73,62,51,52,41,30,29,40,51,62,61,60,59,58,69,80,79,78,77
11,11,52,73,8.808676229877547e-06,78,79,80,81,82,83,84,73,62,63,52,41,30,29,40,51,62,61,72,71,70,81,80,79,78,77
11,11,52,73,1.9311328657808466e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,41,40,51,50,49,60,71,70,69,68,79,78,77
11,11,52,73,9.59919845563579e-06,78,79,80,81,82,83,72,73,62,51,52,41,30,41,52,51,50,61,60,59,58,69,68,79,78,77
11,11,52,73,8.131085750656197e-06,78,79,80,81,82,83,72,73,74,63,52,41,30,41,40,39,50,61,60,59,70,81,80,79,78,77
11,11,52,73,1.8633738178587117e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,41,40,51,62,73,72,83,82,81,80,79,78,77
11,11,52,73,1.0050925441783355e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,41,40,39,38,49,48,59,58,57,68,79,78,77
11,11,52,73,3.0491571564960742e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,41,40,51,50,61,72,83,82,81,80,79,78,77
11,11,52,73,3.387952396106749e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,40,39,38,49,48,47,46,57,68,79,78,77
11,11,52,73,8.469880990266873e-06,78,79,80,81,82,83,84,73,74,63,52,41,30,29,40,39,50,49,60,59,58,57,68,79,78,77
11,11,52,73,9.937993695246464e-06,78,79,80,81,70,71,72,73,62,51,52,41,30,29,40,39,38,49,48,47,58,57,68,79,78,77
11,11,52,73,1.6375103247849287e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,28,39,38,37,48,47,46,57,68,79,78,77
11,11,52,73,8.695744483340655e-06,78,79,80,81,82,83,84,73,74,63,52,41,30,41,52,51,50,49,60,59,70,69,80,79,78,77
11,11,52,73,1.671389848745996e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,41,52,51,50,49,60,71,70,69,68,79,78,77
11,11,52,73,2.9362254099591826e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,28,27,26,25,36,47,58,57,68,79,78,77
11,11,52,73,1.0163857188320246e-05,78,79,80,69,70,71,72,73,62,51,52,41,30,29,28,27,38,37,36,47,58,69,80,79,78,77
11,11,52,73,1.9875987390492928e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,29,28,39,38,49,60,71,70,69,80,79,78,77
11,11,52,73,1.7617352459755095e-05,78,79,68,69,70,71,72,73,62,51,52,41,30,29,40,39,50,61,60,59,70,81,80,79,78,77
11,11,52,73,2.710361916885399e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,41,40,39,50,49,60,59,58,69,68,79,78,77
11,11,52,73,0.00011304467828342851,78,79,80,81,82,83,84,73,74,63,52,41,30,41,52,63,74,73,84,83,82,81,80,79,78,77
11,11,52,73,7.114700031824173e-06,78,79,80,81,82,83,72,73,74,63,52,41,30,29,40,51,50,61,60,59,70,81,80,79,78,77
11,11,52,73,1.9650123897419142e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,39,50,61,72,71,70,81,80,79,78,77
11,11,52,73,1.1970765132910513e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,41,40,39,38,37,48,59,58,57,68,79,78,77
11,11,52,73,9.260403216025115e-06,78,79,80,81,70,71,72,73,62,51,52,41,30,29,28,39,50,49,48,47,58,69,68,79,78,77
11,11,52,73,9.034539722951331e-06,78,79,68,69,70,71,72,73,62,51,52,41,30,41,40,51,62,73,72,71,82,81,80,79,78,77
11,11,52,73,7.905222257582415e-06,78,79,80,81,82,83,72,73,74,63,52,41,30,41,52,51,50,49,60,59,58,69,80,79,78,77
11,11,52,73,3.884852080869073e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,41,52,51,50,49,48,47,58,57,68,79,78,77
11,11,52,73,8.018154004119306e-06,78,79,80,81,70,71,72,73,62,63,52,41,30,29,28,27,38,37,48,59,70,69,68,79,78,77
11,11,52,73,8.695744483340655e-06,78,79,80,81,82,83,84,73,62,51,52,41,30,29,40,39,38,49,48,59,58,69,68,79,78,77
11,11,52,73,1.9650123897419142e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,41,52,51,50,49,60,59,70,69,80,79,78,77
11,11,52,73,4.788306053164205e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,41,40,39,38,37,36,35,46,57,68,79,78,77
11,11,52,73,1.8069079445902662e-05,78,79,80,69,70,71,72,73,62,51,52,41,30,41,52,63,62,61,60,71,70,81,80,79,78,77
11,11,52,73,1.648803499438618e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,41,40,51,50,61,72,71,70,69,80,79,78,77
11,11,52,73,2.2925144546989e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,29,28,27,38,37,48,47,46,57,68,79,78,77
11,11,52,73,8.018154004119306e-06,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,27,38,37,48,47,58,69,68,79,78,77
11,11,52,73,4.1784746218649906e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,29,40,51,50,61,72,83,82,81,80,79,78,77
11,11,52,73,9.373334962562006e-06,78,79,80,81,82,83,72,73,62,63,52,41,30,29,40,51,50,49,60,59,58,57,68,79,78,77
11,11,52,73,8.695744483340655e-06,78,79,80,81,82,83,84,73,74,63,52,41,30,41,40,39,50,49,48,47,58,57,68,79,78,77
11,11,52,73,8.469880990266873e-06,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,27,26,37,48,59,70,81,80,79,78,77
11,11,52,73,8.24401749719309e-06,78,79,80,81,82,83,72,73,62,63,52,41,30,41,52,51,62,61,60,59,70,69,68,79,78,77
11,11,52,73,2.710361916885399e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,41,40,51,50,49,60,71,82,81,80,79,78,77
11,11,52,73,2.823293663422291e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,40,51,50,61,72,71,82,81,80,79,78,77
11,11,52,73,9.486266709098898e-06,78,79,68,69,70,71,72,73,62,63,52,41,30,29,28,27,38,49,60,59,70,69,80,79,78,77
11,11,52,73,7.679358764508631e-06,78,79,80,81,82,83,84,73,62,51,52,41,30,29,28,27,38,37,48,59,58,69,68,79,78,77
11,11,52,73,8.921607976414438e-06,78,79,80,81,70,71,72,73,62,63,52,41,30,41,40,39,50,49,48,47,46,57,68,79,78,77
11,11,52,73,1.705269372707064e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,40,51,50,49,48,47,58,57,68,79,78,77
11,11,52,73,9.373334962562006e-06,78,79,80,81,82,71,72,73,62,63,52,41,30,41,52,63,62,61,60,59,70,81,80,79,78,77
