MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23
11,11,50,70,4.331803073437562e-05,53,52,51,50,49,60,71,70,81,80,79,90,79,68,69,58,59,60,61,50,51,52,53,54
11,11,50,70,4.657852767137164e-05,103,92,81,70,59,60,61,50,51,52,41,30,41,52,63,62,73,84,83,82,81,92,103,114
11,11,50,70,0.0004056989760176469,103,92,81,70,71,60,49,50,51,40,41,30,29,28,39,50,49,48,59,70,81,92,103,114
11,11,50,70,4.518117184123049e-05,103,92,81,70,71,72,61,50,51,52,41,30,41,52,63,62,61,60,71,82,81,92,103,114
11,11,50,70,3.866017796723846e-05,103,92,81,70,71,60,49,50,39,40,29,30,29,40,39,50,61,72,83,82,93,92,103,114
11,11,50,70,4.704431294808535e-05,103,92,81,70,59,48,49,50,51,40,29,30,29,40,51,62,73,84,83,82,93,92,103,114
11,11,50,70,4.378381601108934e-05,53,52,51,50,61,72,71,70,69,80,79,90,91,80,81,82,71,60,61,62,63,52,53,54
11,11,50,70,3.9591748520665895e-05,103,92,81,70,59,60,49,50,39,40,41,30,29,40,51,62,61,72,83,82,93,92,103,114
11,11,50,70,9.12939142358884e-05,53,52,51,50,49,60,59,70,69,68,79,90,91,80,69,70,59,60,49,50,51,52,53,54
11,11,50,70,0.0006055208597278312,103,92,81,70,71,72,61,50,51,40,41,30,29,28,27,26,37,48,59,70,81,92,103,114
11,11,50,70,4.00575337973796e-05,53,52,51,50,61,60,71,70,81,80,91,90,91,92,81,70,59,60,61,62,51,52,53,54
11,11,50,70,4.9839024608367646e-05,103,92,81,70,59,60,61,50,51,40,29,30,41,52,63,62,61,72,71,82,81,92,103,114
11,11,50,70,4.657852767137164e-05,53,52,51,50,61,72,71,70,69,80,91,90,91,80,81,82,71,72,73,74,63,52,53,54
11,11,50,70,5.4031092098791096e-05,53,52,51,50,61,60,59,70,81,80,79,90,79,68,69,70,59,60,49,50,51,52,53,54
11,11,50,70,4.098910435080704e-05,53,52,51,50,49,60,71,70,81,92,91,90,91,80,81,70,71,72,73,62,63,52,53,54
11,11,50,70,9.269127006602955e-05,103,92,81,70,71,60,61,50,51,40,41,30,41,52,63,62,61,72,71,82,81,92,103,114
11,11,50,70,9.64175522797393e-05,103,92,81,70,71,60,61,50,39,40,41,30,41,52,63,74,73,72,83,94,93,92,103,114
11,11,50,70,0.0001709431965539339,53,52,51,50,61,60,59,70,69,68,79,90,79,80,81,70,71,60,49,50,51,52,53,54
11,11,50,70,4.378381601108934e-05,53,52,51,50,49,60,71,70,69,80,79,90,79,68,69,70,59,60,61,50,51,52,53,54
11,11,50,70,4.6112742394657924e-05,103,92,81,70,71,72,61,50,39,40,41,30,41,40,51,62,61,60,59,70,81,92,103,114
11,11,50,70,3.9125963243952173e-05,103,92,81,70,59,60,49,50,39,28,29,30,41,52,63,62,61,72,71,82,93,92,103,114
11,11,50,70,0.00013787244190726004,53,52,51,50,49,60,59,70,81,92,91,90,91,92,93,94,83,84,73,74,63,52,53,54
11,11,50,70,4.00575337973796e-05,103,92,81,70,59,60,61,50,51,52,41,30,41,52,63,74,73,84,83,82,93,92,103,114
11,11,50,70,0.00013787244190726006,103,92,81,70,71,60,61,50,51,52,41,30,41,40,51,50,61,72,71,70,81,92,103,114
11,11,50,70,4.331803073437562e-05,103,92,81,70,71,60,61,50,39,40,29,30,41,52,51,62,61,72,83,82,81,92,103,114
11,11,50,70,4.704431294808535e-05,53,52,51,50,61,60,59,70,69,68,79,90,91,80,81,82,83,72,61,50,51,52,53,54
11,11,50,70,0.00042200146070262695,53,52,51,50,49,60,71,70,81,92,91,90,79,80,69,58,59,48,49,50,51,52,53,54
11,11,50,70,0.00013554351552369148,53,52,51,50,61,60,59,70,81,92,91,90,79,80,81,82,83,72,61,50,51,52,53,54
11,11,50,70,0.00014159872412096978,103,92,81,70,59,60,49,50,39,40,29,30,29,40,51,50,61,60,71,70,81,92,103,114
11,11,50,70,4.192067490423447e-05,103,92,81,70,71,60,61,50,39,40,41,30,41,40,51,50,49,60,71,70,81,92,103,114
11,11,50,70,4.518117184123049e-05,103,92,81,70,59,48,49,50,51,40,41,30,29,40,51,62,61,72,83,82,81,92,103,114
11,11,50,70,7.499142955090834e-05,53,52,51,50,49,48,59,70,69,68,79,90,79,68,57,58,59,60,61,50,51,52,53,54
11,11,50,70,4.56469571179442e-05,53,52,51,50,61,72,71,70,81,80,91,90,91,80,69,58,59,60,61,50,51,52,53,54
11,11,50,70,8.84992025756061e-05,53,52,51,50,61,72,71,70,69,68,79,90,79,68,69,70,59,60,61,62,51,52,53,54
11,11,50,70,0.00023009792669657588,103,92,81,70,71,60,49,50,39,40,41,30,41,52,63,74,73,84,95,94,93,92,103,114
11,11,50,70,8.29097792550415e-05,53,52,51,50,61,60,71,70,69,80,79,90,79,68,69,70,59,60,49,50,51,52,53,54
11,11,50,70,5.170216571522252e-05,103,92,81,70,71,60,49,50,39,28,29,30,41,40,51,50,61,72,71,70,81,92,103,114
11,11,50,70,0.00012436466888256228,103,92,81,70,59,60,61,50,39,28,29,30,41,52,63,62,73,72,71,70,81,92,103,114
11,11,50,70,8.803341729889238e-05,53,52,51,50,61,72,71,70,81,80,91,90,91,80,81,70,71,60,49,50,51,52,53,54
11,11,50,70,3.9125963243952173e-05,53,52,51,50,49,60,59,70,69,80,79,90,79,80,69,58,59,60,61,62,51,52,53,54
11,11,50,70,7.825192648790433e-05,53,52,51,50,49,60,71,70,81,92,91,90,79,80,69,70,71,72,61,62,63,52,53,54
11,11,50,70,3.6331251583669873e-05,53,52,51,50,49,60,71,70,81,80,79,90,79,68,69,70,71,60,61,62,51,52,53,54
11,11,50,70,3.9591748520665895e-05,53,52,51,50,49,60,59,70,69,80,91,90,91,80,81,70,59,48,49,50,51,52,53,54
11,11,50,70,8.197820870161408e-05,103,92,81,70,71,60,49,50,39,40,41,30,29,28,39,50,61,60,59,70,81,92,103,114
11,11,50,70,3.400232520010129e-05,103,92,81,70,71,72,61,50,51,40,29,30,29,40,39,50,61,72,71,82,93,92,103,114
11,11,50,70,4.797588350151278e-05,53,52,51,50,49,48,59,70,69,80,91,90,91,80,69,70,71,60,61,62,51,52,53,54
11,11,50,70,0.00012669359526613086,53,52,51,50,61,60,71,70,69,68,79,90,91,92,81,82,83,72,73,74,63,52,53,54
11,11,50,70,0.000187245681238914,103,92,81,70,71,60,61,50,39,28,29,30,41,40,51,62,73,72,71,70,81,92,103,114
11,11,50,70,4.098910435080704e-05,103,92,81,70,71,72,61,50,51,52,41,30,41,52,63,74,85,84,95,94,93,92,103,114
11,11,50,70,4.8441668778226496e-05,53,52,51,50,61,72,71,70,81,80,91,90,91,80,81,70,71,60,61,62,51,52,53,54
11,11,50,70,9.595176700302558e-05,53,52,51,50,49,48,59,70,81,80,91,90,91,92,81,82,71,72,73,74,63,52,53,54
11,11,50,70,4.797588350151278e-05,53,52,51,50,61,60,71,70,69,80,91,90,91,92,81,82,83,84,85,74,63,52,53,54
11,11,50,70,4.797588350151278e-05,103,92,81,70,59,48,49,50,39,28,29,30,41,40,39,38,49,60,71,70,81,92,103,114
11,11,50,70,4.56469571179442e-05,53,52,51,50,61,60,59,70,69,80,79,90,91,92,81,82,71,72,73,62,63,52,53,54
11,11,50,70,0.00019004039289919624,103,92,81,70,59,48,49,50,51,52,41,30,41,52,51,50,49,60,71,70,81,92,103,114
11,11,50,70,4.471538656451677e-05,103,92,81,70,71,60,61,50,51,52,41,30,29,28,39,50,61,72,83,94,93,92,103,114
11,11,50,70,4.098910435080704e-05,53,52,51,50,61,72,71,70,69,68,79,90,91,92,81,82,83,72,61,62,63,52,53,54
11,11,50,70,0.00026968967521724175,53,52,51,50,49,60,59,70,69,80,79,90,79,68,69,58,47,48,49,50,51,52,53,54
11,11,50,70,4.9839024608367646e-05,53,52,51,50,61,72,71,70,81,80,79,90,79,80,81,82,71,72,61,62,63,52,53,54
11,11,50,70,0.0001793273315347808,53,52,51,50,61,60,59,70,69,80,79,90,79,80,69,58,59,48,49,50,51,52,53,54
11,11,50,70,3.6797036860383595e-05,53,52,51,50,49,48,59,70,81,80,91,90,91,92,81,82,71,60,49,50,51,52,53,54
11,11,50,70,0.00024733198193498335,103,92,81,70,71,72,61,50,51,40,41,30,41,52,51,62,73,84,95,94,93,92,103,114
11,11,50,70,4.331803073437562e-05,53,52,51,50,49,60,71,70,69,68,79,90,79,80,69,58,59,60,61,50,51,52,53,54
11,11,50,70,0.00015790120880594983,103,92,81,70,59,48,49,50,51,52,41,30,29,40,51,62,61,60,59,70,81,92,103,114
11,11,50,70,5.030480988508137e-05,53,52,51,50,61,60,71,70,81,80,79,90,79,80,81,70,59,60,61,62,63,52,53,54
11,11,50,70,4.331803073437562e-05,53,52,51,50,49,60,71,70,69,68,79,90,91,92,93,82,71,72,61,62,51,52,53,54
11,11,50,70,7.592300010433575e-05,103,92,81,70,59,60,49,50,39,40,29,30,41,52,63,62,61,60,59,70,81,92,103,114
11,11,50,70,5.170216571522252e-05,103,92,81,70,71,60,49,50,39,40,29,30,41,52,51,62,73,72,83,82,93,92,103,114
11,11,50,70,4.331803073437562e-05,53,52,51,50,49,48,59,70,81,80,91,90,91,92,93,82,71,72,73,62,51,52,53,54
11,11,50,70,4.657852767137164e-05,103,92,81,70,59,60,61,50,39,40,29,30,29,40,39,38,49,60,71,82,81,92,103,114
11,11,50,70,9.269127006602955e-05,53,52,51,50,49,48,59,70,81,80,79,90,91,80,81,70,59,60,61,62,63,52,53,54
11,11,50,70,4.6112742394657924e-05,103,92,81,70,71,60,61,50,39,40,41,30,41,52,51,62,61,72,71,82,93,92,103,114
11,11,50,70,8.29097792550415e-05,53,52,51,50,61,72,71,70,69,80,79,90,91,92,81,82,71,72,61,50,51,52,53,54
11,11,50,70,5.4031092098791096e-05,103,92,81,70,71,60,49,50,39,40,29,30,41,52,51,62,73,84,83,82,93,92,103,114
11,11,50,70,0.00014113293884425608,53,52,51,50,61,60,59,70,69,68,79,90,79,80,81,82,71,60,61,62,51,52,53,54
11,11,50,70,0.00018584832540877283,103,92,81,70,71,72,61,50,39,28,29,30,41,52,51,62,61,60,59,70,81,92,103,114
11,11,50,70,3.6797036860383595e-05,53,52,51,50,49,48,59,70,69,80,91,90,79,80,69,70,71,60,61,62,63,52,53,54
11,11,50,70,4.238646018094819e-05,53,52,51,50,61,60,71,70,81,92,91,90,79,80,81,70,71,60,61,62,63,52,53,54
11,11,50,70,4.098910435080704e-05,53,52,51,50,49,60,71,70,81,92,91,90,91,92,81,82,71,72,61,62,51,52,53,54
11,11,50,70,0.00026037396968296744,53,52,51,50,61,60,59,70,69,80,79,90,79,68,69,58,47,48,49,50,51,52,53,54
11,11,50,70,8.01150675947592e-05,103,92,81,70,59,60,61,50,39,40,41,30,41,52,63,62,73,72,83,94,93,92,103,114
11,11,50,70,4.704431294808535e-05,103,92,81,70,59,60,61,50,51,40,41,30,29,40,51,62,73,72,71,82,81,92,103,114
11,11,50,70,0.00018398518430191797,53,52,51,50,61,60,59,70,81,92,91,90,91,80,69,70,59,60,49,50,51,52,53,54
11,11,50,70,4.704431294808535e-05,103,92,81,70,71,60,49,50,39,28,29,30,29,40,51,50,61,72,71,70,81,92,103,114
11,11,50,70,8.803341729889238e-05,53,52,51,50,61,60,59,70,69,68,79,90,79,68,57,58,59,60,61,62,63,52,53,54
11,11,50,70,7.964928231804548e-05,53,52,51,50,61,60,71,70,81,80,79,90,91,92,81,82,83,72,61,62,63,52,53,54
11,11,50,70,4.00575337973796e-05,103,92,81,70,71,60,61,50,39,40,29,30,41,40,51,50,61,60,59,70,81,92,103,114
11,11,50,70,4.471538656451677e-05,53,52,51,50,49,60,71,70,69,80,91,90,91,92,81,82,71,72,73,62,63,52,53,54
11,11,50,70,4.704431294808535e-05,103,92,81,70,71,60,61,50,51,40,41,30,29,40,51,50,49,60,59,70,81,92,103,114
11,11,50,70,4.797588350151278e-05,103,92,81,70,59,60,61,50,39,40,29,30,29,40,51,62,61,60,71,82,81,92,103,114
11,11,50,70,8.710184674546495e-05,103,92,81,70,71,72,61,50,39,28,29,30,41,52,51,50,61,72,71,82,93,92,103,114
11,11,50,70,4.657852767137164e-05,53,52,51,50,61,60,59,70,81,92,91,90,91,80,81,70,71,72,73,62,51,52,53,54
11,11,50,70,0.00017140898183064764,103,92,81,70,59,60,61,50,39,28,29,30,41,52,63,62,61,60,71,70,81,92,103,114
11,11,50,70,5.4031092098791096e-05,103,92,81,70,71,72,61,50,51,52,41,30,29,40,51,50,49,60,71,82,93,92,103,114
11,11,50,70,4.890745405494022e-05,53,52,51,50,61,60,59,70,81,80,79,90,91,80,81,82,71,72,61,62,51,52,53,54
11,11,50,70,5.077059516179508e-05,53,52,51,50,61,72,71,70,69,80,79,90,91,80,69,70,59,60,61,50,51,52,53,54
11,11,50,70,8.197820870161408e-05,103,92,81,70,71,72,61,50,51,40,41,30,41,52,51,50,61,72,71,70,81,92,103,114
11,11,50,70,8.523870563861008e-05,53,52,51,50,49,60,71,70,69,68,79,90,91,92,93,94,83,72,61,50,51,52,53,54
11,11,50,70,8.84992025756061e-05,53,52,51,50,61,72,71,70,69,80,79,90,79,80,69,70,71,60,61,50,51,52,53,54
11,11,50,70,4.704431294808535e-05,103,92,81,70,71,60,49,50,39,40,29,30,41,52,63,62,61,72,83,94,93,92,103,114
11,11,50,70,5.216795099193623e-05,53,52,51,50,49,48,59,70,81,80,79,90,91,92,81,70,71,60,61,62,63,52,53,54
11,11,50,70,4.56469571179442e-05,103,92,81,70,59,60,61,50,51,40,29,30,41,40,51,62,61,72,83,82,93,92,103,114
11,11,50,70,4.518117184123049e-05,53,52,51,50,61,60,59,70,69,68,79,90,79,80,81,82,83,72,73,74,63,52,53,54
11,11,50,70,0.00013088566275655427,103,92,81,70,71,72,61,50,51,52,41,30,41,40,39,50,61,72,71,70,81,92,103,114
11,11,50,70,4.657852767137164e-05,53,52,51,50,49,48,59,70,81,92,91,90,91,92,81,82,83,84,85,74,63,52,53,54
11,11,50,70,8.710184674546495e-05,53,52,51,50,49,48,59,70,69,80,91,90,79,80,69,70,71,60,49,50,51,52,53,54
11,11,50,70,9.269127006602955e-05,53,52,51,50,49,60,59,70,69,80,91,90,91,92,93,82,83,72,73,74,63,52,53,54
11,11,50,70,8.710184674546495e-05,103,92,81,70,59,60,49,50,39,40,41,30,29,40,39,50,49,48,59,70,81,92,103,114
11,11,50,70,8.989655840574725e-05,53,52,51,50,61,60,71,70,69,80,79,90,79,80,81,82,71,60,61,62,63,52,53,54
11,11,50,70,0.00013321458914012285,53,52,51,50,49,60,71,70,69,80,79,90,91,80,81,82,71,60,61,50,51,52,53,54
11,11,50,70,4.797588350151278e-05,103,92,81,70,59,60,49,50,51,52,41,30,29,28,39,50,61,72,83,82,93,92,103,114
11,11,50,70,4.518117184123049e-05,103,92,81,70,71,60,49,50,51,40,29,30,41,40,51,50,61,72,71,82,93,92,103,114
11,11,50,70,8.337556453175523e-05,103,92,81,70,71,72,61,50,39,40,29,30,41,52,63,74,85,84,95,94,93,92,103,114
11,11,50,70,8.244399397832778e-05,53,52,51,50,49,48,59,70,81,92,91,90,79,80,69,70,59,60,49,50,51,52,53,54
11,11,50,70,0.0003838070680121022,103,92,81,70,71,60,61,50,51,52,41,30,29,40,51,50,49,48,59,70,81,92,103,114
11,11,50,70,3.6797036860383595e-05,53,52,51,50,61,60,71,70,81,80,79,90,91,92,81,70,71,60,61,50,51,52,53,54
11,11,50,70,9.082812895917468e-05,103,92,81,70,71,72,61,50,51,40,29,30,41,52,51,50,61,72,83,94,93,92,103,114
11,11,50,70,0.00013973558301411492,53,52,51,50,49,60,59,70,81,92,91,90,91,80,81,82,71,72,73,62,51,52,53,54
11,11,50,70,4.238646018094819e-05,53,52,51,50,49,48,59,70,81,80,91,90,79,68,69,58,59,60,61,50,51,52,53,54
11,11,50,70,4.518117184123049e-05,103,92,81,70,59,48,49,50,39,40,41,30,29,40,51,62,73,84,83,94,93,92,103,114
11,11,50,70,4.00575337973796e-05,103,92,81,70,59,48,49,50,39,28,29,30,29,40,39,50,49,60,71,82,81,92,103,114
11,11,50,70,8.29097792550415e-05,103,92,81,70,59,60,61,50,39,28,29,30,41,52,51,62,61,60,59,70,81,92,103,114
11,11,50,70,9.6883337556453e-05,103,92,81,70,59,60,61,50,39,28,29,30,29,40,51,62,61,72,83,82,93,92,103,114
11,11,50,70,0.0001397355830141149,103,92,81,70,71,72,61,50,39,40,41,30,41,40,39,50,61,72,71,82,81,92,103,114
11,11,50,70,0.0001336803744168366,53,52,51,50,49,60,59,70,81,92,91,90,91,92,81,82,71,60,49,50,51,52,53,54
11,11,50,70,4.424960128780305e-05,53,52,51,50,61,72,71,70,69,80,91,90,79,80,69,70,71,60,49,50,51,52,53,54
11,11,50,70,8.01150675947592e-05,103,92,81,70,59,60,61,50,39,40,29,30,41,52,51,62,73,72,83,82,93,92,103,114
11,11,50,70,4.00575337973796e-05,103,92,81,70,59,60,49,50,39,28,29,30,29,40,51,50,49,60,71,82,81,92,103,114
11,11,50,70,4.56469571179442e-05,53,52,51,50,49,60,71,70,69,80,91,90,91,80,81,82,71,72,61,62,51,52,53,54
11,11,50,70,0.0003642440863901261,103,92,81,70,59,48,49,50,39,28,29,30,41,40,39,50,49,48,59,70,81,92,103,114
11,11,50,70,3.9591748520665895e-05,103,92,81,70,59,60,49,50,51,40,29,30,41,40,39,50,49,60,71,70,81,92,103,114
11,11,50,70,4.28522454576619e-05,53,52,51,50,61,60,71,70,69,80,91,90,79,68,69,58,59,60,61,62,51,52,53,54
11,11,50,70,4.28522454576619e-05,53,52,51,50,49,60,59,70,69,80,91,90,91,92,93,94,83,72,73,74,63,52,53,54
11,11,50,70,4.238646018094819e-05,103,92,81,70,59,60,61,50,51,40,41,30,29,40,39,50,49,60,71,70,81,92,103,114
11,11,50,70,4.704431294808535e-05,53,52,51,50,61,60,71,70,81,80,91,90,91,92,93,82,71,72,73,62,63,52,53,54
11,11,50,70,5.8223159589214546e-05,103,92,81,70,71,60,49,50,51,40,29,30,41,52,63,62,61,72,71,70,81,92,103,114
11,11,50,70,9.548598172631185e-05,103,92,81,70,59,48,49,50,51,40,29,30,29,28,27,38,49,60,59,70,81,92,103,114
11,11,50,70,8.430713508518265e-05,103,92,81,70,59,60,61,50,39,28,29,30,41,40,51,50,61,72,83,94,93,92,103,114
11,11,50,70,0.00012296731305242112,103,92,81,70,71,60,61,50,39,40,41,30,29,40,51,50,61,60,59,70,81,92,103,114
11,11,50,70,0.0002822658776885121,103,92,81,70,71,60,49,50,39,28,29,30,29,28,27,38,49,48,59,70,81,92,103,114
11,11,50,70,7.592300010433575e-05,103,92,81,70,71,60,61,50,51,40,41,30,29,28,39,50,49,60,59,70,81,92,103,114
11,11,50,70,4.797588350151278e-05,103,92,81,70,59,60,49,50,51,52,41,30,29,40,39,50,49,60,71,82,81,92,103,114
11,11,50,70,0.000131351448033268,53,52,51,50,61,60,71,70,81,80,79,90,79,68,69,70,71,72,73,74,63,52,53,54
11,11,50,70,4.751009822479907e-05,103,92,81,70,71,72,61,50,51,52,41,30,29,40,39,50,61,72,83,82,93,92,103,114
11,11,50,70,0.00044249601287803047,103,92,81,70,71,72,61,50,51,40,29,30,29,28,39,38,49,48,59,70,81,92,103,114
11,11,50,70,4.751009822479907e-05,53,52,51,50,49,60,59,70,69,80,91,90,91,92,81,70,71,60,49,50,51,52,53,54
11,11,50,70,0.00017466947876764363,103,92,81,70,59,60,61,50,51,52,41,30,41,52,51,62,61,72,83,94,93,92,103,114
11,11,50,70,4.56469571179442e-05,53,52,51,50,61,72,71,70,81,80,91,90,79,80,81,82,83,84,73,74,63,52,53,54
11,11,50,70,8.104663814818663e-05,103,92,81,70,71,60,49,50,51,52,41,30,41,52,63,62,61,72,83,94,93,92,103,114
11,11,50,70,5.216795099193623e-05,103,92,81,70,59,60,61,50,51,40,41,30,41,52,63,62,61,72,83,94,93,92,103,114
11,11,50,70,9.315705534274328e-05,53,52,51,50,61,60,71,70,69,80,79,90,79,68,57,58,59,60,61,62,63,52,53,54
11,11,50,70,9.315705534274328e-05,53,52,51,50,49,60,71,70,69,80,91,90,79,68,69,70,71,60,61,62,63,52,53,54
11,11,50,70,0.0006609493076567635,103,92,81,70,71,60,61,50,51,40,41,30,29,28,27,26,37,48,59,70,81,92,103,114
11,11,50,70,0.0001369408713538326,103,92,81,70,59,60,61,50,51,40,29,30,29,40,39,50,49,48,59,70,81,92,103,114
11,11,50,70,0.00024313991444455994,103,92,81,70,71,72,61,50,51,40,29,30,41,40,39,50,61,60,59,70,81,92,103,114
11,11,50,70,0.00024313991444455994,103,92,81,70,71,60,49,50,51,40,41,30,29,40,51,50,61,60,59,70,81,92,103,114
11,11,50,70,3.9125963243952173e-05,103,92,81,70,59,60,61,50,39,40,41,30,41,52,63,62,61,72,83,82,93,92,103,114
11,11,50,70,9.3622840619457e-05,103,92,81,70,59,48,49,50,39,28,29,30,29,40,51,50,61,72,71,70,81,92,103,114
11,11,50,70,3.9125963243952173e-05,103,92,81,70,71,72,61,50,51,40,41,30,41,52,63,74,73,72,83,94,93,92,103,114
11,11,50,70,0.00042386460180948184,103,92,81,70,59,48,49,50,51,52,41,30,29,28,39,50,49,48,59,70,81,92,103,114
11,11,50,70,0.00012343309832913484,53,52,51,50,49,48,59,70,69,80,79,90,79,68,69,70,71,72,61,62,63,52,53,54
11,11,50,70,4.657852767137164e-05,103,92,81,70,59,48,49,50,39,40,41,30,29,28,39,50,61,60,59,70,81,92,103,114
11,11,50,70,4.331803073437562e-05,103,92,81,70,71,72,61,50,39,40,29,30,29,40,39,50,61,72,83,82,81,92,103,114
11,11,50,70,0.00018119047264163567,53,52,51,50,49,48,59,70,69,80,91,90,79,80,81,70,59,60,49,50,51,52,53,54
11,11,50,70,4.518117184123049e-05,103,92,81,70,71,60,49,50,51,40,29,30,41,52,63,62,61,60,71,82,81,92,103,114
11,11,50,70,4.331803073437562e-05,53,52,51,50,49,60,59,70,69,80,91,90,91,92,93,94,95,84,73,62,51,52,53,54
11,11,50,70,7.359407372076719e-05,103,92,81,70,71,72,61,50,39,40,41,30,29,28,27,38,49,60,71,70,81,92,103,114
11,11,50,70,0.00018119047264163567,53,52,51,50,61,60,71,70,69,68,79,90,91,92,81,70,71,72,61,50,51,52,53,54
11,11,50,70,8.01150675947592e-05,53,52,51,50,49,60,71,70,81,80,79,90,79,80,81,82,71,72,61,62,63,52,53,54
11,11,50,70,9.175969951260213e-05,53,52,51,50,61,60,71,70,69,80,79,90,79,68,69,58,59,48,49,50,51,52,53,54
11,11,50,70,4.657852767137164e-05,103,92,81,70,59,60,61,50,51,52,41,30,29,40,51,50,49,60,71,82,81,92,103,114
11,11,50,70,3.6797036860383595e-05,53,52,51,50,61,60,71,70,69,80,79,90,91,92,93,82,71,60,61,62,51,52,53,54
11,11,50,70,3.9125963243952173e-05,53,52,51,50,61,72,71,70,81,80,91,90,91,80,69,70,71,72,61,50,51,52,53,54
11,11,50,70,0.00017187476710736136,53,52,51,50,61,72,71,70,69,80,91,90,79,80,81,70,59,48,49,50,51,52,53,54
11,11,50,70,0.00013135144803326802,103,92,81,70,59,60,49,50,51,40,29,30,29,28,39,50,61,72,71,70,81,92,103,114
11,11,50,70,0.00013880401246068748,53,52,51,50,61,72,71,70,69,68,79,90,79,80,69,70,71,72,73,74,63,52,53,54
11,11,50,70,4.424960128780305e-05,53,52,51,50,61,72,71,70,81,80,79,90,91,80,81,70,59,60,49,50,51,52,53,54
11,11,50,70,0.00018072468736492198,53,52,51,50,61,60,71,70,81,92,91,90,91,92,93,82,83,84,85,74,63,52,53,54
