MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21
11,11,70,72,0.00032244515644630094,64,63,74,73,72,71,70,81,80,79,90,91,80,81,82,83,84,73,62,63,64,65
11,11,70,72,0.0005092217456270113,64,63,62,61,72,71,70,69,80,79,90,91,92,81,82,71,72,61,62,63,64,65
11,11,70,72,0.0003670485210267691,64,63,62,73,72,71,70,81,80,79,90,79,80,81,82,83,84,85,74,63,64,65
11,11,70,72,0.0011215887718463552,64,63,74,73,72,71,70,81,80,91,90,79,80,69,70,59,60,61,62,63,64,65
11,11,70,72,0.0002694786610069951,64,63,74,73,72,71,70,69,80,79,90,91,80,81,82,71,72,73,74,63,64,65
11,11,70,72,0.0034326005991718615,64,63,74,73,72,71,70,69,68,79,90,79,80,69,70,59,60,61,62,63,64,65
11,11,70,72,0.00034660531226072123,64,63,62,61,72,71,70,81,80,79,90,79,80,81,82,83,72,61,62,63,64,65
11,11,70,72,0.0010509667779272807,64,63,74,73,72,71,70,69,68,79,90,91,92,81,70,71,60,61,62,63,64,65
11,11,70,72,0.000258327819861878,64,63,74,73,72,71,70,81,80,79,90,79,80,81,82,83,72,61,62,63,64,65
11,11,70,72,0.00023695537433373703,64,63,62,61,72,71,70,81,92,91,90,91,80,81,70,71,72,61,62,63,64,65
11,11,70,72,0.00024346003166838865,64,63,62,61,72,71,70,81,80,79,90,79,80,81,70,71,72,73,62,63,64,65
11,11,70,72,0.0007666203287267961,64,63,62,73,72,71,70,81,80,79,90,79,80,81,70,71,60,61,62,63,64,65
11,11,70,72,9.292367620930865e-05,64,63,62,61,72,71,70,81,80,79,90,91,92,81,70,71,72,73,74,63,64,65
11,11,70,72,0.0004023595179863064,64,63,74,73,72,71,70,81,80,79,90,91,92,93,82,83,72,61,62,63,64,65
11,11,70,72,0.0006541826805135327,64,63,74,73,72,71,70,69,68,79,90,79,68,69,70,71,72,61,62,63,64,65
11,11,70,72,0.0005213018235342216,64,63,74,73,72,71,70,81,80,91,90,91,92,81,70,71,60,61,62,63,64,65
11,11,70,72,0.00027226637129327435,64,63,74,73,72,71,70,69,80,91,90,91,92,93,94,83,84,73,62,63,64,65
11,11,70,72,0.00017655498479768642,64,63,62,73,72,71,70,81,80,91,90,79,80,69,70,71,72,73,74,63,64,65
11,11,70,72,0.0002592570566239711,64,63,62,61,72,71,70,81,92,91,90,91,92,81,82,83,84,73,74,63,64,65
11,11,70,72,0.00363331573978397,64,63,74,73,72,71,70,81,80,91,90,91,80,69,58,59,60,61,62,63,64,65
11,11,70,72,0.0011494658747091477,64,63,62,73,72,71,70,81,80,79,90,91,92,81,82,71,60,61,62,63,64,65
11,11,70,72,0.00025089392576513336,64,63,62,61,72,71,70,81,80,79,90,91,92,81,82,83,84,73,62,63,64,65
11,11,70,72,0.0005073632721028251,64,63,62,73,72,71,70,69,80,91,90,91,80,69,70,71,72,61,62,63,64,65
11,11,70,72,0.0003261621034946733,64,63,74,73,72,71,70,81,80,91,90,91,80,81,82,83,72,61,62,63,64,65
11,11,70,72,0.0004720522751432879,64,63,74,73,72,71,70,69,80,79,90,91,92,81,70,71,72,73,74,63,64,65
11,11,70,72,8.827749239884321e-05,64,63,74,73,72,71,70,81,80,91,90,79,80,81,82,71,72,73,74,63,64,65
11,11,70,72,0.0005324526646793385,64,63,74,73,72,71,70,69,80,91,90,91,92,93,94,83,84,73,74,63,64,65
11,11,70,72,0.0010834900646005386,64,63,62,61,72,71,70,81,92,91,90,91,92,93,94,95,96,85,74,63,64,65
11,11,70,72,0.00015611177603163854,64,63,74,73,72,71,70,81,80,79,90,91,80,69,70,71,72,73,74,63,64,65
11,11,70,72,0.001260045049398225,64,63,74,73,72,71,70,81,92,91,90,91,80,81,82,71,60,61,62,63,64,65
11,11,70,72,0.0007814881169202856,64,63,74,73,72,71,70,81,92,91,90,91,92,93,94,83,72,61,62,63,64,65
11,11,70,72,0.00015239482898326618,64,63,62,61,72,71,70,69,68,79,90,91,80,81,82,83,72,73,74,63,64,65
11,11,70,72,0.00016168719660419702,64,63,62,73,72,71,70,69,80,91,90,91,92,93,82,83,72,73,74,63,64,65
11,11,70,72,0.0007145830700495834,64,63,62,73,72,71,70,69,80,91,90,91,80,69,70,71,60,61,62,63,64,65
11,11,70,72,0.00025646934633769187,64,63,62,61,72,71,70,81,80,79,90,91,92,81,82,71,72,73,74,63,64,65
11,11,70,72,0.0012098662642451986,64,63,62,73,72,71,70,69,68,79,90,91,80,81,82,71,60,61,62,63,64,65
11,11,70,72,0.0001923520097532689,64,63,62,73,72,71,70,81,80,91,90,91,92,81,82,83,84,73,74,63,64,65
11,11,70,72,0.0003605438636921175,64,63,74,73,72,71,70,69,80,91,90,91,92,93,94,95,84,85,74,63,64,65
11,11,70,72,8.827749239884321e-05,64,63,62,73,72,71,70,69,68,79,90,79,80,81,82,83,72,73,62,63,64,65
11,11,70,72,7.712665125372618e-05,64,63,62,73,72,71,70,69,68,79,90,91,92,93,94,83,72,73,74,63,64,65
11,11,70,72,0.0015564715765059199,64,63,62,61,72,71,70,69,68,79,90,91,92,81,82,71,60,61,62,63,64,65
11,11,70,72,0.0001700503274630348,64,63,62,73,72,71,70,81,80,79,90,91,80,81,70,71,72,73,74,63,64,65
11,11,70,72,0.0003289498137809526,64,63,74,73,72,71,70,69,80,91,90,91,80,69,70,71,72,73,62,63,64,65
11,11,70,72,0.00016168719660419702,64,63,62,61,72,71,70,81,80,91,90,79,80,81,82,71,72,73,62,63,64,65
11,11,70,72,0.00024903545224094715,64,63,62,73,72,71,70,81,80,91,90,91,92,93,94,83,72,73,74,63,64,65
11,11,70,72,9.664062325768098e-05,64,63,74,73,72,71,70,81,80,79,90,91,92,81,70,71,72,73,62,63,64,65
11,11,70,72,0.0004162980694177027,64,63,62,61,72,71,70,69,68,79,90,91,92,81,82,83,84,85,74,63,64,65
11,11,70,72,0.00026669095072071584,64,63,62,73,72,71,70,69,80,79,90,91,92,93,82,83,84,73,74,63,64,65
11,11,70,72,0.00024903545224094715,64,63,62,73,72,71,70,69,68,79,90,79,80,81,70,71,72,73,74,63,64,65
11,11,70,72,0.00017655498479768642,64,63,62,73,72,71,70,69,80,91,90,91,80,81,82,71,72,73,62,63,64,65
11,11,70,72,0.004677777860376598,64,63,62,73,72,71,70,69,68,79,90,91,80,69,58,59,60,61,62,63,64,65
11,11,70,72,0.000333595997591418,64,63,62,73,72,71,70,81,80,79,90,91,80,81,82,83,72,73,74,63,64,65
11,11,70,72,0.001385492012280792,64,63,62,73,72,71,70,81,80,79,90,91,80,69,70,59,60,61,62,63,64,65
11,11,70,72,0.0002592570566239711,64,63,62,61,72,71,70,81,80,79,90,79,80,81,70,71,72,61,62,63,64,65
11,11,70,72,0.0014979296604940551,64,63,74,73,72,71,70,69,68,79,90,91,92,93,82,71,60,61,62,63,64,65
11,11,70,72,9.756986001977407e-05,64,63,62,73,72,71,70,69,80,79,90,91,92,81,70,71,72,73,74,63,64,65
11,11,70,72,0.0002592570566239711,64,63,62,73,72,71,70,81,80,91,90,91,92,93,82,83,84,73,62,63,64,65
11,11,70,72,0.0006532534437514397,64,63,62,61,72,71,70,81,92,91,90,91,92,93,94,95,84,85,74,63,64,65
11,11,70,72,0.0030097978724195067,64,63,62,61,72,71,70,81,80,79,90,91,80,69,58,59,60,61,62,63,64,65
11,11,70,72,0.0005854191601186444,64,63,74,73,72,71,70,81,80,91,90,79,80,69,70,71,72,61,62,63,64,65
11,11,70,72,0.0005092217456270114,64,63,62,73,72,71,70,69,68,79,90,91,92,81,82,83,84,73,62,63,64,65
11,11,70,72,0.0002852756859625775,64,63,74,73,72,71,70,81,92,91,90,91,92,81,82,71,72,73,74,63,64,65
11,11,70,72,0.0003568269166437452,64,63,62,61,72,71,70,81,80,79,90,91,92,93,94,95,96,85,74,63,64,65
11,11,70,72,0.00017655498479768642,64,63,62,61,72,71,70,69,80,91,90,91,92,81,82,83,84,73,74,63,64,65
11,11,70,72,0.0004766984589537533,64,63,62,73,72,71,70,69,68,79,90,91,92,93,94,83,72,61,62,63,64,65
11,11,70,72,0.0004590429604739847,64,63,62,61,72,71,70,81,92,91,90,91,80,81,82,83,72,61,62,63,64,65
11,11,70,72,0.00026018629338606423,64,63,74,73,72,71,70,69,80,79,90,91,92,81,82,83,84,85,74,63,64,65
11,11,70,72,7.526817772954e-05,64,63,62,61,72,71,70,81,80,91,90,91,80,81,82,83,72,61,62,63,64,65
11,11,70,72,0.004455690274236351,64,63,74,73,72,71,70,69,80,79,90,79,68,57,58,59,60,61,62,63,64,65
11,11,70,72,0.0004358120414216575,64,63,62,73,72,71,70,81,80,91,90,91,92,93,82,71,72,73,62,63,64,65
11,11,70,72,0.003692786892557926,64,63,74,73,72,71,70,69,68,79,90,79,68,69,70,59,60,61,62,63,64,65
11,11,70,72,0.001024018911826581,64,63,74,73,72,71,70,69,80,91,90,91,80,81,82,71,60,61,62,63,64,65
11,11,70,72,0.00031408202558746317,64,63,74,73,72,71,70,69,80,91,90,91,92,93,94,83,72,61,62,63,64,65
11,11,70,72,0.0001440316981244284,64,63,62,61,72,71,70,69,80,91,90,79,68,69,70,71,72,73,62,63,64,65
11,11,70,72,3.8098707245816545e-05,64,63,62,73,72,71,70,81,80,79,90,91,92,93,82,83,84,85,74,63,64,65
11,11,70,72,0.00043209509437328524,64,63,74,73,72,71,70,81,92,91,90,91,80,81,82,71,72,73,74,63,64,65
11,11,70,72,0.00018305964213233804,64,63,62,61,72,71,70,69,68,79,90,91,92,93,94,83,72,73,74,63,64,65
11,11,70,72,0.002048967060415256,64,63,74,73,72,71,70,69,68,79,90,91,80,81,70,59,60,61,62,63,64,65
11,11,70,72,0.0005965700012637615,64,63,62,73,72,71,70,81,80,91,90,79,80,81,82,71,60,61,62,63,64,65
11,11,70,72,0.0009961418089637884,64,63,62,61,72,71,70,69,80,91,90,91,92,81,82,71,60,61,62,63,64,65
11,11,70,72,0.0006588288643239982,64,63,62,73,72,71,70,69,80,79,90,91,92,93,94,83,72,61,62,63,64,65
11,11,70,72,9.106520268512247e-05,64,63,62,61,72,71,70,69,80,91,90,79,80,81,82,71,72,73,62,63,64,65
11,11,70,72,0.0003503222593090936,64,63,62,73,72,71,70,69,68,79,90,91,92,81,82,83,72,73,62,63,64,65
11,11,70,72,0.00048413235305049804,64,63,62,73,72,71,70,81,92,91,90,91,92,81,82,71,72,61,62,63,64,65
11,11,70,72,8.92067291609363e-05,64,63,74,73,72,71,70,81,80,79,90,79,80,81,82,83,72,73,74,63,64,65
11,11,70,72,0.0006114377894572508,64,63,62,73,72,71,70,69,68,79,90,79,80,81,82,83,72,61,62,63,64,65
11,11,70,72,9.199443944721556e-05,64,63,62,73,72,71,70,69,80,79,90,79,80,81,82,83,72,73,62,63,64,65
11,11,70,72,8.084359830209851e-05,64,63,74,73,72,71,70,69,80,79,90,79,80,81,82,83,72,73,74,63,64,65
11,11,70,72,0.0002629740036723435,64,63,62,61,72,71,70,81,80,79,90,91,92,81,82,71,72,61,62,63,64,65
11,11,70,72,0.0017246634304447683,64,63,74,73,72,71,70,69,80,79,90,79,68,69,70,59,60,61,62,63,64,65
11,11,70,72,0.0002536816360514126,64,63,62,61,72,71,70,81,80,91,90,91,92,93,82,83,84,73,62,63,64,65
11,11,70,72,0.0004367412781837506,64,63,74,73,72,71,70,69,80,79,90,91,92,93,82,83,72,61,62,63,64,65
11,11,70,72,0.00016261643336629012,64,63,62,61,72,71,70,69,80,91,90,91,92,93,82,83,84,85,74,63,64,65
11,11,70,72,0.0001774842215597795,64,63,74,73,72,71,70,81,92,91,90,91,92,93,94,95,84,73,62,63,64,65
11,11,70,72,0.00035775615340583825,64,63,62,61,72,71,70,81,80,91,90,91,92,93,82,83,84,85,74,63,64,65
11,11,70,72,0.0002694786610069951,64,63,62,61,72,71,70,81,92,91,90,79,80,69,70,71,72,73,62,63,64,65
11,11,70,72,0.0011355273232777515,64,63,62,73,72,71,70,69,80,91,90,91,80,81,70,59,60,61,62,63,64,65
11,11,70,72,0.0002620447669102504,64,63,74,73,72,71,70,81,92,91,90,91,92,81,82,71,72,73,62,63,64,65
11,11,70,72,0.00018213040537024493,64,63,74,73,72,71,70,69,80,91,90,91,92,81,82,71,72,61,62,63,64,65
11,11,70,72,0.00032337439320839404,64,63,74,73,72,71,70,69,68,79,90,79,80,81,82,71,72,73,62,63,64,65
11,11,70,72,0.00017097956422512789,64,63,74,73,72,71,70,81,80,91,90,79,80,81,82,83,72,73,62,63,64,65
11,11,70,72,9.385291297140173e-05,64,63,62,73,72,71,70,69,80,79,90,91,92,93,82,83,72,73,74,63,64,65
11,11,70,72,6.411733658442297e-05,64,63,62,73,72,71,70,81,92,91,90,79,80,81,82,83,84,73,74,63,64,65
11,11,70,72,0.0006077208424088785,64,63,62,61,72,71,70,81,80,91,90,79,68,69,70,71,72,61,62,63,64,65
11,11,70,72,0.00036519004750258297,64,63,62,73,72,71,70,81,92,91,90,91,92,93,82,83,84,73,62,63,64,65
11,11,70,72,9.756986001977407e-05,64,63,74,73,72,71,70,69,68,79,90,91,80,81,82,83,72,73,74,63,64,65
11,11,70,72,0.0004859908265746841,64,63,62,61,72,71,70,69,68,79,90,91,80,69,70,71,72,73,62,63,64,65
11,11,70,72,0.00017934269508396568,64,63,62,73,72,71,70,69,80,79,90,91,92,93,82,83,72,61,62,63,64,65
11,11,70,72,0.0006123670262193438,64,63,62,61,72,71,70,81,80,79,90,79,68,69,70,59,60,61,62,63,64,65
11,11,70,72,0.004313517049636109,64,63,74,73,72,71,70,81,92,91,90,79,68,69,58,59,60,61,62,63,64,65
11,11,70,72,0.0003215159196842079,64,63,62,61,72,71,70,69,68,79,90,91,92,93,82,83,72,61,62,63,64,65
11,11,70,72,0.00043767051494584375,64,63,74,73,72,71,70,69,80,79,90,79,80,81,82,83,72,73,62,63,64,65
11,11,70,72,0.0003614731004542106,64,63,62,61,72,71,70,81,92,91,90,91,92,81,70,71,72,73,62,63,64,65
11,11,70,72,0.0013650488035147439,64,63,62,73,72,71,70,69,68,79,90,91,92,81,82,71,60,61,62,63,64,65
11,11,70,72,0.0001858473524186173,64,63,74,73,72,71,70,69,80,79,90,91,92,93,82,71,72,73,62,63,64,65
11,11,70,72,0.0002639032404344366,64,63,62,61,72,71,70,69,68,79,90,79,80,81,70,71,72,73,62,63,64,65
11,11,70,72,0.0001858473524186173,64,63,62,73,72,71,70,81,80,79,90,91,92,81,82,83,72,73,62,63,64,65
11,11,70,72,0.00016168719660419702,64,63,62,61,72,71,70,81,80,79,90,79,80,69,70,71,72,73,74,63,64,65
11,11,70,72,0.00033824218140188347,64,63,74,73,72,71,70,81,80,91,90,91,92,93,82,83,84,85,74,63,64,65
11,11,70,72,0.0004348828046595644,64,63,74,73,72,71,70,69,80,79,90,91,92,81,82,83,72,61,62,63,64,65
11,11,70,72,0.0005213018235342216,64,63,62,61,72,71,70,81,80,91,90,91,92,93,94,83,72,61,62,63,64,65
11,11,70,72,0.0003401006549260696,64,63,62,61,72,71,70,69,80,79,90,79,68,69,70,71,72,73,74,63,64,65
11,11,70,72,0.0003484637857849074,64,63,62,73,72,71,70,69,80,91,90,79,68,69,70,71,72,61,62,63,64,65
11,11,70,72,0.000517584876485849,64,63,74,73,72,71,70,81,92,91,90,91,80,81,82,71,72,61,62,63,64,65
11,11,70,72,0.0010649053293586767,64,63,62,61,72,71,70,69,80,79,90,91,80,69,70,71,60,61,62,63,64,65
11,11,70,72,0.0003716947048372346,64,63,74,73,72,71,70,81,80,79,90,79,80,81,82,71,72,61,62,63,64,65
11,11,70,72,0.0002388138478579232,64,63,62,73,72,71,70,69,80,91,90,91,92,93,82,83,72,61,62,63,64,65
11,11,70,72,0.0009626892855284376,64,63,62,61,72,71,70,69,80,79,90,91,92,81,70,59,60,61,62,63,64,65
11,11,70,72,6.597581010860913e-05,64,63,62,61,72,71,70,69,68,79,90,91,80,81,82,83,84,73,74,63,64,65
11,11,70,72,7.805588801581927e-05,64,63,62,73,72,71,70,81,80,79,90,91,92,81,82,83,84,73,74,63,64,65
11,11,70,72,0.0007712665125372617,64,63,62,73,72,71,70,69,68,79,90,79,80,81,70,71,72,61,62,63,64,65
11,11,70,72,0.00025646934633769187,64,63,74,73,72,71,70,69,80,91,90,91,92,81,82,83,84,85,74,63,64,65
11,11,70,72,0.0008483931637909878,64,63,62,73,72,71,70,69,80,79,90,91,80,81,82,71,60,61,62,63,64,65
11,11,70,72,0.00016540414365256938,64,63,74,73,72,71,70,69,68,79,90,91,80,81,70,71,72,73,62,63,64,65
11,11,70,72,0.0005222310602963146,64,63,62,73,72,71,70,81,92,91,90,79,80,69,70,71,72,73,74,63,64,65
11,11,70,72,0.0003428883652123489,64,63,62,73,72,71,70,69,68,79,90,91,92,93,94,83,84,73,74,63,64,65
11,11,70,72,0.0029466097725971774,64,63,62,61,72,71,70,69,68,79,90,91,92,81,70,59,60,61,62,63,64,65
11,11,70,72,0.0005974992380258546,64,63,62,73,72,71,70,81,92,91,90,91,92,81,82,83,72,61,62,63,64,65
11,11,70,72,0.0008688363725570357,64,63,62,61,72,71,70,81,80,79,90,79,80,81,82,71,60,61,62,63,64,65
11,11,70,72,0.0001561117760316385,64,63,74,73,72,71,70,69,80,91,90,91,92,93,94,95,84,73,62,63,64,65
11,11,70,72,0.00019606895680164123,64,63,74,73,72,71,70,81,92,91,90,79,80,81,70,71,72,73,62,63,64,65
11,11,70,72,0.00014403169812442841,64,63,62,61,72,71,70,69,80,79,90,91,80,81,82,83,84,85,74,63,64,65
11,11,70,72,0.001575985548509875,64,63,74,73,72,71,70,81,80,91,90,79,68,69,70,59,60,61,62,63,64,65
11,11,70,72,0.0006969275715698147,64,63,62,61,72,71,70,81,80,79,90,79,68,69,70,71,72,61,62,63,64,65
11,11,70,72,7.340970420535382e-05,64,63,62,73,72,71,70,81,92,91,90,91,92,93,82,71,72,73,62,63,64,65
11,11,70,72,0.0004924954839093357,64,63,62,61,72,71,70,81,92,91,90,91,92,81,82,83,72,61,62,63,64,65
11,11,70,72,0.00024253079490629557,64,63,62,61,72,71,70,81,92,91,90,91,80,81,82,71,72,61,62,63,64,65
11,11,70,72,0.010853485381247254,64,63,62,73,72,71,70,69,68,79,90,79,68,57,58,59,60,61,62,63,64,65
11,11,70,72,0.0006040038953605062,64,63,74,73,72,71,70,81,92,91,90,91,92,93,82,71,72,61,62,63,64,65
11,11,70,72,0.0003391714181639765,64,63,62,73,72,71,70,81,80,79,90,91,80,81,82,71,72,73,74,63,64,65
11,11,70,72,0.00045067982961514687,64,63,62,73,72,71,70,81,80,79,90,91,92,93,94,83,84,85,74,63,64,65
11,11,70,72,0.0023026486964666673,64,63,74,73,72,71,70,69,80,91,90,79,68,69,58,59,60,61,62,63,64,65
11,11,70,72,0.002518231625272265,64,63,62,61,72,71,70,81,80,79,90,79,80,69,58,59,60,61,62,63,64,65
11,11,70,72,0.00043116585761119203,64,63,62,61,72,71,70,69,68,79,90,91,80,81,82,83,84,85,74,63,64,65
11,11,70,72,0.002159546235104333,64,63,74,73,72,71,70,69,80,91,90,91,80,69,58,59,60,61,62,63,64,65
11,11,70,72,0.00016447490689047627,64,63,62,73,72,71,70,81,80,91,90,91,92,81,82,83,84,85,74,63,64,65
11,11,70,72,0.00025275239928931946,64,63,62,61,72,71,70,69,80,79,90,91,92,93,82,71,72,73,62,63,64,65
11,11,70,72,0.0005027170882923597,64,63,74,73,72,71,70,81,92,91,90,91,92,93,94,83,84,73,62,63,64,65
