Step,PathLength,Probability
3,26,0.0002729999999999897
3,26,3.899999999999853e-05
3,26,2.4999999999999056e-05
3,26,4.8999999999998155e-05
3,26,2.4999999999999056e-05
3,26,6.299999999999761e-05
3,26,0.0002789999999999895
3,26,0.0005199999999999803
3,26,0.00030599999999998846
3,26,1.499999999999943e-05
3,26,0.00014699999999999447
3,26,1.899999999999928e-05
3,26,2.1999999999999166e-05
3,26,2.5999999999999016e-05
3,26,3.099999999999883e-05
3,26,7.999999999999698e-05
3,26,9.999999999999618e-06
3,26,3.199999999999879e-05
3,26,3.499999999999868e-05
3,26,3.499999999999868e-05
3,26,3.999999999999849e-05
3,26,0.0023109999999997677
3,26,0.0001349999999999949
3,26,0.0002539999999999904
3,26,7.69999999999971e-05
3,26,3.999999999999849e-05
3,26,3.199999999999879e-05
3,26,0.0011469999999999404
3,26,0.0002999999999999887
3,26,8.099999999999694e-05
3,26,1.7999999999999316e-05
3,26,0.00017199999999999353
3,26,0.00014499999999999453
3,26,9.099999999999657e-05
3,26,1.099999999999958e-05
3,26,2.699999999999898e-05
3,26,7.799999999999706e-05
3,26,0.00014499999999999453
3,26,0.00026099999999999014
3,26,0.00013599999999999488
3,26,9.999999999999618e-06
3,26,2.0999999999999206e-05
3,26,5.999999999999774e-05
3,26,2.7999999999998942e-05
3,26,3.2999999999998756e-05
3,26,3.099999999999883e-05
3,26,8.399999999999684e-05
3,26,1.3999999999999468e-05
3,26,0.0011009999999999473
3,26,1.6999999999999356e-05
3,26,0.0005739999999999784
3,26,9.099999999999657e-05
3,26,1.899999999999928e-05
3,26,3.399999999999872e-05
3,26,8.199999999999691e-05
3,26,2.9999999999998866e-05
3,26,3.2999999999998756e-05
3,26,2.8999999999998906e-05
3,26,0.0005689999999999785
3,26,7.39999999999972e-05
3,26,3.199999999999879e-05
3,26,0.000557999999999979
3,26,2.3999999999999093e-05
3,26,7.499999999999717e-05
3,26,2.7999999999998942e-05
3,26,1.899999999999928e-05
3,26,0.0011849999999999348
3,26,0.00013399999999999494
3,26,1.499999999999943e-05
3,26,6.699999999999747e-05
3,26,2.0999999999999206e-05
3,26,3.199999999999879e-05
3,26,0.00012599999999999523
3,26,4.799999999999819e-05
3,26,0.00014199999999999464
3,26,2.699999999999898e-05
3,26,0.00026399999999999005
3,26,5.599999999999789e-05
3,26,0.0010849999999999497
3,26,0.0005989999999999774
3,26,6.499999999999754e-05
3,26,0.0005229999999999803
3,26,1.6999999999999356e-05
3,26,0.00028499999999998925
3,26,1.7999999999999316e-05
3,26,0.00012999999999999508
3,26,1.5999999999999393e-05
3,26,0.0022319999999997793
3,26,6.999999999999736e-05
3,26,0.00014199999999999464
3,26,3.69999999999986e-05
3,26,9.099999999999657e-05
3,26,0.00052999999999998
3,26,7.599999999999713e-05
3,26,0.0005069999999999809
3,26,1.2999999999999505e-05
3,26,3.7999999999998566e-05
3,26,7.69999999999971e-05
3,26,3.199999999999879e-05
3,26,3.69999999999986e-05
3,26,0.0001379999999999948
3,26,0.0002869999999999892
3,26,0.0001379999999999948
3,26,0.0011439999999999409
3,26,1.099999999999958e-05
3,26,1.3999999999999468e-05
3,26,4.299999999999838e-05
3,26,0.0002749999999999896
3,26,0.0011469999999999404
3,26,4.199999999999842e-05
3,26,2.8999999999998906e-05
3,26,3.199999999999879e-05
3,26,7.39999999999972e-05
3,26,3.099999999999883e-05
3,26,2.0999999999999206e-05
3,26,3.499999999999868e-05
3,26,0.0005509999999999792
3,26,6.799999999999744e-05
3,26,1.899999999999928e-05
3,26,1.5999999999999393e-05
3,26,0.000290999999999989
3,26,0.00026899999999998984
3,26,0.0006019999999999773
3,26,2.3999999999999093e-05
3,26,1.9999999999999243e-05
3,26,4.5999999999998265e-05
3,26,0.00029499999999998885
3,26,1.9999999999999243e-05
3,26,7.899999999999701e-05
3,26,0.00016799999999999368
3,26,4.0999999999998455e-05
3,26,3.099999999999883e-05
3,26,2.1999999999999166e-05
3,26,0.0006169999999999767
3,26,7.799999999999706e-05
3,26,0.0002839999999999893
3,26,7.999999999999698e-05
3,26,2.1999999999999166e-05
3,26,0.00029799999999998876
3,26,0.00014699999999999447
3,26,1.899999999999928e-05
3,26,0.0011099999999999459
3,26,1.7999999999999316e-05
3,26,3.999999999999849e-05
3,26,2.4999999999999056e-05
3,26,1.5999999999999393e-05
3,26,3.099999999999883e-05
3,26,7.099999999999732e-05
3,26,0.0005779999999999782
3,26,0.00029399999999998893
3,26,8.999999999999655e-06
3,26,0.00013399999999999494
3,26,2.8999999999998906e-05
3,26,4.199999999999842e-05
3,26,0.0005609999999999788
3,26,8.599999999999676e-05
3,26,3.499999999999868e-05
3,26,0.0001539999999999942
3,26,3.999999999999849e-05
3,26,0.0005709999999999784
3,26,4.0999999999998455e-05
3,26,2.1999999999999166e-05
3,26,1.7999999999999316e-05
3,26,3.999999999999849e-05
3,26,1.9999999999999243e-05
3,26,0.00029799999999998876
3,26,7.499999999999717e-05
3,26,3.199999999999879e-05
3,26,5.099999999999808e-05
3,26,7.39999999999972e-05
3,26,2.1999999999999166e-05
3,26,3.199999999999879e-05
3,26,9.499999999999641e-05
3,26,9.999999999999618e-06
3,26,3.2999999999998756e-05
3,26,3.2999999999998756e-05
3,26,0.0005679999999999786
3,26,6.699999999999747e-05
3,26,6.799999999999744e-05
3,26,6.599999999999751e-05
3,26,1.5999999999999393e-05
3,26,7.099999999999732e-05
3,26,0.00013899999999999476
3,26,0.00014099999999999467
3,26,0.0005619999999999787
3,26,2.699999999999898e-05
3,26,2.699999999999898e-05
3,26,3.2999999999998756e-05
3,26,3.199999999999879e-05
3,26,8.399999999999684e-05
3,26,0.0005909999999999777
3,26,3.099999999999883e-05
3,26,1.899999999999928e-05
3,26,3.69999999999986e-05
3,26,0.0002999999999999887
3,26,0.00013399999999999494
3,26,3.399999999999872e-05
3,26,2.299999999999913e-05
3,26,6.699999999999747e-05
3,26,0.00015999999999999397
3,26,3.2999999999998756e-05
3,26,3.399999999999872e-05
3,26,1.6999999999999356e-05
3,26,0.00013399999999999494
3,26,2.0999999999999206e-05
3,26,4.5999999999998265e-05
3,26,1.5999999999999393e-05
3,26,7.499999999999717e-05
3,26,0.00029499999999998885
3,26,4.8999999999998155e-05
3,26,4.399999999999834e-05
3,26,1.6999999999999356e-05
3,26,5.899999999999778e-05
3,26,4.399999999999834e-05
3,26,0.0001459999999999945
3,26,3.2999999999998756e-05
3,26,0.00028499999999998925
3,26,0.00012899999999999514
3,26,3.999999999999849e-05
3,26,3.2999999999998756e-05
3,26,9.999999999999618e-06
3,26,0.0005459999999999794
3,26,3.199999999999879e-05
3,26,1.899999999999928e-05
3,26,2.699999999999898e-05
3,26,2.1999999999999166e-05
3,26,2.699999999999898e-05
3,26,5.899999999999778e-05
3,26,0.000556999999999979
3,26,0.0002829999999999893
3,26,6.999999999999736e-05
3,26,4.399999999999834e-05
3,26,0.00014399999999999456
3,26,2.3999999999999093e-05
3,26,2.699999999999898e-05
3,26,1.899999999999928e-05
3,26,3.899999999999853e-05
3,26,0.0003039999999999885
3,26,0.0005989999999999774
3,26,4.0999999999998455e-05
3,26,0.000581999999999978
3,26,2.1999999999999166e-05
3,26,0.0003039999999999885
3,26,0.0005869999999999778
3,26,2.3999999999999093e-05
3,26,3.7999999999998566e-05
3,26,2.8999999999998906e-05
3,26,6.09999999999977e-05
3,26,4.0999999999998455e-05
3,26,7.199999999999728e-05
3,26,0.00016199999999999388
3,26,1.899999999999928e-05
3,26,0.001129999999999943
3,26,1.9999999999999243e-05
3,26,2.299999999999913e-05
3,26,3.7999999999998566e-05
3,26,8.699999999999672e-05
3,26,1.499999999999943e-05
3,26,1.899999999999928e-05
3,26,0.0001429999999999946
3,26,3.899999999999853e-05
3,26,0.00014999999999999435
3,26,1.1999999999999543e-05
3,26,3.999999999999849e-05
3,26,3.099999999999883e-05
3,26,0.0011079999999999463
3,26,2.9999999999998866e-05
3,26,3.2999999999998756e-05
3,26,2.0999999999999206e-05
3,26,6.499999999999754e-05
3,26,0.0005759999999999782
3,26,7.499999999999717e-05
3,26,3.999999999999849e-05
3,26,1.3999999999999468e-05
3,26,6.199999999999767e-05
3,26,5.999999999999774e-05
3,26,1.099999999999958e-05
3,26,0.0005409999999999795
3,26,3.199999999999879e-05
3,26,2.4999999999999056e-05
3,26,0.0002969999999999888
3,26,0.0003039999999999885
3,26,0.0001539999999999942
3,26,0.0002729999999999897
3,26,0.0006019999999999773
3,26,3.499999999999868e-05
3,26,2.299999999999913e-05
3,26,3.499999999999868e-05
3,26,3.499999999999868e-05
3,26,0.0002959999999999888
3,26,1.5999999999999393e-05
3,26,3.7999999999998566e-05
3,26,5.6999999999997855e-05
3,26,5.499999999999793e-05
3,26,0.0005519999999999792
3,26,8.199999999999691e-05
3,26,7.599999999999713e-05
3,26,0.0002829999999999893
3,26,7.599999999999713e-05
3,26,1.499999999999943e-05
3,26,0.00013999999999999473
3,26,2.7999999999998942e-05
3,26,0.00015599999999999412
3,26,3.999999999999849e-05
3,26,1.499999999999943e-05
3,26,0.00031099999999998826
3,26,0.00014399999999999456
3,26,9.29999999999965e-05
3,26,3.69999999999986e-05
3,26,2.0999999999999206e-05
3,26,2.8999999999998906e-05
3,26,0.000609999999999977
3,26,0.0001459999999999945
3,26,1.499999999999943e-05
3,26,9.999999999999618e-06
3,26,0.0002869999999999892
3,26,7.899999999999701e-05
3,26,0.0005269999999999801
3,26,0.0001269999999999952
3,26,3.69999999999986e-05
3,26,0.0011679999999999373
3,26,1.1999999999999543e-05
3,26,0.0005649999999999787
3,26,2.699999999999898e-05
3,26,0.000556999999999979
3,26,4.5999999999998265e-05
3,26,0.00031199999999998823
3,26,3.399999999999872e-05
3,26,2.0999999999999206e-05
3,26,3.399999999999872e-05
3,26,0.00031199999999998823
3,26,4.199999999999842e-05
3,26,0.0002749999999999896
3,26,4.49999999999983e-05
3,26,3.099999999999883e-05
3,26,1.499999999999943e-05
3,26,3.099999999999883e-05
3,26,1.899999999999928e-05
3,26,5.2999999999998e-05
3,26,1.3999999999999468e-05
3,26,1.5999999999999393e-05
3,26,4.49999999999983e-05
3,26,3.69999999999986e-05
3,26,0.00033299999999998744
3,26,0.00013699999999999482
3,26,4.0999999999998455e-05
3,26,6.999999999999736e-05
3,18,0.10305000000012403
3,26,0.00014999999999999435
3,26,0.0005609999999999788
3,26,1.899999999999928e-05
3,26,0.0002879999999999891
3,26,9.099999999999657e-05
3,26,0.00025999999999999017
3,26,4.399999999999834e-05
3,26,3.999999999999849e-05
3,26,1.6999999999999356e-05
3,26,1.2999999999999505e-05
3,26,3.399999999999872e-05
3,26,0.0002809999999999894
3,26,0.0002489999999999906
3,26,0.00028499999999998925
3,26,0.000555999999999979
3,26,8.49999999999968e-05
3,26,8.799999999999668e-05
3,26,1.5999999999999393e-05
3,26,2.699999999999898e-05
3,26,1.7999999999999316e-05
3,26,7.39999999999972e-05
3,26,2.9999999999998866e-05
3,26,3.499999999999868e-05
3,26,1.1999999999999543e-05
3,26,4.399999999999834e-05
3,26,3.399999999999872e-05
3,26,3.199999999999879e-05
3,26,8.699999999999672e-05
3,26,6.599999999999751e-05
3,26,0.00015599999999999412
3,26,1.9999999999999243e-05
3,26,8.199999999999691e-05
3,26,7.599999999999713e-05
3,26,0.00014899999999999438
3,26,0.00014099999999999467
3,26,3.199999999999879e-05
3,26,8.199999999999691e-05
3,26,6.599999999999751e-05
3,26,1.6999999999999356e-05
3,26,7.599999999999713e-05
3,26,6.299999999999761e-05
3,26,9.999999999999618e-06
3,26,3.399999999999872e-05
3,26,6.199999999999767e-05
3,26,2.0999999999999206e-05
3,26,1.899999999999928e-05
3,26,3.7999999999998566e-05
3,26,0.0001379999999999948
3,26,3.7999999999998566e-05
3,26,0.00014099999999999467
3,26,4.299999999999838e-05
3,26,0.00012299999999999537
3,26,3.69999999999986e-05
3,26,4.0999999999998455e-05
3,26,2.7999999999998942e-05
3,26,1.7999999999999316e-05
3,26,0.00028499999999998925
3,26,8.399999999999684e-05
3,26,1.7999999999999316e-05
3,26,0.00229799999999977
3,26,3.199999999999879e-05
3,26,1.3999999999999468e-05
3,26,1.899999999999928e-05
3,26,0.00013999999999999473
3,26,1.3999999999999468e-05
3,26,6.699999999999747e-05
3,26,0.0002789999999999895
3,26,2.9999999999998866e-05
3,26,2.7999999999998942e-05
3,26,0.0005809999999999781
3,26,1.5999999999999393e-05
3,26,7.199999999999728e-05
3,26,6.399999999999758e-05
3,26,7.69999999999971e-05
3,26,3.2999999999998756e-05
3,26,7.69999999999971e-05
3,26,5.3999999999997965e-05
3,26,3.69999999999986e-05
3,26,0.0005939999999999776
3,26,1.6999999999999356e-05
3,26,7.999999999999693e-06
3,26,0.0001479999999999944
3,26,7.69999999999971e-05
3,26,4.799999999999819e-05
3,26,0.00015199999999999426
3,26,0.0011309999999999428
3,26,3.2999999999998756e-05
3,26,1.1999999999999543e-05
3,26,0.00025999999999999017
3,26,3.599999999999864e-05
3,26,0.00027399999999998964
3,26,0.001041999999999956
3,26,2.8999999999998906e-05
3,26,3.999999999999849e-05
3,26,1.499999999999943e-05
3,26,1.7999999999999316e-05
3,26,6.599999999999751e-05
3,26,2.8999999999998906e-05
3,26,0.0005209999999999804
3,26,3.099999999999883e-05
3,26,4.199999999999842e-05
3,26,2.299999999999913e-05
3,26,2.3999999999999093e-05
3,26,1.499999999999943e-05
3,26,3.599999999999864e-05
3,26,0.00011499999999999567
3,26,0.0006349999999999761
3,26,7.799999999999706e-05
3,26,6.699999999999747e-05
3,26,7.599999999999713e-05
3,26,1.2999999999999505e-05
3,26,3.499999999999868e-05
3,26,3.499999999999868e-05
3,26,6.999999999999736e-05
3,26,1.9999999999999243e-05
3,26,5.599999999999789e-05
3,26,0.00014399999999999456
3,26,0.004541999999999677
3,26,3.599999999999864e-05
3,26,0.0001269999999999952
3,26,0.0003089999999999883
3,26,0.0005349999999999798
3,26,0.00029799999999998876
3,26,3.69999999999986e-05
3,26,5.499999999999793e-05
3,26,3.599999999999864e-05
3,26,5.199999999999804e-05
3,26,7.499999999999717e-05
3,26,0.0011049999999999467
3,26,6.499999999999754e-05
3,26,2.4999999999999056e-05
3,26,1.7999999999999316e-05
3,26,1.6999999999999356e-05
3,26,1.3999999999999468e-05
3,26,8.399999999999684e-05
3,26,7.69999999999971e-05
3,26,3.899999999999853e-05
3,26,0.0002969999999999888
3,26,0.00027699999999998955
3,26,8.99999999999966e-05
3,26,0.0001479999999999944
3,26,1.3999999999999468e-05
3,26,3.69999999999986e-05
3,26,1.899999999999928e-05
3,26,2.0999999999999206e-05
3,26,1.3999999999999468e-05
3,26,8.699999999999672e-05
3,26,0.0005419999999999796
3,26,7.69999999999971e-05
3,26,3.7999999999998566e-05
3,26,0.00032799999999998764
3,26,3.099999999999883e-05
3,26,3.099999999999883e-05
3,26,1.2999999999999505e-05
3,26,1.899999999999928e-05
3,26,1.9999999999999243e-05
3,26,0.0011249999999999438
3,26,1.5999999999999393e-05
3,26,6.89999999999974e-05
3,26,2.9999999999998866e-05
3,26,7.799999999999706e-05
3,26,0.0001539999999999942
3,26,2.299999999999913e-05
3,26,7.499999999999717e-05
3,26,6.999999999999736e-05
3,26,1.5999999999999393e-05
3,26,0.00014699999999999447
3,26,8.399999999999684e-05
3,26,0.0001539999999999942
3,26,0.0002839999999999893
3,26,1.6999999999999356e-05
3,26,3.499999999999868e-05
3,26,0.00015599999999999412
3,26,0.0011809999999999354
3,26,1.3999999999999468e-05
3,26,2.299999999999913e-05
3,26,2.299999999999913e-05
3,26,0.00026799999999998987
3,26,5.899999999999778e-05
3,26,0.0001669999999999937
3,26,7.299999999999725e-05
3,26,2.4999999999999056e-05
3,26,2.3999999999999093e-05
3,26,2.0999999999999206e-05
3,26,0.00013999999999999473
3,26,0.0001429999999999946
3,26,0.00014899999999999438
3,26,0.00016399999999999382
3,26,0.0002749999999999896
3,26,0.0001509999999999943
3,26,7.199999999999728e-05
3,26,0.00031599999999998806
3,26,0.0005539999999999791
3,26,0.00028499999999998925
3,26,9.099999999999657e-05
3,26,2.0999999999999206e-05
3,26,2.299999999999913e-05
3,26,6.399999999999758e-05
3,26,6.999999999999736e-05
3,26,0.00029799999999998876
3,26,1.7999999999999316e-05
3,26,2.699999999999898e-05
3,26,0.0023319999999997644
3,26,0.00014699999999999447
3,26,5.099999999999808e-05
3,26,6.999999999999736e-05
3,26,1.1999999999999543e-05
3,26,0.00014499999999999453
3,26,3.69999999999986e-05
3,26,3.899999999999853e-05
3,26,1.2999999999999505e-05
3,26,6.599999999999751e-05
3,26,1.5999999999999393e-05
3,26,0.00015299999999999423
3,26,3.999999999999849e-05
3,26,1.5999999999999393e-05
3,26,6.599999999999751e-05
3,26,1.899999999999928e-05
3,26,1.7999999999999316e-05
3,26,4.0999999999998455e-05
3,26,1.7999999999999316e-05
3,26,2.699999999999898e-05
3,26,3.599999999999864e-05
3,26,4.399999999999834e-05
3,26,2.4999999999999056e-05
3,26,3.599999999999864e-05
3,26,8.599999999999676e-05
3,26,6.499999999999754e-05
3,26,7.299999999999725e-05
3,26,0.0001479999999999944
3,26,1.2999999999999505e-05
3,26,0.0005429999999999795
3,26,3.599999999999864e-05
3,26,4.5999999999998265e-05
3,26,0.00014499999999999453
3,26,0.00014099999999999467
3,26,7.599999999999713e-05
3,26,3.199999999999879e-05
3,26,3.2999999999998756e-05
3,26,7.099999999999732e-05
3,26,3.899999999999853e-05
3,26,0.00014899999999999438
3,26,1.2999999999999505e-05
3,26,5.199999999999804e-05
3,26,0.000316999999999988
3,26,3.199999999999879e-05
3,26,3.69999999999986e-05
3,26,7.39999999999972e-05
3,26,2.5999999999999016e-05
3,26,2.7999999999998942e-05
3,26,0.00015799999999999403
3,26,0.00016399999999999382
3,26,0.00031399999999998817
3,26,8.099999999999694e-05
3,26,1.1999999999999543e-05
3,26,6.89999999999974e-05
3,26,0.00015299999999999423
3,26,1.6999999999999356e-05
3,26,7.299999999999725e-05
3,26,1.1999999999999543e-05
3,26,3.399999999999872e-05
3,26,3.199999999999879e-05
3,26,0.000581999999999978
3,26,3.899999999999853e-05
3,26,0.0005669999999999787
3,26,0.0002539999999999904
3,26,2.5999999999999016e-05
3,26,3.899999999999853e-05
3,26,2.0999999999999206e-05
3,26,1.3999999999999468e-05
3,26,1.5999999999999393e-05
3,26,1.3999999999999468e-05
3,26,6.499999999999754e-05
3,26,2.8999999999998906e-05
3,26,2.1999999999999166e-05
3,26,2.5999999999999016e-05
3,26,3.899999999999853e-05
3,26,2.3999999999999093e-05
3,26,0.00012399999999999534
3,26,0.0002839999999999893
3,26,0.000290999999999989
3,26,2.699999999999898e-05
3,26,1.1999999999999543e-05
3,26,6.399999999999758e-05
3,26,2.1999999999999166e-05
3,26,3.899999999999853e-05
3,26,2.0999999999999206e-05
3,26,3.399999999999872e-05
3,26,0.00028499999999998925
3,26,2.4999999999999056e-05
3,26,0.00013099999999999505
3,26,0.001176999999999936
3,26,3.2999999999998756e-05
3,26,2.299999999999913e-05
3,26,0.000158999999999994
3,26,0.0001459999999999945
3,26,0.0005959999999999775
3,26,0.00012799999999999517
3,26,0.00029499999999998885
3,26,0.0006029999999999773
3,26,3.599999999999864e-05
3,26,0.0006019999999999773
3,26,0.0002749999999999896
3,26,0.0002779999999999895
3,26,2.1999999999999166e-05
3,26,1.499999999999943e-05
3,26,3.099999999999883e-05
3,26,1.499999999999943e-05
3,26,0.00028999999999998905
3,26,0.00030599999999998846
3,26,1.5999999999999393e-05
3,26,1.2999999999999505e-05
3,26,0.00016299999999999385
3,26,0.0003209999999999879
3,26,7.599999999999713e-05
3,26,7.39999999999972e-05
3,26,1.499999999999943e-05
3,26,3.899999999999853e-05
3,26,1.6999999999999356e-05
3,26,0.00026599999999999
3,26,1.5999999999999393e-05
3,26,2.5999999999999016e-05
3,26,1.9999999999999243e-05
3,26,0.00030299999999998855
3,26,3.2999999999998756e-05
3,26,5.6999999999997855e-05
3,26,7.099999999999732e-05
3,26,0.0002709999999999898
3,26,8.099999999999694e-05
3,26,1.5999999999999393e-05
3,26,0.00015799999999999403
3,26,1.9999999999999243e-05
3,26,0.002337999999999764
3,26,3.499999999999868e-05
3,26,1.7999999999999316e-05
3,26,2.1999999999999166e-05
3,26,2.8999999999998906e-05
3,26,0.0005499999999999792
3,26,1.3999999999999468e-05
3,26,3.69999999999986e-05
3,26,4.299999999999838e-05
3,26,0.00013199999999999502
3,26,1.1999999999999543e-05
3,26,2.9999999999998866e-05
3,26,0.000557999999999979
3,26,2.3999999999999093e-05
3,26,9.999999999999618e-06
3,26,8.099999999999694e-05
3,26,4.299999999999838e-05
3,26,7.299999999999725e-05
3,26,8.399999999999684e-05
3,26,0.0005509999999999792
3,26,2.9999999999998866e-05
3,26,0.0011349999999999423
3,26,3.899999999999853e-05
3,26,1.9999999999999243e-05
3,26,0.0006009999999999773
3,26,1.7999999999999316e-05
3,26,3.7999999999998566e-05
3,26,3.399999999999872e-05
3,26,3.599999999999864e-05
3,26,0.0011399999999999414
3,26,0.00014999999999999435
3,26,4.399999999999834e-05
3,26,4.49999999999983e-05
3,26,0.00014399999999999456
3,26,0.0001669999999999937
3,26,1.9999999999999243e-05
3,26,1.5999999999999393e-05
3,26,1.3999999999999468e-05
3,26,3.599999999999864e-05
3,26,0.00013699999999999482
3,26,0.001155999999999939
3,26,0.00014699999999999447
3,26,4.199999999999842e-05
3,26,6.299999999999761e-05
3,26,1.499999999999943e-05
3,26,4.299999999999838e-05
3,26,3.099999999999883e-05
3,26,4.399999999999834e-05
3,26,3.599999999999864e-05
3,26,1.6999999999999356e-05
3,26,0.0011399999999999414
3,26,0.0005609999999999788
3,26,7.599999999999713e-05
3,26,3.399999999999872e-05
3,26,1.499999999999943e-05
3,26,1.9999999999999243e-05
3,26,3.69999999999986e-05
3,26,2.9999999999998866e-05
3,26,1.899999999999928e-05
3,26,0.0003129999999999882
3,26,4.0999999999998455e-05
3,26,3.199999999999879e-05
3,26,4.299999999999838e-05
3,26,1.499999999999943e-05
3,26,3.899999999999853e-05
3,26,2.1999999999999166e-05
3,26,0.002249999999999777
3,26,2.0999999999999206e-05
3,26,2.4999999999999056e-05
3,26,7.599999999999713e-05
3,26,9.099999999999657e-05
3,26,6.199999999999767e-05
3,26,3.199999999999879e-05
3,26,3.499999999999868e-05
3,26,7.69999999999971e-05
3,26,3.69999999999986e-05
3,26,1.899999999999928e-05
3,26,0.00027399999999998964
3,26,1.899999999999928e-05
3,26,2.7999999999998942e-05
3,26,0.0003039999999999885
3,26,2.4999999999999056e-05
3,18,0.05160099999996846
3,26,6.199999999999767e-05
3,26,4.49999999999983e-05
3,26,2.3999999999999093e-05
3,26,3.69999999999986e-05
3,26,0.0002999999999999887
3,26,1.899999999999928e-05
3,26,2.4999999999999056e-05
3,26,1.5999999999999393e-05
3,26,7.299999999999725e-05
3,26,0.0011519999999999397
3,26,1.2999999999999505e-05
3,26,9.599999999999638e-05
3,26,0.000132999999999995
3,26,3.999999999999849e-05
3,26,0.0002789999999999895
3,26,3.499999999999868e-05
3,26,3.399999999999872e-05
3,26,7.999999999999698e-05
3,26,7.099999999999732e-05
3,26,0.0002699999999999898
3,26,6.399999999999758e-05
3,26,4.799999999999819e-05
3,26,7.39999999999972e-05
3,26,6.599999999999751e-05
3,26,0.0001479999999999944
3,26,0.00014499999999999453
3,26,1.7999999999999316e-05
3,26,3.69999999999986e-05
3,26,1.2999999999999505e-05
3,26,1.2999999999999505e-05
3,26,0.00015999999999999397
3,26,0.0001479999999999944
3,26,6.599999999999751e-05
3,26,0.00016399999999999382
3,26,0.00029799999999998876
3,26,0.0005929999999999777
3,26,4.199999999999842e-05
3,26,1.7999999999999316e-05
3,26,0.000290999999999989
3,26,0.0002969999999999888
3,26,0.0005779999999999782
3,26,0.00012099999999999545
3,26,4.299999999999838e-05
3,26,1.6999999999999356e-05
3,26,3.399999999999872e-05
3,26,0.0003019999999999886
3,26,1.499999999999943e-05
3,26,1.499999999999943e-05
3,26,0.0011839999999999349
3,26,3.7999999999998566e-05
3,26,6.699999999999747e-05
3,26,1.6999999999999356e-05
