MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20
11,11,68,0.0012730388069086209,3,3,0,3,0,0,3,3,3,3,2,1,1,2,2,1,2,2,2,2,2
11,11,68,0.00026436393150186554,3,0,3,0,3,0,3,3,3,3,2,2,2,2,1,2,1,1,2,2,2
11,11,68,0.00027787410621171385,3,3,0,0,3,0,3,3,3,3,2,2,2,2,2,1,1,1,2,2,2
11,11,68,0.0002681108664030794,3,0,0,3,0,3,3,3,3,3,2,2,2,2,1,1,2,1,2,2,2
11,11,68,0.0013458000408770967,3,3,0,0,3,0,3,3,3,3,1,1,2,2,2,1,2,2,2,2,2
11,11,68,0.00035523063770054666,3,0,0,3,3,0,3,3,3,3,1,2,1,2,2,2,2,1,2,2,2
11,11,68,0.0003111864783900525,3,0,0,3,3,0,3,3,3,3,1,2,1,2,2,2,2,2,1,2,2
11,11,68,0.0006251442746693043,3,0,3,0,3,0,3,3,3,3,2,2,2,2,2,1,2,1,1,2,2
11,11,68,0.0006022950414603933,3,0,0,0,3,3,3,3,3,3,1,2,1,2,2,2,2,2,1,2,2
11,11,68,0.00025038715735148875,3,0,3,3,0,0,3,3,3,3,1,1,2,2,2,2,2,2,1,2,2
11,11,68,0.0003297938985032501,3,3,0,0,0,3,3,3,3,3,2,2,2,2,1,2,1,1,2,2,2
11,11,68,0.0006032070312759714,3,0,0,0,3,3,3,3,3,3,2,1,1,2,2,2,2,2,1,2,2
11,11,68,0.00024121777137625427,3,0,3,0,0,3,3,3,3,3,1,1,2,2,2,2,2,1,2,2,2
11,11,68,0.0002833601844821704,3,0,0,3,0,3,3,3,3,3,1,2,1,2,2,2,2,1,2,2,2
11,11,68,0.00036183372675287467,3,0,3,0,0,3,3,3,3,3,2,2,2,2,1,1,2,2,1,2,2
11,11,68,0.0025720163008975294,3,0,3,0,0,3,3,3,3,3,1,1,2,2,1,2,2,2,2,2,2
11,11,68,0.001096996493748006,3,0,3,0,3,0,3,3,3,3,1,2,1,2,2,1,2,2,2,2,2
11,11,68,0.0023614244200723285,3,3,3,0,0,0,3,3,3,3,1,1,2,2,1,2,2,2,2,2,2
11,11,68,0.0002516738406571887,3,0,0,3,0,3,3,3,3,3,1,1,2,2,2,2,2,2,1,2,2
11,11,68,0.002539870427320512,3,0,0,0,3,3,3,3,3,3,1,1,2,2,2,1,2,2,2,2,2
11,11,68,0.0002704085151632576,3,0,0,3,0,3,3,3,3,3,2,2,2,2,2,1,1,2,1,2,2
11,11,68,0.0005647549955633263,3,0,3,0,0,3,3,3,3,3,2,2,2,2,1,2,2,1,1,2,2
11,11,68,0.0006605209958875564,3,0,3,0,0,3,3,3,3,3,1,1,2,2,2,2,1,2,2,2,2
11,11,68,0.7898652098843051,1,3,3,3,3,2,2,2,2,0,0
11,11,68,0.0005779187555370247,3,3,3,0,0,0,3,3,3,3,2,2,2,2,1,2,2,1,1,2,2
11,11,68,0.00025337056589547414,3,3,3,0,0,0,3,3,3,3,2,2,2,2,1,1,2,2,1,2,2
11,11,68,0.0011929604453500373,3,0,0,0,3,3,3,3,3,3,2,2,2,2,2,1,2,1,1,2,2
11,11,68,0.000284406498379113,3,3,0,3,0,0,3,3,3,3,2,2,2,2,1,1,2,1,2,2,2
11,11,68,0.0005568652232052991,3,0,3,0,0,3,3,3,3,3,2,2,2,2,1,1,1,2,2,2,2
11,11,68,0.0012456932518182529,3,0,3,0,0,3,3,3,3,3,1,2,1,2,2,1,2,2,2,2,2
11,11,68,0.0006682764441642199,3,3,0,0,3,0,3,3,3,3,2,2,2,2,2,1,2,1,1,2,2
11,11,68,0.001103705628127727,3,3,3,0,0,0,3,3,3,3,1,2,1,2,2,1,2,2,2,2,2
11,11,68,0.0006060066279191429,3,0,3,0,3,0,3,3,3,3,2,2,2,2,1,2,2,1,1,2,2
11,11,68,0.0011978031819676442,3,0,3,0,0,3,3,3,3,3,2,1,1,2,2,1,2,2,2,2,2
11,11,68,0.0005689543905280835,3,0,0,3,3,0,3,3,3,3,2,1,1,2,2,2,1,2,2,2,2
11,11,68,0.0011540276708198783,3,3,3,0,0,0,3,3,3,3,2,1,1,2,2,1,2,2,2,2,2
11,11,68,0.0006589939431730993,3,0,0,3,0,3,3,3,3,3,2,1,1,2,2,2,1,2,2,2,2
11,11,68,0.0023497028765511723,3,3,0,0,3,0,3,3,3,3,1,1,2,2,1,2,2,2,2,2,2
11,11,68,0.0004573169395373906,3,0,3,3,0,0,3,3,3,3,1,2,1,2,2,2,1,2,2,2,2
11,11,68,0.0002738514534592787,3,0,3,3,0,0,3,3,3,3,1,1,2,2,2,2,2,1,2,2,2
11,11,68,0.0006641618854613774,3,3,3,0,0,0,3,3,3,3,2,2,2,2,1,1,1,2,2,2,2
11,11,68,0.0005727225344947756,3,3,0,0,3,0,3,3,3,3,2,2,2,2,1,2,2,1,1,2,2
11,11,68,0.00034830941266604054,3,0,3,0,0,3,3,3,3,3,2,2,2,2,1,1,2,1,2,2,2
11,11,68,0.000616215258102827,3,3,0,0,3,0,3,3,3,3,1,1,2,2,2,2,1,2,2,2,2
11,11,68,0.0006050239412186353,3,0,0,3,3,0,3,3,3,3,2,2,2,2,1,2,2,1,1,2,2
11,11,68,0.00028700107405599126,3,0,3,3,0,0,3,3,3,3,2,2,2,2,1,2,1,2,1,2,2
11,11,68,0.00032080832442882973,3,3,0,0,0,3,3,3,3,3,1,1,2,2,2,2,2,1,2,2,2
11,11,68,0.0002561489534731666,3,3,3,0,0,0,3,3,3,3,2,2,2,2,1,2,1,1,2,2,2
11,11,68,0.00046106387443860464,3,0,0,3,3,0,3,3,3,3,2,2,2,2,1,1,1,2,2,2,2
11,11,68,0.0023771191285264677,3,3,0,3,0,0,3,3,3,3,1,2,1,2,1,2,2,2,2,2,2
11,11,68,0.0007193054557056562,3,0,0,0,3,3,3,3,3,3,2,2,2,2,2,1,1,1,2,2,2
11,11,68,0.0003481256007652263,3,0,0,3,0,3,3,3,3,3,2,2,2,2,1,2,1,2,1,2,2
11,11,68,0.0006132530586243203,3,3,3,0,0,0,3,3,3,3,1,1,2,2,2,2,1,2,2,2,2
11,11,68,0.0012426462160778319,3,0,3,0,3,0,3,3,3,3,2,2,2,2,2,2,1,1,1,2,2
11,11,68,0.0012502390615191593,3,3,0,0,3,0,3,3,3,3,2,1,1,2,2,1,2,2,2,2,2
11,11,68,0.0011257913349794096,3,3,0,0,3,0,3,3,3,3,2,2,2,2,2,2,1,1,1,2,2
11,11,68,0.0005728709979531258,3,3,0,3,0,0,3,3,3,3,1,2,1,2,2,2,1,2,2,2,2
11,11,68,0.00033800887653194896,3,0,0,3,3,0,3,3,3,3,2,2,2,2,1,2,1,2,1,2,2
11,11,68,0.0002474744456924321,3,0,3,0,3,0,3,3,3,3,1,1,2,2,2,2,2,2,1,2,2
11,11,68,0.0006951766088795378,3,3,0,3,0,0,3,3,3,3,2,1,1,2,2,2,1,2,2,2,2
11,11,68,0.0023948499072665524,3,3,0,0,0,3,3,3,3,3,1,1,2,2,1,2,2,2,2,2,2
11,11,68,0.00030640029928038874,3,0,3,0,0,3,3,3,3,3,2,2,2,2,1,2,1,1,2,2,2
11,11,68,0.00030209485898823925,3,0,0,3,3,0,3,3,3,3,2,2,2,2,1,1,2,2,1,2,2
11,11,68,0.002337352130754152,3,0,0,0,3,3,3,3,3,3,1,2,1,2,2,1,2,2,2,2,2
11,11,68,0.00029054298799091225,3,3,0,0,3,0,3,3,3,3,2,2,2,2,1,2,1,1,2,2,2
11,11,68,0.00031566866089452326,3,3,0,3,0,0,3,3,3,3,2,2,2,2,2,1,1,2,1,2,2
11,11,68,0.0003204831187581584,3,3,0,0,3,0,3,3,3,3,1,1,2,2,2,2,2,1,2,2,2
11,11,68,0.0011717655192484547,3,3,0,0,0,3,3,3,3,3,1,2,1,2,2,1,2,2,2,2,2
11,11,68,0.0045724341477706276,3,0,0,0,3,3,3,3,3,3,1,1,2,2,1,2,2,2,2,2,2
11,11,68,0.0002751522761419642,3,3,0,3,0,0,3,3,3,3,2,2,2,2,2,1,1,1,2,2,2
11,11,68,0.001088661331014929,3,3,0,0,0,3,3,3,3,3,2,1,1,2,2,1,2,2,2,2,2
11,11,68,0.001232402237451683,3,0,3,3,0,0,3,3,3,3,1,1,2,2,2,1,2,2,2,2,2
11,11,68,0.0011905779603279445,3,0,3,3,0,0,3,3,3,3,2,2,2,2,2,2,1,1,1,2,2
11,11,68,0.0011068869879495133,3,0,0,0,3,3,3,3,3,3,2,2,2,2,1,2,2,1,1,2,2
11,11,68,0.0012692848023189147,3,0,0,0,3,3,3,3,3,3,1,1,2,2,2,2,1,2,2,2,2
11,11,68,0.002271978721260711,3,0,0,3,3,0,3,3,3,3,1,2,1,2,1,2,2,2,2,2,2
11,11,68,0.0006090819424135353,3,0,3,3,0,0,3,3,3,3,2,2,2,2,2,1,2,1,1,2,2
11,11,68,0.0002577113546300878,3,3,0,3,0,0,3,3,3,3,1,2,1,2,2,2,2,1,2,2,2
11,11,68,0.0023664085504597906,3,3,3,0,0,0,3,3,3,3,1,2,1,2,1,2,2,2,2,2,2
11,11,68,0.0023343757918986565,3,0,0,0,3,3,3,3,3,3,2,2,2,2,2,2,1,1,1,2,2
11,11,68,0.0023646340586480808,3,0,3,0,0,3,3,3,3,3,2,1,1,2,1,2,2,2,2,2,2
11,11,68,0.0024589507728312743,3,0,3,0,3,0,3,3,3,3,2,1,1,2,1,2,2,2,2,2,2
11,11,68,0.0025277883296862193,3,3,3,0,0,0,3,3,3,3,2,1,1,2,1,2,2,2,2,2,2
11,11,68,0.0005923126413084803,3,0,3,0,3,0,3,3,3,3,2,2,2,2,1,1,1,2,2,2,2
11,11,68,0.0003178037068193659,3,0,0,3,3,0,3,3,3,3,1,1,2,2,2,2,2,1,2,2,2
11,11,68,0.0024341078874673813,3,0,0,0,3,3,3,3,3,3,2,1,1,2,2,1,2,2,2,2,2
11,11,68,0.0003848526324856143,3,3,0,3,0,0,3,3,3,3,2,1,1,2,2,2,2,1,2,2,2
11,11,68,0.0005773814592115682,3,3,3,0,0,0,3,3,3,3,1,2,1,2,2,2,1,2,2,2,2
11,11,68,0.0006936707652305595,3,0,0,3,3,0,3,3,3,3,2,2,2,2,2,1,2,1,1,2,2
11,11,68,0.000566211351392855,3,0,3,0,3,0,3,3,3,3,2,1,1,2,2,2,1,2,2,2,2
11,11,68,0.0005862468485816097,3,3,3,0,0,0,3,3,3,3,2,1,1,2,2,2,1,2,2,2,2
11,11,68,0.00035840492783383927,3,0,3,0,3,0,3,3,3,3,2,1,1,2,2,2,2,2,1,2,2
11,11,68,0.00024623018051768945,3,0,3,0,3,0,3,3,3,3,2,2,2,2,2,1,1,1,2,2,2
11,11,68,0.0012817133146893547,3,0,3,0,3,0,3,3,3,3,1,1,2,2,2,1,2,2,2,2,2
11,11,68,0.000572319562250683,3,3,0,0,3,0,3,3,3,3,2,2,2,2,1,1,1,2,2,2,2
11,11,68,0.00055941738075122,3,0,0,0,3,3,3,3,3,3,2,2,2,2,1,1,2,1,2,2,2
11,11,68,0.00031351947559269484,3,0,3,0,3,0,3,3,3,3,2,2,2,2,2,1,1,2,1,2,2
11,11,68,0.0003378674827620919,3,3,3,0,0,0,3,3,3,3,2,2,2,2,2,1,1,2,1,2,2
11,11,68,0.0005613332663327843,3,0,3,0,0,3,3,3,3,3,2,1,1,2,2,2,1,2,2,2,2
11,11,68,0.0005466424536446292,3,0,0,0,3,3,3,3,3,3,1,1,2,2,2,2,2,1,2,2,2
11,11,68,0.0024521850809436155,3,3,0,0,3,0,3,3,3,3,2,1,1,2,1,2,2,2,2,2,2
11,11,68,0.0002823704280931704,3,0,3,0,3,0,3,3,3,3,1,2,1,2,2,2,2,2,1,2,2
11,11,68,0.000489696112834672,3,3,0,0,3,0,3,3,3,3,1,2,1,2,2,2,1,2,2,2,2
11,11,68,0.002300731144361156,3,0,0,3,3,0,3,3,3,3,1,1,2,2,1,2,2,2,2,2,2
11,11,68,0.00021107968933120827,3,0,0,3,0,3,3,3,3,3,2,2,2,2,1,1,2,2,1,2,2
11,11,68,0.0005156489392919476,3,3,0,0,3,0,3,3,3,3,2,1,1,2,2,2,1,2,2,2,2
11,11,68,0.00024247617592798273,3,0,3,0,0,3,3,3,3,3,1,2,1,2,2,2,2,1,2,2,2
11,11,68,0.00033979043803214877,3,0,3,0,3,0,3,3,3,3,2,2,2,2,1,1,2,2,1,2,2
11,11,68,0.00031018965231255965,3,3,3,0,0,0,3,3,3,3,1,2,1,2,2,2,2,1,2,2,2
11,11,68,0.00025436032228447403,3,0,3,3,0,0,3,3,3,3,1,2,1,2,2,2,2,2,1,2,2
11,11,68,0.00030884641149891696,3,3,0,0,0,3,3,3,3,3,2,2,2,2,2,1,1,2,1,2,2
11,11,68,0.0002925437098343905,3,0,0,3,3,0,3,3,3,3,1,1,2,2,2,2,2,2,1,2,2
11,11,68,0.00019754123586738855,3,0,0,3,0,3,3,3,3,3,1,2,1,2,2,2,2,2,1,2,2
11,11,68,0.0013522970846020315,3,3,0,0,3,0,3,3,3,3,1,2,1,2,2,1,2,2,2,2,2
11,11,68,0.00025228890355606724,3,3,0,0,3,0,3,3,3,3,2,2,2,2,2,1,1,2,1,2,2
11,11,68,0.0003318723869201498,3,3,0,3,0,0,3,3,3,3,1,1,2,2,2,2,2,2,1,2,2
11,11,68,0.0003751883683158797,3,3,0,0,3,0,3,3,3,3,2,2,2,2,1,1,2,1,2,2,2
11,11,68,0.0010681309556316745,3,0,0,3,0,3,3,3,3,3,1,1,2,2,2,1,2,2,2,2,2
11,11,68,0.0003442796902251125,3,0,3,0,3,0,3,3,3,3,2,2,2,2,1,1,2,1,2,2,2
11,11,68,0.0011759366354592389,3,0,3,3,0,0,3,3,3,3,2,1,1,2,2,1,2,2,2,2,2
11,11,68,0.0006362861037340452,3,3,0,0,0,3,3,3,3,3,2,2,2,2,1,2,2,1,1,2,2
11,11,68,0.0002692349468734435,3,0,0,3,0,3,3,3,3,3,2,1,1,2,2,2,2,1,2,2,2
11,11,68,0.0002756400846479713,3,3,0,0,3,0,3,3,3,3,1,2,1,2,2,2,2,1,2,2,2
11,11,68,0.001282229401949335,3,0,0,0,3,3,3,3,3,3,2,2,2,2,1,1,1,2,2,2,2
11,11,68,0.000619410757301598,3,0,0,3,0,3,3,3,3,3,2,2,2,2,2,1,2,1,1,2,2
11,11,68,0.0047062562812519,3,0,0,0,3,3,3,3,3,3,1,2,1,2,1,2,2,2,2,2,2
11,11,68,0.0005979118345948224,3,0,3,0,0,3,3,3,3,3,1,2,1,2,2,2,1,2,2,2,2
11,11,68,0.00027039437578627203,3,3,0,0,3,0,3,3,3,3,2,1,1,2,2,2,2,1,2,2,2
11,11,68,0.00032141631763921543,3,3,3,0,0,0,3,3,3,3,2,1,1,2,2,2,2,1,2,2,2
11,11,68,0.000216841485452886,3,3,0,0,3,0,3,3,3,3,2,2,2,2,1,1,2,2,1,2,2
11,11,68,0.004922857397296035,3,0,0,0,3,3,3,3,3,3,2,1,1,2,1,2,2,2,2,2,2
11,11,68,0.0011471559336048225,3,0,0,3,3,0,3,3,3,3,2,1,1,2,2,1,2,2,2,2,2
11,11,68,0.001132691350948438,3,0,0,0,3,3,3,3,3,3,1,2,1,2,2,2,1,2,2,2,2
11,11,68,0.0012984119189094823,3,0,3,3,0,0,3,3,3,3,1,2,1,2,2,1,2,2,2,2,2
11,11,68,0.002135364060824761,3,3,0,3,0,0,3,3,3,3,2,1,1,2,1,2,2,2,2,2,2
11,11,68,0.0003621377233580673,3,3,0,0,0,3,3,3,3,3,2,2,2,2,1,1,2,1,2,2,2
11,11,68,0.0005531748458120281,3,0,3,3,0,0,3,3,3,3,1,1,2,2,2,2,1,2,2,2,2
11,11,68,0.0011576261422627419,3,0,0,0,3,3,3,3,3,3,2,1,1,2,2,2,1,2,2,2,2
11,11,68,0.0003652271772294455,3,3,0,0,0,3,3,3,3,3,2,2,2,2,2,1,1,1,2,2,2
11,11,68,0.00030386228111145346,3,3,0,0,0,3,3,3,3,3,1,2,1,2,2,2,2,1,2,2,2
11,11,68,0.00028321172102382036,3,0,3,0,3,0,3,3,3,3,1,2,1,2,2,2,2,1,2,2,2
11,11,68,0.0002905500576794051,3,0,3,0,0,3,3,3,3,3,2,2,2,2,1,2,1,2,1,2,2
11,11,68,0.00031250144044972375,3,0,3,0,0,3,3,3,3,3,2,2,2,2,2,1,1,2,1,2,2
11,11,68,0.0024698663718642484,3,0,3,3,0,0,3,3,3,3,2,1,1,2,1,2,2,2,2,2,2
11,11,68,0.0002564741591438381,3,3,3,0,0,0,3,3,3,3,2,2,2,2,1,2,1,2,1,2,2
11,11,68,0.0013696955879829522,3,0,0,3,3,0,3,3,3,3,1,2,1,2,2,1,2,2,2,2,2
11,11,68,0.00021793021748078598,3,3,3,0,0,0,3,3,3,3,1,1,2,2,2,2,2,2,1,2,2
11,11,68,0.00029412025036829753,3,0,3,0,3,0,3,3,3,3,2,2,2,2,1,2,1,2,1,2,2
11,11,68,0.00036558773134258123,3,0,0,3,0,3,3,3,3,3,2,2,2,2,2,1,1,1,2,2,2
11,11,68,0.002309419791518879,3,3,0,0,3,0,3,3,3,3,1,2,1,2,1,2,2,2,2,2,2
11,11,68,0.0003943330847545344,3,3,0,0,0,3,3,3,3,3,2,2,2,2,1,1,2,2,1,2,2
11,11,68,0.000574730326026747,3,0,0,0,3,3,3,3,3,3,1,2,1,2,2,2,2,1,2,2,2
11,11,68,0.0005717539871712547,3,0,3,0,3,0,3,3,3,3,1,2,1,2,2,2,1,2,2,2,2
11,11,68,0.0006355367167538031,3,0,0,0,3,3,3,3,3,3,2,2,2,2,1,2,1,1,2,2,2
11,11,68,0.00029590888155698995,3,3,0,0,3,0,3,3,3,3,2,2,2,2,1,2,1,2,1,2,2
11,11,68,0.0006811220681557392,3,0,0,0,3,3,3,3,3,3,2,1,1,2,2,2,2,1,2,2,2
11,11,68,0.00025070529333366735,3,3,0,0,3,0,3,3,3,3,1,1,2,2,2,2,2,2,1,2,2
11,11,68,0.0002763541231857498,3,3,0,0,0,3,3,3,3,3,2,1,1,2,2,2,2,2,1,2,2
11,11,68,0.0005630299915710695,3,3,0,3,0,0,3,3,3,3,2,2,2,2,1,2,2,1,1,2,2
11,11,68,0.00032852842426302887,3,3,0,3,0,0,3,3,3,3,2,2,2,2,1,1,2,2,1,2,2
11,11,68,0.00029503930987236874,3,3,0,3,0,0,3,3,3,3,2,2,2,2,1,2,1,1,2,2,2
11,11,68,0.0012110447085147639,3,3,0,0,0,3,3,3,3,3,2,2,2,2,2,2,1,1,1,2,2
11,11,68,0.0024256525400299252,3,0,3,0,3,0,3,3,3,3,1,2,1,2,1,2,2,2,2,2,2
11,11,68,0.0002662939564604153,3,3,3,0,0,0,3,3,3,3,2,2,2,2,1,1,2,1,2,2,2
11,11,68,0.00031511722519208054,3,0,0,3,3,0,3,3,3,3,2,2,2,2,1,2,1,1,2,2,2
11,11,68,0.0022535975311792893,3,0,0,3,0,3,3,3,3,3,1,1,2,2,1,2,2,2,2,2,2
11,11,68,0.0023059768532228595,3,3,0,0,0,3,3,3,3,3,2,1,1,2,1,2,2,2,2,2,2
11,11,68,0.0006093152421337994,3,3,0,0,0,3,3,3,3,3,2,2,2,2,1,1,1,2,2,2,2
11,11,68,0.0003381007824823561,3,3,0,3,0,0,3,3,3,3,1,2,1,2,2,2,2,2,1,2,2
11,11,68,0.0013118019089149511,3,0,3,0,0,3,3,3,3,3,2,2,2,2,2,2,1,1,1,2,2
11,11,68,0.0006143205815867415,3,0,0,3,0,3,3,3,3,3,2,2,2,2,1,2,2,1,1,2,2
11,11,68,0.0006714578039860049,3,0,0,3,0,3,3,3,3,3,1,1,2,2,2,2,1,2,2,2,2
11,11,68,0.0006216165001113691,3,3,0,3,0,0,3,3,3,3,2,2,2,2,1,1,1,2,2,2,2
11,11,68,0.000588042549458795,3,0,3,3,0,0,3,3,3,3,2,2,2,2,1,2,2,1,1,2,2
11,11,68,0.0003244209352486794,3,3,0,3,0,0,3,3,3,3,1,1,2,2,2,2,2,1,2,2,2
11,11,68,0.00029298910020944064,3,0,3,0,0,3,3,3,3,3,2,1,1,2,2,2,2,1,2,2,2
11,11,68,0.0005319799197104454,3,3,0,0,0,3,3,3,3,3,1,1,2,2,2,2,1,2,2,2,2
11,11,68,0.0012505784065668165,3,0,0,3,0,3,3,3,3,3,2,2,2,2,2,2,1,1,1,2,2
11,11,68,0.0012522115046086665,3,0,0,3,0,3,3,3,3,3,1,2,1,2,2,1,2,2,2,2,2
11,11,68,0.0024340371905824513,3,3,0,0,0,3,3,3,3,3,1,2,1,2,1,2,2,2,2,2,2
11,11,68,0.0023829162730906106,3,0,3,3,0,0,3,3,3,3,1,1,2,2,1,2,2,2,2,2,2
11,11,68,0.00025332814776451697,3,3,0,3,0,0,3,3,3,3,2,1,1,2,2,2,2,2,1,2,2
11,11,68,0.001234961464686096,3,0,0,3,0,3,3,3,3,3,2,1,1,2,2,1,2,2,2,2,2
11,11,68,0.0012995006509373818,3,3,0,0,0,3,3,3,3,3,1,1,2,2,2,1,2,2,2,2,2
11,11,68,0.000547964485392793,3,3,0,3,0,0,3,3,3,3,1,1,2,2,2,2,1,2,2,2,2
11,11,68,0.0003312643937097642,3,0,3,3,0,0,3,3,3,3,2,2,2,2,2,1,1,1,2,2,2
11,11,68,0.00029298203052094754,3,0,3,3,0,0,3,3,3,3,2,2,2,2,2,1,1,2,1,2,2
11,11,68,0.0002567003891756095,3,0,3,3,0,0,3,3,3,3,2,2,2,2,1,1,2,1,2,2,2
11,11,68,0.0006331259529777393,3,3,0,3,0,0,3,3,3,3,2,2,2,2,2,1,2,1,1,2,2
11,11,68,0.00030383400235748194,3,3,3,0,0,0,3,3,3,3,2,2,2,2,2,1,1,1,2,2,2
11,11,68,0.0006251230656038259,3,0,0,0,3,3,3,3,3,3,2,2,2,2,1,2,1,2,1,2,2
11,11,68,0.0005587245512789205,3,0,0,3,3,0,3,3,3,3,1,2,1,2,2,2,1,2,2,2,2
11,11,68,0.002406175548232104,3,0,3,0,3,0,3,3,3,3,1,1,2,2,1,2,2,2,2,2,2
11,11,68,0.0005292580896406956,3,0,0,0,3,3,3,3,3,3,1,1,2,2,2,2,2,2,1,2,2
11,11,68,0.00027538557586222846,3,0,3,0,0,3,3,3,3,3,1,1,2,2,2,2,2,2,1,2,2
11,11,68,0.0002648800187618441,3,0,0,3,3,0,3,3,3,3,2,2,2,2,2,1,1,1,2,2,2
11,11,68,0.0003593876145343464,3,0,0,3,3,0,3,3,3,3,2,2,2,2,2,1,1,2,1,2,2
11,11,68,0.0002848589584426558,3,0,0,3,3,0,3,3,3,3,2,2,2,2,1,1,2,1,2,2,2
11,11,68,0.000288832123375641,3,0,0,3,0,3,3,3,3,3,2,2,2,2,1,2,1,1,2,2,2
11,11,68,0.0003050853372207174,3,0,0,3,0,3,3,3,3,3,1,1,2,2,2,2,2,1,2,2,2
11,11,68,0.000347701419455655,3,0,3,0,3,0,3,3,3,3,1,1,2,2,2,2,2,1,2,2,2
11,11,68,0.0003013737507619679,3,0,3,3,0,0,3,3,3,3,2,2,2,2,1,2,1,1,2,2,2
11,11,68,0.00025509556988773113,3,0,3,0,0,3,3,3,3,3,1,2,1,2,2,2,2,2,1,2,2
11,11,68,0.001148477965352987,3,3,0,3,0,0,3,3,3,3,1,1,2,2,2,1,2,2,2,2,2
11,11,68,0.00034941228407092613,3,0,3,0,0,3,3,3,3,3,2,2,2,2,2,1,1,1,2,2,2
11,11,68,0.0003070295015562529,3,3,3,0,0,0,3,3,3,3,1,2,1,2,2,2,2,2,1,2,2
11,11,68,0.0005489401024048074,3,3,0,0,0,3,3,3,3,3,1,2,1,2,2,2,1,2,2,2,2
11,11,68,0.00025831227815198074,3,0,3,0,0,3,3,3,3,3,2,1,1,2,2,2,2,2,1,2,2
11,11,68,0.0006321927540966823,3,3,0,0,0,3,3,3,3,3,2,2,2,2,2,1,2,1,1,2,2
11,11,68,0.0002704862817366791,3,3,3,0,0,0,3,3,3,3,2,1,1,2,2,2,2,2,1,2,2
11,11,68,0.0003043430199289678,3,0,3,3,0,0,3,3,3,3,2,1,1,2,2,2,2,1,2,2,2
11,11,68,0.0006137974246382699,3,0,0,3,3,0,3,3,3,3,1,1,2,2,2,2,1,2,2,2,2
11,11,68,0.001103868230963063,3,0,3,0,0,3,3,3,3,3,1,1,2,2,2,1,2,2,2,2,2
11,11,68,0.0005366529838042234,3,3,0,0,0,3,3,3,3,3,2,1,1,2,2,2,1,2,2,2,2
11,11,68,0.0002689592290222222,3,3,0,0,0,3,3,3,3,3,2,1,1,2,2,2,2,1,2,2,2
11,11,68,0.0011712565016769687,3,3,3,0,0,0,3,3,3,3,1,1,2,2,2,1,2,2,2,2,2
11,11,68,0.00026182591333293015,3,0,3,0,3,0,3,3,3,3,2,1,1,2,2,2,2,1,2,2,2
11,11,68,0.0006454979078402373,3,0,0,0,3,3,3,3,3,3,2,2,2,2,2,1,1,2,1,2,2
11,11,68,0.0006383363133969736,3,0,3,0,0,3,3,3,3,3,2,2,2,2,2,1,2,1,1,2,2
