MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24,Obs25
11,11,38,1.5668344330989553e-05,42,41,40,39,38,49,60,71,70,69,80,79,90,91,92,93,82,83,72,61,50,51,52,41,42,43
11,11,38,1.34476341108493e-05,42,41,40,39,38,49,60,59,70,69,80,79,90,79,80,81,82,83,84,73,62,51,52,41,42,43
11,11,38,1.5051480380950593e-05,42,41,40,39,38,49,60,71,82,81,92,91,90,79,68,69,58,59,60,49,38,39,40,41,42,43
11,11,38,1.7889054551129802e-05,42,41,40,39,38,49,60,71,70,81,92,91,90,79,80,81,82,83,72,73,74,63,52,41,42,43
11,11,38,1.4557989220919425e-05,42,41,40,39,38,49,60,59,70,81,80,91,90,91,92,81,70,59,48,49,38,39,40,41,42,43
11,11,38,1.7518936181106426e-05,42,41,40,39,38,37,48,59,70,69,68,79,90,91,92,81,82,83,72,73,62,51,52,41,42,43
11,11,38,0.0001268272281280099,42,41,40,39,38,49,48,59,70,81,92,91,90,91,92,93,94,95,96,85,74,63,52,41,42,43
11,11,38,1.8259172921153175e-05,42,41,40,39,38,49,60,71,70,81,80,91,90,91,92,81,82,83,72,61,50,39,40,41,42,43
11,11,38,1.5791717120997345e-05,42,41,40,39,38,49,60,59,70,69,80,91,90,91,80,81,82,71,60,61,50,39,40,41,42,43
11,11,38,3.0226333551908975e-05,42,41,40,39,38,49,60,59,58,57,68,79,90,79,80,81,82,71,72,73,62,51,40,41,42,43
11,11,38,2.886923286182327e-05,42,41,40,39,38,37,36,47,58,69,68,79,90,91,80,69,70,71,60,61,50,39,40,41,42,43
11,11,38,1.4064498060888259e-05,42,41,40,39,38,49,48,47,58,69,68,79,90,79,80,81,82,83,72,61,50,39,40,41,42,43
11,11,38,1.8259172921153175e-05,42,41,40,39,38,37,48,59,58,69,80,91,90,91,92,81,82,71,72,73,62,63,52,41,42,43
11,11,38,1.5051480380950593e-05,42,41,40,39,38,37,48,59,58,69,80,91,90,91,92,93,82,83,72,73,74,63,52,41,42,43
11,11,38,1.34476341108493e-05,42,41,40,39,38,49,60,59,70,81,80,91,90,91,92,81,82,83,84,73,74,63,52,41,42,43
11,11,38,1.6161835491020718e-05,42,41,40,39,38,37,48,59,70,81,92,91,90,79,68,57,58,59,60,61,50,39,40,41,42,43
11,11,38,4.873225205307774e-05,42,41,40,39,38,49,60,71,82,93,92,91,90,79,68,57,46,47,48,49,38,39,40,41,42,43
11,11,38,1.4928107590942801e-05,42,41,40,39,38,49,60,59,70,69,80,79,90,91,80,81,82,71,60,61,62,51,52,41,42,43
11,11,38,1.628520828102851e-05,42,41,40,39,38,49,48,47,58,69,80,91,90,91,80,69,70,71,72,61,50,51,52,41,42,43
11,11,38,1.7272190601090846e-05,42,41,40,39,38,49,60,71,70,81,92,91,90,91,92,93,94,83,72,61,50,39,40,41,42,43
11,11,38,1.554497154098176e-05,42,41,40,39,38,49,60,71,70,69,68,79,90,91,92,81,82,71,72,61,62,51,40,41,42,43
11,11,38,4.416745882278945e-05,42,41,40,39,38,49,48,59,58,69,80,91,90,79,68,69,58,59,60,49,38,39,40,41,42,43
11,11,38,3.2323670982041435e-05,42,41,40,39,38,49,48,59,70,69,80,79,90,79,68,69,70,59,60,61,50,39,40,41,42,43
11,11,38,1.542159875097397e-05,42,41,40,39,38,37,48,59,58,57,68,79,90,91,80,81,70,71,72,61,50,39,40,41,42,43
11,11,38,3.4544381202181685e-05,42,41,40,39,38,49,48,47,46,57,68,79,90,91,92,93,82,71,72,61,62,51,40,41,42,43
11,11,38,9.27763380858594e-05,42,41,40,39,38,37,36,35,46,57,68,79,90,79,68,69,70,59,60,61,62,63,52,41,42,43
11,11,38,4.5277813932859575e-05,42,41,40,39,38,49,48,47,58,57,68,79,90,91,92,81,70,59,48,37,38,39,40,41,42,43
11,11,38,1.5298225960966177e-05,42,41,40,39,38,37,48,59,58,57,68,79,90,91,92,81,82,71,72,61,62,51,40,41,42,43
11,11,38,1.554497154098176e-05,42,41,40,39,38,49,48,47,58,69,68,79,90,91,92,81,70,59,60,61,62,51,52,41,42,43
11,11,38,1.5791717120997345e-05,42,41,40,39,38,37,48,47,58,69,80,79,90,79,80,81,70,59,48,49,50,51,52,41,42,43
11,11,38,3.183017982201027e-05,42,41,40,39,38,37,48,47,46,57,68,79,90,91,92,81,70,71,60,61,50,51,40,41,42,43
11,11,38,1.6161835491020718e-05,42,41,40,39,38,49,48,59,70,81,92,91,90,91,92,93,82,71,60,49,50,51,40,41,42,43
11,11,38,1.5915089911005137e-05,42,41,40,39,38,49,60,71,70,69,80,91,90,79,68,69,70,71,72,61,62,63,52,41,42,43
11,11,38,4.959586158313228e-05,42,41,40,39,38,49,48,59,58,69,68,79,90,91,92,81,70,71,72,73,74,63,52,41,42,43
11,11,38,1.4557989220919425e-05,42,41,40,39,38,37,48,47,58,69,80,79,90,91,80,69,70,59,60,61,62,63,52,41,42,43
11,11,38,1.690207223106747e-05,42,41,40,39,38,37,48,59,70,69,80,79,90,79,68,69,70,59,60,49,50,39,40,41,42,43
11,11,38,8.167278698515814e-05,42,41,40,39,38,37,36,47,46,57,68,79,90,91,92,81,82,83,84,73,62,51,52,41,42,43
11,11,38,4.774526973301541e-05,42,41,40,39,38,49,48,59,58,57,68,79,90,79,80,69,58,47,48,49,38,39,40,41,42,43
11,11,38,3.2323670982041435e-05,42,41,40,39,38,49,48,47,46,57,68,79,90,91,80,81,82,83,72,73,62,63,52,41,42,43
11,11,38,2.9732842391877814e-05,42,41,40,39,38,49,60,59,58,69,68,79,90,79,80,81,70,59,60,61,50,39,40,41,42,43
11,11,38,1.6161835491020718e-05,42,41,40,39,38,49,60,71,82,81,92,91,90,79,80,69,70,59,48,49,38,39,40,41,42,43
11,11,38,1.4311243640903843e-05,42,41,40,39,38,49,60,71,70,69,68,79,90,91,92,81,82,71,72,73,74,63,52,41,42,43
11,11,38,3.034970634191677e-05,42,41,40,39,38,49,60,71,70,69,80,91,90,91,80,81,82,71,60,49,50,39,40,41,42,43
11,11,38,1.776568176112201e-05,42,41,40,39,38,49,48,59,70,81,80,91,90,79,80,69,70,59,48,37,38,39,40,41,42,43
11,11,38,1.7148817811083054e-05,42,41,40,39,38,37,48,59,58,57,68,79,90,79,80,81,82,71,72,61,62,63,52,41,42,43
11,11,38,3.1706807032002475e-05,42,41,40,39,38,37,36,47,58,69,80,91,90,79,80,69,70,71,72,61,50,39,40,41,42,43
11,11,38,1.5051480380950593e-05,42,41,40,39,38,49,48,59,70,69,80,79,90,91,92,93,82,83,72,61,50,51,52,41,42,43
11,11,38,1.4064498060888259e-05,42,41,40,39,38,49,60,59,58,69,80,91,90,91,80,69,70,71,60,49,38,39,40,41,42,43
11,11,38,1.3941125270880469e-05,42,41,40,39,38,37,48,47,46,57,68,79,90,79,68,69,70,71,72,73,62,51,52,41,42,43
11,11,38,1.3200888530833717e-05,42,41,40,39,38,49,48,59,58,57,68,79,90,91,80,81,82,83,72,61,62,51,40,41,42,43
11,11,38,3.306390772208819e-05,42,41,40,39,38,49,48,59,70,81,92,91,90,91,92,81,82,71,60,61,50,39,40,41,42,43
11,11,38,1.628520828102851e-05,42,41,40,39,38,37,48,59,70,69,68,79,90,91,92,81,70,71,60,49,50,39,40,41,42,43
11,11,38,6.230325895393482e-05,42,41,40,39,38,37,36,35,46,57,68,79,90,91,80,81,70,71,72,73,62,63,52,41,42,43
11,11,38,1.64085810710363e-05,42,41,40,39,38,37,36,47,58,69,68,79,90,91,92,81,82,71,60,49,38,39,40,41,42,43
11,11,38,7.488728353472958e-05,42,41,40,39,38,49,48,47,58,57,68,79,90,91,80,69,58,47,48,49,38,39,40,41,42,43
11,11,38,1.3077515740825925e-05,42,41,40,39,38,49,60,59,58,69,80,91,90,91,92,93,82,83,84,85,74,63,52,41,42,43
11,11,38,1.64085810710363e-05,42,41,40,39,38,49,48,47,58,69,80,91,90,91,92,93,82,83,84,73,62,51,40,41,42,43
11,11,38,1.7148817811083054e-05,42,41,40,39,38,49,48,47,58,57,68,79,90,79,80,81,70,59,48,49,50,51,52,41,42,43
11,11,38,1.3694379690864883e-05,42,41,40,39,38,49,60,59,70,81,80,79,90,91,92,93,82,71,60,61,62,51,40,41,42,43
11,11,38,1.5051480380950593e-05,42,41,40,39,38,49,60,59,70,81,80,79,90,79,80,81,70,59,48,49,38,39,40,41,42,43
11,11,38,1.6161835491020718e-05,42,41,40,39,38,37,36,47,46,57,68,79,90,79,68,69,58,59,60,49,50,39,40,41,42,43
11,11,38,1.5174853170958383e-05,42,41,40,39,38,49,60,59,70,69,80,79,90,91,80,69,70,59,48,49,38,39,40,41,42,43
11,11,38,4.7498524152999824e-05,42,41,40,39,38,49,48,59,58,57,68,79,90,79,68,69,70,59,60,61,50,39,40,41,42,43
11,11,38,3.306390772208819e-05,42,41,40,39,38,37,48,47,58,69,68,79,90,91,92,81,70,59,48,49,38,39,40,41,42,43
11,11,38,3.108994308196352e-05,42,41,40,39,38,49,60,59,58,57,68,79,90,79,80,69,70,71,72,61,50,51,40,41,42,43
11,11,38,1.64085810710363e-05,42,41,40,39,38,49,48,47,58,57,68,79,90,79,80,81,82,71,72,61,50,39,40,41,42,43
11,11,38,3.318728051209598e-05,42,41,40,39,38,49,60,71,70,81,80,79,90,91,80,69,58,47,48,37,38,39,40,41,42,43
11,11,38,1.5791717120997345e-05,42,41,40,39,38,49,48,59,58,57,68,79,90,91,92,93,82,71,60,49,50,39,40,41,42,43
11,11,38,7.747811212489321e-05,42,41,40,39,38,49,60,71,82,93,92,91,90,79,80,81,70,71,72,73,74,63,52,41,42,43
11,11,38,3.13366886619791e-05,42,41,40,39,38,37,48,47,46,57,68,79,90,79,80,81,82,71,60,61,50,51,52,41,42,43
11,11,38,4.47843227728284e-05,42,41,40,39,38,49,48,59,70,69,68,79,90,79,68,69,70,59,48,49,38,39,40,41,42,43
11,11,38,1.4804734800935009e-05,42,41,40,39,38,49,60,59,70,81,80,91,90,91,92,81,70,59,60,49,50,39,40,41,42,43
11,11,38,6.119290384386471e-05,42,41,40,39,38,49,48,59,70,69,68,79,90,91,80,81,70,59,60,49,38,39,40,41,42,43
11,11,38,1.5051480380950593e-05,42,41,40,39,38,37,36,47,58,69,68,79,90,79,80,81,82,71,72,73,62,51,40,41,42,43
11,11,38,1.542159875097397e-05,42,41,40,39,38,49,60,71,70,81,92,91,90,79,80,69,58,59,60,61,50,51,52,41,42,43
11,11,38,3.096657029195573e-05,42,41,40,39,38,49,60,71,70,81,80,91,90,79,80,81,82,83,72,61,62,51,40,41,42,43
11,11,38,1.6531953861044097e-05,42,41,40,39,38,49,60,71,82,81,80,91,90,91,92,81,70,59,48,49,50,51,52,41,42,43
11,11,38,1.4557989220919425e-05,42,41,40,39,38,49,60,71,70,81,92,91,90,79,80,69,58,59,60,61,50,39,40,41,42,43
11,11,38,1.4311243640903843e-05,42,41,40,39,38,49,60,59,70,81,80,91,90,91,92,81,82,71,72,73,62,51,52,41,42,43
11,11,38,6.427722359405951e-05,42,41,40,39,38,49,60,71,82,93,92,91,90,79,80,81,82,83,72,73,74,63,52,41,42,43
11,11,38,1.6778699441059678e-05,42,41,40,39,38,49,48,59,70,81,80,91,90,91,92,93,94,83,72,61,50,51,52,41,42,43
11,11,38,1.5791717120997345e-05,42,41,40,39,38,49,48,47,58,57,68,79,90,91,80,81,82,83,72,61,62,63,52,41,42,43
11,11,38,1.5174853170958383e-05,42,41,40,39,38,49,60,59,70,69,68,79,90,91,80,81,82,83,72,73,62,63,52,41,42,43
11,11,38,3.183017982201027e-05,42,41,40,39,38,37,48,47,46,57,68,79,90,91,80,69,58,59,48,49,50,51,40,41,42,43
11,11,38,1.776568176112201e-05,42,41,40,39,38,37,36,47,58,69,80,91,90,91,92,81,70,59,60,61,50,39,40,41,42,43
11,11,38,1.8012427341137594e-05,42,41,40,39,38,37,36,47,58,57,68,79,90,79,68,69,70,71,72,73,62,51,40,41,42,43
11,11,38,1.4804734800935009e-05,42,41,40,39,38,49,60,71,70,81,80,79,90,91,92,81,82,83,84,73,74,63,52,41,42,43
11,11,38,7.723136654487764e-05,42,41,40,39,38,37,48,47,58,69,80,91,90,79,68,57,58,47,36,37,38,39,40,41,42,43
11,11,38,6.156302221388808e-05,42,41,40,39,38,37,48,59,70,81,92,91,90,91,92,81,70,71,60,61,62,63,52,41,42,43
11,11,38,1.6161835491020718e-05,42,41,40,39,38,37,48,59,70,81,92,91,90,79,80,81,82,71,60,61,62,51,40,41,42,43
11,11,38,1.776568176112201e-05,42,41,40,39,38,49,48,47,58,57,68,79,90,79,68,69,70,59,60,61,62,63,52,41,42,43
11,11,38,0.00015483285145977864,42,41,40,39,38,37,36,35,46,57,68,79,90,91,92,93,94,83,72,61,50,39,40,41,42,43
11,11,38,1.5051480380950593e-05,42,41,40,39,38,49,60,59,58,69,80,91,90,79,80,81,70,71,72,73,62,63,52,41,42,43
11,11,38,1.6038462701012926e-05,42,41,40,39,38,49,60,71,82,81,80,79,90,79,68,69,70,71,72,61,50,51,52,41,42,43
11,11,38,1.5298225960966177e-05,42,41,40,39,38,49,60,59,70,69,68,79,90,91,92,93,82,83,84,73,62,63,52,41,42,43
11,11,38,2.8745860071815478e-05,42,41,40,39,38,49,60,71,82,93,92,91,90,79,80,69,70,59,60,49,38,39,40,41,42,43
11,11,38,1.2213906210771384e-05,42,41,40,39,38,49,48,59,58,69,68,79,90,91,80,81,70,59,48,49,50,51,40,41,42,43
11,11,38,2.7882250541760934e-05,42,41,40,39,38,49,60,59,58,57,68,79,90,79,80,69,70,59,48,49,50,39,40,41,42,43
11,11,38,1.3571006900857093e-05,42,41,40,39,38,37,48,59,70,81,92,91,90,91,80,69,70,59,48,49,38,39,40,41,42,43
11,11,38,1.4311243640903843e-05,42,41,40,39,38,37,48,59,70,81,80,91,90,79,68,69,70,71,60,61,62,51,40,41,42,43
11,11,38,1.5915089911005137e-05,42,41,40,39,38,49,60,71,82,81,80,91,90,91,80,81,82,71,72,61,50,39,40,41,42,43
11,11,38,3.207692540202586e-05,42,41,40,39,38,49,48,59,58,69,68,79,90,79,68,69,70,59,48,49,38,39,40,41,42,43
11,11,38,1.5174853170958383e-05,42,41,40,39,38,49,48,47,58,69,80,79,90,79,80,69,70,71,72,73,62,63,52,41,42,43
11,11,38,1.4681362010927217e-05,42,41,40,39,38,49,48,59,70,81,80,91,90,79,80,81,82,71,72,61,50,51,52,41,42,43
11,11,38,1.64085810710363e-05,42,41,40,39,38,49,60,71,82,81,80,79,90,91,80,69,70,59,48,49,50,51,52,41,42,43
11,11,38,1.8012427341137594e-05,42,41,40,39,38,49,60,71,70,69,80,91,90,91,80,81,70,59,48,37,38,39,40,41,42,43
11,11,38,2.8622487281807682e-05,42,41,40,39,38,37,48,59,58,69,68,79,90,79,80,81,82,83,72,61,50,39,40,41,42,43
11,11,38,1.5915089911005137e-05,42,41,40,39,38,49,60,71,70,69,80,91,90,91,80,69,58,47,48,49,38,39,40,41,42,43
11,11,38,1.702544502107526e-05,42,41,40,39,38,49,60,59,70,81,80,91,90,79,80,69,70,71,60,49,38,39,40,41,42,43
11,11,38,1.776568176112201e-05,42,41,40,39,38,49,48,47,46,57,68,79,90,79,80,81,82,71,72,61,50,51,52,41,42,43
11,11,38,3.034970634191677e-05,42,41,40,39,38,49,60,59,70,69,80,79,90,91,92,81,82,83,72,73,62,63,52,41,42,43
11,11,38,1.2213906210771384e-05,42,41,40,39,38,49,48,59,70,81,80,91,90,91,80,81,70,59,48,49,50,51,52,41,42,43
11,11,38,1.4804734800935009e-05,42,41,40,39,38,37,48,47,58,69,80,79,90,91,92,81,70,59,60,61,62,51,52,41,42,43
11,11,38,1.7148817811083054e-05,42,41,40,39,38,37,36,47,58,69,68,79,90,91,92,81,70,71,72,73,62,63,52,41,42,43
11,11,38,2.9486096811862226e-05,42,41,40,39,38,49,60,71,82,81,80,91,90,79,68,57,58,59,60,61,62,51,40,41,42,43
11,11,38,1.7889054551129802e-05,42,41,40,39,38,49,60,59,70,81,80,79,90,91,80,69,70,71,60,61,50,51,40,41,42,43
11,11,38,6.427722359405951e-05,42,41,40,39,38,37,36,47,46,57,68,79,90,79,80,69,70,59,60,49,38,39,40,41,42,43
11,11,38,3.1830179822010274e-05,42,41,40,39,38,37,48,59,58,69,80,91,90,79,80,81,70,71,60,61,62,63,52,41,42,43
11,11,38,1.4311243640903843e-05,42,41,40,39,38,37,48,47,58,69,80,91,90,79,80,81,70,59,60,61,62,63,52,41,42,43
11,11,38,1.4804734800935009e-05,42,41,40,39,38,49,60,71,70,81,80,91,90,91,80,69,70,71,72,73,62,51,40,41,42,43
11,11,38,3.553136352224402e-05,42,41,40,39,38,49,60,59,70,69,68,79,90,91,80,81,70,71,72,73,74,63,52,41,42,43
11,11,38,4.49076955628362e-05,42,41,40,39,38,37,36,35,46,57,68,79,90,91,80,69,70,71,60,61,50,51,52,41,42,43
11,11,38,1.8259172921153175e-05,42,41,40,39,38,49,60,71,82,93,92,91,90,91,80,81,70,59,60,61,50,51,52,41,42,43
11,11,38,1.554497154098176e-05,42,41,40,39,38,37,36,47,58,69,68,79,90,79,80,69,70,59,48,49,50,51,40,41,42,43
11,11,38,3.158343424199469e-05,42,41,40,39,38,49,60,71,70,69,80,79,90,79,80,69,70,71,72,73,62,63,52,41,42,43
11,11,38,1.6038462701012926e-05,42,41,40,39,38,49,48,59,58,69,80,91,90,79,80,81,82,71,72,61,62,51,52,41,42,43
11,11,38,1.5298225960966177e-05,42,41,40,39,38,37,48,47,58,57,68,79,90,91,92,81,70,71,60,49,50,51,52,41,42,43
11,11,38,1.4681362010927217e-05,42,41,40,39,38,37,48,47,46,57,68,79,90,91,80,81,70,59,60,61,62,51,40,41,42,43
11,11,38,7.61210114348075e-05,42,41,40,39,38,49,48,59,58,57,68,79,90,79,80,81,82,71,72,61,50,39,40,41,42,43
11,11,38,4.823876089304656e-05,42,41,40,39,38,49,48,59,58,57,68,79,90,91,92,81,70,71,60,61,62,51,52,41,42,43
11,11,38,9.561391225603861e-05,42,41,40,39,38,37,36,47,46,57,68,79,90,79,80,69,70,59,60,61,62,51,40,41,42,43
11,11,38,3.343402609211156e-05,42,41,40,39,38,49,48,47,58,57,68,79,90,79,80,81,82,83,72,61,50,39,40,41,42,43
11,11,38,0.0001702544502107526,42,41,40,39,38,37,48,47,58,57,68,79,90,79,80,69,58,47,48,49,38,39,40,41,42,43
11,11,38,3.108994308196352e-05,42,41,40,39,38,49,60,71,70,69,80,91,90,91,80,69,70,59,60,49,50,51,40,41,42,43
11,11,38,1.8259172921153175e-05,42,41,40,39,38,49,48,59,70,81,92,91,90,91,80,69,70,71,72,73,74,63,52,41,42,43
11,11,38,3.516124515222065e-05,42,41,40,39,38,37,48,47,58,69,80,91,90,91,92,81,82,71,72,73,62,51,40,41,42,43
11,11,38,1.542159875097397e-05,42,41,40,39,38,37,36,47,46,57,68,79,90,79,80,81,70,71,60,61,50,39,40,41,42,43
11,11,38,1.776568176112201e-05,42,41,40,39,38,37,48,59,70,69,68,79,90,91,80,69,58,59,60,49,38,39,40,41,42,43
11,11,38,3.244704377204923e-05,42,41,40,39,38,49,48,47,58,57,68,79,90,79,68,69,70,59,48,49,50,39,40,41,42,43
11,11,38,4.589467788289853e-05,42,41,40,39,38,49,48,47,46,57,68,79,90,91,80,81,82,83,84,73,62,63,52,41,42,43
11,11,38,1.4681362010927217e-05,42,41,40,39,38,37,48,47,58,57,68,79,90,79,80,81,82,83,72,73,62,51,40,41,42,43
11,11,38,1.6161835491020718e-05,42,41,40,39,38,49,48,59,58,57,68,79,90,91,80,69,70,71,60,61,50,51,40,41,42,43
11,11,38,5.0089352743163456e-05,42,41,40,39,38,37,48,47,58,57,68,79,90,91,80,81,82,83,72,61,62,51,40,41,42,43
11,11,38,0.00021318818113346416,42,41,40,39,38,49,48,59,58,57,68,79,90,79,80,69,58,47,36,37,38,39,40,41,42,43
11,11,38,3.1336688661979106e-05,42,41,40,39,38,37,48,59,58,57,68,79,90,79,80,81,70,59,48,49,50,39,40,41,42,43
11,11,38,1.6531953861044097e-05,42,41,40,39,38,49,60,59,70,81,80,91,90,79,68,69,70,59,48,49,38,39,40,41,42,43
11,11,38,2.7882250541760934e-05,42,41,40,39,38,37,48,59,70,69,80,91,90,91,80,81,82,83,84,85,74,63,52,41,42,43
11,11,38,5.021272553317124e-05,42,41,40,39,38,37,36,47,46,57,68,79,90,91,80,69,70,59,60,61,50,51,40,41,42,43
11,11,38,1.64085810710363e-05,42,41,40,39,38,49,48,47,46,57,68,79,90,79,80,69,70,71,60,61,62,51,52,41,42,43
11,11,38,1.64085810710363e-05,42,41,40,39,38,49,60,59,58,69,68,79,90,79,80,69,70,71,72,73,62,51,40,41,42,43
11,11,38,4.453757719281282e-05,42,41,40,39,38,49,48,59,70,69,80,79,90,79,80,69,58,47,48,37,38,39,40,41,42,43
11,11,38,1.2954142950818133e-05,42,41,40,39,38,37,48,59,70,81,92,91,90,79,68,69,58,59,60,61,62,51,40,41,42,43
11,11,38,1.4064498060888259e-05,42,41,40,39,38,37,48,59,58,57,68,79,90,79,80,81,70,59,48,49,50,51,52,41,42,43
11,11,38,6.42772235940595e-05,42,41,40,39,38,49,48,47,46,57,68,79,90,79,80,81,70,59,60,49,50,39,40,41,42,43
11,11,38,1.924615524121551e-05,42,41,40,39,38,49,60,59,70,81,80,79,90,91,80,69,70,71,60,49,38,39,40,41,42,43
11,11,38,1.4557989220919425e-05,42,41,40,39,38,37,48,47,58,69,80,79,90,91,92,81,70,59,60,49,38,39,40,41,42,43
11,11,38,0.0002509402548758484,42,41,40,39,38,49,60,59,70,81,92,91,90,79,68,57,46,35,36,37,38,39,40,41,42,43
11,11,38,3.034970634191677e-05,42,41,40,39,38,37,48,59,70,69,80,91,90,79,80,81,70,59,48,49,38,39,40,41,42,43
11,11,38,3.0226333551908975e-05,42,41,40,39,38,37,48,47,46,57,68,79,90,91,80,69,70,71,60,49,50,39,40,41,42,43
11,11,38,3.0966570291955723e-05,42,41,40,39,38,37,48,47,58,57,68,79,90,79,68,69,70,59,60,61,50,39,40,41,42,43
11,11,38,1.542159875097397e-05,42,41,40,39,38,37,36,47,58,69,80,91,90,91,92,81,82,71,60,61,62,63,52,41,42,43
11,11,38,1.6161835491020718e-05,42,41,40,39,38,49,48,59,70,69,80,79,90,79,68,57,58,59,60,61,50,39,40,41,42,43
11,11,38,1.418787085089605e-05,42,41,40,39,38,37,36,47,46,57,68,79,90,79,80,69,58,47,48,49,50,51,40,41,42,43
11,11,38,0.0001749426162310487,42,41,40,39,38,49,48,47,46,57,68,79,90,91,92,93,94,95,84,85,74,63,52,41,42,43
11,11,38,1.5668344330989553e-05,42,41,40,39,38,37,48,59,70,69,80,79,90,79,80,69,70,71,60,61,50,39,40,41,42,43
11,11,38,1.542159875097397e-05,42,41,40,39,38,37,48,59,70,81,80,91,90,91,92,93,82,83,84,73,74,63,52,41,42,43
11,11,38,4.712840578297645e-05,42,41,40,39,38,37,36,35,46,57,68,79,90,91,80,69,70,71,60,49,50,51,52,41,42,43
11,11,38,9.154261018578147e-05,42,41,40,39,38,49,48,59,58,69,68,79,90,91,92,81,82,83,84,85,74,63,52,41,42,43
11,11,38,1.554497154098176e-05,42,41,40,39,38,37,36,47,58,69,80,79,90,91,92,81,82,83,72,61,50,51,52,41,42,43
11,11,38,3.6394973052298564e-05,42,41,40,39,38,37,48,59,70,69,80,91,90,91,92,81,82,71,72,73,62,51,52,41,42,43
11,11,38,5.946568478375563e-05,42,41,40,39,38,49,60,71,70,69,68,79,90,91,80,81,70,71,60,49,38,39,40,41,42,43
11,11,38,1.702544502107526e-05,42,41,40,39,38,49,48,59,70,69,80,79,90,91,80,81,82,71,60,61,50,51,40,41,42,43
11,11,38,1.6161835491020718e-05,42,41,40,39,38,49,48,59,58,69,80,91,90,79,80,69,70,59,48,49,50,51,40,41,42,43
11,11,38,1.542159875097397e-05,42,41,40,39,38,49,60,59,70,69,68,79,90,79,68,69,70,59,48,49,50,39,40,41,42,43
11,11,38,1.924615524121551e-05,42,41,40,39,38,49,60,59,70,69,80,79,90,91,80,81,82,71,72,61,62,51,52,41,42,43
11,11,38,1.4804734800935009e-05,42,41,40,39,38,49,48,59,58,57,68,79,90,91,80,81,82,71,72,61,62,63,52,41,42,43
11,11,38,9.450355714596848e-05,42,41,40,39,38,49,60,59,58,69,68,79,90,79,80,69,70,59,48,37,38,39,40,41,42,43
