MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23
11,11,58,0.005982110053471329,75,74,63,62,61,60,59,58,47,36,35,24,25,36,47,58,59,60,61,72,73,74,75,76
11,11,58,0.0014925238890459473,75,74,63,62,61,60,59,58,69,68,79,90,91,92,81,70,59,60,61,72,73,74,75,76
11,11,58,0.00012235926554675575,75,74,73,62,61,60,59,58,69,80,79,90,79,68,69,70,59,60,61,72,73,74,75,76
11,11,58,0.0001920751925194061,75,74,63,62,61,60,59,58,69,80,79,90,79,68,69,70,59,60,61,72,73,74,75,76
11,11,58,8.147813206444497e-05,75,74,73,62,61,60,59,58,69,80,79,90,79,68,69,58,59,60,61,72,73,74,75,76
11,11,58,0.00019933532910667797,75,74,63,62,61,60,59,58,69,80,91,90,79,80,81,70,59,60,61,62,73,74,75,76
11,11,58,0.0006866854694406807,75,74,73,62,61,60,59,58,47,46,35,24,35,46,57,58,59,60,61,62,73,74,75,76
11,11,58,0.0007669511293017871,75,74,63,62,61,60,59,58,57,68,79,90,91,80,69,58,59,60,61,72,73,74,75,76
11,11,58,0.0003435656336506506,75,74,63,62,61,60,59,58,69,80,79,90,91,80,81,70,59,60,61,72,73,74,75,76
11,11,58,5.7091519425146855e-05,75,74,73,72,61,60,59,58,69,80,91,90,79,80,69,58,59,60,61,62,63,74,75,76
11,11,58,0.0008825866853572888,75,74,73,62,61,60,59,58,47,36,25,24,35,46,57,58,59,60,61,72,73,74,75,76
11,11,58,0.00035822062595889943,75,74,73,62,61,60,59,58,57,68,79,90,79,68,69,58,59,60,61,72,73,74,75,76
11,11,58,9.779874275303921e-05,75,74,73,62,61,60,59,58,69,80,79,90,79,80,81,70,59,60,61,62,73,74,75,76
11,11,58,0.005839373906592103,75,74,63,62,61,60,59,58,57,46,35,24,35,36,47,58,59,60,61,62,63,74,75,76
11,11,58,0.0015265049534438004,75,74,73,62,61,60,59,58,57,46,35,24,35,46,57,58,59,60,61,62,63,74,75,76
11,11,58,0.00010009876578119317,75,74,73,62,61,60,59,58,69,80,79,90,79,80,81,70,59,60,61,62,63,74,75,76
11,11,58,0.000368909976858648,75,74,73,62,61,60,59,58,57,68,79,90,79,68,57,58,59,60,61,62,73,74,75,76
11,11,58,5.167581025022836e-05,75,74,73,72,61,60,59,58,69,80,91,90,79,68,69,58,59,60,61,62,63,74,75,76
11,11,58,0.013394506205656395,105,94,83,72,61,60,59,58,47,46,35,24,35,46,57,58,59,60,61,72,83,94,105,116
11,11,58,0.001515313467591153,75,74,63,62,61,60,59,58,47,36,35,24,35,36,47,58,59,60,61,62,63,74,75,76
11,11,58,0.00010934049835331778,75,74,73,62,61,60,59,58,69,80,91,90,91,80,81,70,59,60,61,62,63,74,75,76
11,11,58,0.0031412778832908025,75,74,73,62,61,60,59,58,47,46,35,24,25,36,47,58,59,60,61,62,63,74,75,76
11,11,58,8.211743558984242e-05,75,74,73,72,61,60,59,58,69,68,79,90,91,80,69,58,59,60,61,62,73,74,75,76
11,11,58,0.0004104671554482762,75,74,73,62,61,60,59,58,69,80,91,90,91,92,81,70,59,60,61,72,73,74,75,76
11,11,58,0.0002132579392153333,75,74,63,62,61,60,59,58,69,80,91,90,79,68,69,58,59,60,61,72,73,74,75,76
11,11,58,0.0003691867634424402,75,74,63,62,61,60,59,58,69,80,79,90,79,80,81,70,59,60,61,72,73,74,75,76
11,11,58,0.0007036429342158743,105,94,83,72,61,60,59,58,69,80,91,90,79,80,69,70,59,60,61,72,83,94,105,116
11,11,58,0.00037442611302414616,75,74,63,62,61,60,59,58,57,68,79,90,79,80,69,70,59,60,61,62,73,74,75,76
11,11,58,0.0008430943836715361,75,74,63,62,61,60,59,58,69,68,79,90,91,92,81,70,59,60,61,62,63,74,75,76
11,11,58,0.0007222586690550359,75,74,63,62,61,60,59,58,47,36,25,24,35,46,47,58,59,60,61,62,73,74,75,76
11,11,58,0.0013887803583383536,105,94,83,72,61,60,59,58,69,68,79,90,91,80,69,70,59,60,61,72,83,94,105,116
11,11,58,0.00037208689897527805,75,74,63,62,61,60,59,58,57,68,79,90,91,80,69,70,59,60,61,62,73,74,75,76
11,11,58,9.942272067387633e-05,75,74,73,62,61,60,59,58,69,80,79,90,91,80,69,70,59,60,61,72,73,74,75,76
11,11,58,0.00036477777361211365,75,74,63,62,61,60,59,58,69,80,91,90,91,92,81,70,59,60,61,62,63,74,75,76
11,11,58,0.0003586296822376032,75,74,73,62,61,60,59,58,47,36,35,24,35,46,57,58,59,60,61,62,73,74,75,76
11,11,58,0.0016040566351204506,75,74,63,62,61,60,59,58,57,68,79,90,91,92,81,70,59,60,61,62,73,74,75,76
11,11,58,0.00011137108311406285,75,74,73,72,61,60,59,58,69,68,79,90,79,80,69,70,59,60,61,62,63,74,75,76
11,11,58,0.006188602642735864,75,74,73,72,61,60,59,58,57,46,35,24,35,36,47,58,59,60,61,72,73,74,75,76
11,11,58,0.006650209181338262,105,94,83,72,61,60,59,58,47,36,25,24,35,46,57,58,59,60,61,72,83,94,105,116
11,11,58,0.0030633514374785622,75,74,73,62,61,60,59,58,47,36,35,24,25,36,47,58,59,60,61,72,73,74,75,76
11,11,58,0.00018591975282851033,75,74,73,72,61,60,59,58,57,68,79,90,79,80,69,70,59,60,61,62,63,74,75,76
11,11,58,7.948428888561926e-05,75,74,73,62,61,60,59,58,69,68,79,90,91,80,69,70,59,60,61,62,63,74,75,76
11,11,58,0.0007179623534092619,75,74,73,62,61,60,59,58,47,46,35,24,35,46,47,58,59,60,61,62,63,74,75,76
11,11,58,5.046823692447766e-05,75,74,73,72,61,60,59,58,69,80,91,90,79,80,69,70,59,60,61,62,63,74,75,76
11,11,58,0.0003893652402325709,75,74,63,62,61,60,59,58,69,68,79,90,79,80,81,70,59,60,61,62,73,74,75,76
11,11,58,0.0028340423258419603,105,94,83,72,61,60,59,58,57,68,79,90,79,80,69,58,59,60,61,72,83,94,105,116
11,11,58,0.0007612488357878945,75,74,73,62,61,60,59,58,47,46,35,24,35,46,47,58,59,60,61,62,73,74,75,76
11,11,58,0.00019132811368704496,75,74,73,62,61,60,59,58,57,68,79,90,79,68,69,58,59,60,61,62,63,74,75,76
11,11,58,0.00040878194155757295,75,74,63,62,61,60,59,58,57,68,79,90,79,68,69,70,59,60,61,62,63,74,75,76
11,11,58,0.00018419779735588817,75,74,73,62,61,60,59,58,69,80,91,90,91,80,81,70,59,60,61,72,73,74,75,76
11,11,58,0.0003997361640890185,75,74,63,62,61,60,59,58,57,68,79,90,91,80,69,58,59,60,61,62,73,74,75,76
11,11,58,0.0014182422081601147,75,74,73,72,61,60,59,58,47,36,25,24,25,36,47,58,59,60,61,62,63,74,75,76
11,11,58,0.00010382436218781955,75,74,63,62,61,60,59,58,69,80,79,90,79,68,69,58,59,60,61,62,73,74,75,76
11,11,58,9.463406783038216e-05,75,74,73,62,61,60,59,58,69,80,91,90,79,80,81,70,59,60,61,62,73,74,75,76
11,11,58,0.00035695426610207775,75,74,73,62,61,60,59,58,69,68,79,90,79,80,81,70,59,60,61,72,73,74,75,76
11,11,58,0.0007412687635401289,105,94,83,72,61,60,59,58,69,80,79,90,91,80,69,58,59,60,61,72,83,94,105,116
11,11,58,0.00665741053139446,105,94,83,72,61,60,59,58,47,36,25,24,35,46,47,58,59,60,61,72,83,94,105,116
11,11,58,0.001511320882355912,75,74,63,62,61,60,59,58,47,36,25,24,35,36,47,58,59,60,61,62,63,74,75,76
11,11,58,0.00018071714482872442,75,74,73,62,61,60,59,58,69,68,79,90,79,68,57,58,59,60,61,62,63,74,75,76
11,11,58,0.0015276782346264266,75,74,73,62,61,60,59,58,57,46,35,24,35,46,47,58,59,60,61,62,63,74,75,76
11,11,58,0.00018187327993978794,75,74,63,62,61,60,59,58,69,68,79,90,91,80,69,58,59,60,61,62,73,74,75,76
11,11,58,0.005874800139878858,105,94,83,72,61,60,59,58,57,68,79,90,79,68,57,58,59,60,61,72,83,94,105,116
11,11,58,0.0001843300670507982,75,74,63,62,61,60,59,58,69,68,79,90,79,68,69,58,59,60,61,62,63,74,75,76
11,11,58,0.00153486488804986,75,74,73,72,61,60,59,58,47,36,35,24,25,36,47,58,59,60,61,62,73,74,75,76
11,11,58,0.00039898418637906855,75,74,73,72,61,60,59,58,57,68,79,90,79,80,81,70,59,60,61,62,63,74,75,76
11,11,58,0.000838717236545535,75,74,73,62,61,60,59,58,47,46,35,24,35,46,57,58,59,60,61,62,63,74,75,76
11,11,58,0.0002114673994564614,75,74,73,62,61,60,59,58,57,68,79,90,79,80,69,70,59,60,61,62,73,74,75,76
11,11,58,0.0015620095687719074,75,74,63,62,61,60,59,58,47,36,25,24,35,36,47,58,59,60,61,62,73,74,75,76
11,11,58,0.00282892299876119,105,94,83,72,61,60,59,58,57,68,79,90,79,68,69,70,59,60,61,72,83,94,105,116
11,11,58,0.00020580429696328577,75,74,63,62,61,60,59,58,69,80,91,90,91,80,81,70,59,60,61,62,63,74,75,76
11,11,58,0.0003832465421235949,75,74,73,72,61,60,59,58,69,68,79,90,91,92,81,70,59,60,61,62,73,74,75,76
11,11,58,0.00017945323441069741,75,74,73,72,61,60,59,58,69,80,91,90,91,92,81,70,59,60,61,62,63,74,75,76
11,11,58,9.850173168709688e-05,75,74,63,62,61,60,59,58,69,80,91,90,79,80,69,58,59,60,61,62,73,74,75,76
11,11,58,9.564323661376815e-05,75,74,73,72,61,60,59,58,69,80,79,90,91,80,81,70,59,60,61,62,63,74,75,76
11,11,58,0.00010669755389391607,75,74,73,72,61,60,59,58,69,80,91,90,91,80,69,70,59,60,61,72,73,74,75,76
11,11,58,0.0030482114562888933,105,94,83,72,61,60,59,58,57,68,79,90,79,68,69,58,59,60,61,72,83,94,105,116
11,11,58,0.0007902918315757796,75,74,73,62,61,60,59,58,57,68,79,90,91,80,81,70,59,60,61,72,73,74,75,76
11,11,58,0.0015848848776749225,75,74,73,62,61,60,59,58,47,46,35,24,35,46,57,58,59,60,61,72,73,74,75,76
11,11,58,0.00010411829484317472,75,74,73,72,61,60,59,58,69,80,79,90,91,80,81,70,59,60,61,62,73,74,75,76
11,11,58,0.0014351237403326857,105,94,83,72,61,60,59,58,69,80,91,90,91,80,81,70,59,60,61,72,83,94,105,116
11,11,58,0.00022534591966681333,75,74,73,62,61,60,59,58,57,68,79,90,91,80,69,58,59,60,61,62,63,74,75,76
11,11,58,0.00018167242595862863,75,74,63,62,61,60,59,58,69,68,79,90,91,80,69,70,59,60,61,62,73,74,75,76
11,11,58,0.00011257130812342963,75,74,73,62,61,60,59,58,69,80,91,90,79,68,57,58,59,60,61,62,73,74,75,76
11,11,58,5.256250709388303e-05,75,74,73,72,61,60,59,58,69,80,91,90,79,80,69,58,59,60,61,62,73,74,75,76
11,11,58,0.0003659706503050964,75,74,73,62,61,60,59,58,57,68,79,90,79,68,57,58,59,60,61,62,63,74,75,76
11,11,58,0.0015117911746044754,75,74,63,62,61,60,59,58,57,68,79,90,79,68,57,58,59,60,61,72,73,74,75,76
11,11,58,0.00010437548591661043,75,74,73,72,61,60,59,58,69,68,79,90,91,80,69,70,59,60,61,62,73,74,75,76
11,11,58,0.0006772134896218591,105,94,83,72,61,60,59,58,69,80,79,90,79,68,69,70,59,60,61,72,83,94,105,116
11,11,58,3.681261564443674e-05,75,74,73,62,61,60,59,58,69,80,91,90,79,80,69,70,59,60,61,62,73,74,75,76
11,11,58,3.6729334725419474e-05,75,74,73,62,61,60,59,58,69,80,79,90,91,80,69,58,59,60,61,62,63,74,75,76
11,11,58,0.0015124329275686727,75,74,73,72,61,60,59,58,47,46,35,24,35,46,57,58,59,60,61,72,73,74,75,76
11,11,58,0.00021187400629636932,75,74,73,62,61,60,59,58,69,68,79,90,79,80,81,70,59,60,61,62,73,74,75,76
11,11,58,0.00019679281163785604,75,74,73,72,61,60,59,58,69,80,91,90,91,92,81,70,59,60,61,62,73,74,75,76
11,11,58,0.0003747641355778059,75,74,73,62,61,60,59,58,47,36,25,24,35,46,47,58,59,60,61,62,63,74,75,76
11,11,58,0.0003670973921506244,75,74,73,72,61,60,59,58,57,68,79,90,79,68,57,58,59,60,61,62,73,74,75,76
11,11,58,9.61600681994343e-05,75,74,73,72,61,60,59,58,69,80,79,90,91,80,69,70,59,60,61,72,73,74,75,76
11,11,58,0.00021202097262404683,75,74,73,72,61,60,59,58,69,68,79,90,79,68,69,58,59,60,61,72,73,74,75,76
11,11,58,9.17412806139286e-05,75,74,63,62,61,60,59,58,69,80,91,90,79,80,69,70,59,60,61,62,63,74,75,76
11,11,58,0.02657354262886889,105,94,83,72,61,60,59,58,47,36,25,24,25,36,47,58,59,60,61,72,83,94,105,116
11,11,58,0.0007662456909289349,75,74,63,62,61,60,59,58,69,68,79,90,91,80,81,70,59,60,61,72,73,74,75,76
11,11,58,0.000340976576844731,75,74,63,62,61,60,59,58,69,68,79,90,91,80,69,58,59,60,61,72,73,74,75,76
11,11,58,0.001528224459477628,75,74,73,62,61,60,59,58,47,46,35,24,35,46,47,58,59,60,61,72,73,74,75,76
11,11,58,0.013009907573318071,105,94,83,72,61,60,59,58,47,36,25,24,35,36,47,58,59,60,61,72,83,94,105,116
11,11,58,8.659256026762444e-05,75,74,73,72,61,60,59,58,69,68,79,90,79,68,69,70,59,60,61,62,63,74,75,76
11,11,58,0.00019701081169057775,75,74,63,62,61,60,59,58,69,80,79,90,79,80,69,58,59,60,61,72,73,74,75,76
11,11,58,0.0001046547219391978,75,74,73,72,61,60,59,58,69,80,79,90,91,80,69,58,59,60,61,72,73,74,75,76
11,11,58,0.0003802802717433024,75,74,63,62,61,60,59,58,69,80,79,90,91,92,81,70,59,60,61,62,63,74,75,76
11,11,58,0.0007812044136477137,75,74,63,62,61,60,59,58,47,36,35,24,35,46,47,58,59,60,61,62,73,74,75,76
11,11,58,0.0007058253841818871,105,94,83,72,61,60,59,58,69,80,91,90,79,68,69,58,59,60,61,72,83,94,105,116
11,11,58,0.00020608598242466774,75,74,63,62,61,60,59,58,69,68,79,90,79,68,69,58,59,60,61,62,73,74,75,76
11,11,58,9.093786468929125e-05,75,74,73,62,61,60,59,58,69,68,79,90,79,68,69,70,59,60,61,62,63,74,75,76
11,11,58,0.003018421381668734,75,74,73,72,61,60,59,58,47,36,25,24,25,36,47,58,59,60,61,72,73,74,75,76
11,11,58,8.322213248621878e-05,75,74,73,72,61,60,59,58,69,80,91,90,79,68,69,70,59,60,61,72,73,74,75,76
11,11,58,0.00038060604710298766,75,74,63,62,61,60,59,58,69,68,79,90,79,80,81,70,59,60,61,62,63,74,75,76
11,11,58,0.0003693263814537344,75,74,63,62,61,60,59,58,69,80,79,90,91,92,81,70,59,60,61,62,73,74,75,76
11,11,58,0.0030615486505257174,75,74,73,72,61,60,59,58,47,46,35,24,25,36,47,58,59,60,61,62,73,74,75,76
11,11,58,0.011908921576715217,75,74,73,62,61,60,59,58,57,46,35,24,25,36,47,58,59,60,61,72,73,74,75,76
11,11,58,0.0007560486772269028,105,94,83,72,61,60,59,58,69,80,91,90,91,80,69,70,59,60,61,72,83,94,105,116
11,11,58,0.003123810935246323,75,74,63,62,61,60,59,58,47,46,35,24,35,46,47,58,59,60,61,72,73,74,75,76
11,11,58,0.00018911382101670306,75,74,73,72,61,60,59,58,57,68,79,90,91,80,69,58,59,60,61,62,63,74,75,76
11,11,58,0.0030841226784569936,75,74,73,72,61,60,59,58,47,46,35,24,35,36,47,58,59,60,61,72,73,74,75,76
11,11,58,0.00017527939070465423,75,74,63,62,61,60,59,58,69,80,91,90,79,80,69,70,59,60,61,72,73,74,75,76
11,11,58,0.00018776418024086391,75,74,73,72,61,60,59,58,69,68,79,90,79,68,69,70,59,60,61,72,73,74,75,76
11,11,58,6.115268894663703e-05,75,74,73,72,61,60,59,58,69,80,79,90,91,80,69,70,59,60,61,62,73,74,75,76
11,11,58,7.64347375863097e-05,75,74,73,62,61,60,59,58,69,80,91,90,91,80,81,70,59,60,61,62,73,74,75,76
11,11,58,6.284035227613444e-05,75,74,73,62,61,60,59,58,69,80,79,90,79,80,69,70,59,60,61,62,73,74,75,76
11,11,58,0.0008094464429497528,75,74,73,62,61,60,59,58,47,36,25,24,35,36,47,58,59,60,61,62,73,74,75,76
11,11,58,0.001500450272985361,75,74,73,62,61,60,59,58,47,36,35,24,35,36,47,58,59,60,61,72,73,74,75,76
11,11,58,0.006170324930450369,75,74,63,62,61,60,59,58,47,46,35,24,25,36,47,58,59,60,61,62,73,74,75,76
11,11,58,0.00019086761919365536,75,74,73,72,61,60,59,58,57,68,79,90,79,80,69,58,59,60,61,62,63,74,75,76
11,11,58,0.0007887976739110581,75,74,63,62,61,60,59,58,69,68,79,90,91,92,81,70,59,60,61,62,73,74,75,76
11,11,58,8.792750441069571e-05,75,74,63,62,61,60,59,58,69,80,91,90,79,68,69,70,59,60,61,62,63,74,75,76
11,11,58,0.000842790653261004,75,74,73,72,61,60,59,58,57,68,79,90,79,68,57,58,59,60,61,72,73,74,75,76
11,11,58,8.128217696087487e-05,75,74,63,62,61,60,59,58,69,80,79,90,79,68,69,70,59,60,61,62,73,74,75,76
11,11,58,0.002975017326227956,75,74,73,62,61,60,59,58,47,46,35,24,25,36,47,58,59,60,61,62,73,74,75,76
11,11,58,0.00040093149022079564,75,74,63,62,61,60,59,58,69,80,79,90,79,68,57,58,59,60,61,72,73,74,75,76
11,11,58,0.00010680777863967423,75,74,73,72,61,60,59,58,69,80,79,90,79,80,69,70,59,60,61,72,73,74,75,76
11,11,58,0.003038048734730073,75,74,63,62,61,60,59,58,47,36,35,24,25,36,47,58,59,60,61,62,63,74,75,76
11,11,58,9.834006872665148e-05,75,74,63,62,61,60,59,58,69,80,91,90,91,80,69,58,59,60,61,62,73,74,75,76
11,11,58,0.000179776560331588,75,74,73,62,61,60,59,58,69,68,79,90,79,80,69,70,59,60,61,72,73,74,75,76
11,11,58,0.001420422208687337,105,94,83,72,61,60,59,58,69,68,79,90,79,68,69,58,59,60,61,72,83,94,105,116
11,11,58,0.0002075287018747025,75,74,73,72,61,60,59,58,69,80,79,90,91,80,81,70,59,60,61,72,73,74,75,76
11,11,58,0.001560248422278572,75,74,73,72,61,60,59,58,57,46,35,24,35,46,57,58,59,60,61,62,73,74,75,76
11,11,58,0.0003762974842632404,75,74,73,62,61,60,59,58,69,68,79,90,91,80,81,70,59,60,61,72,73,74,75,76
11,11,58,9.676263014291228e-05,75,74,73,72,61,60,59,58,69,80,91,90,79,68,57,58,59,60,61,62,73,74,75,76
11,11,58,0.0007642714432604669,75,74,63,62,61,60,59,58,57,68,79,90,91,80,81,70,59,60,61,62,63,74,75,76
11,11,58,0.0004008090182810645,75,74,63,62,61,60,59,58,57,68,79,90,79,68,69,58,59,60,61,62,73,74,75,76
11,11,58,0.0029456975438562796,75,74,63,62,61,60,59,58,47,46,35,24,35,46,57,58,59,60,61,72,73,74,75,76
11,11,58,0.0007247913887686796,75,74,73,72,61,60,59,58,47,46,35,24,35,46,47,58,59,60,61,62,63,74,75,76
11,11,58,0.00017309204186105316,75,74,73,62,61,60,59,58,57,68,79,90,79,80,69,58,59,60,61,62,63,74,75,76
11,11,58,0.00018357563990205336,75,74,73,72,61,60,59,58,57,68,79,90,79,68,69,58,59,60,61,62,63,74,75,76
11,11,58,0.00016475170276535108,75,74,73,72,61,60,59,58,69,80,79,90,79,80,81,70,59,60,61,72,73,74,75,76
11,11,58,0.0002083615110648754,75,74,73,72,61,60,59,58,57,68,79,90,79,68,69,58,59,60,61,62,73,74,75,76
11,11,58,9.381595527297698e-05,75,74,73,62,61,60,59,58,69,80,79,90,79,80,69,70,59,60,61,72,73,74,75,76
11,11,58,0.00030779892837152047,75,74,73,72,61,60,59,58,47,36,35,24,35,46,57,58,59,60,61,62,63,74,75,76
11,11,58,0.001480296290583182,105,94,83,72,61,60,59,58,69,68,79,90,79,80,69,58,59,60,61,72,83,94,105,116
11,11,58,0.00019540887871889227,75,74,73,62,61,60,59,58,69,80,79,90,79,80,81,70,59,60,61,72,73,74,75,76
11,11,58,0.011778501208095314,75,74,63,62,61,60,59,58,57,46,35,24,25,36,47,58,59,60,61,62,63,74,75,76
11,11,58,0.003103840660753735,75,74,73,62,61,60,59,58,57,46,35,24,35,46,47,58,59,60,61,72,73,74,75,76
11,11,58,0.002888787282901861,105,94,83,72,61,60,59,58,69,68,79,90,91,80,81,70,59,60,61,72,83,94,105,116
11,11,58,0.00021366944493283037,75,74,63,62,61,60,59,58,69,80,91,90,79,68,69,70,59,60,61,72,73,74,75,76
11,11,58,9.57265175327854e-05,75,74,63,62,61,60,59,58,69,80,91,90,91,80,69,58,59,60,61,62,63,74,75,76
