MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20
11,11,48,6.6541213105993e-05,0,0,0,0,0,2,0,2,2,0,1,3,3,1,1,1,1,1,3,1,1
11,11,48,0.00030674604068592283,0,0,0,2,0,0,2,0,0,2,3,1,1,3,1,3,1,1,1,1,1
11,11,48,4.460946797912983e-05,0,2,0,0,0,0,2,0,2,0,1,3,1,1,3,1,1,1,3,1,1
11,11,48,0.0001265178222284351,0,0,2,0,0,0,2,2,0,0,1,1,1,1,1,3,3,3,1,1,1
11,11,48,9.399319340084213e-05,0,0,0,2,0,0,0,0,2,2,1,3,1,1,1,1,3,1,3,1,1
11,11,48,0.000116074134072786,0,0,0,0,0,2,2,2,0,0,1,1,1,1,3,3,1,1,3,1,1
11,11,48,0.000773429705698358,0,0,0,0,2,0,2,2,0,0,1,1,1,1,1,1,3,3,3,1,1
11,11,48,0.0005332248781184282,0,0,2,0,0,0,2,2,0,0,1,1,1,3,1,1,1,3,3,1,1
11,11,48,0.00027481819403865274,0,0,0,2,0,0,2,0,0,2,1,1,1,1,3,3,3,1,1,1,1
11,11,48,0.00013890105247013336,0,0,0,2,0,0,2,0,0,2,1,1,3,1,1,3,1,3,1,1,1
11,11,48,0.0001494939361708632,0,0,0,0,0,2,0,2,0,2,1,3,1,1,3,1,1,3,1,1,1
11,11,48,0.0003728396671566738,0,0,0,2,0,0,0,0,2,2,1,1,3,1,1,1,3,3,1,1,1
11,11,48,0.0005365071801102036,0,2,0,0,0,0,0,0,2,2,3,1,1,1,1,3,3,1,1,1,1
11,11,48,0.00046563929619687037,0,0,0,0,0,2,0,0,2,2,1,1,1,1,1,3,1,3,3,1,1
11,11,48,4.490785906929124e-05,0,2,0,0,0,0,0,2,2,0,1,3,1,1,1,3,1,1,3,1,1
11,11,48,0.0017179867016042817,0,0,0,2,0,0,2,2,0,0,1,1,3,3,3,1,1,1,1,1,1
11,11,48,0.0006774969702114667,0,0,0,2,0,0,2,2,0,0,1,3,1,3,1,1,3,1,1,1,1
11,11,48,0.00021096250074411233,0,0,2,0,0,0,2,0,0,2,3,1,1,1,1,3,1,1,3,1,1
11,11,48,0.00023170068151032988,0,0,0,0,2,0,0,0,2,2,1,1,1,3,1,3,1,3,1,1,1
11,11,48,0.00027034232768623163,0,0,0,2,0,0,0,2,2,0,1,3,1,1,1,3,3,1,1,1,1
11,11,48,0.0001420341589168281,0,2,0,0,0,0,2,2,0,0,1,3,3,1,1,1,1,3,1,1,1
11,11,48,0.0002158859537317755,0,0,0,0,0,2,2,0,0,2,1,3,1,1,3,1,1,3,1,1,1
11,11,48,0.0038137365233529012,0,0,0,2,0,0,0,2,0,2,3,3,3,1,1,1,1,1,1,1,1
11,11,48,0.00011264263653592985,0,2,0,0,0,0,2,0,2,0,1,3,1,1,1,3,1,1,3,1,1
11,11,48,0.00010771918354826669,0,2,0,0,0,0,2,0,0,2,1,1,1,1,3,3,1,1,3,1,1
11,11,48,0.0001842564981746667,0,0,0,0,0,2,2,2,0,0,1,3,3,1,1,1,1,3,1,1,1
11,11,48,0.0007955106463703019,0,0,0,0,0,2,0,2,0,2,1,3,1,3,3,1,1,1,1,1,1
11,11,48,4.5803032339775445e-05,0,2,0,0,0,0,2,0,2,0,1,1,1,3,1,1,3,3,1,1,1
11,11,48,0.000117566089523593,0,0,0,0,2,0,0,2,0,2,3,1,1,1,1,3,1,3,1,1,1
11,11,48,0.00028123360247712286,0,0,0,0,0,2,0,0,2,2,3,1,3,1,1,1,1,3,1,1,1
11,11,48,6.773477746663861e-05,0,0,2,0,0,0,2,0,2,0,1,3,1,1,3,1,1,1,3,1,1
11,11,48,0.00013770748810948774,0,0,0,2,0,0,0,2,2,0,1,3,3,1,1,1,1,3,1,1,1
11,11,48,0.003280959231869714,0,0,0,2,0,0,2,0,0,2,3,3,3,1,1,1,1,1,1,1,1
11,11,48,0.0015984810699946385,0,0,2,0,0,0,0,0,2,2,1,1,3,3,3,1,1,1,1,1,1
11,11,48,0.000232148268145572,0,0,0,0,2,0,0,0,2,2,1,1,3,1,1,3,1,1,3,1,1
11,11,48,0.0001588932555109474,0,0,0,2,0,0,2,2,0,0,1,1,1,1,3,3,1,3,1,1,1
11,11,48,0.0008589187530296003,0,0,2,0,0,0,2,2,0,0,1,1,1,3,3,3,1,1,1,1,1
11,11,48,0.00019574455514588074,0,2,0,0,0,0,2,2,0,0,1,3,1,1,3,1,1,1,3,1,1
11,11,48,0.0006930133068998598,0,0,0,0,0,2,2,0,0,2,1,3,1,3,3,1,1,1,1,1,1
11,11,48,0.0002090229586580632,0,0,2,0,0,0,0,2,2,0,1,1,1,1,3,1,1,3,3,1,1
11,11,48,9.548514885164913e-05,0,0,0,0,2,0,0,2,2,0,3,1,1,1,3,1,1,3,1,1,1
11,11,48,9.429158449100353e-05,0,0,0,0,2,0,2,0,0,2,3,1,1,1,1,3,1,3,1,1,1
11,11,48,0.0005106963508112422,0,2,0,0,0,0,0,0,2,2,1,1,1,3,1,1,1,3,3,1,1
11,11,48,0.0002257328597071018,0,2,0,0,0,0,0,2,2,0,3,1,1,1,1,3,3,1,1,1,1
11,11,48,7.146466609365616e-05,0,2,0,0,0,0,0,2,2,0,1,3,1,1,3,1,1,3,1,1,1
11,11,48,0.0001427801366422316,0,0,2,0,0,0,2,2,0,0,3,1,1,3,1,1,1,3,1,1,1
11,11,48,0.00019007512443281407,0,0,0,2,0,0,0,0,2,2,1,1,1,1,1,3,3,3,1,1,1
11,11,48,0.00028093521138696144,0,2,0,0,0,0,2,0,0,2,3,3,1,1,1,1,3,1,1,1,1
11,11,48,0.00019007512443281404,0,0,2,0,0,0,0,2,0,2,1,3,1,1,1,1,3,1,3,1,1
11,11,48,0.0002227489488054878,0,2,0,0,0,0,0,0,2,2,1,1,1,3,3,1,1,3,1,1,1
11,11,48,0.00030420971641955096,0,0,0,2,0,0,2,2,0,0,1,3,3,1,1,1,3,1,1,1,1
11,11,48,0.0001857484536254737,0,0,0,0,2,0,2,2,0,0,3,1,1,1,1,1,3,3,1,1,1
11,11,48,7.250903490922106e-05,0,2,0,0,0,0,0,2,0,2,1,1,3,1,1,1,3,1,3,1,1
11,11,48,0.00012248954251125617,0,0,0,2,0,0,0,2,2,0,3,3,1,1,1,1,1,3,1,1,1
11,11,48,0.00014113898564634388,0,0,0,2,0,0,2,0,0,2,1,1,1,3,1,1,3,1,3,1,1
11,11,48,0.00013576794602343864,0,0,0,0,0,2,2,2,0,0,1,1,1,3,1,3,1,3,1,1,1
11,11,48,4.804096551598598e-05,0,0,0,0,2,0,2,0,2,0,3,1,1,1,3,1,1,1,3,1,1
11,11,48,0.0007750708566942458,0,2,0,0,0,0,0,2,2,0,1,3,1,3,3,1,1,1,1,1,1
11,11,48,0.0008730923298122668,0,0,0,0,2,0,0,0,2,2,1,3,1,3,1,3,1,1,1,1,1
11,11,48,0.00016038521096175442,0,0,0,2,0,0,2,0,0,2,1,3,1,1,1,1,1,3,3,1,1
11,11,48,8.996491368366317e-05,0,0,2,0,0,0,0,2,2,0,1,3,1,1,1,1,3,1,3,1,1
11,11,48,8.981571813858247e-05,0,0,2,0,0,0,0,0,2,2,1,1,1,3,3,1,1,3,1,1,1
11,11,48,0.00022245055771532633,0,0,0,0,2,0,0,2,0,2,1,3,3,1,1,1,3,1,1,1,1
11,11,48,0.0013614093488614034,0,0,2,0,0,0,0,2,0,2,1,3,3,3,1,1,1,1,1,1,1
11,11,48,0.0002324466592357334,0,0,0,2,0,0,2,0,0,2,3,1,1,1,1,1,1,3,3,1,1
11,11,48,6.69887997412351e-05,0,0,0,0,0,2,2,0,2,0,1,3,3,1,1,1,1,1,3,1,1
11,11,48,0.00011488056971214038,0,0,2,0,0,0,0,0,2,2,1,1,1,3,1,1,3,1,3,1,1
11,11,48,6.892834182728423e-05,0,0,0,0,0,2,2,0,2,0,3,1,1,1,1,3,1,3,1,1,1
11,11,48,0.0005193496924259228,0,2,0,0,0,0,2,0,2,0,1,3,1,3,3,1,1,1,1,1,1
11,11,48,4.804096551598598e-05,0,0,0,0,2,0,2,0,0,2,1,1,1,1,3,3,1,3,1,1,1
11,11,48,6.877914628220353e-05,0,0,0,0,0,2,2,0,0,2,3,1,1,1,3,1,1,3,1,1,1
11,11,48,6.848075519204212e-05,0,0,2,0,0,0,2,0,2,0,1,3,1,1,1,1,3,1,3,1,1
11,11,48,0.0002515436890060632,0,0,0,0,0,2,2,2,0,0,1,1,1,1,3,1,3,3,1,1,1
11,11,48,0.0002252852730718597,0,2,0,0,0,0,2,2,0,0,3,1,3,1,1,1,1,3,1,1,1
11,11,48,0.00016575625058465966,0,0,0,0,0,2,2,0,2,0,1,1,1,1,1,3,3,1,3,1,1
11,11,48,2.2379331762105266e-05,0,0,0,0,0,2,0,2,0,2,3,1,1,3,1,1,1,3,1,1,1
11,11,48,9.265043349511581e-05,0,0,0,0,0,2,0,2,2,0,1,1,3,3,1,1,1,1,3,1,1
11,11,48,8.787617605253335e-05,0,0,0,2,0,0,0,0,2,2,1,3,1,3,1,1,1,3,1,1,1
11,11,48,9.384399785576141e-05,0,0,0,0,2,0,0,2,0,2,3,1,1,3,1,1,1,1,3,1,1
11,11,48,4.475866352421054e-05,0,0,0,0,2,0,2,0,0,2,3,1,1,3,1,1,1,3,1,1,1
11,11,48,0.00013919944356029476,0,0,2,0,0,0,0,2,0,2,3,1,1,1,1,1,3,1,3,1,1
11,11,48,0.000420283850492337,0,0,0,2,0,0,0,2,0,2,1,3,1,1,3,3,1,1,1,1,1
11,11,48,6.6541213105993e-05,0,0,2,0,0,0,2,0,0,2,1,1,1,3,1,1,3,1,3,1,1
11,11,48,0.0007691030348910177,0,0,0,0,2,0,0,0,2,2,3,1,1,3,1,3,1,1,1,1,1
11,11,48,0.00011502976525722106,0,2,0,0,0,0,0,0,2,2,1,3,3,1,1,1,1,1,3,1,1
11,11,48,0.00014680841635941055,0,0,0,2,0,0,0,0,2,2,3,1,1,1,3,1,1,3,1,1,1
11,11,48,0.0002937660282639018,0,0,2,0,0,0,0,2,0,2,3,3,1,1,1,3,1,1,1,1,1
11,11,48,0.0008314667727347508,0,2,0,0,0,0,2,0,0,2,3,1,1,3,3,1,1,1,1,1,1
11,11,48,0.00014039300792094037,0,2,0,0,0,0,0,2,0,2,1,1,1,3,1,1,3,1,3,1,1
11,11,48,8.877134932301757e-05,0,0,0,0,2,0,2,0,0,2,1,1,1,3,1,3,1,1,3,1,1
11,11,48,0.0001675465971256281,0,2,0,0,0,0,0,0,2,2,1,3,1,1,1,1,3,3,1,1,1
11,11,48,0.0001612803842322386,0,0,0,0,2,0,2,0,0,2,3,1,1,3,1,1,1,1,3,1,1
11,11,48,0.00027705612721486323,0,2,0,0,0,0,2,2,0,0,1,1,1,3,3,1,3,1,1,1,1
11,11,48,8.996491368366317e-05,0,0,2,0,0,0,2,0,0,2,3,1,1,1,1,1,3,1,3,1,1
11,11,48,0.0004932404720368,0,0,0,2,0,0,2,0,0,2,1,3,1,1,3,3,1,1,1,1,1
11,11,48,0.0004343082317299229,0,0,0,0,2,0,2,2,0,0,1,1,1,1,3,1,1,3,3,1,1
11,11,48,0.00014203415891682808,0,0,0,0,0,2,0,2,2,0,1,3,3,1,1,1,3,1,1,1,1
11,11,48,0.00020753100320725619,0,0,0,2,0,0,2,2,0,0,1,1,1,1,3,1,3,3,1,1,1
11,11,48,0.00014113898564634388,0,0,2,0,0,0,2,0,2,0,1,3,3,1,1,1,3,1,1,1,1
11,11,48,0.0006382585418552423,0,0,0,0,0,2,0,0,2,2,1,1,3,1,3,3,1,1,1,1,1
11,11,48,0.0008538461044968562,0,0,0,2,0,0,2,2,0,0,1,3,3,1,1,3,1,1,1,1,1
11,11,48,0.00011831206724899652,0,0,2,0,0,0,2,0,2,0,1,3,1,1,3,1,1,3,1,1,1
11,11,48,0.0005202448656964071,0,0,2,0,0,0,2,0,0,2,3,3,1,1,1,3,1,1,1,1,1
11,11,48,0.00011547735189246319,0,0,0,2,0,0,0,2,0,2,3,1,3,1,1,1,1,1,3,1,1
11,11,48,0.0007279250644487441,0,0,0,2,0,0,0,0,2,2,3,1,3,1,1,3,1,1,1,1,1
11,11,48,7.071868836825265e-05,0,0,0,0,0,2,2,0,0,2,1,1,3,1,3,1,1,1,3,1,1
11,11,48,0.00016321992631828776,0,0,2,0,0,0,0,2,2,0,1,1,3,3,1,1,3,1,1,1,1
11,11,48,0.0001833613249041825,0,0,0,0,0,2,2,0,2,0,1,3,3,1,1,1,3,1,1,1,1
11,11,48,0.00012084839151536846,0,0,0,0,2,0,2,0,2,0,1,1,3,1,1,3,1,1,3,1,1
11,11,48,7.519455472067369e-05,0,0,0,0,2,0,0,2,2,0,1,1,3,1,1,3,1,3,1,1,1
11,11,48,0.0002457250627479159,0,0,0,0,2,0,2,0,0,2,1,1,1,3,1,3,3,1,1,1,1
11,11,48,0.00021290204283016146,0,2,0,0,0,0,0,2,0,2,3,1,1,1,1,1,1,3,3,1,1
11,11,48,0.0005048777245530948,0,2,0,0,0,0,2,2,0,0,1,1,3,1,1,1,1,3,3,1,1
11,11,48,9.235204240495441e-05,0,2,0,0,0,0,0,2,2,0,1,1,1,3,1,3,1,3,1,1,1
11,11,48,0.0002542292088175158,0,0,0,0,0,2,0,2,0,2,3,1,3,1,1,1,3,1,1,1,1
11,11,48,0.0001764983298304702,0,0,2,0,0,0,0,0,2,2,3,1,1,1,1,3,1,1,3,1,1
11,11,48,6.71379952863158e-05,0,2,0,0,0,0,0,2,2,0,3,1,1,1,3,1,1,1,3,1,1
11,11,48,0.00043445742727500354,0,0,0,2,0,0,0,0,2,2,1,3,1,1,3,1,3,1,1,1,1
11,11,48,0.00020335352794499656,0,0,0,0,0,2,0,0,2,2,3,3,1,1,1,1,1,1,3,1,1
11,11,48,0.005734032384086612,0,0,0,0,2,0,0,0,2,2,3,3,3,1,1,1,1,1,1,1,1
11,11,48,0.0008963668348448562,0,0,0,0,2,0,0,2,2,0,3,1,1,3,3,1,1,1,1,1,1
11,11,48,4.4460272434049134e-05,0,0,0,0,2,0,2,0,2,0,3,1,1,1,1,3,1,3,1,1,1
11,11,48,2.3722091667831584e-05,0,0,2,0,0,0,0,2,2,0,3,1,1,3,1,1,1,1,3,1,1
11,11,48,0.00027302784749768424,0,2,0,0,0,0,2,0,2,0,1,1,3,1,3,3,1,1,1,1,1
11,11,48,0.0004290863876520984,0,0,2,0,0,0,0,0,2,2,3,3,1,1,1,1,3,1,1,1,1
11,11,48,0.00014651002526924915,0,0,0,0,0,2,2,0,2,0,3,1,1,3,1,1,1,1,3,1,1
11,11,48,6.907753737236492e-05,0,0,0,2,0,0,0,2,0,2,1,1,1,3,1,1,1,3,3,1,1
11,11,48,0.00011204585435560703,0,0,0,0,0,2,2,0,0,2,3,1,3,1,1,1,3,1,1,1,1
11,11,48,0.0008328095326404771,0,0,0,0,0,2,2,2,0,0,3,1,1,3,1,3,1,1,1,1,1
11,11,48,0.0003145042090301193,0,0,0,0,0,2,2,2,0,0,1,3,1,1,3,1,3,1,1,1,1
11,11,48,0.0002588542707150176,0,0,2,0,0,0,2,0,2,0,3,1,1,3,1,1,3,1,1,1,1
11,11,48,0.00011652172070802809,0,0,0,0,2,0,0,2,2,0,1,1,3,1,3,1,1,3,1,1,1
11,11,48,8.892054486809827e-05,0,0,0,2,0,0,2,0,2,0,1,1,1,3,1,3,1,1,3,1,1
11,11,48,0.0002778021049402667,0,0,0,0,2,0,2,0,2,0,3,1,3,1,1,3,1,1,1,1,1
11,11,48,0.00015426819361344564,0,2,0,0,0,0,0,2,0,2,1,1,1,3,3,1,3,1,1,1,1
11,11,48,0.00033404882543569124,0,0,2,0,0,0,0,2,0,2,3,1,3,1,1,1,3,1,1,1,1
11,11,48,0.00018873236452708774,0,0,0,2,0,0,0,2,2,0,3,1,1,1,3,1,3,1,1,1,1
11,11,48,0.000208127785387579,0,0,2,0,0,0,0,2,0,2,3,1,1,1,3,1,1,3,1,1,1
11,11,48,9.503756221640703e-05,0,2,0,0,0,0,0,2,2,0,1,1,3,1,1,1,3,1,3,1,1
11,11,48,0.0037430178349846474,0,0,0,2,0,0,0,0,2,2,3,3,1,3,1,1,1,1,1,1,1
11,11,48,0.00019246225315410533,0,0,0,0,2,0,2,2,0,0,3,1,1,1,1,3,1,1,3,1,1
11,11,48,9.14568691344702e-05,0,2,0,0,0,0,2,0,2,0,1,1,3,1,3,1,1,1,3,1,1
11,11,48,0.0001842564981746667,0,0,0,0,0,2,2,0,2,0,1,1,1,3,1,3,3,1,1,1,1
11,11,48,0.0001764983298304702,0,0,0,0,0,2,0,0,2,2,1,1,1,1,3,1,3,1,3,1,1
11,11,48,0.000175603156559986,0,2,0,0,0,0,2,0,0,2,1,1,1,3,3,1,3,1,1,1,1
11,11,48,0.00011129987663020353,0,2,0,0,0,0,0,2,0,2,1,1,1,1,3,3,1,3,1,1,1
11,11,48,0.0017809472216283367,0,0,0,0,0,2,0,0,2,2,1,3,3,1,3,1,1,1,1,1,1
11,11,48,0.00011040470335971931,0,2,0,0,0,0,0,2,0,2,1,3,1,3,1,1,3,1,1,1,1
11,11,48,0.0008657817481033122,0,0,0,0,2,0,0,2,2,0,1,1,3,3,3,1,1,1,1,1,1
11,11,48,0.000327185830361979,0,0,0,0,2,0,0,0,2,2,1,3,1,1,1,1,1,3,3,1,1
11,11,48,0.0001772443075558737,0,0,2,0,0,0,0,2,0,2,1,1,3,1,1,3,3,1,1,1,1
11,11,48,0.00012144517369569125,0,0,2,0,0,0,0,0,2,2,1,1,1,1,3,3,1,1,3,1,1
11,11,48,0.0002197650379038737,0,0,2,0,0,0,2,0,0,2,1,3,1,1,1,3,3,1,1,1,1
11,11,48,0.0001172676984334316,0,0,0,2,0,0,0,2,2,0,1,1,1,3,3,1,1,3,1,1,1
11,11,48,0.0003021209787884211,0,0,0,0,2,0,0,2,0,2,1,1,1,1,1,1,3,3,3,1,1
11,11,48,0.00017873626300668076,0,0,2,0,0,0,0,2,0,2,1,1,1,3,1,1,1,3,3,1,1
11,11,48,9.384399785576141e-05,0,0,0,2,0,0,2,0,0,2,1,3,1,1,1,3,1,3,1,1,1
11,11,48,0.0007368767971535861,0,0,0,0,2,0,0,2,2,0,3,1,3,1,3,1,1,1,1,1,1
11,11,48,0.00048220000170082813,0,0,0,0,0,2,2,0,0,2,1,1,3,3,1,3,1,1,1,1,1
11,11,48,0.0008090874409726457,0,0,0,0,2,0,2,0,2,0,1,1,3,3,3,1,1,1,1,1,1
11,11,48,0.0003118186892186668,0,2,0,0,0,0,2,0,2,0,3,1,3,1,1,1,3,1,1,1,1
11,11,48,0.006312015925729253,0,0,0,0,0,2,2,2,0,0,3,3,3,1,1,1,1,1,1,1,1
11,11,48,0.0001584456688757053,0,2,0,0,0,0,2,0,0,2,1,3,1,1,1,3,3,1,1,1,1
11,11,48,9.652951766721405e-05,0,0,0,2,0,0,2,0,2,0,1,1,1,3,3,1,1,3,1,1,1
11,11,48,0.00027183428313703865,0,0,0,0,2,0,2,0,0,2,1,1,1,1,1,1,3,3,3,1,1
11,11,48,9.250123795003511e-05,0,2,0,0,0,0,2,0,0,2,1,1,1,3,1,1,3,1,3,1,1
11,11,48,0.0014721124433112842,0,0,2,0,0,0,0,0,2,2,3,1,1,3,3,1,1,1,1,1,1
11,11,48,0.0001920146665188632,0,0,0,2,0,0,0,0,2,2,1,1,3,3,1,1,1,1,3,1,1
11,11,48,0.0002097689363834667,0,0,0,0,2,0,0,0,2,2,1,1,3,3,1,1,1,3,1,1,1
11,11,48,0.0001357679460234386,0,0,0,0,0,2,0,2,2,0,3,1,1,1,1,3,1,3,1,1,1
11,11,48,0.0002288659661537965,0,0,2,0,0,0,0,0,2,2,1,1,3,1,1,1,3,3,1,1,1
11,11,48,0.00020395031012531933,0,0,0,2,0,0,2,0,0,2,1,3,1,3,1,1,3,1,1,1,1
11,11,48,0.000117566089523593,0,0,2,0,0,0,0,2,2,0,1,3,1,3,1,1,1,3,1,1,1
11,11,48,7.191225272889826e-05,0,0,0,0,0,2,2,0,0,2,3,1,3,1,1,1,1,1,3,1,1
11,11,48,0.00013815507474472985,0,0,0,0,2,0,0,2,0,2,1,1,3,1,1,1,3,1,3,1,1
11,11,48,0.00032136720410383163,0,0,0,0,2,0,0,0,2,2,1,1,3,1,1,1,3,3,1,1,1
11,11,48,9.309802013035792e-05,0,0,0,0,2,0,2,0,2,0,1,1,1,1,3,3,3,1,1,1,1
11,11,48,0.0003743316226074808,0,2,0,0,0,0,0,2,2,0,1,1,3,3,1,3,1,1,1,1,1
11,11,48,0.0007140498787562387,0,0,0,0,2,0,0,0,2,2,1,3,1,1,3,3,1,1,1,1,1
11,11,48,0.00018246615163369827,0,2,0,0,0,0,2,0,2,0,1,1,3,1,1,3,1,1,3,1,1
11,11,48,0.0002598986395305825,0,0,0,0,2,0,2,2,0,0,3,1,1,3,1,1,1,3,1,1,1
11,11,48,0.00018947834225249127,0,0,0,0,2,0,0,2,2,0,1,1,1,3,1,1,3,1,3,1,1
11,11,48,0.00016650222831006322,0,0,0,2,0,0,2,0,2,0,1,1,3,3,1,1,1,3,1,1,1
11,11,48,0.0003277826125423018,0,0,2,0,0,0,0,2,0,2,1,1,1,3,3,3,1,1,1,1,1
11,11,48,0.000744933356587944,0,0,0,2,0,0,0,2,0,2,3,3,1,1,3,1,1,1,1,1,1
11,11,48,4.3266708073403515e-05,0,0,2,0,0,0,2,0,2,0,1,3,1,3,1,1,1,3,1,1,1
11,11,48,0.0003604564369149755,0,0,0,0,2,0,0,2,0,2,1,1,3,1,3,3,1,1,1,1,1
11,11,48,7.071868836825265e-05,0,0,0,0,2,0,2,0,0,2,1,3,1,1,3,1,1,1,3,1,1
11,11,48,0.002963471111937982,0,0,2,0,0,0,2,2,0,0,3,3,1,3,1,1,1,1,1,1,1
11,11,48,0.000235132179047186,0,0,0,0,0,2,2,2,0,0,1,3,1,1,1,1,1,3,3,1,1
11,11,48,0.00020797858984249827,0,2,0,0,0,0,2,0,2,0,3,1,1,1,1,1,1,3,3,1,1
11,11,48,9.115847804430879e-05,0,0,0,0,2,0,2,2,0,0,1,3,3,1,1,1,1,1,3,1,1
11,11,48,0.00025049932019049825,0,0,0,0,0,2,2,0,2,0,1,1,1,1,1,1,3,3,3,1,1
11,11,48,0.00020395031012531933,0,0,0,0,2,0,2,2,0,0,1,1,1,1,1,3,3,3,1,1,1
11,11,48,0.0012751743238047582,0,0,0,2,0,0,0,0,2,2,3,1,1,3,3,1,1,1,1,1,1
11,11,48,0.00023662413449799304,0,0,0,2,0,0,0,2,0,2,1,1,3,1,1,3,3,1,1,1,1
11,11,48,0.0007291186288093894,0,0,0,2,0,0,2,0,0,2,3,3,1,1,3,1,1,1,1,1,1
11,11,48,6.71379952863158e-05,0,0,0,0,0,2,0,2,2,0,1,3,1,3,1,1,1,1,3,1,1
11,11,48,0.0001930590353344281,0,0,0,0,2,0,0,0,2,2,3,1,3,1,1,1,1,1,3,1,1
11,11,48,0.00031345984021455443,0,0,2,0,0,0,0,2,2,0,3,1,3,1,1,3,1,1,1,1,1
11,11,48,0.00018694201798611932,0,0,2,0,0,0,0,0,2,2,1,1,3,3,1,1,1,1,3,1,1
11,11,48,0.00018828477789184565,0,0,2,0,0,0,2,0,0,2,3,1,3,1,1,1,3,1,1,1,1
11,11,48,9.772308202785967e-05,0,0,2,0,0,0,2,0,0,2,3,1,1,3,1,1,1,3,1,1,1
11,11,48,6.609362647075089e-05,0,0,2,0,0,0,2,0,0,2,3,1,1,1,3,1,1,3,1,1,1
