MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24
11,11,84,0.00018657408472381827,1,1,1,1,1,1,2,2,2,1,2,2,0,3,0,0,0,0,3,3,3,0,3,0,0
11,11,84,0.000489184008309083,3,3,3,3,3,3,0,0,0,0,3,0,1,2,2,2,2,2,1,2,1,1,1,2,2
11,11,84,0.003834530347276514,3,3,3,3,3,3,3,0,0,0,0,0,2,2,2,1,2,2,1,2,1,1,1,2,2
11,11,84,0.00010449167347362162,1,1,1,1,1,1,2,2,2,2,2,1,3,0,0,0,0,0,3,3,3,0,3,0,0
11,11,84,0.0017632014958522083,1,1,1,1,1,1,2,1,2,2,2,2,0,0,0,3,0,0,3,0,3,3,3,0,0
11,11,84,6.54452317206842e-05,3,3,3,3,3,3,0,0,0,0,3,0,2,2,2,2,1,2,1,1,2,1,1,2,2
11,11,84,0.01663717952951242,1,1,1,1,1,1,2,1,2,2,2,2,3,3,0,3,3,3,0,0,0,0,0,0,0
11,11,84,0.00013572882687597153,3,3,3,3,3,3,0,0,0,3,0,0,2,2,2,1,2,2,1,1,1,1,2,2,2
11,11,84,0.0008935693311590697,3,3,3,3,3,3,0,0,0,3,0,0,1,2,2,2,2,2,1,2,1,1,1,2,2
11,11,84,0.0002765506678936306,1,1,1,1,1,1,2,2,2,1,2,2,3,0,0,0,0,0,3,3,3,3,0,0,0
11,11,84,6.476616316845922e-05,3,3,3,3,3,3,0,0,0,0,3,0,2,2,2,2,1,2,1,2,1,1,1,2,2
11,11,84,0.00478335888187289,1,1,1,1,1,1,1,2,2,2,2,2,0,3,0,0,0,0,3,3,0,3,3,0,0
11,11,84,0.0020309242725669147,1,1,1,1,1,1,2,2,1,2,2,2,3,0,0,0,0,0,3,0,3,3,3,0,0
11,11,84,2.139065939508745e-05,1,1,1,1,1,1,2,2,2,2,1,2,0,0,0,0,3,0,3,3,3,0,3,0,0
11,11,84,0.0001304660455962278,1,1,1,1,1,1,2,2,2,2,1,2,0,0,3,0,0,0,3,3,3,3,0,0,0
11,11,84,0.00012554279859259656,1,1,1,1,1,1,2,2,2,1,2,2,0,0,0,3,0,0,3,3,3,3,0,0,0
11,11,84,2.0626707273834323e-05,3,3,3,3,3,3,0,0,0,0,3,0,2,2,2,2,2,1,1,1,1,1,2,2,2
11,11,84,0.0003534551814331116,3,3,3,3,3,3,0,0,0,0,3,0,2,2,1,2,2,2,1,1,2,1,1,2,2
11,11,84,0.0003022703893091524,3,3,3,3,3,3,0,0,0,3,0,0,2,1,2,2,2,2,1,1,1,1,2,2,2
11,11,84,0.015002237106461746,3,3,3,3,3,3,0,3,0,0,0,0,1,2,1,1,1,1,2,2,2,2,2,2,2
11,11,84,8.199752768116854e-05,3,3,3,3,3,3,0,0,0,0,0,3,2,2,2,2,2,1,1,2,1,1,1,2,2
11,11,84,0.000640106994041089,3,3,3,3,3,3,0,0,0,0,3,0,2,2,1,2,2,2,1,2,1,1,1,2,2
11,11,84,0.008647768245447288,1,1,1,1,1,1,2,1,2,2,2,2,3,0,0,0,0,0,0,3,3,3,3,0,0
11,11,84,0.0001315695319935934,1,1,1,1,1,1,2,2,2,2,1,2,0,3,0,0,0,0,3,3,3,0,3,0,0
11,11,84,0.0011712234854500665,1,1,1,1,1,1,2,2,1,2,2,2,0,0,0,0,0,0,3,3,3,3,3,0,0
11,11,84,0.00019794848297358705,3,3,3,3,3,3,0,0,3,0,0,0,2,2,2,2,2,1,1,2,1,1,1,2,2
11,11,84,4.3290620204343646e-05,1,1,1,1,1,1,2,2,2,2,1,2,0,0,0,3,0,0,3,3,3,0,3,0,0
11,11,84,0.00030031806722150554,1,1,1,1,1,1,2,2,2,1,2,2,0,0,0,0,3,0,3,0,3,3,3,0,0
11,11,84,0.008531223105171673,1,1,1,1,1,1,2,2,1,2,2,2,0,3,3,3,3,3,0,0,0,0,0,0,0
11,11,84,0.0002383530618309744,1,1,1,1,1,1,2,2,2,2,2,1,0,0,0,0,3,0,0,3,3,3,3,0,0
11,11,84,0.0006783046001037451,3,3,3,3,3,3,0,0,3,0,0,0,1,2,2,2,2,2,1,1,1,1,2,2,2
11,11,84,0.000341486598200146,3,3,3,3,3,3,0,0,3,0,0,0,1,2,2,2,2,2,1,1,1,2,1,2,2
11,11,84,0.00021271822398448076,1,1,1,1,1,1,2,2,1,2,2,2,0,0,0,0,3,0,3,3,3,0,3,0,0
11,11,84,0.004139347243656507,1,1,1,1,1,1,1,2,2,2,2,2,3,0,0,0,0,0,3,3,0,3,3,0,0
11,11,84,0.000927777409477404,3,3,3,3,3,3,0,3,0,0,0,0,2,2,2,2,2,1,2,1,1,1,1,2,2
11,11,84,0.0005418118211065205,1,1,1,1,1,1,2,2,2,2,2,1,3,3,3,3,0,3,0,0,0,0,0,0,0
11,11,84,0.004084597341633367,1,1,1,1,1,1,2,2,1,2,2,2,0,0,3,0,0,0,0,3,3,3,3,0,0
11,11,84,0.001799022361982078,1,1,1,1,1,1,1,2,2,2,2,2,0,0,0,0,0,3,0,3,3,3,3,0,0
11,11,84,0.008492006896280678,1,1,1,1,1,1,1,2,2,2,2,2,3,0,0,0,0,0,3,0,3,3,3,0,0
11,11,84,8.471380189006855e-05,3,3,3,3,3,3,0,0,3,0,0,0,2,2,2,2,1,2,1,1,1,2,1,2,2
11,11,84,0.0019102198374089207,3,3,3,3,3,3,3,0,0,0,0,0,2,2,2,2,2,1,2,1,1,1,1,2,2
11,11,84,0.001748007336996174,3,3,3,3,3,3,0,0,0,0,3,0,1,2,1,1,1,1,2,2,2,2,2,2,2
11,11,84,0.0001276648878182997,1,1,1,1,1,1,2,1,2,2,2,2,0,0,0,0,0,3,3,3,3,3,0,0,0
11,11,84,0.001990010392295357,1,1,1,1,1,1,2,2,2,1,2,2,0,0,3,0,0,0,0,3,3,3,3,0,0
11,11,84,0.00011425328391185596,3,3,3,3,3,3,0,0,0,0,0,3,2,2,1,2,2,2,1,1,1,2,1,2,2
11,11,84,0.003353410278025101,3,3,3,3,3,3,3,0,0,0,0,0,2,2,2,2,1,2,2,1,1,1,1,2,2
11,11,84,0.0001225718736766122,3,3,3,3,3,3,0,3,0,0,0,0,2,2,2,2,2,1,1,1,1,2,1,2,2
11,11,84,0.0002148403132101838,1,1,1,1,1,1,2,2,2,2,1,2,0,3,0,0,0,0,3,3,0,3,3,0,0
11,11,84,0.00042348412588131455,1,1,1,1,1,1,2,2,2,1,2,2,0,0,0,0,0,0,3,3,3,3,3,0,0
11,11,84,0.0005357850877055236,3,3,3,3,3,3,0,0,3,0,0,0,2,2,1,2,2,2,1,1,1,2,1,2,2
11,11,84,0.0038152617771071273,1,1,1,1,1,1,1,2,2,2,2,2,0,0,0,0,0,0,3,3,3,3,3,0,0
11,11,84,0.0017129504229875588,3,3,3,3,3,3,0,3,0,0,0,0,1,2,2,2,2,2,1,1,2,1,1,2,2
11,11,84,0.0003866446569231084,3,3,3,3,3,3,0,0,0,0,3,0,2,2,2,1,2,2,2,1,1,1,1,2,2
11,11,84,0.0002738343936847306,1,1,1,1,1,1,2,2,2,2,2,1,0,0,3,0,0,0,3,3,0,3,3,0,0
11,11,84,0.0003213691923404804,3,3,3,3,3,3,0,0,0,0,0,3,2,2,2,2,2,2,1,1,1,1,1,2,2
11,11,84,0.0005195723260211519,1,1,1,1,1,1,2,2,2,1,2,2,3,0,0,0,0,0,3,3,0,3,3,0,0
11,11,84,0.033395233261321204,1,1,1,1,1,1,1,2,2,2,2,2,0,3,3,3,3,3,0,0,0,0,0,0,0
11,11,84,0.004263701672282712,3,3,3,3,3,3,3,0,0,0,0,0,1,2,2,2,2,2,1,1,2,1,1,2,2
11,11,84,0.00012791953852538406,3,3,3,3,3,3,0,0,0,0,0,3,1,2,2,2,2,2,1,1,1,2,1,2,2
11,11,84,0.000545546698143758,1,1,1,1,1,1,2,2,2,2,2,1,0,0,3,0,0,0,3,0,3,3,3,0,0
11,11,84,0.0005919780104021423,1,1,1,1,1,1,1,2,2,2,2,2,0,0,0,0,3,0,3,3,3,0,3,0,0
11,11,84,0.0072046626884001395,3,3,3,3,3,3,3,0,0,0,0,0,1,2,2,2,2,2,1,2,1,1,1,2,2
11,11,84,0.0005158374489839143,3,3,3,3,3,3,0,0,0,0,3,0,1,1,1,1,2,1,2,2,2,2,2,2,2
11,11,84,0.0005420664718136049,1,1,1,1,1,1,2,2,1,2,2,2,0,3,0,0,0,0,3,3,3,0,3,0,0
11,11,84,0.016212337266526655,1,1,1,1,1,1,1,2,2,2,2,2,0,0,3,0,0,0,0,3,3,3,3,0,0
11,11,84,0.0009360959992421605,3,3,3,3,3,3,3,0,0,0,0,0,2,2,2,2,1,2,1,1,2,1,1,2,2
11,11,84,0.00048842005618783,1,1,1,1,1,1,2,2,1,2,2,2,3,0,0,0,0,0,3,3,3,3,0,0,0
11,11,84,0.0007245661452240733,1,1,1,1,1,1,2,2,1,2,2,2,0,0,0,0,3,0,0,3,3,3,3,0,0
11,11,84,0.0004941072553127144,1,1,1,1,1,1,2,1,2,2,2,2,0,0,0,0,3,0,3,3,0,3,3,0,0
11,11,84,0.00020932288122335575,1,1,1,1,1,1,2,2,2,2,1,2,3,0,0,0,0,0,3,3,0,3,3,0,0
11,11,84,0.0016471656569907614,3,3,3,3,3,3,3,0,0,0,0,0,2,2,2,2,1,2,1,2,1,1,1,2,2
11,11,84,0.0008343205999774384,3,3,3,3,3,3,0,0,0,3,0,0,2,2,1,2,2,2,1,2,1,1,1,2,2
11,11,84,0.0016611714458804026,3,3,3,3,3,3,0,3,0,0,0,0,2,2,1,2,2,2,1,1,2,1,1,2,2
11,11,84,0.0010731829632225811,1,1,1,1,1,1,2,1,2,2,2,2,0,0,3,0,0,0,3,3,3,0,3,0,0
11,11,84,0.000893654214728098,1,1,1,1,1,1,2,1,2,2,2,2,0,0,0,0,3,0,3,0,3,3,3,0,0
11,11,84,0.0002488786243904619,3,3,3,3,3,3,0,0,0,0,3,0,2,1,2,2,2,2,1,1,2,1,1,2,2
11,11,84,8.581728828743416e-05,1,1,1,1,1,1,2,2,2,2,1,2,0,0,0,0,0,3,0,3,3,3,3,0,0
11,11,84,0.0007190487132372448,1,1,1,1,1,1,2,2,2,2,1,2,3,0,0,0,0,0,3,0,3,3,3,0,0
11,11,84,0.00017519968647404958,3,3,3,3,3,3,3,0,0,0,0,0,2,2,2,2,2,1,1,1,1,1,2,2,2
11,11,84,0.0036215574725849495,3,3,3,3,3,3,0,3,0,0,0,0,2,2,1,2,2,2,1,2,1,1,1,2,2
11,11,84,0.0009521389937884758,3,3,3,3,3,3,0,0,0,0,0,3,2,1,2,2,2,2,2,1,1,1,1,2,2
11,11,84,0.0009162332440895791,1,1,1,1,1,1,2,1,2,2,2,2,3,0,0,0,0,0,3,3,3,0,3,0,0
11,11,84,0.0037577956008750853,1,1,1,1,1,1,2,2,2,1,2,2,3,3,0,3,3,3,0,0,0,0,0,0,0
11,11,84,0.006944834083605054,3,3,3,3,3,3,3,0,0,0,0,0,2,2,1,2,2,2,1,2,1,1,1,2,2
11,11,84,0.00021042636762072137,1,1,1,1,1,1,2,2,1,2,2,2,0,0,0,3,0,0,3,3,3,3,0,0,0
11,11,84,0.0037782525410108682,3,3,3,3,3,3,0,0,3,0,0,0,2,1,2,2,2,2,2,1,1,1,1,2,2
11,11,84,0.00014820671152310588,1,1,1,1,1,1,2,2,2,1,2,2,0,0,0,0,0,3,0,3,3,3,3,0,0
11,11,84,0.007850881299411257,1,1,1,1,1,1,2,1,2,2,2,2,3,3,3,0,3,3,0,0,0,0,0,0,0
11,11,84,0.00043086899638676145,1,1,1,1,1,1,2,2,2,2,1,2,0,0,0,0,0,0,3,3,3,3,3,0,0
11,11,84,0.00025889488553578063,1,1,1,1,1,1,2,1,2,2,2,2,0,0,0,0,0,3,3,3,0,3,3,0,0
11,11,84,0.0019300825925615015,1,1,1,1,1,1,2,2,1,2,2,2,3,3,3,3,3,0,0,0,0,0,0,0,0
11,11,84,0.0001739264329386277,1,1,1,1,1,1,2,2,2,2,2,1,3,0,0,0,0,0,3,3,0,3,3,0,0
11,11,84,0.0019911138786927237,1,1,1,1,1,1,2,2,2,2,1,2,0,3,3,3,3,3,0,0,0,0,0,0,0
11,11,84,0.00238420968686197,1,1,1,1,1,1,1,2,2,2,2,2,0,3,0,0,0,0,3,3,3,0,3,0,0
11,11,84,8.530798687326543e-05,3,3,3,3,3,3,0,0,0,3,0,0,2,2,2,2,2,1,1,2,1,1,1,2,2
11,11,84,7.028359515528733e-05,3,3,3,3,3,3,0,0,0,0,3,0,2,2,2,1,2,2,1,1,1,1,2,2,2
11,11,84,0.00238149341265307,1,1,1,1,1,1,1,2,2,2,2,2,3,0,0,0,0,0,3,3,3,3,0,0,0
11,11,84,4.354527091142802e-05,1,1,1,1,1,1,2,2,2,2,2,1,0,0,0,3,0,0,3,3,3,3,0,0,0
11,11,84,0.004448747852764022,1,1,1,1,1,1,2,2,2,1,2,2,3,0,3,3,3,3,0,0,0,0,0,0,0
11,11,84,0.00014566020445226213,1,1,1,1,1,1,2,2,2,2,2,1,0,3,0,0,0,0,3,3,3,3,0,0,0
11,11,84,0.0008460345325033197,1,1,1,1,1,1,2,2,2,2,1,2,0,0,3,0,0,0,0,3,3,3,3,0,0
11,11,84,6.383244390914984e-05,3,3,3,3,3,3,0,0,0,0,0,3,2,2,2,2,1,2,1,1,1,2,1,2,2
11,11,84,0.000539265314035677,1,1,1,1,1,1,2,2,2,1,2,2,0,0,0,0,3,0,0,3,3,3,3,0,0
11,11,84,0.03024359122687541,3,3,3,3,3,3,3,0,0,0,0,0,1,2,1,1,1,1,2,2,2,2,2,2,2
11,11,84,0.0008943332832803228,3,3,3,3,3,3,0,0,0,0,0,3,1,1,1,2,1,1,2,2,2,2,2,2,2
11,11,84,0.0030171015775356685,3,3,3,3,3,3,0,3,0,0,0,0,2,2,2,1,2,2,2,1,1,1,1,2,2
11,11,84,0.00040990275483681455,3,3,3,3,3,3,0,0,0,3,0,0,2,2,2,2,1,2,2,1,1,1,1,2,2
11,11,84,4.413945589462489e-05,3,3,3,3,3,3,0,0,0,3,0,0,2,2,2,2,2,1,1,1,1,2,1,2,2
11,11,84,0.0001924310509867589,3,3,3,3,3,3,0,0,0,3,0,0,2,2,2,2,2,1,2,1,1,1,1,2,2
11,11,84,0.00012834395637052469,3,3,3,3,3,3,0,0,0,0,0,3,2,1,2,2,2,2,1,1,1,1,2,2,2
11,11,84,0.0036978678011412303,3,3,3,3,3,3,0,0,3,0,0,0,1,1,1,2,1,1,2,2,2,2,2,2,2
11,11,84,0.0006842464499357141,3,3,3,3,3,3,0,0,0,0,3,0,1,2,2,2,2,2,2,1,1,1,1,2,2
11,11,84,0.006779905308983401,3,3,3,3,3,3,3,0,0,0,0,0,2,2,2,1,2,2,2,1,1,1,1,2,2
11,11,84,6.680336882513422e-05,3,3,3,3,3,3,0,0,0,0,0,3,2,2,1,2,2,2,1,1,1,1,2,2,2
11,11,84,0.009149684789110582,1,1,1,1,1,1,1,2,2,2,2,2,3,3,3,3,3,0,0,0,0,0,0,0,0
11,11,84,8.301613050950604e-05,3,3,3,3,3,3,0,0,0,0,0,3,2,2,2,1,2,2,1,1,2,1,1,2,2
11,11,84,0.003832408258050808,3,3,3,3,3,3,0,3,0,0,0,0,1,1,1,1,2,1,2,2,2,2,2,2,2
11,11,84,0.00017621828930238705,3,3,3,3,3,3,0,0,0,0,3,0,2,2,2,2,1,2,2,1,1,1,1,2,2
11,11,84,0.006890763250134145,3,3,3,3,3,3,3,0,0,0,0,0,1,1,1,1,2,1,2,2,2,2,2,2,2
11,11,84,0.0004663503282405176,3,3,3,3,3,3,0,0,3,0,0,0,2,2,2,1,2,2,1,1,2,1,1,2,2
11,11,84,0.00839379660691514,1,1,1,1,1,1,2,1,2,2,2,2,0,3,0,0,0,0,0,3,3,3,3,0,0
11,11,84,8.632658970160291e-05,1,1,1,1,1,1,2,2,2,2,2,1,0,0,0,3,0,0,3,3,3,0,3,0,0
11,11,84,0.008770000584847788,1,1,1,1,1,1,2,2,1,2,2,2,3,0,3,3,3,3,0,0,0,0,0,0,0
11,11,84,0.0001311451141484528,1,1,1,1,1,1,2,2,2,2,2,1,0,0,0,0,0,3,0,3,3,3,3,0,0
11,11,84,0.0006579325435369954,3,3,3,3,3,3,0,0,3,0,0,0,2,2,2,1,2,2,1,2,1,1,1,2,2
11,11,84,0.00042866202359203014,3,3,3,3,3,3,0,0,3,0,0,0,2,1,2,2,2,2,1,1,1,1,2,2,2
11,11,84,0.00013301255266707154,1,1,1,1,1,1,2,2,2,2,1,2,3,0,0,0,0,0,3,3,3,3,0,0,0
11,11,84,0.00021195427186322763,3,3,3,3,3,3,0,0,0,0,0,3,2,2,1,2,2,2,1,1,2,1,1,2,2
11,11,84,0.0005088769963236082,1,1,1,1,1,1,2,2,1,2,2,2,0,0,0,3,0,0,3,3,0,3,3,0,0
11,11,84,0.0010074830807948133,3,3,3,3,3,3,0,0,0,0,3,0,2,2,1,2,2,2,2,1,1,1,1,2,2
11,11,84,8.55626375803498e-05,3,3,3,3,3,3,0,3,0,0,0,0,2,2,2,2,2,1,1,1,1,1,2,2,2
11,11,84,0.0014745973611565836,1,1,1,1,1,1,2,2,1,2,2,2,0,0,0,3,0,0,3,0,3,3,3,0,0
11,11,84,0.008844443474885447,1,1,1,1,1,1,2,2,1,2,2,2,3,3,0,3,3,3,0,0,0,0,0,0,0
11,11,84,0.00010848120121794348,3,3,3,3,3,3,0,0,0,0,3,0,2,1,2,2,2,2,1,1,1,2,1,2,2
11,11,84,0.0018354374130951428,1,1,1,1,1,1,2,2,1,2,2,2,0,3,0,0,0,0,3,0,3,3,3,0,0
11,11,84,2.0287172997721824e-05,3,3,3,3,3,3,0,0,0,3,0,0,2,2,2,2,1,2,1,1,1,1,2,2,2
11,11,84,0.002038648677348473,3,3,3,3,3,3,3,0,0,0,0,0,2,2,2,1,2,2,1,1,2,1,1,2,2
11,11,84,0.00031500292466337104,1,1,1,1,1,1,2,2,2,2,2,1,0,3,0,0,0,0,3,3,0,3,3,0,0
11,11,84,0.0004748386851433301,3,3,3,3,3,3,0,0,3,0,0,0,2,2,1,2,2,2,1,1,1,1,2,2,2
11,11,84,0.00043621666123553335,3,3,3,3,3,3,0,3,0,0,0,0,2,2,2,1,2,2,1,1,1,1,2,2,2
11,11,84,0.00017392643293862768,3,3,3,3,3,3,0,0,3,0,0,0,2,2,2,1,2,2,1,1,1,1,2,2,2
11,11,84,0.0018262699876401046,3,3,3,3,3,3,0,0,0,3,0,0,1,2,2,2,2,2,2,1,1,1,1,2,2
11,11,84,0.0001270707028351028,3,3,3,3,3,3,0,0,0,3,0,0,2,2,2,1,2,2,1,1,2,1,1,2,2
11,11,84,0.0004711886916751208,1,1,1,1,1,1,2,2,2,2,1,2,3,3,3,3,3,0,0,0,0,0,0,0,0
11,11,84,6.289872464984048e-05,3,3,3,3,3,3,0,0,0,0,3,0,1,2,2,2,2,2,1,1,1,1,2,2,2
11,11,84,0.03392252999212388,1,1,1,1,1,1,1,2,2,2,2,2,3,0,3,3,3,3,0,0,0,0,0,0,0
