MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24
11,11,38,1.4434616430911655e-05,0,0,0,0,3,3,3,0,3,3,0,0,2,2,2,1,2,1,1,1,1,2,1,1,1
11,11,38,5.0212725533171316e-05,0,0,0,0,0,3,3,0,0,3,3,3,1,1,2,1,2,2,1,2,2,1,1,1,1
11,11,38,1.7765681761122037e-05,0,0,0,0,3,3,3,0,0,0,3,3,2,2,1,1,2,2,1,1,1,1,2,1,1
11,11,38,7.143284541451153e-05,0,0,0,0,0,0,3,3,0,3,3,3,1,1,1,2,2,2,2,2,1,1,1,1,1
11,11,38,1.5668344330989573e-05,0,0,0,0,3,0,0,3,3,3,3,0,1,2,2,2,1,2,1,1,2,1,1,1,1
11,11,38,5.810858409367e-05,0,0,0,0,3,0,3,0,0,3,3,3,2,2,1,1,1,1,1,2,1,2,2,1,1
11,11,38,1.603846270101295e-05,0,0,0,0,0,0,3,3,3,3,0,3,1,1,2,1,2,2,1,1,2,2,1,1,1
11,11,38,2.960946960187006e-05,0,0,0,0,0,3,3,3,0,0,3,3,1,2,2,2,2,1,1,1,2,1,1,1,1
11,11,38,1.616183549102074e-05,0,0,0,0,0,3,3,3,3,3,0,0,2,2,2,1,1,1,1,1,1,2,2,1,1
11,11,38,4.873225205307781e-05,0,0,0,0,3,3,3,3,3,0,0,0,2,2,2,2,1,1,1,2,1,1,1,1,1
11,11,38,6.773166171427777e-05,0,0,0,0,0,3,3,0,0,3,3,3,1,1,2,1,2,2,2,2,1,1,1,1,1
11,11,38,1.67786994410597e-05,0,0,0,0,0,3,3,0,3,3,3,0,1,1,2,2,1,2,1,2,1,1,2,1,1
11,11,38,1.801242734113762e-05,0,0,0,0,3,3,0,3,3,0,0,3,2,1,2,1,2,2,1,2,1,1,1,1,1
11,11,38,1.579171712099737e-05,0,0,0,0,3,3,0,3,0,3,3,0,1,1,1,1,1,2,1,2,2,2,2,1,1
11,11,38,2.8128996121776558e-05,0,0,0,0,3,3,3,0,3,0,3,0,1,2,2,1,1,2,2,1,1,1,2,1,1
11,11,38,3.0719824711940194e-05,0,0,0,0,0,0,0,3,3,3,3,3,2,1,1,2,1,2,1,1,2,2,1,1,1
11,11,38,3.010296076190123e-05,0,0,0,0,3,0,0,0,3,3,3,3,2,1,2,2,2,1,1,1,2,1,1,1,1
11,11,38,3.454438120218174e-05,0,0,0,0,3,0,0,0,3,3,3,3,1,1,1,2,2,1,2,1,2,2,1,1,1
11,11,38,3.146006145198694e-05,0,0,0,0,3,3,0,0,0,3,3,3,1,1,2,1,2,1,2,2,2,1,1,1,1
11,11,38,3.232367098204148e-05,0,0,0,0,0,0,3,3,3,3,3,0,1,2,2,2,1,1,1,2,2,1,1,1,1
11,11,38,3.084319750194798e-05,0,0,0,0,0,3,3,0,3,0,3,3,2,1,2,1,1,2,1,2,2,1,1,1,1
11,11,38,1.7765681761122037e-05,0,0,0,0,3,0,3,0,0,3,3,3,2,2,1,2,1,1,2,1,1,2,1,1,1
11,11,38,6.094615826384921e-05,0,0,0,0,0,3,3,0,0,3,3,3,2,2,1,1,2,1,2,1,1,2,1,1,1
11,11,38,5.662811061357649e-05,0,0,0,0,3,3,0,0,0,3,3,3,1,1,2,1,2,2,2,1,2,1,1,1,1
11,11,38,3.442100841217394e-05,0,0,0,0,0,0,3,3,0,3,3,3,1,1,2,1,1,1,2,2,1,2,2,1,1
11,11,38,1.4064498060888279e-05,0,0,0,0,3,0,3,3,0,3,3,0,2,2,1,1,1,2,1,1,1,2,2,1,1
11,11,38,1.653195386104412e-05,0,0,0,0,0,0,3,0,3,3,3,3,1,1,2,1,2,1,2,1,2,1,2,1,1
11,11,38,3.1213315871971355e-05,0,0,0,0,3,3,3,0,3,0,0,3,1,1,2,2,2,2,1,2,1,1,1,1,1
11,11,38,1.4064498060888279e-05,0,0,0,0,0,3,3,3,0,3,0,3,1,1,1,2,2,2,1,1,2,1,2,1,1
11,11,38,1.554497154098178e-05,0,0,0,0,3,3,0,0,3,3,0,3,1,1,2,2,2,1,1,1,2,2,1,1,1
11,11,38,2.9732842391877858e-05,0,0,0,0,0,0,3,3,3,0,3,3,1,1,1,2,2,2,2,1,2,1,1,1,1
11,11,38,7.908195839499462e-05,0,0,0,0,0,0,0,3,3,3,3,3,2,1,2,1,2,1,2,1,1,2,1,1,1
11,11,38,1.1720415050740233e-05,0,0,0,0,3,3,3,3,0,0,3,0,2,2,2,1,1,2,1,1,2,1,1,1,1
11,11,38,1.579171712099737e-05,0,0,0,0,3,3,0,0,3,0,3,3,1,2,1,2,2,2,1,1,1,2,1,1,1
11,11,38,0.00010893817357688029,0,0,0,0,3,3,3,0,3,3,0,0,1,1,2,1,1,1,1,2,2,2,2,1,1
11,11,38,1.5668344330989573e-05,0,0,0,0,3,3,0,0,3,3,3,0,1,2,2,1,1,1,1,1,2,2,2,1,1
11,11,38,1.5298225960966197e-05,0,0,0,0,3,0,0,3,3,3,0,3,1,2,1,1,1,2,1,1,2,2,2,1,1
11,11,38,1.603846270101295e-05,0,0,0,0,0,3,3,0,0,3,3,3,1,1,1,1,1,2,2,2,2,1,2,1,1
11,11,38,8.019231350506476e-05,0,0,0,0,0,3,3,0,3,0,3,3,1,1,1,1,1,2,1,2,2,2,2,1,1
11,11,38,1.67786994410597e-05,0,0,0,0,0,3,0,0,3,3,3,3,1,2,1,2,2,2,1,1,2,1,1,1,1
11,11,38,2.9856215181885646e-05,0,0,0,0,0,3,3,0,0,3,3,3,2,2,1,2,1,1,1,2,1,1,2,1,1
11,11,38,1.616183549102074e-05,0,0,0,0,0,0,3,0,3,3,3,3,2,2,2,1,2,1,1,1,1,2,1,1,1
11,11,38,1.603846270101295e-05,0,0,0,0,3,3,0,3,3,3,0,0,2,2,1,1,1,2,2,1,2,1,1,1,1
11,11,38,3.528461794222849e-05,0,0,0,0,3,3,3,0,0,0,3,3,1,2,2,2,2,1,1,2,1,1,1,1,1
11,11,38,5.8725448043708957e-05,0,0,0,0,0,0,3,3,0,3,3,3,1,1,2,1,1,1,1,2,2,2,2,1,1
11,11,38,3.108994308196356e-05,0,0,0,0,0,3,0,3,3,3,3,0,2,1,1,2,1,2,2,2,1,1,1,1,1
11,11,38,1.653195386104412e-05,0,0,0,0,0,3,0,0,3,3,3,3,1,1,2,1,1,1,2,2,2,1,2,1,1
11,11,38,3.318728051209603e-05,0,0,0,0,0,3,3,3,3,3,0,0,2,2,1,2,1,1,1,1,1,2,2,1,1
11,11,38,1.5174853170958405e-05,0,0,0,0,0,3,3,0,3,0,3,3,2,2,1,2,1,1,1,1,2,2,1,1,1
11,11,38,1.5421598750973993e-05,0,0,0,0,3,3,3,3,0,0,3,0,1,1,2,2,2,2,1,2,1,1,1,1,1
11,11,38,1.5421598750973993e-05,0,0,0,0,3,3,0,3,3,0,3,0,2,1,1,2,2,2,1,2,1,1,1,1,1
11,11,38,1.5051480380950615e-05,0,0,0,0,3,3,3,0,3,3,0,0,1,2,2,1,1,1,2,2,1,1,2,1,1
11,11,38,1.2460651790786985e-05,0,0,0,0,3,0,3,3,3,0,0,3,1,1,2,2,1,1,2,1,1,2,2,1,1
11,11,38,7.809497607493229e-05,0,0,0,0,3,3,3,3,3,0,0,0,2,2,1,1,2,1,1,2,2,1,1,1,1
11,11,38,1.653195386104412e-05,0,0,0,0,3,0,3,0,3,0,3,3,1,1,2,1,2,2,1,2,2,1,1,1,1
11,11,38,1.3324261320841527e-05,0,0,0,0,3,0,3,3,3,0,3,0,1,1,2,1,1,2,1,2,2,2,1,1,1
11,11,38,1.702544502107529e-05,0,0,0,0,0,3,3,3,0,3,0,3,1,2,2,2,2,2,1,1,1,1,1,1,1
11,11,38,1.4311243640903865e-05,0,0,0,0,3,0,3,3,3,3,0,0,2,1,1,1,2,1,2,1,2,1,2,1,1
11,11,38,3.0349706341916814e-05,0,0,0,0,3,3,0,0,0,3,3,3,2,2,1,2,1,1,2,1,1,1,2,1,1
11,11,38,1.5668344330989573e-05,0,0,0,0,3,3,0,3,0,3,0,3,1,2,2,1,2,1,1,1,1,2,2,1,1
11,11,38,1.4434616430911655e-05,0,0,0,0,0,0,3,3,0,3,3,3,1,2,2,1,2,2,1,1,2,1,1,1,1
11,11,38,9.746450410615562e-05,0,0,0,0,3,3,0,3,3,0,0,3,1,1,1,1,1,1,2,2,2,2,2,1,1
11,11,38,1.4557989220919447e-05,0,0,0,0,0,3,3,0,3,3,0,3,1,2,1,2,1,2,1,2,2,1,1,1,1
11,11,38,3.0719824711940194e-05,0,0,0,0,3,3,3,0,0,3,3,0,1,1,2,1,1,1,2,1,2,2,2,1,1
11,11,38,1.640858107103633e-05,0,0,0,0,3,3,3,0,0,3,0,3,1,2,1,2,1,1,2,2,1,1,2,1,1
11,11,38,1.480473480093503e-05,0,0,0,0,3,0,3,0,3,3,3,0,2,1,1,2,1,2,1,2,2,1,1,1,1
11,11,38,2.89926056518311e-05,0,0,0,0,0,0,0,3,3,3,3,3,2,2,1,2,1,1,1,1,2,2,1,1,1
11,11,38,3.331065330210382e-05,0,0,0,0,3,3,3,3,3,0,0,0,1,2,2,2,2,1,1,2,1,1,1,1,1
11,11,38,1.67786994410597e-05,0,0,0,0,0,3,0,3,3,3,3,0,2,1,1,2,1,2,1,2,2,1,1,1,1
11,11,38,1.344763411084932e-05,0,0,0,0,3,3,3,3,0,3,0,0,2,2,1,2,2,1,1,1,1,2,1,1,1
11,11,38,1.603846270101295e-05,0,0,0,0,3,3,0,0,3,0,3,3,1,1,1,2,2,1,2,1,2,1,2,1,1
11,11,38,1.4064498060888279e-05,0,0,0,0,3,3,3,3,0,0,0,3,1,2,2,2,2,1,1,2,1,1,1,1,1
11,11,38,1.5668344330989573e-05,0,0,0,0,0,3,0,3,3,0,3,3,2,1,2,1,2,1,1,2,1,2,1,1,1
11,11,38,9.586065783605433e-05,0,0,0,0,0,0,0,3,3,3,3,3,2,1,1,2,2,1,2,1,2,1,1,1,1
11,11,38,4.799201531303105e-05,0,0,0,0,0,0,0,3,3,3,3,3,1,1,2,2,2,1,1,1,2,2,1,1,1
11,11,38,1.5668344330989573e-05,0,0,0,0,3,3,3,3,0,3,0,0,1,1,2,1,2,2,2,1,1,1,2,1,1
11,11,38,4.552455951287522e-05,0,0,0,0,3,0,3,0,3,3,3,0,2,1,2,2,2,2,1,1,1,1,1,1,1
11,11,38,1.603846270101295e-05,0,0,0,0,3,3,0,0,0,3,3,3,1,2,2,1,2,2,1,2,1,1,1,1,1
11,11,38,0.00048584204705068464,0,0,0,0,0,0,0,3,3,3,3,3,2,1,2,2,1,2,2,1,1,1,1,1,1
11,11,38,1.4064498060888279e-05,0,0,0,0,0,3,3,3,3,0,3,0,2,2,2,1,2,1,2,1,1,1,1,1,1
11,11,38,3.195355261201811e-05,0,0,0,0,3,3,0,3,0,3,3,0,2,2,2,1,2,1,2,1,1,1,1,1,1
11,11,38,1.5298225960966197e-05,0,0,0,0,3,0,0,3,3,3,0,3,1,2,1,1,2,2,1,1,2,2,1,1,1
11,11,38,1.4557989220919447e-05,0,0,0,0,0,3,3,0,3,3,0,3,1,1,1,1,2,2,1,1,2,2,2,1,1
11,11,38,1.5421598750973993e-05,0,0,0,0,3,0,3,3,3,0,0,3,2,1,2,1,1,2,2,1,2,1,1,1,1
11,11,38,1.616183549102074e-05,0,0,0,0,0,3,3,0,3,0,3,3,1,1,1,1,2,2,1,1,2,2,2,1,1
11,11,38,1.344763411084932e-05,0,0,0,0,0,3,0,3,0,3,3,3,1,1,1,1,2,2,1,2,2,1,2,1,1
11,11,38,1.714881781108308e-05,0,0,0,0,3,3,0,3,0,3,0,3,2,1,2,1,2,1,2,1,1,1,2,1,1
11,11,38,1.4064498060888279e-05,0,0,0,0,3,0,3,3,3,0,3,0,2,2,1,2,2,1,1,1,2,1,1,1,1
11,11,38,3.1213315871971355e-05,0,0,0,0,3,3,0,3,3,3,0,0,1,1,1,1,1,2,2,2,1,2,2,1,1
11,11,38,1.714881781108308e-05,0,0,0,0,3,0,0,3,0,3,3,3,1,1,2,1,2,1,2,1,2,2,1,1,1
11,11,38,3.158343424199474e-05,0,0,0,0,3,0,0,0,3,3,3,3,2,1,2,1,2,1,1,2,1,1,2,1,1
11,11,38,1.616183549102074e-05,0,0,0,0,0,3,3,3,0,3,0,3,2,2,1,2,1,1,1,2,2,1,1,1,1
11,11,38,7.723136654487775e-05,0,0,0,0,3,0,0,0,3,3,3,3,2,1,1,1,2,2,2,1,2,1,1,1,1
11,11,38,3.133668866197915e-05,0,0,0,0,3,3,3,3,0,0,0,3,2,2,1,1,2,1,2,1,1,1,2,1,1
11,11,38,1.616183549102074e-05,0,0,0,0,3,0,3,0,0,3,3,3,2,1,2,1,1,2,1,1,2,1,2,1,1
11,11,38,0.00013571006900857111,0,0,0,0,0,0,0,3,3,3,3,3,2,1,1,2,1,2,1,1,1,2,2,1,1
11,11,38,0.000147060365689288,0,0,0,0,0,0,0,3,3,3,3,3,2,2,1,2,1,2,1,2,1,1,1,1,1
11,11,38,6.760828892426996e-05,0,0,0,0,0,0,3,0,3,3,3,3,1,1,2,2,1,1,2,2,2,1,1,1,1
11,11,38,3.133668866197915e-05,0,0,0,0,0,0,3,3,3,0,3,3,2,1,1,2,2,2,2,1,1,1,1,1,1
11,11,38,1.579171712099737e-05,0,0,0,0,0,3,0,3,0,3,3,3,2,2,1,2,1,2,1,1,1,1,2,1,1
11,11,38,1.5421598750973993e-05,0,0,0,0,3,0,0,0,3,3,3,3,1,1,2,2,2,1,2,1,1,2,1,1,1
11,11,38,1.5174853170958405e-05,0,0,0,0,3,3,3,0,0,3,0,3,1,1,1,2,1,2,1,1,2,2,2,1,1
11,11,38,1.912278245120775e-05,0,0,0,0,0,0,3,3,0,3,3,3,1,1,2,2,1,1,1,2,2,2,1,1,1
11,11,38,2.9115978441838898e-05,0,0,0,0,0,3,0,3,0,3,3,3,1,1,1,1,2,2,2,2,1,1,2,1,1
11,11,38,4.305710371271938e-05,0,0,0,0,0,0,3,3,3,3,3,0,2,1,1,2,2,2,2,1,1,1,1,1,1
11,11,38,4.848550647306223e-05,0,0,0,0,3,3,0,3,3,3,0,0,1,1,1,1,1,2,1,2,2,2,2,1,1
11,11,38,6.26733773239583e-05,0,0,0,0,3,0,3,3,3,0,0,3,2,2,1,1,2,2,2,1,1,1,1,1,1
11,11,38,1.3941125270880489e-05,0,0,0,0,3,3,0,0,3,0,3,3,2,2,2,1,1,1,1,2,1,1,2,1,1
11,11,38,1.480473480093503e-05,0,0,0,0,0,3,0,3,3,3,0,3,1,1,2,2,2,1,1,1,2,1,2,1,1
11,11,38,1.554497154098178e-05,0,0,0,0,3,0,3,3,3,0,3,0,1,2,2,1,2,2,1,1,1,1,2,1,1
11,11,38,1.5421598750973993e-05,0,0,0,0,3,3,0,3,3,0,0,3,2,2,2,1,2,1,1,1,2,1,1,1,1
11,11,38,4.811538810303886e-05,0,0,0,0,0,0,3,3,0,3,3,3,2,1,1,1,2,2,1,2,1,2,1,1,1
11,11,38,1.3941125270880489e-05,0,0,0,0,3,0,0,3,0,3,3,3,1,1,2,1,1,2,2,1,2,1,2,1,1
11,11,38,1.5668344330989573e-05,0,0,0,0,3,3,3,0,0,3,0,3,1,1,1,2,1,2,2,2,1,1,2,1,1
11,11,38,1.3941125270880489e-05,0,0,0,0,0,3,0,3,3,3,0,3,1,2,1,1,2,2,1,2,1,1,2,1,1
11,11,38,1.3694379690864903e-05,0,0,0,0,0,3,0,3,0,3,3,3,2,1,2,1,1,2,1,2,2,1,1,1,1
11,11,38,3.0719824711940194e-05,0,0,0,0,0,0,3,3,3,0,3,3,2,2,1,1,1,1,1,1,2,2,2,1,1
11,11,38,1.924615524121554e-05,0,0,0,0,3,0,0,3,3,3,3,0,1,2,2,1,1,1,1,2,2,2,1,1,1
11,11,38,6.71147977642388e-05,0,0,0,0,0,0,3,3,0,3,3,3,2,2,1,2,2,1,2,1,1,1,1,1,1
11,11,38,1.4434616430911655e-05,0,0,0,0,3,0,3,0,0,3,3,3,1,2,1,2,2,2,1,2,1,1,1,1,1
11,11,38,1.4434616430911655e-05,0,0,0,0,3,0,0,0,3,3,3,3,2,1,2,1,2,1,1,1,1,2,2,1,1
11,11,38,4.552455951287522e-05,0,0,0,0,0,3,3,0,3,0,3,3,2,2,1,1,1,1,1,2,1,2,2,1,1
11,11,38,4.515444114285185e-05,0,0,0,0,3,0,0,3,0,3,3,3,2,1,2,1,2,2,1,2,1,1,1,1,1
11,11,38,1.640858107103633e-05,0,0,0,0,3,3,3,0,3,0,0,3,1,1,2,1,2,2,1,2,2,1,1,1,1
11,11,38,1.3941125270880489e-05,0,0,0,0,3,0,3,0,3,3,0,3,2,1,1,2,1,1,1,2,1,2,2,1,1
11,11,38,1.4064498060888279e-05,0,0,0,0,3,0,3,3,3,0,0,3,1,1,2,2,1,1,1,2,2,2,1,1,1
11,11,38,2.7882250541760974e-05,0,0,0,0,0,3,3,3,0,3,3,0,1,2,1,1,1,1,1,2,2,2,2,1,1
11,11,38,2.763550496174539e-05,0,0,0,0,3,0,3,0,3,0,3,3,2,1,2,1,2,2,1,2,1,1,1,1,1
11,11,38,1.751893618110645e-05,0,0,0,0,0,3,0,3,0,3,3,3,2,1,1,1,2,1,2,1,1,2,2,1,1
11,11,38,3.528461794222849e-05,0,0,0,0,3,3,3,3,0,3,0,0,1,1,2,1,1,2,2,2,1,2,1,1,1
11,11,38,3.3680771672127195e-05,0,0,0,0,3,3,3,3,0,0,0,3,1,2,1,2,1,1,2,2,1,1,2,1,1
11,11,38,6.082278547384142e-05,0,0,0,0,0,3,3,0,0,3,3,3,2,2,1,1,2,1,2,1,2,1,1,1,1
11,11,38,1.6902072231067493e-05,0,0,0,0,3,3,3,0,3,3,0,0,1,1,1,1,2,2,1,2,1,2,2,1,1
11,11,38,1.67786994410597e-05,0,0,0,0,0,3,3,0,3,3,0,3,1,2,1,2,1,1,1,2,1,2,2,1,1
11,11,38,2.7512132171737598e-05,0,0,0,0,0,3,3,3,3,3,0,0,1,2,1,1,2,1,2,1,1,2,2,1,1
11,11,38,9.524379388601538e-05,0,0,0,0,3,0,0,0,3,3,3,3,1,2,2,2,1,1,2,2,1,1,1,1,1
11,11,38,9.882160479624134e-05,0,0,0,0,0,0,0,3,3,3,3,3,2,2,1,2,1,1,1,1,1,2,2,1,1
11,11,38,2.9856215181885646e-05,0,0,0,0,0,0,3,3,3,0,3,3,1,2,1,2,2,2,2,1,1,1,1,1,1
11,11,38,1.5421598750973993e-05,0,0,0,0,3,0,3,0,3,3,3,0,2,1,1,2,1,2,2,1,1,1,2,1,1
11,11,38,3.108994308196356e-05,0,0,0,0,0,3,3,3,3,0,3,0,2,1,2,2,2,2,1,1,1,1,1,1,1
11,11,38,7.241982773457385e-05,0,0,0,0,3,0,0,3,0,3,3,3,2,2,2,1,1,2,2,1,1,1,1,1,1
11,11,38,2.8745860071815518e-05,0,0,0,0,0,3,0,0,3,3,3,3,1,2,1,2,1,1,2,1,2,1,2,1,1
11,11,38,0.00010671746335674004,0,0,0,0,0,0,3,0,3,3,3,3,2,1,1,1,1,1,2,1,2,2,2,1,1
11,11,38,1.5298225960966197e-05,0,0,0,0,3,3,0,0,3,0,3,3,2,1,1,1,2,1,1,2,1,2,2,1,1
11,11,38,3.257041656205707e-05,0,0,0,0,3,0,3,3,3,0,0,3,2,1,2,1,2,2,2,1,1,1,1,1,1
11,11,38,1.5051480380950615e-05,0,0,0,0,3,3,0,3,3,0,3,0,1,1,1,2,1,1,2,2,1,2,2,1,1
11,11,38,4.725177857298431e-05,0,0,0,0,3,0,3,0,0,3,3,3,2,1,1,2,1,1,1,2,2,1,2,1,1
11,11,38,2.948609681186227e-05,0,0,0,0,0,0,3,3,0,3,3,3,1,2,1,1,1,2,1,2,1,2,2,1,1
11,11,38,1.6902072231067493e-05,0,0,0,0,3,3,3,0,3,0,3,0,2,1,2,1,1,2,2,1,2,1,1,1,1
11,11,38,4.700503299296873e-05,0,0,0,0,3,0,3,3,0,0,3,3,2,1,2,2,1,2,2,1,1,1,1,1,1
11,11,38,1.480473480093503e-05,0,0,0,0,3,0,3,3,3,0,3,0,2,1,1,2,1,2,2,1,2,1,1,1,1
11,11,38,1.603846270101295e-05,0,0,0,0,3,3,0,3,0,3,3,0,1,2,1,1,2,1,2,2,1,1,2,1,1
11,11,38,1.7765681761122037e-05,0,0,0,0,0,3,0,3,3,3,3,0,1,2,2,2,2,1,1,1,2,1,1,1,1
11,11,38,1.5421598750973993e-05,0,0,0,0,3,3,0,3,0,0,3,3,1,2,2,1,2,1,1,1,2,1,2,1,1
11,11,38,1.788905455112983e-05,0,0,0,0,0,3,3,0,3,3,3,0,1,2,1,1,1,1,2,2,2,1,2,1,1
11,11,38,3.0473079131924606e-05,0,0,0,0,3,3,3,0,3,0,3,0,1,1,2,2,2,1,1,1,1,2,2,1,1
11,11,38,1.3817752480872695e-05,0,0,0,0,3,3,3,0,0,0,3,3,2,1,2,1,1,2,1,1,2,2,1,1,1
11,11,38,3.108994308196356e-05,0,0,0,0,3,3,3,3,0,0,0,3,1,2,1,2,2,1,2,2,1,1,1,1,1
11,11,38,4.5647932302883005e-05,0,0,0,0,3,0,3,3,0,0,3,3,2,2,2,2,1,1,2,1,1,1,1,1,1
11,11,38,1.640858107103633e-05,0,0,0,0,0,3,0,3,3,3,0,3,2,1,1,2,1,2,1,2,1,2,1,1,1
11,11,38,1.5174853170958405e-05,0,0,0,0,0,0,3,3,3,0,3,3,1,1,1,2,2,2,2,1,1,1,2,1,1
11,11,38,3.096657029195578e-05,0,0,0,0,0,3,3,0,0,3,3,3,1,2,1,1,1,2,2,2,1,2,1,1,1
11,11,38,1.3941125270880489e-05,0,0,0,0,0,0,3,3,0,3,3,3,2,1,1,1,1,1,2,2,1,2,2,1,1
11,11,38,1.3941125270880489e-05,0,0,0,0,3,3,3,3,0,3,0,0,1,2,1,2,2,1,2,1,2,1,1,1,1
11,11,38,1.4557989220919447e-05,0,0,0,0,0,3,3,3,3,3,0,0,2,2,2,2,1,1,2,1,1,1,1,1,1
11,11,38,3.0473079131924606e-05,0,0,0,0,0,3,0,3,3,3,3,0,1,1,1,1,2,1,2,2,2,2,1,1,1
11,11,38,1.4557989220919447e-05,0,0,0,0,3,3,0,0,0,3,3,3,2,2,2,1,1,2,1,1,1,2,1,1,1
11,11,38,1.554497154098178e-05,0,0,0,0,3,0,3,3,3,0,3,0,2,1,2,2,2,1,1,2,1,1,1,1,1
11,11,38,0.00011646391376735558,0,0,0,0,3,0,0,3,0,3,3,3,1,1,1,1,1,1,2,2,2,2,2,1,1
11,11,38,3.22002981920337e-05,0,0,0,0,3,0,3,0,0,3,3,3,1,1,2,2,2,1,2,1,2,1,1,1,1
11,11,38,4.601805067290639e-05,0,0,0,0,0,0,3,0,3,3,3,3,1,2,1,2,2,1,2,1,1,1,2,1,1
11,11,38,1.653195386104412e-05,0,0,0,0,3,0,0,3,3,0,3,3,2,1,1,1,2,2,2,2,1,1,1,1,1
11,11,38,1.912278245120775e-05,0,0,0,0,3,3,0,3,3,0,0,3,1,1,1,2,1,2,1,1,2,2,2,1,1
11,11,38,3.022633355190902e-05,0,0,0,0,3,3,3,3,3,0,0,0,1,2,1,1,2,1,1,2,2,1,2,1,1
