Step,PathLength,Probability
5,22,0.00011727711843793124
5,22,0.0004888402388764108
5,22,0.000501213592028746
5,22,6.451234144440259e-05
5,22,8.476200066684954e-05
5,22,0.0004927978129401334
5,22,0.0005379797571856137
5,22,0.0005498352162401884
5,22,0.00024211117491902204
5,22,0.0005365814431216601
5,22,0.0005538230007929463
5,22,0.0001528650745223936
5,22,0.002181797202399104
5,22,0.0005848534888171142
5,22,0.002178448153900253
5,22,4.031373972652961e-05
5,22,0.0006018792572810004
5,22,4.0477739524153854e-05
5,22,0.0020904536309065453
5,22,1.618850633917274e-05
5,22,0.0002789938662478864
5,22,0.004524620627144499
5,22,5.231161965798794e-05
5,22,0.00031915223774508773
5,22,9.703177499963229e-05
5,22,7.306190984160365e-05
5,22,6.8707283636265e-05
5,22,0.0002462802224059963
5,22,0.0021552335509681256
5,22,5.6510877633998366e-05
5,22,3.626553419569942e-05
5,22,0.00031421498067976824
5,22,0.00010865418171021403
5,22,0.0011754728652559631
5,22,0.0023708501270025325
5,22,0.001198493257901431
5,22,0.0001537066524312548
5,22,1.6231664180652806e-05
5,22,6.461592026395473e-05
5,22,0.0005566886814672229
5,22,0.0023795766425498033
5,22,0.0001651434804234724
5,22,0.00030339530982071566
5,22,0.000481024353784371
5,22,0.0005324253429871298
5,22,0.00030641204294017235
5,22,0.0003032528889438315
5,22,9.624198650054704e-05
5,22,0.00013351741418688004
5,22,0.001219183127106974
5,22,6.446055203462651e-05
5,22,0.0005657604597463326
5,22,0.00234273279327827
5,22,0.004232964250206358
5,22,0.00016977431681428344
5,22,0.00014960234170650061
5,22,0.00010507639665151656
5,22,0.0002706385081373456
5,22,0.0001333836248782918
5,22,0.00047698477982183705
5,22,0.0003359708485698694
5,22,5.284677689234075e-05
5,22,0.00017330894403150087
5,22,0.00012533900322640753
5,22,0.0002711952442924384
5,22,0.00010118787513416265
5,22,0.0005327792372872663
5,22,0.0005010884342884542
5,22,6.793907405791982e-05
5,22,0.0002429872791010673
5,22,0.00022627224709583781
5,22,3.236406532590146e-05
5,22,0.0002940041635146533
5,22,0.004808581960946743
5,22,0.0011425995374005984
5,22,0.00010111882258779451
5,22,7.66871685259292e-05
5,22,0.00021480089283043623
5,22,1.6166927418432707e-05
5,22,0.008886372192111526
5,22,0.00032328675895887805
5,22,0.0010184516905990403
5,22,0.0005420279627164444
5,22,5.6666245863326594e-05
5,22,0.0006069071458134277
5,22,0.0002351498150882874
5,22,0.002399088302682937
5,22,0.0005860230663212234
5,22,0.002334455119282395
5,22,0.0005817763347195854
5,22,4.437057682565581e-05
5,22,0.000566511406188086
5,22,0.00010123103297564268
5,22,0.0045302052518320125
5,22,0.00016166495840017905
5,22,0.0001377468826519265
5,22,0.0011315856562548845
5,22,0.0001251620560763393
5,22,0.00010127419081712277
5,22,6.849581021301268e-05
5,22,6.463749918469479e-05
5,22,0.0001366377261258888
5,22,0.00023749760166480306
5,22,4.446983986105996e-05
5,22,0.00011342743897790932
5,22,0.004363249142066379
5,22,0.0002509801113431756
5,22,4.4426682019579895e-05
5,22,0.0011390562786150835
5,22,4.4405103098839855e-05
5,22,0.002357725827408446
5,22,3.9696582593364665e-05
5,22,9.723461685458859e-05
5,22,0.00023753644372213507
5,22,0.0005332367104069551
5,22,0.0005543840527321875
5,22,0.0006663959145095506
5,22,6.473244643595094e-05
5,22,0.004260675900220708
5,22,0.00031425813852124817
5,22,0.0005580049956323648
5,22,0.0002377824434185714
5,22,0.0021254416929944358
5,22,0.0005180192555010838
5,22,0.00013392741368094065
5,22,0.0002468499059135333
5,22,0.0003634710251609674
5,22,5.6510877633998366e-05
5,22,0.00035195219726993785
5,26,0.06233824791670729
5,22,3.625690262740341e-05
5,22,0.00010097640171091031
5,22,0.00012127785034313333
5,22,0.00010048008653388956
5,22,0.000489504869635204
5,22,0.00013301678322571127
5,22,0.00015762970022179285
5,22,0.0002748852397389841
5,22,0.0011832153820174863
5,22,3.231227591612539e-05
5,22,0.0001728644182642562
5,22,0.0002917081663479138
5,22,0.0005498956372182607
5,22,0.00012947352444019785
5,22,0.0002734265046969579
5,26,0.0018405524656003687
5,22,0.00030695151595867327
5,22,4.038710805704572e-05
5,22,8.4425369503305e-05
5,22,0.0005854879090868712
5,22,0.0002744018719144073
5,22,0.00025434210719447277
5,22,0.00023846865309810441
5,22,0.00014922255270147605
5,22,0.0011384348056977713
5,22,0.0010989496965276586
5,22,3.6446797129915694e-05
5,22,0.0022424253381103025
5,22,2.8134596860854993e-05
5,22,0.0010866756064107277
5,22,0.0005784790756305081
5,26,0.0037798543882912807
5,22,0.00015322328460667812
5,22,0.0012410900474422544
5,22,0.00026523514638404134
5,22,0.0005931441101654348
5,22,0.00016129811674759853
5,22,0.0002895114322165785
5,22,1.60978748720646e-05
5,22,1.2084195614418469e-05
5,22,7.6570642353933e-05
5,22,0.0001772319918220389
5,22,3.2338170621013426e-05
5,22,0.0010225603171079426
5,22,0.0046039922134104815
5,22,5.656698282792245e-05
5,22,0.00026152357201675574
5,22,0.0005039411676102862
5,22,0.0012068140897387863
5,22,8.876704835619965e-05
5,22,0.00022214204166619552
5,22,0.0001773873600513671
5,22,2.4168391228836934e-05
5,22,0.0005970024211937523
5,22,7.279864700857526e-05
5,22,0.000633483744596852
5,22,0.0011137830466443567
5,22,0.00016198001064298347
5,22,0.00027494997650120425
5,22,6.488781466527916e-05
5,22,0.0011104426297138
5,22,2.8436701751215456e-05
5,26,0.008128373759060415
5,22,0.002283390761243179
5,22,0.00012880889368140484
5,22,0.00437666259919838
5,22,2.417702279713295e-05
5,22,0.0005056243234280085
5,22,6.466339388958282e-05
5,22,4.8539624312630175e-05
5,22,0.0004237582139244715
5,22,0.0011353576516002436
5,22,1.2127353455898533e-05
5,22,0.0005521182660544838
5,22,0.00013326278292214764
5,22,0.0001494771839662084
5,22,0.0009606978671304157
5,22,0.00025876147016203147
5,22,0.0002988982627384928
5,22,0.0001535340210653346
5,22,0.0005212819883169767
5,22,0.0002672549333653084
5,22,0.0011953254723367948
5,22,0.0005499733213329242
5,22,0.0011026310604059079
5,22,2.0206501380966878e-05
5,22,8.067495307868728e-05
5,26,0.12454326757675989
5,22,0.00011738501304163136
5,22,0.00010070019152543788
5,22,0.00016603253195796171
5,22,0.004476111213320899
5,22,0.00026921861515265147
5,22,0.0003233860219942822
5,22,0.0005913832702330483
5,22,0.0001214677448456456
5,22,0.0002825500723858439
5,22,8.804631240348254e-05
5,22,0.0002914578508673295
5,26,0.007932463053445814
5,22,8.888789031234383e-05
5,22,3.248059149789764e-05
5,22,2.0236711870002928e-05
5,22,0.0002665126184918513
5,22,0.002129494214309413
5,22,3.6369113015251587e-05
5,22,1.2144616592490559e-05
5,22,0.00048155951101872387
5,22,5.656698282792245e-05
5,22,0.0001569262274056678
5,22,6.05892936538646e-05
5,22,0.00010537850154187702
5,22,0.0020775105942466704
5,22,5.2665513958124484e-05
5,22,0.0011072834757174588
5,22,5.68043509560628e-05
5,22,0.0010656102639843086
5,22,0.0005628300423098362
5,22,8.477063223514555e-05
5,22,0.002154789025200879
5,26,0.03136429666487957
5,22,1.2101458751010495e-05
5,22,5.259214562760837e-05
5,22,0.0023855065299691627
5,22,0.00014566634656351858
5,22,0.0006142223999442986
5,22,0.0011374335437754342
5,22,0.0001251836349970793
5,22,0.0005461322734411987
5,22,0.00014144119388262015
5,22,0.0005333963944204313
5,22,4.859572950655427e-05
5,22,0.00014534697853656612
5,22,0.0009468830420726465
5,22,0.00032254444408542086
5,22,5.6528140770590387e-05
5,22,0.0010586489041535733
5,22,6.852602070204873e-05
5,22,0.0006385850014597958
5,22,0.00012521384548611533
5,22,0.00013355194046006406
5,22,0.0009759196378204349
5,22,0.0002796757601432713
5,22,6.403760518812186e-05
5,22,0.00029500542543699085
5,22,0.000100100297528865
5,22,0.001082541085196937
5,22,3.228206542708934e-05
5,22,0.00011340586005716927
5,22,0.0001284032099714922
5,22,0.0005207252521618839
5,22,0.0005061335859574735
5,22,0.00028192428368438297
5,22,7.647569510267688e-05
5,22,0.00873616132484015
5,22,3.6412270856731646e-05
5,22,0.00024231401677397827
5,22,0.0002345153948185304
5,22,0.0005609656235578973
5,22,2.4228812206909024e-05
5,22,0.00014539013637804616
5,22,0.0010426373449644681
5,22,9.712240646674043e-05
5,22,0.000295199635723651
5,22,0.00025731136668830123
5,22,0.0021214711715782653
5,22,0.0011560388892374895
5,22,0.0005013819076105182
5,22,0.001102121797876444
5,26,0.0309995309044743
5,22,0.00026586093508550233
5,22,0.0009910076192018663
5,22,0.0001297022610000422
5,22,0.004514280008325867
5,22,4.43662610415078e-05
5,22,0.0003021307850653498
5,22,0.0012001979926398927
5,22,0.0002343298161001662
5,22,0.002300006530213006
5,22,0.002185452671572467
5,22,0.000530163872093574
5,22,0.0005296848200531459
5,22,0.0002791190239881787
5,22,0.0005650051975204314
5,22,0.00012911963014006133
5,22,0.00022518466949054017
5,26,0.015656775837433475
5,22,0.00018142693401390126
5,22,0.00028659827791667394
5,22,0.0012569073963447004
5,22,0.000581444019340189
5,22,0.0002628873598075258
5,22,0.0005567102603879628
5,22,0.000298962999500713
5,22,0.0011637425639416821
5,22,0.000302320679567862
5,22,0.0023133854610718286
5,22,5.66058248852545e-05
5,22,0.0012235593322330522
5,22,0.0020868758458478472
5,22,0.004411516871977679
5,22,2.0223764517558906e-05
5,22,0.0022276049353460474
5,22,0.00047188352295889346
5,22,0.00011711743442445498
5,22,0.0005621567799827472
5,22,0.0003354745333928488
5,22,6.862096795330486e-05
5,22,0.0005777540238936427
5,22,0.0022945643264023676
5,22,0.0010663137368004333
5,22,6.43914994882584e-05
5,22,0.0045595396366860125
5,22,0.00027882123488196615
5,22,2.8320175579219285e-05
5,22,0.0005249115627854503
5,22,0.00015772896325719706
5,22,0.0002628916755916738
5,22,1.631366407946493e-05
5,22,0.0011558878367923084
5,22,0.0005367281797826922
5,22,4.053384471807795e-05
5,22,0.00013274488882438685
5,22,4.458636603305614e-05
5,22,8.903031118922804e-05
5,22,0.0003070550947782253
5,22,1.2114406103454514e-05
5,22,0.0003557846135933678
5,22,4.837994029915394e-05
5,22,6.088708276007703e-05
5,22,0.00015338728440430238
5,22,0.0002912938510697052
5,22,6.859507324841683e-05
5,22,0.0002989025785226408
5,22,0.00012962457688537807
5,22,0.0011944493681547482
5,26,0.01513686195269132
5,22,2.8298596658479242e-05
5,22,0.0010829251899861095
5,22,0.00025024642803801446
5,22,0.0002371954967744425
5,22,0.00016559663775901309
5,22,3.6395007720139625e-05
5,22,0.002119196753332271
5,22,0.0005497057427157484
5,22,0.00012949941914508592
5,22,0.001170557187111384
5,22,0.0001052317648808448
5,22,8.873252208301559e-05
5,22,0.000584417594618165
5,22,0.0011505362644487816
5,22,0.00020168954058879239
5,22,0.00015325781087986218
5,22,0.00013765193540067036
5,22,0.00032627759737344664
5,22,0.0012683226454161753
5,22,0.0005058271652829652
5,22,0.00025367747643567976
5,22,0.0005452777481798935
5,26,0.007679091997684651
5,22,0.00015289096922728164
5,22,0.0021386609398397803
5,22,0.0005727822405551395
5,22,0.002095088783081505
5,22,0.0001219122706128903
5,22,0.0010792740365968968
5,22,0.0011437906938254472
5,22,0.0002780184990304369
5,22,0.004488329198243901
5,22,0.000476958885116949
5,22,0.0002663788291832631
5,22,0.0002866975409520782
5,26,0.0018186671241858263
5,22,0.004424705908333982
5,22,0.0011622320394898793
5,22,0.0011462075329483302
5,22,0.0004834066666340708
5,22,0.0002830463875628646
5,22,0.001074574147659718
5,22,2.8302912442627257e-05
5,22,0.00018611819138278452
5,22,0.0004555698588794282
5,22,0.00016081906470716972
5,22,0.0004475856582056161
5,22,0.0010995150642510469
5,22,0.0021792854160249675
5,22,0.0004977911751993766
5,22,0.0005127928408978476
5,22,0.0005411777532392872
5,22,0.00026715567032990425
5,22,0.00016151390595499877
5,22,0.0010998344322779997
5,22,0.0004761259387763839
5,22,0.0004938638116246907
5,22,0.00027014219296032487
5,22,0.0012249446989445621
5,22,0.002302272316890707
5,22,0.0005086755828206494
5,22,0.0003031708890450193
5,22,8.089505807023564e-05
5,22,0.0022409536557158314
5,22,0.0005653418286839758
5,22,0.0005693684552940661
5,22,6.467634124202685e-05
5,22,0.0010999682215865883
5,22,0.000285894805100549
5,22,0.0020896940528964962
5,22,0.0005131035773565043
5,22,0.0010929809670509661
5,22,8.086916336534758e-05
5,22,0.0002751873446293445
5,22,0.00014886434261719147
5,22,0.00013744477776156606
5,22,0.00024657801151220884
5,22,0.0023329359632622954
5,22,0.00010486492322826426
5,22,0.000306196253732772
5,26,0.015601076327219339
5,22,0.00021400247276305508
5,22,0.0003230407592624417
5,22,6.463318340054679e-05
5,22,1.6179874770876726e-05
5,22,0.00026707367043109215
5,22,5.2592145627608375e-05
5,22,2.0236711870002928e-05
5,22,0.0002920016396699783
5,22,0.0003027911000399949
5,22,0.00031098245835291125
5,22,0.0002795333392663872
5,22,0.00027521755511838064
5,22,9.63800915932833e-05
5,22,0.0023409978480507694
5,22,0.0002666032499589595
5,22,2.8177754702335062e-05
5,22,9.689798569104406e-05
5,22,3.6325955173771514e-05
5,22,0.0005190982015380855
5,22,0.004666394136406518
5,22,0.00012148500798223763
5,22,0.00012403132062956154
5,22,0.0001738829433231858
5,22,0.0010537375417931415
5,22,0.0011218794577060175
5,22,0.001009884859065247
5,22,5.184551497000323e-05
5,26,0.06266764582601965
5,22,0.0043786737546113496
5,22,0.0011187203037096767
5,22,1.6296400942872904e-05
5,22,8.073105827261137e-05
5,22,0.0002952514251334272
5,22,0.00014578718851966278
5,22,8.084326866045953e-05
5,22,6.874612569359705e-05
5,22,8.07569529774994e-05
5,22,0.0022257189376733684
5,22,0.002156562812485711
5,22,0.0002586104177168512
5,22,0.0001568787537800397
5,22,0.000121075008488177
5,22,0.0010547258563630352
5,22,0.00023058371545969631
5,22,0.0005500078476061083
5,22,0.0006143389261162946
5,22,7.299717307938355e-05
5,22,0.0005497273216364883
5,22,0.0003025278372069663
5,22,6.485760417624311e-05
5,22,0.000283318281964189
5,22,3.636048144695557e-05
5,22,0.0044854160439440054
5,22,0.00013672404180884896
5,22,0.0019504970667708395
5,22,0.000266983038963984
5,22,0.00016589442686522555
5,22,0.00234994015280544
5,22,0.0022549972173334476
5,22,0.00016136285350981864
5,22,0.00027417313535456307
5,22,0.0002947637415247025
5,22,0.001101396746139578
5,22,0.00030732267339540173
5,22,0.0011601949893720214
5,22,0.0022113819027336896
5,22,0.001045925972485249
5,22,0.00020589311434895065
5,22,0.00027894207683811027
5,22,4.022310825942147e-05
5,22,0.002373357597592526
5,22,0.0005694418236245821
5,22,6.86382310898969e-05
5,22,7.684685253940543e-05
5,22,0.0004355187257277896
5,22,0.00030740467329421384
5,22,0.00012521816127026336
5,22,0.0005783366547536236
5,22,0.00014955918386502052
5,22,0.00010105408582557444
5,22,0.0010431466074939336
5,22,0.000590770428884031
5,22,0.0004569077519653102
5,22,0.00108141034975016
5,22,0.00014224824551829738
5,22,3.228638121123734e-05
5,22,0.00010509797557225659
5,22,2.4181338581280957e-05
5,22,0.00028265796698954385
5,22,4.025763453260552e-05
5,22,7.287201533909134e-05
5,22,0.00011323322869124902
5,22,0.0010589984826695617
5,22,2.8497122729287547e-05
5,22,0.0011344729158499012
5,22,0.0002949320571064749
5,22,0.00028306796648360454
5,22,3.639932350428763e-05
5,22,0.0010624554257721154
5,22,7.280727857687128e-05
5,22,0.002260676789272221
5,22,0.00014576560959892276
5,22,0.0021122656039905684
5,22,0.00034771841302074326
5,22,0.0002726367161978726
5,22,0.000529421557220117
5,22,0.0011465571114643199
5,22,0.0023801290629207462
5,22,0.0005447210120248007
5,22,0.00222672019959571
5,22,0.001151546157939415
5,22,0.0010898045499180319
5,22,0.0005051495871717279
5,22,0.0010860023440836387
5,22,5.657129861207046e-05
5,22,1.6210085259912773e-05
5,22,0.0005490713224459914
5,22,9.316483240301837e-05
5,22,0.00015792748932800534
5,22,0.0002418651752225856
5,22,0.0006099713525585126
5,22,0.0001052921858589169
5,22,0.0001649751648417001
5,22,7.673464215155727e-05
5,22,0.0011575278347685525
5,22,0.0005818885451074334
5,22,0.0011155223076560043
5,22,1.2032406204642388e-05
5,22,7.293243631716346e-05
5,22,0.0005618805697972746
5,22,0.00012531310852151946
5,22,0.000274177451138711
5,22,0.0005152701009988036
5,22,0.0011271360827982903
5,22,6.060224100630862e-05
5,22,0.0021465976668879638
5,22,0.0003586243995627561
5,22,8.818873328036676e-05
5,22,0.00010908144434086671
5,22,0.0002915614296868816
5,22,9.288862221754596e-05
5,22,4.8522361176038154e-05
5,26,0.015536339564999184
5,22,7.648001088682489e-05
5,22,0.00012913689327665335
5,22,0.0012258769083205326
5,22,0.000303533414913452
5,22,0.004545707548491665
5,22,0.0010410879784553341
5,22,0.0001254943714557358
5,22,0.0005411432269661031
5,22,4.87467819517345e-05
5,22,0.00025796736587879835
5,22,0.00441321729093199
5,22,0.00021383847296543084
5,22,0.0002742723983899672
5,22,0.0010497238625354955
5,22,0.0005505343732721653
5,22,0.0003111248792297955
5,22,0.004389761004087578
5,26,0.030646750076648
5,22,0.0006310323792007842
5,22,0.0005426062777922777
5,22,8.092095277512366e-06
5,22,8.070516356772334e-06
5,22,0.0001496282364113886
5,22,4.853530852848217e-05
5,22,8.890083766478784e-05
5,22,0.0021552853403779
5,22,0.00017819872747119233
5,22,0.0011957570507515943
5,22,8.901736383678406e-05
5,22,0.001087111500609676
5,22,0.000658372871778406
5,22,5.255330357027633e-05
5,22,4.0594265696150036e-05
5,22,0.0005811117039607923
5,22,0.002083958375763797
5,22,0.000302855836802215
5,22,0.00010098071749505829
5,22,0.0023066873640741207
5,22,0.0020759655435216872
5,22,4.863025577973831e-05
5,22,5.243246161413214e-05
5,22,0.0010872970793280416
5,22,0.000669952120647508
5,22,0.0020951664671961675
