MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20
11,11,59,0.00012174353600354368,0,0,0,0,0,2,2,0,2,0,3,1,1,3,1,1,1,1,3,1,1
11,11,59,0.000489783610229641,0,0,0,0,0,0,0,2,2,2,3,3,1,1,1,1,1,3,1,1,1
11,11,59,0.00010769620492621174,0,0,0,0,0,0,2,2,2,0,1,3,1,1,3,1,1,1,3,1,1
11,11,59,0.00017699637157438274,0,0,0,0,0,2,2,0,0,2,3,1,3,1,1,1,3,1,1,1,1
11,11,59,0.0012108799388660153,0,0,0,0,0,2,0,0,2,2,3,1,3,1,1,3,1,1,1,1,1
11,11,59,0.0008077215369465876,0,0,0,0,0,2,2,2,0,0,3,1,1,3,1,3,1,1,1,1,1
11,11,59,0.0015639361932762927,0,0,0,0,0,0,2,2,2,0,3,3,1,1,3,1,1,1,1,1,1
11,11,59,0.00038583336025738456,0,0,0,0,0,2,0,2,2,0,1,1,1,3,1,3,3,1,1,1,1
11,11,59,0.00014094155514256403,0,0,0,0,0,0,3,3,3,0,1,1,1,2,2,1,2,1,1,1,1
11,11,59,0.0002846925765005945,0,0,0,0,0,0,2,0,2,2,1,3,1,1,3,1,1,3,1,1,1
11,11,59,0.00010301376123376772,0,0,0,0,0,0,3,0,3,3,1,2,1,1,1,2,1,2,1,1,1
11,11,59,0.001000169972706036,0,0,0,0,0,0,3,0,3,3,1,2,1,1,2,2,1,1,1,1,1
11,11,59,0.00022054309791411182,0,0,0,0,0,0,2,2,2,0,1,1,3,1,1,3,3,1,1,1,1
11,11,59,0.0001887024808054927,0,0,0,0,0,2,2,0,2,0,1,1,1,3,1,3,3,1,1,1,1
11,11,59,0.0009435124040274636,0,0,0,0,0,3,0,0,3,3,1,1,2,2,1,2,1,1,1,1,1
11,11,59,0.0004026901575501829,0,0,0,0,0,2,0,0,2,2,1,1,1,1,3,1,3,1,3,1,1
11,11,59,0.0002697087566847737,0,0,0,0,0,0,3,3,0,3,2,2,1,1,1,1,2,1,1,1,1
11,11,59,0.0017952489116830255,0,0,0,0,0,2,0,0,2,2,1,3,3,1,3,1,1,1,1,1,1
11,11,59,0.0001474969763119856,0,0,0,0,0,0,2,0,2,2,1,3,1,1,1,3,1,3,1,1,1
11,11,59,0.00041767397736600364,0,0,0,0,0,0,0,2,2,2,1,3,1,1,3,1,1,3,1,1,1
11,11,59,7.117314412514861e-05,0,0,0,0,0,3,0,3,3,0,1,1,1,1,1,2,2,2,1,1,1
11,11,59,0.0001901072139132259,0,0,0,0,0,2,2,0,2,0,1,1,3,3,1,1,1,1,3,1,1
11,11,59,0.0001245530022190101,0,0,0,0,0,0,2,2,2,0,3,1,1,1,1,1,3,3,1,1,1
11,11,59,0.0034692225317317503,0,0,0,0,0,0,2,0,2,2,3,3,1,3,1,1,1,1,1,1,1
11,11,59,0.0005281796485076818,0,0,0,0,0,0,0,3,3,3,1,2,1,1,1,2,1,2,1,1,1
11,11,59,0.0017882252461443595,0,0,0,0,0,0,0,3,3,3,1,2,1,1,2,2,1,1,1,1,1
11,11,59,0.0005164735392765719,0,0,0,0,0,2,2,0,0,2,1,1,3,3,1,3,1,1,1,1,1
11,11,59,0.00014609224320425243,0,0,0,0,0,0,3,0,3,3,1,2,2,1,1,1,1,1,2,1,1
11,11,59,9.177589637190218e-05,0,0,0,0,0,3,3,0,3,0,1,1,2,1,1,2,1,2,1,1,1
11,11,59,0.0001428145326195416,0,0,0,0,0,3,3,0,0,3,1,1,1,2,2,1,1,1,2,1,1
11,11,59,0.0004902518545988854,0,0,0,0,0,3,3,3,0,0,1,2,1,1,1,2,2,1,1,1,1
11,11,59,0.00014656048757349683,0,0,0,0,0,3,3,3,0,0,1,2,1,1,1,2,1,1,2,1,1
11,11,59,0.00040456313502716055,0,0,0,0,0,0,3,0,3,3,1,1,2,2,1,1,2,1,1,1,1
11,11,59,0.004423972800621079,0,0,0,0,0,0,0,2,2,2,1,3,1,3,3,1,1,1,1,1,1
11,11,59,0.0003015493737933928,0,0,0,0,0,3,0,0,3,3,1,1,2,1,1,1,2,2,1,1,1
11,11,59,0.00023459042899144378,0,0,0,0,0,0,3,0,3,3,1,1,2,1,1,1,2,2,1,1,1
11,11,59,0.00021070996615997945,0,0,0,0,0,3,3,3,0,0,2,1,1,1,2,1,1,1,2,1,1
11,11,59,0.00020462278935980225,0,0,0,0,0,0,3,0,3,3,2,1,1,1,1,1,2,2,1,1,1
11,11,59,6.414947858648263e-05,0,0,0,0,0,3,3,0,3,0,1,1,1,2,2,1,1,2,1,1,1
11,11,59,0.0004101820674580933,0,0,0,0,0,0,0,3,3,3,2,1,1,1,1,2,1,2,1,1,1
11,11,59,0.0001194023141573217,0,0,0,0,0,2,0,2,0,2,1,3,3,1,1,1,1,3,1,1,1
11,11,59,0.00047573627915230917,0,0,0,0,0,0,0,3,3,3,1,2,2,1,1,1,1,1,2,1,1
11,11,59,2.4816951569953138e-05,0,0,0,0,0,3,0,3,3,0,1,1,1,2,2,1,1,2,1,1,1
11,11,59,0.00033619945711747833,0,0,0,0,0,2,0,0,2,2,1,1,3,1,1,3,1,3,1,1,1
11,11,59,0.00042469764290466964,0,0,0,0,0,2,0,0,2,2,1,1,3,3,1,1,3,1,1,1,1
11,11,59,0.001540992219183316,0,0,0,0,0,3,3,3,0,0,1,1,2,2,2,1,1,1,1,1,1
11,11,59,0.0008723392599023148,0,0,0,0,0,3,0,0,3,3,1,2,1,2,1,2,1,1,1,1,1
11,11,59,0.0025013614205035774,0,0,0,0,0,3,0,0,3,3,2,2,1,1,2,1,1,1,1,1,1
11,11,59,0.00013110842338843166,0,0,0,0,0,0,3,0,3,3,2,1,2,1,1,1,1,1,2,1,1
11,11,59,0.0004958707870298183,0,0,0,0,0,2,0,2,2,0,1,1,1,1,1,1,3,3,3,1,1
11,11,59,9.130765200265777e-05,0,0,0,0,0,3,0,3,3,0,1,1,1,2,1,2,1,1,2,1,1
11,11,59,0.00013064017901918726,0,0,0,0,0,2,2,0,0,2,1,3,3,1,1,1,1,3,1,1,1
11,11,59,5.618932430932786e-05,0,0,0,0,0,0,3,0,3,3,1,1,1,1,1,2,2,1,2,1,1
11,11,59,0.00018167881526682674,0,0,0,0,0,0,2,2,2,0,1,1,1,1,3,1,3,3,1,1,1
11,11,59,9.458536258736855e-05,0,0,0,0,0,3,3,0,3,0,1,2,1,1,1,1,2,2,1,1,1
11,11,59,0.00047854574536777556,0,0,0,0,0,0,2,2,2,0,1,3,3,1,1,3,1,1,1,1,1
11,11,59,0.00039613473638076135,0,0,0,0,0,2,2,2,0,0,1,3,1,1,1,1,1,3,3,1,1
11,11,59,0.0035539747625649865,0,0,0,0,0,3,0,0,3,3,2,2,1,2,1,1,1,1,1,1,1
11,11,59,0.0005881149277709648,0,0,0,0,0,2,2,0,2,0,1,1,1,1,1,1,3,3,3,1,1
11,11,59,0.0005839007284477653,0,0,0,0,0,0,2,2,2,0,1,1,3,1,3,3,1,1,1,1,1
11,11,59,0.0004214199323199589,0,0,0,0,0,2,0,0,2,2,3,1,1,1,1,1,1,3,3,1,1
11,11,59,0.002366975286530436,0,0,0,0,0,0,2,2,0,2,1,3,3,3,1,1,1,1,1,1,1
11,11,59,0.0001465604875734968,0,0,0,0,0,2,0,2,2,0,1,3,1,3,1,1,1,1,3,1,1
11,11,59,8.615696394096937e-05,0,0,0,0,0,3,3,0,3,0,1,2,2,1,1,1,1,1,2,1,1
11,11,59,0.00010910093803394491,0,0,0,0,0,3,0,0,3,3,1,2,1,1,1,1,2,2,1,1,1
11,11,59,0.00013391788960389806,0,0,0,0,0,0,3,3,3,0,1,1,1,1,1,2,2,1,2,1,1
11,11,59,0.0008316019997780523,0,0,0,0,0,0,3,0,3,3,1,1,2,1,1,2,2,1,1,1,1
11,11,59,0.0006532008950959361,0,0,0,0,0,0,2,2,0,2,3,1,3,1,1,3,1,1,1,1,1
11,11,59,0.00040362664628867175,0,0,0,0,0,3,3,3,0,0,1,1,1,1,2,2,1,1,2,1,1
11,11,59,0.00018261530400531554,0,0,0,0,0,2,0,0,2,2,1,1,1,3,3,1,1,1,3,1,1
11,11,59,8.287925335625858e-05,0,0,0,0,0,0,3,3,0,3,1,1,2,1,1,2,1,2,1,1,1
11,11,59,0.00022943974092975539,0,0,0,0,0,0,2,2,0,2,1,1,3,1,1,3,1,3,1,1,1
11,11,59,0.0005108546068456392,0,0,0,0,0,0,0,2,2,2,1,3,1,1,1,3,1,3,1,1,1
11,11,59,0.00203639476184389,0,0,0,0,0,3,0,0,3,3,2,1,2,1,2,1,1,1,1,1,1
11,11,59,0.0001240847578497657,0,0,0,0,0,2,2,0,2,0,1,3,1,1,3,1,1,1,3,1,1
11,11,59,0.0002041545449905579,0,0,0,0,0,2,2,2,0,0,1,1,3,1,1,1,3,3,1,1,1
11,11,59,0.00027485944474646206,0,0,0,0,0,0,2,0,2,2,1,1,3,1,3,1,1,1,3,1,1
11,11,59,0.0012923544591145412,0,0,0,0,0,0,0,3,3,3,1,1,2,1,1,2,2,1,1,1,1
11,11,59,0.0008756169704870259,0,0,0,0,0,2,2,2,0,0,1,3,1,1,3,3,1,1,1,1,1
11,11,59,9.083940763341337e-05,0,0,0,0,0,2,0,2,0,2,3,1,1,1,3,1,1,1,3,1,1
11,11,59,8.615696394096937e-05,0,0,0,0,0,2,0,2,0,2,1,1,1,1,3,3,1,3,1,1,1
11,11,59,0.00013110842338843163,0,0,0,0,0,3,3,0,3,0,2,1,1,1,1,2,1,2,1,1,1
11,11,59,0.0003947300032730282,0,0,0,0,0,3,3,0,3,0,2,1,1,1,2,2,1,1,1,1,1
11,11,59,0.0006972158658049096,0,0,0,0,0,0,0,2,2,2,1,1,1,1,1,3,3,3,1,1,1
11,11,59,0.0012862672823143635,0,0,0,0,0,2,0,0,2,2,3,1,1,1,3,3,1,1,1,1,1
11,11,59,0.003866762001220246,0,0,0,0,0,3,0,0,3,3,2,1,2,2,1,1,1,1,1,1,1
11,11,59,0.00027439120037721766,0,0,0,0,0,2,0,0,2,2,1,1,1,1,3,1,1,3,3,1,1
11,11,59,0.0007974201608232109,0,0,0,0,0,0,3,3,0,3,2,2,1,1,2,1,1,1,1,1,1
11,11,59,0.000703303042605087,0,0,0,0,0,0,0,2,2,2,1,1,3,1,3,1,1,1,3,1,1
11,11,59,0.0005206877385997716,0,0,0,0,0,3,0,3,3,0,2,1,1,1,2,2,1,1,1,1,1
11,11,59,0.001305465301453384,0,0,0,0,0,0,3,3,0,3,2,1,1,2,2,1,1,1,1,1,1
11,11,59,0.0001184658254188329,0,0,0,0,0,0,3,3,3,0,1,2,2,1,1,1,1,1,2,1,1
11,11,59,0.0002645580686230853,0,0,0,0,0,2,2,0,0,2,3,1,1,1,3,1,1,1,3,1,1
11,11,59,0.00015217942000442957,0,0,0,0,0,0,2,2,2,0,3,1,1,1,3,1,3,1,1,1,1
11,11,59,0.0016908304173415241,0,0,0,0,0,3,3,3,0,0,2,1,1,2,2,1,1,1,1,1,1
11,11,59,0.00033619945711747833,0,0,0,0,0,0,3,3,0,3,2,1,1,1,1,1,1,2,2,1,1
11,11,59,0.00032262037040939074,0,0,0,0,0,2,2,2,0,0,3,1,3,1,1,1,1,1,3,1,1
11,11,59,0.0003226203704093908,0,0,0,0,0,3,3,0,0,3,1,1,1,1,1,1,2,2,2,1,1
11,11,59,0.0009158859862420438,0,0,0,0,0,0,3,0,3,3,1,2,1,2,1,2,1,1,1,1,1
11,11,59,0.0008493952858093394,0,0,0,0,0,0,3,3,3,0,1,2,2,1,2,1,1,1,1,1,1
11,11,59,0.00017512339409740514,0,0,0,0,0,3,3,0,3,0,2,1,2,1,1,1,1,1,2,1,1
11,11,59,0.0006045034806945187,0,0,0,0,0,3,0,3,0,3,1,1,1,1,1,1,2,2,2,1,1
11,11,59,0.0008016343601464107,0,0,0,0,0,0,0,2,2,2,3,1,3,1,1,1,3,1,1,1,1
11,11,59,2.668992904693073e-05,0,0,0,0,0,3,0,3,3,0,2,1,2,1,1,1,1,1,2,1,1
11,11,59,0.00033432647964050074,0,0,0,0,0,3,3,0,0,3,2,1,1,1,1,1,1,2,2,1,1
11,11,59,9.645834006434615e-05,0,0,0,0,0,2,0,0,2,2,1,3,1,1,1,1,3,1,3,1,1
11,11,59,0.0008714027711638261,0,0,0,0,0,0,0,2,2,2,1,1,1,3,1,1,1,3,3,1,1
11,11,59,0.0007501274795295269,0,0,0,0,0,2,0,2,2,0,1,3,1,3,1,3,1,1,1,1,1
11,11,59,0.001968967572672696,0,0,0,0,0,0,3,3,3,0,1,2,2,2,1,1,1,1,1,1,1
11,11,59,0.00020274981188282467,0,0,0,0,0,3,0,3,0,3,2,1,1,1,1,1,1,2,2,1,1
11,11,59,0.0002654945573615741,0,0,0,0,0,3,0,3,3,0,1,1,2,2,1,1,2,1,1,1,1
11,11,59,0.0005726628635858997,0,0,0,0,0,3,0,3,3,0,1,2,1,2,1,2,1,1,1,1,1
11,11,59,6.180825674026064e-05,0,0,0,0,0,2,2,0,0,2,1,1,3,1,1,1,3,3,1,1,1
11,11,59,0.0021576700534781893,0,0,0,0,0,2,2,0,0,2,1,3,3,3,1,1,1,1,1,1,1
11,11,59,0.0002875020427160608,0,0,0,0,0,0,3,3,3,0,2,2,1,1,1,1,2,1,1,1,1
11,11,59,0.00032636632536334594,0,0,0,0,0,0,2,2,0,2,1,1,3,3,1,1,1,1,3,1,1
11,11,59,0.00030482708437810354,0,0,0,0,0,0,2,2,2,0,3,1,1,1,1,3,3,1,1,1,1
11,11,59,0.0010811762485853165,0,0,0,0,0,0,2,0,2,2,1,1,3,3,1,3,1,1,1,1,1
11,11,59,0.00015920308554309557,0,0,0,0,0,0,3,0,3,3,2,1,1,1,1,2,1,1,2,1,1
11,11,59,0.0004710538354598652,0,0,0,0,0,2,0,2,0,2,3,1,1,3,1,3,1,1,1,1,1
11,11,59,9.645834006434614e-05,0,0,0,0,0,2,2,0,2,0,1,1,1,3,1,3,1,1,3,1,1
11,11,59,0.0002800101328081504,0,0,0,0,0,3,3,0,3,0,1,2,1,1,1,1,1,2,2,1,1
11,11,59,0.0004158009998890262,0,0,0,0,0,0,2,2,0,2,3,1,1,1,3,3,1,1,1,1,1
11,11,59,0.00023786813957615456,0,0,0,0,0,3,3,3,0,0,1,2,1,2,1,1,1,2,1,1,1
11,11,59,0.0001821470596360711,0,0,0,0,0,3,0,3,3,0,1,2,1,1,1,1,1,2,2,1,1
11,11,59,0.0018135104420835563,0,0,0,0,0,0,0,2,2,2,1,1,3,3,1,3,1,1,1,1,1
11,11,59,0.0005422269795850138,0,0,0,0,0,2,2,0,0,2,3,1,1,3,1,3,1,1,1,1,1
11,11,59,0.0006639705155885575,0,0,0,0,0,0,0,3,3,3,2,1,1,1,1,2,1,1,2,1,1
11,11,59,0.00012876720154220963,0,0,0,0,0,0,2,0,2,2,1,1,3,3,1,1,1,1,3,1,1
11,11,59,0.00015779835243536237,0,0,0,0,0,2,2,0,2,0,1,3,1,3,1,1,1,1,3,1,1
