MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24
11,11,83,3.8999999999998495e-05,0,0,0,0,2,0,2,0,2,0,2,2,3,1,3,1,3,3,1,3,1,1,1,1,1
11,11,83,0.0005779999999999776,0,0,0,0,2,2,2,1,2,1,2,1,0,3,3,3,0,0,3,3,1,1,1,1,1
11,11,83,6.499999999999749e-05,0,0,0,0,2,2,0,2,2,2,0,0,3,3,3,3,1,3,1,1,1,1,1,1,1
11,11,83,1.9999999999999226e-05,0,0,0,0,2,0,2,2,2,0,0,2,3,3,1,3,1,3,1,3,1,1,1,1,1
11,11,83,1.8999999999999262e-05,0,0,0,0,2,0,2,2,0,2,2,0,3,1,1,3,3,3,3,1,1,1,1,1,1
11,11,83,0.00016199999999999375,0,0,0,0,0,2,2,0,0,2,2,2,3,3,1,3,1,1,3,3,1,1,1,1,1
11,11,83,6.799999999999737e-05,0,0,0,0,0,2,2,0,2,0,2,2,3,3,1,1,3,1,3,3,1,1,1,1,1
11,11,83,6.19999999999976e-05,0,0,0,0,2,2,0,2,0,2,2,0,1,3,1,3,1,3,3,3,1,1,1,1,1
11,11,83,1.9999999999999226e-05,0,0,0,0,0,2,2,2,0,2,2,0,3,3,1,3,3,1,1,3,1,1,1,1,1
11,11,83,0.00027799999999998925,0,0,0,0,2,2,2,0,0,0,2,2,3,1,1,1,3,3,3,3,1,1,1,1,1
11,11,83,1.4999999999999416e-05,0,0,0,0,2,2,0,2,2,0,2,0,3,1,3,3,3,1,3,1,1,1,1,1,1
11,11,83,3.999999999999846e-05,0,0,0,0,0,2,0,2,2,0,2,2,3,1,3,3,1,3,3,1,1,1,1,1,1
11,11,83,3.299999999999872e-05,0,0,0,0,0,2,2,2,2,0,2,0,1,3,3,3,3,3,1,1,1,1,1,1,1
11,11,83,3.3999999999998685e-05,0,0,0,0,2,0,2,0,2,2,0,2,3,3,3,1,3,3,1,1,1,1,1,1,1
11,11,83,8.599999999999668e-05,0,0,0,0,2,2,0,2,0,0,2,2,3,3,1,1,3,1,3,3,1,1,1,1,1
11,11,83,1.7999999999999303e-05,0,0,0,0,2,2,0,2,0,2,0,2,1,3,3,3,1,3,1,3,1,1,1,1,1
11,11,83,7.399999999999714e-05,0,0,0,0,2,2,0,2,0,0,2,2,1,3,3,1,3,1,3,3,1,1,1,1,1
11,11,83,7.399999999999714e-05,0,0,0,0,0,2,2,2,2,0,0,2,3,1,1,3,1,3,3,3,1,1,1,1,1
11,11,83,1.2999999999999493e-05,0,0,0,0,2,2,2,0,2,0,0,2,3,3,3,1,1,3,3,1,1,1,1,1,1
11,11,83,3.299999999999872e-05,0,0,0,0,0,2,2,2,2,0,2,0,1,3,3,3,1,1,3,3,1,1,1,1,1
11,11,83,0.00012999999999999497,0,0,0,0,2,0,0,2,2,0,2,2,1,3,3,1,1,3,3,3,1,1,1,1,1
11,11,83,8.399999999999676e-05,0,0,0,0,2,2,2,2,0,2,0,0,3,3,3,3,1,3,1,1,1,1,1,1,1
11,11,83,0.00015399999999999404,0,0,0,0,2,0,0,0,2,2,2,2,3,3,3,3,1,1,1,3,1,1,1,1,1
11,11,83,3.09999999999988e-05,0,0,0,0,2,2,0,2,2,0,2,0,3,1,3,1,3,1,3,3,1,1,1,1,1
11,11,83,2.299999999999911e-05,0,0,0,0,0,2,2,2,2,0,0,2,3,1,3,3,1,3,1,3,1,1,1,1,1
11,11,83,1.8999999999999262e-05,0,0,0,0,2,0,2,2,2,0,0,2,3,1,1,3,3,3,3,1,1,1,1,1,1
11,11,83,4.0999999999998415e-05,0,0,0,0,2,0,2,2,0,0,2,2,1,3,3,3,3,1,3,1,1,1,1,1,1
11,11,83,0.00014599999999999436,0,0,0,0,0,0,2,0,2,2,2,2,3,1,3,3,3,1,3,1,1,1,1,1,1
11,11,83,6.799999999999737e-05,0,0,0,0,2,0,0,2,2,0,2,2,3,1,3,3,1,1,3,3,1,1,1,1,1
11,11,83,3.499999999999865e-05,0,0,0,0,0,2,2,2,0,2,2,0,3,3,3,1,1,1,3,3,1,1,1,1,1
11,11,83,1.8999999999999262e-05,0,0,0,0,2,2,0,2,0,2,0,2,3,3,1,1,3,3,1,3,1,1,1,1,1
11,11,83,2.999999999999884e-05,0,0,0,0,2,2,0,0,2,2,0,2,3,1,3,3,1,1,3,3,1,1,1,1,1
11,11,83,0.0005849999999999774,0,0,0,0,2,2,1,1,2,1,2,2,3,0,0,3,3,0,3,3,1,1,1,1,1
11,11,83,0.0003019999999999883,0,0,0,0,2,2,2,2,2,0,0,0,1,3,1,3,1,3,3,3,1,1,1,1,1
11,11,83,3.999999999999846e-05,0,0,0,0,2,2,2,0,0,0,2,2,3,1,3,1,3,3,3,1,1,1,1,1,1
11,11,83,4.199999999999838e-05,0,0,0,0,0,2,2,2,0,0,2,2,3,1,3,3,3,1,1,3,1,1,1,1,1
11,11,83,1.7999999999999303e-05,0,0,0,0,2,0,0,2,2,2,0,2,3,3,3,1,1,3,1,3,1,1,1,1,1
11,11,83,1.599999999999938e-05,0,0,0,0,2,2,2,0,0,2,2,0,3,1,3,3,3,1,1,3,1,1,1,1,1
11,11,83,0.00027799999999998925,0,0,0,0,2,2,1,2,2,1,2,1,3,3,0,0,3,0,3,3,1,1,1,1,1
11,11,83,1.7999999999999303e-05,0,0,0,0,2,2,0,0,2,2,2,0,1,1,3,3,3,3,3,1,1,1,1,1,1
11,11,83,0.00013399999999999483,0,0,0,0,2,0,2,2,0,0,2,2,3,3,3,3,3,1,1,1,1,1,1,1,1
11,11,83,0.00014599999999999436,0,0,0,0,2,2,2,2,0,2,0,0,3,1,3,1,1,3,3,3,1,1,1,1,1
11,11,83,1.3999999999999454e-05,0,0,0,0,0,2,2,2,2,0,2,0,1,3,3,3,3,1,3,1,1,1,1,1,1
11,11,83,0.00026299999999998986,0,0,0,0,2,2,2,2,1,1,2,1,3,0,0,3,0,3,3,3,1,1,1,1,1
11,11,83,6.899999999999733e-05,0,0,0,0,2,2,0,2,2,0,0,2,3,1,3,1,1,3,3,3,1,1,1,1,1
11,11,83,3.599999999999861e-05,0,0,0,0,2,2,0,0,2,0,2,2,3,1,1,3,3,3,3,1,1,1,1,1,1
11,11,83,4.299999999999834e-05,0,0,0,0,2,0,0,2,2,2,2,0,3,3,1,1,3,1,3,3,1,1,1,1,1
11,11,83,2.999999999999884e-05,0,0,0,0,0,2,0,2,2,2,2,0,3,1,1,3,3,1,3,3,1,1,1,1,1
11,11,83,3.799999999999853e-05,0,0,0,0,2,2,2,2,0,0,0,2,3,1,3,3,3,3,1,1,1,1,1,1,1
11,11,83,6.299999999999756e-05,0,0,0,0,2,0,2,0,2,0,2,2,3,3,3,3,1,3,1,1,1,1,1,1,1
11,11,83,1.9999999999999226e-05,0,0,0,0,2,2,2,0,0,2,0,2,1,3,3,1,3,3,3,1,1,1,1,1,1
11,11,83,8.499999999999671e-05,0,0,0,0,2,0,0,2,2,2,0,2,3,3,1,1,1,3,3,3,1,1,1,1,1
11,11,83,1.699999999999934e-05,0,0,0,0,2,2,2,0,2,0,2,0,3,1,3,3,3,1,1,3,1,1,1,1,1
11,11,83,3.299999999999872e-05,0,0,0,0,0,2,0,2,2,0,2,2,3,3,1,1,3,3,1,3,1,1,1,1,1
11,11,83,0.0002789999999999892,0,0,0,0,2,2,1,1,2,2,2,1,0,3,3,0,3,0,3,3,1,1,1,1,1
11,11,83,1.3999999999999454e-05,0,0,0,0,2,2,0,2,2,0,2,0,3,1,3,1,3,3,3,1,1,1,1,1,1
11,11,83,8.199999999999683e-05,0,0,0,0,0,2,0,2,2,2,2,0,1,3,3,1,1,3,3,3,1,1,1,1,1
11,11,83,1.3999999999999454e-05,0,0,0,0,0,2,0,2,2,2,2,0,3,3,1,1,3,3,3,1,1,1,1,1,1
11,11,83,6.899999999999733e-05,0,0,0,0,2,2,0,2,2,0,2,0,3,3,1,1,1,3,3,3,1,1,1,1,1
11,11,83,5.2999999999997954e-05,0,0,0,0,2,0,2,2,0,0,2,2,3,1,1,3,3,1,3,3,1,1,1,1,1
11,11,83,0.0011219999999999431,0,0,0,0,2,2,1,2,2,1,2,1,0,0,0,3,3,3,3,3,1,1,1,1,1
11,11,83,6.99999999999973e-05,0,0,0,0,0,2,2,0,2,2,2,0,1,1,3,3,1,3,3,3,1,1,1,1,1
11,11,83,3.999999999999846e-05,0,0,0,0,2,2,0,0,2,2,2,0,1,3,3,3,1,1,3,3,1,1,1,1,1
11,11,83,0.0002799999999999892,0,0,0,0,2,2,1,2,2,1,1,2,3,0,3,0,3,0,3,3,1,1,1,1,1
11,11,83,0.0011839999999999338,0,0,0,0,2,2,2,1,2,1,2,1,3,3,3,0,0,0,3,3,1,1,1,1,1
11,11,83,3.1999999999998765e-05,0,0,0,0,0,0,2,2,2,0,2,2,3,1,3,3,3,1,3,1,1,1,1,1,1
11,11,83,1.4999999999999416e-05,0,0,0,0,0,2,2,0,2,2,0,2,3,3,3,3,1,1,1,3,1,1,1,1,1
11,11,83,3.599999999999861e-05,0,0,0,0,0,2,2,2,0,2,2,0,3,1,3,3,3,3,1,1,1,1,1,1,1
11,11,83,2.0999999999999186e-05,0,0,0,0,0,2,2,2,2,0,0,2,3,1,3,3,1,1,3,3,1,1,1,1,1
11,11,83,3.09999999999988e-05,0,0,0,0,2,0,2,2,0,2,0,2,1,1,3,3,3,1,3,3,1,1,1,1,1
11,11,83,1.599999999999938e-05,0,0,0,0,2,2,0,2,2,0,0,2,1,3,3,1,3,3,3,1,1,1,1,1,1
11,11,83,8.099999999999687e-05,0,0,0,0,2,2,2,0,2,0,2,0,3,3,1,1,1,3,3,3,1,1,1,1,1
11,11,83,1.3999999999999454e-05,0,0,0,0,2,2,2,0,0,2,2,0,3,3,1,3,1,3,1,3,1,1,1,1,1
11,11,83,0.0002999999999999884,0,0,0,0,0,0,2,0,2,2,2,2,3,1,3,3,3,3,1,1,1,1,1,1,1
11,11,83,2.399999999999907e-05,0,0,0,0,2,2,0,2,2,0,2,0,3,3,3,1,3,1,3,1,1,1,1,1,1
11,11,83,5.899999999999773e-05,0,0,0,0,2,2,0,2,2,2,0,0,3,1,3,3,3,3,1,1,1,1,1,1,1
11,11,83,6.099999999999765e-05,0,0,0,0,2,0,0,2,0,2,2,2,3,3,3,1,1,3,3,1,1,1,1,1,1
11,11,83,0.00028099999999998916,0,0,0,0,2,2,0,0,0,2,2,2,1,3,1,3,1,3,3,3,1,1,1,1,1
11,11,83,0.0002709999999999895,0,0,0,0,2,2,2,1,1,2,1,2,3,0,3,0,3,0,3,3,1,1,1,1,1
11,11,83,3.1999999999998765e-05,0,0,0,0,2,0,2,2,0,0,2,2,1,3,3,1,3,3,1,3,1,1,1,1,1
11,11,83,3.499999999999865e-05,0,0,0,0,0,2,2,2,0,2,2,0,1,3,3,1,3,1,3,3,1,1,1,1,1
11,11,83,2.1999999999999146e-05,0,0,0,0,0,2,2,0,2,2,0,2,3,1,3,3,3,1,3,1,1,1,1,1,1
11,11,83,0.0003059999999999882,0,0,0,0,0,2,0,2,2,2,0,2,1,1,1,3,3,3,3,3,1,1,1,1,1
11,11,83,1.7999999999999303e-05,0,0,0,0,2,0,2,2,0,2,2,0,3,1,3,3,3,1,1,3,1,1,1,1,1
11,11,83,0.00031999999999998767,0,0,0,0,2,0,2,0,2,2,2,0,1,1,1,3,3,3,3,3,1,1,1,1,1
11,11,83,2.899999999999888e-05,0,0,0,0,2,2,2,0,2,0,0,2,1,3,1,3,3,1,3,3,1,1,1,1,1
11,11,83,0.0005859999999999774,0,0,0,0,2,2,2,2,1,2,1,1,3,3,0,0,0,3,3,3,1,1,1,1,1
11,11,83,1.3999999999999454e-05,0,0,0,0,2,0,2,2,2,0,0,2,1,3,3,3,3,1,3,1,1,1,1,1,1
11,11,83,7.399999999999714e-05,0,0,0,0,2,2,2,2,2,0,0,0,3,3,1,3,3,1,3,1,1,1,1,1,1
11,11,83,0.00016299999999999372,0,0,0,0,2,2,0,2,2,2,0,0,1,3,3,1,1,3,3,3,1,1,1,1,1
11,11,83,2.0999999999999186e-05,0,0,0,0,0,2,2,0,2,2,2,0,1,3,3,3,3,1,1,3,1,1,1,1,1
11,11,83,2.299999999999911e-05,0,0,0,0,2,2,0,0,2,2,0,2,3,1,3,3,1,3,1,3,1,1,1,1,1
11,11,83,0.0005579999999999784,0,0,0,0,2,2,2,2,1,1,2,1,3,0,3,3,0,0,3,3,1,1,1,1,1
11,11,83,1.4999999999999416e-05,0,0,0,0,0,2,2,0,2,2,0,2,3,3,3,3,1,1,3,1,1,1,1,1,1
11,11,83,0.0011609999999999373,0,0,0,0,0,2,0,0,2,2,2,2,1,1,3,1,3,3,3,3,1,1,1,1,1
11,11,83,0.0006019999999999768,0,0,0,0,2,2,2,1,2,1,1,2,3,0,0,0,3,3,3,3,1,1,1,1,1
11,11,83,0.00028599999999998895,0,0,0,0,2,2,0,2,2,0,2,0,1,1,1,3,3,3,3,3,1,1,1,1,1
11,11,83,2.899999999999888e-05,0,0,0,0,2,0,2,2,2,2,0,0,3,3,3,1,1,3,1,3,1,1,1,1,1
11,11,83,6.099999999999765e-05,0,0,0,0,2,2,0,0,0,2,2,2,3,1,3,1,3,3,3,1,1,1,1,1,1
11,11,83,0.000310999999999988,0,0,0,0,2,2,2,1,2,1,1,2,3,3,0,0,0,3,3,3,1,1,1,1,1
11,11,83,2.299999999999911e-05,0,0,0,0,2,0,2,2,2,0,0,2,3,3,3,1,1,3,1,3,1,1,1,1,1
11,11,83,3.299999999999872e-05,0,0,0,0,0,2,0,2,2,2,2,0,3,1,3,1,3,1,3,3,1,1,1,1,1
11,11,83,3.1999999999998765e-05,0,0,0,0,2,2,0,2,0,2,0,2,3,3,3,1,1,3,3,1,1,1,1,1,1
11,11,83,0.0001679999999999935,0,0,0,0,2,0,2,0,2,0,2,2,3,3,1,1,1,3,3,3,1,1,1,1,1
11,11,83,3.1999999999998765e-05,0,0,0,0,2,0,2,2,2,0,2,0,3,1,3,1,3,1,3,3,1,1,1,1,1
11,11,83,8.499999999999671e-05,0,0,0,0,0,2,0,2,2,2,0,2,3,1,3,1,1,3,3,3,1,1,1,1,1
11,11,83,6.799999999999737e-05,0,0,0,0,2,0,2,0,2,2,2,0,3,1,3,1,1,3,3,3,1,1,1,1,1
11,11,83,1.099999999999957e-05,0,0,0,0,0,2,2,2,2,0,0,2,3,3,3,1,3,1,3,1,1,1,1,1,1
11,11,83,9.999999999999608e-06,0,0,0,0,0,0,2,2,2,2,0,2,1,3,3,3,3,1,3,1,1,1,1,1,1
11,11,83,2.399999999999907e-05,0,0,0,0,2,2,2,0,2,0,2,0,1,3,3,3,1,3,3,1,1,1,1,1,1
11,11,83,1.699999999999934e-05,0,0,0,0,2,2,2,0,0,2,2,0,3,1,3,3,3,1,3,1,1,1,1,1,1
11,11,83,0.00034399999999998673,0,0,0,0,0,0,2,2,2,0,2,2,1,3,1,1,3,3,3,3,1,1,1,1,1
11,11,83,3.09999999999988e-05,0,0,0,0,2,0,2,0,2,0,2,2,3,1,3,3,1,3,3,1,1,1,1,1,1
11,11,83,2.299999999999911e-05,0,0,0,0,0,2,2,2,2,0,0,2,1,3,3,1,3,3,1,3,1,1,1,1,1
11,11,83,6.099999999999765e-05,0,0,0,0,2,0,2,0,2,2,2,0,3,3,3,3,3,1,1,1,1,1,1,1,1
11,11,83,0.0011569999999999378,0,0,0,0,0,0,2,2,0,2,2,2,1,1,1,3,3,3,3,3,1,1,1,1,1
11,11,83,1.099999999999957e-05,0,0,0,0,2,0,2,2,0,2,0,2,1,1,3,3,3,3,3,1,1,1,1,1,1
11,11,83,0.0002709999999999895,0,0,0,0,2,0,0,0,2,2,2,2,3,3,1,1,3,1,3,3,1,1,1,1,1
11,11,83,0.0005639999999999783,0,0,0,0,0,0,2,0,2,2,2,2,3,3,1,1,1,3,3,3,1,1,1,1,1
11,11,83,7.299999999999718e-05,0,0,0,0,2,0,2,2,0,2,2,0,1,3,3,1,1,3,3,3,1,1,1,1,1
11,11,83,2.5999999999998992e-05,0,0,0,0,0,2,2,2,0,2,0,2,3,1,1,3,3,3,3,1,1,1,1,1,1
11,11,83,0.00014099999999999456,0,0,0,0,2,2,0,0,0,2,2,2,3,1,1,3,3,1,3,3,1,1,1,1,1
11,11,83,7.299999999999718e-05,0,0,0,0,0,2,2,2,0,2,0,2,1,1,3,3,1,3,3,3,1,1,1,1,1
11,11,83,2.4999999999999032e-05,0,0,0,0,0,2,2,2,2,0,0,2,1,3,1,3,3,3,3,1,1,1,1,1,1
11,11,83,2.4999999999999032e-05,0,0,0,0,2,0,2,0,2,2,2,0,3,1,1,3,3,1,3,3,1,1,1,1,1
11,11,83,3.599999999999861e-05,0,0,0,0,2,0,2,2,0,2,0,2,1,3,3,1,3,1,3,3,1,1,1,1,1
11,11,83,0.0001419999999999945,0,0,0,0,2,2,2,0,0,2,0,2,1,3,1,1,3,3,3,3,1,1,1,1,1
11,11,83,1.1999999999999531e-05,0,0,0,0,2,2,2,2,0,0,2,0,3,3,1,1,3,3,1,3,1,1,1,1,1
11,11,83,8.499999999999671e-05,0,0,0,0,0,0,2,2,0,2,2,2,3,3,1,3,1,3,3,1,1,1,1,1,1
11,11,83,6.999999999999725e-06,0,0,0,0,2,2,2,0,2,0,2,0,3,3,1,1,3,3,3,1,1,1,1,1,1
11,11,83,3.599999999999861e-05,0,0,0,0,2,2,0,2,2,0,2,0,3,3,3,1,3,3,1,1,1,1,1,1,1
11,11,83,7.399999999999714e-05,0,0,0,0,0,2,2,0,2,0,2,2,1,3,3,3,3,3,1,1,1,1,1,1,1
11,11,83,4.299999999999834e-05,0,0,0,0,2,0,2,0,2,2,2,0,3,3,1,3,1,1,3,3,1,1,1,1,1
11,11,83,2.0999999999999186e-05,0,0,0,0,2,2,2,2,0,0,0,2,3,1,3,3,1,3,3,1,1,1,1,1,1
11,11,83,0.00014599999999999436,0,0,0,0,2,2,2,2,2,0,0,0,3,3,1,3,3,3,1,1,1,1,1,1,1
11,11,83,4.39999999999983e-05,0,0,0,0,0,2,2,0,2,0,2,2,3,3,1,3,1,3,1,3,1,1,1,1,1
11,11,83,1.7999999999999303e-05,0,0,0,0,0,2,0,2,2,2,2,0,3,3,3,1,3,1,3,1,1,1,1,1,1
11,11,83,1.599999999999938e-05,0,0,0,0,0,2,2,0,2,2,2,0,3,1,3,3,1,3,1,3,1,1,1,1,1
11,11,83,2.999999999999884e-05,0,0,0,0,0,0,2,2,2,2,2,0,3,3,3,1,3,3,1,1,1,1,1,1,1
11,11,83,0.00031199999999998796,0,0,0,0,0,2,0,0,2,2,2,2,3,3,3,1,1,1,3,3,1,1,1,1,1
11,11,83,7.49999999999971e-05,0,0,0,0,0,2,2,0,2,0,2,2,3,3,3,1,1,1,3,3,1,1,1,1,1
11,11,83,8.199999999999683e-05,0,0,0,0,2,0,2,2,2,2,0,0,3,3,3,1,1,1,3,3,1,1,1,1,1
11,11,83,0.0005459999999999789,0,0,0,0,2,2,1,2,2,2,1,1,3,0,0,3,3,0,3,3,1,1,1,1,1
11,11,83,0.0003179999999999877,0,0,0,0,2,0,2,2,0,2,0,2,1,1,1,3,3,3,3,3,1,1,1,1,1
11,11,83,2.5999999999998992e-05,0,0,0,0,2,0,2,0,2,0,2,2,3,1,3,1,3,3,3,1,1,1,1,1,1
11,11,83,2.4999999999999032e-05,0,0,0,0,2,0,2,2,0,2,2,0,3,3,3,1,3,1,1,3,1,1,1,1,1
11,11,83,0.0002799999999999892,0,0,0,0,0,2,2,2,2,2,0,0,1,3,1,1,3,3,3,3,1,1,1,1,1
11,11,83,1.9999999999999226e-05,0,0,0,0,0,2,2,2,0,2,2,0,1,3,3,3,1,3,1,3,1,1,1,1,1
11,11,83,0.0005979999999999769,0,0,0,0,2,2,1,1,2,1,2,2,0,3,0,3,0,3,3,3,1,1,1,1,1
11,11,83,0.00026799999999998965,0,0,0,0,0,0,0,2,2,2,2,2,3,3,1,3,3,1,1,3,1,1,1,1,1
11,11,83,1.7999999999999303e-05,0,0,0,0,2,0,2,2,2,0,0,2,1,3,3,3,3,1,1,3,1,1,1,1,1
11,11,83,0.0001659999999999936,0,0,0,0,0,2,2,0,2,0,2,2,3,1,3,1,1,3,3,3,1,1,1,1,1
11,11,83,1.4999999999999416e-05,0,0,0,0,2,2,0,2,0,2,0,2,1,3,3,3,3,1,3,1,1,1,1,1,1
11,11,83,1.8999999999999262e-05,0,0,0,0,0,2,2,2,2,0,0,2,1,3,3,1,3,1,3,3,1,1,1,1,1
11,11,83,3.299999999999872e-05,0,0,0,0,2,2,0,0,2,0,2,2,1,3,3,3,3,1,1,3,1,1,1,1,1
11,11,83,0.0002609999999999899,0,0,0,0,2,2,1,1,2,2,2,1,3,0,0,3,0,3,3,3,1,1,1,1,1
11,11,83,1.9999999999999226e-05,0,0,0,0,2,2,0,2,0,2,2,0,3,3,3,1,3,1,3,1,1,1,1,1,1
11,11,83,0.00032499999999998746,0,0,0,0,2,2,0,0,2,0,2,2,3,1,1,1,3,3,3,3,1,1,1,1,1
11,11,83,0.0005849999999999774,0,0,0,0,2,2,2,1,2,2,1,1,3,0,0,3,3,0,3,3,1,1,1,1,1
11,11,83,0.00014399999999999445,0,0,0,0,0,0,2,0,2,2,2,2,3,1,3,1,3,3,3,1,1,1,1,1,1
11,11,83,1.4999999999999416e-05,0,0,0,0,2,0,0,2,2,2,2,0,3,3,3,1,3,1,1,3,1,1,1,1,1
11,11,83,2.1999999999999146e-05,0,0,0,0,2,2,0,2,0,2,0,2,1,3,3,3,3,3,1,1,1,1,1,1,1
11,11,83,2.6999999999998955e-05,0,0,0,0,0,2,2,2,2,0,0,2,1,3,3,3,3,3,1,1,1,1,1,1,1
11,11,83,2.0999999999999186e-05,0,0,0,0,2,2,0,2,2,0,0,2,3,1,1,3,3,3,3,1,1,1,1,1,1
11,11,83,3.8999999999998495e-05,0,0,0,0,2,2,0,2,2,2,0,0,3,3,1,3,1,3,3,1,1,1,1,1,1
11,11,83,4.0999999999998415e-05,0,0,0,0,0,0,2,2,2,0,2,2,3,3,1,1,3,3,1,3,1,1,1,1,1
11,11,83,0.0001219999999999953,0,0,0,0,0,2,2,2,0,0,2,2,1,3,3,1,1,3,3,3,1,1,1,1,1
11,11,83,4.699999999999819e-05,0,0,0,0,2,2,2,0,2,2,0,0,3,3,3,1,1,3,1,3,1,1,1,1,1
11,11,83,3.499999999999865e-05,0,0,0,0,0,2,2,2,0,0,2,2,3,1,3,1,3,3,1,3,1,1,1,1,1
11,11,83,0.000309999999999988,0,0,0,0,2,2,2,2,1,1,2,1,0,3,3,0,0,3,3,3,1,1,1,1,1
11,11,83,3.599999999999861e-05,0,0,0,0,2,0,2,0,2,0,2,2,3,3,1,3,1,3,3,1,1,1,1,1,1
11,11,83,0.0003329999999999871,0,0,0,0,0,2,0,2,0,2,2,2,1,1,3,3,1,3,3,3,1,1,1,1,1
11,11,83,3.699999999999857e-05,0,0,0,0,0,2,2,0,2,0,2,2,3,1,3,3,1,3,3,1,1,1,1,1,1
11,11,83,0.0005829999999999775,0,0,0,0,2,2,2,1,1,2,1,2,3,3,0,3,0,0,3,3,1,1,1,1,1
11,11,83,4.299999999999834e-05,0,0,0,0,2,0,2,0,2,2,0,2,1,3,3,3,3,3,1,1,1,1,1,1,1
