MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24,Obs25,Obs26
11,11,49,0.00010056083148696126,3,3,0,3,0,0,0,3,3,3,3,1,2,1,2,2,2,1,2,2,1,2,2
11,11,49,7.152862490704357e-06,3,3,3,0,0,0,3,3,0,3,3,2,1,2,2,1,2,1,2,1,2,2,2
11,11,49,6.995970192802566e-06,3,3,3,0,0,3,3,0,3,3,0,2,2,2,2,1,1,2,2,1,1,2,2
11,11,49,1.4491143151656286e-05,3,3,0,3,0,3,0,0,3,3,3,2,1,2,2,2,1,1,1,2,2,2,2
11,11,49,4.243223511434788e-06,3,3,0,3,0,3,3,0,0,3,3,2,2,1,2,2,2,1,1,1,2,2,2
11,11,49,3.93300464967443e-05,3,3,0,3,0,0,3,0,3,3,3,2,1,2,2,1,2,2,2,1,1,2,2
11,11,49,2.8946628962880347e-05,3,3,3,0,0,0,3,3,3,3,0,2,1,1,2,2,2,1,2,1,2,2,2
11,11,49,2.536663198348494e-05,3,0,3,3,0,3,3,0,0,3,3,2,2,2,1,1,2,1,1,2,2,2,2
11,11,49,1.4134569747334034e-05,3,0,3,3,0,3,3,0,3,0,3,1,2,2,1,2,2,1,2,2,1,2,2
11,11,49,7.138599554531467e-06,3,3,0,3,0,3,3,0,3,3,0,2,1,2,2,1,2,1,2,1,2,2,2
11,11,49,0.0012123424432275713,2,2,2,2,2,0,0,3,0,3,3,3,0,2,1,2,1,2,2,1,1,3,3,3,3,3,3
11,11,49,3.515813766617396e-06,3,0,3,3,0,3,3,0,3,3,0,2,2,2,2,1,1,1,2,2,1,2,2
11,11,49,1.0533178363679299e-05,3,0,3,3,0,3,0,3,3,3,0,2,2,1,1,2,2,2,1,1,2,2,2
11,11,49,3.4730249580987252e-06,3,3,0,3,0,3,0,3,3,3,0,2,2,2,1,1,2,1,2,2,1,2,2
11,11,49,5.732274047884509e-05,3,3,3,0,0,0,3,0,3,3,3,2,2,1,1,2,2,1,2,1,2,2,2
11,11,49,1.7864327556544782e-05,3,3,0,3,0,3,0,3,0,3,3,2,2,2,2,1,2,2,1,1,1,2,2
11,11,49,1.4191621492025593e-05,3,3,3,0,0,3,3,0,3,3,0,2,2,2,1,2,1,2,2,1,1,2,2
11,11,49,4.2646179156941233e-05,3,0,3,3,0,0,0,3,3,3,3,1,2,2,2,2,2,1,2,1,1,2,2
11,11,49,1.0440469278555512e-05,3,3,3,0,0,3,0,3,3,3,0,2,2,1,1,2,2,1,2,1,2,2,2
11,11,49,3.4658934900122803e-06,3,0,3,3,0,3,3,3,0,3,0,2,2,2,1,2,2,1,2,1,1,2,2
11,11,49,3.4444990857529456e-06,3,3,0,3,0,0,3,3,3,3,0,2,2,2,1,2,1,2,1,2,1,2,2
11,11,49,3.4444990857529456e-06,3,3,3,0,0,3,3,3,0,3,0,2,1,2,1,2,2,2,1,2,1,2,2
11,11,49,6.938918448111006e-06,3,3,3,0,0,3,3,3,0,0,3,2,2,2,1,2,1,1,2,1,2,2,2
11,11,49,3.6013913836547363e-06,3,0,3,3,0,3,3,0,3,0,3,2,2,2,1,2,2,1,1,2,1,2,2
11,11,49,1.0704333597753979e-05,3,3,3,0,0,0,3,3,3,3,0,2,2,2,1,1,2,1,2,2,1,2,2
11,11,49,3.5942599155682914e-06,3,0,3,3,0,3,0,3,3,0,3,2,2,1,2,2,2,1,2,1,1,2,2
11,11,49,3.5372081708767307e-06,3,3,0,3,0,3,3,3,0,0,3,2,2,1,2,1,2,1,2,1,2,2,2
11,11,49,3.515813766617396e-06,3,3,3,0,0,3,3,3,0,3,0,2,2,1,2,2,2,1,2,1,1,2,2
11,11,49,7.067284873667017e-06,3,0,3,3,0,3,0,3,0,3,3,2,2,2,2,2,1,1,2,1,1,2,2
11,11,49,2.8704159047941214e-05,3,3,0,3,0,3,3,3,3,0,0,1,2,1,2,2,2,1,2,1,2,2,2
11,11,49,6.322046458633512e-05,3,3,3,0,0,0,3,3,3,0,3,1,2,1,2,2,2,1,1,2,2,2,2
11,11,49,1.4369908194186721e-05,3,3,0,3,0,3,0,3,0,3,3,1,2,2,1,2,2,1,2,1,2,2,2
11,11,49,0.005533947920400429,2,2,2,2,2,0,0,0,3,3,0,3,3,1,2,1,2,2,2,1,1,3,3,3,3,3,3
11,11,49,7.0744163417534615e-06,3,3,3,0,0,0,3,3,3,0,3,2,1,2,2,2,1,2,1,1,2,2,2
11,11,49,6.037500881984356e-05,3,3,3,0,0,3,0,0,3,3,3,1,2,2,1,2,2,1,2,2,1,2,2
11,11,49,5.330059247809009e-05,3,3,3,0,0,0,3,3,3,3,0,2,1,1,2,2,2,2,2,1,1,2,2
11,11,49,7.345412129038372e-06,3,0,3,3,0,3,0,3,3,0,3,1,2,1,2,2,2,2,1,1,2,2,2
11,11,49,6.917524043851671e-06,3,3,0,3,0,3,3,3,3,0,0,2,2,2,1,1,2,2,1,1,2,2,2
11,11,49,1.0725728002013312e-05,3,3,3,0,0,0,3,3,3,0,3,1,2,2,2,2,1,1,2,1,2,2,2
11,11,49,0.00012917228144977867,3,3,3,0,0,3,3,3,0,3,0,1,1,2,2,2,2,1,1,2,2,2,2
11,11,49,2.50742417919407e-05,3,0,3,3,0,3,0,3,3,0,3,2,1,1,2,2,2,1,2,1,2,2,2
11,11,49,2.192926436581844e-05,3,3,3,0,0,3,0,0,3,3,3,2,2,2,2,2,1,1,1,2,1,2,2
11,11,49,0.00015411102534807695,3,3,3,0,0,0,3,0,3,3,3,2,2,1,1,2,2,2,2,1,1,2,2
11,11,49,6.550966584208397e-05,3,3,0,3,0,0,3,0,3,3,3,2,1,2,1,2,2,2,2,1,1,2,2
11,11,49,3.4730249580987252e-06,3,3,3,0,0,3,3,0,3,3,0,2,1,2,2,2,1,1,2,1,2,2,2
11,11,49,3.480156426185171e-06,3,3,3,0,0,3,3,0,3,0,3,2,2,2,1,2,1,1,1,2,2,2,2
11,11,49,3.5086822985309507e-06,3,3,0,3,0,0,3,3,3,3,0,2,2,2,2,2,1,1,1,1,2,2,2
11,11,49,1.0590230108370858e-05,3,3,3,0,0,3,0,3,3,3,0,1,2,2,1,2,2,2,1,1,2,2,2
11,11,49,1.0739990938186205e-05,3,3,3,0,0,3,3,3,3,0,0,2,2,2,2,2,1,1,1,2,1,2,2
11,11,49,2.1344483982729952e-05,3,0,3,3,0,3,3,3,3,0,0,2,2,2,1,1,2,1,1,2,2,2,2
11,11,49,2.494587536638469e-05,3,3,3,0,0,0,3,3,3,3,0,2,1,2,2,1,2,1,1,2,2,2,2
11,11,49,1.0333497257258836e-05,3,0,3,3,0,3,0,0,3,3,3,2,2,2,1,2,2,1,2,1,1,2,2
11,11,49,8.989215522963949e-05,3,3,3,0,0,3,3,3,0,0,3,1,1,2,2,2,2,1,2,2,1,2,2
11,11,49,1.3984808917518688e-05,3,0,3,3,0,3,3,3,0,0,3,2,2,2,2,2,2,1,1,1,1,2,2
11,11,49,3.6013913836547363e-06,3,0,3,3,0,0,3,3,3,0,3,2,2,2,1,1,2,1,2,1,2,2,2
11,11,49,3.651311660259851e-06,3,0,3,3,0,0,3,3,3,3,0,2,2,2,2,1,1,2,1,1,2,2,2
11,11,49,3.644180192173406e-06,3,0,3,3,0,3,0,3,3,3,0,2,1,2,2,1,2,2,1,1,2,2,2
11,11,49,0.00011717002066029173,3,3,3,0,0,3,0,3,3,0,3,1,1,2,2,2,2,2,2,1,1,2,2
11,11,49,5.65026216489039e-05,3,3,0,3,0,3,3,3,3,0,0,1,2,1,2,2,2,2,2,1,1,2,2
11,11,49,0.00020203449088898742,3,0,3,3,0,0,0,3,3,3,3,1,2,1,2,2,2,1,1,2,2,2,2
11,11,49,3.6013913836547363e-06,3,3,0,3,0,3,3,0,0,3,3,1,2,2,1,2,2,1,2,1,2,2,2
11,11,49,4.310972458256016e-05,3,3,0,3,0,3,0,3,0,3,3,1,2,2,1,2,2,2,2,1,1,2,2
11,11,49,7.266965980087478e-06,3,0,3,3,0,0,3,3,0,3,3,1,2,2,2,1,2,2,1,2,1,2,2
11,11,49,6.760631745949882e-06,3,3,3,0,0,3,0,3,3,0,3,1,2,2,1,2,2,1,2,2,1,2,2
11,11,49,2.8354717111705412e-05,3,0,3,3,0,3,3,3,3,0,0,1,2,1,2,2,2,1,2,2,1,2,2
11,11,49,0.0006632194005713,2,2,2,2,2,0,0,3,3,0,3,3,0,2,2,2,1,1,2,1,1,3,3,3,3,3,3
11,11,49,3.9009130432854274e-05,3,3,0,3,0,3,3,0,0,3,3,2,1,2,1,2,2,2,2,1,1,2,2
11,11,49,1.5232815832646567e-05,3,3,0,3,0,0,0,3,3,3,3,2,1,2,2,2,1,2,1,2,1,2,2
11,11,49,1.0362023129604616e-05,3,3,3,0,0,3,0,3,0,3,3,2,2,2,1,2,1,2,1,1,2,2,2
11,11,49,1.0675807725408199e-05,3,0,3,3,0,0,3,3,3,0,3,1,2,2,2,1,2,2,2,1,1,2,2
11,11,49,1.800695691827368e-05,3,3,0,3,0,0,3,0,3,3,3,1,2,2,2,2,2,2,1,1,1,2,2
11,11,49,5.769357681934024e-05,3,3,3,0,0,0,0,3,3,3,3,2,1,2,2,1,2,1,2,2,1,2,2
11,11,49,7.2740974481739226e-06,3,0,3,3,0,0,0,3,3,3,3,2,1,2,2,2,1,2,1,1,2,2,2
11,11,49,1.4034729194123804e-05,3,3,0,3,0,3,3,3,3,0,0,1,2,2,2,1,2,1,1,2,2,2,2
11,11,49,4.5705578966026146e-05,3,3,3,0,0,3,0,0,3,3,3,2,1,2,2,1,2,1,2,1,2,2,2
11,11,49,1.789285342889056e-05,3,0,3,3,0,3,3,3,0,3,0,1,2,1,2,2,2,2,1,2,1,2,2
11,11,49,0.00047680995625971423,3,3,3,0,0,0,0,3,3,3,3,1,1,2,2,2,2,2,1,1,2,2,2
11,11,49,0.0002959773199917277,2,2,2,2,2,0,0,2,0,0,2,1,3,1,1,1,3,3,3,3,3,3,3
11,11,49,3.519379500660618e-05,3,3,3,0,0,3,3,3,0,0,3,1,2,2,1,2,2,1,1,2,2,2,2
11,11,49,0.005633809868014917,2,2,2,2,2,0,0,0,3,0,3,3,3,2,2,1,1,2,2,1,1,3,3,3,3,3,3
11,11,49,1.4676561321903856e-05,3,3,3,0,0,3,3,3,0,3,0,1,2,2,1,2,2,1,2,2,1,2,2
11,11,49,7.081547809839907e-06,3,3,0,3,0,0,3,0,3,3,3,2,2,2,1,1,2,1,2,2,1,2,2
11,11,49,2.505284738768136e-05,3,3,3,0,0,0,3,0,3,3,3,2,1,2,2,1,2,2,1,2,1,2,2
11,11,49,2.117332874865527e-05,3,3,3,0,0,3,0,0,3,3,3,1,2,2,2,1,2,1,2,1,2,2,2
11,11,49,6.846209362987221e-06,3,3,0,3,0,3,3,3,0,3,0,2,2,2,1,2,2,1,2,1,1,2,2
11,11,49,7.081547809839908e-06,3,3,0,3,0,3,3,3,0,0,3,1,2,2,2,1,2,2,1,1,2,2,2
11,11,49,7.338280660951927e-06,3,3,3,0,0,3,0,3,3,0,3,2,2,1,2,1,2,2,1,2,1,2,2
11,11,49,2.388328662150438e-05,3,0,3,3,0,3,0,3,0,3,3,1,2,2,1,2,2,1,1,2,2,2,2
11,11,49,3.515813766617396e-06,3,0,3,3,0,3,3,3,0,3,0,1,2,2,2,2,2,2,1,1,1,2,2
11,11,49,2.1351615450816398e-05,3,3,0,3,0,3,3,0,0,3,3,1,2,2,1,2,2,2,2,1,1,2,2
11,11,49,1.8242295365126365e-05,3,0,3,3,0,0,3,0,3,3,3,2,2,2,2,1,1,2,2,1,1,2,2
11,11,49,3.701231936864967e-06,3,0,3,3,0,3,3,0,0,3,3,2,2,2,2,2,1,1,2,1,1,2,2
11,11,49,3.572865511308956e-06,3,3,0,3,0,3,3,0,3,3,0,2,2,1,2,2,2,1,2,1,1,2,2
11,11,49,3.6869690006920765e-06,3,3,0,3,0,3,3,0,3,3,0,2,2,2,1,2,2,1,1,1,2,2,2
11,11,49,1.4106043874988254e-05,3,0,3,3,0,3,0,3,0,3,3,2,2,1,2,1,2,2,1,1,2,2,2
11,11,49,1.4548194896347845e-05,3,3,3,0,0,3,3,3,0,3,0,2,2,2,1,2,2,1,1,2,1,2,2
11,11,49,5.385684698883281e-05,3,0,3,3,0,3,3,0,0,3,3,1,1,2,2,2,2,1,2,1,2,2,2
11,11,49,3.7368892772971914e-06,3,3,0,3,0,3,3,0,3,0,3,2,2,1,1,2,2,1,2,1,2,2,2
11,11,49,3.6727060645191867e-06,3,3,0,3,0,3,3,3,0,0,3,2,2,1,2,2,2,1,1,1,2,2,2
11,11,49,1.0782779746704873e-05,3,3,3,0,0,3,3,0,0,3,3,2,2,2,1,2,1,2,1,1,2,2,2
11,11,49,0.00022877749621315633,3,3,3,0,0,0,3,3,0,3,3,1,1,2,2,2,2,1,1,2,2,2,2
11,11,49,3.5942599155682914e-06,3,3,3,0,0,3,0,3,3,3,0,2,2,1,2,2,1,2,1,2,1,2,2
11,11,49,3.822466894334532e-06,3,0,3,3,0,0,3,3,0,3,3,2,2,1,2,2,2,1,1,1,2,2,2
11,11,49,3.204168611239749e-05,3,0,3,3,0,0,3,0,3,3,3,2,2,2,1,2,1,2,2,1,1,2,2
11,11,49,2.1080619663531484e-05,3,0,3,3,0,3,0,3,3,3,0,2,1,1,2,2,2,1,2,2,1,2,2
11,11,49,6.444707709720365e-05,3,3,3,0,0,3,0,0,3,3,3,2,1,2,2,1,2,2,2,1,1,2,2
11,11,49,1.0711465065840425e-05,3,3,0,3,0,3,0,3,0,3,3,2,2,1,2,1,2,2,2,1,1,2,2
11,11,49,3.6370487240869613e-06,3,3,0,3,0,3,3,0,3,3,0,2,1,2,2,2,2,2,1,1,1,2,2
11,11,49,1.4861979492151427e-05,3,3,0,3,0,3,3,0,3,3,0,1,2,2,1,2,2,2,2,1,1,2,2
11,11,49,0.00010826994848840836,3,0,3,3,0,0,0,3,3,3,3,2,2,1,1,2,2,1,1,2,2,2,2
11,11,49,1.4319987917581604e-05,3,0,3,3,0,3,0,0,3,3,3,2,2,2,1,2,1,1,1,2,2,2,2
11,11,49,7.017364597061901e-06,3,3,3,0,0,3,3,3,0,0,3,2,2,1,1,2,2,1,2,2,1,2,2
11,11,49,1.0362023129604616e-05,3,0,3,3,0,3,3,0,3,0,3,1,2,2,2,2,2,1,1,1,2,2,2
11,11,49,0.0015230248504135438,2,2,2,2,2,0,2,2,0,0,0,1,1,3,1,1,3,3,3,3,3,3,3
11,11,49,1.0468995150901292e-05,3,0,3,3,0,3,3,3,0,0,3,2,1,1,2,2,2,1,2,2,1,2,2
11,11,49,2.871129051602766e-05,3,3,3,0,0,3,3,0,0,3,3,1,2,2,1,2,2,2,1,1,2,2,2
11,11,49,2.8411768856396965e-05,3,0,3,3,0,3,0,0,3,3,3,2,2,1,1,2,2,1,2,2,1,2,2
11,11,49,2.0937990301802584e-05,3,3,3,0,0,3,0,0,3,3,3,1,2,2,2,2,2,1,1,2,1,2,2
11,11,49,6.429018479930187e-05,3,0,3,3,0,3,0,3,3,3,0,1,1,2,2,2,2,2,2,1,1,2,2
11,11,49,3.6727060645191867e-06,3,3,0,3,0,3,0,3,3,3,0,2,1,2,2,1,2,2,1,1,2,2,2
11,11,49,1.4191621492025593e-05,3,3,0,3,0,0,3,0,3,3,3,2,2,1,2,1,2,1,2,2,1,2,2
11,11,49,1.1010986725471114e-05,3,3,0,3,0,0,3,3,3,3,0,1,2,2,1,2,2,1,2,2,1,2,2
11,11,49,1.1160747555286462e-05,3,0,3,3,0,3,3,3,0,3,0,2,2,2,1,2,1,2,2,1,1,2,2
11,11,49,1.4134569747334034e-05,3,3,0,3,0,3,0,3,3,3,0,2,2,1,2,1,2,2,2,1,1,2,2
11,11,49,7.060153405580572e-06,3,3,0,3,0,3,3,0,0,3,3,2,2,2,1,2,2,1,1,2,1,2,2
11,11,49,1.1160747555286462e-05,3,3,3,0,0,3,3,0,0,3,3,1,2,2,2,1,2,2,1,1,2,2,2
11,11,49,6.8747352353330004e-06,3,3,0,3,0,3,3,0,0,3,3,2,1,2,2,1,2,2,1,1,2,2,2
11,11,49,4.298135815700415e-05,3,3,0,3,0,3,0,0,3,3,3,2,2,2,2,2,2,1,1,1,1,2,2
11,11,49,0.010968254968697029,2,2,2,2,2,0,0,3,0,0,3,3,3,1,2,1,2,2,2,1,1,3,3,3,3,3,3
11,11,49,1.444122287505117e-05,3,0,3,3,0,3,0,3,0,3,3,1,2,1,2,2,2,2,1,1,2,2,2
11,11,49,7.388200937557044e-06,3,0,3,3,0,0,3,0,3,3,3,2,1,2,2,2,1,1,1,2,2,2,2
11,11,49,0.001602105700024129,2,2,2,2,2,0,2,0,0,0,2,3,1,3,1,1,1,3,3,3,3,3,3
11,11,49,3.202029170813815e-06,3,3,0,3,0,3,3,3,0,3,0,2,2,1,2,2,1,2,1,1,2,2,2
11,11,49,1.0789911214791318e-05,3,3,0,3,0,0,3,3,0,3,3,2,2,2,1,1,2,2,2,1,1,2,2
11,11,49,1.0540309831765742e-05,3,3,3,0,0,0,3,3,3,3,0,2,2,2,2,1,1,2,2,1,1,2,2
11,11,49,0.0003891000302645269,2,2,2,2,2,0,0,0,2,2,0,3,1,1,1,1,3,3,3,3,3,3,3
11,11,49,6.953181384283897e-06,3,0,3,3,0,3,3,0,0,3,3,2,2,2,1,2,1,1,2,1,2,2,2
11,11,49,6.782739297017859e-05,3,3,3,0,0,0,3,3,0,3,3,2,1,2,1,2,2,1,1,2,2,2,2
11,11,49,3.5443396389631757e-06,3,3,0,3,0,3,3,3,3,0,0,2,2,1,2,1,2,1,2,2,1,2,2
11,11,49,1.0319234321085947e-05,3,3,3,0,0,3,0,0,3,3,3,1,2,2,2,2,2,1,1,1,2,2,2
11,11,49,6.747081956585637e-05,3,3,0,3,0,0,3,0,3,3,3,2,1,1,2,2,2,2,1,1,2,2,2
11,11,49,0.0013407017373154957,2,2,2,2,2,0,0,3,3,3,0,0,3,2,2,2,2,1,1,1,1,3,3,3,3,3,3
11,11,49,3.8837975198779586e-05,3,3,3,0,0,3,0,3,0,3,3,1,2,2,2,1,2,1,1,2,2,2,2
11,11,49,3.5086822985309507e-06,3,0,3,3,0,3,3,0,3,0,3,1,2,2,2,2,1,1,2,1,2,2,2
11,11,49,7.110073682185687e-06,3,3,3,0,0,0,3,3,3,3,0,1,2,2,1,2,2,1,2,1,2,2,2
11,11,49,7.159993958790802e-06,3,0,3,3,0,3,3,3,0,0,3,1,2,2,1,2,2,1,1,2,2,2,2
11,11,49,3.207734345282971e-05,3,3,3,0,0,3,0,0,3,3,3,1,2,2,2,2,1,2,1,2,1,2,2
11,11,49,0.000258130618856964,3,3,3,0,0,3,0,3,0,3,3,1,1,2,2,2,2,2,2,1,1,2,2
11,11,49,4.997732834980671e-05,3,0,3,3,0,3,3,0,3,3,0,1,1,2,2,2,2,1,1,2,2,2,2
11,11,49,1.3892099832394901e-05,3,0,3,3,0,3,3,3,0,3,0,2,2,2,1,2,2,2,1,1,1,2,2
11,11,49,0.0027313451456403453,2,2,2,2,2,0,0,0,3,3,3,0,3,2,1,1,2,2,2,1,1,3,3,3,3,3,3
11,11,49,1.1068038470162675e-05,3,3,0,3,0,3,0,3,0,3,3,2,2,2,2,1,1,1,2,1,2,2,2
11,11,49,3.572865511308956e-06,3,3,0,3,0,3,3,0,0,3,3,2,2,2,2,1,1,1,1,2,2,2,2
11,11,49,3.572865511308956e-06,3,0,3,3,0,3,3,0,3,0,3,2,2,2,1,1,2,1,2,2,1,2,2
11,11,49,2.1508507748718187e-05,3,0,3,3,0,3,3,3,3,0,0,1,2,2,2,1,2,1,1,2,2,2,2
11,11,49,1.0682939193494645e-05,3,3,3,0,0,3,3,3,0,3,0,2,1,2,2,1,2,2,2,1,1,2,2
11,11,49,3.6869690006920765e-06,3,3,0,3,0,3,3,0,3,3,0,2,2,1,2,1,2,2,2,1,1,2,2
11,11,49,0.0007416655495221959,2,2,2,2,2,0,0,3,0,3,3,0,3,2,1,2,2,1,2,1,1,3,3,3,3,3,3
11,11,49,3.241965392097907e-05,3,0,3,3,0,0,0,3,3,3,3,2,1,2,2,1,2,2,1,2,1,2,2
11,11,49,3.6869690006920765e-06,3,3,3,0,0,3,0,3,3,0,3,2,2,2,2,1,1,1,2,1,2,2,2
11,11,49,6.108815562848805e-05,3,3,3,0,0,0,3,3,0,3,3,2,1,1,2,2,2,1,2,1,2,2,2
11,11,49,1.0839831491396433e-05,3,3,3,0,0,3,0,3,3,3,0,1,2,2,2,1,2,1,1,2,2,2,2
11,11,49,1.4234410300544265e-05,3,3,3,0,0,3,3,3,3,0,0,2,1,2,2,1,2,1,1,2,2,2,2
11,11,49,4.661127541300467e-05,3,3,3,0,0,0,3,3,3,3,0,2,2,2,2,2,2,1,1,1,1,2,2
11,11,49,3.1735032984680356e-05,3,0,3,3,0,0,0,3,3,3,3,2,1,2,2,2,1,1,1,2,2,2,2
11,11,49,1.394202010900002e-05,3,0,3,3,0,3,3,3,3,0,0,2,1,2,2,2,2,2,1,1,1,2,2
11,11,49,1.424154176863071e-05,3,3,3,0,0,3,0,3,0,3,3,1,2,2,2,2,2,2,1,1,1,2,2
11,11,49,2.107348819544504e-05,3,3,3,0,0,0,3,3,0,3,3,2,1,2,2,2,2,2,1,1,1,2,2
