MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24,Obs25,Obs26,Obs27
11,11,49,2.861144996281748e-05,17,28,39,50,49,48,59,58,69,68,79,90,79,80,69,70,59,48,37,38,39,28,17,6
11,11,49,3.843861298593874e-06,17,28,39,50,49,48,59,70,69,80,79,90,79,68,57,58,47,48,49,38,27,28,17,6
11,11,49,6.931786980024574e-06,17,28,39,38,49,48,59,70,69,68,79,90,79,80,69,70,59,48,37,38,39,28,17,6
11,11,49,1.0547441299852205e-05,17,28,27,38,49,48,47,58,69,80,79,90,79,68,57,46,35,36,25,26,27,28,17,6
11,11,49,1.0782779746704892e-05,17,28,39,50,49,48,59,70,69,68,79,90,79,68,57,58,59,48,37,38,27,28,17,6
11,11,49,7.202782767309484e-06,17,28,27,38,49,48,47,58,69,68,79,90,79,80,69,58,59,48,37,26,27,28,17,6
11,11,49,1.7892853428890594e-05,17,28,39,50,49,48,47,58,57,68,79,90,79,68,69,58,47,48,37,38,27,28,17,6
11,11,49,3.4730249580987316e-06,17,28,39,38,49,48,47,58,69,80,91,90,79,80,69,58,47,36,37,38,27,28,17,6
11,11,49,6.846209362987233e-06,17,28,39,38,49,48,59,70,81,80,91,90,79,68,57,58,47,36,37,26,27,28,17,6
11,11,49,1.0675807725408216e-05,17,28,39,50,49,48,47,58,69,80,91,90,79,68,57,46,47,36,25,26,27,28,17,6
11,11,49,0.000216860813040707,17,28,39,50,49,48,59,58,57,68,79,90,91,92,81,70,59,48,37,38,39,28,17,6
11,11,49,1.088975176800157e-05,17,28,39,50,49,48,59,70,81,92,91,90,79,68,69,58,59,48,49,38,27,28,17,6
11,11,49,1.0625887448803101e-05,17,28,39,38,49,48,59,58,69,68,79,90,79,80,69,58,47,48,37,38,39,28,17,6
11,11,49,3.5728655113089625e-06,17,28,39,50,49,48,47,58,57,68,79,90,79,68,57,46,35,36,37,38,27,28,17,6
11,11,49,5.081171011592087e-05,17,28,27,38,49,48,59,70,81,92,91,90,91,92,81,70,59,48,49,38,27,28,17,6
11,11,49,4.2724625305892196e-05,17,28,39,38,49,48,59,58,69,68,79,90,91,80,69,70,59,48,49,50,39,28,17,6
11,11,49,3.6013913836547426e-06,17,28,27,38,49,48,47,58,69,80,79,90,79,68,57,58,59,48,49,38,39,28,17,6
11,11,49,0.0006564944261657834,105,94,83,72,61,50,49,48,47,58,69,80,91,90,79,80,69,58,59,48,49,50,61,72,83,94,105,116
11,11,49,6.946049916197464e-06,17,28,39,38,49,48,47,46,57,68,79,90,79,80,69,58,47,36,37,38,39,28,17,6
11,11,49,3.5728655113089625e-06,17,28,39,50,49,48,47,58,69,80,91,90,79,68,57,58,47,48,37,38,27,28,17,6
11,11,49,0.00023951035568325646,17,28,39,50,49,48,47,46,57,68,79,90,91,80,81,70,59,48,49,38,39,28,17,6
11,11,49,1.798556251401438e-05,17,28,39,50,49,48,59,70,69,80,79,90,79,68,57,46,47,36,25,26,27,28,17,6
11,11,49,3.5799969793954074e-06,17,28,39,38,49,48,47,58,69,80,91,90,79,68,57,46,47,48,49,38,39,28,17,6
11,11,49,3.204168611239754e-05,17,28,27,38,49,48,47,58,57,68,79,90,79,68,57,58,47,48,37,26,27,28,17,6
11,11,49,3.508682298530957e-06,17,28,39,38,49,48,47,58,69,68,79,90,91,80,69,58,59,48,37,38,27,28,17,6
11,11,49,2.131595811038421e-05,17,28,27,38,49,48,59,58,57,68,79,90,79,68,57,58,47,48,37,26,27,28,17,6
11,11,49,1.0633018916889547e-05,17,28,27,38,49,48,59,70,69,80,91,90,79,80,69,70,59,48,37,26,27,28,17,6
11,11,49,3.672706064519193e-06,17,28,27,38,49,48,59,70,81,80,91,90,79,68,57,46,47,48,49,38,27,28,17,6
11,11,49,1.0675807725408216e-05,17,28,39,38,49,48,59,70,81,92,91,90,79,68,69,58,59,48,49,38,39,28,17,6
11,11,49,2.8126510132939215e-05,17,28,39,50,49,48,59,58,69,80,91,90,91,80,69,70,59,48,49,50,39,28,17,6
11,11,49,6.118799618169839e-05,17,28,39,50,49,48,59,70,81,92,91,90,91,80,81,70,59,48,37,38,39,28,17,6
11,11,49,3.4730249580987316e-06,17,28,39,50,49,48,59,58,69,80,79,90,91,80,69,58,47,48,37,38,27,28,17,6
11,11,49,3.679837532605638e-06,17,28,39,38,49,48,59,70,69,80,79,90,91,80,69,70,59,48,37,38,39,28,17,6
11,11,49,0.0012979129287968283,105,94,83,72,61,50,49,48,47,58,69,80,91,90,91,80,69,70,59,48,49,50,61,72,83,94,105,116
11,11,49,1.420588442819851e-05,17,28,39,38,49,48,59,58,69,80,79,90,79,80,69,70,59,48,37,38,39,28,17,6
11,11,49,7.259834512001046e-06,17,28,39,50,49,48,47,58,69,80,91,90,79,68,69,58,59,48,37,26,27,28,17,6
11,11,49,4.202574143342059e-05,17,28,27,38,49,48,47,58,69,80,79,90,91,92,81,70,59,48,37,38,27,28,17,6
11,11,49,1.052604689559287e-05,17,28,39,38,49,48,59,70,69,80,91,90,79,80,69,58,59,48,37,26,27,28,17,6
11,11,49,3.228415602733668e-05,17,28,27,38,49,48,47,46,57,68,79,90,79,68,57,58,59,48,37,38,39,28,17,6
11,11,49,3.672706064519193e-06,17,28,27,38,49,48,59,58,69,80,79,90,79,68,69,58,47,48,49,38,27,28,17,6
11,11,49,4.683235092368454e-05,17,28,39,50,49,48,47,58,69,80,91,90,91,80,81,70,59,48,49,50,39,28,17,6
11,11,49,1.8028351322533047e-05,17,28,39,38,49,48,47,58,69,68,79,90,79,68,69,70,59,48,37,38,27,28,17,6
11,11,49,1.8006956918273712e-05,17,28,39,38,49,48,47,58,57,68,79,90,91,80,69,58,47,36,25,26,27,28,17,6
11,11,49,1.0668676257321773e-05,17,28,27,38,49,48,59,58,69,80,79,90,79,80,69,58,59,48,37,26,27,28,17,6
11,11,49,3.6156543198276325e-06,17,28,39,50,49,48,59,70,69,80,79,90,79,68,57,46,47,36,37,38,27,28,17,6
11,11,49,2.774141085627119e-05,17,28,39,50,49,48,59,58,69,80,79,90,79,80,69,70,59,48,49,38,27,28,17,6
11,11,49,8.989215522963965e-05,17,28,39,38,49,48,47,58,57,68,79,90,91,80,81,70,59,48,49,50,39,28,17,6
11,11,49,3.829598362420984e-06,17,28,39,50,49,48,47,58,69,68,79,90,79,68,57,46,47,36,37,38,39,28,17,6
11,11,49,7.266965980087491e-06,17,28,39,38,49,48,59,70,69,80,79,90,79,80,69,58,59,48,37,38,39,28,17,6
11,11,49,2.467487957909982e-05,17,28,39,38,49,48,47,58,69,80,91,90,79,80,81,70,59,48,37,38,27,28,17,6
11,11,49,1.3963414513259378e-05,17,28,27,38,49,48,59,70,69,80,79,90,91,92,81,70,59,48,49,38,27,28,17,6
11,11,49,1.0846962959482897e-05,17,28,39,50,49,48,59,58,69,68,79,90,79,68,69,58,47,48,49,38,27,28,17,6
11,11,49,1.3984808917518713e-05,17,28,39,38,49,48,59,58,69,68,79,90,91,80,69,70,59,48,37,38,39,28,17,6
11,11,49,7.1885198311365946e-06,17,28,39,50,49,48,47,58,69,68,79,90,91,80,69,58,59,48,37,38,27,28,17,6
11,11,49,1.0682939193494664e-05,17,28,39,38,49,48,59,70,81,92,91,90,91,80,69,70,59,48,49,38,39,28,17,6
11,11,49,3.956538494359705e-05,17,28,39,50,49,48,59,58,69,80,91,90,79,68,57,58,59,48,49,50,39,28,17,6
11,11,49,3.686969000692083e-06,17,28,27,38,49,48,59,58,69,80,91,90,79,68,57,58,59,48,37,38,39,28,17,6
11,11,49,1.0682939193494664e-05,17,28,39,50,49,48,59,70,81,80,91,90,79,80,69,58,59,48,37,26,27,28,17,6
11,11,49,3.444499085752952e-06,17,28,39,50,49,48,59,70,81,80,91,90,79,68,57,58,47,48,37,38,39,28,17,6
11,11,49,6.995970192802579e-06,17,28,27,38,49,48,59,58,57,68,79,90,79,68,57,46,35,36,37,38,39,28,17,6
11,11,49,0.00025885802860178174,17,28,39,50,49,48,47,58,57,68,79,90,79,80,81,70,59,48,49,50,39,28,17,6
11,11,49,7.038759001321249e-06,17,28,39,38,49,48,47,58,69,80,91,90,91,80,81,70,59,48,37,38,39,28,17,6
11,11,49,3.4373676176665066e-06,17,28,39,38,49,48,47,58,69,80,91,90,79,68,57,46,47,36,37,26,27,28,17,6
11,11,49,1.7857196088458366e-05,17,28,39,50,49,48,59,58,69,80,79,90,91,80,69,58,47,36,37,38,27,28,17,6
11,11,49,3.637048724086968e-06,17,28,39,50,49,48,59,70,81,92,91,90,79,80,69,58,47,48,49,38,27,28,17,6
11,11,49,2.1408667195507998e-05,17,28,39,38,49,48,59,58,69,80,91,90,91,80,81,70,59,48,37,26,27,28,17,6
11,11,49,7.331149192865496e-06,17,28,39,50,49,48,59,58,69,80,91,90,79,68,69,70,59,48,37,38,39,28,17,6
11,11,49,5.703748175538738e-05,17,28,27,38,49,48,59,58,69,80,79,90,91,92,81,70,59,48,37,38,39,28,17,6
11,11,49,3.487287894271622e-06,17,28,27,38,49,48,59,58,69,80,91,90,91,80,69,58,47,36,37,26,27,28,17,6
11,11,49,1.413456974733406e-05,17,28,27,38,49,48,59,70,69,80,79,90,91,80,69,70,59,48,49,38,27,28,17,6
11,11,49,1.4048992130296719e-05,17,28,39,38,49,48,59,58,69,68,79,90,79,80,69,70,59,48,49,50,39,28,17,6
11,11,49,2.1315958110384204e-05,17,28,27,38,49,48,47,58,57,68,79,90,91,80,69,58,59,48,49,38,39,28,17,6
11,11,49,2.1173328748655308e-05,17,28,39,50,49,48,59,58,57,68,79,90,91,80,69,58,59,48,49,38,39,28,17,6
11,11,49,1.0968197916952464e-05,17,28,27,38,49,48,47,58,57,68,79,90,79,80,69,58,47,36,37,26,27,28,17,6
11,11,49,8.592705897357626e-05,17,28,27,38,49,48,59,58,57,68,79,90,79,68,69,70,59,48,37,26,27,28,17,6
11,11,49,3.4730249580987316e-06,17,28,27,38,49,48,59,58,57,68,79,90,91,80,69,58,47,48,37,38,39,28,17,6
11,11,49,4.319530219959757e-05,17,28,27,38,49,48,59,58,57,68,79,90,79,68,57,58,59,48,49,50,39,28,17,6
11,11,49,3.686969000692083e-06,17,28,39,38,49,48,59,70,69,68,79,90,79,68,57,58,47,48,37,38,39,28,17,6
11,11,49,2.4546513153543812e-05,17,28,39,38,49,48,47,58,69,80,79,90,91,80,81,70,59,48,37,26,27,28,17,6
11,11,49,7.345412129038386e-07,17,28,27,38,49,48,59,70,81,80,79,90,79,68,69,58,47,36,37,38,39,28,17,6
11,11,49,0.00011059480708458964,17,28,39,38,49,48,47,58,69,68,79,90,91,92,81,70,59,48,37,26,27,28,17,6
11,11,49,3.658443128346303e-06,17,28,27,38,49,48,47,58,69,68,79,90,79,68,57,58,59,48,49,38,27,28,17,6
11,11,49,4.907876337091472e-05,17,28,39,50,49,48,47,58,69,80,79,90,79,80,81,70,59,48,37,26,27,28,17,6
11,11,49,7.231308639655265e-06,17,28,39,50,49,48,59,58,69,68,79,90,79,68,57,58,47,36,37,26,27,28,17,6
11,11,49,5.002011715832547e-05,17,28,39,50,49,48,59,58,57,68,79,90,79,68,57,46,35,36,25,26,27,28,17,6
11,11,49,2.140866719550799e-05,17,28,39,50,49,48,59,70,69,80,91,90,91,80,81,70,59,48,37,38,39,28,17,6
11,11,49,1.0804174150964227e-05,17,28,39,50,49,48,59,70,81,92,91,90,79,68,57,46,47,48,49,38,27,28,17,6
11,11,49,2.080962387624661e-05,17,28,39,50,49,48,47,58,69,80,79,90,79,80,69,70,59,48,37,38,27,28,17,6
11,11,49,7.159993958790815e-06,17,28,27,38,49,48,47,58,57,68,79,90,79,68,57,46,47,48,49,38,39,28,17,6
11,11,49,2.1201854621001086e-05,17,28,39,38,49,48,59,58,57,68,79,90,79,68,57,58,47,36,37,26,27,28,17,6
11,11,49,1.0754253874359112e-05,17,28,39,38,49,48,59,58,57,68,79,90,91,80,69,58,47,48,49,50,39,28,17,6
11,11,49,1.8135323343829723e-05,17,28,39,38,49,48,59,58,57,68,79,90,79,80,69,58,47,36,25,26,27,28,17,6
11,11,49,1.088975176800157e-05,17,28,39,50,49,48,59,58,57,68,79,90,79,68,69,58,47,36,37,38,27,28,17,6
11,11,49,3.530076702790292e-06,17,28,39,50,49,48,47,58,69,80,79,90,79,80,69,58,47,36,37,38,39,28,17,6
11,11,49,7.33828066095194e-06,17,28,39,38,49,48,47,58,69,68,79,90,79,68,57,58,47,48,37,38,27,28,17,6
11,11,49,3.5586025751360727e-06,17,28,27,38,49,48,59,70,69,80,91,90,79,68,69,58,47,36,37,38,27,28,17,6
11,11,49,3.5864153006732075e-05,17,28,39,50,49,48,47,58,57,68,79,90,79,68,69,58,59,48,49,38,27,28,17,6
11,11,49,1.7850064620371923e-05,17,28,39,38,49,48,59,58,69,68,79,90,79,68,57,58,59,48,49,50,39,28,17,6
11,11,49,3.7297578092107532e-06,17,28,39,38,49,48,47,58,69,80,79,90,79,68,57,46,35,36,37,38,27,28,17,6
11,11,49,3.679837532605638e-06,17,28,39,50,49,48,59,70,81,80,79,90,79,68,57,46,47,48,49,38,27,28,17,6
11,11,49,3.913036539032391e-05,17,28,27,38,49,48,59,70,81,80,91,90,91,92,81,70,59,48,49,38,39,28,17,6
11,11,49,1.4626641045298768e-05,17,28,27,38,49,48,47,58,69,80,91,90,79,80,81,70,59,48,49,50,39,28,17,6
11,11,49,2.4589301962062483e-05,17,28,39,38,49,48,59,70,69,80,79,90,91,80,81,70,59,48,49,50,39,28,17,6
11,11,49,5.3357644222781746e-05,17,28,39,38,49,48,59,58,57,68,79,90,91,80,81,70,59,48,49,38,39,28,17,6
11,11,49,1.116074755528648e-05,17,28,27,38,49,48,59,70,81,80,91,90,79,68,57,58,47,48,37,26,27,28,17,6
11,11,49,3.508682298530957e-06,17,28,39,50,49,48,59,70,81,80,79,90,79,68,57,46,47,48,37,38,39,28,17,6
11,11,49,8.994207550624477e-05,17,28,39,50,49,48,59,58,57,68,79,90,79,80,69,58,59,48,49,50,39,28,17,6
11,11,49,1.7486359747963225e-05,17,28,39,38,49,48,47,58,69,80,79,90,79,80,81,70,59,48,49,38,27,28,17,6
11,11,49,6.717842937431223e-06,17,28,39,50,49,48,59,70,69,80,91,90,79,68,69,58,47,48,49,50,39,28,17,6
11,11,49,3.261933502739959e-05,17,28,27,38,49,48,47,58,69,80,79,90,79,80,81,70,59,48,37,26,27,28,17,6
11,11,49,2.5359500515398545e-05,17,28,39,50,49,48,59,70,81,80,79,90,91,80,69,70,59,48,37,38,27,28,17,6
11,11,49,3.501550830444512e-06,17,28,39,50,49,48,59,58,69,80,79,90,79,68,57,46,47,48,37,38,39,28,17,6
11,11,49,0.00010342055018962594,17,28,39,50,49,48,59,58,57,68,79,90,79,80,81,70,59,48,37,38,27,28,17,6
11,11,49,3.651311660259858e-06,17,28,39,50,49,48,59,70,81,80,79,90,79,68,69,58,47,48,49,50,39,28,17,6
11,11,49,3.8417218581679397e-05,17,28,39,50,49,48,47,58,69,80,79,90,91,92,81,70,59,48,49,38,39,28,17,6
11,11,49,1.0982460853125353e-05,17,28,39,38,49,48,59,70,69,80,91,90,91,80,81,70,59,48,49,38,39,28,17,6
11,11,49,1.4790664811287002e-05,17,28,39,38,49,48,59,70,81,92,91,90,91,80,69,70,59,48,49,38,27,28,17,6
11,11,49,0.0007559498800993469,105,94,83,72,61,50,49,38,37,26,25,24,25,36,37,38,49,50,61,72,83,94,105,116
11,11,49,3.736889277297198e-06,17,28,39,38,49,48,59,70,69,80,79,90,79,68,69,70,59,48,49,38,39,28,17,6
11,11,49,6.727826992752245e-05,17,28,39,50,49,48,47,58,69,80,79,90,91,92,81,70,59,48,37,38,27,28,17,6
11,11,49,7.09581074601281e-06,17,28,39,50,49,48,47,58,69,68,79,90,91,80,69,58,59,48,49,38,39,28,17,6
11,11,49,0.00010152357967863154,17,28,39,50,49,48,47,46,57,68,79,90,79,68,69,58,59,48,37,26,27,28,17,6
11,11,49,1.0989592321211797e-05,17,28,27,38,49,48,59,70,81,92,91,90,79,68,57,46,35,36,37,26,27,28,17,6
11,11,49,1.0690070661581107e-05,17,28,27,38,49,48,59,58,69,80,91,90,79,80,81,70,59,48,37,38,39,28,17,6
11,11,49,1.7529148556481896e-05,17,28,39,38,49,48,47,58,57,68,79,90,79,68,57,46,47,48,37,26,27,28,17,6
11,11,49,0.0002149353166573669,17,28,39,38,49,48,47,46,57,68,79,90,91,92,81,70,59,48,37,38,39,28,17,6
11,11,49,7.167125426877259e-06,17,28,39,38,49,48,59,70,69,80,91,90,79,80,69,70,59,48,37,26,27,28,17,6
11,11,49,6.938918448111019e-06,17,28,39,50,49,48,59,70,81,80,79,90,79,68,57,58,47,48,49,38,39,28,17,6
11,11,49,1.4077518002642497e-05,17,28,39,50,49,48,59,70,81,92,91,90,79,68,57,46,35,36,37,26,27,28,17,6
11,11,49,1.8335004450250183e-05,17,28,39,50,49,48,59,70,69,80,79,90,79,68,69,70,59,48,37,38,27,28,17,6
11,11,49,6.967444320456799e-06,17,28,27,38,49,48,47,58,69,80,79,90,79,68,57,58,47,48,37,38,39,28,17,6
11,11,49,1.4213015896284952e-05,17,28,27,38,49,48,59,70,81,92,91,90,79,68,57,46,47,36,25,26,27,28,17,6
11,11,49,5.015561505196793e-05,17,28,39,50,49,48,59,58,69,80,79,90,91,92,81,70,59,48,37,38,27,28,17,6
11,11,49,7.32401772477905e-06,17,28,39,38,49,48,59,70,81,80,91,90,79,80,69,70,59,48,49,38,39,28,17,6
11,11,49,3.480156426185177e-06,17,28,39,38,49,48,59,58,69,80,79,90,91,80,69,58,47,36,25,26,27,28,17,6
11,11,49,2.871129051602771e-05,17,28,39,50,49,48,59,70,69,68,79,90,91,80,69,70,59,48,37,38,39,28,17,6
11,11,49,3.487287894271622e-06,17,28,27,38,49,48,59,70,81,80,91,90,91,80,69,70,59,48,49,38,39,28,17,6
11,11,49,2.1194723152914643e-05,17,28,39,38,49,48,47,58,57,68,79,90,79,68,69,70,59,48,49,38,27,28,17,6
11,11,49,7.09581074601281e-06,17,28,27,38,49,48,59,58,69,68,79,90,79,68,69,58,47,48,49,50,39,28,17,6
11,11,49,2.257822796168498e-05,17,28,27,38,49,48,59,70,81,80,79,90,79,68,69,58,59,48,49,50,39,28,17,6
11,11,49,3.637048724086968e-06,17,28,27,38,49,48,59,58,69,80,79,90,79,68,57,58,47,48,49,50,39,28,17,6
