Time,Probability
7,2.3873923525645142e-05
7,0.00013397830183899012
16,9.804486047492872e-05
16,2.451121511873218e-05
16,4.902243023746436e-05
7,6.289577799466678e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,4.902243023746436e-05
16,2.451121511873218e-05
7,0.00017623563670368433
21,0.00019608972094985747
21,9.804486047492872e-05
16,2.451121511873218e-05
7,3.8727719887596844e-05
16,2.451121511873218e-05
21,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
7,1.2868387937334394e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
7,1.3088988873402985e-05
7,1.2868387937334394e-05
21,4.902243023746436e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
21,0.00041669065701844713
21,0.002671722447941808
16,2.451121511873218e-05
16,2.451121511873218e-05
30,0.007279830890263435
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
21,4.902243023746436e-05
16,2.451121511873218e-05
7,1.2868387937334394e-05
16,7.353364535619653e-05
7,1.2868387937334394e-05
16,7.353364535619653e-05
16,4.902243023746436e-05
16,2.451121511873218e-05
21,0.00269623366306054
16,2.451121511873218e-05
16,2.451121511873218e-05
7,0.00015214111224197066
16,2.451121511873218e-05
7,1.2084029053534967e-05
21,2.451121511873218e-05
21,0.00031864579654351837
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
7,2.495241699086936e-05
16,2.451121511873218e-05
21,4.902243023746436e-05
16,2.451121511873218e-05
21,0.00019608972094985747
16,2.451121511873218e-05
16,2.451121511873218e-05
21,0.00022060093606858966
16,7.353364535619653e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
10,0.00018351546759394784
16,2.451121511873218e-05
7,2.4168058107069933e-05
7,1.2035006623297499e-05
16,7.353364535619653e-05
7,1.2084029053534967e-05
7,1.2868387937334394e-05
21,2.451121511873218e-05
16,2.451121511873218e-05
7,2.4119035676832464e-05
16,2.451121511873218e-05
21,2.451121511873218e-05
16,2.451121511873218e-05
21,0.0001225560755936609
21,0.00026962336630605404
10,6.0346611622318636e-05
7,1.2868387937334394e-05
7,1.2868387937334394e-05
7,3.654622174202968e-05
16,2.451121511873218e-05
21,7.353364535619653e-05
7,6.061623498862468e-05
7,5.081174894113181e-05
16,2.451121511873218e-05
21,0.0001470672907123931
7,2.5687753444431326e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
21,4.902243023746436e-05
10,0.00010927099699930807
16,2.451121511873218e-05
7,0.00012584057841957103
16,2.451121511873218e-05
21,0.00019608972094985747
16,4.902243023746436e-05
10,0.0001457191738808628
16,4.902243023746436e-05
7,4.779686948152775e-05
7,1.2868387937334394e-05
16,2.451121511873218e-05
7,1.1838916902347643e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
21,0.0001225560755936609
16,4.902243023746436e-05
16,2.451121511873218e-05
21,2.451121511873218e-05
16,2.451121511873218e-05
21,4.902243023746436e-05
21,0.00269623366306054
16,2.451121511873218e-05
16,2.451121511873218e-05
21,0.0001470672907123931
16,2.451121511873218e-05
7,2.3922945955882608e-05
7,6.419487239595958e-05
7,3.8212984370103475e-05
7,0.000162631912312788
16,2.451121511873218e-05
10,0.0005231918867093382
21,7.353364535619653e-05
21,0.0001225560755936609
16,9.804486047492872e-05
16,4.902243023746436e-05
21,4.902243023746436e-05
16,2.451121511873218e-05
21,0.002426610296754484
16,4.902243023746436e-05
16,2.451121511873218e-05
7,7.559258742617005e-05
21,0.0011275158954616791
16,2.451121511873218e-05
7,8.914728938682893e-05
21,0.0006127803779683045
16,2.451121511873218e-05
7,4.961069940031394e-05
16,9.804486047492872e-05
16,2.451121511873218e-05
7,1.2868387937334394e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
7,1.2035006623297499e-05
21,2.451121511873218e-05
16,2.451121511873218e-05
7,4.8875362946751974e-05
7,1.1838916902347643e-05
16,7.353364535619653e-05
16,7.353364535619653e-05
16,2.451121511873218e-05
7,3.7771782497966286e-05
16,2.451121511873218e-05
21,0.00031864579654351837
16,2.451121511873218e-05
16,2.451121511873218e-05
7,1.1838916902347643e-05
16,2.451121511873218e-05
16,9.804486047492872e-05
16,2.451121511873218e-05
21,0.00019608972094985747
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
21,4.902243023746436e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
7,0.0001000792913297835
16,2.451121511873218e-05
16,4.902243023746436e-05
16,2.451121511873218e-05
21,0.00019608972094985747
21,0.0006372915930870366
16,0.00017157850583112528
7,1.2084029053534967e-05
16,4.902243023746436e-05
16,4.902243023746436e-05
16,4.902243023746436e-05
16,2.451121511873218e-05
7,3.860516381200318e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,4.902243023746436e-05
16,4.902243023746436e-05
16,2.451121511873218e-05
7,6.174375088408636e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
7,0.00020040369481075438
21,4.902243023746436e-05
16,0.00019608972094985747
21,4.902243023746436e-05
7,1.281936550709693e-05
16,2.451121511873218e-05
16,4.902243023746436e-05
7,1.3088988873402985e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
21,0.00022060093606858966
21,7.353364535619653e-05
7,1.2084029053534967e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,0.00034315701166225056
7,2.5908354380499917e-05
21,0.0011765383256991434
30,0.014118459908389844
16,2.451121511873218e-05
7,1.3088988873402985e-05
16,4.902243023746436e-05
16,2.451121511873218e-05
21,2.451121511873218e-05
21,0.00026962336630605404
16,2.451121511873218e-05
7,1.2035006623297499e-05
16,2.451121511873218e-05
21,2.451121511873218e-05
16,7.353364535619653e-05
7,8.6303988433056e-05
16,4.902243023746436e-05
7,5.159610782493124e-05
10,0.001503174778371372
21,4.902243023746436e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,4.902243023746436e-05
7,0.00013895407850809274
21,0.00019608972094985747
7,1.3088988873402985e-05
16,0.0001225560755936609
7,2.4903394560631893e-05
16,2.451121511873218e-05
21,0.00017157850583112528
21,0.00019608972094985747
16,4.902243023746436e-05
30,0.0017157850583112502
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
7,3.7747271282847555e-05
7,1.281936550709693e-05
7,1.2868387937334394e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
7,3.7208024550235454e-05
16,7.353364535619653e-05
7,8.547060711901911e-05
21,0.00036766822678098275
7,1.1838916902347643e-05
21,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
7,1.2084029053534967e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
7,1.2868387937334394e-05
16,4.902243023746436e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
21,2.451121511873218e-05
7,0.00017356391425574257
16,2.451121511873218e-05
7,1.2084029053534967e-05
16,2.451121511873218e-05
21,7.353364535619653e-05
7,6.348404715751635e-05
16,2.451121511873218e-05
21,4.902243023746436e-05
21,0.00036766822678098275
16,4.902243023746436e-05
7,0.0001544451664631315
16,2.451121511873218e-05
30,0.01664311506561933
16,2.451121511873218e-05
21,7.353364535619653e-05
21,0.001446161692005197
7,1.2035006623297499e-05
16,4.902243023746436e-05
7,1.2035006623297499e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
7,2.4070013246594998e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
21,0.0001225560755936609
7,2.4707304839682037e-05
16,2.451121511873218e-05
7,6.372915930870367e-05
7,3.600697500941758e-05
16,2.451121511873218e-05
21,4.902243023746436e-05
16,2.451121511873218e-05
21,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
7,1.2868387937334394e-05
16,2.451121511873218e-05
7,1.2084029053534967e-05
16,2.451121511873218e-05
7,1.2868387937334394e-05
10,1.2525230925672145e-05
21,0.0011030046803429472
16,2.451121511873218e-05
7,1.2084029053534967e-05
7,3.7208024550235454e-05
7,1.2035006623297499e-05
21,0.0011275158954616791
7,1.1838916902347643e-05
16,4.902243023746436e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,4.902243023746436e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
21,0.0010049598198680185
16,2.451121511873218e-05
7,1.281936550709693e-05
7,3.6154042300129965e-05
21,0.00036766822678098275
16,4.902243023746436e-05
7,1.281936550709693e-05
21,0.0005392467326121081
21,2.451121511873218e-05
21,0.0011030046803429472
16,2.451121511873218e-05
16,2.451121511873218e-05
16,0.0001225560755936609
7,1.3088988873402985e-05
16,2.451121511873218e-05
21,0.0007353364535619651
16,2.451121511873218e-05
30,0.0021324757153296965
7,1.2084029053534967e-05
7,1.2035006623297499e-05
7,1.2868387937334394e-05
16,2.451121511873218e-05
16,0.00026962336630605404
16,2.451121511873218e-05
21,0.00017157850583112528
7,1.2035006623297499e-05
7,7.529845284474526e-05
7,7.505334069355793e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
21,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
7,1.281936550709693e-05
10,0.00018211832833218012
16,2.451121511873218e-05
16,2.451121511873218e-05
21,0.0005637579477308402
7,1.2084029053534967e-05
16,2.451121511873218e-05
21,4.902243023746436e-05
21,2.451121511873218e-05
16,2.451121511873218e-05
7,3.804140586427234e-05
16,2.451121511873218e-05
7,3.904636568414037e-05
7,3.799238343403488e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,4.902243023746436e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
7,1.2084029053534967e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
7,2.4658282409444574e-05
16,2.451121511873218e-05
7,7.348462292595908e-05
16,0.0001225560755936609
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
21,0.00022060093606858966
21,0.00046571308725591146
21,4.902243023746436e-05
16,2.451121511873218e-05
21,2.451121511873218e-05
7,3.70119348292856e-05
7,2.4707304839682037e-05
21,0.001274583186174072
7,7.576416593200117e-05
21,2.451121511873218e-05
21,0.0021569869304484284
16,2.451121511873218e-05
7,2.485437213039443e-05
7,1.2868387937334394e-05
16,2.451121511873218e-05
21,7.353364535619653e-05
7,0.0001240757709310223
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,7.353364535619653e-05
21,4.902243023746436e-05
7,2.5123995496700484e-05
21,0.002377587866517019
7,1.2868387937334394e-05
16,7.353364535619653e-05
16,2.451121511873218e-05
10,7.29698874084657e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,0.0001225560755936609
16,0.0001470672907123931
16,2.451121511873218e-05
16,2.451121511873218e-05
16,4.902243023746436e-05
16,7.353364535619653e-05
16,2.451121511873218e-05
7,2.4903394560631897e-05
21,4.902243023746436e-05
7,1.2868387937334394e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
21,0.0008088700989181615
7,1.2035006623297499e-05
7,2.4168058107069933e-05
7,2.4903394560631893e-05
10,6.130254901194919e-05
7,0.00020986502384658491
16,2.451121511873218e-05
7,4.872829565603958e-05
21,4.902243023746436e-05
10,6.0591723773505955e-05
7,1.2868387937334394e-05
21,0.0004412018721371793
16,2.451121511873218e-05
7,2.3873923525645142e-05
16,2.451121511873218e-05
21,0.0001470672907123931
7,1.2035006623297499e-05
16,2.451121511873218e-05
7,0.0001966044564673508
21,0.0001225560755936609
21,2.451121511873218e-05
7,1.281936550709693e-05
7,2.563873101419386e-05
7,6.451351819250309e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
21,2.451121511873218e-05
21,0.0010539822501054827
16,0.0001470672907123931
10,8.569120805508769e-05
16,2.451121511873218e-05
21,4.902243023746436e-05
21,0.002671722447941808
16,2.451121511873218e-05
16,2.451121511873218e-05
21,0.0001225560755936609
16,2.451121511873218e-05
16,2.451121511873218e-05
7,1.2035006623297499e-05
7,1.1838916902347643e-05
16,2.451121511873218e-05
7,0.00016248484502207563
7,3.5761862858230245e-05
7,6.228299761669846e-05
7,1.2084029053534967e-05
16,2.451121511873218e-05
30,0.004068861709709552
16,2.451121511873218e-05
16,4.902243023746436e-05
21,4.902243023746436e-05
16,2.451121511873218e-05
21,0.0009559373896305543
21,7.353364535619653e-05
16,2.451121511873218e-05
7,2.485437213039443e-05
7,1.2084029053534967e-05
16,2.451121511873218e-05
30,0.00404435049459082
16,2.451121511873218e-05
21,0.0005882691628495724
16,2.451121511873218e-05
16,4.902243023746436e-05
7,1.2868387937334394e-05
16,0.00019608972094985747
16,4.902243023746436e-05
16,0.00019608972094985747
7,5.0860771371369276e-05
16,2.451121511873218e-05
30,0.0036766822678098348
7,2.4707304839682037e-05
21,0.0001470672907123931
21,4.902243023746436e-05
16,2.451121511873218e-05
7,2.573677587466879e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
10,2.4045502031476267e-05
16,9.804486047492872e-05
16,2.451121511873218e-05
16,7.353364535619653e-05
21,0.00036766822678098275
7,1.281936550709693e-05
21,9.804486047492872e-05
16,0.0001225560755936609
7,1.1838916902347643e-05
7,1.281936550709693e-05
16,2.451121511873218e-05
7,1.2868387937334394e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
21,0.00046571308725591146
7,3.877674231783431e-05
7,7.576416593200117e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,4.902243023746436e-05
21,4.902243023746436e-05
7,1.2035006623297499e-05
16,9.804486047492872e-05
10,4.853220593508971e-05
7,1.3088988873402985e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
21,0.00024511215118732185
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,7.353364535619653e-05
16,2.451121511873218e-05
7,1.3088988873402985e-05
7,6.326344622144775e-05
7,1.2084029053534967e-05
30,0.004093372924828285
16,2.451121511873218e-05
16,7.353364535619653e-05
21,0.00024511215118732185
16,4.902243023746436e-05
16,2.451121511873218e-05
21,0.0006372915930870366
21,2.451121511873218e-05
21,4.902243023746436e-05
16,2.451121511873218e-05
21,4.902243023746436e-05
7,2.563873101419386e-05
16,2.451121511873218e-05
21,9.804486047492872e-05
21,4.902243023746436e-05
16,4.902243023746436e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
21,0.00017157850583112528
16,2.451121511873218e-05
7,5.059114800506322e-05
16,7.353364535619653e-05
16,7.353364535619653e-05
7,8.9416912753135e-05
16,4.902243023746436e-05
16,7.353364535619653e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
10,7.299439862358442e-05
21,0.0001470672907123931
16,2.451121511873218e-05
10,1.2525230925672145e-05
16,2.451121511873218e-05
21,0.00026962336630605404
21,7.353364535619653e-05
21,2.451121511873218e-05
21,9.804486047492872e-05
16,2.451121511873218e-05
7,1.2868387937334394e-05
16,4.902243023746436e-05
21,0.00026962336630605404
16,2.451121511873218e-05
21,0.0002941345814247862
16,2.451121511873218e-05
21,2.451121511873218e-05
16,2.451121511873218e-05
10,0.0001826085526345548
10,0.0006446694688377745
21,2.451121511873218e-05
16,2.451121511873218e-05
7,2.5957376810737383e-05
16,0.0001470672907123931
16,2.451121511873218e-05
30,0.003872771988759694
21,0.002304054221160822
21,4.902243023746436e-05
7,2.495241699086936e-05
21,4.902243023746436e-05
7,1.1838916902347643e-05
21,4.902243023746436e-05
16,2.451121511873218e-05
16,4.902243023746436e-05
7,1.2084029053534967e-05
10,0.0006339825790460074
30,0.0018383411339049109
16,2.451121511873218e-05
30,0.002107964500210964
21,7.353364535619653e-05
16,2.451121511873218e-05
7,2.4119035676832464e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
7,2.4903394560631893e-05
7,1.3088988873402985e-05
16,9.804486047492872e-05
7,3.799238343403488e-05
10,0.00020611480793341895
7,1.2035006623297499e-05
7,1.3088988873402985e-05
21,0.0002941345814247862
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
7,9.878019692849067e-05
7,2.5687753444431326e-05
21,0.00034315701166225056
16,2.451121511873218e-05
16,2.451121511873218e-05
7,3.7771782497966286e-05
10,0.00024413170258257258
16,2.451121511873218e-05
16,2.451121511873218e-05
7,1.3088988873402985e-05
16,4.902243023746436e-05
7,1.2868387937334394e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,7.353364535619653e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
7,2.4707304839682037e-05
21,0.0001470672907123931
16,2.451121511873218e-05
7,0.00016199462071970095
21,0.0001225560755936609
7,1.2035006623297499e-05
10,7.203846123395387e-05
7,3.6105019869892496e-05
7,2.4903394560631893e-05
21,2.451121511873218e-05
16,7.353364535619653e-05
30,0.0034315701166225112
16,2.451121511873218e-05
16,2.451121511873218e-05
21,0.00017157850583112528
16,2.451121511873218e-05
7,1.1838916902347643e-05
21,0.00019608972094985747
16,4.902243023746436e-05
30,0.007794566407756805
16,2.451121511873218e-05
7,5.0542125574825764e-05
16,2.451121511873218e-05
7,2.573677587466879e-05
16,4.902243023746436e-05
16,2.451121511873218e-05
16,4.902243023746436e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
21,0.0006863140233245009
16,2.451121511873218e-05
16,2.451121511873218e-05
16,4.902243023746436e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
21,0.0007108252384432329
16,2.451121511873218e-05
16,2.451121511873218e-05
21,0.0006372915930870366
7,3.6497199311792215e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
7,7.681814818210665e-05
21,7.353364535619653e-05
21,4.902243023746436e-05
16,2.451121511873218e-05
21,7.353364535619653e-05
7,2.5957376810737383e-05
16,4.902243023746436e-05
16,2.451121511873218e-05
16,4.902243023746436e-05
21,4.902243023746436e-05
21,0.00034315701166225056
16,2.451121511873218e-05
21,4.902243023746436e-05
30,0.016030334687651006
21,0.0013726280466490005
7,7.603378929830722e-05
30,0.007868100053113001
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
21,0.0007108252384432329
10,0.0001096876876563265
7,3.654622174202968e-05
16,2.451121511873218e-05
16,0.0001225560755936609
16,2.451121511873218e-05
16,2.451121511873218e-05
21,9.804486047492872e-05
16,4.902243023746436e-05
7,1.2868387937334394e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
21,0.0001225560755936609
7,1.281936550709693e-05
16,2.451121511873218e-05
10,6.0224055546724966e-05
16,2.451121511873218e-05
7,1.2035006623297499e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
7,5.054212557482575e-05
7,1.2868387937334394e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
7,1.2084029053534967e-05
7,0.0002155271145390122
16,2.451121511873218e-05
7,1.2035006623297499e-05
7,1.2084029053534967e-05
16,2.451121511873218e-05
16,4.902243023746436e-05
21,7.353364535619653e-05
16,2.451121511873218e-05
21,4.902243023746436e-05
16,2.451121511873218e-05
21,0.002671722447941808
10,0.00010983475494703892
16,2.451121511873218e-05
16,2.451121511873218e-05
21,7.353364535619653e-05
7,1.2035006623297499e-05
16,2.451121511873218e-05
21,0.00022060093606858966
16,2.451121511873218e-05
16,7.353364535619653e-05
30,0.003946305634115891
16,2.451121511873218e-05
7,0.00012593862328004593
16,2.451121511873218e-05
16,2.451121511873218e-05
16,7.353364535619653e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
21,0.0008333813140368936
10,6.193984060503621e-05
21,0.00017157850583112528
7,2.495241699086936e-05
7,1.2868387937334394e-05
7,2.517301792693795e-05
16,4.902243023746436e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
21,7.353364535619653e-05
16,2.451121511873218e-05
7,1.281936550709693e-05
7,3.7820804928203755e-05
16,2.451121511873218e-05
21,4.902243023746436e-05
16,2.451121511873218e-05
16,0.00019608972094985747
7,1.2035006623297499e-05
7,6.206239668062988e-05
16,2.451121511873218e-05
7,1.2868387937334394e-05
7,1.2084029053534967e-05
16,2.451121511873218e-05
16,7.353364535619653e-05
7,1.2084029053534967e-05
7,1.1838916902347643e-05
16,4.902243023746436e-05
16,7.353364535619653e-05
16,2.451121511873218e-05
16,4.902243023746436e-05
16,7.353364535619653e-05
21,0.0006863140233245009
7,1.281936550709693e-05
21,0.0001225560755936609
16,4.902243023746436e-05
16,2.451121511873218e-05
7,3.703644604440433e-05
10,1.2206585129128626e-05
7,2.495241699086936e-05
16,7.353364535619653e-05
16,4.902243023746436e-05
7,2.573677587466879e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
7,6.14741275177803e-05
16,4.902243023746436e-05
21,0.00019608972094985747
16,2.451121511873218e-05
16,2.451121511873218e-05
21,4.902243023746436e-05
30,0.007843588837994268
16,2.451121511873218e-05
21,0.00031864579654351837
16,7.353364535619653e-05
10,0.0004621834722788139
7,2.517301792693795e-05
16,2.451121511873218e-05
7,6.316540136097283e-05
16,2.451121511873218e-05
16,4.902243023746436e-05
21,7.353364535619653e-05
21,0.00031864579654351837
16,2.451121511873218e-05
10,0.00011003084466798877
16,2.451121511873218e-05
10,0.0002801141663768714
7,1.1838916902347643e-05
7,6.338600229704143e-05
16,9.804486047492872e-05
16,2.451121511873218e-05
7,2.517301792693795e-05
21,0.00034315701166225056
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
21,4.902243023746436e-05
16,2.451121511873218e-05
7,5.059114800506322e-05
16,2.451121511873218e-05
16,4.902243023746436e-05
21,9.804486047492872e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
7,1.2868387937334394e-05
16,2.451121511873218e-05
10,0.0003994102503597408
16,2.451121511873218e-05
16,2.451121511873218e-05
16,4.902243023746436e-05
7,1.2035006623297499e-05
16,2.451121511873218e-05
21,0.0006618028082057688
16,4.902243023746436e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
7,1.2868387937334394e-05
16,2.451121511873218e-05
21,7.353364535619653e-05
21,0.0005637579477308402
7,2.5123995496700484e-05
16,4.902243023746436e-05
10,1.2280118774484823e-05
7,1.3088988873402985e-05
16,2.451121511873218e-05
21,0.00019608972094985747
7,6.394976024477227e-05
16,9.804486047492872e-05
16,0.0001225560755936609
30,0.015319509449207755
16,2.451121511873218e-05
16,2.451121511873218e-05
7,1.3088988873402985e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
21,0.0011275158954616791
16,2.451121511873218e-05
21,0.00024511215118732185
16,0.0001225560755936609
16,2.451121511873218e-05
7,8.475978188057587e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,0.0001470672907123931
21,0.00024511215118732185
16,9.804486047492872e-05
7,1.2868387937334394e-05
16,2.451121511873218e-05
7,2.3922945955882608e-05
7,1.3088988873402985e-05
16,4.902243023746436e-05
16,4.902243023746436e-05
21,0.0005637579477308402
16,2.451121511873218e-05
16,4.902243023746436e-05
7,1.2084029053534967e-05
10,0.00012235998587271102
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
7,1.2035006623297499e-05
7,1.2868387937334394e-05
16,2.451121511873218e-05
7,6.434193968667198e-05
16,2.451121511873218e-05
16,4.902243023746436e-05
7,1.2035006623297499e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
7,3.5957952579180115e-05
7,4.980678912126379e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,4.902243023746436e-05
16,4.902243023746436e-05
16,2.451121511873218e-05
7,1.1838916902347643e-05
16,2.451121511873218e-05
7,1.3088988873402985e-05
7,8.907375574147274e-05
16,2.451121511873218e-05
21,0.0002941345814247862
16,2.451121511873218e-05
21,4.902243023746436e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
7,7.549454256569511e-05
30,0.0021569869304484284
21,4.902243023746436e-05
16,4.902243023746436e-05
7,1.2035006623297499e-05
16,0.00019608972094985747
16,2.451121511873218e-05
7,2.3873923525645142e-05
10,1.1544782320922856e-05
21,0.00017157850583112528
7,1.281936550709693e-05
16,2.451121511873218e-05
7,2.517301792693795e-05
21,0.00036766822678098275
7,3.7771782497966286e-05
21,2.451121511873218e-05
16,2.451121511873218e-05
7,0.00020118805369455378
21,0.00031864579654351837
21,0.0006863140233245009
16,2.451121511873218e-05
7,1.281936550709693e-05
7,1.281936550709693e-05
21,9.804486047492872e-05
16,2.451121511873218e-05
21,4.902243023746436e-05
7,1.281936550709693e-05
16,4.902243023746436e-05
21,0.00031864579654351837
7,3.799238343403488e-05
10,8.52254949678318e-05
16,2.451121511873218e-05
21,0.0006372915930870366
7,0.0001749120310872728
7,3.801689464915361e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
10,2.438865904313852e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
