Time,Probability
13,2.6101752284879105e-05
13,3.949707970380533e-06
13,0.00014111786074018514
13,7.868798049517806e-06
13,7.501383354598688e-06
13,7.700399647679878e-06
13,3.827236405407494e-06
13,1.1619489726817152e-05
13,1.5477344023467904e-05
13,1.0930587173843801e-05
13,4.194651100326613e-06
13,1.924334464638888e-05
13,1.143578237935759e-05
13,3.790494935915582e-05
13,3.766000622920974e-06
13,1.5553888751576055e-05
13,0.0009338456829194279
13,1.1420473433735963e-05
13,3.766000622920974e-06
13,7.807562267031288e-06
13,1.944236093947007e-05
13,8.139766387020656e-05
13,3.717011996931758e-05
13,3.827236405407494e-06
13,3.842545351029124e-06
13,1.958014145006474e-05
13,1.5370181404116497e-05
13,7.3942207352472775e-06
13,2.9760590288448668e-05
13,7.838180158274548e-06
13,2.342268680109386e-05
13,1.8860621005848127e-05
13,7.501383354598687e-06
13,0.0006276667704868288
13,7.623854919571728e-06
13,0.001194097758487138
13,1.209406704108768e-05
13,1.5400799295359756e-05
13,0.000949154628541058
13,3.5210574929748943e-06
13,3.827236405407494e-06
13,1.6273409195792662e-05
13,3.674146949191194e-06
13,1.5599815588440948e-05
13,3.766000622920974e-06
13,1.129800186876292e-05
13,0.0022963418432445024
13,3.827236405407494e-06
13,1.88453120602265e-05
13,4.118106372218464e-06
13,1.116022135816825e-05
13,7.241131279030979e-06
13,3.842545351029124e-06
13,2.2335751661958135e-05
13,3.7506916772993437e-06
13,3.8578542966507536e-06
13,1.4329173101845657e-05
13,3.766000622920974e-06
13,1.1252075031898033e-05
13,0.0011634798672438779
13,1.5125238274170414e-05
13,2.64538580341766e-05
13,7.792253321409658e-06
13,1.143578237935759e-05
13,2.204488169514716e-05
13,3.827236405407494e-06
13,0.0023269597344877622
13,1.1267383977519662e-05
13,8.113741179463886e-06
13,3.766000622920974e-06
13,7.868798049517806e-06
13,1.2155302823574201e-05
13,7.822871212652919e-06
13,0.0006429757161084587
13,5.759225342857197e-05
13,1.1497018161844111e-05
13,0.012522717518493258
13,1.956483250444311e-05
13,0.0004133415317840093
13,0.000949154628541058
13,0.000566430988000309
13,4.087488480975203e-06
13,8.067814342598997e-06
13,0.0022044881695147235
13,8.006578560112477e-06
13,1.9962865090605487e-05
13,3.827236405407494e-06
13,3.7813095685426035e-06
13,1.1405164488114332e-05
13,7.577928082706838e-06
13,8.037196451355737e-06
13,3.704764840434454e-06
13,7.532001245841948e-06
13,0.0005511220423786789
13,3.9650169160021634e-06
13,1.0563172478924682e-05
13,1.1114294521303361e-05
13,0.0004898862598921591
13,3.658838003569564e-06
13,7.317676007139129e-06
13,8.174976961950407e-06
13,3.995634807245424e-06
13,0.0067053181822739685
13,3.766000622920974e-06
13,3.827236405407494e-06
13,2.391257306098602e-05
13,0.0025565939188122097
13,1.1726652346168562e-05
13,2.2764402139363775e-05
13,3.438389186618093e-05
13,4.255886882813134e-06
13,3.7813095685426035e-06
13,7.623854919571728e-06
13,4.118106372218464e-06
13,1.5553888751576055e-05
13,3.7506916772993437e-06
13,4.010943752867054e-06
13,0.00013954103934115723
13,1.2155302823574201e-05
13,1.9411743048226807e-05
13,3.949707970380533e-06
13,0.00042865047740563926
13,7.608545973950097e-06
13,4.2160836241968964e-05
13,3.766000622920974e-06
13,7.532001245841948e-06
13,3.5363664385965244e-06
13,4.194651100326613e-06
13,7.608545973950097e-06
13,3.7813095685426035e-06
13,6.965570257841639e-06
13,3.5363664385965244e-06
13,3.827236405407494e-06
13,7.853489103896177e-06
13,3.7506916772993437e-06
13,8.006578560112477e-06
13,7.731017538923136e-06
13,0.002127943441406573
13,1.974853985190267e-05
13,7.302367061517499e-06
13,0.0009797725197843179
13,1.5247709839143456e-05
13,1.4727205688008035e-05
13,3.674146949191194e-06
13,1.971792196065941e-05
13,0.000535813096757049
13,7.1492776053011976e-06
13,2.6561020653528006e-05
13,1.1497018161844111e-05
13,2.2718475302498882e-05
13,0.0010716261935140975
13,2.372886571352646e-05
13,4.072179535353573e-06
13,1.982508458001082e-05
13,8.236212744436926e-06
13,2.985244396217845e-05
13,0.00047457731427052915
13,4.2604795664996225e-05
13,3.658838003569564e-06
13,3.4445127648667446e-06
13,3.766000622920974e-06
13,7.899415940761068e-06
13,3.842545351029124e-06
13,1.4803750416116188e-05
13,5.701051349495003e-05
13,1.8784076277739982e-05
13,3.4445127648667446e-06
13,3.5210574929748943e-06
13,1.0762188772005873e-05
13,1.935050726574029e-05
13,3.7506916772993437e-06
13,3.674146949191194e-06
13,4.66769752003498e-05
13,1.195628653049301e-05
13,3.5363664385965244e-06
13,8.052505396977366e-06
13,3.827236405407494e-06
13,1.5553888751576055e-05
13,3.658838003569564e-06
13,1.5171165111035305e-05
13,1.207875809546605e-05
13,1.180319707427671e-05
13,3.827236405407494e-06
13,1.129800186876292e-05
13,2.6836581674717346e-05
13,3.827236405407494e-06
13,4.041561644110314e-06
13,8.083123288220628e-06
13,3.7506916772993437e-06
13,4.010943752867054e-06
13,2.3422686801093858e-05
13,7.486074408977058e-06
13,3.0495419678286913e-05
13,7.394220735247278e-06
13,4.041561644110314e-06
13,1.4788441470494555e-05
13,4.118106372218464e-06
13,8.113741179463888e-06
13,0.02619360595860935
13,4.9891853780892096e-05
13,8.125988335961193e-05
13,8.242336322685579e-05
13,7.1645865509228285e-06
13,7.746326484544767e-06
13,1.9549523558821475e-05
13,3.7353827316777136e-06
13,0.0011634798672438779
13,7.975960668869216e-06
13,7.593237028328467e-06
13,0.0022810328976228724
13,7.899415940761068e-06
13,4.041561644110314e-06
13,0.02653040276228524
13,3.129148485061167e-05
13,0.0010256993566492077
13,4.255886882813134e-06
13,1.5691669262170727e-05
13,0.0006582846617300887
13,2.9990224472773122e-05
13,1.1267383977519662e-05
13,3.842545351029124e-06
13,4.041561644110314e-06
13,1.1343928705627812e-05
13,7.623854919571728e-06
13,7.608545973950097e-06
13,1.4620043068656625e-05
13,7.348293898382388e-06
13,8.083123288220628e-06
13,4.2252689915698735e-06
13,7.279403643085053e-05
13,1.909025519017258e-05
13,7.440147572112168e-06
13,3.827236405407494e-06
13,1.189505074800649e-05
13,1.967199512379452e-05
13,4.087488480975203e-06
13,1.1359237651249443e-05
13,3.7506916772993437e-06
13,4.255886882813134e-06
13,3.766000622920974e-06
13,2.3208361562391045e-05
13,0.00010028890276729795
13,7.394220735247278e-06
13,7.608545973950097e-06
13,3.766000622920974e-06
13,1.958014145006474e-05
13,1.1864432856763232e-05
13,3.827236405407494e-06
13,3.7506916772993437e-06
13,3.7813095685426035e-06
13,0.0004898862598921591
13,7.103350768436309e-06
13,0.001224715649730398
13,1.5951921337738436e-05
13,8.159668016328778e-06
13,1.0899969282600543e-05
13,1.947297883071333e-05
13,8.021887505734107e-06
13,4.072179535353573e-06
13,3.7813095685426035e-06
13,0.0018983092570821218
13,4.998370745462188e-05
13,0.0009644635741626879
13,1.5324254567251604e-05
13,7.532001245841948e-06
13,7.700399647679878e-06
13,1.1772579183033451e-05
13,3.7506916772993437e-06
13,0.0001522474642071101
13,3.704764840434454e-06
13,0.0010256993566492077
13,3.1138395394395365e-05
13,1.559981558844094e-05
13,1.195628653049301e-05
13,0.0012400245953520283
13,1.1389855542492701e-05
13,1.5783522935900502e-05
13,3.5363664385965244e-06
13,4.041561644110314e-06
13,3.7353827316777136e-06
13,2.7479557390825802e-05
13,3.5241192820992195e-05
13,0.00042865047740563926
13,1.1236766086276402e-05
13,1.18491239111416e-05
13,7.440147572112169e-06
13,1.875345838649672e-05
13,2.649978487104149e-05
13,4.2252689915698735e-06
13,0.0006123578248651988
13,2.2305133770714873e-05
13,7.593237028328467e-06
13,1.916679991828073e-05
13,1.1221457140654773e-05
13,4.118106372218464e-06
13,3.674146949191194e-06
13,7.547310191463578e-06
13,7.397282524371604e-05
13,2.3820719387256242e-05
13,4.072179535353573e-06
13,4.2252689915698735e-06
13,3.051072862390854e-05
13,1.20022133673579e-05
13,8.220903798815296e-06
13,1.1818506019898342e-05
13,7.179895496544458e-06
13,3.766000622920974e-06
13,3.995634807245424e-06
13,3.5363664385965244e-06
13,3.766000622920974e-06
13,2.6637565381636158e-05
13,4.73964956445664e-05
13,4.041561644110314e-06
13,1.1512327107465742e-05
13,3.827236405407494e-06
13,0.0043477405565429
13,0.0009797725197843179
13,2.2641930574390734e-05
13,3.766000622920974e-06
13,2.4126898299688838e-05
13,7.470765463355427e-06
13,0.0022810328976228724
13,3.766000622920974e-06
13,7.501383354598688e-06
13,3.5363664385965244e-06
13,3.766000622920974e-06
13,3.674146949191194e-06
13,7.991269614490847e-06
13,1.5400799295359756e-05
13,0.0011481709216222477
13,8.052505396977366e-06
13,4.087488480975203e-06
13,3.9650169160021634e-06
13,0.00047457731427052915
13,7.792253321409657e-06
13,7.792253321409658e-06
13,3.766000622920974e-06
13,0.0005511220423786789
13,0.0010563172478924676
13,1.157356288995226e-05
13,1.5706978207792354e-05
13,1.8692222604010203e-05
13,7.3942207352472775e-06
13,3.5363664385965244e-06
13,7.868798049517806e-06
13,7.792253321409657e-06
13,7.715708593301507e-06
13,1.954952355882148e-05
13,8.052505396977366e-06
13,5.728607451613937e-05
13,4.072179535353573e-06
13,1.901371046206443e-05
13,3.4904396017316345e-06
13,1.1971595476114642e-05
13,3.5210574929748943e-06
13,0.0022044881695147235
13,3.03882570589355e-05
13,7.899415940761067e-06
13,4.194651100326613e-06
13,0.0010563172478924676
13,1.1665416563682041e-05
13,4.072179535353573e-06
13,0.0011175530303789876
13,0.0009644635741626879
13,1.1098985575681732e-05
13,2.6040516502392588e-05
13,2.255007690066095e-05
13,0.002219797115136353
13,2.5458776568770652e-05
13,1.0930587173843801e-05
13,7.593237028328467e-06
13,7.547310191463578e-06
13,8.862348620361594e-05
13,1.171134340054693e-05
13,7.715708593301507e-06
13,3.747629888175018e-05
13,9.678315421994469e-05
13,3.37102982588292e-05
13,0.001928927148325382
13,0.0009797725197843179
13,3.3985859280018543e-06
13,3.949707970380533e-06
13,0.0003827236405407494
13,3.5363664385965244e-06
13,0.00047457731427052915
13,1.5798831881522133e-05
13,6.90433447535512e-05
13,3.766000622920974e-06
13,3.674146949191194e-06
13,3.995634807245424e-06
13,3.827236405407494e-06
13,7.838180158274548e-06
13,3.067912702574647e-05
13,3.7506916772993437e-06
13,4.5054226964457014e-05
13,4.010943752867054e-06
13,7.975960668869216e-06
13,0.001194097758487138
13,1.0930587173843801e-05
13,3.766000622920974e-06
13,3.7506916772993437e-06
13,1.1512327107465742e-05
13,0.0010256993566492077
13,3.4445127648667446e-06
13,7.822871212652919e-06
13,7.576397188144675e-05
13,4.072179535353573e-06
13,0.000918536737297798
13,7.914724886382698e-06
13,5.742385502673404e-05
13,1.4497571503683586e-05
13,3.7506916772993437e-06
13,4.2252689915698735e-06
13,1.1374546596871072e-05
13,1.0700952989519352e-05
13,3.766000622920974e-06
13,3.5363664385965244e-06
13,7.1645865509228285e-06
13,3.7813095685426035e-06
13,0.000535813096757049
13,0.004286504774056381
13,3.9650169160021634e-06
13,1.171134340054693e-05
13,8.129050125085517e-06
13,4.010943752867054e-06
13,7.577928082706838e-06
13,4.719747935148522e-05
13,3.795087619602071e-05
13,1.0808115608870762e-05
13,0.00012014460523855207
13,1.1726652346168562e-05
13,7.516692300220317e-06
13,3.5210574929748943e-06
13,3.5363664385965244e-06
13,8.037196451355737e-06
13,4.072179535353573e-06
13,7.532001245841948e-06
13,0.00014012277927477918
13,0.0005817399336219389
13,1.1619489726817152e-05
13,2.6744728000987564e-05
13,2.2825637921850292e-05
13,0.001194097758487138
13,0.0020360897676767924
13,1.1864432856763232e-05
13,6.879840162360512e-05
13,0.000949154628541058
13,0.00015380897666051634
13,0.0011481709216222477
13,7.746326484544767e-06
13,0.002265723952001243
13,3.7813095685426035e-06
13,8.113741179463888e-06
13,8.159668016328778e-06
13,7.608545973950097e-06
13,7.960651723247589e-06
13,0.0020513987132984223
13,1.129800186876292e-05
13,0.001194097758487138
13,7.516692300220317e-06
13,1.887592995146976e-05
13,3.827236405407494e-06
13,1.0884660336978912e-05
13,1.895247467957791e-05
13,1.4895604089845965e-05
13,1.6135628685197994e-05
13,1.1451091324979222e-05
13,1.5048693546062266e-05
13,1.1741961291790191e-05
13,4.194651100326613e-06
13,4.6064617375484595e-05
13,8.129050125085517e-06
13,1.879938522336161e-05
13,2.427998775590514e-05
13,7.486074408977058e-06
13,7.743264695420443e-05
13,4.220676307883384e-05
13,3.674146949191194e-06
13,0.0006123578248651988
13,4.041561644110314e-06
13,3.842545351029124e-06
13,8.083123288220628e-06
13,0.002143252387028203
13,6.167974190954717e-05
13,2.5933353883041178e-05
13,1.1098985575681733e-05
13,4.072179535353573e-06
13,3.827236405407494e-06
13,0.000520504151135419
13,0.0023575776257310217
13,1.1007131901951953e-05
13,2.2657239520012365e-05
13,3.766000622920974e-06
13,3.842545351029124e-06
13,1.5645742425305834e-05
13,1.1971595476114642e-05
13,0.0021585613326498333
13,1.5354872458494866e-05
13,0.0005817399336219389
13,1.8937165733956278e-05
13,5.048890266013567e-05
13,8.021887505734107e-06
13,1.0976514010708693e-05
13,0.0005817399336219389
13,4.072179535353573e-06
13,0.00013321844479942407
13,1.4956839872332485e-05
13,1.5553888751576055e-05
13,3.3985859280018543e-06
13,7.914724886382698e-06
13,4.072179535353573e-06
13,3.827236405407494e-06
13,1.863098682152368e-05
13,0.0004439594230272692
13,1.143578237935759e-05
13,3.842545351029124e-06
13,3.8165201434723534e-05
13,4.072179535353573e-06
13,3.827236405407494e-06
13,0.000520504151135419
13,0.002143252387028203
13,1.5951921337738433e-05
13,7.470765463355427e-06
13,1.1252075031898031e-05
13,0.0019136182027037517
13,8.006578560112477e-06
13,0.002265723952001243
13,3.5363664385965244e-06
13,7.945342777625958e-06
13,1.1144912412546623e-05
13,0.000903227791676168
13,8.113741179463888e-06
13,3.4445127648667446e-06
13,7.715708593301507e-06
13,2.296341843244496e-05
13,3.674146949191194e-06
13,0.0001523086999895966
13,0.0006123578248651988
13,2.6974362185312015e-05
13,1.1925668639249752e-05
13,4.118106372218464e-06
13,3.5363664385965244e-06
13,4.957036592283786e-05
13,1.132861976000618e-05
13,0.000903227791676168
13,1.1696034454925303e-05
13,3.4445127648667446e-06
13,0.000949154628541058
13,0.0001310598834667742
13,4.072179535353573e-06
13,7.577928082706839e-06
13,1.20022133673579e-05
13,3.995634807245424e-06
13,0.0010563172478924676
13,3.827236405407494e-06
13,7.807562267031288e-06
13,7.424838626490538e-06
13,3.4904396017316345e-06
13,3.7506916772993437e-06
13,3.3985859280018543e-06
13,1.1190839249411512e-05
13,1.896778362519954e-05
13,0.002418813408217541
13,1.180319707427671e-05
13,6.389953902468352e-05
13,4.194651100326613e-06
13,0.004745773142705287
13,0.0011328619760006178
13,3.827236405407494e-06
13,3.7353827316777136e-06
13,0.0020207808220551625
13,3.7353827316777136e-06
13,7.577928082706838e-06
13,3.9650169160021634e-06
13,1.4834368307359446e-05
13,4.118106372218464e-06
13,4.2252689915698735e-06
13,7.532001245841948e-06
13,7.838180158274548e-06
13,7.838180158274548e-06
13,0.00016333114083717017
13,3.766000622920974e-06
13,7.37431910593916e-05
13,7.317676007139129e-06
13,1.4788441470494557e-05
13,0.00042865047740563926
13,3.704764840434454e-06
13,0.000535813096757049
13,0.0045314479040024615
13,2.6254841741095404e-05
13,3.7353827316777136e-06
13,1.921272675514562e-05
13,2.3269597344877562e-05
13,0.0018523824202172315
13,3.5210574929748943e-06
13,7.792253321409657e-06
13,1.1175530303789883e-05
13,0.00012942182628525987
13,2.7663264738285367e-05
13,0.013517798983899165
13,1.171134340054693e-05
13,3.766000622920974e-06
13,1.1879741802384861e-05
13,7.853489103896177e-06
13,3.7506916772993437e-06
13,3.8578542966507536e-06
13,0.0010410083022708377
13,0.0011481709216222477
13,1.88453120602265e-05
13,0.0006276667704868288
13,7.669781756436618e-06
13,1.5507961914711162e-05
13,4.6018690538619706e-05
13,2.3223670508012673e-05
13,0.001990162930811902
13,1.1451091324979222e-05
13,2.2703166356877258e-05
13,0.0005051952055137891
13,3.766000622920974e-06
13,3.925213657385927e-05
13,3.658838003569564e-06
13,3.7506916772993437e-06
13,1.1252075031898031e-05
13,7.593237028328468e-06
13,3.766000622920974e-06
13,7.593237028328467e-06
13,1.5171165111035305e-05
13,0.0010256993566492077
13,0.0008419920091896482
13,2.7234614260879727e-05
13,1.9442360939470065e-05
13,0.0006582846617300887
13,3.995634807245424e-06
13,4.072179535353573e-06
13,3.827236405407494e-06
13,0.0004592683686488992
13,0.051667691472999676
13,0.004240577937191492
13,7.348293898382388e-06
13,7.072732877193049e-06
13,3.827236405407494e-06
13,1.93045804288754e-05
13,3.7506916772993437e-06
13,0.000520504151135419
13,3.1643590599909156e-05
13,3.7506916772993437e-06
13,3.949707970380533e-06
13,5.37190901862996e-05
13,6.210839238695283e-05
13,0.0011634798672438779
13,7.256440224652608e-06
13,7.5166923002203175e-06
13,1.168072550930367e-05
13,7.230415017095838e-05
13,0.0020054718764335325
13,1.5324254567251604e-05
13,3.827236405407494e-06
13,1.913618202703747e-05
13,0.0013318782690818088
13,3.674146949191194e-06
13,2.757141106455558e-05
13,5.803621285159923e-05
13,4.072179535353573e-06
13,3.7813095685426035e-06
13,3.827236405407494e-06
13,0.0010563172478924676
13,0.0020054718764335325
13,0.0012094067041087681
13,2.627015068671704e-05
13,7.899415940761068e-06
13,2.6714110109744312e-05
13,7.838180158274548e-06
13,1.4574116231791735e-05
13,3.842545351029124e-06
13,0.0019136182027037517
13,1.6028466065846584e-05
13,5.041235793202751e-05
13,1.875345838649672e-05
13,0.002143252387028203
13,5.211165089602843e-05
13,4.041561644110314e-06
13,0.000535813096757049
13,3.9236827628237626e-05
13,0.004485521067137571
13,2.9561573995367486e-05
13,0.000520504151135419
13,1.901371046206443e-05
13,1.5538579805954424e-05
13,2.6499784871041486e-05
13,8.282139581301817e-06
13,1.1696034454925301e-05
13,0.0006276667704868288
13,2.6530402762284748e-05
13,3.4445127648667446e-06
13,5.67349524737607e-05
13,7.378911789625649e-06
13,8.328066418166706e-06
13,2.3881955169742763e-05
13,1.895247467957791e-05
13,7.378911789625647e-06
13,3.995634807245424e-06
13,2.3437995746715492e-05
13,3.842545351029124e-06
13,3.818051038034516e-05
13,0.00439366739340779
13,4.072179535353573e-06
13,3.842545351029124e-05
13,1.1558253944330631e-05
13,0.0011787888128655078
13,0.0011022440847573574
13,0.0005970488792435689
13,7.914724886382698e-06
13,2.2795020030607033e-05
13,1.5293636676008346e-05
13,2.2856255813093557e-05
13,7.319206901701292e-05
13,3.766000622920974e-06
13,0.00437835844778616
13,1.5599815588440945e-05
13,7.256440224652608e-06
13,1.1221457140654773e-05
13,7.440147572112169e-06
13,3.7506916772993437e-06
13,3.827236405407494e-06
13,7.807562267031288e-06
13,4.010943752867054e-06
13,3.766000622920974e-06
13,3.7813095685426035e-06
13,3.766000622920974e-06
13,1.171134340054693e-05
13,1.1696034454925303e-05
13,3.674146949191194e-06
13,9.970716283367605e-05
13,8.037196451355737e-06
13,3.0204549711475945e-05
13,1.5538579805954424e-05
13,0.000520504151135419
13,0.00010005926858297351
13,1.1787888128655082e-05
13,2.054460502422743e-05
13,0.0011328619760006178
13,3.0924070155692546e-05
13,3.827236405407494e-06
13,3.4904396017316345e-06
13,1.1787888128655082e-05
13,7.807562267031288e-06
13,8.067814342598997e-06
13,3.5088103364775906e-05
13,0.0010410083022708377
13,8.205594853193667e-06
13,7.853489103896177e-06
13,0.0012400245953520283
13,3.827236405407494e-06
