MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21
11,11,68,0.0005319434580554759,16,27,26,25,36,35,46,57,68,79,90,91,80,81,70,59,48,37,38,27,16,5
11,11,68,0.0009282208674460156,16,27,26,37,36,47,46,57,68,79,90,79,68,57,46,35,36,25,26,27,16,5
11,11,68,0.0013973992857455866,16,27,26,37,36,35,46,57,68,79,90,91,92,81,70,59,60,49,38,27,16,5
11,11,68,0.0007339806124250255,16,27,26,37,36,47,46,57,68,79,90,79,68,57,46,47,36,25,26,27,16,5
11,11,68,0.00019882093338826875,16,27,26,37,48,47,46,57,68,79,90,79,68,57,46,35,36,37,26,27,16,5
11,11,68,0.0003991037854043924,16,27,38,37,36,47,46,57,68,79,90,91,80,81,70,59,48,37,26,27,16,5
11,11,68,0.0008656507501738253,16,27,26,25,24,35,46,57,68,79,90,79,80,81,70,59,48,37,26,27,16,5
11,11,68,0.0015980719827291383,16,27,38,37,36,47,46,57,68,79,90,91,92,81,70,59,60,49,38,27,16,5
11,11,68,0.00039871394043696444,16,27,38,37,36,35,46,57,68,79,90,79,80,81,70,59,48,49,38,27,16,5
11,11,68,0.0011960443600690358,16,27,38,49,48,47,46,57,68,79,90,79,68,57,46,47,36,25,26,27,16,5
11,11,68,0.0002668488802044509,16,27,26,37,48,47,46,57,68,79,90,79,68,57,46,47,36,37,38,27,16,5
11,11,68,0.000867210130043537,16,27,26,37,48,47,46,57,68,79,90,79,80,81,70,59,48,49,38,27,16,5
11,11,68,0.0011928281390877558,16,27,26,25,24,35,46,57,68,79,90,79,68,57,46,47,36,37,38,27,16,5
11,11,68,0.0006662450493344144,16,27,26,25,36,47,46,57,68,79,90,79,68,57,46,47,36,25,26,27,16,5
11,11,68,0.002796747796328315,16,27,26,25,36,35,46,57,68,79,90,79,68,57,46,35,24,25,26,27,16,5
11,11,68,0.003058041385746915,16,27,38,37,36,35,46,57,68,79,90,79,80,81,70,71,60,49,38,27,16,5
11,11,68,0.004186252721483483,16,27,38,37,36,47,46,57,68,79,90,91,92,81,70,71,60,49,38,27,16,5
11,11,68,0.0014583125619062084,16,27,26,25,24,35,46,57,68,79,90,91,92,81,70,59,48,49,38,27,16,5
11,11,68,0.0008014237917900655,16,27,38,37,36,47,46,57,68,79,90,79,80,81,70,59,48,49,38,27,16,5
11,11,68,0.0005972424900996622,16,27,38,49,48,47,46,57,68,79,90,79,68,57,46,35,36,37,38,27,16,5
11,11,68,0.0004635256662718658,16,27,38,37,36,35,46,57,68,79,90,79,68,57,46,47,48,37,26,27,16,5
11,11,68,0.001395937367117732,16,27,26,37,36,47,46,57,68,79,90,91,92,81,70,59,60,49,38,27,16,5
11,11,68,0.0013245957380784118,16,27,38,37,48,47,46,57,68,79,90,91,92,81,70,59,48,49,38,27,16,5
11,11,68,0.0008003517181296386,16,27,26,25,36,47,46,57,68,79,90,91,80,81,70,59,48,49,38,27,16,5
11,11,68,0.0005972424900996621,16,27,26,25,36,47,46,57,68,79,90,79,68,57,46,35,36,37,38,27,16,5
11,11,68,0.0010665183696410908,16,27,38,37,48,47,46,57,68,79,90,91,80,81,70,59,48,49,38,27,16,5
11,11,68,0.0011371777699874118,16,27,26,37,36,35,46,57,68,79,90,79,80,81,70,59,48,49,38,27,16,5
11,11,68,0.0005292145432834801,16,27,38,37,36,35,46,57,68,79,90,79,68,57,46,35,36,37,26,27,16,5
11,11,68,0.0008032755553853485,16,27,26,25,24,35,46,57,68,79,90,91,92,81,70,59,48,37,26,27,16,5
11,11,68,0.0006003612498390859,16,27,26,37,48,47,46,57,68,79,90,79,68,57,46,35,36,37,38,27,16,5
11,11,68,0.0011938027515063254,16,27,26,25,24,35,46,57,68,79,90,79,80,81,70,59,48,49,38,27,16,5
11,11,68,0.0009995624964853355,16,27,38,49,48,47,46,57,68,79,90,91,92,81,70,59,48,49,38,27,16,5
11,11,68,0.0005355495240041847,16,27,38,37,36,35,46,57,68,79,90,79,68,57,46,47,36,37,38,27,16,5
11,11,68,0.0012659240704805015,16,27,26,25,36,35,46,57,68,79,90,91,92,81,70,59,48,49,38,27,16,5
11,11,68,0.003528876645158055,16,27,26,37,36,35,46,57,68,79,90,79,80,81,70,71,60,49,38,27,16,5
11,11,68,0.0006008485560483709,16,27,26,25,36,47,46,57,68,79,90,79,80,81,70,59,48,49,38,27,16,5
11,11,68,0.0003983240954695365,16,27,38,37,36,35,46,57,68,79,90,79,80,81,70,59,48,37,38,27,16,5
11,11,68,0.0005339901441344727,16,27,38,37,36,47,46,57,68,79,90,79,68,57,46,47,36,37,38,27,16,5
11,11,68,0.003911217096963046,16,27,26,25,24,35,46,57,68,79,90,91,92,81,70,59,60,49,38,27,16,5
11,11,68,0.00019843108842084077,16,27,26,37,36,47,46,57,68,79,90,79,80,81,70,59,48,37,26,27,16,5
11,11,68,0.0003371184355833439,16,27,26,25,36,47,46,57,68,79,90,79,80,81,70,59,48,37,26,27,16,5
11,11,68,0.0007300821627507459,16,27,38,49,48,47,46,57,68,79,90,79,68,57,46,35,36,25,26,27,16,5
11,11,68,0.0008631167578855433,16,27,26,25,24,35,46,57,68,79,90,91,80,81,70,59,48,37,26,27,16,5
11,11,68,0.0008616548392576885,16,27,26,37,48,47,46,57,68,79,90,91,80,81,70,59,48,49,38,27,16,5
11,11,68,0.0037898778508510867,16,27,26,25,24,35,46,57,68,79,90,79,68,57,46,35,24,25,26,27,16,5
11,11,68,0.0001325472889255125,16,27,26,37,48,47,46,57,68,79,90,79,68,57,46,47,48,37,26,27,16,5
11,11,68,0.0035330674785579055,16,27,38,49,48,47,46,57,68,79,90,79,80,81,70,71,60,49,38,27,16,5
11,11,68,0.0005339901441344728,16,27,26,37,36,47,46,57,68,79,90,79,68,57,46,47,48,37,38,27,16,5
11,11,68,0.0003326352184579222,16,27,26,37,36,47,46,57,68,79,90,79,68,57,46,35,36,37,26,27,16,5
11,11,68,0.0003324402959742082,16,27,38,37,36,35,46,57,68,79,90,91,80,81,70,59,48,37,38,27,16,5
11,11,68,0.0018581960372454566,16,27,26,25,36,47,46,57,68,79,90,91,92,81,70,59,60,49,38,27,16,5
11,11,68,0.000529117082041623,16,27,38,37,36,35,46,57,68,79,90,79,68,57,46,47,48,37,38,27,16,5
11,11,68,0.001131330095475992,16,27,26,25,24,35,46,57,68,79,90,79,68,57,46,47,36,25,26,27,16,5
11,11,68,0.00046869111209028646,16,27,38,49,48,47,46,57,68,79,90,79,68,57,46,47,48,37,26,27,16,5
11,11,68,0.00039949363037182034,16,27,26,25,36,35,46,57,68,79,90,79,80,81,70,59,48,37,38,27,16,5
11,11,68,0.0009947868956343426,16,27,26,25,24,35,46,57,68,79,90,79,68,57,46,47,48,37,38,27,16,5
11,11,68,0.0016690237668010302,16,27,26,25,24,35,46,57,68,79,90,79,68,57,46,47,48,49,38,27,16,5
11,11,68,0.0016590827201316172,16,27,26,37,36,35,46,57,68,79,90,79,80,81,70,59,60,49,38,27,16,5
11,11,68,0.0003998834753392484,16,27,38,37,48,47,46,57,68,79,90,79,68,57,46,47,36,37,38,27,16,5
11,11,68,0.0004574830692767321,16,27,26,37,48,47,46,57,68,79,90,79,80,81,70,59,48,37,26,27,16,5
11,11,68,0.0007307643914437448,16,27,38,49,48,47,46,57,68,79,90,79,68,57,46,47,48,49,38,27,16,5
11,11,68,0.003388824840609555,16,27,38,37,48,47,46,57,68,79,90,91,92,81,70,71,60,49,38,27,16,5
11,11,68,0.00033360983087649213,16,27,26,37,36,35,46,57,68,79,90,79,80,81,70,59,48,37,26,27,16,5
11,11,68,0.0006652704369158444,16,27,26,25,36,35,46,57,68,79,90,79,68,57,46,35,36,25,26,27,16,5
11,11,68,0.0016647354721593224,16,27,26,37,36,47,46,57,68,79,90,79,68,57,46,35,24,25,26,27,16,5
11,11,68,0.0008603878431135474,16,27,38,49,48,47,46,57,68,79,90,91,80,81,70,59,48,49,38,27,16,5
11,11,68,0.0035236137380977774,16,27,26,37,36,35,46,57,68,79,90,91,80,81,70,71,60,49,38,27,16,5
11,11,68,0.00040056570403224735,16,27,26,25,36,47,46,57,68,79,90,91,92,81,70,59,48,37,38,27,16,5
11,11,68,0.00026558188406030996,16,27,26,37,48,47,46,57,68,79,90,91,80,81,70,59,48,37,38,27,16,5
11,11,68,0.000796940574664644,16,27,26,37,36,35,46,57,68,79,90,91,92,81,70,59,48,49,38,27,16,5
11,11,68,0.0005264856285114843,16,27,38,37,36,47,46,57,68,79,90,79,68,57,46,35,36,25,26,27,16,5
11,11,68,0.0007887538303486564,16,27,26,37,36,35,46,57,68,79,90,79,68,57,46,47,36,25,26,27,16,5
11,11,68,0.0013990561268571555,16,27,26,25,24,35,46,57,68,79,90,91,80,81,70,59,48,37,38,27,16,5
11,11,68,0.0034481787369004644,16,27,38,37,36,47,46,57,68,79,90,79,80,81,70,71,60,49,38,27,16,5
11,11,68,0.0046490961590623485,16,27,38,49,48,47,46,57,68,79,90,91,80,81,70,71,60,49,38,27,16,5
11,11,68,0.0007321288488297428,16,27,26,37,48,47,46,57,68,79,90,79,80,81,70,59,48,37,38,27,16,5
11,11,68,0.002062864645145145,16,27,38,37,36,35,46,57,68,79,90,91,92,81,70,59,60,49,38,27,16,5
11,11,68,0.000265484422818453,16,27,26,25,36,35,46,57,68,79,90,79,68,57,46,47,36,37,26,27,16,5
11,11,68,0.000530773923153192,16,27,38,37,36,47,46,57,68,79,90,79,68,57,46,47,48,37,26,27,16,5
11,11,68,0.0005347698340693287,16,27,26,37,36,47,46,57,68,79,90,91,92,81,70,59,48,37,26,27,16,5
11,11,68,0.0008643837540296841,16,27,38,37,48,47,46,57,68,79,90,79,68,57,46,47,48,49,38,27,16,5
11,11,68,0.004063549017985528,16,27,26,25,36,47,46,57,68,79,90,91,92,81,70,71,60,49,38,27,16,5
11,11,68,0.0015370612453266602,16,27,38,37,36,35,46,57,68,79,90,91,80,81,70,59,60,49,38,27,16,5
11,11,68,0.0030621347579049087,16,27,38,49,48,47,46,57,68,79,90,91,92,81,70,71,60,49,38,27,16,5
11,11,68,0.0027304741518655567,16,27,26,25,36,35,46,57,68,79,90,91,92,81,70,59,60,49,38,27,16,5
11,11,68,6.490918707675833e-05,16,27,38,49,48,47,46,57,68,79,90,91,80,81,70,59,48,37,26,27,16,5
11,11,68,0.007466408277422482,16,27,26,25,24,35,46,57,68,79,90,91,80,81,70,71,60,49,38,27,16,5
11,11,68,0.00033341490839277813,16,27,26,37,36,35,46,57,68,79,90,79,68,57,46,47,36,37,26,27,16,5
11,11,68,0.0014029545765314353,16,27,26,37,36,35,46,57,68,79,90,91,80,81,70,59,48,49,38,27,16,5
11,11,68,0.0036619112402928537,16,27,26,25,24,35,46,57,68,79,90,91,80,81,70,59,60,49,38,27,16,5
11,11,68,0.0009327040845714373,16,27,38,37,48,47,46,57,68,79,90,79,80,81,70,59,48,37,38,27,16,5
11,11,68,0.00039851901795325044,16,27,26,37,36,47,46,57,68,79,90,79,68,57,46,47,36,37,38,27,16,5
11,11,68,0.00039998093658110534,16,27,26,37,36,47,46,57,68,79,90,91,80,81,70,59,48,37,26,27,16,5
11,11,68,0.000600946017290228,16,27,26,25,36,47,46,57,68,79,90,91,80,81,70,59,48,37,26,27,16,5
11,11,68,0.0016010932812267052,16,27,26,37,36,35,46,57,68,79,90,91,80,81,70,59,60,49,38,27,16,5
11,11,68,0.0003975444055346805,16,27,26,37,36,35,46,57,68,79,90,79,68,57,46,47,48,37,38,27,16,5
11,11,68,0.0016018729711615607,16,27,38,37,36,47,46,57,68,79,90,79,68,57,46,35,24,25,26,27,16,5
11,11,68,0.0021885896471406678,16,27,38,37,36,47,46,57,68,79,90,79,80,81,70,59,60,49,38,27,16,5
11,11,68,0.0013298586451386898,16,27,26,25,36,47,46,57,68,79,90,79,68,57,46,35,24,25,26,27,16,5
11,11,68,0.0013154343813438546,16,27,26,25,36,35,46,57,68,79,90,79,68,57,46,47,48,49,38,27,16,5
11,11,68,0.0006632237508368473,16,27,26,25,24,35,46,57,68,79,90,79,68,57,46,47,48,37,26,27,16,5
11,11,68,0.00046800888339728757,16,27,26,37,36,35,46,57,68,79,90,91,92,81,70,59,48,37,38,27,16,5
11,11,68,0.0007333958449738834,16,27,26,37,48,47,46,57,68,79,90,79,68,57,46,47,48,37,38,27,16,5
11,11,68,0.0007314466201367437,16,27,38,37,36,35,46,57,68,79,90,79,68,57,46,35,36,37,38,27,16,5
11,11,68,0.0009278310224785875,16,27,38,37,36,35,46,57,68,79,90,79,68,57,46,35,36,25,26,27,16,5
11,11,68,0.0003993961691299634,16,27,38,49,48,47,46,57,68,79,90,91,92,81,70,59,48,37,38,27,16,5
11,11,68,0.0014000307392757257,16,27,26,37,48,47,46,57,68,79,90,79,68,57,46,47,48,49,38,27,16,5
11,11,68,0.0017952360750058383,16,27,38,49,48,47,46,57,68,79,90,79,68,57,46,35,24,25,26,27,16,5
11,11,68,0.001130550405541136,16,27,38,37,36,47,46,57,68,79,90,79,68,57,46,47,48,49,38,27,16,5
11,11,68,0.00039666725435796754,16,27,38,37,48,47,46,57,68,79,90,79,68,57,46,47,36,37,26,27,16,5
11,11,68,0.0020002945278729547,16,27,26,25,36,47,46,57,68,79,90,91,80,81,70,59,60,49,38,27,16,5
11,11,68,0.0009996599577271927,16,27,38,37,36,35,46,57,68,79,90,79,68,57,46,47,48,49,38,27,16,5
11,11,68,0.00020047777449983768,16,27,38,37,36,47,46,57,68,79,90,79,80,81,70,59,48,37,26,27,16,5
11,11,68,0.0019337284996846272,16,27,38,37,48,47,46,57,68,79,90,91,92,81,70,59,60,49,38,27,16,5
11,11,68,0.0005305790006694779,16,27,38,37,48,47,46,57,68,79,90,79,68,57,46,35,36,37,26,27,16,5
11,11,68,0.0038079081805946313,16,27,26,37,48,47,46,57,68,79,90,91,92,81,70,71,60,49,38,27,16,5
11,11,68,0.0009995624964853353,16,27,38,37,36,47,46,57,68,79,90,91,80,81,70,59,48,49,38,27,16,5
11,11,68,0.0013985688206478704,16,27,26,37,36,35,46,57,68,79,90,79,68,57,46,35,36,25,26,27,16,5
11,11,68,0.0006007510948065139,16,27,26,37,48,47,46,57,68,79,90,91,92,81,70,59,48,49,38,27,16,5
11,11,68,0.0006040647770296519,16,27,26,37,36,47,46,57,68,79,90,79,80,81,70,59,48,49,38,27,16,5
11,11,68,0.0029277357053841156,16,27,38,37,48,47,46,57,68,79,90,79,80,81,70,71,60,49,38,27,16,5
11,11,68,0.0006657577431251293,16,27,26,37,36,35,46,57,68,79,90,79,68,57,46,47,48,37,26,27,16,5
11,11,68,0.0006646856694647025,16,27,38,49,48,47,46,57,68,79,90,91,80,81,70,59,48,37,38,27,16,5
11,11,68,0.00046274597633700986,16,27,26,37,48,47,46,57,68,79,90,91,92,81,70,59,48,37,38,27,16,5
11,11,68,0.0007988897995017837,16,27,26,25,24,35,46,57,68,79,90,79,68,57,46,47,36,37,26,27,16,5
11,11,68,0.0005963653389229492,16,27,26,25,36,47,46,57,68,79,90,79,68,57,46,47,36,37,38,27,16,5
11,11,68,0.0005341850666181867,16,27,38,37,36,47,46,57,68,79,90,91,80,81,70,59,48,37,38,27,16,5
11,11,68,0.0005285323145904811,16,27,26,25,36,47,46,57,68,79,90,79,68,57,46,47,36,37,26,27,16,5
11,11,68,0.0013997383555501548,16,27,26,25,36,47,46,57,68,79,90,79,68,57,46,35,36,25,26,27,16,5
11,11,68,0.0035840397080491152,16,27,26,25,36,47,46,57,68,79,90,91,80,81,70,71,60,49,38,27,16,5
11,11,68,0.0018605351070500244,16,27,26,37,36,47,46,57,68,79,90,79,80,81,70,59,60,49,38,27,16,5
11,11,68,0.0003330250634253501,16,27,26,37,36,47,46,57,68,79,90,79,68,57,46,47,36,37,26,27,16,5
11,11,68,0.000335656516955489,16,27,26,37,36,35,46,57,68,79,90,91,80,81,70,59,48,37,38,27,16,5
11,11,68,0.002054385517103587,16,27,38,49,48,47,46,57,68,79,90,91,80,81,70,59,60,49,38,27,16,5
11,11,68,0.0009943970506669146,16,27,26,25,24,35,46,57,68,79,90,79,80,81,70,59,48,37,38,27,16,5
11,11,68,0.0012672885278664993,16,27,26,25,24,35,46,57,68,79,90,91,92,81,70,59,48,37,38,27,16,5
11,11,68,0.0034577299386024493,16,27,26,25,36,47,46,57,68,79,90,79,80,81,70,71,60,49,38,27,16,5
11,11,68,0.0005308713843950489,16,27,26,25,36,35,46,57,68,79,90,79,68,57,46,35,36,37,26,27,16,5
11,11,68,0.0005330155317159028,16,27,38,49,48,47,46,57,68,79,90,79,80,81,70,59,48,37,26,27,16,5
11,11,68,0.000530968845636906,16,27,26,37,36,35,46,57,68,79,90,79,68,57,46,35,36,37,38,27,16,5
11,11,68,0.002119002320454774,16,27,38,49,48,47,46,57,68,79,90,91,92,81,70,59,60,49,38,27,16,5
11,11,68,0.00046917841829957147,16,27,38,37,36,47,46,57,68,79,90,91,92,81,70,59,48,37,38,27,16,5
11,11,68,0.0005291170820416231,16,27,26,25,36,35,46,57,68,79,90,91,80,81,70,59,48,37,26,27,16,5
11,11,68,0.0033930156740094057,16,27,38,37,48,47,46,57,68,79,90,91,80,81,70,71,60,49,38,27,16,5
11,11,68,0.0009969310429551964,16,27,26,37,36,47,46,57,68,79,90,79,68,57,46,47,48,49,38,27,16,5
11,11,68,0.0007277430929461778,16,27,38,37,36,47,46,57,68,79,90,79,80,81,70,59,48,37,38,27,16,5
11,11,68,0.0004008580877578183,16,27,26,37,36,35,46,57,68,79,90,79,68,57,46,35,36,37,26,27,16,5
11,11,68,0.0005958780327136643,16,27,26,25,36,35,46,57,68,79,90,79,80,81,70,59,48,37,26,27,16,5
11,11,68,0.0013977891307130148,16,27,26,37,36,47,46,57,68,79,90,91,80,81,70,59,60,49,38,27,16,5
11,11,68,0.0011299656380899942,16,27,38,37,36,35,46,57,68,79,90,91,92,81,70,59,48,49,38,27,16,5
11,11,68,0.0011378599986804105,16,27,38,37,36,47,46,57,68,79,90,91,92,81,70,59,48,49,38,27,16,5
11,11,68,0.0007238446432718982,16,27,26,25,36,35,46,57,68,79,90,79,68,57,46,35,36,37,38,27,16,5
11,11,68,0.0006656602818832725,16,27,26,25,24,35,46,57,68,79,90,79,68,57,46,35,36,37,26,27,16,5
11,11,68,0.0020640341800474285,16,27,38,37,48,47,46,57,68,79,90,91,80,81,70,59,60,49,38,27,16,5
11,11,68,0.0007310567751693158,16,27,26,25,36,35,46,57,68,79,90,79,68,57,46,47,36,25,26,27,16,5
11,11,68,0.0015305313421222415,16,27,38,37,36,35,46,57,68,79,90,79,80,81,70,59,60,49,38,27,16,5
11,11,68,0.001327422114092265,16,27,38,37,48,47,46,57,68,79,90,79,80,81,70,59,48,49,38,27,16,5
11,11,68,0.0003331225246672072,16,27,38,37,48,47,46,57,68,79,90,79,68,57,46,47,48,37,38,27,16,5
11,11,68,0.0007296923177833178,16,27,38,37,48,47,46,57,68,79,90,91,80,81,70,59,48,37,26,27,16,5
11,11,68,0.0003326352184579222,16,27,26,37,36,35,46,57,68,79,90,91,92,81,70,59,48,37,26,27,16,5
11,11,68,0.0037249686637743275,16,27,38,37,36,35,46,57,68,79,90,91,92,81,70,71,60,49,38,27,16,5
11,11,68,0.00040251492886938725,16,27,26,37,36,35,46,57,68,79,90,91,80,81,70,59,48,37,26,27,16,5
11,11,68,0.0006703384214924082,16,27,26,37,48,47,46,57,68,79,90,91,92,81,70,59,48,37,26,27,16,5
11,11,68,0.0004005657040322473,16,27,26,25,36,47,46,57,68,79,90,91,80,81,70,59,48,37,38,27,16,5
11,11,68,0.0003961799481486826,16,27,38,49,48,47,46,57,68,79,90,79,68,57,46,47,48,37,38,27,16,5
11,11,68,0.0003313682223137813,16,27,26,25,36,35,46,57,68,79,90,91,92,81,70,59,48,37,38,27,16,5
11,11,68,0.0007993771057110688,16,27,38,37,48,47,46,57,68,79,90,79,68,57,46,35,36,25,26,27,16,5
11,11,68,0.003259493772665325,16,27,26,25,36,35,46,57,68,79,90,79,80,81,70,71,60,49,38,27,16,5
11,11,68,0.0021230956926127672,16,27,38,37,36,35,46,57,68,79,90,79,68,57,46,35,24,25,26,27,16,5
11,11,68,0.0003982266342276795,16,27,38,49,48,47,46,57,68,79,90,79,68,57,46,35,36,37,26,27,16,5
11,11,68,0.00020184223188583558,16,27,38,37,48,47,46,57,68,79,90,79,68,57,46,47,48,37,26,27,16,5
11,11,68,0.0007269634030113219,16,27,26,37,48,47,46,57,68,79,90,91,80,81,70,59,48,37,26,27,16,5
11,11,68,0.000529409465767194,16,27,26,37,36,47,46,57,68,79,90,79,68,57,46,35,36,37,38,27,16,5
11,11,68,0.0003973494830509665,16,27,26,25,36,35,46,57,68,79,90,79,68,57,46,47,48,37,26,27,16,5
11,11,68,0.0011313300954759922,16,27,26,37,36,35,46,57,68,79,90,79,68,57,46,47,48,49,38,27,16,5
11,11,68,0.0001979437822115558,16,27,38,37,36,35,46,57,68,79,90,91,92,81,70,59,48,37,38,27,16,5
11,11,68,0.0007296923177833178,16,27,26,37,36,47,46,57,68,79,90,79,80,81,70,59,48,37,38,27,16,5
11,11,68,0.0005317485355717619,16,27,38,37,36,47,46,57,68,79,90,79,68,57,46,47,48,37,38,27,16,5
11,11,68,0.004262662335099367,16,27,26,37,36,47,46,57,68,79,90,91,80,81,70,71,60,49,38,27,16,5
11,11,68,0.000530384078185764,16,27,26,37,36,47,46,57,68,79,90,91,80,81,70,59,48,37,38,27,16,5
11,11,68,0.0028696488052373454,16,27,26,37,36,47,46,57,68,79,90,91,92,81,70,71,60,49,38,27,16,5
11,11,68,0.003267777978223168,16,27,26,37,48,47,46,57,68,79,90,79,80,81,70,71,60,49,38,27,16,5
11,11,68,0.00046742411594614556,16,27,26,37,36,35,46,57,68,79,90,79,80,81,70,59,48,37,38,27,16,5
11,11,68,0.0005950008815369514,16,27,26,25,36,47,46,57,68,79,90,79,68,57,46,47,48,37,26,27,16,5
11,11,68,0.003926713434418307,16,27,38,37,36,47,46,57,68,79,90,91,80,81,70,71,60,49,38,27,16,5
11,11,68,0.0006611770647578507,16,27,38,37,36,47,46,57,68,79,90,79,68,57,46,47,36,25,26,27,16,5
11,11,68,0.0029996621018745753,16,27,26,37,36,35,46,57,68,79,90,91,92,81,70,71,60,49,38,27,16,5
11,11,68,0.0033799558676005687,16,27,26,25,24,35,46,57,68,79,90,79,80,81,70,59,60,49,38,27,16,5
11,11,68,0.0009365050730038599,16,27,26,37,48,47,46,57,68,79,90,79,68,57,46,35,36,25,26,27,16,5
11,11,68,0.0018627767156127355,16,27,26,25,36,35,46,57,68,79,90,79,80,81,70,59,60,49,38,27,16,5
11,11,68,0.0005291170820416231,16,27,38,49,48,47,46,57,68,79,90,79,68,57,46,47,36,37,26,27,16,5
11,11,68,0.0016671720032057477,16,27,38,37,48,47,46,57,68,79,90,79,68,57,46,35,24,25,26,27,16,5
11,11,68,0.0016664897745127486,16,27,26,37,48,47,46,57,68,79,90,91,92,81,70,59,60,49,38,27,16,5
11,11,68,0.00019882093338826877,16,27,38,49,48,47,46,57,68,79,90,91,92,81,70,59,48,37,26,27,16,5
11,11,68,0.002876471092167334,16,27,26,37,36,47,46,57,68,79,90,79,80,81,70,71,60,49,38,27,16,5
11,11,68,0.0015329678731686662,16,27,26,37,48,47,46,57,68,79,90,79,68,57,46,35,24,25,26,27,16,5
11,11,68,0.001924177297982642,16,27,26,25,24,35,46,57,68,79,90,79,68,57,46,35,36,25,26,27,16,5
11,11,68,0.0009966386592296255,16,27,26,25,24,35,46,57,68,79,90,79,68,57,46,35,36,37,38,27,16,5
11,11,68,0.6822286929989301,45,46,57,68,79,90,79,68,57,46,45,44
11,11,68,0.006460705722700159,16,27,26,25,24,35,46,57,68,79,90,91,92,81,70,71,60,49,38,27,16,5
11,11,68,0.0007282303991554627,16,27,38,37,36,35,46,57,68,79,90,79,68,57,46,47,36,37,26,27,16,5
11,11,68,0.0016015805874359898,16,27,38,49,48,47,46,57,68,79,90,79,80,81,70,59,60,49,38,27,16,5
11,11,68,0.001728280201850083,16,27,26,37,48,47,46,57,68,79,90,91,80,81,70,59,60,49,38,27,16,5
11,11,68,0.006849771000193277,16,27,26,25,24,35,46,57,68,79,90,79,80,81,70,71,60,49,38,27,16,5
11,11,68,0.00026636157399516597,16,27,38,37,48,47,46,57,68,79,90,91,92,81,70,59,48,37,26,27,16,5
11,11,68,0.000603869854545938,16,27,26,25,36,35,46,57,68,79,90,79,68,57,46,47,36,37,38,27,16,5
11,11,68,0.0003339022146020631,16,27,26,25,36,35,46,57,68,79,90,91,92,81,70,59,48,37,26,27,16,5
11,11,68,0.00046596219731829066,16,27,38,37,36,47,46,57,68,79,90,79,68,57,46,35,36,37,38,27,16,5
11,11,68,0.0003321479122486372,16,27,38,37,36,47,46,57,68,79,90,79,68,57,46,35,36,37,26,27,16,5
11,11,68,0.0009307548597342974,16,27,38,37,36,35,46,57,68,79,90,91,80,81,70,59,48,49,38,27,16,5
11,11,68,0.0005329180704740458,16,27,38,37,36,47,46,57,68,79,90,91,92,81,70,59,48,37,26,27,16,5
11,11,68,0.000992642748313489,16,27,26,37,48,47,46,57,68,79,90,79,68,57,46,47,36,25,26,27,16,5
11,11,68,0.0005332104541996168,16,27,38,37,36,35,46,57,68,79,90,79,68,57,46,47,36,25,26,27,16,5
11,11,68,0.000530968845636906,16,27,26,25,36,47,46,57,68,79,90,79,68,57,46,35,36,37,26,27,16,5
11,11,68,0.0008597056144205483,16,27,38,37,36,35,46,57,68,79,90,79,80,81,70,59,48,37,26,27,16,5
