Time,Probability
7,4.903369158351858e-05
7,4.903369158351858e-05
7,4.913078800249584e-05
7,4.913078800249584e-05
7,4.942207725942763e-05
7,4.981046293533669e-05
7,4.8159823812723196e-05
7,5.1461102057950186e-05
7,4.8159823812723196e-05
7,4.825692023170046e-05
7,4.981046293533669e-05
7,4.825692023170046e-05
7,4.864530590760952e-05
7,4.913078800249584e-05
7,4.8451113069654985e-05
7,5.1461102057950186e-05
7,4.8159823812723196e-05
7,4.825692023170046e-05
7,4.864530590760952e-05
7,4.913078800249584e-05
7,5.1072716382041126e-05
7,5.1461102057950186e-05
7,4.78685345557914e-05
7,4.942207725942763e-05
7,4.864530590760952e-05
7,0.00010253381843999132
7,9.971802228965064e-05
7,4.981046293533669e-05
7,9.962092587067338e-05
7,4.825692023170046e-05
7,5.1072716382041126e-05
7,5.1461102057950186e-05
7,4.864530590760952e-05
7,4.8451113069654985e-05
7,5.1072716382041126e-05
7,5.1072716382041126e-05
7,4.942207725942763e-05
7,4.913078800249584e-05
7,4.8159823812723196e-05
7,5.1461102057950186e-05
7,4.8159823812723196e-05
7,4.8159823812723196e-05
7,4.825692023170046e-05
7,4.981046293533669e-05
7,4.864530590760952e-05
7,4.942207725942763e-05
7,4.78685345557914e-05
7,4.864530590760952e-05
7,5.1461102057950186e-05
7,4.825692023170046e-05
7,4.8159823812723196e-05
7,4.864530590760952e-05
7,5.1461102057950186e-05
7,5.1461102057950186e-05
7,4.864530590760952e-05
7,4.903369158351858e-05
7,4.8159823812723196e-05
7,4.913078800249584e-05
7,5.1461102057950186e-05
7,9.767899749112809e-05
7,4.913078800249584e-05
7,4.981046293533669e-05
7,4.864530590760952e-05
7,4.913078800249584e-05
7,9.962092587067338e-05
7,4.864530590760952e-05
7,0.0001947754164683926
7,4.825692023170046e-05
7,4.942207725942763e-05
7,4.981046293533669e-05
7,4.8451113069654985e-05
7,4.825692023170046e-05
7,4.825692023170046e-05
7,5.1461102057950186e-05
7,5.1072716382041126e-05
7,4.864530590760952e-05
7,4.825692023170046e-05
7,4.8451113069654985e-05
7,4.825692023170046e-05
7,4.8159823812723196e-05
7,4.903369158351858e-05
7,4.913078800249584e-05
7,4.913078800249584e-05
7,9.826157600499168e-05
7,4.903369158351858e-05
7,9.651384046340092e-05
11,0.006256019371124128
7,4.913078800249584e-05
7,4.864530590760952e-05
7,5.1461102057950186e-05
7,5.1072716382041126e-05
7,4.913078800249584e-05
7,4.78685345557914e-05
7,5.1072716382041126e-05
11,0.0222025526454362
7,4.942207725942763e-05
7,4.78685345557914e-05
7,4.8159823812723196e-05
7,4.631499185215516e-05
7,4.631499185215516e-05
7,4.903369158351858e-05
7,4.903369158351858e-05
7,4.78685345557914e-05
7,4.8451113069654985e-05
7,5.1072716382041126e-05
7,4.913078800249584e-05
7,4.825692023170046e-05
7,4.913078800249584e-05
7,4.942207725942763e-05
7,4.913078800249584e-05
7,4.864530590760952e-05
7,4.78685345557914e-05
7,4.825692023170046e-05
7,4.8159823812723196e-05
7,5.1072716382041126e-05
7,4.825692023170046e-05
7,4.903369158351858e-05
7,4.864530590760952e-05
7,5.1072716382041126e-05
7,4.631499185215516e-05
7,4.864530590760952e-05
7,4.942207725942763e-05
7,4.903369158351858e-05
7,4.864530590760952e-05
7,5.1461102057950186e-05
7,4.942207725942763e-05
7,9.690222613930997e-05
7,4.8159823812723196e-05
7,4.913078800249584e-05
7,5.1072716382041126e-05
7,4.913078800249584e-05
7,4.903369158351858e-05
7,4.942207725942763e-05
7,4.631499185215516e-05
7,4.903369158351858e-05
7,4.78685345557914e-05
7,5.1072716382041126e-05
7,4.913078800249584e-05
7,4.903369158351858e-05
7,4.913078800249584e-05
7,4.942207725942763e-05
7,4.8451113069654985e-05
7,4.942207725942763e-05
7,4.825692023170046e-05
7,4.864530590760952e-05
7,4.8159823812723196e-05
7,4.78685345557914e-05
7,4.631499185215516e-05
7,4.631499185215516e-05
7,4.981046293533669e-05
7,4.981046293533669e-05
7,5.1072716382041126e-05
7,5.1461102057950186e-05
7,4.942207725942763e-05
7,5.1461102057950186e-05
7,4.825692023170046e-05
7,5.1072716382041126e-05
7,4.913078800249584e-05
7,4.825692023170046e-05
7,9.932963661374159e-05
7,4.942207725942763e-05
7,4.942207725942763e-05
7,4.942207725942763e-05
7,4.942207725942763e-05
7,4.8159823812723196e-05
7,4.8159823812723196e-05
7,4.981046293533669e-05
7,5.1461102057950186e-05
7,4.903369158351858e-05
7,0.000147198171169533
7,4.8159823812723196e-05
7,4.864530590760952e-05
7,4.631499185215516e-05
7,4.8159823812723196e-05
7,5.1461102057950186e-05
7,4.631499185215516e-05
7,5.1461102057950186e-05
7,4.825692023170046e-05
7,4.903369158351858e-05
7,5.1461102057950186e-05
7,5.1461102057950186e-05
7,4.942207725942763e-05
7,4.8451113069654985e-05
7,4.78685345557914e-05
7,4.631499185215516e-05
7,4.903369158351858e-05
7,5.1461102057950186e-05
7,4.864530590760952e-05
7,4.864530590760952e-05
7,5.1072716382041126e-05
7,4.864530590760952e-05
7,4.864530590760952e-05
7,4.864530590760952e-05
7,9.690222613930997e-05
7,4.913078800249584e-05
7,4.864530590760952e-05
7,4.631499185215516e-05
7,4.981046293533669e-05
7,5.1072716382041126e-05
7,4.903369158351858e-05
7,4.8451113069654985e-05
7,4.825692023170046e-05
7,4.981046293533669e-05
7,4.78685345557914e-05
7,4.631499185215516e-05
7,0.00014894590671112376
7,4.8451113069654985e-05
7,4.78685345557914e-05
7,4.78685345557914e-05
7,4.631499185215516e-05
7,5.1461102057950186e-05
7,4.631499185215516e-05
7,4.913078800249584e-05
7,4.8159823812723196e-05
7,4.903369158351858e-05
7,5.1461102057950186e-05
7,5.1461102057950186e-05
7,4.78685345557914e-05
7,4.8451113069654985e-05
7,4.8159823812723196e-05
7,4.981046293533669e-05
7,4.631499185215516e-05
7,4.8159823812723196e-05
7,4.825692023170046e-05
7,4.825692023170046e-05
7,4.8451113069654985e-05
7,4.8451113069654985e-05
7,4.8159823812723196e-05
7,5.1072716382041126e-05
7,4.903369158351858e-05
7,5.1461102057950186e-05
7,9.923254019476433e-05
7,4.78685345557914e-05
7,4.913078800249584e-05
7,4.942207725942763e-05
7,4.631499185215516e-05
7,4.864530590760952e-05
7,4.864530590760952e-05
7,4.8159823812723196e-05
7,4.825692023170046e-05
7,4.825692023170046e-05
7,4.903369158351858e-05
7,5.1461102057950186e-05
7,4.631499185215516e-05
7,4.8451113069654985e-05
7,0.00010214543276408225
7,4.903369158351858e-05
7,4.631499185215516e-05
7,4.864530590760952e-05
7,4.942207725942763e-05
7,4.825692023170046e-05
7,5.1461102057950186e-05
7,4.981046293533669e-05
7,5.1072716382041126e-05
7,4.913078800249584e-05
7,4.631499185215516e-05
7,5.1461102057950186e-05
7,4.8451113069654985e-05
7,4.913078800249584e-05
7,4.631499185215516e-05
7,4.981046293533669e-05
7,4.913078800249584e-05
7,5.1461102057950186e-05
7,5.1072716382041126e-05
7,0.00014748946042646477
7,9.894125093783253e-05
7,4.981046293533669e-05
7,4.631499185215516e-05
7,4.903369158351858e-05
7,0.00014651849623669214
7,4.913078800249584e-05
7,4.942207725942763e-05
7,4.825692023170046e-05
7,4.981046293533669e-05
7,4.903369158351858e-05
7,4.78685345557914e-05
7,5.1461102057950186e-05
7,4.864530590760952e-05
7,4.8451113069654985e-05
7,4.78685345557914e-05
7,4.864530590760952e-05
7,5.1461102057950186e-05
7,5.1072716382041126e-05
7,0.000145741724884874
7,4.631499185215516e-05
7,5.1461102057950186e-05
7,4.864530590760952e-05
7,5.1072716382041126e-05
7,5.1072716382041126e-05
7,4.8159823812723196e-05
7,4.631499185215516e-05
7,4.631499185215516e-05
7,4.903369158351858e-05
7,9.418352640794656e-05
7,4.825692023170046e-05
7,4.913078800249584e-05
7,4.8451113069654985e-05
7,4.864530590760952e-05
7,4.825692023170046e-05
7,4.942207725942763e-05
7,4.913078800249584e-05
7,4.8451113069654985e-05
7,4.864530590760952e-05
7,5.1072716382041126e-05
7,4.8159823812723196e-05
7,4.903369158351858e-05
7,9.418352640794656e-05
7,4.903369158351858e-05
7,4.8159823812723196e-05
7,4.78685345557914e-05
7,4.631499185215516e-05
7,4.8159823812723196e-05
7,5.1072716382041126e-05
7,4.8159823812723196e-05
7,4.903369158351858e-05
7,4.981046293533669e-05
7,4.942207725942763e-05
7,4.631499185215516e-05
7,5.1461102057950186e-05
7,4.942207725942763e-05
7,4.913078800249584e-05
7,4.903369158351858e-05
7,4.78685345557914e-05
7,4.942207725942763e-05
7,5.1461102057950186e-05
7,4.78685345557914e-05
7,4.913078800249584e-05
7,4.825692023170046e-05
7,4.981046293533669e-05
7,4.631499185215516e-05
7,4.981046293533669e-05
7,4.903369158351858e-05
7,5.1072716382041126e-05
7,5.1461102057950186e-05
7,4.864530590760952e-05
7,4.913078800249584e-05
7,4.913078800249584e-05
7,4.8159823812723196e-05
7,4.942207725942763e-05
7,4.942207725942763e-05
7,9.729061181521904e-05
7,4.825692023170046e-05
7,4.8159823812723196e-05
7,4.631499185215516e-05
7,4.864530590760952e-05
7,9.826157600499168e-05
7,5.1461102057950186e-05
7,4.913078800249584e-05
7,5.1072716382041126e-05
7,4.8451113069654985e-05
7,4.8159823812723196e-05
7,4.864530590760952e-05
7,4.78685345557914e-05
7,4.8159823812723196e-05
7,4.913078800249584e-05
7,4.864530590760952e-05
7,4.78685345557914e-05
7,4.913078800249584e-05
7,4.825692023170046e-05
7,4.864530590760952e-05
7,4.8451113069654985e-05
7,4.631499185215516e-05
7,4.8159823812723196e-05
7,5.1461102057950186e-05
7,4.78685345557914e-05
7,4.8451113069654985e-05
7,4.631499185215516e-05
7,4.903369158351858e-05
7,5.1461102057950186e-05
7,4.8451113069654985e-05
7,4.942207725942763e-05
7,5.1072716382041126e-05
7,4.913078800249584e-05
7,4.864530590760952e-05
7,0.00014680978549362394
7,4.8159823812723196e-05
7,4.8159823812723196e-05
7,5.1461102057950186e-05
7,5.1072716382041126e-05
7,4.78685345557914e-05
7,4.981046293533669e-05
7,4.78685345557914e-05
7,5.1072716382041126e-05
7,5.1072716382041126e-05
7,4.864530590760952e-05
7,4.913078800249584e-05
7,4.78685345557914e-05
7,4.864530590760952e-05
7,4.981046293533669e-05
7,4.913078800249584e-05
7,4.825692023170046e-05
7,4.78685345557914e-05
7,4.631499185215516e-05
7,4.8451113069654985e-05
7,4.631499185215516e-05
7,4.631499185215516e-05
7,4.913078800249584e-05
7,4.825692023170046e-05
7,4.78685345557914e-05
7,4.981046293533669e-05
7,5.1072716382041126e-05
7,4.864530590760952e-05
7,4.631499185215516e-05
7,4.942207725942763e-05
7,5.1072716382041126e-05
7,4.631499185215516e-05
7,4.903369158351858e-05
7,4.864530590760952e-05
7,4.78685345557914e-05
7,4.981046293533669e-05
7,4.8159823812723196e-05
7,4.864530590760952e-05
7,4.903369158351858e-05
7,4.913078800249584e-05
7,4.981046293533669e-05
7,4.864530590760952e-05
7,4.8451113069654985e-05
7,4.913078800249584e-05
7,9.777609391010535e-05
7,4.903369158351858e-05
7,4.8159823812723196e-05
7,4.864530590760952e-05
7,4.942207725942763e-05
7,4.903369158351858e-05
7,4.903369158351858e-05
7,4.864530590760952e-05
7,4.8159823812723196e-05
7,4.8451113069654985e-05
7,5.1461102057950186e-05
7,4.825692023170046e-05
7,4.903369158351858e-05
7,4.903369158351858e-05
7,4.78685345557914e-05
7,4.8159823812723196e-05
7,5.1072716382041126e-05
7,4.631499185215516e-05
7,4.631499185215516e-05
7,4.8159823812723196e-05
7,4.913078800249584e-05
7,4.631499185215516e-05
7,4.825692023170046e-05
7,4.942207725942763e-05
7,5.1072716382041126e-05
7,4.8159823812723196e-05
7,4.8451113069654985e-05
7,4.8451113069654985e-05
7,9.631964762544639e-05
7,4.78685345557914e-05
7,4.913078800249584e-05
7,4.78685345557914e-05
7,4.78685345557914e-05
7,5.1072716382041126e-05
7,4.903369158351858e-05
7,9.418352640794656e-05
7,4.942207725942763e-05
7,4.78685345557914e-05
7,0.00010088317931737782
7,4.903369158351858e-05
7,4.825692023170046e-05
7,4.913078800249584e-05
7,4.8451113069654985e-05
7,4.942207725942763e-05
7,4.981046293533669e-05
7,5.1072716382041126e-05
7,5.1461102057950186e-05
7,5.1072716382041126e-05
7,4.631499185215516e-05
7,9.971802228965064e-05
7,0.00019487251288736988
7,4.78685345557914e-05
7,4.864530590760952e-05
7,4.631499185215516e-05
7,9.894125093783253e-05
7,4.942207725942763e-05
7,4.942207725942763e-05
7,4.981046293533669e-05
7,5.1072716382041126e-05
7,4.864530590760952e-05
7,4.913078800249584e-05
7,4.903369158351858e-05
7,9.826157600499168e-05
7,5.1461102057950186e-05
7,4.8159823812723196e-05
7,4.903369158351858e-05
7,4.78685345557914e-05
7,9.476610492181014e-05
7,5.1072716382041126e-05
7,4.78685345557914e-05
7,4.981046293533669e-05
7,5.1072716382041126e-05
7,4.78685345557914e-05
7,4.8159823812723196e-05
7,4.981046293533669e-05
7,4.981046293533669e-05
7,4.913078800249584e-05
7,4.825692023170046e-05
7,5.1461102057950186e-05
7,4.942207725942763e-05
7,4.864530590760952e-05
7,4.8159823812723196e-05
7,4.78685345557914e-05
7,5.1072716382041126e-05
7,4.913078800249584e-05
7,5.1461102057950186e-05
7,4.825692023170046e-05
7,4.78685345557914e-05
7,4.631499185215516e-05
7,0.00015117912434760083
7,4.8451113069654985e-05
7,4.8159823812723196e-05
7,5.1072716382041126e-05
7,9.612545478749185e-05
7,5.1072716382041126e-05
7,4.825692023170046e-05
7,4.825692023170046e-05
7,4.8159823812723196e-05
7,4.864530590760952e-05
7,4.8159823812723196e-05
7,4.8451113069654985e-05
7,4.903369158351858e-05
7,4.942207725942763e-05
7,4.825692023170046e-05
7,4.8451113069654985e-05
7,4.864530590760952e-05
7,4.942207725942763e-05
7,9.932963661374159e-05
7,4.825692023170046e-05
7,4.864530590760952e-05
7,4.864530590760952e-05
7,5.1072716382041126e-05
7,4.825692023170046e-05
7,4.825692023170046e-05
7,5.1072716382041126e-05
7,5.1461102057950186e-05
7,5.1072716382041126e-05
7,4.78685345557914e-05
7,4.631499185215516e-05
7,4.942207725942763e-05
7,4.864530590760952e-05
7,4.8159823812723196e-05
7,0.00010214543276408225
7,4.942207725942763e-05
7,5.1461102057950186e-05
7,0.00014525624278998768
7,4.8159823812723196e-05
7,4.825692023170046e-05
7,4.864530590760952e-05
7,5.1461102057950186e-05
7,5.1461102057950186e-05
7,4.903369158351858e-05
7,4.981046293533669e-05
7,4.8451113069654985e-05
7,5.1072716382041126e-05
7,4.981046293533669e-05
7,0.00010010640796555971
7,4.825692023170046e-05
7,5.1461102057950186e-05
7,4.913078800249584e-05
7,5.1072716382041126e-05
7,4.981046293533669e-05
7,4.78685345557914e-05
7,5.1461102057950186e-05
7,4.913078800249584e-05
7,4.981046293533669e-05
7,4.8159823812723196e-05
7,0.00015040235299578272
7,9.661093688237818e-05
7,4.8159823812723196e-05
7,9.457191208385561e-05
7,9.719351539624177e-05
7,4.8451113069654985e-05
7,4.8159823812723196e-05
7,4.631499185215516e-05
7,4.8159823812723196e-05
7,4.78685345557914e-05
7,4.942207725942763e-05
7,4.825692023170046e-05
7,4.864530590760952e-05
7,4.942207725942763e-05
7,4.8159823812723196e-05
7,9.845576884294621e-05
7,4.864530590760952e-05
7,4.864530590760952e-05
7,5.1461102057950186e-05
7,9.932963661374159e-05
7,4.631499185215516e-05
7,4.8159823812723196e-05
7,5.1072716382041126e-05
7,4.8451113069654985e-05
7,5.1072716382041126e-05
7,4.981046293533669e-05
7,4.913078800249584e-05
7,4.78685345557914e-05
7,4.903369158351858e-05
7,5.1461102057950186e-05
7,9.884415451885526e-05
7,4.913078800249584e-05
7,4.981046293533669e-05
7,4.913078800249584e-05
7,4.8159823812723196e-05
7,4.631499185215516e-05
7,4.631499185215516e-05
7,4.913078800249584e-05
7,4.631499185215516e-05
7,4.864530590760952e-05
7,4.8159823812723196e-05
7,0.00010088317931737782
7,4.864530590760952e-05
7,4.981046293533669e-05
7,4.8451113069654985e-05
7,4.631499185215516e-05
7,4.942207725942763e-05
7,4.942207725942763e-05
7,4.903369158351858e-05
7,4.8451113069654985e-05
7,4.942207725942763e-05
7,5.1461102057950186e-05
7,4.981046293533669e-05
7,4.942207725942763e-05
7,4.825692023170046e-05
7,4.942207725942763e-05
7,4.903369158351858e-05
7,4.8451113069654985e-05
7,4.913078800249584e-05
7,4.78685345557914e-05
7,0.00010253381843999132
7,4.8159823812723196e-05
7,4.942207725942763e-05
7,4.631499185215516e-05
7,4.8159823812723196e-05
7,4.631499185215516e-05
7,5.1072716382041126e-05
7,4.864530590760952e-05
7,4.8451113069654985e-05
7,4.825692023170046e-05
7,9.971802228965064e-05
7,4.8451113069654985e-05
7,4.825692023170046e-05
7,5.1072716382041126e-05
7,4.631499185215516e-05
7,4.8159823812723196e-05
7,5.1461102057950186e-05
7,5.1072716382041126e-05
7,5.1461102057950186e-05
7,4.825692023170046e-05
7,5.1461102057950186e-05
7,4.942207725942763e-05
7,5.1461102057950186e-05
7,4.825692023170046e-05
11,0.0220296239232377
7,4.942207725942763e-05
7,4.942207725942763e-05
7,4.78685345557914e-05
7,5.1461102057950186e-05
7,9.457191208385561e-05
7,4.903369158351858e-05
7,4.903369158351858e-05
7,4.78685345557914e-05
7,4.631499185215516e-05
7,4.78685345557914e-05
7,4.8451113069654985e-05
7,4.825692023170046e-05
7,4.903369158351858e-05
7,4.913078800249584e-05
7,4.913078800249584e-05
7,4.981046293533669e-05
7,5.1072716382041126e-05
7,4.78685345557914e-05
7,4.8451113069654985e-05
7,4.825692023170046e-05
7,4.78685345557914e-05
7,4.825692023170046e-05
7,4.78685345557914e-05
7,4.78685345557914e-05
7,4.981046293533669e-05
7,5.1072716382041126e-05
7,5.1461102057950186e-05
7,4.913078800249584e-05
7,4.8451113069654985e-05
7,4.864530590760952e-05
7,4.903369158351858e-05
7,4.981046293533669e-05
7,4.913078800249584e-05
7,4.8159823812723196e-05
7,5.1461102057950186e-05
7,4.864530590760952e-05
7,4.981046293533669e-05
7,5.1072716382041126e-05
7,0.00019195962031805193
7,4.864530590760952e-05
7,4.631499185215516e-05
7,5.1072716382041126e-05
7,5.1072716382041126e-05
7,4.8451113069654985e-05
7,4.942207725942763e-05
7,4.78685345557914e-05
7,4.864530590760952e-05
7,4.903369158351858e-05
7,4.78685345557914e-05
7,4.825692023170046e-05
7,4.981046293533669e-05
7,4.631499185215516e-05
7,4.864530590760952e-05
7,4.631499185215516e-05
7,0.00014438237501919232
7,5.1461102057950186e-05
7,4.78685345557914e-05
7,9.806738316703716e-05
7,4.981046293533669e-05
7,0.00010049479364146876
7,4.913078800249584e-05
7,9.709641897726451e-05
7,4.8451113069654985e-05
7,5.1072716382041126e-05
7,9.612545478749186e-05
7,4.942207725942763e-05
7,4.631499185215516e-05
7,5.1072716382041126e-05
7,4.942207725942763e-05
7,4.8451113069654985e-05
7,4.8159823812723196e-05
7,4.981046293533669e-05
7,4.913078800249584e-05
7,0.00010049479364146876
7,4.981046293533669e-05
7,4.864530590760952e-05
7,4.825692023170046e-05
7,4.913078800249584e-05
7,4.913078800249584e-05
7,5.1461102057950186e-05
7,4.8451113069654985e-05
7,4.864530590760952e-05
