Time,Probability
27,0.0002716402626843649
27,0.00026011613032805847
27,0.0005251711745231054
27,0.0005152933467891286
27,0.0005465731346133888
27,0.0007984577418297997
27,0.00046755051274157344
27,0.0002502383025940816
27,0.00025517721646107003
27,0.0005284637837677644
27,0.0005317563930124234
27,0.00108491474611513
27,0.00026999395806203536
27,0.0002749328719290238
27,0.00029468852739697763
27,0.0002749328719290238
27,0.0002831643950406712
27,0.0005301100883900938
27,0.0002568235210833995
27,0.0005399879161240707
27,0.00029468852739697763
27,0.0002683476534397059
27,0.004252404839477057
27,0.0018570316139876583
27,0.0002321289517484572
27,0.0005498657438580476
27,0.001503076120186819
27,0.0007523612124045742
27,0.00082973752965406
27,0.001056927567535529
27,0.0008149207880530947
27,0.0007770557817395165
27,0.0002452993887270931
27,0.0016775844101537443
27,0.0002568235210833995
27,0.0002485919979717521
27,0.0002485919979717521
27,0.0002502383025940816
27,0.0005317563930124234
27,0.0008462005758773548
27,0.0002321289517484572
27,0.0002667013488173764
27,0.004711723829106984
27,0.00026011613032805847
27,0.0007885799140958229
27,0.0005498657438580476
27,0.00025517721646107003
27,0.00025517721646107003
27,0.0002502383025940816
27,0.0002568235210833995
27,0.0007688242586278691
27,0.002370678656154457
27,0.0005301100883900938
27,0.0002848106996630007
27,0.0002749328719290238
27,0.0007721168678725281
27,0.00048730616820952727
27,0.0005021229098104926
27,0.000526817479145435
27,0.001815873998429421
27,0.0008149207880530945
27,0.0013318604394645527
27,0.0002452993887270931
27,0.0007556538216492331
27,0.0015656356958353393
27,0.0010355256074452454
27,0.000258469825705729
27,0.00076553164938321
27,0.0012561304268373964
27,0.0002452993887270931
27,0.0005399879161240707
27,0.002400312139356388
27,0.0007605927355162216
27,0.0002848106996630007
27,0.0005284637837677643
27,0.0002683476534397059
27,0.0002502383025940816
27,0.0010075384288656443
27,0.0008363227481433778
27,0.0018767872694556119
27,0.0005103544329221401
27,0.0005087081282998106
27,0.0002452993887270931
27,0.00025517721646107003
27,0.0010223551704666095
27,0.0005449268299910592
27,0.001830690740030386
27,0.0002485919979717521
27,0.0008017503510744587
27,0.00026011613032805847
27,0.0019261764081254958
27,0.0002568235210833995
27,0.0002749328719290238
27,0.003951131093590761
27,0.000567975094703672
27,0.00029468852739697763
27,0.0002716402626843649
27,0.0005449268299910592
27,0.0002452993887270931
27,0.0007260203384473025
27,0.0002831643950406712
27,0.0005498657438580476
27,0.0008017503510744587
27,0.0005120007375444695
27,0.0002848106996630007
27,0.0002749328719290238
27,0.0005021229098104926
27,0.0008132744834307652
27,0.0002831643950406712
27,0.0004905987774541862
27,0.0002749328719290238
27,0.0005449268299910592
27,0.00029468852739697763
27,0.0013186900024859168
27,0.0033502299064404996
27,0.00048730616820952727
27,0.0018059961706954441
27,0.0026604282696844456
27,0.0005004766051881632
27,0.0005465731346133888
27,0.0002732865673066944
27,0.0002452993887270931
27,0.000258469825705729
27,0.0002502383025940816
27,0.0002485919979717521
27,0.0005202322606561168
27,0.0002568235210833995
27,0.00026999395806203536
27,0.0008544320989890021
27,0.001282471300794668
27,0.0002831643950406712
27,0.004120700469690698
27,0.0005301100883900938
27,0.0002354215609931162
27,0.0007935188279628113
27,0.00153106329876642
27,0.000778702086361846
27,0.0002354215609931162
27,0.0002848106996630007
27,0.000258469825705729
27,0.0002452993887270931
27,0.0002831643950406712
27,0.0002716402626843649
27,0.0005251711745231054
27,0.00051035443292214
27,0.0002321289517484572
27,0.0016281952714838595
27,0.0002683476534397059
27,0.0002848106996630007
27,0.0002667013488173764
27,0.0002716402626843649
27,0.0002354215609931162
27,0.0005301100883900938
27,0.0002321289517484572
27,0.0005399879161240707
27,0.0002452993887270931
27,0.00026505504419504697
27,0.0010108310381103031
27,0.007414956018971997
27,0.0004905987774541862
27,0.0004971839959435042
27,0.0005037692144328221
27,0.0002452993887270931
27,0.0002683476534397059
27,0.0005515120484803771
27,0.000258469825705729
27,0.0010388182166899045
27,0.0002452993887270931
27,0.0002321289517484572
27,0.0005268174791454349
27,0.0002848106996630007
27,0.00026999395806203536
27,0.0002831643950406712
27,0.0005350490022570822
27,0.0010635127860248467
27,0.0002502383025940816
27,0.0008033966556967882
27,0.00026505504419504697
27,0.001778008992115843
27,0.0034127894820890205
27,0.0005663287900813424
27,0.00025517721646107003
27,0.0007885799140958229
27,0.0002485919979717521
27,0.0002321289517484572
27,0.0005580972669696951
27,0.0002502383025940816
27,0.003580712553566627
27,0.0002452993887270931
27,0.0004938913866988451
27,0.00026011613032805847
27,0.0002485919979717521
27,0.00025517721646107003
27,0.0005235248699007759
27,0.0004938913866988451
27,0.0038737547763412756
27,0.0005778529224376488
27,0.0005383416115017412
27,0.0002568235210833995
27,0.0002485919979717521
27,0.0002831643950406712
27,0.001636426794595507
27,0.0005268174791454349
27,0.0002485919979717521
27,0.0005087081282998106
27,0.0005218785652784464
27,0.0013153973932412575
27,0.0002485919979717521
27,0.0002683476534397059
27,0.0005317563930124234
27,0.0004905987774541862
27,0.0002452993887270931
27,0.0002485919979717521
27,0.00029468852739697763
27,0.001326921525597564
27,0.0004774283404755503
27,0.002209340803166168
27,0.0005070618236774811
27,0.0023822027885107627
27,0.0002848106996630007
27,0.0002848106996630007
27,0.0002848106996630007
27,0.00025517721646107003
27,0.0005103544329221401
27,0.00026999395806203536
27,0.0005399879161240707
27,0.0002848106996630007
27,0.0002683476534397059
27,0.00026999395806203536
27,0.0002452993887270931
27,0.0002716402626843649
27,0.0005334026976347528
27,0.0002452993887270931
27,0.0002732865673066944
27,0.0002848106996630007
27,0.00026505504419504697
27,0.001033879302822916
27,0.0002485919979717521
27,0.0010914999646044479
27,0.0002848106996630007
27,0.0002502383025940816
27,0.0013631402272888129
27,0.0010108310381103031
27,0.0002749328719290238
27,0.0010569275675355288
27,0.0007474222985375857
27,0.002439823450292295
27,0.002606100217147573
27,0.0002485919979717521
27,0.0010454034351792224
27,0.0010651590906471762
27,0.0010750369183811532
27,0.0005696213993260014
27,0.0004823672543425387
27,0.0005334026976347528
27,0.0002831643950406712
27,0.002099038393470092
27,0.000516939651411458
27,0.0026703060974184226
27,0.0002716402626843649
27,0.0037469893204219048
27,0.0005580972669696951
27,0.0002683476534397059
27,0.00026011613032805847
27,0.0002485919979717521
27,0.000258469825705729
27,0.00025517721646107003
27,0.0005696213993260014
27,0.00025517721646107003
27,0.0002716402626843649
27,0.00026011613032805847
27,0.0012709471684383615
27,0.0002848106996630007
27,0.0008280912250317304
27,0.0013170436978635872
27,0.001496490901697501
27,0.0002502383025940816
27,0.0009779049456637135
27,0.001636426794595507
27,0.0012841176054169976
27,0.00026505504419504697
27,0.0002831643950406712
27,0.0005070618236774811
27,0.000258469825705729
27,0.0002452993887270931
27,0.007235508815138083
27,0.0023575082191758215
27,0.0044631318311352305
27,0.00026505504419504697
27,0.0002683476534397059
27,0.0005037692144328221
27,0.0008017503510744587
27,0.0005317563930124234
27,0.00025517721646107003
27,0.0002848106996630007
27,0.0002354215609931162
27,0.0008017503510744587
27,0.0005152933467891286
27,0.0005235248699007759
27,0.0005284637837677643
27,0.00029468852739697763
27,0.00025517721646107003
27,0.000564682485459013
27,0.0002485919979717521
27,0.0005317563930124234
27,0.001078329527625812
27,0.0002848106996630007
27,0.0005120007375444695
27,0.0002667013488173764
27,0.0002354215609931162
27,0.0010980851830937656
27,0.0036432721292151467
27,0.00029468852739697763
27,0.00025517721646107003
27,0.0010733906137588233
27,0.0002716402626843649
27,0.001891604011056577
27,0.00029468852739697763
27,0.0002683476534397059
27,0.0002354215609931162
27,0.0005794992270599784
27,0.0004905987774541862
27,0.0002831643950406712
27,0.00026011613032805847
27,0.0002683476534397059
27,0.0002354215609931162
27,0.0002321289517484572
27,0.0002716402626843649
27,0.0007622390401385512
27,0.0002848106996630007
27,0.0013516160949325064
27,0.0002848106996630007
27,0.000778702086361846
27,0.0012544841222150668
27,0.0002831643950406712
27,0.0023097653851282657
27,0.00026505504419504697
27,0.0002452993887270931
27,0.003386448608131748
27,0.0002502383025940816
27,0.0008132744834307649
27,0.0002485919979717521
27,0.0002452993887270931
27,0.0005482194392357182
27,0.000258469825705729
27,0.0002848106996630007
27,0.0002848106996630007
27,0.0002354215609931162
27,0.000258469825705729
27,0.0005531583531027066
27,0.0026801839251523996
27,0.00029468852739697763
27,0.0008280912250317304
27,0.000516939651411458
27,0.0020809290426244678
27,0.0007968114372074703
27,0.0002667013488173764
27,0.000516939651411458
27,0.0005054155190551516
27,0.0031148083454473835
27,0.0005301100883900938
27,0.0008001040464521292
27,0.000258469825705729
27,0.0007951651325851408
27,0.0007819946956065048
27,0.002299887557394289
27,0.0006963868552453716
27,0.00026505504419504697
27,0.0007342518615589497
27,0.0008001040464521293
27,0.0005416342207464003
27,0.0002831643950406712
27,0.0013285678302198936
27,0.00025517721646107003
27,0.0002848106996630007
27,0.0002485919979717521
27,0.000507061823677481
27,0.0002452993887270931
27,0.0002848106996630007
27,0.0002831643950406712
27,0.0015952691790372699
27,0.0002667013488173764
27,0.00026505504419504697
27,0.0002452993887270931
27,0.0002568235210833995
27,0.0002667013488173764
27,0.0007836410002288344
27,0.000258469825705729
27,0.0004938913866988451
27,0.0002321289517484572
27,0.0002732865673066944
27,0.00025517721646107003
27,0.0023723249607767866
27,0.0005235248699007759
27,0.00026999395806203536
27,0.00029468852739697763
27,0.0002848106996630007
27,0.0010799758322481414
27,0.0010882073553597888
27,0.0002831643950406712
27,0.0012478989037257489
27,0.002079282738002138
27,0.0002321289517484572
27,0.0013252752209752345
27,0.0005597435715920246
27,0.0005317563930124234
27,0.0005334026976347528
27,0.00026999395806203536
27,0.0002848106996630007
27,0.0005054155190551516
27,0.0017434365950469235
27,0.0002683476534397059
27,0.0002732865673066944
27,0.0002749328719290238
27,0.00026999395806203536
27,0.0007622390401385511
27,0.006501256953579133
27,0.0002667013488173764
27,0.0002848106996630007
27,0.0002667013488173764
27,0.0002321289517484572
27,0.00025517721646107003
27,0.0007260203384473025
27,0.0005531583531027066
27,0.002617624349503879
27,0.0005284637837677644
27,0.0002716402626843649
27,0.0002485919979717521
27,0.0005548046577250361
27,0.0021829999292088957
27,0.0019953212022633345
27,0.0005004766051881632
27,0.0007507149077822448
27,0.00026011613032805847
27,0.0007540075170269036
27,0.0002354215609931162
27,0.002143488618272988
27,0.0002683476534397059
27,0.00025517721646107003
27,0.0007655316493832101
27,0.0002452993887270931
27,0.0002683476534397059
27,0.00026011613032805847
27,0.00046755051274157344
27,0.0002683476534397059
27,0.0002452993887270931
27,0.000819859701920083
27,0.0013631402272888129
27,0.001033879302822916
27,0.0002485919979717521
27,0.0013664328365334717
27,0.0010635127860248467
27,0.0002831643950406712
27,0.0002716402626843649
27,0.0002683476534397059
27,0.0002485919979717521
27,0.0010404645213122337
27,0.0007885799140958229
27,0.0002321289517484572
27,0.0002831643950406712
27,0.0020200157715982766
27,0.0002452993887270931
27,0.0008527857943666728
27,0.004142102429780981
27,0.00029468852739697763
27,0.0002452993887270931
27,0.0010355256074452454
27,0.0005037692144328221
27,0.0005515120484803771
27,0.0010733906137588237
27,0.00025517721646107003
27,0.00048730616820952727
27,0.0007902262187181523
27,0.0002452993887270931
27,0.004700199696750677
27,0.0002848106996630007
27,0.0002749328719290238
27,0.0002485919979717521
27,0.0010058921242433146
27,0.0002848106996630007
27,0.001894896620301236
27,0.0007408370800482678
27,0.00025517721646107003
27,0.0005449268299910592
27,0.00025517721646107003
27,0.0005778529224376488
27,0.0002831643950406712
27,0.0002502383025940816
27,0.0002485919979717521
27,0.0004905987774541862
27,0.0008182133972977535
27,0.0010503423490462109
27,0.0005383416115017413
27,0.00025517721646107003
27,0.003490165799338506
27,0.0005185859560337874
27,0.0010964388784714364
27,0.0004938913866988451
27,0.002044710340933219
27,0.0002502383025940816
27,0.0002716402626843649
27,0.0010569275675355288
27,0.0005580972669696951
27,0.0015508189542343738
27,0.0005202322606561169
27,0.0002485919979717521
27,0.0015508189542343738
27,0.0002848106996630007
27,0.0002354215609931162
27,0.0005070618236774811
27,0.0002831643950406712
27,0.000567975094703672
27,0.0005268174791454348
27,0.0005383416115017412
27,0.0002848106996630007
27,0.0010964388784714364
27,0.0005054155190551516
27,0.0002485919979717521
27,0.0012939954331509743
27,0.0005054155190551516
27,0.0007836410002288345
27,0.0002568235210833995
27,0.0010668053952695056
27,0.0005185859560337874
27,0.0005004766051881632
27,0.0005202322606561169
27,0.0002452993887270931
27,0.0002667013488173764
27,0.0002502383025940816
27,0.0007787020863618458
27,0.0008116281788084356
27,0.0002749328719290238
27,0.0005317563930124234
27,0.0005202322606561169
27,0.00026505504419504697
27,0.0002667013488173764
27,0.00025517721646107003
27,0.00026011613032805847
27,0.0002716402626843649
27,0.0005531583531027066
27,0.0005301100883900938
27,0.00025517721646107003
27,0.0002321289517484572
27,0.0005054155190551516
27,0.0005334026976347528
27,0.0005498657438580476
27,0.0002485919979717521
27,0.0002485919979717521
27,0.0002485919979717521
27,0.0005531583531027066
27,0.0002485919979717521
27,0.0015146002525431254
27,0.0002716402626843649
27,0.0002502383025940816
27,0.0013186900024859166
27,0.0013121047839965987
27,0.0011046704015830837
27,0.00026999395806203536
27,0.0002848106996630007
27,0.0005432805253687298
27,0.0005597435715920246
27,0.0018586779186099873
27,0.00025517721646107003
27,0.0002732865673066944
27,0.00029468852739697763
27,0.0014997835109421599
27,0.0007441296892929267
27,0.0005070618236774811
27,0.0002848106996630007
27,0.0004922450820765156
27,0.0005235248699007759
27,0.0013779569688897781
27,0.0002732865673066944
27,0.0007704705632501986
27,0.0004988303005658337
27,0.0002502383025940816
27,0.0002667013488173764
27,0.0007622390401385511
27,0.0002452993887270931
27,0.0002667013488173764
27,0.0026768913159077408
27,0.00076553164938321
27,0.0005202322606561169
27,0.0004988303005658336
27,0.0002452993887270931
27,0.0005202322606561169
27,0.0010388182166899045
27,0.0002354215609931162
27,0.0005696213993260014
27,0.0002485919979717521
27,0.0002452993887270931
27,0.0002452993887270931
27,0.0007770557817395163
27,0.0005103544329221401
27,0.0007622390401385511
27,0.0002848106996630007
27,0.002102331002714751
27,0.0002485919979717521
27,0.0002452993887270931
27,0.0002321289517484572
27,0.0005449268299910592
27,0.0008001040464521293
27,0.0002683476534397059
27,0.0005054155190551516
27,0.0010668053952695056
27,0.0002452993887270931
27,0.0002848106996630007
27,0.0002683476534397059
27,0.0005185859560337874
27,0.001024001475088939
27,0.0008017503510744587
27,0.0005021229098104926
27,0.0007227277292026434
27,0.0002452993887270931
27,0.0018273981307857273
27,0.0034177283959560085
27,0.0005416342207464003
27,0.0002354215609931162
27,0.0002848106996630007
27,0.0005416342207464003
27,0.0002354215609931162
27,0.0002354215609931162
27,0.0002848106996630007
27,0.0002568235210833995
27,0.0002321289517484572
27,0.0005185859560337874
27,0.001112901924694731
27,0.00026999395806203536
27,0.0002485919979717521
27,0.0015656356958353393
27,0.0005399879161240707
27,0.0005663287900813424
27,0.0013285678302198936
27,0.0005251711745231054
27,0.0002354215609931162
27,0.00025517721646107003
27,0.0005696213993260015
27,0.0005366953068794119
27,0.0007589464308938921
27,0.0002452993887270931
27,0.0002831643950406712
27,0.0005202322606561168
27,0.0002732865673066944
27,0.00025517721646107003
27,0.00026505504419504697
27,0.0002502383025940816
27,0.00025517721646107003
27,0.0002321289517484572
27,0.0008083355695637768
27,0.0002485919979717521
27,0.0002683476534397059
27,0.0005004766051881631
27,0.0018306907400303864
27,0.0005037692144328221
27,0.0002452993887270931
27,0.000513647042166799
27,0.0005350490022570823
27,0.0002354215609931162
27,0.0002848106996630007
27,0.0005103544329221401
27,0.0010421108259345635
27,0.0005218785652784464
27,0.0018125813891847618
27,0.0002485919979717521
27,0.00025517721646107003
27,0.0002667013488173764
27,0.001601854397526588
27,0.0005449268299910592
27,0.0002716402626843649
27,0.0002683476534397059
27,0.0007523612124045742
27,0.0002732865673066944
27,0.0010668053952695056
27,0.0020858679564914563
27,0.0005531583531027066
27,0.0007540075170269037
27,0.0002502383025940816
27,0.0007852873048511639
27,0.00026011613032805847
27,0.00025517721646107003
27,0.0007589464308938921
27,0.0002848106996630007
27,0.0005350490022570823
27,0.00029468852739697763
27,0.00025517721646107003
27,0.0002452993887270931
27,0.0007523612124045743
27,0.0002354215609931162
27,0.001302226956262622
27,0.0002848106996630007
27,0.0005284637837677643
27,0.00076553164938321
27,0.0005399879161240707
27,0.0060567547055501705
27,0.0005202322606561168
27,0.0010075384288656443
27,0.0010124773427326325
27,0.00025517721646107003
27,0.0007787020863618459
27,0.00025517721646107003
27,0.0002667013488173764
27,0.00026011613032805847
27,0.0010569275675355286
27,0.0005580972669696951
27,0.0005251711745231054
27,0.0002749328719290238
27,0.0005498657438580476
27,0.0002452993887270931
27,0.0012791786915500093
27,0.0002667013488173764
27,0.0005218785652784464
27,0.000258469825705729
27,0.0002831643950406712
27,0.0008379690527657073
27,0.0005004766051881632
27,0.0002749328719290238
27,0.0002732865673066944
27,0.0005399879161240707
27,0.0015524652588567035
27,0.0002848106996630007
27,0.0002321289517484572
27,0.0013153973932412575
27,0.001619963748372212
27,0.0005531583531027066
27,0.0005498657438580476
27,0.0007852873048511639
27,0.0002667013488173764
27,0.00026999395806203536
27,0.0005334026976347528
27,0.0002848106996630007
27,0.0002848106996630007
27,0.0013450308764431883
27,0.0002452993887270931
27,0.0002749328719290238
27,0.0002452993887270931
27,0.0002716402626843649
27,0.00025517721646107003
27,0.00048401355896486825
27,0.00025517721646107003
27,0.0007836410002288343
27,0.0005235248699007759
27,0.0002848106996630007
27,0.0005070618236774811
27,0.0010602201767801879
27,0.0002831643950406712
27,0.003969240444436385
27,0.000526817479145435
27,0.003842474988517016
27,0.0002452993887270931
27,0.0002452993887270931
27,0.0002831643950406712
27,0.0002848106996630007
27,0.000258469825705729
27,0.0011046704015830837
27,0.0002354215609931162
27,0.0002683476534397059
27,0.0002848106996630007
27,0.003389741217376407
27,0.000258469825705729
27,0.0004988303005658337
27,0.0002321289517484572
27,0.00025517721646107003
27,0.0005152933467891286
27,0.0005334026976347528
27,0.0005515120484803771
27,0.0002848106996630007
27,0.001591976569792611
27,0.0007869336094734935
27,0.0002716402626843649
27,0.0002716402626843649
27,0.0002452993887270931
27,0.00076553164938321
27,0.0002568235210833995
27,0.0005268174791454349
27,0.0002848106996630007
27,0.002095745784225433
27,0.0002452993887270931
27,0.0002452993887270931
27,0.0036811371355287255
27,0.0007573001262715627
27,0.0002848106996630007
27,0.0005449268299910593
27,0.0002848106996630007
27,0.0005218785652784464
27,0.0002716402626843649
27,0.00025517721646107003
27,0.0010569275675355286
27,0.000513647042166799
27,0.000516939651411458
27,0.0002354215609931162
27,0.0002716402626843649
27,0.0023854953977554224
27,0.0005399879161240707
27,0.000816567092675424
27,0.00026011613032805847
27,0.0019113596665245307
27,0.0002732865673066944
27,0.0005465731346133888
27,0.0005399879161240707
27,0.00026505504419504697
27,0.0005399879161240707
27,0.0005268174791454349
27,0.0002848106996630007
27,0.0002732865673066944
27,0.0021204403535603753
27,0.0005317563930124234
27,0.0002683476534397059
27,0.0005399879161240707
27,0.000554804657725036
27,0.0002831643950406712
27,0.0005416342207464003
27,0.0010750369183811532
27,0.0013351530487092113
27,0.000516939651411458
27,0.000258469825705729
27,0.0017714237736265244
27,0.00026011613032805847
27,0.000258469825705729
27,0.000258469825705729
27,0.0005037692144328221
27,0.0002452993887270931
27,0.0002848106996630007
27,0.00029468852739697763
27,0.0002568235210833995
27,0.0031806605303405623
27,0.0007869336094734932
27,0.0002848106996630007
27,0.0010898536599821187
27,0.0002354215609931162
27,0.0010108310381103031
27,0.001374664359645119
27,0.0005498657438580476
27,0.0007638853447608805
27,0.0005301100883900938
27,0.0002321289517484572
27,0.0007885799140958229
27,0.00026011613032805847
27,0.0005334026976347528
27,0.0002452993887270931
27,0.0007523612124045742
27,0.00029468852739697763
27,0.0002831643950406712
27,0.0007869336094734932
27,0.0005054155190551516
27,0.0002667013488173764
27,0.001605147006771247
27,0.0023937269208670698
27,0.0002683476534397059
27,0.0002716402626843649
27,0.0005169396514114579
27,0.0005317563930124234
27,0.0005498657438580476
27,0.0002667013488173764
27,0.0002831643950406712
27,0.0008017503510744587
27,0.0002848106996630007
27,0.0010042458196209854
27,0.0002321289517484572
27,0.0002502383025940816
27,0.000258469825705729
27,0.0002502383025940816
27,0.0004905987774541862
27,0.0005696213993260015
27,0.0005317563930124234
27,0.0007770557817395165
27,0.0002683476534397059
27,0.00025517721646107003
27,0.00082973752965406
27,0.00026999395806203536
27,0.0023443377821971857
27,0.00025517721646107003
27,0.0005531583531027066
27,0.0002568235210833995
27,0.0008066892649414472
27,0.0028728015659649497
27,0.0002485919979717521
27,0.000836322748143378
27,0.0005037692144328221
27,0.0005202322606561169
27,0.00029468852739697763
27,0.0002848106996630007
27,0.0010503423490462109
27,0.0005416342207464003
27,0.0005301100883900938
27,0.004140456125158652
27,0.0010519886536685403
27,0.0004938913866988451
27,0.0002502383025940816
27,0.0007523612124045743
27,0.0007704705632501985
27,0.0008001040464521292
27,0.0012808249961723387
27,0.0005893770547939553
27,0.0007787020863618459
27,0.0005350490022570822
27,0.0002831643950406712
27,0.0004955376913211747
27,0.00029468852739697763
27,0.0005202322606561169
27,0.005016290184237937
27,0.0002848106996630007
27,0.0005564509623473655
27,0.0005021229098104926
27,0.00025517721646107003
27,0.0007836410002288344
27,0.0002831643950406712
27,0.0005218785652784464
27,0.0005103544329221401
27,0.0002716402626843649
27,0.0002667013488173764
27,0.0002502383025940816
27,0.000516939651411458
27,0.0010766832230034826
27,0.0005087081282998106
27,0.000258469825705729
27,0.0002749328719290238
27,0.0002716402626843649
27,0.0026324410911048447
27,0.0005449268299910592
27,0.0007589464308938921
27,0.0002568235210833995
27,0.00025517721646107003
27,0.00046755051274157344
27,0.0005548046577250361
27,0.0018636168324769756
27,0.0002485919979717521
27,0.0005218785652784464
27,0.0005004766051881632
27,0.0002485919979717521
27,0.0002485919979717521
27,0.0017944720383391373
27,0.0002502383025940816
27,0.0002485919979717521
27,0.0008379690527657073
27,0.0005498657438580476
27,0.0002568235210833995
27,0.00026999395806203536
27,0.00025517721646107003
27,0.0002452993887270931
27,0.0002749328719290238
27,0.0004774283404755503
27,0.0007787020863618459
27,0.0002568235210833995
27,0.000554804657725036
27,0.00029468852739697763
27,0.003959362616702408
27,0.0005103544329221401
27,0.001065159090647176
27,0.0002683476534397059
27,0.0002831643950406712
27,0.0002452993887270931
27,0.0010355256074452454
27,0.0002354215609931162
27,0.00025517721646107003
27,0.0007540075170269037
27,0.0002568235210833995
27,0.0002321289517484572
27,0.00026999395806203536
27,0.0013532623995548359
27,0.0005202322606561168
27,0.004005459146127634
27,0.0005120007375444695
27,0.0002568235210833995
27,0.0013318604394645522
27,0.0002683476534397059
27,0.006119314281198691
27,0.0018043498660731145
27,0.0004774283404755503
27,0.0004971839959435042
27,0.0002452993887270931
27,0.004053201980175189
27,0.0010750369183811532
27,0.0002732865673066944
27,0.0023015338620166184
27,0.0008643099267229791
27,0.0005054155190551516
27,0.0005531583531027066
27,0.0002568235210833995
27,0.00048730616820952727
27,0.0004971839959435042
27,0.0002485919979717521
27,0.0002716402626843649
27,0.0005251711745231054
27,0.0002485919979717521
27,0.0002485919979717521
27,0.0012907028239063157
27,0.0007474222985375857
27,0.0002831643950406712
27,0.0005185859560337874
27,0.0010832684414928005
27,0.00025517721646107003
27,0.00026999395806203536
27,0.000526817479145435
27,0.0002452993887270931
27,0.0010305866935782571
27,0.0010519886536685403
27,0.0002749328719290238
27,0.00025517721646107003
27,0.0010371719120675748
27,0.0002485919979717521
27,0.0002452993887270931
27,0.0005169396514114579
27,0.0002667013488173764
27,0.001135950189407344
27,0.0002831643950406712
27,0.0005037692144328221
27,0.0005663287900813424
27,0.0005218785652784464
27,0.0004774283404755503
27,0.00026505504419504697
27,0.001792825733716808
27,0.0005235248699007759
27,0.0002831643950406712
27,0.0005366953068794118
27,0.00026999395806203536
27,0.0002485919979717521
27,0.0010305866935782571
27,0.0013170436978635872
27,0.00025517721646107003
27,0.0005202322606561169
27,0.00025517721646107003
27,0.0005152933467891286
27,0.0002732865673066944
27,0.0016035007021489175
27,0.0002848106996630007
27,0.0013351530487092117
27,0.0005301100883900938
27,0.0002485919979717521
27,0.0002831643950406712
27,0.001033879302822916
27,0.0013186900024859166
27,0.0002683476534397059
27,0.0002485919979717521
27,0.0002667013488173764
27,0.0040334463247072355
27,0.0007754094771171869
27,0.0002683476534397059
27,0.0013236289163529053
27,0.0002452993887270931
27,0.003167490093361928
27,0.0008001040464521292
27,0.00048401355896486825
27,0.0005301100883900938
27,0.0002452993887270931
27,0.0002452993887270931
27,0.0002452993887270931
27,0.0007836410002288344
27,0.00076553164938321
27,0.0002452993887270931
27,0.0002848106996630007
27,0.000258469825705729
27,0.0002452993887270931
27,0.0002848106996630007
27,0.0002848106996630007
27,0.003957716312080079
27,0.0002749328719290238
27,0.0002452993887270931
27,0.0002848106996630007
27,0.0005301100883900938
27,0.00026011613032805847
27,0.0010305866935782571
