Step,PathLength,Probability
9,32,8.755575295897834e-06
5,24,6.052037414419794e-06
7,30,1.7502315500679726e-05
11,34,8.720234931434068e-06
9,26,2.1557622322896785e-06
7,34,8.72907002255001e-06
7,30,8.737905113665952e-06
9,30,2.6284396069925383e-05
7,30,0.0001747934426377828
7,34,8.72907002255001e-06
9,28,5.9725215943763225e-06
7,34,8.720234931434068e-06
5,28,6.105047961115441e-06
11,34,8.746740204781892e-06
11,28,2.1292569589418545e-06
11,34,2.288288599028798e-06
5,26,6.069707596651677e-06
7,28,2.350134236840387e-06
9,34,2.2529482345650327e-06
7,32,1.753765586514349e-05
5,26,6.060872505535736e-06
9,34,8.773245478129716e-06
7,30,3.500463100135945e-05
7,32,8.720234931434068e-06
7,30,1.7564161138491314e-05
9,26,4.60308247140542e-06
7,28,2.1911025967534436e-06
5,26,6.175728690042971e-06
7,30,2.0674113211302654e-06
9,32,8.790915660361599e-06
7,30,8.773245478129716e-06
7,32,8.737905113665952e-06
7,28,5.95485141214444e-06
5,28,6.052037414419794e-06
9,34,8.764410387013774e-06
11,34,8.764410387013774e-06
7,32,8.764410387013774e-06
11,36,8.72907002255001e-06
9,34,8.790915660361599e-06
7,28,6.2375743278545605e-06
8,27,6.113883052231383e-06
5,26,6.105047961115441e-06
7,30,8.764410387013774e-06
9,28,2.1822675056375024e-06
5,26,6.22873923673862e-06
9,30,8.737905113665952e-06
5,26,6.113883052231383e-06
7,30,8.737905113665952e-06
7,32,8.755575295897834e-06
11,34,8.702564749202185e-06
9,32,8.746740204781892e-06
11,32,8.764410387013774e-06
5,24,6.158058507811089e-06
13,34,5.027166844970602e-06
13,34,8.746740204781892e-06
5,24,1.8385824612273854e-05
13,34,8.720234931434068e-06
5,24,2.4358346206650177e-05
7,26,5.9725215943763225e-06
9,30,2.621371534099785e-05
7,30,8.72907002255001e-06
9,32,8.773245478129716e-06
7,26,6.052037414419794e-06
7,32,6.060872505535736e-06
13,36,8.746740204781892e-06
9,30,8.755575295897834e-06
7,36,8.755575295897834e-06
7,32,8.746740204781892e-06
7,26,6.016697049956029e-06
9,32,8.782080569245657e-06
9,30,8.773245478129716e-06
5,26,6.087377778883559e-06
9,32,8.764410387013774e-06
9,28,6.052037414419794e-06
9,32,8.755575295897834e-06
5,24,3.055174507892503e-05
13,30,2.3236289634925634e-06
9,30,3.504880645693915e-05
7,26,6.052037414419794e-06
11,32,8.764410387013774e-06
5,26,6.2375743278545605e-06
7,28,2.1380920500577957e-06
5,16,2.6505273347823915e-08
9,34,8.764410387013774e-06
9,32,8.764410387013774e-06
11,34,8.764410387013774e-06
7,28,6.043202323303854e-06
11,32,8.746740204781892e-06
7,34,8.72907002255001e-06
7,30,4.3574669383822514e-05
7,26,4.7886193848401874e-06
9,32,8.702564749202185e-06
9,32,8.773245478129716e-06
7,30,8.755575295897834e-06
7,36,8.720234931434068e-06
5,24,1.2448643382361297e-05
11,32,8.72907002255001e-06
11,30,2.0762464122462066e-06
9,28,2.1557622322896785e-06
9,26,4.364535011275005e-06
9,32,1.7449304953984077e-05
8,27,6.078542687767617e-06
5,24,1.806776133209997e-05
9,32,8.790915660361599e-06
7,30,8.737905113665952e-06
11,28,2.1645973234056196e-06
9,32,8.737905113665952e-06
9,32,8.684894566970303e-06
7,26,5.95485141214444e-06
7,26,8.60537874692683e-06
5,24,2.4464367300041478e-05
7,30,8.782080569245657e-06
7,32,8.764410387013774e-06
5,26,6.105047961115441e-06
5,24,6.211069054506736e-06
7,28,2.2264429612172088e-06
7,30,8.649554202506537e-06
7,26,2.058576230014324e-06
9,32,1.7519985682911607e-05
8,27,6.2375743278545605e-06
9,34,8.755575295897834e-06
9,30,2.256482271011409e-05
9,26,8.737905113665952e-06
5,28,6.37010069459368e-06
7,26,1.211290991995553e-05
5,24,2.4110963655403824e-05
7,30,1.746697513621596e-05
7,28,6.2994199656661504e-06
7,30,1.7546490956259433e-05
11,32,8.764410387013774e-06
11,32,8.737905113665952e-06
5,26,6.087377778883559e-06
9,32,8.764410387013774e-06
9,28,6.325925239013973e-06
10,33,8.72907002255001e-06
5,26,6.325925239013973e-06
11,32,8.764410387013774e-06
11,36,8.720234931434068e-06
9,34,8.773245478129716e-06
7,26,6.175728690042971e-06
5,28,6.175728690042971e-06
5,26,6.016697049956029e-06
9,30,8.755575295897834e-06
11,32,8.746740204781892e-06
5,26,1.2024559008796115e-05
7,30,1.7502315500679726e-05
7,34,8.764410387013774e-06
7,30,8.773245478129716e-06
5,24,2.4172809293215415e-05
5,26,6.113883052231383e-06
11,32,8.737905113665952e-06
7,36,8.702564749202185e-06
5,24,6.37010069459368e-06
7,30,8.752041259451456e-05
7,30,5.990191776608205e-06
7,32,8.711399840318127e-06
11,34,8.764410387013774e-06
9,34,8.746740204781892e-06
7,26,5.946016321028498e-06
9,34,8.764410387013774e-06
7,28,6.069707596651677e-06
5,26,6.158058507811089e-06
5,24,3.0304362527678673e-05
5,26,6.060872505535736e-06
7,32,8.746740204781892e-06
9,28,6.069707596651677e-06
7,32,8.72907002255001e-06
5,24,6.158058507811089e-06
9,30,8.737905113665952e-06
5,24,1.2157085375535237e-05
7,30,8.72907002255001e-06
13,34,8.764410387013774e-06
9,32,8.790915660361599e-06
15,44,8.773245478129716e-06
7,30,5.051905100095239e-05
5,28,6.158058507811089e-06
7,26,4.541236833593831e-06
7,32,8.737905113665952e-06
9,32,8.72907002255001e-06
11,34,8.746740204781892e-06
19,42,8.720234931434068e-06
9,26,2.058576230014324e-06
9,28,2.058576230014324e-06
7,30,8.79975075147754e-06
5,26,6.184563781158913e-06
5,24,1.2316117015622178e-05
17,42,8.737905113665952e-06
7,34,8.782080569245657e-06
7,30,8.790915660361599e-06
5,24,1.245747847347724e-05
7,34,8.737905113665952e-06
5,26,6.343595421245857e-06
7,26,4.293854282347474e-06
11,32,8.737905113665952e-06
11,34,8.711399840318127e-06
5,28,6.078542687767617e-06
7,30,8.773245478129716e-06
5,24,2.4588058575664653e-05
10,33,8.684894566970303e-06
7,32,8.764410387013774e-06
9,28,2.261783325680974e-06
7,30,3.4898609907968155e-05
9,32,8.764410387013774e-06
9,28,2.1115867767099717e-06
13,38,8.790915660361599e-06
11,32,8.720234931434068e-06
11,32,8.746740204781892e-06
5,26,6.043202323303854e-06
7,32,1.7466975136215958e-05
5,26,6.078542687767617e-06
5,26,6.052037414419794e-06
11,32,8.737905113665952e-06
9,30,6.989440581821167e-05
7,32,8.737905113665952e-06
7,28,4.67376320033295e-06
7,32,8.746740204781892e-06
5,24,6.255244510086444e-06
9,32,8.711399840318127e-06
5,26,7.068072892753043e-08
9,34,8.755575295897834e-06
7,28,6.255244510086444e-06
5,26,1.2042229191027997e-05
9,32,6.140388325579207e-06
13,38,8.737905113665952e-06
11,36,8.746740204781892e-06
5,26,5.928346138796616e-06
9,28,2.288288599028798e-06
11,34,8.764410387013774e-06
9,30,8.790915660361599e-06
9,32,8.773245478129716e-06
5,26,5.95485141214444e-06
9,32,1.7493480409563784e-05
7,32,1.74758102273319e-05
5,26,6.255244510086444e-06
9,30,2.6328571525505086e-05
9,32,8.746740204781892e-06
7,30,8.72907002255001e-06
9,32,8.737905113665952e-06
5,24,5.95485141214444e-06
9,34,8.755575295897834e-06
9,32,8.693729658086243e-06
7,30,1.7546490956259433e-05
9,28,2.1557622322896785e-06
7,26,6.175728690042971e-06
7,32,1.745814004510002e-05
5,28,6.405441059057446e-06
7,26,6.211069054506736e-06
7,34,6.060872505535736e-06
5,24,5.5051452743430276e-05
11,38,8.755575295897834e-06
5,26,6.140388325579207e-06
7,30,8.790915660361599e-06
9,32,8.79975075147754e-06
9,32,8.72907002255001e-06
7,26,6.113883052231383e-06
9,32,8.720234931434068e-06
9,30,1.5620441092984227e-05
7,30,1.7564161138491314e-05
9,34,8.755575295897834e-06
5,24,1.8244463154418795e-05
7,30,8.720234931434068e-06
7,28,6.405441059057446e-06
9,28,2.0674113211302654e-06
7,32,8.790915660361599e-06
5,26,6.211069054506736e-06
5,26,6.2994199656661504e-06
7,28,6.255244510086444e-06
5,26,6.043202323303854e-06
5,24,5.9725215943763225e-06
7,26,6.078542687767617e-06
9,32,8.790915660361599e-06
9,34,8.764410387013774e-06
11,32,8.72907002255001e-06
9,30,2.2794535079128567e-06
7,32,8.737905113665952e-06
5,24,6.405441059057446e-06
8,27,6.37010069459368e-06
12,35,8.764410387013774e-06
9,36,8.790915660361599e-06
11,30,5.946016321028498e-06
9,30,1.7581831320723198e-05
7,30,5.255995704873482e-05
7,32,8.737905113665952e-06
7,32,8.737905113665952e-06
9,32,8.79975075147754e-06
7,32,8.737905113665952e-06
7,32,8.755575295897834e-06
9,32,8.72907002255001e-06
4,20,5.389405580724195e-07
7,30,1.74758102273319e-05
7,28,2.2352780523331504e-06
7,30,3.500463100135945e-05
13,36,8.764410387013774e-06
5,26,1.1971548462100468e-05
7,32,8.737905113665952e-06
9,32,8.790915660361599e-06
11,32,8.764410387013774e-06
7,30,8.746740204781892e-06
5,26,6.052037414419794e-06
9,32,8.684894566970303e-06
7,32,1.7422799680636255e-05
5,28,6.211069054506736e-06
5,24,1.8500680796781094e-05
7,32,8.764410387013774e-06
9,32,8.764410387013774e-06
9,30,8.790915660361599e-06
9,32,8.737905113665952e-06
9,30,6.987673563597979e-05
9,30,3.501346609247539e-05
7,30,4.006713821079382e-05
7,30,3.501346609247539e-05
7,32,8.746740204781892e-06
10,31,1.752882077402755e-05
7,32,8.755575295897834e-06
5,28,6.22873923673862e-06
9,34,8.737905113665952e-06
9,34,8.764410387013774e-06
7,26,6.043202323303854e-06
9,26,2.3943096924200937e-06
7,32,8.764410387013774e-06
9,26,1.3429338496230785e-05
9,30,8.755575295897834e-06
5,26,5.95485141214444e-06
11,32,2.261783325680974e-06
7,26,5.95485141214444e-06
5,24,6.140388325579207e-06
7,30,2.609002406537467e-05
11,28,2.350134236840387e-06
13,38,8.737905113665952e-06
7,34,8.72907002255001e-06
7,32,8.737905113665952e-06
9,26,4.532401742477889e-06
7,32,8.782080569245657e-06
5,24,6.175728690042971e-06
5,26,5.9725215943763225e-06
5,26,6.060872505535736e-06
7,26,6.158058507811089e-06
5,24,6.184563781158913e-06
7,26,6.113883052231383e-06
7,32,8.737905113665952e-06
7,26,6.732339430347274e-06
7,34,8.755575295897834e-06
5,26,2.4314170751070474e-05
5,28,6.255244510086444e-06
7,30,1.7493480409563784e-05
9,30,2.6107694247606553e-05
5,24,6.2994199656661504e-06
7,26,6.158058507811089e-06
9,28,2.1380920500577957e-06
7,30,8.753808277674645e-05
5,26,6.060872505535736e-06
9,26,4.452885922434418e-06
5,26,6.060872505535736e-06
7,32,8.737905113665952e-06
7,26,6.405441059057446e-06
5,26,6.175728690042971e-06
11,32,1.7387459316172487e-05
9,34,8.773245478129716e-06
5,24,2.4632234031244356e-05
5,28,6.211069054506736e-06
9,30,2.3943096924200937e-06
12,33,8.755575295897834e-06
5,24,6.052037414419794e-06
9,32,8.711399840318127e-06
7,30,1.7484645318447842e-05
7,28,6.069707596651677e-06
5,26,6.211069054506736e-06
7,32,2.0055656833186763e-06
7,34,6.113883052231383e-06
5,24,3.6303389395402825e-05
9,30,8.72907002255001e-06
9,32,1.7484645318447842e-05
9,30,1.7422799680636255e-05
9,26,6.599813063608154e-06
7,30,2.6231385523229734e-05
7,28,2.1557622322896785e-06
7,26,4.205503371188062e-06
5,26,6.034367232187912e-06
9,32,8.720234931434068e-06
5,24,1.2360292471201885e-05
9,34,6.873700888202335e-06
9,28,6.052037414419794e-06
9,30,0.00014862390275236463
9,28,2.1822675056375024e-06
5,26,5.946016321028498e-06
13,36,6.158058507811089e-06
17,38,8.755575295897834e-06
5,28,6.184563781158913e-06
5,24,1.8677382619099914e-05
13,34,8.737905113665952e-06
11,32,8.773245478129716e-06
9,28,2.2264429612172088e-06
7,28,2.2706184167969155e-06
11,34,8.773245478129716e-06
9,32,8.746740204781892e-06
7,30,8.702564749202185e-06
5,26,1.2095239737723648e-05
7,26,2.2706184167969155e-06
11,32,1.7378624225056545e-05
7,26,6.2994199656661504e-06
9,30,1.7449304953984077e-05
9,30,1.7493480409563784e-05
7,32,8.684894566970303e-06
7,28,6.2464094189705025e-06
7,26,1.96139022773897e-06
7,26,6.184563781158913e-06
9,34,8.737905113665952e-06
7,28,6.113883052231383e-06
9,32,8.764410387013774e-06
9,34,8.737905113665952e-06
7,34,8.737905113665952e-06
5,24,6.211069054506736e-06
9,30,2.429650056883859e-06
9,28,2.1292569589418545e-06
5,24,1.2210095922230882e-05
5,28,6.140388325579207e-06
9,32,8.720234931434068e-06
13,36,8.755575295897834e-06
7,26,6.052037414419794e-06
5,24,0.00012236601195578708
7,30,8.737905113665952e-06
11,28,2.2264429612172088e-06
4,22,6.184563781158913e-08
5,24,5.9725215943763225e-06
7,30,7.88001776630805e-05
11,30,2.3943096924200937e-06
9,30,2.1645973234056196e-06
9,32,8.790915660361599e-06
9,32,8.782080569245657e-06
7,26,8.357996195680473e-06
10,29,2.1557622322896785e-06
9,32,8.72907002255001e-06
7,30,1.753765586514349e-05
12,37,8.755575295897834e-06
11,28,4.444050831318476e-06
11,32,8.693729658086243e-06
7,32,8.631884020274654e-06
7,30,8.720234931434068e-06
9,26,9.223835125042721e-06
7,30,8.773245478129716e-06
5,26,6.2994199656661504e-06
5,24,1.2077569555491765e-05
11,28,2.3766395101882114e-06
9,32,6.105047961115441e-06
17,38,8.790915660361599e-06
7,26,2.1115867767099717e-06
7,26,1.2236601195578707e-05
9,32,8.790915660361599e-06
11,34,8.746740204781892e-06
7,30,1.752882077402755e-05
9,32,8.746740204781892e-06
13,36,8.755575295897834e-06
7,32,8.737905113665952e-06
7,28,2.3236289634925634e-06
7,30,8.72907002255001e-06
11,28,2.261783325680974e-06
5,24,2.4269995295490767e-05
9,36,8.737905113665952e-06
5,28,6.158058507811089e-06
7,32,2.443786202669365e-05
11,34,8.711399840318127e-06
7,26,6.255244510086444e-06
7,26,6.113883052231383e-06
5,26,5.928346138796616e-06
7,28,2.3236289634925634e-06
13,34,8.79975075147754e-06
11,34,8.737905113665952e-06
9,28,4.258513917883709e-06
11,34,8.737905113665952e-06
7,32,8.755575295897834e-06
8,27,6.105047961115441e-06
7,30,2.6266725887693496e-05
9,26,1.3491184134042371e-05
13,40,8.773245478129716e-06
7,26,5.95485141214444e-06
7,26,8.790915660361599e-06
11,32,8.746740204781892e-06
5,26,6.113883052231383e-06
7,26,2.2352780523331504e-06
11,34,8.755575295897834e-06
9,36,8.746740204781892e-06
7,30,8.773245478129716e-06
9,34,8.764410387013774e-06
5,26,5.95485141214444e-06
5,24,6.078542687767617e-06
9,30,8.773245478129716e-06
7,34,8.746740204781892e-06
7,30,2.6222550432113792e-05
7,28,2.341299145724446e-06
5,26,6.22873923673862e-06
11,34,8.790915660361599e-06
7,28,6.158058507811089e-06
7,26,5.990191776608205e-06
5,26,6.052037414419794e-06
13,30,2.1557622322896785e-06
7,34,8.755575295897834e-06
7,32,8.702564749202185e-06
7,30,8.782080569245657e-06
11,36,8.711399840318127e-06
7,34,8.746740204781892e-06
7,30,8.746740204781892e-06
5,26,5.9725215943763225e-06
7,28,6.043202323303854e-06
9,32,8.773245478129716e-06
7,30,1.7484645318447842e-05
5,24,6.184563781158913e-06
7,26,6.1227181433473234e-06
11,32,1.7519985682911607e-05
7,30,2.633740661662103e-05
9,30,8.746740204781892e-06
9,34,8.720234931434068e-06
9,34,8.790915660361599e-06
11,36,8.746740204781892e-06
9,30,2.1557622322896785e-06
9,32,8.72907002255001e-06
11,32,1.7449304953984077e-05
7,28,6.184563781158913e-06
9,30,2.1557622322896785e-06
9,32,8.746740204781892e-06
7,30,8.737905113665952e-06
11,34,8.764410387013774e-06
7,30,1.745814004510002e-05
9,34,8.737905113665952e-06
7,28,0.0001576091904172769
5,26,6.105047961115441e-06
9,32,8.737905113665952e-06
9,28,6.37010069459368e-06
9,32,8.720234931434068e-06
7,34,8.773245478129716e-06
7,28,2.3943096924200937e-06
7,28,0.000661015012021381
9,32,8.737905113665952e-06
5,24,6.152757453141524e-05
5,26,6.2464094189705025e-06
13,36,8.693729658086243e-06
7,32,8.790915660361599e-06
5,26,6.060872505535736e-06
5,26,6.078542687767617e-06
5,24,6.052037414419794e-06
13,34,8.773245478129716e-06
9,32,8.711399840318127e-06
5,26,6.043202323303854e-06
9,30,2.2176078701012676e-06
9,28,2.3678044190722698e-06
11,30,2.261783325680974e-06
13,34,8.702564749202185e-06
9,32,8.702564749202185e-06
5,28,6.016697049956029e-06
7,30,2.6257890796577557e-05
11,36,8.773245478129716e-06
9,32,8.720234931434068e-06
7,34,8.737905113665952e-06
11,28,2.1911025967534436e-06
7,26,4.664928109217009e-06
7,30,8.79975075147754e-06
9,32,8.737905113665952e-06
7,26,6.052037414419794e-06
15,36,8.755575295897834e-06
7,30,8.773245478129716e-06
9,28,2.1822675056375024e-06
9,30,5.255995704873482e-05
7,28,2.2794535079128567e-06
7,28,2.3147938723766222e-06
5,24,6.078542687767617e-06
9,28,2.1557622322896785e-06
7,34,8.746740204781892e-06
5,24,1.2157085375535237e-05
5,24,1.8315143883346325e-05
9,32,8.773245478129716e-06
9,32,8.737905113665952e-06
11,34,8.702564749202185e-06
5,28,6.060872505535736e-06
11,32,8.737905113665952e-06
7,30,2.208772778985326e-06
5,24,5.937181229912557e-06
5,24,6.105047961115441e-06
7,32,8.790915660361599e-06
7,28,2.2441131434490915e-06
9,32,8.720234931434068e-06
5,24,1.2006888826564236e-05
9,30,2.6231385523229734e-05
5,26,5.95485141214444e-06
7,26,6.069707596651677e-06
7,30,3.497812572801162e-05
11,32,8.79975075147754e-06
9,34,8.764410387013774e-06
9,32,8.631884020274654e-06
11,32,8.782080569245657e-06
9,32,8.702564749202185e-06
7,26,6.325925239013973e-06
9,32,8.702564749202185e-06
9,34,8.764410387013774e-06
7,32,8.790915660361599e-06
5,26,6.007861958840087e-06
11,28,4.055306822217059e-06
9,32,8.737905113665952e-06
5,26,6.052037414419794e-06
7,32,8.773245478129716e-06
5,26,5.9725215943763225e-06
9,36,8.764410387013774e-06
7,26,2.1380920500577957e-06
9,30,8.72907002255001e-06
15,40,8.693729658086243e-06
13,34,5.027166844970602e-06
13,36,8.746740204781892e-06
7,26,6.078542687767617e-06
7,26,6.184563781158913e-06
11,36,8.684894566970303e-06
5,26,1.2095239737723648e-05
9,32,8.737905113665952e-06
5,24,3.0701941627896034e-05
7,26,4.585412289173538e-06
7,32,8.773245478129716e-06
7,34,8.720234931434068e-06
15,40,8.764410387013774e-06
5,24,6.016697049956029e-06
7,26,8.923442027100717e-06
5,28,6.087377778883559e-06
5,24,3.074611708347574e-05
5,24,1.8306308792230383e-05
9,32,8.773245478129716e-06
7,34,8.737905113665952e-06
9,26,9.276845671738371e-06
11,32,8.782080569245657e-06
7,28,6.113883052231383e-06
7,26,3.92278045547794e-06
5,26,6.043202323303854e-06
13,36,8.746740204781892e-06
13,38,8.737905113665952e-06
5,26,6.078542687767617e-06
11,36,8.746740204781892e-06
9,30,8.755575295897834e-06
7,32,8.746740204781892e-06
5,24,6.078542687767617e-06
7,30,2.199937687869385e-06
5,24,5.9725215943763225e-06
9,28,2.1822675056375024e-06
5,26,6.016697049956029e-06
7,32,8.737905113665952e-06
7,30,8.790915660361599e-06
9,32,8.790915660361599e-06
5,26,6.007861958840087e-06
9,32,2.6293231161041325e-05
11,32,8.764410387013774e-06
7,26,6.052037414419794e-06
7,28,6.113883052231383e-06
9,32,8.72907002255001e-06
17,38,8.746740204781892e-06
7,26,6.158058507811089e-06
13,34,8.72907002255001e-06
5,26,6.37010069459368e-06
5,26,5.9725215943763225e-06
9,36,8.790915660361599e-06
7,28,5.928346138796616e-06
11,28,2.2264429612172088e-06
7,30,8.737905113665952e-06
9,30,8.737905113665952e-06
11,30,2.1557622322896785e-06
7,32,8.720234931434068e-06
5,26,5.9725215943763225e-06
5,24,6.158058507811089e-06
9,32,8.746740204781892e-06
11,34,8.755575295897834e-06
7,36,8.684894566970303e-06
14,35,8.790915660361599e-06
5,26,6.052037414419794e-06
7,32,8.782080569245657e-06
5,30,6.052037414419794e-06
7,32,8.72907002255001e-06
9,26,1.0822986617028099e-05
5,24,1.2024559008796115e-05
7,26,5.9725215943763225e-06
5,26,6.158058507811089e-06
7,32,8.764410387013774e-06
7,30,6.118300597789354e-05
7,34,8.737905113665952e-06
12,33,8.764410387013774e-06
9,34,8.720234931434068e-06
5,26,6.184563781158913e-06
11,34,8.737905113665952e-06
13,40,8.737905113665952e-06
5,24,6.007861958840087e-06
5,28,6.016697049956029e-06
7,36,8.693729658086243e-06
13,34,8.711399840318127e-06
7,26,6.007861958840087e-06
5,26,6.184563781158913e-06
13,36,8.755575295897834e-06
7,26,6.043202323303854e-06
7,28,2.2706184167969155e-06
9,34,8.790915660361599e-06
5,26,6.078542687767617e-06
9,32,8.702564749202185e-06
13,36,8.720234931434068e-06
9,30,8.764410387013774e-06
7,26,6.290584874550208e-06
7,30,8.720234931434068e-06
5,24,6.078542687767617e-06
11,34,8.702564749202185e-06
7,32,8.720234931434068e-06
9,26,2.1557622322896785e-06
9,34,8.755575295897834e-06
5,26,5.937181229912557e-06
9,32,8.773245478129716e-06
7,32,8.737905113665952e-06
11,32,8.764410387013774e-06
9,30,8.790915660361599e-06
7,26,6.158058507811089e-06
5,26,6.105047961115441e-06
7,26,5.95485141214444e-06
5,26,6.052037414419794e-06
11,38,8.720234931434068e-06
9,32,8.737905113665952e-06
5,26,6.113883052231383e-06
9,32,8.755575295897834e-06
9,34,8.773245478129716e-06
5,28,6.325925239013973e-06
9,30,2.629323116104132e-05
5,26,6.2375743278545605e-06
7,32,2.208772778985326e-06
7,32,8.684894566970303e-06
5,26,6.158058507811089e-06
5,26,6.211069054506736e-06
5,24,3.0348537983258387e-05
9,26,1.083182170814404e-05
13,36,8.764410387013774e-06
5,24,3.056058017004097e-05
5,26,6.140388325579207e-06
9,28,6.052037414419794e-06
5,26,6.158058507811089e-06
5,24,6.175728690042971e-06
7,30,1.753765586514349e-05
9,36,8.755575295897834e-06
9,32,8.79975075147754e-06
7,30,8.79975075147754e-06
9,30,8.702564749202185e-06
7,28,2.2706184167969155e-06
9,32,8.790915660361599e-06
9,30,8.790915660361599e-06
11,30,2.0144007744346175e-06
7,32,8.631884020274654e-06
9,30,1.7493480409563784e-05
7,32,8.702564749202185e-06
5,26,6.069707596651677e-06
7,26,6.158058507811089e-06
11,32,8.755575295897834e-06
9,34,8.764410387013774e-06
5,26,1.2174755557767117e-05
5,26,5.9725215943763225e-06
7,32,8.79975075147754e-06
7,26,9.232670216158663e-06
9,28,1.917214772159263e-06
9,30,8.773245478129716e-06
7,32,8.764410387013774e-06
11,38,8.746740204781892e-06
11,34,8.720234931434068e-06
5,28,6.175728690042971e-06
7,30,8.746740204781892e-06
7,26,6.37010069459368e-06
11,32,8.764410387013774e-06
11,34,8.711399840318127e-06
9,28,6.140388325579207e-06
9,34,8.737905113665952e-06
5,24,6.113883052231383e-06
7,30,6.988557072709572e-05
7,28,6.060872505535736e-06
5,26,6.113883052231383e-06
7,34,8.737905113665952e-06
7,30,6.043202323303854e-06
5,26,6.1227181433473234e-06
11,32,8.764410387013774e-06
7,30,1.7493480409563784e-05
5,26,5.9725215943763225e-06
9,28,2.058576230014324e-06
9,28,1.9790604099708523e-06
13,34,8.702564749202185e-06
9,26,6.511462152448741e-06
7,28,0.0015666825321342904
9,28,2.341299145724446e-06
5,24,1.2201260831114942e-05
13,34,8.72907002255001e-06
5,26,6.2375743278545605e-06
7,32,8.79975075147754e-06
9,32,8.764410387013774e-06
11,34,8.737905113665952e-06
7,32,8.790915660361599e-06
11,34,8.782080569245657e-06
9,32,8.746740204781892e-06
11,32,8.746740204781892e-06
5,24,1.2280776651158412e-05
7,32,8.684894566970303e-06
7,28,2.3943096924200937e-06
5,24,6.158058507811089e-06
5,26,6.052037414419794e-06
9,28,2.3943096924200937e-06
9,28,6.043202323303854e-06
7,26,6.113883052231383e-06
7,26,5.9725215943763225e-06
7,28,2.261783325680974e-06
9,34,8.711399840318127e-06
7,32,8.746740204781892e-06
7,32,8.737905113665952e-06
7,30,2.627556097880944e-05
7,26,5.990191776608205e-06
7,26,5.946016321028498e-06
7,32,8.764410387013774e-06
5,24,4.899941532901047e-05
4,22,7.951582004347173e-08
9,28,2.1911025967534436e-06
9,32,8.790915660361599e-06
9,30,3.5066476639171036e-05
9,32,8.72907002255001e-06
9,30,1.746697513621596e-05
9,26,2.261783325680974e-06
7,28,2.058576230014324e-06
9,26,2.1380920500577957e-06
7,32,8.755575295897834e-06
11,32,8.764410387013774e-06
5,26,6.105047961115441e-06
7,32,8.737905113665952e-06
5,26,6.405441059057446e-06
7,26,6.2375743278545605e-06
7,28,0.0004823429643836999
5,28,6.113883052231383e-06
9,36,8.746740204781892e-06
5,26,6.007861958840087e-06
9,30,8.737905113665952e-06
10,33,8.755575295897834e-06
9,26,2.3589693279563286e-06
9,30,1.7511150591795668e-05
5,26,6.158058507811089e-06
9,32,8.720234931434068e-06
9,30,4.3636515021634105e-05
7,32,8.684894566970303e-06
11,36,8.790915660361599e-06
5,24,5.44153261830825e-05
