Time,Probability
29,0.00012599454609607387
29,0.0002808998485156027
29,0.0002343486307066498
29,0.00010918098124270864
29,0.0008497128540193412
29,0.0002477933574291039
29,0.00045292497380039774
29,0.00012431012703061835
29,0.012020075702693029
29,0.00052976510898636
29,0.00021621815640211024
29,0.00020311031349274717
29,0.001629660132927634
29,0.00020718354505103057
29,0.0009767180515546877
29,0.000872161566291685
29,9.417433865955935e-05
29,0.0002979277939772986
29,7.62582449633505e-05
29,0.00029324204639521323
29,0.0003566374548587215
29,0.0003229184477484208
29,0.00038701824963930135
29,0.00107766069227726
29,0.0004358051509351316
29,0.0017509383056404316
29,0.0006533708425896062
29,4.731686283870543e-05
29,0.0017164230276991881
29,0.0004022392728307811
29,0.00037124596202639943
29,0.0005499475119706366
29,0.0008488553315860184
29,4.5908075983960804e-05
29,0.00016164297868135095
29,1.5098519986719595e-05
29,0.003463716862997999
29,4.6428714604192514e-05
29,0.006768302063012241
29,0.0007580804568585603
29,0.0011491413122549548
29,0.00010859909102009674
29,0.028512620907983947
29,0.001519774758257551
29,0.0010362852348694343
29,0.0009404264771444191
29,0.0002177188206604252
29,0.0019511085422189286
29,0.0005281725673244751
29,0.00021585064678782899
29,0.00010832345880938581
29,0.0006689900011965576
29,0.0002484671250552861
29,6.324227945755775e-05
29,0.001633151474263305
29,0.0019132244261467768
29,7.867768325736844e-05
29,7.861643165498824e-05
29,0.0008965703298401952
29,0.00014029679525185088
29,0.0003686121431240509
29,0.0054073527097265395
29,0.0034341629648495524
29,0.001835373639521539
29,7.754452861333472e-05
29,0.00043500888010418893
29,0.0008962028202259138
29,0.00010807845239986501
29,6.272164083732602e-05
29,0.00039173462302257686
29,0.00018467358117630662
29,0.004257445752441836
29,0.0016775895117901417
29,0.0021080351475170045
29,7.800391563118623e-05
29,0.0002986934390070512
29,0.0003441115021719703
29,0.00018497983918820763
29,0.0018358942781417716
29,0.0006766158256928922
29,6.0884092765919995e-05
29,0.0010370815057003766
29,0.00015551781844333086
29,0.0006654067824573159
29,0.0033146917144069718
29,0.0017957132269803588
29,0.0008356862370742747
29,0.002026172380935865
29,0.0007808660529439952
29,0.00012204381774255088
29,0.00041525523833657395
29,0.00012467763664489954
29,0.0001559159538588022
29,4.6520592007762814e-05
29,0.0002768266169573193
29,0.000386313856211929
29,4.5999953387531104e-05
29,0.00017355641534430008
29,0.0007159087286197914
29,0.0007944639086723991
29,0.0009833025988105599
29,4.7439366043465827e-05
29,0.00021888260110564895
29,0.00020562162919033543
29,0.00018553110360962943
29,0.0008961109428223438
29,0.00041966535370794846
29,0.00170160013992318
29,0.028818878919884956
29,6.266038923494583e-05
29,0.0001222275725496915
29,0.0010577539215036946
29,0.0006043389348842549
29,0.0008744585013809426
29,0.00020445784874511164
29,0.0017703244377937646
29,0.00011016100688079187
29,9.475622888217126e-05
29,0.00025263223401713984
29,0.0002335217340745171
29,0.00018644987764533246
29,0.001411818809062446
29,0.0026453648293973176
29,0.0004184403216603445
29,0.00021729005944376377
29,6.247663442780523e-05
29,0.00023257233423762394
29,9.236741638934342e-05
29,0.00017064696423124053
29,0.0004147039739151522
29,0.00032604227946981103
29,0.002069140380005576
29,0.00014106244028160337
29,0.0017550421629999055
29,4.633683720062221e-05
29,0.0001700038224062484
29,0.05815839645999923
29,0.11322358699979247
29,0.00024984528610884067
29,3.0227665774629292e-05
29,0.00012480013984965993
29,9.466435147860097e-05
29,0.0008744891271821329
29,0.000503518797366444
29,6.171098939805271e-05
29,0.0028865430137693633
29,7.794266402880603e-05
29,4.648996620657271e-05
29,0.00010884409742961753
29,0.0006217956415626126
29,4.6520592007762814e-05
29,0.028573872510364147
29,0.00036551893720385067
29,0.001661265959755818
29,9.444997087027026e-05
29,0.00013937802121614782
29,0.0017238344715871923
29,0.0005274681738971028
29,4.728623703751533e-05
29,0.000493504160377281
29,0.00015591595385880215
29,0.001642431092023905
29,0.00032769607273407645
29,0.002567636545976843
29,0.0002750503204882935
29,3.1023936605571906e-05
29,0.00037639109662633644
29,0.002044854119661826
29,0.00017220888009193566
29,7.858580585379814e-05
29,0.000245037035321995
29,0.000711682368055558
29,0.0006007863419462036
29,0.007899129146155514
29,0.0003744004195489799
29,4.676559841728362e-05
29,0.00036962279456332416
29,0.05748462883381711
29,1.580291341409191e-05
29,0.00010875222002604723
29,0.0034075797694165457
29,0.0006258688731208957
29,0.006509544668757068
29,0.0004383777182351
29,0.0006670299499203908
29,0.00023260296003881404
29,0.00721981824995789
29,0.0016446361497095931
29,0.00024656832538149986
29,0.0008241709358267971
29,0.00023382799208641807
29,0.0002483446218505258
29,0.00021931136232231034
29,7.67482577823921e-05
29,0.00012498389465680055
29,0.0003112500174949924
29,0.0018328010722215712
29,0.000358628131936078
29,0.0008064998485401093
29,0.0033359766462340928
29,0.0014639132968868073
29,0.00020378408111892938
29,0.0004001260925486643
29,0.00023719683021732909
29,0.0003563005710456304
29,0.002853712154893576
29,0.002705850786747768
29,0.002993855821139477
29,0.0015378746067609024
29,0.001885293695461403
29,0.0008277847803672288
29,0.0006191924484614539
29,0.000265158186703891
29,0.00031152564970570324
29,0.003529256077544815
29,6.333415686112805e-05
29,0.0008052748164925053
29,3.203458804484523e-05
29,0.0009853545274902966
29,3.157520102699372e-05
29,0.00012464701084370945
29,0.0006290845822458562
29,0.00021707567883543305
29,0.00015557907004571105
29,0.001704540216837428
29,0.0005055094744438007
29,0.00020442722294392152
29,0.00015622221187070313
29,0.00043764269900653757
29,0.0004641033912347845
29,0.0009651721245060207
29,0.00018562298101319974
29,0.00030034723227131656
29,0.0006641817504097119
29,0.0004825707493524151
29,0.00018501046498939773
29,0.0006624973313442564
29,0.00013747922154236158
29,7.831017364308724e-05
29,0.00021655504021520134
29,0.00011046726489269288
29,0.006012855425056026
29,3.1023936605571906e-05
29,0.00026445379327651864
29,9.493998368931186e-05
29,0.0008402494814515997
29,3.108518820795211e-05
29,0.00026120745835036803
29,0.0010958217923829894
29,0.000965325253511971
29,4.6428714604192514e-05
29,7.720764480024362e-05
29,0.0004506280387111403
29,3.1115814009142206e-05
29,0.00013980678243280924
29,0.005834000746105832
29,0.00023444050811022006
29,0.0008648113740060605
29,0.000498281785362937
29,0.00031970273862346013
29,0.0006319940333589158
29,0.0008466502739003311
29,0.0005000274560307727
29,0.00018730740007865526
29,0.0002497840345064604
29,0.00037596233540967494
29,0.0009629058152179532
29,0.0009880495979950259
29,0.0064225980191783705
29,0.0004361420347482228
29,0.0008016609719520736
29,0.000808184267605565
29,0.0005085414287616204
29,0.002755801468488824
29,0.001750233912213059
29,0.00010850721361652643
29,0.0010276793847350156
29,9.463372567741086e-05
29,0.0003895601911380797
29,0.00016948318378601674
29,7.690138678834261e-05
29,0.0006216118867554716
29,7.711576739667332e-05
29,0.001889520056025638
29,0.00041994098591865937
29,0.0014040398555601613
29,0.0018316985433787277
29,4.550994056848949e-05
29,0.0004035868080831457
29,0.0007931776250224151
29,0.00038769201726548356
29,0.00012406512062109755
29,0.00015533406363619023
29,0.00043669329916964456
29,0.0007249127141696807
29,0.0006896011653974954
29,0.0015709198462450196
29,0.014271623354586984
29,0.001653578883657102
29,0.0007184812959197597
29,0.0008862188090379405
29,0.0008961415686235337
29,3.191208484008482e-05
29,0.0007117436196579377
29,0.0018398450064952936
29,9.248991959410382e-05
29,0.0008228234005744323
29,0.0003410182962517702
29,0.0008964172008342446
29,0.0014246203939599102
29,0.0002512234471623952
29,0.0003272979373186051
29,0.000460305791887212
29,0.0002798891970763294
29,0.003578441114256117
29,0.00018739927748222558
29,0.00042055350194246144
29,0.001131807108781358
29,0.003345776902614918
29,0.00045773322458724354
29,7.739139960738422e-05
29,3.126894301509272e-05
29,0.00207036541205318
29,0.00023480801772450126
29,4.667372101371332e-05
29,0.0008544904790049964
29,0.0002958452394963719
29,0.0002046722293534423
29,0.0007588767276895025
29,0.0010090895234126248
29,0.0005267637804697302
29,7.733014800500402e-05
29,0.00043473324789347807
29,0.0001534965155647842
29,0.0001082315814058155
29,9.377620324408805e-05
29,0.0009424171542217752
29,0.00046630844892047184
29,0.0004384695956386703
29,0.01503726838433951
29,0.0002202301363580134
29,0.0007807435497392347
