Time,Probability
27,0.00033200933503619315
27,0.00036109044467439984
27,0.0007294511667583514
27,0.0003635138704775837
27,0.0015194879785963
27,0.00035866701887121596
27,0.0007633791280029259
27,0.00036109044467439984
27,0.0011099290178582222
27,0.0007633791280029259
27,0.0010905416114327512
27,0.004766878554862714
27,0.0003707841478871354
27,0.00036109044467439984
27,0.0007197574635456159
27,0.00038774812850942266
27,0.0003707841478871354
27,0.0003635138704775837
27,0.0003707841478871354
27,0.0007197574635456158
27,0.00036109044467439984
27,0.0006809826506946735
27,0.00037563099949350316
27,0.0014782897399421738
27,0.00039986525752534215
27,0.00037563099949350316
27,0.00036109044467439984
27,0.0014685960367294382
27,0.0003707841478871354
27,0.00036109044467439984
27,0.0007294511667583514
27,0.00036109044467439984
27,0.0007318745925615353
27,0.00039501840591897434
27,0.0010566136501881766
27,0.00035866701887121596
27,0.00036109044467439984
27,0.0007076403345296963
27,0.0007997305150506843
27,0.0011244695726773256
27,0.0003707841478871354
27,0.0014177040948625767
27,0.00038774812850942266
27,0.0007246043151519836
27,0.0003223156318234576
27,0.00039501840591897434
27,0.001456478907713519
27,0.0018490738878293091
27,0.00039501840591897434
27,0.0003707841478871354
27,0.0021980472034877894
27,0.00036109044467439984
27,0.0007246043151519836
27,0.0003635138704775837
27,0.00035866701887121596
27,0.00036109044467439984
27,0.0003707841478871354
27,0.00038774812850942266
27,0.0029129578154270374
27,0.0007415682957742708
27,0.002648804402879994
27,0.00039986525752534215
27,0.00035866701887121596
27,0.0030244354023734967
27,0.00036109044467439984
27,0.0007027934829233286
27,0.00036109044467439984
27,0.0007536854247901903
27,0.00036109044467439984
27,0.00036836072208395153
27,0.0013837761336180023
27,0.0003223156318234576
27,0.0007706494054124776
27,0.001095388463039119
27,0.00036109044467439984
27,0.00038774812850942266
27,0.0007706494054124776
27,0.0007318745925615353
27,0.0018587675910420448
27,0.0003707841478871354
27,0.003433994363111574
27,0.00036836072208395153
27,0.001458902333516703
27,0.0007246043151519836
27,0.00036109044467439984
27,0.0003635138704775837
27,0.0003635138704775837
27,0.000693099779710593
27,0.00036109044467439984
27,0.00038774812850942266
27,0.0025082457062953274
27,0.00039501840591897434
27,0.0007512619989870064
27,0.0006858295023010414
27,0.00036836072208395153
27,0.00038290127690305485
27,0.00038290127690305485
27,0.00036109044467439984
27,0.0014661726109262544
27,0.00036109044467439984
27,0.0007439917215774546
27,0.0010808479082200157
27,0.0003707841478871354
27,0.0003223156318234576
27,0.00035866701887121596
27,0.0007415682957742708
27,0.00036109044467439984
27,0.00039501840591897434
27,0.00033200933503619315
27,0.0014782897399421738
27,0.00036836072208395153
27,0.0015073708495803805
27,0.00039501840591897434
27,0.00036109044467439984
27,0.00036109044467439984
27,0.00035866701887121596
27,0.000693099779710593
27,0.0003635138704775837
27,0.0003223156318234576
27,0.0003635138704775837
27,0.00033200933503619315
27,0.0003635138704775837
27,0.0003635138704775837
27,0.00035866701887121596
27,0.0015097942753835645
27,0.00038774812850942266
27,0.00038774812850942266
27,0.00035866701887121596
27,0.00033200933503619315
27,0.002304677938827881
27,0.00038774812850942266
27,0.00039986525752534215
27,0.0022852905324024096
27,0.0007294511667583514
27,0.002147155261620928
27,0.0036884540724458834
27,0.00102753254054997
27,0.00038774812850942266
27,0.0011317398500868773
27,0.00038774812850942266
27,0.00038774812850942266
27,0.0007464151473806387
27,0.00038774812850942266
27,0.0010614605017945447
27,0.001829686481403838
27,0.0010154154115340507
27,0.00038774812850942266
27,0.0018878487006802516
27,0.00036836072208395153
27,0.00039501840591897434
27,0.0003635138704775837
27,0.00033200933503619315
27,0.00035866701887121596
27,0.0014177040948625767
27,0.0003707841478871354
27,0.0003635138704775837
27,0.002195623777684606
27,0.0018490738878293091
27,0.00035866701887121596
27,0.0007633791280029259
27,0.00033200933503619315
27,0.000734298018364719
27,0.00036109044467439984
27,0.0007221808893487997
27,0.0003707841478871354
27,0.00038774812850942266
27,0.0011123524436614063
27,0.00039501840591897434
27,0.0014443617786975994
27,0.0015025239979740126
27,0.000693099779710593
27,0.0015122177011867484
27,0.000693099779710593
27,0.00039501840591897434
27,0.00038290127690305485
27,0.0003707841478871354
27,0.00038774812850942266
27,0.0007536854247901903
27,0.00038290127690305485
27,0.0010638839275977285
27,0.00033200933503619315
27,0.0003635138704775837
27,0.00039986525752534215
27,0.0014637491851230706
27,0.0007561088505933742
27,0.000760955702199742
27,0.0007342980183647191
27,0.0003707841478871354
27,0.0007561088505933742
27,0.00033200933503619315
27,0.0018078756491751832
27,0.0003707841478871354
27,0.0010154154115340507
27,0.00036836072208395153
27,0.0003635138704775837
27,0.0011002353146454867
27,0.0007512619989870064
27,0.00038290127690305485
27,0.00039501840591897434
27,0.0010541902243849928
27,0.00038774812850942266
27,0.00038774812850942266
27,0.0007197574635456158
27,0.00039501840591897434
27,0.0003635138704775837
27,0.00039986525752534215
27,0.0018514973136324931
27,0.0011293164242836932
27,0.0003635138704775837
27,0.00520067177363263
27,0.00033200933503619315
27,0.0003635138704775837
27,0.001095388463039119
27,0.00033200933503619315
27,0.00036109044467439984
27,0.0007706494054124776
27,0.0007221808893487997
27,0.0007270277409551674
27,0.00033200933503619315
27,0.0007027934829233286
27,0.0006955232055137769
27,0.0015073708495803805
27,0.002641534125470442
27,0.000782766534428397
27,0.0011050821662518546
27,0.0003223156318234576
27,0.0022537859969610193
27,0.0007561088505933742
27,0.00038774812850942266
27,0.001032379392156338
27,0.0014904068689580933
27,0.0003707841478871354
27,0.0007027934829233286
27,0.0007221808893487997
27,0.0003707841478871354
27,0.0007488385731838224
27,0.001451632056107151
27,0.00033200933503619315
27,0.0003707841478871354
27,0.0003635138704775837
27,0.0007682259796092936
27,0.0007197574635456159
27,0.0003635138704775837
27,0.0007876133860347648
27,0.00036109044467439984
27,0.0007876133860347648
27,0.00039986525752534215
27,0.002246515719551468
27,0.0025882187578003964
27,0.00039501840591897434
27,0.0003707841478871354
27,0.0011583975339219002
27,0.0022562094227642033
27,0.0006906763539074091
27,0.00037563099949350316
27,0.0015001005721708288
27,0.0003635138704775837
27,0.00037563099949350316
27,0.00039501840591897434
27,0.00036109044467439984
27,0.0003635138704775837
27,0.0011050821662518546
27,0.0007003700571201447
27,0.0010905416114327512
27,0.00036836072208395153
27,0.0007512619989870064
27,0.0007536854247901903
27,0.00038774812850942266
27,0.0014613257593198866
27,0.0003635138704775837
27,0.0007197574635456159
27,0.00036836072208395153
27,0.0007003700571201447
27,0.00038774812850942266
27,0.000760955702199742
27,0.00036109044467439984
27,0.0006955232055137769
27,0.0014443617786975994
27,0.00036109044467439984
27,0.0003707841478871354
27,0.00036109044467439984
27,0.00033200933503619315
27,0.001471019462532622
27,0.00039501840591897434
27,0.00038774812850942266
27,0.00036109044467439984
27,0.0003635138704775837
27,0.00035866701887121596
27,0.00033200933503619315
27,0.00036109044467439984
27,0.005045572522228862
27,0.0003635138704775837
27,0.0007876133860347648
27,0.00036109044467439984
27,0.0006979466313169607
27,0.00037563099949350316
27,0.00036109044467439984
27,0.00036109044467439984
27,0.0007561088505933742
27,0.0007876133860347648
27,0.001812722500781551
27,0.0007221808893487997
27,0.00039501840591897434
27,0.000758532276396558
27,0.002932345221852509
27,0.0007342980183647191
27,0.00038774812850942266
27,0.00033200933503619315
27,0.000782766534428397
27,0.00039501840591897434
27,0.00037563099949350316
27,0.00036836072208395153
27,0.0007512619989870064
27,0.0003635138704775837
27,0.006170042094906188
27,0.00038290127690305485
27,0.003361291589016058
27,0.00033200933503619315
27,0.0003707841478871354
27,0.0007439917215774546
27,0.0007197574635456158
27,0.00036109044467439984
27,0.0003223156318234576
27,0.0014613257593198866
27,0.000782766534428397
27,0.0010881181856295674
27,0.00038290127690305485
27,0.00033200933503619315
27,0.00035866701887121596
27,0.00039986525752534215
27,0.0007342980183647191
27,0.0007633791280029259
27,0.0010541902243849928
27,0.00036109044467439984
27,0.0003707841478871354
27,0.00038290127690305485
27,0.0007027934829233286
27,0.000782766534428397
27,0.0029614263314907156
27,0.005157050109175322
27,0.002975966886309819
27,0.00036109044467439984
27,0.0007464151473806387
27,0.00037563099949350316
27,0.00038290127690305485
27,0.00036109044467439984
27,0.0003707841478871354
27,0.00036109044467439984
27,0.0025954890352099477
27,0.00035866701887121596
27,0.0003707841478871354
27,0.000782766534428397
27,0.00039986525752534215
27,0.0003707841478871354
27,0.0010202622631404184
27,0.0003635138704775837
27,0.00039501840591897434
27,0.0011390101274964292
27,0.00036109044467439984
27,0.000782766534428397
27,0.000693099779710593
27,0.00038774812850942266
27,0.0003223156318234576
27,0.00036109044467439984
27,0.0007052169087265125
27,0.00037563099949350316
27,0.0007342980183647191
27,0.00033200933503619315
27,0.0007246043151519836
27,0.001141433553299613
27,0.0007948836634443164
27,0.0003635138704775837
27,0.00038774812850942266
27,0.00037563099949350316
27,0.00036109044467439984
27,0.0023167950678438004
27,0.00036109044467439984
27,0.0018805784232707
27,0.00038774812850942266
27,0.0003707841478871354
27,0.00036109044467439984
27,0.00038774812850942266
27,0.00183695675881339
27,0.00036109044467439984
27,0.0003707841478871354
27,0.0007294511667583514
27,0.0013958932626339216
27,0.0011632443855282679
27,0.00037563099949350316
27,0.00033200933503619315
27,0.00036109044467439984
27,0.00036109044467439984
27,0.0003707841478871354
27,0.0003635138704775837
27,0.0007246043151519836
27,0.00039501840591897434
27,0.00035866701887121596
27,0.00039501840591897434
27,0.000693099779710593
27,0.00036836072208395153
27,0.0013983166884371054
27,0.00036109044467439984
27,0.00033200933503619315
27,0.00033200933503619315
27,0.001827263055600654
27,0.0003635138704775837
27,0.00038290127690305485
27,0.0007076403345296963
27,0.0007246043151519836
27,0.00038774812850942266
27,0.0015267582560058517
27,0.00039501840591897434
27,0.00036109044467439984
27,0.000782766534428397
27,0.0007197574635456158
27,0.0019338937909407455
27,0.001051766798581809
27,0.00038290127690305485
27,0.0007149106119392481
27,0.00038774812850942266
27,0.0011099290178582224
27,0.0003707841478871354
27,0.00036109044467439984
27,0.00037563099949350316
27,0.00033200933503619315
27,0.0007052169087265125
27,0.000693099779710593
27,0.00037563099949350316
27,0.00038774812850942266
27,0.00037563099949350316
27,0.00038290127690305485
27,0.0003635138704775837
27,0.0007270277409551674
27,0.00036109044467439984
27,0.0014637491851230706
27,0.00036836072208395153
27,0.00033200933503619315
27,0.0007439917215774546
27,0.0007221808893487997
27,0.00036109044467439984
27,0.0003707841478871354
27,0.00033200933503619315
27,0.00039986525752534215
27,0.00033200933503619315
27,0.0003707841478871354
27,0.006598988462069736
27,0.0018539207394356768
27,0.0007197574635456159
27,0.002554290796555822
27,0.0007439917215774546
27,0.00038774812850942266
27,0.001766677410521057
27,0.001051766798581809
27,0.00037563099949350316
27,0.00036109044467439984
27,0.00033200933503619315
27,0.0014467852045007834
27,0.0007779196828220292
27,0.0003223156318234576
27,0.0003707841478871354
27,0.00038774812850942266
27,0.00039986525752534215
27,0.0037005712014618023
27,0.00037563099949350316
27,0.00035866701887121596
27,0.00039986525752534215
27,0.001092965037235935
27,0.0007367214441679031
27,0.0014904068689580933
27,0.00037563099949350316
27,0.0007876133860347648
27,0.0007415682957742708
27,0.0014685960367294382
27,0.0014782897399421738
27,0.004507571993922039
27,0.00036109044467439984
27,0.0021932003518814218
27,0.0014467852045007834
27,0.0007561088505933742
27,0.00038774812850942266
27,0.00037563099949350316
27,0.0007246043151519836
27,0.0007633791280029259
27,0.0022465157195514676
27,0.0007221808893487997
27,0.00037563099949350316
27,0.0007342980183647191
27,0.0010905416114327512
27,0.00038774812850942266
27,0.00033200933503619315
27,0.00039986525752534215
27,0.0006640186700723863
27,0.00039986525752534215
27,0.00038774812850942266
27,0.00036109044467439984
27,0.00036109044467439984
27,0.0003707841478871354
27,0.0003635138704775837
27,0.0007342980183647191
27,0.00033200933503619315
27,0.0014225509464689445
27,0.00036836072208395153
27,0.0007754962570188453
27,0.0003707841478871354
27,0.0021738129454559507
27,0.0007294511667583514
27,0.0003635138704775837
27,0.0007876133860347648
27,0.00038774812850942266
27,0.0014661726109262544
27,0.00039501840591897434
27,0.0003707841478871354
27,0.0003707841478871354
27,0.0007488385731838224
27,0.00039501840591897434
27,0.0006834060764978574
27,0.001117199295267774
27,0.0003707841478871354
27,0.00036109044467439984
27,0.00037563099949350316
27,0.0007706494054124776
27,0.00038290127690305485
27,0.002687579215730936
27,0.0003635138704775837
27,0.0007682259796092936
27,0.004413058387597867
27,0.00038290127690305485
27,0.000758532276396558
27,0.0007876133860347648
27,0.0017763711137337925
27,0.0003635138704775837
27,0.0017957585201592637
27,0.0018418036104197576
27,0.000782766534428397
27,0.00038290127690305485
27,0.0007633791280029259
27,0.0003707841478871354
27,0.00038290127690305485
27,0.0022659031259769386
27,0.0007367214441679031
27,0.002568831351374925
27,0.00039986525752534215
27,0.00036109044467439984
27,0.0003635138704775837
27,0.001095388463039119
27,0.0007561088505933742
27,0.0007997305150506843
27,0.0014637491851230706
27,0.0007633791280029259
27,0.0007464151473806387
27,0.00037563099949350316
27,0.000758532276396558
27,0.0011220461468741418
27,0.0003707841478871354
27,0.002239245442141916
27,0.003913832672141984
27,0.00039501840591897434
27,0.00035866701887121596
27,0.00036109044467439984
27,0.00038774812850942266
27,0.0007633791280029259
27,0.00039501840591897434
27,0.0003707841478871354
27,0.00036109044467439984
27,0.00039501840591897434
27,0.0007221808893487997
27,0.0014661726109262544
27,0.00039501840591897434
27,0.00033200933503619315
27,0.00036109044467439984
27,0.00033200933503619315
27,0.00036109044467439984
27,0.0003707841478871354
27,0.0003635138704775837
27,0.0003635138704775837
27,0.0015073708495803805
27,0.0003707841478871354
27,0.0003707841478871354
27,0.00036836072208395153
27,0.00036109044467439984
27,0.001815145926584735
27,0.000758532276396558
27,0.0007173340377424319
27,0.00035866701887121596
27,0.0014879834431549093
27,0.0007439917215774546
27,0.0015146411269899322
27,0.00039501840591897434
27,0.00035866701887121596
27,0.00039501840591897434
27,0.00038774812850942266
27,0.0003223156318234576
27,0.00038290127690305485
27,0.00033200933503619315
27,0.0007561088505933742
27,0.0003635138704775837
27,0.00036109044467439984
27,0.00038774812850942266
27,0.007420529809349075
27,0.00039501840591897434
27,0.0006834060764978574
27,0.0014637491851230706
27,0.0011341632758900613
27,0.0007221808893487997
27,0.0007488385731838224
27,0.0007633791280029259
27,0.0003223156318234576
27,0.00036109044467439984
27,0.0010881181856295674
27,0.00038774812850942266
27,0.0018175693523879188
27,0.00039986525752534215
27,0.004858968735383703
27,0.0003223156318234576
27,0.0011220461468741418
27,0.0003707841478871354
27,0.00037563099949350316
27,0.00033200933503619315
27,0.00035866701887121596
27,0.0026269935706513385
27,0.00038774812850942266
27,0.0010566136501881766
27,0.00036109044467439984
27,0.00039501840591897434
27,0.00039501840591897434
27,0.00039501840591897434
27,0.0007100637603328802
27,0.0007876133860347648
27,0.0011341632758900613
27,0.0029444623508684286
27,0.00033200933503619315
27,0.0021786597970623184
27,0.00039501840591897434
27,0.0003635138704775837
27,0.00036109044467439984
27,0.0007464151473806387
27,0.0007342980183647191
27,0.0014855600173517257
27,0.0007633791280029259
27,0.00033200933503619315
27,0.0009960280051085795
27,0.0003635138704775837
27,0.0003707841478871354
27,0.0010905416114327512
27,0.0003635138704775837
27,0.0003635138704775837
27,0.00036109044467439984
27,0.0011583975339219002
27,0.0010856947598263833
27,0.00038290127690305485
27,0.0010541902243849928
27,0.00036109044467439984
27,0.00037563099949350316
27,0.00033200933503619315
27,0.0007294511667583514
27,0.0007270277409551674
27,0.0007561088505933742
27,0.0003707841478871354
27,0.0014734428883358061
27,0.0029614263314907156
27,0.0022101643325037096
27,0.0007997305150506843
27,0.0007876133860347648
27,0.00039986525752534215
27,0.00039501840591897434
27,0.0003707841478871354
27,0.00033200933503619315
27,0.00036109044467439984
27,0.0007439917215774546
27,0.0007633791280029259
27,0.00035866701887121596
27,0.00038774812850942266
27,0.0018102990749783669
27,0.00038290127690305485
27,0.0003635138704775837
27,0.002617299867438603
27,0.0018926955522866192
27,0.0007318745925615353
27,0.0007003700571201447
27,0.0003707841478871354
27,0.00039501840591897434
27,0.0007270277409551674
27,0.0017303260234732985
27,0.0003223156318234576
27,0.00037563099949350316
27,0.00037563099949350316
27,0.0021374615584081923
27,0.0036399855563822056
27,0.00033200933503619315
27,0.0010808479082200157
27,0.00036109044467439984
27,0.001119622721070958
27,0.0003707841478871354
27,0.00143224464968168
27,0.00033200933503619315
27,0.00033200933503619315
27,0.00038774812850942266
27,0.0007415682957742708
27,0.0003223156318234576
27,0.0003707841478871354
27,0.0003223156318234576
27,0.0003707841478871354
27,0.0007512619989870064
27,0.0007367214441679031
27,0.0007415682957742708
27,0.00036109044467439984
27,0.001141433553299613
27,0.0006955232055137769
27,0.0007173340377424319
27,0.0003707841478871354
27,0.0018926955522866194
27,0.00038774812850942266
27,0.00037563099949350316
27,0.000693099779710593
27,0.0003635138704775837
27,0.0003223156318234576
27,0.00033200933503619315
27,0.002195623777684606
27,0.002195623777684606
27,0.00038290127690305485
27,0.0015316051076122194
27,0.001119622721070958
27,0.00038774812850942266
27,0.00033200933503619315
27,0.0010154154115340507
27,0.0007270277409551674
27,0.0018757315716643322
27,0.00038774812850942266
27,0.00033200933503619315
27,0.0006906763539074091
27,0.0007536854247901903
27,0.00038774812850942266
27,0.00039986525752534215
27,0.00033200933503619315
27,0.0007221808893487997
27,0.001097811888842303
27,0.00036836072208395153
27,0.0007561088505933742
27,0.0007415682957742708
27,0.0026754620867150167
27,0.0007342980183647191
27,0.0014904068689580933
27,0.00039986525752534215
27,0.00038290127690305485
27,0.000758532276396558
27,0.0003707841478871354
27,0.0010832713340231993
27,0.0011050821662518546
27,0.0007948836634443164
27,0.0011220461468741418
27,0.00038774812850942266
27,0.00037563099949350316
27,0.00039986525752534215
27,0.0003635138704775837
27,0.0007342980183647191
27,0.0003707841478871354
27,0.00036109044467439984
27,0.0007100637603328802
27,0.00039501840591897434
27,0.0007100637603328802
27,0.0015558393656440585
27,0.00038290127690305485
27,0.00038774812850942266
27,0.00036836072208395153
27,0.002585795331997213
27,0.0003707841478871354
27,0.0003223156318234576
27,0.0003635138704775837
27,0.0003707841478871354
27,0.00033200933503619315
27,0.000758532276396558
27,0.0015122177011867484
27,0.0007221808893487997
27,0.0003223156318234576
27,0.0003707841478871354
27,0.0018514973136324931
27,0.0018030287975688152
27,0.00033200933503619315
27,0.00037563099949350316
27,0.00033200933503619315
27,0.0003707841478871354
27,0.0007246043151519836
27,0.0007149106119392481
27,0.000760955702199742
27,0.0018248396297974704
27,0.00039986525752534215
27,0.0007439917215774546
27,0.0003707841478871354
27,0.00033200933503619315
27,0.0007415682957742708
27,0.0015025239979740129
27,0.00033200933503619315
27,0.0010663073534009123
27,0.00038290127690305485
27,0.0003223156318234576
27,0.0007221808893487997
27,0.0042676528394068325
27,0.0010251091147467863
27,0.00035866701887121596
27,0.0003707841478871354
27,0.00039501840591897434
27,0.00033200933503619315
27,0.00038774812850942266
27,0.00033200933503619315
27,0.0007294511667583514
27,0.0010638839275977285
27,0.001454055481910335
27,0.0003635138704775837
27,0.00036836072208395153
27,0.0029590029056875316
27,0.00036109044467439984
27,0.00036109044467439984
27,0.00036109044467439984
27,0.0015243348302026677
27,0.0011099290178582224
27,0.0010444965211722573
27,0.0003635138704775837
27,0.0025397502417367187
27,0.0007318745925615353
27,0.00039986525752534215
27,0.001386199559421186
27,0.00033200933503619315
27,0.00039986525752534215
27,0.00036109044467439984
27,0.00038290127690305485
27,0.00036109044467439984
27,0.00036109044467439984
27,0.00033200933503619315
27,0.005186131218813528
27,0.00037563099949350316
27,0.00039986525752534215
27,0.00038774812850942266
27,0.0003707841478871354
27,0.0010784244824168319
27,0.0003707841478871354
27,0.00441548181340105
27,0.00036109044467439984
27,0.0007658025538061098
27,0.00035866701887121596
27,0.00036109044467439984
27,0.0007221808893487997
27,0.0003707841478871354
27,0.005515717128046538
27,0.00036109044467439984
27,0.00038290127690305485
27,0.00035866701887121596
27,0.00038290127690305485
27,0.0007439917215774546
27,0.00036109044467439984
27,0.008886702420275328
27,0.00037563099949350316
27,0.0003635138704775837
27,0.001097811888842303
27,0.00039986525752534215
27,0.0007197574635456158
27,0.0003635138704775837
27,0.00039986525752534215
27,0.00033200933503619315
27,0.001873308145861148
27,0.0014807131657453578
27,0.0014855600173517254
27,0.00036109044467439984
27,0.00036836072208395153
27,0.00036109044467439984
27,0.0010832713340231993
27,0.001829686481403838
27,0.002086569616541331
27,0.0007197574635456158
27,0.0032134626150218406
27,0.00039986525752534215
27,0.00039501840591897434
27,0.00037563099949350316
27,0.00039501840591897434
27,0.0003635138704775837
27,0.0011268929984805096
27,0.0007391448699710869
27,0.0017569837073083214
27,0.00036109044467439984
27,0.00033200933503619315
27,0.00036109044467439984
27,0.00036109044467439984
27,0.00037563099949350316
27,0.00036109044467439984
27,0.0007027934829233286
27,0.0021398849842113763
27,0.00039986525752534215
27,0.00033200933503619315
27,0.0007270277409551674
27,0.00035866701887121596
27,0.00036109044467439984
27,0.00036109044467439984
27,0.0025639844997685573
27,0.0014637491851230706
27,0.0014201275206657605
27,0.0007536854247901903
27,0.00038290127690305485
27,0.0007561088505933742
27,0.00039986525752534215
27,0.00038774812850942266
27,0.00035866701887121596
27,0.00038774812850942266
27,0.0011438569791027968
27,0.000760955702199742
27,0.00038774812850942266
27,0.0003707841478871354
27,0.0058162219276413395
27,0.00039501840591897434
27,0.00039986525752534215
27,0.0010469199469754413
27,0.00033200933503619315
27,0.000782766534428397
27,0.0015291816818090353
27,0.00035866701887121596
27,0.00038774812850942266
27,0.0007294511667583514
27,0.0007052169087265125
27,0.00033200933503619315
27,0.0014758663141389902
27,0.0028717595767729113
27,0.0010929650372359353
27,0.000739144869971087
27,0.0006858295023010414
27,0.0010832713340231995
27,0.00143224464968168
27,0.00033200933503619315
27,0.0003635138704775837
27,0.00033200933503619315
27,0.0003707841478871354
27,0.0033055527955428285
27,0.00038290127690305485
27,0.00138862298522437
27,0.00038290127690305485
27,0.0003635138704775837
27,0.0007197574635456158
27,0.0003635138704775837
27,0.00036109044467439984
27,0.000693099779710593
27,0.0011171992952677741
27,0.0003635138704775837
27,0.00035866701887121596
27,0.00033200933503619315
27,0.00038290127690305485
27,0.00039986525752534215
27,0.0003707841478871354
27,0.0007488385731838224
27,0.0007027934829233286
27,0.0007706494054124776
27,0.00036109044467439984
27,0.00035866701887121596
27,0.00038290127690305485
27,0.0007997305150506843
27,0.00038290127690305485
27,0.00036836072208395153
27,0.00036109044467439984
27,0.0003707841478871354
27,0.0018684612942547803
27,0.0007221808893487997
27,0.0007464151473806387
27,0.00036109044467439984
27,0.002195623777684606
27,0.0003707841478871354
27,0.0007342980183647191
27,0.00036109044467439984
27,0.0014758663141389902
27,0.0007464151473806387
27,0.00038290127690305485
27,0.00036836072208395153
27,0.0011099290178582224
27,0.00036109044467439984
27,0.00033200933503619315
27,0.00037563099949350316
27,0.00035866701887121596
27,0.0011390101274964292
27,0.0007754962570188453
27,0.00035866701887121596
27,0.00038774812850942266
27,0.00038774812850942266
27,0.00036109044467439984
27,0.00036109044467439984
27,0.0003707841478871354
27,0.00036836072208395153
27,0.0014031635400434733
27,0.0007318745925615353
27,0.00035866701887121596
27,0.00037563099949350316
27,0.00036109044467439984
27,0.0007246043151519836
27,0.00107115420500728
27,0.00036836072208395153
27,0.00033200933503619315
27,0.0006955232055137769
27,0.00036109044467439984
27,0.00219804720348779
27,0.0003707841478871354
27,0.0019169298103184583
27,0.00039986525752534215
27,0.00036109044467439984
27,0.0007391448699710869
27,0.0003635138704775837
27,0.00036109044467439984
27,0.0007706494054124776
27,0.0010808479082200157
27,0.00036109044467439984
27,0.0003707841478871354
27,0.00036109044467439984
27,0.00036109044467439984
27,0.0007270277409551674
27,0.0025252096869176153
27,0.00036109044467439984
27,0.0010832713340231993
27,0.0007246043151519836
27,0.00036109044467439984
27,0.0036205981499567346
27,0.000758532276396558
27,0.00038774812850942266
27,0.00039501840591897434
27,0.00035866701887121596
27,0.0006834060764978574
27,0.0014443617786975994
27,0.00036109044467439984
27,0.00036836072208395153
27,0.00038290127690305485
27,0.0011244695726773258
27,0.0011123524436614063
27,0.00033200933503619315
27,0.00036109044467439984
27,0.0003707841478871354
27,0.000758532276396558
27,0.00035866701887121596
27,0.0003707841478871354
27,0.00039986525752534215
27,0.00036109044467439984
27,0.0010881181856295674
27,0.00036109044467439984
27,0.0007270277409551674
27,0.0011317398500868773
27,0.0003635138704775837
27,0.00039986525752534215
27,0.0010493433727786251
27,0.00038290127690305485
27,0.001878154997467516
27,0.0003707841478871354
27,0.0014395149270912317
27,0.0003707841478871354
27,0.00038774812850942266
27,0.00035866701887121596
27,0.0007027934829233286
27,0.0018636144426484127
27,0.0014492086303039672
27,0.00038290127690305485
27,0.00039501840591897434
27,0.0007318745925615353
27,0.000758532276396558
27,0.0010905416114327512
27,0.0007318745925615353
27,0.0037054180530681695
27,0.00035866701887121596
27,0.00038774812850942266
27,0.00038290127690305485
27,0.002900840686411118
27,0.0007197574635456159
27,0.0003707841478871354
27,0.0014492086303039672
27,0.0003223156318234576
27,0.0007318745925615353
27,0.00039501840591897434
27,0.0003707841478871354
27,0.00036836072208395153
27,0.0007658025538061098
27,0.000782766534428397
27,0.00036836072208395153
27,0.004463950329464728
27,0.001497677146367645
