Step,PathLength,Probability
5,24,5.3824440868850316e-05
5,24,5.382444086885031e-05
5,24,0.0005029965447566896
5,24,0.00023244537295574294
5,24,0.00024244814515260893
5,24,8.240379000275315e-05
5,24,0.00011669900896343654
5,24,0.00013718087584273353
5,24,0.000141944100698384
5,24,5.66823757822406e-05
5,24,0.0001781446096013276
5,24,0.00024006653272478368
5,24,2.857934913390282e-05
5,24,9.52644971130094e-05
5,24,2.9531994105032917e-05
5,24,3.429521896068338e-05
5,24,9.288288468518417e-05
5,24,5.239547341215517e-05
5,24,2.524509173494749e-05
5,24,0.0006001663318119594
5,24,3.0960961561728056e-05
5,24,0.00046917764828157137
5,24,5.858766572450079e-05
5,24,5.096650595546004e-05
5,24,0.00011574636399230643
5,24,0.00010050404445422491
5,24,0.00018004989954358778
5,24,6.335089058015126e-05
5,24,0.00015004158295298982
5,24,3.2389929018423196e-05
5,24,0.0003477154144624843
5,24,0.00012384384624691223
5,24,6.001663318119593e-05
5,24,2.1910834335992163e-05
5,24,5.858766572450078e-05
5,24,0.00011527004150674139
5,24,0.00012289120127578212
5,24,0.00019910279896618967
5,24,9.52644971130094e-05
5,24,5.620605329667555e-05
5,20,0.0003996345653890744
5,24,0.00018957634925488874
5,20,0.003970147917184665
5,24,0.00031818342035745136
5,24,8.90723048006638e-05
5,24,3.3818896475118335e-05
5,24,0.00012050958884795691
5,24,3.667683138850862e-05
5,20,0.004405982991476688
5,24,0.0002514982723783449
5,24,6.287456809458622e-05
5,24,9.288288468518417e-05
5,24,5.525340832554546e-05
5,24,5.334811838328526e-05
5,24,0.0007249628230300019
5,24,0.00015099422792411992
5,24,0.0005025202222711245
5,24,0.0001438493906406442
5,24,3.524786393181348e-05
5,24,0.0003967766304756842
5,24,3.286625150398825e-05
5,24,0.0004934700950453887
5,24,0.00013384661844377822
5,24,9.669346456970454e-05
5,24,0.0004706066157382664
5,24,5.049018346989498e-05
5,24,5.858766572450078e-05
5,24,2.5721414220512538e-05
5,24,9.335920717074922e-05
5,24,2.9055671619467867e-05
5,20,0.0005487235033709341
5,24,5.7635020753370694e-05
5,24,0.0002014844113940149
5,24,6.668514797910659e-05
5,24,3.2389929018423196e-05
5,24,0.00012574913618917244
5,24,2.9531994105032917e-05
5,24,0.00015337584035194515
5,24,2.9531994105032917e-05
5,24,0.00010907784919439576
5,24,0.00040153985533133464
5,24,0.00022530053567226723
5,24,2.857934913390282e-05
5,24,0.000890723048006638
5,24,8.669069237283856e-05
5,24,0.0001357519083860384
5,24,2.9055671619467867e-05
5,24,3.477154144624843e-05
5,24,0.00021291615104757598
5,24,8.954862728622884e-05
5,24,3.048463907616301e-05
5,24,0.0003567655416882202
5,24,5.191915092659012e-05
5,24,3.2389929018423196e-05
5,24,5.906398821006583e-05
5,24,6.906676040693182e-05
5,24,3.286625150398825e-05
5,24,9.431185214187932e-05
5,24,3.286625150398825e-05
5,24,3.620050890294357e-05
5,24,0.00037391315116856196
5,24,3.048463907616301e-05
5,24,5.096650595546004e-05
5,24,0.0007659265567885956
5,24,3.477154144624843e-05
5,24,8.907230480066378e-05
5,24,0.00010764888173770063
5,24,9.81224320263997e-05
5,24,0.00013860984329942867
5,24,9.574081959857446e-05
5,24,6.525618052241145e-05
5,24,5.66823757822406e-05
5,24,3.286625150398825e-05
5,24,8.859598231509876e-05
5,24,0.00011908062139126177
5,24,5.430076335441536e-05
5,24,3.620050890294357e-05
5,24,0.00011812797642013165
5,24,5.906398821006583e-05
5,20,0.01677274368420198
5,24,5.239547341215517e-05
5,24,0.0002472113700082594
5,24,0.0011298369357602917
5,24,0.00021053453861975076
5,24,2.9531994105032917e-05
5,24,9.097759474292398e-05
5,20,0.0009535976161012243
5,24,0.00019719750902392948
5,24,2.9531994105032917e-05
5,24,8.430907994501332e-05
5,24,9.00249497717939e-05
5,24,0.0002214899557877469
5,24,0.00015480480780864027
5,24,0.00016766551491889656
5,24,6.573250300797648e-05
5,24,9.193023971405406e-05
5,24,5.906398821006583e-05
5,20,0.0005306232489194624
5,24,0.00027864865405555255
5,24,0.0004425035890899286
5,24,0.00043250081689306263
5,24,0.00015623377526533542
5,24,0.00012574913618917244
5,24,6.859043792136676e-05
5,24,5.477708583998041e-05
5,24,0.0002715038167720768
5,24,0.0001771919646301975
5,24,0.0002167267309320964
5,24,2.810302664833777e-05
5,20,0.00048584893527634806
5,24,2.715038167720768e-05
5,24,6.525618052241145e-05
5,24,0.000141944100698384
5,24,0.00015813906520759563
5,24,2.715038167720768e-05
5,24,0.00029960684342041457
5,24,0.00012003326636239184
5,24,2.810302664833777e-05
5,24,0.00029960684342041457
5,24,3.048463907616301e-05
5,24,6.001663318119592e-05
5,24,0.0012679704565741554
5,24,0.00012384384624691223
5,24,2.857934913390282e-05
5,24,5.906398821006583e-05
5,24,3.048463907616301e-05
5,24,3.048463907616301e-05
5,24,0.00018004989954358778
5,24,0.00019719750902392948
5,24,9.050127225735893e-05
5,24,0.0009526449711300942
5,24,0.00040535043521585507
5,24,8.478540243057839e-05
5,24,0.0002953199410503292
5,24,0.0003096096156172805
5,24,0.0005058544796700798
5,24,0.0002624536895463409
5,24,0.00010764888173770063
5,24,6.335089058015126e-05
5,24,0.00010955417167996082
5,24,0.00011717533144900156
5,24,0.0001643312575199412
5,24,4.1440056244159086e-05
5,24,3.286625150398825e-05
5,24,0.000263406334517471
5,24,0.0003067516807038903
5,24,9.097759474292398e-05
5,24,0.0002948436185647641
5,24,0.0009050127225735895
5,24,3.477154144624843e-05
5,24,3.048463907616301e-05
5,24,5.715869826780565e-05
5,20,0.0024644925403135534
5,24,0.00014527835809733937
5,24,3.000831659059796e-05
5,24,5.620605329667555e-05
5,24,0.0002934146511080689
5,20,0.008561420355546148
5,24,5.430076335441536e-05
5,24,0.00017766828711576256
5,24,9.097759474292398e-05
5,24,0.00028198291145450785
5,24,6.525618052241145e-05
5,24,2.715038167720768e-05
5,24,0.00019005267174045378
5,24,0.00012860707110256268
5,24,0.00015623377526533542
5,24,3.572418641737853e-05
5,24,8.859598231509876e-05
5,24,0.00032342296769866693
5,24,2.6674059191642635e-05
5,24,3.000831659059796e-05
5,24,2.9531994105032917e-05
5,24,5.477708583998041e-05
5,24,6.001663318119593e-05
5,20,0.008381370456002565
5,24,9.288288468518417e-05
5,24,9.335920717074922e-05
5,24,3.048463907616301e-05
5,24,8.62143698872735e-05
5,24,6.287456809458622e-05
5,24,9.288288468518416e-05
5,24,6.001663318119593e-05
5,24,0.0004291665594941074
5,24,0.00013384661844377822
5,24,0.0002681695593731214
5,24,2.857934913390282e-05
5,24,6.0492955666760973e-05
5,24,8.526172491614343e-05
5,20,0.004697016030156932
5,24,0.00022815847058565753
5,24,0.00015432848532307523
5,24,2.762670416277273e-05
5,24,0.00011812797642013167
5,24,0.000981700642749562
5,24,5.715869826780565e-05
5,24,6.954308289249687e-05
5,24,8.526172491614341e-05
5,24,0.0005182388642947711
5,24,0.00030627535821832523
5,24,0.00011003049416552586
5,24,0.00015623377526533542
5,24,6.192192312345611e-05
5,24,0.00019100531671158386
5,24,0.00016242596757768104
5,24,0.0001357519083860384
5,24,6.192192312345611e-05
5,24,9.62171420841395e-05
5,24,0.00012003326636239183
5,24,8.859598231509876e-05
5,24,0.00011098313913665595
5,24,5.715869826780565e-05
5,24,3.000831659059796e-05
5,24,0.0003010358108771097
5,24,0.0001476599705251646
5,24,0.00035200231683256975
5,24,9.478817462744437e-05
5,24,9.097759474292398e-05
5,24,0.00014956526046742475
5,24,6.28745680945862e-05
5,24,9.478817462744437e-05
5,24,0.0001781446096013276
5,24,0.00014718364803959952
5,24,0.00017957357705802274
5,24,2.762670416277273e-05
5,24,6.335089058015125e-05
5,24,6.239824560902115e-05
5,24,3.477154144624843e-05
5,24,0.00048489629030521787
5,24,0.0004353587518064529
5,24,0.0001033619793676152
5,24,0.00020910557116305564
5,24,2.5721414220512538e-05
5,24,0.0009564555510146145
5,24,0.0004987096423866042
5,24,0.00016718919243333152
5,24,8.573804740170847e-05
5,24,3.0960961561728056e-05
5,24,5.906398821006583e-05
5,24,5.3348118383285276e-05
5,24,6.811411543580174e-05
5,24,2.6197736706077588e-05
5,24,6.620882549354152e-05
5,24,0.00011098313913665595
5,24,9.097759474292398e-05
5,24,2.524509173494749e-05
5,24,0.00025578517474843026
5,24,3.191360653285815e-05
5,20,0.008279913766577213
5,24,5.239547341215517e-05
5,24,0.00013384661844377822
5,24,3.048463907616301e-05
5,24,0.00017052344983228682
5,24,2.762670416277273e-05
5,24,9.669346456970454e-05
5,24,8.573804740170845e-05
5,24,0.00021529776347540124
5,24,3.0960961561728056e-05
5,24,0.0001305123610448229
5,24,2.286347930712226e-05
5,24,5.8111343238935734e-05
5,24,3.286625150398825e-05
5,24,3.477154144624843e-05
5,24,0.001559003495254399
5,24,0.0001490889379818597
5,24,8.478540243057839e-05
5,24,0.00020291337885071
5,24,4.620328109980956e-05
5,20,0.0023154036023316934
5,24,3.0960961561728056e-05
5,24,9.431185214187932e-05
5,24,0.0001405151332416889
5,24,3.286625150398825e-05
5,24,0.00022530053567226723
5,24,8.430907994501332e-05
5,24,2.524509173494749e-05
5,24,9.62171420841395e-05
5,24,0.00010193301191092006
5,24,0.0002815065889689428
5,24,0.0003077043256750204
5,24,8.764333734396865e-05
5,24,8.716701485840361e-05
5,24,0.0010036114770855542
5,24,2.9531994105032917e-05
5,24,0.00017147609480341693
5,24,0.0002772196865988574
5,24,0.001796212093065793
5,24,5.525340832554546e-05
5,24,3.0960961561728056e-05
5,24,8.097482254605799e-05
5,24,5.7635020753370694e-05
5,24,0.00011717533144900156
5,24,0.0008645253113005602
5,24,9.431185214187932e-05
5,24,0.00012622545867473748
5,24,9.097759474292398e-05
5,24,0.0001176516539345666
5,24,5.7635020753370694e-05
5,24,0.00018243151197141303
5,20,0.0010807757197470915
5,24,5.620605329667555e-05
5,24,0.00015623377526533542
5,24,9.050127225735893e-05
5,24,0.0007754530064998967
5,24,2.6674059191642635e-05
5,24,8.859598231509876e-05
5,24,3.0960961561728056e-05
5,24,0.0004396456541765384
5,20,0.007835504887545032
5,24,3.191360653285815e-05
5,24,6.525618052241145e-05
5,24,0.0002729327842287719
5,24,9.097759474292398e-05
5,24,0.0006125507164366504
5,24,0.0001428967456695141
5,24,0.00018004989954358778
5,20,0.00446504697968675
5,24,5.477708583998041e-05
5,24,2.3339801792687306e-05
5,24,3.3342573989553296e-05
5,24,0.001797164738036922
5,24,6.38272130657163e-05
5,24,2.9055671619467867e-05
5,24,3.524786393181348e-05
5,24,2.810302664833777e-05
5,24,0.00010860152670883071
5,24,0.000414876884927156
5,24,3.286625150398825e-05
5,20,0.0008583331189882149
5,24,8.81196598295337e-05
5,24,2.810302664833777e-05
5,20,0.0003762947635963872
5,24,3.048463907616301e-05
5,24,3.572418641737853e-05
5,24,5.858766572450078e-05
5,24,0.00014813629301072963
5,24,9.907507699752978e-05
5,24,0.0003524786393181348
5,24,9.335920717074922e-05
5,24,6.001663318119593e-05
5,24,3.429521896068338e-05
5,24,0.00026769323688755645
5,24,8.954862728622884e-05
5,24,5.8111343238935734e-05
5,24,9.478817462744437e-05
5,24,0.000979795352807302
5,24,0.00036724463637065124
5,24,0.00014623100306846945
5,24,3.048463907616301e-05
5,24,3.0960961561728056e-05
5,24,3.048463907616301e-05
5,24,0.0006535144501952447
5,24,0.0001814788670002829
5,24,9.145391722848904e-05
5,24,3.0960961561728056e-05
5,24,0.00011908062139126176
5,24,0.0005401496986307633
5,24,9.431185214187932e-05
5,24,0.00015099422792411992
5,24,6.096927815232602e-05
5,24,5.239547341215517e-05
5,24,2.9531994105032917e-05
5,24,5.191915092659012e-05
5,24,0.00017766828711576256
5,20,0.01653172450650607
5,24,0.00015242319538081507
5,24,0.00012003326636239185
5,24,3.048463907616301e-05
5,24,5.001386098432994e-05
5,20,0.0042373648315866584
5,24,7.001940537806191e-05
5,24,0.00015671009775090045
5,24,3.2389929018423196e-05
5,24,0.00044345623406105873
5,24,0.00012813074861699766
5,24,3.3818896475118335e-05
5,24,0.0003367599972944883
5,24,3.667683138850862e-05
5,24,0.0004610801660269656
5,24,3.143728404729311e-05
5,24,2.9055671619467867e-05
5,24,0.0009893218025186028
5,24,0.00024673504752269437
5,24,2.42924467638174e-05
5,24,0.00011669900896343652
5,24,3.524786393181348e-05
5,24,0.0003358073523233582
5,24,9.097759474292398e-05
5,20,0.0005653947903657108
5,24,0.00011717533144900156
5,24,0.0007830741662689373
5,20,0.002272534578630839
5,24,0.0001481362930107296
5,24,3.0960961561728056e-05
5,24,0.00023435066289800312
5,24,0.0006411300655705534
5,24,0.00012527281370360735
5,20,0.002172983179147744
5,24,3.429521896068338e-05
5,24,9.574081959857446e-05
5,24,9.71697870552696e-05
5,24,0.0009169207847127154
5,24,0.0001305123610448229
5,24,2.857934913390282e-05
5,24,6.477985803684639e-05
5,24,2.9531994105032917e-05
5,20,0.00034914438191917946
5,24,6.287456809458622e-05
5,24,9.335920717074921e-05
5,24,3.048463907616301e-05
5,24,5.858766572450078e-05
5,24,0.00013098868353038793
5,24,3.0960961561728056e-05
5,24,0.0002972252309925893
5,24,6.28745680945862e-05
5,24,0.0005577736305966701
5,24,0.0005530104057410196
5,24,5.858766572450078e-05
5,24,6.525618052241145e-05
5,24,3.2389929018423196e-05
5,24,8.288011248831817e-05
5,24,0.00014813629301072963
5,24,0.0001195569438768268
5,24,6.192192312345611e-05
5,20,0.00039344237307672883
5,24,0.00016909448237559168
5,24,5.906398821006583e-05
5,24,5.858766572450078e-05
5,24,0.00012193855630465204
5,24,5.57297308111105e-05
5,24,5.620605329667555e-05
5,24,6.811411543580174e-05
5,24,0.00011908062139126175
5,24,2.42924467638174e-05
5,24,0.0007440157224526034
5,24,1.8576576937036834e-05
5,24,0.00012289120127578212
5,24,0.0001581390652075956
5,24,0.0001276544261314326
5,24,0.00028960407122354854
5,24,6.192192312345611e-05
5,24,3.477154144624843e-05
5,24,6.144560063789106e-05
5,24,0.00027388542919990204
5,24,8.478540243057839e-05
5,24,0.00016623654746220138
5,24,0.00017719196463019752
5,24,0.0002491166599505196
5,20,0.002266818708804059
5,24,0.00013860984329942867
5,20,0.0010379066960462375
5,24,0.0001448020356117743
5,24,0.00031342019550180096
5,24,8.526172491614341e-05
5,24,2.810302664833777e-05
5,24,6.525618052241145e-05
5,24,0.0020100808890844988
5,24,1.8576576937036834e-05
5,24,2.286347930712226e-05
5,24,4.144005624415909e-05
5,24,3.524786393181348e-05
5,24,1.0955417167996081e-05
5,24,0.00016290229006324608
5,24,3.3818896475118335e-05
5,24,3.477154144624843e-05
5,24,0.00022101363330218182
5,24,2.9055671619467867e-05
5,24,9.335920717074922e-05
5,24,3.048463907616301e-05
5,24,0.00013146500601595297
5,24,0.00017671564214463242
5,24,0.0012955971607369278
5,20,0.0007825978437833724
5,24,6.57325030079765e-05
5,24,5.858766572450078e-05
5,24,0.0001876710593126285
5,24,0.00032628090261205717
5,24,0.00028055394399781276
5,24,0.00016052067763542083
5,24,2.6197736706077588e-05
5,24,0.00013956248827055878
5,24,6.096927815232602e-05
5,24,0.00023720859781139342
5,24,3.0960961561728056e-05
5,24,5.7635020753370694e-05
5,24,2.715038167720768e-05
5,24,0.0004753698405939169
5,24,6.335089058015126e-05
5,24,0.0003934423730767288
5,24,2.9055671619467867e-05
5,24,8.0974822546058e-05
5,24,8.002217757492791e-05
5,24,0.00011812797642013167
5,24,3.286625150398825e-05
5,24,0.00017766828711576256
5,24,2.6674059191642635e-05
5,24,0.00010860152670883071
5,24,2.857934913390282e-05
