MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23
11,11,48,2.9531994105032917e-05,53,52,51,50,49,48,47,58,69,80,79,90,91,92,81,70,59,60,49,50,51,52,53,54
11,11,48,0.000121462233819087,53,52,51,50,49,48,59,70,69,80,91,90,79,80,69,58,59,60,49,50,51,52,53,54
11,11,48,4.85848935276348e-05,53,52,51,50,49,48,59,70,81,92,91,90,79,80,69,70,71,72,61,62,63,52,53,54
11,11,48,9.431185214187932e-05,53,52,51,50,49,48,47,58,69,80,91,90,91,92,93,82,71,72,61,50,51,52,53,54
11,11,48,0.00015337584035194515,53,52,51,50,49,48,47,58,57,68,79,90,91,92,81,82,83,84,73,62,51,52,53,54
11,11,48,0.00027912497654111756,53,52,51,50,49,48,47,58,57,68,79,90,91,80,81,82,71,72,61,50,51,52,53,54
11,11,48,6.335089058015126e-05,53,52,51,50,49,48,47,58,57,68,79,90,91,92,93,82,83,84,73,62,51,52,53,54
11,11,48,0.00018814738179819356,53,52,51,50,49,48,59,58,57,68,79,90,79,80,81,82,71,60,61,62,51,52,53,54
11,11,48,0.0019543511582733883,53,52,51,50,49,48,47,46,57,68,79,90,79,80,69,70,59,48,49,50,51,52,53,54
11,11,48,2.9055671619467867e-05,53,52,51,50,49,48,59,58,69,80,91,90,91,80,69,70,71,72,61,62,51,52,53,54
11,11,48,7.38299852625823e-05,53,52,51,50,49,48,47,58,69,68,79,90,91,92,93,82,83,72,61,50,51,52,53,54
11,11,48,0.0005715869826780565,53,52,51,50,49,48,47,36,25,24,25,26,27,28,39,40,41,52,53,54
11,11,48,2.762670416277273e-05,53,52,51,50,49,48,47,58,69,80,79,90,91,80,81,82,83,84,73,74,63,52,53,54
11,11,48,0.000618742908748996,53,52,51,50,49,48,47,36,35,24,25,26,27,38,39,40,41,52,53,54
11,11,48,0.0001748103522023723,53,52,51,50,49,48,47,58,57,68,79,90,91,80,81,82,83,72,61,62,63,52,53,54
11,11,48,0.00011193578410778606,53,52,51,50,49,48,47,58,69,68,79,90,91,80,69,70,71,60,61,50,51,52,53,54
11,11,48,0.00011908062139126176,53,52,51,50,49,48,59,70,69,80,79,90,79,80,81,70,71,60,61,50,51,52,53,54
11,11,48,0.00012670178116030252,53,52,51,50,49,48,59,58,57,68,79,90,79,80,69,70,59,60,61,62,63,52,53,54
11,11,48,2.6674059191642635e-05,53,52,51,50,49,48,59,70,69,80,79,90,79,80,69,70,71,72,61,62,63,52,53,54
11,11,48,0.0001357519083860384,53,52,51,50,49,48,59,70,69,80,79,90,91,92,93,82,83,84,73,74,63,52,53,54
11,11,48,7.19246953203221e-05,53,52,51,50,49,48,47,58,69,80,91,90,91,92,93,94,83,84,73,62,63,52,53,54
11,11,48,0.00014099145572725393,53,52,51,50,49,48,47,46,57,68,79,90,79,68,69,70,59,60,61,62,51,52,53,54
11,11,48,5.5253408325545455e-05,53,52,51,50,49,48,59,58,69,80,91,90,91,80,81,82,71,72,73,62,51,52,53,54
11,11,48,6.096927815232601e-05,53,52,51,50,49,48,59,70,81,92,91,90,79,80,81,82,71,72,61,62,51,52,53,54
11,11,48,6.525618052241145e-05,53,52,51,50,49,48,59,70,81,92,91,90,91,80,81,70,59,60,61,62,63,52,53,54
11,11,48,2.9531994105032917e-05,53,52,51,50,49,48,59,70,81,80,91,90,91,92,93,94,83,84,73,62,63,52,53,54
11,11,48,0.00018719473682706349,53,52,51,50,49,48,59,70,69,80,91,90,91,80,69,70,59,60,49,50,51,52,53,54
11,11,48,2.6674059191642635e-05,53,52,51,50,49,48,59,70,81,92,91,90,79,80,69,70,59,60,61,62,51,52,53,54
11,11,48,5.5253408325545455e-05,53,52,51,50,49,48,59,58,57,68,79,90,79,80,69,70,71,72,73,62,63,52,53,54
11,11,48,0.0022439552294969364,53,52,51,50,49,48,47,36,25,24,35,36,37,38,49,50,51,52,53,54
11,11,48,0.0009988482522299035,53,52,51,50,49,48,47,58,57,68,79,90,79,68,69,58,59,48,49,50,51,52,53,54
11,11,48,6.001663318119593e-05,53,52,51,50,49,48,47,58,69,80,79,90,79,80,69,70,59,60,61,50,51,52,53,54
11,11,48,0.0002705511718009467,53,52,51,50,49,48,59,58,57,68,79,90,91,80,81,82,71,60,61,50,51,52,53,54
11,11,48,0.0004367877192631482,53,52,51,50,49,48,47,58,69,68,79,90,79,80,81,70,59,48,49,50,51,52,53,54
11,11,48,0.0001557574527797704,53,52,51,50,49,48,47,58,69,80,91,90,79,68,57,58,59,60,49,50,51,52,53,54
11,11,48,0.00012289120127578212,53,52,51,50,49,48,47,58,57,68,79,90,79,68,69,58,59,60,61,62,63,52,53,54
11,11,48,5.382444086885031e-05,53,52,51,50,49,48,59,58,69,80,79,90,79,80,81,70,71,72,73,62,63,52,53,54
11,11,48,3.191360653285815e-05,53,52,51,50,49,48,59,70,69,80,79,90,91,92,93,94,83,84,73,74,63,52,53,54
11,11,48,5.954031069563089e-05,53,52,51,50,49,48,59,58,69,68,79,90,91,80,81,70,59,60,61,50,51,52,53,54
11,11,48,5.8111343238935734e-05,53,52,51,50,49,48,59,70,81,80,79,90,91,80,81,70,59,60,49,50,51,52,53,54
11,11,48,3.572418641737853e-05,53,52,51,50,49,48,59,58,69,80,91,90,79,80,69,70,71,72,61,62,51,52,53,54
11,11,48,0.0002781723315699875,53,52,51,50,49,48,47,46,57,68,79,90,91,92,81,70,71,60,61,62,63,52,53,54
11,11,48,3.0960961561728056e-05,53,52,51,50,49,48,59,70,81,80,91,90,91,92,93,94,83,72,61,62,63,52,53,54
11,11,48,0.0002572141422051254,53,52,51,50,49,48,59,58,57,68,79,90,91,80,81,82,71,72,73,74,63,52,53,54
11,11,48,3.000831659059796e-05,53,52,51,50,49,48,59,58,69,80,91,90,91,80,81,82,71,60,61,62,51,52,53,54
11,11,48,3.3342573989553296e-05,53,52,51,50,49,48,59,70,81,92,91,90,79,68,69,70,71,60,61,62,51,52,53,54
11,11,48,0.00011574636399230644,53,52,51,50,49,48,47,58,69,80,79,90,91,92,81,82,83,84,85,74,63,52,53,54
11,11,48,0.00021339247353314105,53,52,51,50,49,48,59,58,57,68,79,90,79,80,81,70,71,60,61,62,51,52,53,54
11,11,48,0.0001643312575199412,53,52,51,50,49,48,59,70,81,92,91,90,79,80,81,82,83,84,73,74,63,52,53,54
11,11,48,6.192192312345611e-05,53,52,51,50,49,48,59,58,69,80,91,90,91,92,93,82,71,72,61,62,51,52,53,54
11,11,48,0.00016576022497663637,53,52,51,50,49,48,59,70,81,80,79,90,79,80,69,70,71,72,73,74,63,52,53,54
11,11,48,0.0006644698673632405,53,52,51,50,49,48,59,58,57,68,79,90,79,80,81,82,71,60,49,50,51,52,53,54
11,11,48,0.0001176516539345666,53,52,51,50,49,48,59,70,69,68,79,90,91,92,81,82,71,60,61,62,51,52,53,54
11,11,48,0.00011717533144900156,53,52,51,50,49,48,59,58,69,68,79,90,91,80,69,70,71,60,61,62,63,52,53,54
11,11,48,0.00012003326636239185,53,52,51,50,49,48,59,70,69,80,79,90,91,92,93,82,83,72,73,62,51,52,53,54
11,11,48,0.0002824592339400728,53,52,51,50,49,48,47,46,57,68,79,90,91,80,69,70,71,72,73,62,63,52,53,54
11,11,48,0.0003534312842892649,53,52,51,50,49,48,47,58,69,80,79,90,79,68,69,70,59,48,49,50,51,52,53,54
11,11,48,2.9055671619467867e-05,53,52,51,50,49,48,59,70,69,80,91,90,91,92,93,82,83,72,61,62,51,52,53,54
11,11,48,0.0002567378197195603,53,52,51,50,49,48,47,58,57,68,79,90,79,68,69,70,71,60,49,50,51,52,53,54
11,11,48,0.0011579399624086295,53,52,51,50,49,48,47,46,35,24,25,26,37,38,39,40,41,52,53,54
11,11,48,3.572418641737853e-05,53,52,51,50,49,48,47,58,69,80,91,90,91,80,69,70,71,60,49,50,51,52,53,54
11,11,48,3.191360653285815e-05,53,52,51,50,49,48,59,70,69,68,79,90,91,92,81,70,71,72,73,62,63,52,53,54
11,11,48,2.6674059191642635e-05,53,52,51,50,49,48,47,58,69,80,79,90,91,80,69,70,71,60,61,62,63,52,53,54
11,11,48,0.0001405151332416889,53,52,51,50,49,48,47,58,69,68,79,90,79,68,69,70,71,72,61,62,63,52,53,54
11,11,48,0.0004472668139455791,53,52,51,50,49,48,47,36,25,24,25,26,27,38,39,40,41,52,53,54
11,11,48,3.000831659059796e-05,53,52,51,50,49,48,59,70,69,80,91,90,91,80,69,70,71,60,61,62,51,52,53,54
11,11,48,2.762670416277273e-05,53,52,51,50,49,48,47,58,69,80,79,90,91,80,81,82,83,84,73,62,51,52,53,54
11,11,48,2.9055671619467867e-05,53,52,51,50,49,48,59,70,69,80,91,90,79,68,69,70,71,72,73,62,63,52,53,54
11,11,48,8.716701485840363e-05,53,52,51,50,49,48,59,58,69,68,79,90,79,80,81,82,83,72,73,62,63,52,53,54
11,11,48,0.0008445197669068283,53,52,51,50,49,48,47,58,57,68,79,90,91,92,93,94,95,96,85,74,63,52,53,54
11,11,48,0.00017385770723124216,53,52,51,50,49,48,47,58,57,68,79,90,79,80,81,82,83,72,61,50,51,52,53,54
11,11,48,5.382444086885031e-05,53,52,51,50,49,48,59,70,69,68,79,90,79,80,81,70,71,72,73,62,51,52,53,54
11,11,48,0.0005044255122133847,53,52,51,50,49,48,47,46,57,68,79,90,79,80,81,70,71,60,61,50,51,52,53,54
11,11,48,3.2389929018423196e-05,53,52,51,50,49,48,59,58,69,80,91,90,91,80,69,58,59,60,61,50,51,52,53,54
11,11,48,0.00016766551491889656,53,52,51,50,49,48,59,70,69,68,79,90,79,80,69,70,71,72,61,62,51,52,53,54
11,11,48,0.00017862093208689263,53,52,51,50,49,48,59,58,69,80,91,90,79,80,69,70,59,48,49,50,51,52,53,54
11,11,48,0.00025673781971956034,53,52,51,50,49,48,59,70,81,92,91,90,79,68,57,58,59,60,49,50,51,52,53,54
11,11,48,0.0001576627427220306,53,52,51,50,49,48,47,46,57,68,79,90,91,92,93,82,71,60,61,62,51,52,53,54
11,11,48,6.144560063789106e-05,53,52,51,50,49,48,59,58,57,68,79,90,91,80,81,82,83,72,61,62,63,52,53,54
11,11,48,2.6197736706077588e-05,53,52,51,50,49,48,59,58,69,80,91,90,79,80,69,70,59,60,61,62,63,52,53,54
11,11,48,5.8111343238935734e-05,53,52,51,50,49,48,47,58,57,68,79,90,91,80,81,82,83,84,73,62,51,52,53,54
11,11,48,2.810302664833777e-05,53,52,51,50,49,48,47,58,69,80,79,90,91,92,81,82,71,72,73,62,51,52,53,54
11,11,48,5.5253408325545455e-05,53,52,51,50,49,48,59,70,81,92,91,90,91,92,81,82,83,72,61,50,51,52,53,54
11,11,48,3.3818896475118335e-05,53,52,51,50,49,48,59,70,69,80,91,90,91,80,69,70,59,60,61,62,51,52,53,54
11,11,48,0.0013699034684850758,53,52,51,50,49,48,47,46,57,68,79,90,79,80,69,58,59,48,49,50,51,52,53,54
11,11,48,0.0001276544261314326,53,52,51,50,49,48,47,58,69,68,79,90,79,80,69,70,71,60,61,62,51,52,53,54
11,11,48,0.001092207459400653,53,52,51,50,49,48,37,26,25,24,25,26,37,38,39,40,51,52,53,54
11,11,48,0.00014432571312620923,53,52,51,50,49,48,59,58,57,68,79,90,79,80,69,58,59,60,61,50,51,52,53,54
11,11,48,8.526172491614343e-05,53,52,51,50,49,48,47,58,57,68,79,90,91,80,81,82,83,72,61,62,51,52,53,54
11,11,48,0.0001286070711025627,53,52,51,50,49,48,47,58,57,68,79,90,91,92,93,82,83,84,73,62,63,52,53,54
11,11,48,8.811965982953369e-05,53,52,51,50,49,48,59,70,81,80,79,90,91,92,81,82,71,72,61,50,51,52,53,54
11,11,48,2.6674059191642635e-05,53,52,51,50,49,48,59,70,81,80,91,90,91,80,81,70,71,60,61,62,51,52,53,54
11,11,48,6.335089058015126e-05,53,52,51,50,49,48,59,58,69,80,91,90,79,80,81,70,59,60,61,50,51,52,53,54
11,11,48,0.00034676276949135423,53,52,51,50,49,48,59,58,57,68,79,90,91,92,81,70,71,60,49,50,51,52,53,54
11,11,48,5.239547341215517e-05,53,52,51,50,49,48,59,70,81,92,91,90,79,68,69,70,71,60,61,50,51,52,53,54
11,11,48,0.0002167267309320964,53,52,51,50,49,48,47,58,69,68,79,90,91,92,81,70,71,72,61,50,51,52,53,54
11,11,48,5.334811838328527e-05,53,52,51,50,49,48,47,58,69,68,79,90,91,80,81,82,83,84,73,74,63,52,53,54
11,11,48,3.429521896068338e-05,53,52,51,50,49,48,59,58,69,80,79,90,91,92,81,82,71,72,61,62,63,52,53,54
11,11,48,0.00019672118653836442,53,52,51,50,49,48,47,58,57,68,79,90,91,80,69,70,71,60,61,50,51,52,53,54
11,11,48,8.573804740170847e-05,53,52,51,50,49,48,47,58,57,68,79,90,91,80,81,82,71,72,61,62,63,52,53,54
11,11,48,5.7635020753370694e-05,53,52,51,50,49,48,59,70,69,68,79,90,91,80,81,82,83,72,73,74,63,52,53,54
11,11,48,3.667683138850862e-05,53,52,51,50,49,48,59,70,69,80,79,90,79,80,81,82,71,72,73,62,51,52,53,54
11,11,48,6.38272130657163e-05,53,52,51,50,49,48,59,70,81,80,79,90,91,92,93,82,83,72,73,62,63,52,53,54
11,11,48,0.00012622545867473748,53,52,51,50,49,48,59,70,69,80,91,90,79,80,81,82,71,72,61,50,51,52,53,54
11,11,48,0.00026293001203190594,53,52,51,50,49,48,59,70,81,80,91,90,79,80,81,70,59,48,49,50,51,52,53,54
11,11,48,3.2389929018423196e-05,53,52,51,50,49,48,47,58,69,68,79,90,91,80,81,82,83,84,73,62,51,52,53,54
11,11,48,0.00020100808890844983,53,52,51,50,49,48,59,58,57,68,79,90,79,80,81,82,83,72,61,50,51,52,53,54
11,11,48,3.000831659059796e-05,53,52,51,50,49,48,47,58,69,80,79,90,79,80,81,82,71,72,61,62,63,52,53,54
11,11,48,0.0005515814382843244,53,52,51,50,49,48,59,58,57,68,79,90,79,80,81,82,83,84,85,74,63,52,53,54
11,11,48,3.286625150398825e-05,53,52,51,50,49,48,59,70,81,80,79,90,79,80,69,70,71,72,73,62,51,52,53,54
11,11,48,6.668514797910659e-05,53,52,51,50,49,48,59,70,69,80,79,90,91,92,81,82,71,72,61,50,51,52,53,54
11,11,48,0.0011098313913665595,53,52,51,50,49,48,47,46,57,68,79,90,91,80,69,70,59,60,49,50,51,52,53,54
11,11,48,0.00012003326636239185,53,52,51,50,49,48,47,58,69,68,79,90,91,80,81,70,71,72,73,74,63,52,53,54
11,11,48,0.0006015952992686545,53,52,51,50,49,48,47,58,57,68,79,90,91,92,93,94,83,84,85,74,63,52,53,54
11,11,48,0.0012613019417762445,53,52,51,50,49,48,37,36,35,24,25,26,27,38,39,50,51,52,53,54
11,11,48,9.335920717074922e-05,53,52,51,50,49,48,59,58,69,80,91,90,79,68,69,70,71,72,73,74,63,52,53,54
11,11,48,0.00012003326636239185,53,52,51,50,49,48,59,58,57,68,79,90,91,92,93,82,83,72,73,74,63,52,53,54
11,11,48,8.049850006049295e-05,53,52,51,50,49,48,59,58,69,80,91,90,91,80,69,58,59,60,61,62,51,52,53,54
11,11,48,3.286625150398825e-05,53,52,51,50,49,48,47,58,69,68,79,90,91,80,69,58,59,60,61,62,63,52,53,54
11,11,48,9.288288468518417e-05,53,52,51,50,49,48,59,70,81,80,91,90,91,92,93,94,95,84,85,74,63,52,53,54
11,11,48,3.2389929018423196e-05,53,52,51,50,49,48,59,58,69,80,91,90,91,80,69,70,59,60,61,50,51,52,53,54
11,11,48,2.9531994105032917e-05,53,52,51,50,49,48,59,58,69,80,91,90,79,68,69,70,71,60,61,50,51,52,53,54
11,11,48,0.0017671564214463244,53,52,51,50,49,48,47,46,35,24,35,36,37,38,39,50,51,52,53,54
11,11,48,0.00022244260075887694,53,52,51,50,49,48,59,70,81,80,79,90,91,92,81,70,59,60,61,50,51,52,53,54
11,11,48,2.9055671619467867e-05,53,52,51,50,49,48,59,58,69,80,91,90,79,80,81,70,59,60,61,62,63,52,53,54
11,11,48,2.9531994105032917e-05,53,52,51,50,49,48,59,70,81,80,91,90,79,68,69,70,71,72,73,62,63,52,53,54
11,11,48,8.764333734396865e-05,53,52,51,50,49,48,47,58,69,68,79,90,79,80,69,70,59,60,61,50,51,52,53,54
11,11,48,2.6674059191642635e-05,53,52,51,50,49,48,59,70,81,80,79,90,79,68,69,70,71,72,61,62,63,52,53,54
11,11,48,6.430353555128135e-05,53,52,51,50,49,48,59,70,69,80,79,90,91,80,81,82,83,72,73,62,51,52,53,54
11,11,48,3.524786393181348e-05,53,52,51,50,49,48,59,58,69,80,79,90,79,80,69,58,59,60,61,62,63,52,53,54
11,11,48,0.0002424481451526089,53,52,51,50,49,48,47,58,57,68,79,90,79,80,69,70,71,60,61,50,51,52,53,54
11,11,48,0.00017433402971680717,53,52,51,50,49,48,59,70,81,92,91,90,91,92,81,82,83,84,85,74,63,52,53,54
11,11,48,5.906398821006583e-05,53,52,51,50,49,48,59,58,69,80,91,90,79,68,69,70,71,72,61,62,63,52,53,54
11,11,48,0.0022401446496124163,53,52,51,50,49,48,47,46,35,24,25,36,37,38,39,50,51,52,53,54
11,11,48,8.954862728622884e-05,53,52,51,50,49,48,59,70,81,92,91,90,91,80,69,70,71,72,61,50,51,52,53,54
11,11,48,0.0001538521628375102,53,52,51,50,49,48,59,70,69,80,91,90,91,80,81,82,83,84,73,62,51,52,53,54
11,11,48,6.763779295023667e-05,53,52,51,50,49,48,59,58,57,68,79,90,91,92,93,94,95,84,73,62,63,52,53,54
11,11,48,2.9531994105032917e-05,53,52,51,50,49,48,59,58,69,80,91,90,91,80,69,70,71,72,73,74,63,52,53,54
11,11,48,0.0002505456274072147,53,52,51,50,49,48,59,70,81,92,91,90,79,80,69,70,59,60,49,50,51,52,53,54
11,11,48,2.810302664833777e-05,53,52,51,50,49,48,59,70,81,80,79,90,79,80,81,82,83,72,61,62,51,52,53,54
11,11,48,0.0011217394535056858,53,52,51,50,49,48,47,46,57,68,79,90,91,80,69,58,59,60,49,50,51,52,53,54
11,11,48,2.9055671619467867e-05,53,52,51,50,49,48,47,58,69,80,91,90,91,80,81,82,83,72,73,62,63,52,53,54
11,11,48,3.477154144624843e-05,53,52,51,50,49,48,59,70,69,80,79,90,91,92,81,70,71,72,73,74,63,52,53,54
11,11,48,2.9055671619467867e-05,53,52,51,50,49,48,59,70,69,68,79,90,79,68,69,58,59,60,61,62,51,52,53,54
11,11,48,2.9055671619467867e-05,53,52,51,50,49,48,47,58,57,68,79,90,91,92,93,82,71,60,61,62,51,52,53,54
11,11,48,6.0492955666760973e-05,53,52,51,50,49,48,47,58,69,80,91,90,79,80,81,82,83,72,61,50,51,52,53,54
11,11,48,0.0041273343374211326,53,52,51,50,49,48,47,58,57,68,79,90,79,68,57,46,47,48,49,50,51,52,53,54
11,11,48,0.00012384384624691223,53,52,51,50,49,48,47,58,69,80,79,90,79,80,81,82,71,60,49,50,51,52,53,54
11,11,48,3.048463907616301e-05,53,52,51,50,49,48,59,58,69,68,79,90,91,80,81,82,83,84,73,74,63,52,53,54
11,11,48,8.669069237283856e-05,53,52,51,50,49,48,47,58,57,68,79,90,91,92,81,82,83,72,73,62,63,52,53,54
11,11,48,0.0006477985803684639,53,52,51,50,49,48,47,46,57,68,79,90,91,92,81,82,71,72,61,50,51,52,53,54
11,11,48,3.429521896068338e-05,53,52,51,50,49,48,59,70,69,80,79,90,79,80,81,82,83,84,73,62,63,52,53,54
11,11,48,0.00012574913618917244,53,52,51,50,49,48,59,70,81,92,91,90,79,80,81,70,71,60,49,50,51,52,53,54
11,11,48,0.000101456689425355,53,52,51,50,49,48,59,58,69,80,79,90,79,80,69,70,59,60,61,50,51,52,53,54
11,11,48,3.524786393181348e-05,53,52,51,50,49,48,59,58,57,68,79,90,79,68,57,58,59,60,61,62,63,52,53,54
11,11,48,0.0002019607338795799,53,52,51,50,49,48,59,58,69,80,79,90,91,80,69,58,59,60,49,50,51,52,53,54
11,11,48,8.954862728622884e-05,53,52,51,50,49,48,59,70,81,80,79,90,91,92,93,82,71,72,61,62,51,52,53,54
11,11,48,0.0001247964912180423,53,52,51,50,49,48,59,58,57,68,79,90,91,92,81,82,83,72,61,50,51,52,53,54
11,11,48,0.0003667683138850862,53,52,51,50,49,48,47,58,69,80,79,90,79,68,69,58,47,48,49,50,51,52,53,54
11,11,48,8.621436988727352e-05,53,52,51,50,49,48,59,58,69,68,79,90,91,92,81,70,71,72,61,62,51,52,53,54
11,11,48,8.288011248831819e-05,53,52,51,50,49,48,59,70,69,80,91,90,91,92,93,94,83,84,73,62,63,52,53,54
11,11,48,6.38272130657163e-05,53,52,51,50,49,48,59,70,69,68,79,90,79,68,69,58,59,60,61,62,63,52,53,54
11,11,48,8.90723048006638e-05,53,52,51,50,49,48,59,70,69,68,79,90,91,80,69,70,71,72,73,62,51,52,53,54
11,11,48,0.0001490889379818597,53,52,51,50,49,48,47,58,57,68,79,90,91,92,81,82,83,72,61,62,51,52,53,54
11,11,48,3.620050890294357e-05,53,52,51,50,49,48,47,58,69,80,79,90,91,92,81,82,71,72,73,62,63,52,53,54
11,11,48,0.00011717533144900156,53,52,51,50,49,48,47,58,69,80,79,90,91,80,69,70,59,60,49,50,51,52,53,54
11,11,48,0.00014242042318394905,53,52,51,50,49,48,59,70,81,80,91,90,91,92,81,70,59,60,49,50,51,52,53,54
11,11,48,2.524509173494749e-05,53,52,51,50,49,48,47,58,69,80,79,90,91,92,81,70,59,60,61,62,63,52,53,54
11,11,48,9.383552965631426e-05,53,52,51,50,49,48,47,58,57,68,79,90,79,80,69,70,59,60,61,62,63,52,53,54
11,11,48,0.00012479649121804233,53,52,51,50,49,48,59,70,81,92,91,90,91,92,81,82,83,84,73,74,63,52,53,54
11,11,48,0.0001528995178663801,53,52,51,50,49,48,59,58,69,68,79,90,91,92,93,94,83,84,85,74,63,52,53,54
11,11,48,6.573250300797648e-05,53,52,51,50,49,48,47,58,69,68,79,90,91,92,93,94,83,72,61,62,63,52,53,54
11,11,48,0.00015099422792411992,53,52,51,50,49,48,59,70,69,68,79,90,91,92,81,70,71,72,61,50,51,52,53,54
11,11,48,0.00015242319538081507,53,52,51,50,49,48,47,58,69,80,91,90,79,80,69,70,59,48,49,50,51,52,53,54
11,11,48,5.66823757822406e-05,53,52,51,50,49,48,59,70,81,80,91,90,91,80,69,70,59,60,49,50,51,52,53,54
11,11,48,6.38272130657163e-05,53,52,51,50,49,48,59,58,69,68,79,90,91,80,69,70,71,72,73,62,51,52,53,54
11,11,48,6.906676040693183e-05,53,52,51,50,49,48,59,58,69,80,79,90,91,92,81,82,83,72,73,74,63,52,53,54
11,11,48,0.0003405705771790086,53,52,51,50,49,48,47,46,57,68,79,90,91,92,93,94,83,72,61,62,63,52,53,54
11,11,48,6.573250300797648e-05,53,52,51,50,49,48,59,70,81,80,91,90,91,92,81,70,59,60,61,50,51,52,53,54
11,11,48,3.3818896475118335e-05,53,52,51,50,49,48,59,70,69,68,79,90,91,92,93,94,83,84,73,62,51,52,53,54
11,11,48,0.0002643589794886011,53,52,51,50,49,48,59,58,57,68,79,90,91,80,81,70,71,72,73,62,63,52,53,54
11,11,48,2.9531994105032917e-05,53,52,51,50,49,48,47,58,57,68,79,90,91,92,81,82,83,72,61,62,63,52,53,54
11,11,48,3.3342573989553296e-05,53,52,51,50,49,48,59,70,81,80,79,90,91,80,69,70,59,60,61,50,51,52,53,54
11,11,48,8.907230480066378e-05,53,52,51,50,49,48,59,70,81,80,91,90,91,80,81,70,59,60,61,50,51,52,53,54
11,11,48,9.002494977179389e-05,53,52,51,50,49,48,59,70,81,92,91,90,91,92,93,94,95,84,73,74,63,52,53,54
11,11,48,5.954031069563088e-05,53,52,51,50,49,48,59,70,69,68,79,90,91,80,81,82,83,84,73,62,51,52,53,54
11,11,48,8.288011248831819e-05,53,52,51,50,49,48,47,58,69,80,79,90,79,80,69,70,71,60,49,50,51,52,53,54
11,11,48,5.430076335441536e-05,53,52,51,50,49,48,59,58,69,68,79,90,91,80,81,70,71,72,73,74,63,52,53,54
11,11,48,8.811965982953369e-05,53,52,51,50,49,48,59,58,69,68,79,90,91,80,69,70,59,60,61,50,51,52,53,54
