Step,PathLength,Probability
3,26,0.0003400000000000394
3,26,3.666666666667089e-05
3,26,5.000000000000576e-05
3,26,0.00019000000000002167
3,26,0.0002800000000000321
3,26,1.6666666666668585e-05
3,26,0.00027666666666669836
3,26,3.0000000000003457e-05
3,26,4.6666666666672045e-05
3,26,0.00034333333333337314
3,26,2.3333333333336023e-05
3,26,1.333333333333487e-05
3,26,2.3333333333336023e-05
3,26,3.333333333333717e-05
3,26,0.00010333333333334516
3,26,2.666666666666974e-05
3,26,0.000550000000000064
3,26,0.00031666666666670324
3,26,1.6666666666668585e-05
3,26,0.00013666666666668228
3,26,2.3333333333336023e-05
3,26,2.666666666666974e-05
3,26,0.00031666666666670324
3,26,1.333333333333487e-05
3,26,6.000000000000691e-05
3,26,6.666666666667434e-05
3,26,2.3333333333336023e-05
3,26,9.000000000001032e-05
3,26,3.333333333333717e-05
3,26,3.666666666667089e-05
3,26,5.6666666666673196e-05
3,26,5.000000000000576e-05
3,26,3.333333333333717e-05
3,26,0.002556666666666993
3,26,0.00019666666666668907
3,26,0.00024666666666669476
3,26,0.00015333333333335085
3,26,4.0000000000004604e-05
3,26,3.666666666667089e-05
3,26,2.666666666666974e-05
3,26,0.0002800000000000321
3,26,9.666666666667774e-05
3,26,8.666666666667662e-05
3,26,0.0001733333333333531
3,26,0.00015666666666668455
3,26,2.3333333333336023e-05
3,26,1.6666666666668585e-05
3,26,4.333333333333833e-05
3,26,0.00010666666666667888
3,26,5.6666666666673196e-05
3,26,0.0002866666666666996
3,26,3.666666666667089e-05
3,26,1.0000000000001151e-05
3,26,1.6666666666668585e-05
3,26,0.0005700000000000661
3,26,3.333333333333717e-05
3,26,3.666666666667089e-05
3,26,3.0000000000003457e-05
3,26,3.666666666667089e-05
3,26,0.0005533333333333977
3,26,0.0006600000000000756
3,26,6.333333333334064e-05
3,26,3.333333333333717e-05
3,26,0.0006066666666667366
3,26,4.333333333333833e-05
3,26,0.002266666666666953
3,26,0.00018000000000002053
3,26,4.333333333333833e-05
3,26,5.6666666666673196e-05
3,26,2.3333333333336023e-05
3,26,0.000530000000000062
3,26,4.0000000000004604e-05
3,26,0.0006033333333334029
3,26,0.00030000000000003456
3,26,7.666666666667548e-05
3,26,8.666666666667662e-05
3,26,2.666666666666974e-05
3,26,0.0010933333333334573
3,26,0.00015000000000001712
3,26,2.0000000000002302e-05
3,26,9.000000000001032e-05
3,26,2.3333333333336023e-05
3,26,2.3333333333336023e-05
3,26,0.0001666666666666857
3,26,3.0000000000003457e-05
3,26,0.0002800000000000321
3,26,3.0000000000003457e-05
3,26,0.0011333333333334629
3,26,8.000000000000918e-05
3,26,2.666666666666974e-05
3,26,0.0005600000000000651
3,26,7.666666666667548e-05
3,26,0.00024666666666669476
3,26,4.0000000000004604e-05
3,26,0.000306666666666702
3,26,2.666666666666974e-05
3,26,0.00012666666666668117
3,26,0.0021266666666669336
3,26,2.666666666666974e-05
3,26,0.00015000000000001712
3,26,4.333333333333833e-05
3,26,7.000000000000806e-05
3,26,0.0005200000000000609
3,26,7.666666666667548e-05
3,26,7.000000000000806e-05
3,26,2.0000000000002302e-05
3,26,3.666666666667089e-05
3,26,7.666666666667548e-05
3,26,2.0000000000002302e-05
3,26,3.333333333333717e-05
3,26,0.00013666666666668228
3,26,5.333333333333948e-05
3,26,0.00026666666666669715
3,26,2.666666666666974e-05
3,26,9.333333333334404e-05
3,26,1.333333333333487e-05
3,26,0.00038000000000004426
3,26,0.0010700000000001208
3,26,0.00026666666666669715
3,26,0.0012200000000001415
3,26,2.666666666666974e-05
3,26,3.0000000000003457e-05
3,26,5.333333333333948e-05
3,26,6.333333333334064e-05
3,26,4.0000000000004604e-05
3,26,4.333333333333833e-05
3,26,3.333333333333717e-05
3,26,4.333333333333833e-05
3,26,0.0012100000000001402
3,26,3.3333333333337175e-06
3,26,0.0002866666666666996
3,26,0.0002700000000000309
3,26,0.0005800000000000672
3,26,1.6666666666668585e-05
3,26,6.666666666667435e-06
3,26,7.000000000000806e-05
3,26,6.000000000000691e-05
3,26,0.0003500000000000406
3,26,2.3333333333336023e-05
3,26,1.6666666666668585e-05
3,26,0.00015333333333335085
3,26,6.000000000000691e-05
3,26,1.6666666666668585e-05
3,26,1.333333333333487e-05
3,26,0.0005766666666667335
3,26,0.001310000000000154
3,26,0.0002733333333333646
3,26,6.666666666667434e-05
3,26,3.0000000000003457e-05
3,26,1.333333333333487e-05
3,26,0.00016333333333335199
3,26,0.00013000000000001487
3,26,5.000000000000576e-05
3,26,0.00012000000000001372
3,26,4.6666666666672045e-05
3,26,5.000000000000576e-05
3,26,1.6666666666668585e-05
3,26,1.6666666666668585e-05
3,26,6.333333333334064e-05
3,26,0.00011000000000001258
3,26,4.6666666666672045e-05
3,26,0.0003500000000000406
3,26,1.6666666666668585e-05
3,26,0.00014666666666668341
3,26,2.3333333333336023e-05
3,26,0.00015666666666668455
3,26,0.0006266666666667387
3,26,4.0000000000004604e-05
3,26,4.6666666666672045e-05
3,26,0.0001666666666666857
3,26,4.6666666666672045e-05
3,26,0.000613333333333404
3,26,4.0000000000004604e-05
3,26,2.0000000000002302e-05
3,26,1.0000000000001151e-05
3,26,3.666666666667089e-05
3,26,8.33333333333429e-05
3,26,0.00032666666666670446
3,26,8.000000000000918e-05
3,26,4.6666666666672045e-05
3,26,4.333333333333833e-05
3,26,9.333333333334404e-05
3,26,4.0000000000004604e-05
3,26,4.6666666666672045e-05
3,26,2.0000000000002302e-05
3,26,5.000000000000576e-05
3,26,2.666666666666974e-05
3,26,0.0006800000000000777
3,26,3.333333333333717e-05
3,26,9.000000000001032e-05
3,26,3.0000000000003457e-05
3,26,7.000000000000806e-05
3,26,1.0000000000001151e-05
3,26,7.666666666667548e-05
3,26,0.00011000000000001258
3,26,0.0001666666666666857
3,26,0.00015333333333335085
3,26,4.0000000000004604e-05
3,26,2.0000000000002302e-05
3,26,6.666666666667434e-05
3,26,4.6666666666672045e-05
3,26,5.6666666666673196e-05
3,26,0.000740000000000084
3,26,2.0000000000002302e-05
3,26,3.333333333333717e-05
3,26,4.6666666666672045e-05
3,26,0.0003333333333333719
3,26,0.00015000000000001712
3,26,2.3333333333336023e-05
3,26,6.666666666667435e-06
3,26,7.000000000000806e-05
3,26,0.00019333333333335537
3,26,6.666666666667434e-05
3,26,3.0000000000003457e-05
3,26,9.666666666667774e-05
3,26,1.0000000000001151e-05
3,26,3.0000000000003457e-05
3,26,0.00017666666666668683
3,26,1.0000000000001151e-05
3,26,3.0000000000003457e-05
3,26,6.666666666667435e-06
3,26,3.666666666667089e-05
3,26,6.666666666667434e-05
3,26,0.0003600000000000418
3,26,3.333333333333717e-05
3,26,5.6666666666673196e-05
3,26,9.333333333334404e-05
3,26,4.0000000000004604e-05
3,26,0.0001700000000000194
3,26,3.333333333333717e-05
3,26,0.00033000000000003816
3,26,0.0001666666666666857
3,26,3.666666666667089e-05
3,26,0.00010333333333334516
3,26,3.0000000000003457e-05
3,26,1.333333333333487e-05
3,26,0.0006366666666667399
3,26,3.333333333333717e-05
3,26,1.6666666666668585e-05
3,26,2.0000000000002302e-05
3,26,4.6666666666672045e-05
3,26,7.666666666667548e-05
3,26,2.666666666666974e-05
3,26,0.0002733333333333646
3,26,4.0000000000004604e-05
3,26,0.00030000000000003456
3,26,0.000140000000000016
3,26,0.00015666666666668455
3,26,2.3333333333336023e-05
3,26,3.666666666667089e-05
3,26,2.3333333333336023e-05
3,26,0.0001433333333333497
3,26,0.00033000000000003816
3,26,0.0005333333333333956
3,26,0.0006366666666667399
3,26,1.6666666666668585e-05
3,26,0.000306666666666702
3,26,0.0005266666666667283
3,26,1.333333333333487e-05
3,26,4.333333333333833e-05
3,26,0.0002633333333333634
3,26,3.666666666667089e-05
3,26,5.333333333333948e-05
3,26,7.000000000000806e-05
3,26,2.3333333333336023e-05
3,26,5.000000000000576e-05
3,26,2.0000000000002302e-05
3,26,2.3333333333336023e-05
3,26,2.3333333333336023e-05
3,26,8.666666666667662e-05
3,26,2.0000000000002302e-05
3,26,0.00016333333333335199
3,26,4.333333333333833e-05
3,26,0.00016333333333335199
3,26,4.0000000000004604e-05
3,26,3.0000000000003457e-05
3,26,7.000000000000806e-05
3,26,1.0000000000001151e-05
3,26,3.666666666667089e-05
3,26,2.0000000000002302e-05
3,26,9.333333333334404e-05
3,26,0.0006100000000000703
3,26,9.666666666667774e-05
3,26,2.666666666666974e-05
3,26,1.333333333333487e-05
3,26,8.666666666667662e-05
3,26,7.000000000000806e-05
3,26,8.666666666667662e-05
3,26,6.333333333334064e-05
3,26,4.0000000000004604e-05
3,26,4.0000000000004604e-05
3,26,0.00013666666666668228
3,26,0.00029000000000003334
3,26,0.00013000000000001487
3,26,0.00034333333333337314
3,26,0.00048333333333339015
3,26,4.333333333333833e-05
3,26,6.666666666667435e-06
3,26,3.666666666667089e-05
3,26,5.000000000000576e-05
3,26,0.00018666666666668796
3,26,1.6666666666668585e-05
3,26,3.333333333333717e-05
3,26,0.00010666666666667888
3,26,5.6666666666673196e-05
3,26,0.0006300000000000725
3,26,6.666666666667434e-05
3,26,5.000000000000576e-05
3,26,8.666666666667662e-05
3,26,8.000000000000918e-05
3,26,1.333333333333487e-05
3,26,0.00011666666666668
3,26,1.6666666666668585e-05
3,26,3.0000000000003457e-05
3,26,0.00031666666666670324
3,26,0.00015333333333335085
3,26,2.0000000000002302e-05
3,26,4.6666666666672045e-05
3,26,6.666666666667435e-06
3,26,0.0006266666666667387
3,26,0.00016000000000001825
3,26,3.333333333333717e-05
3,26,2.666666666666974e-05
3,26,0.0002833333333333658
3,26,5.6666666666673196e-05
3,26,0.0005800000000000672
3,26,0.0001666666666666857
3,26,0.0011333333333334629
3,26,2.3333333333336023e-05
3,26,0.0006166666666667377
3,26,3.666666666667089e-05
3,26,0.0005633333333333988
3,26,4.0000000000004604e-05
3,26,0.0003633333333333756
3,26,4.0000000000004604e-05
3,26,4.0000000000004604e-05
3,26,4.333333333333833e-05
3,26,4.0000000000004604e-05
3,26,4.333333333333833e-05
3,26,0.0002733333333333646
3,26,0.0012066666666668065
3,26,1.0000000000001151e-05
3,26,1.333333333333487e-05
3,26,4.333333333333833e-05
3,26,3.0000000000003457e-05
3,26,5.000000000000576e-05
3,26,2.0000000000002302e-05
3,26,4.6666666666672045e-05
3,26,2.3333333333336023e-05
3,26,3.333333333333717e-05
3,26,0.0003600000000000418
3,26,1.6666666666668585e-05
3,26,3.333333333333717e-05
3,26,9.000000000001032e-05
3,18,0.09709666666662202
3,26,0.00018000000000002053
3,26,2.666666666666974e-05
3,26,0.0006300000000000725
3,26,2.3333333333336023e-05
3,26,0.00024000000000002733
3,26,0.00015333333333335085
3,26,0.00029000000000003334
3,26,3.0000000000003457e-05
3,26,6.000000000000691e-05
3,26,0.002336666666666963
3,26,0.00019000000000002167
3,26,5.000000000000576e-05
3,26,0.00031666666666670324
3,26,0.00029333333333336704
3,26,0.00031666666666670324
3,26,0.0005366666666667293
3,26,0.0005333333333333956
3,26,0.00027666666666669836
3,26,5.333333333333948e-05
3,26,2.0000000000002302e-05
3,26,3.666666666667089e-05
3,26,5.6666666666673196e-05
3,26,1.0000000000001151e-05
3,26,3.666666666667089e-05
3,26,0.0011400000000001305
3,26,3.333333333333717e-05
3,26,3.0000000000003457e-05
3,26,3.0000000000003457e-05
3,26,4.0000000000004604e-05
3,26,9.333333333334404e-05
3,26,2.666666666666974e-05
3,26,8.000000000000918e-05
3,26,8.000000000000918e-05
3,26,0.00019000000000002167
3,26,3.333333333333717e-05
3,26,9.666666666667774e-05
3,26,3.333333333333717e-05
3,26,0.00018666666666668796
3,26,6.000000000000691e-05
3,26,0.0001733333333333531
3,26,2.666666666666974e-05
3,26,0.000383333333333378
3,26,0.0003233333333333707
3,26,2.0000000000002302e-05
3,26,9.666666666667774e-05
3,26,7.333333333334176e-05
3,26,2.0000000000002302e-05
3,26,3.333333333333717e-05
3,26,9.000000000001032e-05
3,26,1.6666666666668585e-05
3,26,3.3333333333337175e-06
3,26,4.0000000000004604e-05
3,26,7.333333333334176e-05
3,26,4.0000000000004604e-05
3,26,0.00019666666666668907
3,26,0.0006833333333334114
3,26,0.00016000000000001825
3,26,3.666666666667089e-05
3,26,0.00010333333333334516
3,26,2.3333333333336023e-05
3,26,4.6666666666672045e-05
3,26,0.0003633333333333756
3,26,8.666666666667662e-05
3,26,0.0012266666666668092
3,26,0.0006100000000000703
3,26,1.6666666666668585e-05
3,26,5.6666666666673196e-05
3,26,1.0000000000001151e-05
3,26,1.0000000000001151e-05
3,26,1.6666666666668585e-05
3,26,4.0000000000004604e-05
3,26,1.6666666666668585e-05
3,26,6.000000000000691e-05
3,26,0.00033000000000003816
3,26,4.6666666666672045e-05
3,26,3.666666666667089e-05
3,26,0.00031666666666670324
3,26,1.0000000000001151e-05
3,26,4.6666666666672045e-05
3,26,4.0000000000004604e-05
3,26,5.000000000000576e-05
3,26,8.000000000000918e-05
3,26,6.000000000000691e-05
3,26,0.00030333333333336826
3,26,3.333333333333717e-05
3,26,0.00032666666666670446
3,26,0.0005666666666667325
3,26,2.3333333333336023e-05
3,26,1.333333333333487e-05
3,26,8.000000000000918e-05
3,26,0.00013000000000001487
3,26,7.333333333334176e-05
3,26,4.0000000000004604e-05
3,26,0.00014666666666668341
3,26,0.00013666666666668228
3,26,0.00014666666666668341
3,26,2.666666666666974e-05
3,26,8.33333333333429e-05
3,26,5.000000000000576e-05
3,26,0.00030333333333336826
3,26,4.0000000000004604e-05
3,26,0.0005733333333333998
3,26,3.666666666667089e-05
3,26,2.3333333333336023e-05
3,26,1.6666666666668585e-05
3,26,0.0002300000000000262
3,26,4.333333333333833e-05
3,26,2.3333333333336023e-05
3,26,5.6666666666673196e-05
3,26,2.0000000000002302e-05
3,26,2.3333333333336023e-05
3,26,2.666666666666974e-05
3,26,4.0000000000004604e-05
3,26,0.0001733333333333531
3,26,0.0005266666666667283
3,26,5.6666666666673196e-05
3,26,5.6666666666673196e-05
3,26,6.666666666667434e-05
3,26,0.00010333333333334516
3,26,3.333333333333717e-05
3,26,3.333333333333717e-05
3,26,5.333333333333948e-05
3,26,6.666666666667435e-06
3,26,5.333333333333948e-05
3,26,4.333333333333833e-05
3,26,0.004633333333333862
3,26,4.0000000000004604e-05
3,26,0.00014666666666668341
3,26,0.0003100000000000358
3,26,0.0005133333333333936
3,26,4.6666666666672045e-05
3,26,2.3333333333336023e-05
3,26,5.333333333333948e-05
3,26,2.3333333333336023e-05
3,26,8.000000000000918e-05
3,26,0.0011600000000001334
3,26,6.333333333334064e-05
3,26,1.0000000000001151e-05
3,26,0.00024333333333336103
3,26,1.333333333333487e-05
3,26,2.666666666666974e-05
3,26,0.00010333333333334516
3,26,3.333333333333717e-05
3,26,4.333333333333833e-05
3,26,0.00026666666666669715
3,26,0.0002966666666667008
3,26,5.6666666666673196e-05
3,26,0.0001666666666666857
3,26,2.3333333333336023e-05
3,26,0.00015000000000001712
3,26,3.666666666667089e-05
3,26,2.0000000000002302e-05
3,26,2.3333333333336023e-05
3,26,6.666666666667434e-05
3,26,0.00013666666666668228
3,26,2.3333333333336023e-05
3,26,6.666666666667434e-05
3,26,2.3333333333336023e-05
3,26,0.000306666666666702
3,26,4.333333333333833e-05
3,26,2.0000000000002302e-05
3,26,2.666666666666974e-05
3,26,1.6666666666668585e-05
3,26,1.333333333333487e-05
3,26,0.0010866666666667897
3,26,3.333333333333717e-05
3,26,9.000000000001032e-05
3,26,3.666666666667089e-05
3,26,8.33333333333429e-05
3,26,0.0001433333333333497
3,26,1.333333333333487e-05
3,26,6.666666666667434e-05
3,26,6.000000000000691e-05
3,26,6.666666666667434e-05
3,26,0.000140000000000016
3,26,0.00010666666666667888
3,26,0.00018333333333335423
3,26,0.00024666666666669476
3,26,1.333333333333487e-05
3,26,5.333333333333948e-05
3,26,0.00014666666666668341
3,26,0.0012833333333334836
3,26,3.0000000000003457e-05
3,26,1.6666666666668585e-05
3,26,2.3333333333336023e-05
3,26,1.333333333333487e-05
3,26,6.333333333334064e-05
3,26,0.00017666666666668683
3,26,8.33333333333429e-05
3,26,0.0011533333333334657
3,26,3.666666666667089e-05
3,26,0.0005800000000000672
3,26,2.0000000000002302e-05
3,26,1.333333333333487e-05
3,26,0.00015000000000001712
3,26,3.0000000000003457e-05
3,26,1.0000000000001151e-05
3,26,0.00013666666666668228
3,26,0.00019000000000002167
3,26,0.00035333333333337436
3,26,0.0005733333333333998
3,26,2.0000000000002302e-05
3,26,0.00035333333333337436
3,26,0.0005900000000000682
3,26,0.00031666666666670324
3,26,0.000306666666666702
3,26,7.666666666667548e-05
3,26,1.0000000000001151e-05
3,26,8.666666666667662e-05
3,26,0.00021666666666669135
3,26,0.0003233333333333707
3,26,0.00014666666666668341
3,26,3.333333333333717e-05
3,26,4.0000000000004604e-05
3,26,2.0000000000002302e-05
3,26,2.666666666666974e-05
3,26,4.6666666666672045e-05
3,26,7.666666666667548e-05
3,26,0.00018666666666668796
3,26,3.333333333333717e-05
3,26,3.666666666667089e-05
3,26,3.333333333333717e-05
3,26,6.666666666667434e-05
3,26,4.0000000000004604e-05
3,26,0.0001433333333333497
3,26,4.333333333333833e-05
3,26,0.0006366666666667399
3,26,1.333333333333487e-05
3,26,2.0000000000002302e-05
3,26,2.666666666666974e-05
3,26,3.0000000000003457e-05
3,26,9.333333333334404e-05
3,26,2.3333333333336023e-05
3,26,0.0002700000000000309
3,26,3.0000000000003457e-05
3,26,4.0000000000004604e-05
3,26,9.333333333334404e-05
3,26,7.000000000000806e-05
3,26,7.000000000000806e-05
3,26,0.00021000000000002392
3,26,0.0005900000000000682
3,26,4.333333333333833e-05
3,26,4.333333333333833e-05
3,26,0.0001433333333333497
3,26,9.000000000001032e-05
3,26,7.666666666667548e-05
3,26,4.0000000000004604e-05
3,26,6.666666666667435e-06
3,26,8.33333333333429e-05
3,26,2.666666666666974e-05
3,26,0.0002033333333333565
3,26,2.666666666666974e-05
3,26,4.6666666666672045e-05
3,26,4.0000000000004604e-05
3,26,9.000000000001032e-05
3,26,8.000000000000918e-05
3,26,8.666666666667662e-05
3,26,0.00015333333333335085
3,26,0.00019000000000002167
3,26,0.00030000000000003456
3,26,3.333333333333717e-05
3,26,8.000000000000918e-05
3,26,0.00010333333333334516
3,26,0.0006733333333334104
3,26,1.333333333333487e-05
3,26,7.666666666667548e-05
3,26,1.333333333333487e-05
3,26,3.333333333333717e-05
3,26,2.3333333333336023e-05
3,26,1.0000000000001151e-05
3,26,0.0010166666666667802
3,26,0.0006000000000000693
3,26,3.666666666667089e-05
3,26,0.0006933333333334124
3,18,0.047966666666661044
3,26,5.000000000000576e-05
3,26,2.0000000000002302e-05
3,26,1.0000000000001151e-05
3,26,0.004873333333333864
3,26,2.0000000000002302e-05
3,26,2.0000000000002302e-05
3,26,6.666666666667434e-05
3,26,5.333333333333948e-05
3,26,2.666666666666974e-05
3,26,2.666666666666974e-05
3,26,3.666666666667089e-05
3,26,0.00019333333333335537
3,26,0.0003133333333333695
3,26,0.0002833333333333658
3,26,8.000000000000918e-05
3,26,3.333333333333717e-05
3,26,6.666666666667434e-05
3,26,1.333333333333487e-05
3,26,6.000000000000691e-05
3,26,0.0004933333333333914
3,26,2.0000000000002302e-05
3,26,2.666666666666974e-05
3,26,0.000306666666666702
3,26,7.666666666667548e-05
3,26,0.00013000000000001487
3,26,0.0011133333333334602
3,26,3.0000000000003457e-05
3,26,1.6666666666668585e-05
3,26,8.000000000000918e-05
3,26,0.00018333333333335423
3,26,7.333333333334176e-05
3,26,0.00015666666666668455
3,26,2.3333333333336023e-05
3,26,0.0005733333333333998
3,26,2.3333333333336023e-05
3,26,0.0005233333333333946
3,26,0.0003900000000000455
3,26,0.0001666666666666857
3,26,2.0000000000002302e-05
3,26,0.0003100000000000358
3,26,2.666666666666974e-05
3,26,5.6666666666673196e-05
3,26,4.0000000000004604e-05
3,26,2.666666666666974e-05
3,26,1.0000000000001151e-05
3,26,0.00015000000000001712
3,26,3.3333333333337175e-06
3,26,8.666666666667662e-05
3,26,7.333333333334176e-05
3,26,1.6666666666668585e-05
3,26,4.0000000000004604e-05
3,26,6.666666666667435e-06
3,26,0.0003333333333333719
3,26,2.0000000000002302e-05
3,26,0.0002600000000000297
3,26,2.0000000000002302e-05
3,26,0.00029333333333336704
3,26,0.0005633333333333988
3,26,9.000000000001032e-05
3,26,5.000000000000576e-05
3,26,0.0003366666666667057
3,26,2.0000000000002302e-05
3,26,0.00013666666666668228
3,26,5.333333333333948e-05
3,26,1.6666666666668585e-05
3,26,8.33333333333429e-05
3,26,2.0000000000002302e-05
3,26,2.0000000000002302e-05
3,26,4.0000000000004604e-05
3,26,2.666666666666974e-05
3,26,8.000000000000918e-05
3,26,1.333333333333487e-05
3,26,3.333333333333717e-05
3,26,0.00013666666666668228
3,26,1.6666666666668585e-05
3,26,3.666666666667089e-05
3,26,2.666666666666974e-05
3,26,1.6666666666668585e-05
3,26,1.333333333333487e-05
3,26,2.3333333333336023e-05
3,26,3.666666666667089e-05
3,26,7.000000000000806e-05
3,26,0.0005800000000000672
3,26,2.666666666666974e-05
3,26,0.001276666666666816
3,26,7.000000000000806e-05
3,18,0.023830000000004844
3,26,0.0006500000000000746
3,26,6.666666666667435e-06
3,26,7.000000000000806e-05
3,26,3.0000000000003457e-05
3,26,4.6666666666672045e-05
3,26,2.666666666666974e-05
3,26,0.00019333333333335537
3,26,3.0000000000003457e-05
3,26,0.0011933333333334713
3,26,0.00015333333333335085
3,26,0.00013000000000001487
3,26,2.0000000000002302e-05
3,26,2.3333333333336023e-05
3,26,4.6666666666672045e-05
3,26,0.0001733333333333531
3,26,0.0002800000000000321
3,26,0.00017666666666668683
3,26,3.666666666667089e-05
3,26,0.00011000000000001258
3,26,2.0000000000002302e-05
3,26,0.00029000000000003334
3,26,3.0000000000003457e-05
3,26,2.3333333333336023e-05
3,26,2.3333333333336023e-05
3,26,0.0011600000000001334
3,26,0.00012666666666668117
3,26,8.33333333333429e-05
3,26,0.0006100000000000703
3,26,1.6666666666668585e-05
3,26,2.3333333333336023e-05
3,26,2.0000000000002302e-05
3,26,4.0000000000004604e-05
3,26,0.000530000000000062
3,26,2.0000000000002302e-05
3,26,0.000320000000000037
3,26,4.333333333333833e-05
3,26,8.33333333333429e-05
3,26,5.000000000000576e-05
3,26,2.0000000000002302e-05
3,26,5.333333333333948e-05
3,26,1.333333333333487e-05
3,26,0.0022433333333336165
3,26,3.333333333333717e-05
3,26,7.666666666667548e-05
3,26,4.0000000000004604e-05
3,26,9.000000000001032e-05
3,26,3.333333333333717e-05
3,26,0.0005833333333334009
3,26,1.0000000000001151e-05
3,26,4.0000000000004604e-05
3,26,4.0000000000004604e-05
3,26,3.666666666667089e-05
3,26,2.0000000000002302e-05
3,26,5.333333333333948e-05
3,26,2.0000000000002302e-05
3,26,0.00013666666666668228
3,26,3.0000000000003457e-05
3,18,0.04837666666666072
3,26,3.666666666667089e-05
3,26,4.6666666666672045e-05
3,26,2.3333333333336023e-05
3,26,2.666666666666974e-05
3,26,0.0003233333333333707
3,26,3.333333333333717e-05
3,26,3.333333333333717e-05
3,26,4.333333333333833e-05
3,26,0.00010333333333334516
3,26,0.0012200000000001415
3,26,1.333333333333487e-05
3,26,5.333333333333948e-05
3,26,0.000140000000000016
3,26,4.6666666666672045e-05
3,26,0.0003233333333333707
3,26,2.3333333333336023e-05
3,26,0.000613333333333404
3,26,4.6666666666672045e-05
3,26,7.666666666667548e-05
3,26,5.333333333333948e-05
3,26,0.00024333333333336103
3,26,5.333333333333948e-05
3,26,0.00010000000000001146
3,26,4.0000000000004604e-05
3,26,0.0006600000000000756
3,26,0.00016000000000001825
3,26,2.666666666666974e-05
3,26,2.3333333333336023e-05
3,26,3.3333333333337175e-06
3,26,0.00014666666666668341
3,26,0.00010666666666667888
3,26,2.0000000000002302e-05
3,26,7.000000000000806e-05
3,26,0.00017666666666668683
3,26,0.00030000000000003456
3,26,0.0002033333333333565
3,26,6.000000000000691e-05
3,26,3.0000000000003457e-05
3,26,2.0000000000002302e-05
3,26,0.00029333333333336704
3,26,0.00035333333333337436
3,26,0.0006000000000000693
3,26,6.333333333334064e-05
3,26,3.0000000000003457e-05
3,26,2.666666666666974e-05
3,26,0.00029000000000003334
3,26,8.33333333333429e-05
3,26,6.666666666667434e-05
3,26,1.6666666666668585e-05
3,26,3.666666666667089e-05
3,26,1.0000000000001151e-05
3,26,3.666666666667089e-05
