MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22
11,11,48,8.907230480066374e-05,0,0,0,0,0,0,3,0,3,3,3,2,1,1,2,1,1,1,2,2,1,1,1
11,11,48,5.7635020753370654e-05,0,0,0,0,0,3,3,0,3,0,3,2,2,1,1,1,1,2,1,2,1,1,1
11,11,48,5.81113432389357e-05,0,0,0,0,0,0,3,3,3,3,0,1,2,1,1,2,2,1,1,2,1,1,1
11,11,48,5.2395473412155136e-05,0,0,0,0,0,3,0,3,3,0,3,2,1,2,1,1,2,1,1,1,2,1,1
11,11,48,0.0008626200213582995,0,0,0,0,0,0,3,3,3,0,3,2,2,2,2,1,1,1,1,1,1,1,1
11,11,48,7.287734029145214e-05,0,0,0,0,0,3,0,0,3,3,3,1,1,1,2,1,2,2,1,1,2,1,1
11,11,48,0.0005587262755677998,0,0,0,0,0,0,2,2,0,1,3,1,1,1,1,3,1,1,1
11,11,48,5.668237578224056e-05,0,0,0,0,0,3,0,3,0,3,3,2,2,1,1,2,1,1,1,1,2,1,1
11,11,48,0.0005458655684575436,0,0,0,0,0,0,0,3,3,3,3,1,1,1,2,2,1,1,1,2,2,1,1
11,11,48,3.286625150398823e-05,0,0,0,0,0,0,3,3,3,3,0,1,2,1,2,1,2,1,1,1,2,1,1
11,11,48,5.954031069563084e-05,0,0,0,0,0,3,0,3,0,3,3,1,1,1,1,1,2,2,2,2,1,1,1
11,11,48,2.85793491339028e-05,0,0,0,0,0,0,3,0,3,3,3,1,1,1,1,1,2,2,2,1,2,1,1
11,11,48,8.66906923728385e-05,0,0,0,0,0,3,3,3,0,0,3,1,2,1,2,2,1,1,1,2,1,1,1
11,11,48,8.954862728622878e-05,0,0,0,0,0,0,3,3,0,3,3,1,2,1,1,2,2,1,1,2,1,1,1
11,11,48,2.6674059191642614e-05,0,0,0,0,0,3,3,3,3,0,0,2,1,2,1,2,1,1,1,2,1,1,1
11,11,48,9.28828846851841e-05,0,0,0,0,0,3,0,0,3,3,3,2,1,1,2,1,1,2,1,2,1,1,1
11,11,48,0.0001814788670002828,0,0,0,0,0,3,3,3,3,0,0,2,2,1,1,1,2,2,1,1,1,1,1
11,11,48,0.00047298822816609136,0,0,0,0,0,2,0,0,2,3,1,1,1,1,1,1,3,1,1
11,11,48,0.004540305932406025,0,0,0,0,0,0,0,2,2,1,1,3,1,3,1,1,1,1,1
11,11,48,5.2395473412155136e-05,0,0,0,0,0,0,3,0,3,3,3,1,2,1,1,1,2,1,2,1,2,1,1
11,11,48,2.905567161946785e-05,0,0,0,0,0,3,0,3,3,3,0,2,1,2,2,1,1,1,2,1,1,1,1
11,11,48,2.4292446763817382e-05,0,0,0,0,0,3,0,3,0,3,3,1,1,1,2,1,1,2,2,1,2,1,1
11,11,48,0.0014437334537476564,0,0,0,0,0,0,2,2,0,1,1,1,1,3,3,1,1,1,1
11,11,48,6.335089058015122e-05,0,0,0,0,0,3,3,3,3,0,0,2,1,1,2,1,1,1,2,2,1,1,1
11,11,48,0.0017762065486720596,0,0,0,0,0,3,0,0,3,3,3,2,2,1,2,2,1,1,1,1,1,1,1
11,11,48,0.00044345623406105846,0,0,0,0,0,0,0,3,3,3,3,2,1,1,2,2,1,1,2,1,1,1,1
11,11,48,2.905567161946785e-05,0,0,0,0,0,3,3,3,0,3,0,1,1,2,1,1,2,2,2,1,1,1,1
11,11,48,3.000831659059794e-05,0,0,0,0,0,3,3,3,0,0,3,1,2,1,1,2,1,2,2,1,1,1,1
11,11,48,8.57380474017084e-05,0,0,0,0,0,3,0,3,0,3,3,1,2,1,2,2,1,1,1,1,2,1,1
11,11,48,0.00020386602382184,0,0,0,0,0,0,3,0,3,3,3,1,1,1,2,2,1,1,1,2,2,1,1
11,11,48,8.430907994501326e-05,0,0,0,0,0,0,3,3,3,0,3,1,1,2,1,2,2,2,1,1,1,1,1
11,11,48,0.0008583331189882142,0,0,0,0,0,0,0,2,2,1,3,1,1,1,1,3,1,1,1
11,11,48,0.00012860707110256262,0,0,0,0,0,3,0,0,3,3,3,1,1,1,1,2,1,2,1,2,2,1,1
11,11,48,0.00026816955937312124,0,0,0,0,0,0,0,3,3,3,3,2,2,1,2,1,1,1,1,2,1,1,1
11,11,48,3.620050890294355e-05,0,0,0,0,0,0,3,0,3,3,3,1,1,2,2,2,1,1,1,2,1,1,1
11,11,48,6.668514797910654e-05,0,0,0,0,0,3,3,0,3,0,3,1,1,1,1,2,1,2,2,1,2,1,1
11,11,48,5.6206053296675514e-05,0,0,0,0,0,3,3,3,0,3,0,1,1,2,1,2,1,1,1,2,2,1,1
11,11,48,0.00035771818665935,0,0,0,0,0,3,0,0,3,3,3,2,1,2,1,2,1,2,1,1,1,1,1
11,11,48,3.000831659059794e-05,0,0,0,0,0,0,3,3,3,0,3,2,1,1,1,2,1,2,1,1,2,1,1
11,11,48,0.002168219954292093,0,0,0,0,0,0,0,3,3,3,3,1,2,2,1,2,2,1,1,1,1,1,1
11,11,48,8.335643497388317e-05,0,0,0,0,0,3,3,0,0,3,3,1,2,1,2,1,1,2,2,1,1,1,1
11,11,48,2.762670416277271e-05,0,0,0,0,0,0,3,3,3,3,0,1,2,2,1,1,1,1,2,2,1,1,1
11,11,48,0.00066446986736324,0,0,0,0,0,3,0,0,3,3,3,2,1,1,1,2,2,2,1,1,1,1,1
11,11,48,0.00043535875180645265,0,0,0,0,0,0,0,3,3,3,3,2,2,1,1,1,1,2,2,1,1,1,1
11,11,48,2.8103026648337754e-05,0,0,0,0,0,0,3,3,3,0,3,2,1,1,2,1,1,1,2,2,1,1,1
11,11,48,9.38355296563142e-05,0,0,0,0,0,3,3,0,3,0,3,2,1,2,1,2,1,1,1,1,2,1,1
11,11,48,9.002494977179382e-05,0,0,0,0,0,3,0,3,3,3,0,1,1,2,1,2,1,2,1,2,1,1,1
11,11,48,2.85793491339028e-05,0,0,0,0,0,3,0,3,0,3,3,2,2,1,1,1,1,2,1,2,1,1,1
11,11,48,0.00014432571312620918,0,0,0,0,0,0,3,3,3,3,0,2,2,1,2,1,1,2,1,1,1,1,1
11,11,48,0.00019243428416827887,0,0,0,0,0,0,3,0,3,3,3,2,1,1,2,2,1,1,2,1,1,1,1
11,11,48,0.002081052939433689,0,0,0,0,0,0,0,2,2,1,1,1,1,3,3,1,1,1,1
11,11,48,0.00018147886700028282,0,0,0,0,0,3,0,3,3,0,3,1,2,2,1,2,1,2,1,1,1,1,1
11,11,48,8.335643497388317e-05,0,0,0,0,0,3,0,3,0,3,3,1,2,1,1,2,2,1,1,1,2,1,1
11,11,48,0.000905489045059154,0,0,0,0,0,2,0,0,2,1,1,1,1,3,3,1,1,1,1
11,11,48,2.5245091734947475e-05,0,0,0,0,0,0,3,3,0,3,3,1,2,2,1,1,1,1,2,2,1,1,1
11,11,48,2.7150381677207664e-05,0,0,0,0,0,3,3,0,3,3,0,1,2,2,1,1,1,1,1,2,2,1,1
11,11,48,6.382721306571626e-05,0,0,0,0,0,3,3,0,3,0,3,1,1,1,2,1,2,1,1,2,2,1,1
11,11,48,5.668237578224055e-05,0,0,0,0,0,0,3,0,3,3,3,1,1,2,1,2,2,1,1,2,1,1,1
11,11,48,0.00022815847058565736,0,0,0,0,0,3,0,3,0,3,3,2,1,2,1,2,1,1,2,1,1,1,1
11,11,48,2.85793491339028e-05,0,0,0,0,0,0,3,3,3,3,0,2,1,1,1,1,2,1,2,2,1,1,1
11,11,48,0.0002991305209348493,0,0,0,0,0,3,0,3,0,3,3,1,1,1,1,2,2,1,1,2,2,1,1
11,11,48,0.00018576576937036823,0,0,0,0,0,0,3,3,3,3,0,1,2,1,1,1,1,1,2,2,2,1,1
11,11,48,0.0008811965982953362,0,0,0,0,0,0,3,0,3,3,3,1,2,2,1,2,2,1,1,1,1,1,1
11,11,48,0.0001595680326642906,0,0,0,0,0,0,3,3,0,3,3,2,2,1,2,1,1,2,1,1,1,1,1
11,11,48,5.477708583998037e-05,0,0,0,0,0,0,3,3,0,3,3,2,1,1,2,1,1,1,1,2,2,1,1
11,11,48,0.0002767433641132921,0,0,0,0,0,3,3,0,0,3,3,2,1,2,1,1,2,2,1,1,1,1,1
11,11,48,0.00011527004150674131,0,0,0,0,0,0,3,0,3,3,3,2,2,1,1,1,1,2,2,1,1,1,1
11,11,48,8.240379000275308e-05,0,0,0,0,0,3,3,0,3,3,0,1,2,1,1,2,2,1,2,1,1,1,1
11,11,48,0.00042916655949410705,0,0,0,0,0,3,3,3,0,0,3,2,1,2,2,2,1,1,1,1,1,1,1
11,11,48,8.049850006049289e-05,0,0,0,0,0,3,0,3,3,3,0,1,2,2,2,1,1,1,1,2,1,1,1
11,11,48,0.00012050958884795683,0,0,0,0,0,3,0,3,0,3,3,2,1,2,1,1,1,2,2,1,1,1,1
11,11,48,0.0004625091334836604,0,0,0,0,0,0,3,3,3,3,0,2,2,1,2,2,1,1,1,1,1,1,1
11,11,48,0.0006130270389222152,0,0,0,0,0,2,0,0,2,1,1,1,1,1,1,3,3,1,1
11,11,48,0.0010979233292274329,0,0,0,0,0,0,0,3,3,3,3,1,2,1,1,2,2,2,1,1,1,1,1
11,11,48,3.0960961561728036e-05,0,0,0,0,0,0,3,3,3,3,0,1,1,2,2,1,1,1,1,2,2,1,1
11,11,48,8.430907994501326e-05,0,0,0,0,0,0,3,3,0,3,3,2,1,1,1,1,2,1,2,2,1,1,1
11,11,48,0.00012717810364586748,0,0,0,0,0,3,3,3,3,0,0,2,1,2,1,1,1,1,1,2,2,1,1
11,11,48,0.0002938909735936338,0,0,0,0,0,0,3,3,0,3,3,1,2,1,1,1,1,1,2,2,2,1,1
11,11,48,9.431185214187926e-05,0,0,0,0,0,3,3,0,3,0,3,1,2,2,2,1,1,1,1,2,1,1,1
11,11,48,0.00010860152670883066,0,0,0,0,0,3,0,3,3,0,3,1,1,1,1,1,2,1,2,2,2,1,1
11,11,48,0.00031818342035745114,0,0,0,0,0,3,0,3,3,0,3,1,1,1,1,1,1,2,2,2,2,1,1
11,11,48,4.477431364311439e-05,0,0,0,0,0,3,0,0,3,3,3,1,1,2,1,1,2,1,2,2,1,1,1
11,11,48,0.00038201063342316744,0,0,0,0,0,0,0,3,3,3,3,1,1,1,1,2,1,2,1,2,2,1,1
11,11,48,0.00014623100306846934,0,0,0,0,0,3,3,3,0,0,3,2,2,1,1,2,2,1,1,1,1,1,1
11,11,48,5.715869826780561e-05,0,0,0,0,0,3,0,0,3,3,3,2,1,1,1,1,1,2,2,1,2,1,1
11,11,48,0.001035525083618412,0,0,0,0,0,0,3,3,0,3,3,2,2,1,2,2,1,1,1,1,1,1,1
11,11,48,8.764333734396861e-05,0,0,0,0,0,3,3,0,3,0,3,1,1,1,2,2,2,2,1,1,1,1,1
11,11,48,9.288288468518412e-05,0,0,0,0,0,3,0,3,0,3,3,1,1,2,2,2,1,1,1,1,2,1,1
11,11,48,0.00012193855630465196,0,0,0,0,0,0,3,3,0,3,3,1,1,2,2,1,1,1,1,2,2,1,1
11,11,48,4.953753849876485e-05,0,0,0,0,0,3,3,0,3,0,3,2,1,2,1,1,1,2,1,2,1,1,1
11,11,48,5.572973081111046e-05,0,0,0,0,0,3,0,3,0,3,3,2,1,2,2,1,1,1,2,1,1,1,1
11,11,48,5.906398821006579e-05,0,0,0,0,0,0,3,3,3,3,0,2,1,2,1,1,2,1,1,1,2,1,1
11,11,48,5.715869826780561e-05,0,0,0,0,0,3,3,0,3,0,3,1,2,1,1,2,1,1,2,2,1,1,1
11,11,48,3.477154144624841e-05,0,0,0,0,0,3,0,0,3,3,3,1,1,2,2,1,1,2,1,2,1,1,1
11,11,48,0.00028722245879572316,0,0,0,0,0,3,0,0,3,3,3,1,1,2,2,1,1,1,1,2,2,1,1
11,11,48,2.905567161946785e-05,0,0,0,0,0,3,3,0,3,0,3,2,1,1,2,1,1,2,1,2,1,1,1
11,11,48,9.002494977179382e-05,0,0,0,0,0,3,0,3,0,3,3,1,2,2,1,1,2,1,1,2,1,1,1
11,11,48,2.619773670607757e-05,0,0,0,0,0,3,3,0,0,3,3,2,2,1,1,1,2,1,1,2,1,1,1
11,11,48,9.812243202639962e-05,0,0,0,0,0,3,3,0,3,3,0,1,2,1,1,2,1,2,2,1,1,1,1
11,11,48,0.0002414955001814787,0,0,0,0,0,0,3,0,3,3,3,1,1,1,1,2,1,2,1,2,2,1,1
11,11,48,0.00014242042318394896,0,0,0,0,0,3,0,3,0,3,3,2,1,1,1,1,1,2,2,2,1,1,1
11,11,48,0.00013098868353038782,0,0,0,0,0,3,3,3,0,0,3,1,1,2,1,2,2,2,1,1,1,1,1
11,11,48,0.00033818896475118314,0,0,0,0,0,0,0,3,3,3,3,2,1,1,1,1,2,2,1,1,2,1,1
11,11,48,0.0004701302932527011,0,0,0,0,0,0,0,3,3,3,3,1,2,1,1,2,1,1,1,2,2,1,1
11,11,48,0.000122414878790217,0,0,0,0,0,3,3,0,3,0,3,1,1,2,1,1,1,1,2,2,2,1,1
11,11,48,0.0005925451720429181,0,0,0,0,0,3,0,0,3,3,3,1,2,1,1,1,1,1,2,2,2,1,1
11,11,48,0.0002534035623206049,0,0,0,0,0,3,0,0,3,3,3,2,2,1,1,1,2,1,2,1,1,1,1
11,11,48,5.191915092659009e-05,0,0,0,0,0,3,3,0,3,3,0,1,1,1,2,1,1,2,2,2,1,1,1
11,11,48,0.0010193301191092,0,0,0,0,0,2,0,2,0,1,1,1,1,1,1,3,3,1,1
11,11,48,0.0003015121333626746,0,0,0,0,0,0,0,3,3,3,3,1,1,1,2,1,2,1,2,2,1,1,1
11,11,48,0.0006535144501952443,0,0,0,0,0,0,0,3,3,3,3,1,1,2,1,1,2,2,2,1,1,1,1
11,11,48,3.620050890294355e-05,0,0,0,0,0,3,0,3,3,3,0,2,1,1,2,1,2,1,2,1,1,1,1
11,11,48,3.57241864173785e-05,0,0,0,0,0,3,0,3,3,3,0,2,1,2,1,2,1,1,1,2,1,1,1
11,11,48,0.00024006653272478352,0,0,0,0,0,3,3,3,0,3,0,1,2,2,1,2,2,1,1,1,1,1,1
11,11,48,0.0006682804472477606,0,0,0,0,0,0,0,3,3,3,3,1,2,2,2,1,1,1,2,1,1,1,1
11,11,48,5.7635020753370654e-05,0,0,0,0,0,3,3,3,0,0,3,1,2,1,2,1,2,1,2,1,1,1,1
11,11,48,3.6676831388508594e-05,0,0,0,0,0,3,0,3,3,3,0,1,1,1,2,1,2,1,1,2,2,1,1
11,11,48,0.00018338415694254298,0,0,0,0,0,3,0,3,0,3,3,2,1,1,1,2,1,1,1,2,2,1,1
11,11,48,0.00015956803266429064,0,0,0,0,0,0,3,0,3,3,3,2,1,2,2,1,1,1,1,2,1,1,1
11,11,48,0.0005068071246412097,0,0,0,0,0,3,3,3,0,3,0,1,2,2,2,2,1,1,1,1,1,1,1
11,11,48,6.335089058015122e-05,0,0,0,0,0,0,3,0,3,3,3,2,1,1,1,1,2,2,1,1,2,1,1
11,11,48,2.7150381677207664e-05,0,0,0,0,0,3,3,3,0,0,3,1,1,1,2,2,2,1,1,2,1,1,1
11,11,48,3.6676831388508594e-05,0,0,0,0,0,3,0,3,3,3,0,2,1,1,1,2,1,1,2,2,1,1,1
11,11,48,6.716147046467159e-05,0,0,0,0,0,3,0,3,3,3,0,2,2,1,1,1,2,1,1,2,1,1,1
11,11,48,0.00018338415694254298,0,0,0,0,0,0,3,0,3,3,3,1,2,1,1,2,1,1,1,2,2,1,1
11,11,48,3.0960961561728036e-05,0,0,0,0,0,3,3,3,0,3,0,2,1,1,1,2,2,1,1,2,1,1,1
11,11,48,6.192192312345607e-05,0,0,0,0,0,3,3,0,3,0,3,1,1,2,2,1,1,2,1,2,1,1,1
11,11,48,0.00015861538769316053,0,0,0,0,0,3,0,0,3,3,3,1,1,1,2,1,1,2,2,1,2,1,1
11,11,48,0.00023720859781139325,0,0,0,0,0,3,0,0,3,3,3,2,2,2,1,1,1,1,2,1,1,1,1
11,11,48,0.00021529776347540107,0,0,0,0,0,3,3,3,0,3,0,2,2,1,1,2,2,1,1,1,1,1,1
11,11,48,0.0001462310030684693,0,0,0,0,0,3,0,3,3,3,0,2,2,1,1,1,2,2,1,1,1,1,1
11,11,48,0.0005387207311740678,0,0,0,0,0,3,3,0,0,3,3,2,1,2,1,2,2,1,1,1,1,1,1
11,11,48,0.00015147055040968483,0,0,0,0,0,3,0,3,0,3,3,1,1,1,2,1,1,1,2,2,2,1,1
11,11,48,0.00025149827237834466,0,0,0,0,0,0,3,0,3,3,3,1,2,2,2,1,1,1,2,1,1,1,1
11,11,48,0.00015099422792411982,0,0,0,0,0,0,3,3,3,3,0,1,2,2,1,2,1,2,1,1,1,1,1
11,11,48,0.0002910330386802436,0,0,0,0,0,0,0,3,3,3,3,1,1,2,1,2,1,1,2,2,1,1,1
11,11,48,3.000831659059794e-05,0,0,0,0,0,3,3,3,0,3,0,2,1,2,1,1,1,2,1,2,1,1,1
11,11,48,8.526172491614336e-05,0,0,0,0,0,0,3,3,3,3,0,1,2,1,1,2,1,2,1,1,2,1,1
11,11,48,3.048463907616299e-05,0,0,0,0,0,0,3,3,3,0,3,1,2,1,1,1,2,1,2,1,2,1,1
11,11,48,0.00011527004150674131,0,0,0,0,0,3,3,3,0,3,0,2,1,1,2,2,1,2,1,1,1,1,1
11,11,48,3.2389929018423176e-05,0,0,0,0,0,3,3,0,3,0,3,1,2,1,1,1,2,1,1,2,2,1,1
11,11,48,3.143728404729308e-05,0,0,0,0,0,3,3,3,0,0,3,1,1,2,1,1,2,1,2,2,1,1,1
11,11,48,0.0003967766304756839,0,0,0,0,0,0,3,3,0,3,3,1,2,2,1,2,1,2,1,1,1,1,1
11,11,48,6.335089058015122e-05,0,0,0,0,0,3,3,0,0,3,3,1,1,2,1,1,1,2,2,2,1,1,1
11,11,48,5.858766572450074e-05,0,0,0,0,0,3,3,3,0,0,3,1,1,1,1,1,2,2,1,2,2,1,1
11,11,48,0.00014051513324168878,0,0,0,0,0,0,3,3,0,3,3,2,2,1,1,1,1,2,1,1,2,1,1
11,11,48,3.048463907616299e-05,0,0,0,0,0,3,3,0,3,0,3,2,1,1,2,2,1,1,2,1,1,1,1
11,11,48,0.000895009950376723,0,0,0,0,0,3,0,0,3,3,3,1,1,2,2,2,2,1,1,1,1,1,1
11,11,48,5.906398821006579e-05,0,0,0,0,0,3,3,0,3,3,0,2,1,1,2,2,1,1,2,1,1,1,1
11,11,48,3.477154144624841e-05,0,0,0,0,0,3,3,0,3,3,0,2,2,1,1,2,1,1,1,1,2,1,1
11,11,48,0.00023673227532582824,0,0,0,0,0,0,3,0,3,3,3,2,1,1,2,1,1,2,2,1,1,1,1
11,11,48,2.905567161946785e-05,0,0,0,0,0,3,0,3,3,3,0,1,2,1,1,2,1,2,1,1,2,1,1
11,11,48,0.0001548048078086402,0,0,0,0,0,0,3,0,3,3,3,1,1,2,1,2,1,1,2,2,1,1,1
11,11,48,9.145391722848896e-05,0,0,0,0,0,3,3,0,3,3,0,1,2,1,1,1,2,1,2,1,2,1,1
11,11,48,0.00017814460960132746,0,0,0,0,0,0,3,3,3,3,0,1,1,1,1,1,2,1,2,2,2,1,1
11,11,48,0.00021529776347540107,0,0,0,0,0,3,3,0,0,3,3,1,2,2,2,1,1,2,1,1,1,1,1
11,11,48,0.0001795735770580226,0,0,0,0,0,3,3,0,0,3,3,1,2,1,2,1,2,2,1,1,1,1,1
11,11,48,9.431185214187926e-05,0,0,0,0,0,0,3,3,0,3,3,1,2,1,2,2,1,1,1,1,2,1,1
11,11,48,5.9063988210065787e-05,0,0,0,0,0,3,3,3,0,3,0,1,2,2,2,1,1,1,2,1,1,1,1
11,11,48,0.0004972806749299087,0,0,0,0,0,3,3,3,0,0,3,1,2,2,2,2,1,1,1,1,1,1,1
11,11,48,6.049295566676093e-05,0,0,0,0,0,3,0,3,3,3,0,1,2,1,2,1,1,2,1,1,2,1,1
11,11,48,3.048463907616299e-05,0,0,0,0,0,3,3,3,0,3,0,2,2,1,1,1,1,1,1,2,2,1,1
11,11,48,0.0003500970268903093,0,0,0,0,0,3,3,3,0,0,3,2,1,1,2,2,2,1,1,1,1,1,1
11,11,48,0.00012193855630465196,0,0,0,0,0,0,3,3,0,3,3,1,1,1,1,1,2,1,2,2,2,1,1
11,11,48,0.00048489629030521754,0,0,0,0,0,0,3,3,0,3,3,1,1,1,1,1,1,2,2,2,2,1,1
11,11,48,3.048463907616299e-05,0,0,0,0,0,3,0,3,0,3,3,1,2,1,1,1,1,2,1,2,2,1,1
11,11,48,6.335089058015122e-05,0,0,0,0,0,3,3,0,3,0,3,1,2,1,1,2,2,2,1,1,1,1,1
11,11,48,8.764333734396858e-05,0,0,0,0,0,0,3,3,0,3,3,2,1,2,1,2,1,1,2,1,1,1,1
11,11,48,9.431185214187926e-05,0,0,0,0,0,0,3,3,3,3,0,1,2,2,1,1,1,2,2,1,1,1,1
11,11,48,0.00021148718359088073,0,0,0,0,0,3,3,3,3,0,0,1,2,2,1,1,2,1,2,1,1,1,1
11,11,48,9.002494977179382e-05,0,0,0,0,0,3,0,0,3,3,3,2,2,1,2,1,1,1,1,2,1,1,1
11,11,48,0.0009050127225735888,0,0,0,0,0,3,3,0,0,3,3,1,2,2,2,2,1,1,1,1,1,1,1
11,11,48,0.0025392751705472644,0,0,0,0,0,2,2,0,0,1,1,1,1,1,1,3,3,1,1
