Step,PathLength,Probability
3,30,4.451038575668266e-05
3,22,0.0041632047477752265
5,34,0.00024777448071219957
3,30,0.00021216617210685358
5,34,0.00011572700296737478
3,30,6.0830860534133e-05
3,30,1.7804154302673057e-05
3,30,2.8189910979232337e-05
3,30,3.1157270029677844e-05
5,34,0.00046884272997038944
5,34,0.00019436201780418055
3,30,2.3738872403564075e-05
3,30,3.857566765579163e-05
3,30,2.225519287834132e-05
5,34,0.0004703264094956122
3,30,2.225519287834132e-05
3,30,4.7477744807128176e-05
3,30,2.9673590504455092e-05
5,34,0.00021216617210685358
5,34,0.00012314540059348854
3,30,4.8961424332350935e-05
3,30,0.00010089020771514727
3,30,2.3738872403564075e-05
3,30,5.192878338279645e-05
3,30,5.192878338279645e-05
3,30,4.154302670623715e-05
3,30,0.0001988130563798488
3,30,2.225519287834132e-05
3,30,8.605341246291976e-05
5,34,0.00025074183976264507
3,30,8.902077151336526e-05
3,30,5.3412462908019204e-05
5,34,0.00012017804154304303
3,30,4.8961424332350935e-05
3,30,2.522255192878683e-05
3,30,1.3353115727004794e-05
5,26,0.0006350148367953375
3,30,7.418397626113776e-05
3,30,4.451038575668266e-05
3,30,5.0445103857573694e-05
3,30,3.2640949554900596e-05
3,30,5.0445103857573694e-05
3,30,9.495548961425627e-05
5,34,0.00011721068249259754
3,30,8.456973293769701e-05
3,30,4.599406528190542e-05
3,22,0.0010029673590505799
3,30,3.2640949554900596e-05
3,30,4.451038575668266e-05
3,30,2.9673590504455092e-05
5,26,0.00017655786350150756
3,30,0.00018694362017806682
3,30,2.3738872403564075e-05
5,34,0.00021513353115729908
5,34,0.00029821958456977313
5,34,0.00021661721068252183
3,30,2.6706231454009582e-05
3,30,0.00010385756676559277
3,30,2.225519287834132e-05
3,30,5.0445103857573694e-05
3,30,1.63204747774503e-05
5,34,0.00011424332344215203
5,34,0.000936201780415556
3,30,2.6706231454009582e-05
3,30,2.9673590504455092e-05
3,30,0.0003724035608309107
3,30,2.9673590504455092e-05
3,30,2.3738872403564075e-05
3,30,5.0445103857573694e-05
3,30,4.451038575668266e-05
5,34,0.00025074183976264507
5,34,0.0002522255192878678
5,34,0.00021958456973296734
3,30,0.00017359050445106205
3,30,2.3738872403564075e-05
3,30,4.7477744807128176e-05
5,34,0.0004287833827893752
3,30,1.9287833827895812e-05
3,30,0.0003946587537092519
5,34,0.0009703264094956792
5,34,0.0009821958456974612
3,30,0.00019287833827895783
3,30,5.637982195846472e-05
3,30,2.6706231454009582e-05
3,30,2.3738872403564075e-05
3,30,4.7477744807128176e-05
3,30,3.5608308605346114e-05
3,30,6.379821958457851e-05
3,30,8.308605341247427e-05
3,22,0.00013798219584571604
3,30,0.0001661721068249483
3,30,1.9287833827895812e-05
3,30,3.4124629080123355e-05
3,22,0.000525222551928854
3,30,9.792284866470178e-05
3,22,6.379821958457851e-05
3,30,0.00010089020771514727
3,30,4.005934718101439e-05
3,30,2.522255192878683e-05
3,30,5.192878338279645e-05
3,30,7.863501483680601e-05
3,22,2.225519287834132e-05
5,34,0.00012611275964393402
3,30,2.6706231454009582e-05
5,34,0.00045252225519293917
3,30,8.902077151336526e-05
3,30,1.9287833827895812e-05
3,30,5.0445103857573694e-05
3,30,0.00019287833827895783
3,30,4.451038575668266e-05
3,30,9.495548961425627e-05
3,30,1.63204747774503e-05
3,30,1.63204747774503e-05
3,30,5.786350148368748e-05
3,30,3.1157270029677844e-05
5,34,0.0004510385756677164
3,22,2.9673590504455092e-05
3,30,2.0771513353118567e-05
3,30,0.00012314540059348854
5,34,0.00012017804154304303
5,34,0.0002270029673590811
3,30,0.00010385756676559277
3,30,2.225519287834132e-05
3,30,2.8189910979232337e-05
3,30,5.637982195846472e-05
3,22,0.00011572700296737478
5,34,0.00011127596439170653
3,22,0.00012166172106826578
3,30,4.7477744807128176e-05
3,30,6.528189910980126e-05
5,34,0.00010830860534126102
3,30,7.715133531158326e-05
3,22,0.0010489614243324886
5,34,0.00025519287833831333
3,30,5.192878338279645e-05
3,30,0.00011721068249259754
3,30,2.8189910979232337e-05
3,30,3.5608308605346114e-05
3,30,2.522255192878683e-05
3,30,1.483679525222755e-05
3,30,1.63204747774503e-05
5,34,0.0002210682492581901
3,22,0.0009881305637983522
5,34,0.0004851632047478397
3,30,1.186943620178204e-05
3,30,9.792284866470178e-05
3,30,3.1157270029677844e-05
5,34,0.00012759643916915677
3,30,4.7477744807128176e-05
3,30,5.934718100891024e-05
3,30,1.9287833827895812e-05
5,34,0.0002492581602374223
3,30,2.8189910979232337e-05
3,30,3.1157270029677844e-05
5,34,0.00020474777448073982
3,30,0.00010237388724037002
3,30,9.198813056381077e-05
3,30,6.0830860534133e-05
3,30,1.483679525222755e-05
3,30,4.8961424332350935e-05
3,30,9.940652818992453e-05
5,34,0.00025519287833831333
3,30,8.902077151336526e-05
3,30,2.3738872403564075e-05
3,30,5.192878338279645e-05
3,30,4.8961424332350935e-05
3,30,5.637982195846472e-05
5,34,0.0009525222551930062
3,22,0.0004821958456973942
3,30,3.5608308605346114e-05
5,34,0.000930267062314665
3,30,0.00010385756676559277
3,30,2.0771513353118567e-05
3,22,0.00011721068249259754
3,30,3.2640949554900596e-05
3,30,2.9673590504455092e-05
3,30,2.522255192878683e-05
5,34,0.0004584569732938302
3,30,2.6706231454009582e-05
3,30,1.9287833827895812e-05
3,30,6.231454005935576e-05
3,30,4.7477744807128176e-05
3,30,0.00010385756676559277
5,34,0.00025816023738875883
3,30,2.3738872403564075e-05
3,30,3.4124629080123355e-05
3,30,5.489614243324196e-05
3,30,8.308605341247427e-05
3,30,2.225519287834132e-05
5,34,0.00014094955489616154
3,30,3.709198813056887e-05
3,30,6.0830860534133e-05
3,30,2.0771513353118567e-05
3,30,4.30267062314599e-05
5,34,0.00023738872403564033
3,30,5.3412462908019204e-05
3,30,8.160237388725152e-05
3,30,9.347181008903352e-05
5,34,0.0002210682492581901
3,30,0.00012759643916915677
3,30,4.7477744807128176e-05
3,30,4.8961424332350935e-05
3,30,2.522255192878683e-05
3,30,0.0003857566765579154
3,30,3.2640949554900596e-05
3,30,1.0385756676559287e-05
3,30,4.154302670623715e-05
5,34,0.00011275964391692928
3,30,3.2640949554900596e-05
3,30,2.225519287834132e-05
3,30,4.30267062314599e-05
3,30,3.1157270029677844e-05
5,34,0.00011721068249259754
3,30,0.00021661721068252183
5,34,0.00010979228486648378
3,22,7.2700296735915e-05
3,30,0.00010979228486648378
3,30,4.599406528190542e-05
5,34,0.00020474777448073982
3,30,8.011869436202877e-05
3,30,3.5608308605346114e-05
3,30,2.9673590504455092e-05
3,30,3.709198813056887e-05
3,30,4.8961424332350935e-05
3,30,5.0445103857573694e-05
3,30,2.3738872403564075e-05
5,34,0.00010385756676559277
3,30,3.709198813056887e-05
3,22,0.00023590504451041758
5,34,0.00021068249258163083
3,30,2.8189910979232337e-05
5,34,0.00010979228486648378
3,30,9.643916913947902e-05
3,30,3.857566765579163e-05
3,30,1.63204747774503e-05
3,30,4.7477744807128176e-05
3,14,0.05921661721067826
3,30,0.00010682492581603827
5,34,0.0004584569732938302
3,30,0.00010089020771514727
3,30,0.00010385756676559277
5,34,0.00045994065281905293
3,30,0.00010534124629081552
3,30,4.154302670623715e-05
5,34,0.00022997032640952657
3,30,0.00042729970326415244
5,34,0.00048071216617217146
3,30,1.7804154302673057e-05
3,30,4.451038575668266e-05
3,30,6.6765578635024e-05
3,22,0.000519287833827963
3,30,0.00012314540059348854
5,34,0.00024035608308608584
5,34,0.0009376854599407787
3,30,8.160237388725152e-05
3,30,4.154302670623715e-05
5,34,0.0004436201780416027
3,30,4.451038575668266e-05
3,30,1.483679525222755e-05
3,30,2.0771513353118567e-05
3,30,2.0771513353118567e-05
3,22,0.00026409495548964984
5,34,0.00013649851632049328
3,30,1.9287833827895812e-05
5,34,0.00013798219584571604
3,30,0.00021364985163207633
3,30,4.451038575668266e-05
5,26,0.002813056379822471
3,30,6.231454005935576e-05
3,30,2.225519287834132e-05
3,30,4.7477744807128176e-05
5,34,0.00023442136498519483
3,30,9.495548961425627e-05
3,30,2.8189910979232337e-05
5,34,0.0002210682492581901
3,30,5.0445103857573694e-05
3,30,9.643916913947902e-05
3,30,2.3738872403564075e-05
3,22,0.00013204747774482503
3,30,9.940652818992453e-05
3,30,0.00010237388724037002
3,30,1.9287833827895812e-05
3,30,8.456973293769701e-05
3,30,1.7804154302673057e-05
5,34,0.00024777448071219957
3,30,3.709198813056887e-05
3,30,3.857566765579163e-05
3,30,5.192878338279645e-05
5,34,0.00021958456973296734
3,30,5.0445103857573694e-05
5,34,0.0004584569732938302
5,34,0.00011572700296737478
3,30,6.0830860534133e-05
3,30,2.3738872403564075e-05
3,30,5.3412462908019204e-05
3,30,3.4124629080123355e-05
3,30,1.7804154302673057e-05
5,34,0.0004851632047478397
5,34,0.0001958456973294033
3,30,2.9673590504455092e-05
3,30,4.8961424332350935e-05
3,30,4.30267062314599e-05
3,30,5.0445103857573694e-05
5,34,0.00021958456973296734
3,30,4.005934718101439e-05
3,30,5.3412462908019204e-05
3,30,5.3412462908019204e-05
3,22,0.0020682492581605948
3,30,0.00012611275964393402
5,34,0.0009762611275965702
3,30,3.4124629080123355e-05
3,22,0.0004925816023739534
3,30,8.753709198814251e-05
5,34,0.00010385756676559277
3,22,0.004083086053413216
3,30,0.00013353115727004778
5,34,0.0009925816023740204
3,30,6.824925816024675e-05
3,30,1.9287833827895812e-05
3,30,1.9287833827895812e-05
3,22,0.00013204747774482503
3,22,0.0004643916913947212
5,34,0.00024035608308608584
3,30,1.7804154302673057e-05
3,30,1.3353115727004794e-05
3,30,5.637982195846472e-05
5,34,0.00027596439169143186
3,30,4.005934718101439e-05
3,30,2.3738872403564075e-05
3,30,8.160237388725152e-05
3,30,2.3738872403564075e-05
3,30,0.0001721068249258393
3,30,7.121661721069225e-05
3,30,3.1157270029677844e-05
3,30,5.3412462908019204e-05
3,30,4.30267062314599e-05
3,30,3.1157270029677844e-05
3,30,5.489614243324196e-05
3,30,0.00018842729970328957
3,30,6.379821958457851e-05
3,30,0.00035459940652823765
5,34,0.00020919881305640807
3,30,4.154302670623715e-05
3,30,6.379821958457851e-05
3,30,4.30267062314599e-05
5,34,0.00012314540059348854
3,30,5.934718100891024e-05
5,34,0.00010830860534126102
3,30,4.30267062314599e-05
3,30,0.00019287833827895783
3,30,3.1157270029677844e-05
3,30,0.00011424332344215203
3,30,1.7804154302673057e-05
3,30,0.00013056379821960228
5,34,0.00023738872403564033
3,30,4.599406528190542e-05
3,22,0.00103412462908026
3,22,0.0002537091988130906
3,30,0.00021216617210685358
3,30,0.00010237388724037002
3,30,0.00018991097922851233
3,30,5.637982195846472e-05
3,30,6.528189910980126e-05
3,30,0.00018397626112762132
3,30,2.8189910979232337e-05
5,34,0.0002270029673590811
3,22,0.0005014836795252899
3,30,2.225519287834132e-05
3,30,0.00039317507418402915
3,30,2.3738872403564075e-05
3,30,3.2640949554900596e-05
5,34,0.000930267062314665
3,30,3.2640949554900596e-05
3,30,9.495548961425627e-05
3,30,2.225519287834132e-05
3,30,0.00010979228486648378
3,30,2.9673590504455092e-05
5,34,0.0004910979228487307
3,30,2.8189910979232337e-05
3,30,2.0771513353118567e-05
3,30,0.00010089020771514727
3,30,1.9287833827895812e-05
3,30,2.9673590504455092e-05
3,30,5.192878338279645e-05
3,30,4.30267062314599e-05
3,30,1.63204747774503e-05
3,22,0.0021750741839766407
3,30,5.0445103857573694e-05
3,30,4.599406528190542e-05
3,30,4.154302670623715e-05
3,30,3.1157270029677844e-05
3,30,5.786350148368748e-05
3,30,4.451038575668266e-05
5,34,0.00013353115727004778
3,30,2.225519287834132e-05
3,30,2.3738872403564075e-05
3,30,2.0771513353118567e-05
3,30,2.522255192878683e-05
3,30,0.00018100890207717581
5,34,0.00026112759643920434
3,30,0.00010237388724037002
3,30,0.00011721068249259754
3,30,0.00010830860534126102
3,30,2.6706231454009582e-05
3,22,0.00012908011869437952
3,30,0.00010385756676559277
5,34,0.0005207715133531858
3,30,3.857566765579163e-05
3,30,4.005934718101439e-05
5,34,0.00012611275964393402
5,34,0.00047477744807128045
3,30,5.637982195846472e-05
5,34,0.00012908011869437952
5,34,0.00024332344213653134
3,30,0.00011424332344215203
3,30,2.6706231454009582e-05
3,30,2.225519287834132e-05
3,30,0.00020623145400596257
5,34,0.0004762611275965032
5,34,0.00023738872403564033
3,30,5.489614243324196e-05
3,30,8.308605341247427e-05
3,30,4.8961424332350935e-05
5,34,0.00026112759643920434
3,30,2.3738872403564075e-05
3,30,0.00018545994065284407
3,30,0.00010682492581603827
3,30,1.9287833827895812e-05
3,30,6.231454005935576e-05
3,30,4.599406528190542e-05
3,30,2.522255192878683e-05
3,30,8.308605341247427e-05
3,30,2.522255192878683e-05
3,30,2.9673590504455092e-05
3,30,0.00010682492581603827
3,22,0.000525222551928854
3,30,0.00019139465875373508
3,30,3.1157270029677844e-05
3,30,2.522255192878683e-05
3,30,4.451038575668266e-05
3,30,9.792284866470178e-05
3,30,1.7804154302673057e-05
3,30,1.63204747774503e-05
3,30,3.2640949554900596e-05
3,30,4.7477744807128176e-05
3,30,8.605341246291976e-05
3,30,2.0771513353118567e-05
3,30,4.154302670623715e-05
3,30,4.451038575668266e-05
3,30,4.8961424332350935e-05
3,30,3.857566765579163e-05
5,34,0.00015281899109794356
5,26,0.0028545994065287115
3,30,0.00023887240356086308
5,34,0.00010237388724037002
5,34,0.00023442136498519483
3,30,5.192878338279645e-05
3,30,2.225519287834132e-05
3,30,5.0445103857573694e-05
5,34,0.00012908011869437952
3,30,3.2640949554900596e-05
3,30,3.5608308605346114e-05
3,30,0.0003916913946588064
3,30,1.9287833827895812e-05
5,34,0.00023293768545997208
3,30,5.786350148368748e-05
3,30,6.379821958457851e-05
3,30,6.0830860534133e-05
3,30,3.709198813056887e-05
3,30,8.902077151336526e-05
5,34,0.00026112759643920434
3,30,1.63204747774503e-05
3,30,3.5608308605346114e-05
3,30,9.940652818992453e-05
5,34,0.00011127596439170653
5,34,0.0004851632047478397
5,34,0.0005059347181009582
3,30,9.940652818992453e-05
3,30,0.00010682492581603827
3,30,0.00010682492581603827
3,30,4.7477744807128176e-05
3,30,2.3738872403564075e-05
3,30,6.231454005935576e-05
5,34,0.00011424332344215203
3,30,1.7804154302673057e-05
3,30,0.00011424332344215203
3,30,0.0001988130563798488
5,34,0.00023590504451041758
3,30,0.00010237388724037002
3,30,5.934718100891024e-05
5,34,0.00023145400593474933
3,30,4.451038575668266e-05
3,30,2.8189910979232337e-05
3,30,2.225519287834132e-05
3,30,0.00010089020771514727
5,26,0.0027448071216622195
3,22,0.0002922848664688821
3,30,9.495548961425627e-05
3,30,2.3738872403564075e-05
3,30,0.00010385756676559277
3,22,0.00011869436201782027
3,30,2.8189910979232337e-05
3,30,1.63204747774503e-05
3,30,4.599406528190542e-05
3,30,2.8189910979232337e-05
3,30,5.489614243324196e-05
3,30,8.902077151336526e-05
3,30,2.225519287834132e-05
3,22,3.1157270029677844e-05
3,30,0.00012017804154304303
3,30,9.643916913947902e-05
3,30,2.0771513353118567e-05
3,30,4.451038575668266e-05
3,30,5.3412462908019204e-05
3,30,5.192878338279645e-05
5,26,0.044510385756673654
3,30,9.347181008903352e-05
3,30,1.7804154302673057e-05
3,30,3.2640949554900596e-05
5,34,0.00023145400593474933
5,34,0.00023590504451041758
3,30,0.00010089020771514727
3,30,0.00010237388724037002
3,22,3.857566765579163e-05
3,30,2.6706231454009582e-05
3,30,0.00011275964391692928
3,30,4.154302670623715e-05
5,34,9.643916913947902e-05
3,30,1.7804154302673057e-05
3,30,8.902077151336526e-05
3,22,2.9673590504455092e-05
3,30,5.192878338279645e-05
3,30,9.050445103858802e-05
5,34,0.00011572700296737478
3,30,3.857566765579163e-05
3,30,2.0771513353118567e-05
3,30,0.00010534124629081552
3,30,4.8961424332350935e-05
5,34,0.00025816023738875883
5,34,0.00010534124629081552
3,30,0.00010237388724037002
3,22,1.483679525222755e-05
5,34,0.00013501483679527053
3,30,2.522255192878683e-05
3,30,2.225519287834132e-05
3,30,2.6706231454009582e-05
5,34,0.0002240356083086356
3,30,3.1157270029677844e-05
3,30,2.225519287834132e-05
3,30,3.857566765579163e-05
3,30,3.2640949554900596e-05
3,30,9.495548961425627e-05
3,30,3.857566765579163e-05
3,30,0.00018991097922851233
5,34,0.00013353115727004778
5,34,0.00023887240356086308
3,30,2.6706231454009582e-05
3,30,4.8961424332350935e-05
3,30,4.8961424332350935e-05
3,30,5.934718100891024e-05
3,30,9.198813056381077e-05
3,30,3.709198813056887e-05
3,30,1.63204747774503e-05
5,34,0.00021958456973296734
3,30,2.225519287834132e-05
3,30,2.9673590504455092e-05
3,30,2.6706231454009582e-05
3,30,4.8961424332350935e-05
5,34,0.0004347181008902662
3,30,4.7477744807128176e-05
3,30,0.00010682492581603827
5,34,0.0001246290801187113
3,30,2.522255192878683e-05
3,30,0.00010979228486648378
5,34,0.0004910979228487307
3,30,3.709198813056887e-05
3,30,7.715133531158326e-05
5,34,0.00048664688427306246
3,30,0.00010089020771514727
3,30,4.599406528190542e-05
3,30,0.00010830860534126102
3,30,9.347181008903352e-05
3,30,4.154302670623715e-05
3,30,8.456973293769701e-05
5,34,0.0005103857566766264
3,30,5.637982195846472e-05
3,30,9.050445103858802e-05
3,30,5.192878338279645e-05
5,34,9.792284866470178e-05
3,30,0.00020326409495551707
3,30,5.934718100891024e-05
3,30,2.3738872403564075e-05
3,30,4.7477744807128176e-05
3,22,0.0010979228486648431
3,30,0.00017655786350150756
3,30,4.30267062314599e-05
3,30,1.63204747774503e-05
5,34,0.00024035608308608584
3,30,2.522255192878683e-05
3,30,8.456973293769701e-05
5,34,0.00045994065281905293
3,30,3.1157270029677844e-05
3,30,8.753709198814251e-05
3,30,2.6706231454009582e-05
3,30,2.3738872403564075e-05
3,30,4.8961424332350935e-05
3,30,4.154302670623715e-05
3,30,2.0771513353118567e-05
5,34,0.0002240356083086356
3,30,2.225519287834132e-05
3,30,2.3738872403564075e-05
3,30,2.6706231454009582e-05
3,30,2.9673590504455092e-05
3,30,9.495548961425627e-05
5,34,0.00023887240356086308
3,30,5.637982195846472e-05
3,30,3.857566765579163e-05
3,30,8.456973293769701e-05
5,26,0.0014540059347183298
5,34,0.00023442136498519483
3,30,2.522255192878683e-05
3,30,4.8961424332350935e-05
5,34,0.0004406528189911572
3,30,4.451038575668266e-05
3,30,2.522255192878683e-05
3,30,2.8189910979232337e-05
3,30,2.3738872403564075e-05
3,30,8.456973293769701e-05
3,30,3.1157270029677844e-05
3,30,4.154302670623715e-05
3,30,6.379821958457851e-05
3,30,0.00018545994065284407
3,30,9.940652818992453e-05
3,30,5.786350148368748e-05
3,30,5.934718100891024e-05
5,34,0.00024777448071219957
3,30,1.3353115727004794e-05
3,30,5.0445103857573694e-05
5,34,9.495548961425627e-05
3,30,4.7477744807128176e-05
5,34,0.00011721068249259754
5,34,0.00010979228486648378
5,34,0.0002462908011869768
3,30,2.0771513353118567e-05
5,34,0.00012908011869437952
3,30,2.8189910979232337e-05
3,30,4.30267062314599e-05
3,22,6.97329376854695e-05
3,22,0.00014094955489616154
3,30,9.050445103858802e-05
3,30,1.63204747774503e-05
3,30,2.9673590504455092e-05
3,30,0.00020474777448073982
3,30,0.00010534124629081552
3,22,6.0830860534133e-05
3,30,2.8189910979232337e-05
3,30,4.8961424332350935e-05
3,30,4.599406528190542e-05
3,30,4.154302670623715e-05
3,30,4.7477744807128176e-05
3,30,2.6706231454009582e-05
3,30,2.522255192878683e-05
3,30,2.3738872403564075e-05
3,30,1.7804154302673057e-05
5,26,0.002792284866469351
3,30,4.599406528190542e-05
3,22,0.00013204747774482503
3,30,4.8961424332350935e-05
3,30,2.522255192878683e-05
3,30,9.050445103858802e-05
3,30,1.9287833827895812e-05
3,30,5.489614243324196e-05
5,26,0.0007522255192879348
3,30,0.00010237388724037002
3,30,0.00010385756676559277
3,30,9.495548961425627e-05
3,30,4.8961424332350935e-05
3,30,4.451038575668266e-05
3,30,9.940652818992453e-05
5,34,0.00023738872403564033
3,30,2.0771513353118567e-05
3,30,2.9673590504455092e-05
3,30,0.00010385756676559277
3,30,4.154302670623715e-05
3,30,1.9287833827895812e-05
3,30,5.192878338279645e-05
3,22,0.0005400593471810815
5,34,0.0004436201780416027
3,30,5.637982195846472e-05
3,30,0.00010385756676559277
3,30,5.786350148368748e-05
3,30,3.2640949554900596e-05
3,30,4.154302670623715e-05
3,30,2.0771513353118567e-05
5,26,0.0013160237388726039
5,34,0.00023738872403564033
3,30,0.00010682492581603827
3,30,6.231454005935576e-05
3,30,5.0445103857573694e-05
5,26,0.00034866468842734664
3,30,0.0004139465875371477
3,30,5.0445103857573694e-05
3,30,3.5608308605346114e-05
3,30,0.00019287833827895783
5,34,0.0002626112759644271
3,30,3.2640949554900596e-05
3,30,1.9287833827895812e-05
3,30,2.6706231454009582e-05
5,34,0.00012166172106826578
3,30,8.902077151336526e-05
3,30,2.0771513353118567e-05
3,22,0.00842433234421401
3,30,0.00021810089020774458
5,26,0.0007002967359051386
5,34,0.0004287833827893752
3,30,2.522255192878683e-05
5,34,0.00010979228486648378
5,34,0.00013204747774482503
3,30,0.00010979228486648378
3,30,1.9287833827895812e-05
3,30,5.192878338279645e-05
3,30,3.5608308605346114e-05
3,30,3.709198813056887e-05
3,30,7.863501483680601e-05
3,30,0.00019139465875373508
3,30,2.9673590504455092e-05
3,30,0.0001958456973294033
5,34,9.792284866470178e-05
5,34,0.00022848664688430382
3,22,0.00012611275964393402
5,34,0.00010830860534126102
3,30,1.483679525222755e-05
5,34,0.0018664688427302855
3,30,0.0001780415430267303
5,34,0.0002418397626113086
3,30,4.8961424332350935e-05
3,30,4.154302670623715e-05
3,30,9.940652818992453e-05
3,22,0.000543026706231527
3,30,1.483679525222755e-05
3,30,2.9673590504455092e-05
3,30,0.00018397626112762132
3,30,3.1157270029677844e-05
3,30,5.0445103857573694e-05
3,30,9.198813056381077e-05
5,34,0.00022551928783385834
5,34,9.347181008903352e-05
3,30,4.451038575668266e-05
3,30,4.005934718101439e-05
5,34,0.0004792284866469487
5,34,0.0004703264094956122
3,30,9.643916913947902e-05
3,30,5.3412462908019204e-05
3,30,5.934718100891024e-05
3,30,2.522255192878683e-05
5,26,0.0003590504451039059
3,30,4.30267062314599e-05
3,30,4.154302670623715e-05
3,30,2.0771513353118567e-05
3,30,8.902077151336526e-05
3,30,1.9287833827895812e-05
5,34,0.0002448071216617541
3,30,2.225519287834132e-05
3,30,2.9673590504455092e-05
3,30,2.8189910979232337e-05
3,30,0.00011127596439170653
5,34,0.00026112759643920434
3,30,2.9673590504455092e-05
5,34,0.00012611275964393402
3,30,5.3412462908019204e-05
3,30,4.30267062314599e-05
3,30,9.495548961425627e-05
3,30,1.63204747774503e-05
3,22,0.00012166172106826578
5,34,0.00011869436201782027
3,30,2.522255192878683e-05
3,22,0.0001483679525222753
3,30,1.9287833827895812e-05
3,30,5.786350148368748e-05
5,26,0.021873887240355227
3,30,5.0445103857573694e-05
3,30,1.7804154302673057e-05
3,30,5.3412462908019204e-05
3,30,1.63204747774503e-05
3,30,3.4124629080123355e-05
3,30,0.00011127596439170653
5,34,0.00020919881305640807
3,30,0.00021513353115729908
5,34,0.000930267062314665
3,30,9.940652818992453e-05
5,34,0.0004970326409496217
3,30,0.00010237388724037002
3,30,9.940652818992453e-05
3,30,0.00020623145400596257
5,26,0.005609792284867084
5,34,0.00011869436201782027
3,30,2.9673590504455092e-05
3,30,4.30267062314599e-05
3,30,2.9673590504455092e-05
5,34,0.00011869436201782027
3,22,0.002096439169139829
5,34,0.0004970326409496217
3,30,6.6765578635024e-05
5,26,0.005548961424332964
3,30,1.483679525222755e-05
3,30,2.3738872403564075e-05
5,34,0.0010400593471811515
5,34,0.00013056379821960228
3,30,2.8189910979232337e-05
3,30,0.0003738872403561334
3,30,0.00021364985163207633
3,30,5.0445103857573694e-05
3,30,2.8189910979232337e-05
3,30,0.00018249258160239857
3,30,3.5608308605346114e-05
3,30,1.9287833827895812e-05
3,30,2.9673590504455092e-05
3,30,3.5608308605346114e-05
3,30,9.643916913947902e-05
5,34,9.940652818992453e-05
3,22,0.000531157270029745
3,30,4.30267062314599e-05
3,30,9.495548961425627e-05
3,30,2.6706231454009582e-05
3,30,5.192878338279645e-05
3,30,2.0771513353118567e-05
3,30,2.3738872403564075e-05
5,34,0.00012314540059348854
3,30,2.522255192878683e-05
3,30,4.154302670623715e-05
3,30,0.00036943620178046517
3,30,2.6706231454009582e-05
5,26,0.0006706231454006835
5,34,0.00024035608308608584
3,30,9.198813056381077e-05
3,30,2.522255192878683e-05
3,30,3.709198813056887e-05
3,30,2.8189910979232337e-05
3,30,3.2640949554900596e-05
3,30,5.3412462908019204e-05
3,30,5.786350148368748e-05
3,30,6.97329376854695e-05
3,30,2.0771513353118567e-05
3,30,5.637982195846472e-05
3,30,2.6706231454009582e-05
3,30,4.30267062314599e-05
3,30,4.30267062314599e-05
3,22,0.0005059347181009582
3,30,4.599406528190542e-05
3,30,2.0771513353118567e-05
3,30,0.00022551928783385834
3,30,2.9673590504455092e-05
3,30,2.522255192878683e-05
3,30,2.0771513353118567e-05
3,30,0.00010534124629081552
3,30,5.489614243324196e-05
3,22,2.8189910979232337e-05
5,34,0.0002715133531157636
5,34,0.0004614243323442757
5,34,0.0002418397626113086
