MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23
11,11,60,4.9297469841441165e-06,17,28,39,50,61,60,59,70,81,80,79,90,79,80,69,58,59,48,49,38,39,28,17,6
11,11,60,2.997476381677338e-05,17,28,39,50,61,60,59,70,69,80,91,90,91,92,81,70,59,60,49,38,39,28,17,6
11,11,60,2.269902791412982e-05,17,28,39,38,49,60,59,70,81,92,91,90,79,68,69,70,59,60,49,50,39,28,17,6
11,11,60,0.00013539367802272337,105,94,83,72,61,60,49,38,37,26,25,24,35,36,47,48,49,50,61,72,83,94,105,116
11,11,60,7.82260494107756e-06,17,28,27,38,49,60,59,70,81,92,91,90,79,68,69,58,47,36,25,26,27,28,17,6
11,11,60,2.520352959739275e-06,17,28,39,50,49,60,59,70,69,80,79,90,79,68,69,70,59,48,37,38,39,28,17,6
11,11,60,2.3856171096903194e-06,17,28,39,38,49,60,59,70,81,80,79,90,79,80,81,70,59,60,49,50,39,28,17,6
11,11,60,0.00020288048762077336,105,94,83,72,61,60,49,48,37,36,25,24,25,36,47,48,59,60,61,72,83,94,105,116
11,11,60,1.0033858009528056e-05,17,28,27,38,49,60,59,58,57,68,79,90,91,80,69,58,47,48,49,38,27,28,17,6
11,11,60,2.774765947184654e-05,17,28,39,50,61,60,59,58,69,80,79,90,91,80,81,70,59,60,49,50,39,28,17,6
11,11,60,2.536204236215622e-06,17,28,39,38,49,60,59,58,69,68,79,90,79,68,69,58,59,48,49,38,27,28,17,6
11,11,60,0.0002338380305790804,105,94,83,72,61,60,59,48,37,26,25,24,25,36,47,48,49,50,61,72,83,94,105,116
11,11,60,2.7914097874848194e-05,17,28,39,50,61,60,59,58,57,68,79,90,91,80,69,70,59,48,37,38,27,28,17,6
11,11,60,2.1811356431454354e-05,17,28,39,38,49,60,59,70,81,92,91,90,91,92,81,70,59,60,49,38,27,28,17,6
11,11,60,0.0005163315543023095,105,94,83,72,61,60,59,58,57,46,35,24,25,36,37,48,49,50,61,72,83,94,105,116
11,11,60,1.5534250946820687e-05,17,28,39,38,49,60,59,70,81,92,91,90,79,68,69,58,59,48,37,38,27,28,17,6
11,11,60,1.2482880225123763e-05,17,28,39,50,61,60,59,58,57,68,79,90,91,80,69,58,59,60,49,38,39,28,17,6
11,11,60,4.866341878238725e-06,17,28,39,38,49,60,59,70,69,68,79,90,79,80,69,58,47,48,37,38,39,28,17,6
11,11,60,9.891196521240926e-06,17,28,39,50,49,60,59,70,81,80,79,90,79,80,69,70,59,48,49,50,39,28,17,6
11,11,60,2.2556366425842694e-05,17,28,39,38,49,60,59,58,57,68,79,90,91,80,81,70,59,48,49,38,39,28,17,6
11,11,60,4.810862410571508e-06,17,28,27,38,49,60,59,70,69,68,79,90,79,68,69,70,59,48,37,38,27,28,17,6
11,11,60,2.6233862568355343e-06,17,28,39,38,49,60,59,70,81,92,91,90,91,80,69,58,47,36,37,26,27,28,17,6
11,11,60,2.739893138936689e-05,17,28,39,50,61,60,59,70,81,80,79,90,79,80,81,70,59,48,37,26,27,28,17,6
11,11,60,0.00019418606247349675,105,94,83,72,61,60,59,58,47,46,35,24,35,46,47,48,49,60,61,72,83,94,105,116
11,11,60,5.127887940098461e-06,17,28,39,50,49,60,59,70,81,92,91,90,79,80,69,58,59,48,49,38,27,28,17,6
11,11,60,2.5758324274064915e-06,17,28,39,50,49,60,59,58,69,68,79,90,91,80,69,58,59,48,37,38,27,28,17,6
11,11,60,4.763308581142465e-06,17,28,39,50,61,60,59,70,69,80,91,90,79,80,69,58,59,48,37,26,27,28,17,6
11,11,60,3.259022443537074e-05,17,28,39,50,61,60,59,58,69,68,79,90,91,80,81,70,59,48,49,38,39,28,17,6
11,11,60,0.000802613533103387,105,94,83,72,61,60,49,38,37,26,25,24,25,26,27,28,39,50,61,72,83,94,105,116
11,11,60,4.993152090049506e-06,17,28,39,38,49,60,59,58,69,80,79,90,79,68,69,58,47,48,49,38,39,28,17,6
11,11,60,0.0001548431942592019,105,94,83,72,61,60,49,48,47,36,35,24,35,36,37,48,59,60,61,72,83,94,105,116
11,11,60,2.5679067891683177e-06,17,28,39,38,49,60,59,70,81,80,91,90,91,80,69,58,59,48,49,50,39,28,17,6
11,11,60,1.7309593912171623e-05,17,28,39,38,49,60,59,58,69,80,79,90,91,92,81,70,59,60,49,38,27,28,17,6
11,11,60,1.965558283067107e-05,17,28,39,50,61,60,59,70,81,80,79,90,91,80,81,70,59,60,49,50,39,28,17,6
11,11,60,7.267810264405393e-06,17,28,39,50,61,60,59,58,69,80,91,90,91,80,69,58,59,60,49,50,39,28,17,6
11,11,60,0.00023459889184994508,105,94,83,72,61,60,49,48,37,36,35,24,25,36,47,48,59,60,61,72,83,94,105,116
11,11,60,1.29267159664615e-05,17,28,27,38,49,60,59,70,69,80,79,90,91,80,69,70,59,60,61,50,39,28,17,6
11,11,60,8.665892849619257e-05,105,94,83,72,61,60,49,48,37,36,35,24,35,46,47,48,49,50,61,72,83,94,105,116
11,11,60,2.4807247685484054e-06,17,28,39,50,49,60,59,70,81,80,91,90,79,80,69,70,59,48,49,50,39,28,17,6
11,11,60,1.7666247632889444e-05,17,28,39,50,61,60,59,70,69,68,79,90,91,80,69,58,47,48,37,26,27,28,17,6
11,11,60,0.00020671649652804954,105,94,83,72,61,60,59,48,37,36,35,24,35,36,37,48,59,60,61,72,83,94,105,116
11,11,60,0.0001313278256065402,105,94,83,72,61,60,59,48,47,36,35,24,35,36,37,38,49,50,61,72,83,94,105,116
11,11,60,7.529356326265129e-06,17,28,39,50,61,60,59,58,69,80,79,90,79,68,69,58,47,48,49,38,27,28,17,6
11,11,60,4.771234219380639e-06,17,28,27,38,49,60,59,70,81,80,91,90,79,80,81,70,59,48,37,26,27,28,17,6
11,11,60,1.5177597226102865e-05,17,28,27,38,49,60,59,70,69,68,79,90,79,80,81,70,59,48,49,50,39,28,17,6
11,11,60,4.001654746453961e-05,17,28,39,50,61,60,59,70,81,92,91,90,91,80,81,70,59,48,49,38,39,28,17,6
11,11,60,4.771234219380639e-06,17,28,39,50,61,60,59,70,81,80,91,90,79,68,69,58,59,60,49,50,39,28,17,6
11,11,60,1.00814118389571e-05,17,28,39,38,49,60,59,70,81,80,79,90,79,80,81,70,59,48,37,26,27,28,17,6
11,11,60,1.0406363006722226e-05,17,28,39,50,49,60,59,58,69,80,91,90,91,92,81,70,59,48,49,38,39,28,17,6
11,11,60,8.988466325912932e-05,105,94,83,72,61,60,49,48,47,36,35,24,25,36,37,48,49,50,61,72,83,94,105,116
11,11,60,2.7438559580557757e-05,17,28,39,50,61,60,59,58,57,68,79,90,79,68,69,58,59,60,49,50,39,28,17,6
11,11,60,9.861871659759682e-05,17,28,39,50,49,60,59,70,81,92,91,90,91,92,81,70,59,60,61,50,39,28,17,6
11,11,60,2.6550888097882295e-06,17,28,39,50,61,60,59,70,69,80,79,90,79,68,57,58,59,48,37,38,27,28,17,6
11,11,60,2.4331709391193626e-06,17,28,39,50,49,60,59,58,69,80,91,90,79,80,81,70,59,48,49,38,39,28,17,6
11,11,60,1.0010081094813535e-05,17,28,27,38,49,60,59,70,69,80,91,90,91,80,69,58,59,60,61,50,39,28,17,6
11,11,60,2.28258381259406e-06,17,28,39,38,49,60,59,70,69,68,79,90,79,68,69,58,47,36,37,38,39,28,17,6
11,11,60,5.211899705423103e-05,17,28,39,50,61,60,59,58,57,68,79,90,79,68,57,46,47,36,25,26,27,28,17,6
11,11,60,2.6471631715500557e-06,17,28,39,50,49,60,59,70,69,80,79,90,79,68,57,58,47,36,37,38,39,28,17,6
11,11,60,0.000246273356974775,105,94,83,72,61,60,59,48,47,46,35,24,35,46,47,48,49,50,61,72,83,94,105,116
11,11,60,4.8980444311914196e-06,17,28,27,38,49,60,59,58,69,80,91,90,79,80,81,70,59,60,49,38,39,28,17,6
11,11,60,2.3856171096903194e-06,17,28,27,38,49,60,59,70,69,80,79,90,79,80,81,70,59,48,49,38,39,28,17,6
11,11,60,2.559981150930144e-06,17,28,39,50,61,60,59,58,69,80,91,90,79,68,57,58,47,36,37,38,39,28,17,6
11,11,60,2.425245300881189e-06,17,28,39,50,61,60,59,70,69,80,91,90,91,80,69,58,47,48,37,26,27,28,17,6
11,11,60,6.824767086891477e-05,105,94,83,72,61,60,59,48,47,36,35,24,25,36,47,48,49,50,61,72,83,94,105,116
11,11,60,0.0002172892979377735,105,94,83,72,61,60,49,48,47,36,25,24,25,36,37,48,59,60,61,72,83,94,105,116
11,11,60,5.016929004764028e-06,17,28,27,38,49,60,59,70,69,80,91,90,79,68,57,58,47,48,49,50,39,28,17,6
11,11,60,2.536204236215622e-06,17,28,27,38,49,60,59,70,81,80,79,90,79,68,57,58,59,60,49,50,39,28,17,6
11,11,60,2.4727991303102316e-06,17,28,39,50,61,60,59,70,81,80,79,90,79,68,69,58,59,60,49,38,27,28,17,6
11,11,60,2.544129874453796e-06,17,28,39,50,61,60,59,70,81,80,91,90,79,68,57,46,47,48,37,38,27,28,17,6
11,11,60,9.994229818337186e-06,17,28,27,38,49,60,59,58,69,68,79,90,91,80,81,70,59,48,37,26,27,28,17,6
11,11,60,0.00039624228371750017,105,94,83,72,61,60,59,58,57,46,35,24,25,26,27,38,49,60,61,72,83,94,105,116
11,11,60,7.687869091028605e-06,17,28,39,50,49,60,59,58,69,68,79,90,79,68,69,70,59,48,37,26,27,28,17,6
11,11,60,1.2673095542839936e-05,17,28,39,50,61,60,59,58,69,80,91,90,91,80,81,70,59,48,37,38,27,28,17,6
11,11,60,2.4727991303102316e-06,17,28,39,38,49,60,59,70,81,80,91,90,79,68,57,58,59,48,49,38,27,28,17,6
11,11,60,2.2611845893509912e-05,17,28,39,50,61,60,59,70,81,92,91,90,79,68,69,58,47,36,25,26,27,28,17,6
11,11,60,0.0004517059001082407,105,94,83,72,61,60,59,58,47,46,35,24,25,26,27,38,39,50,61,72,83,94,105,116
11,11,60,7.465951220359738e-06,17,28,39,50,61,60,59,58,69,80,79,90,79,80,69,70,59,48,49,50,39,28,17,6
11,11,60,2.6550888097882295e-06,17,28,27,38,49,60,59,70,69,80,91,90,91,80,69,58,59,48,49,38,39,28,17,6
11,11,60,1.0073486200718925e-05,17,28,39,50,49,60,59,70,81,92,91,90,79,68,69,58,47,48,49,50,39,28,17,6
11,11,60,0.00010281930486382894,105,94,83,72,61,60,59,58,47,36,35,24,25,26,27,38,49,60,61,72,83,94,105,116
11,11,60,0.00010285893305501981,105,94,83,72,61,60,59,48,37,36,25,24,25,26,37,48,49,60,61,72,83,94,105,116
11,11,60,2.425245300881189e-06,17,28,39,50,49,60,59,70,81,80,91,90,79,68,57,46,35,36,37,26,27,28,17,6
11,11,60,7.838456217553906e-06,17,28,39,38,49,60,59,58,57,68,79,90,79,80,69,58,59,48,49,38,39,28,17,6
11,11,60,2.4886504067865792e-06,17,28,39,38,49,60,59,70,69,80,91,90,91,80,69,58,59,48,37,38,27,28,17,6
11,11,60,8.658759775204895e-05,105,94,83,72,61,60,59,58,47,36,35,24,35,36,37,48,49,50,61,72,83,94,105,116
11,11,60,0.0009010420343832663,105,94,83,72,61,60,59,58,47,46,35,24,25,36,47,58,59,60,61,72,83,94,105,116
11,11,60,1.0319180986102314e-05,17,28,39,38,49,60,59,70,69,68,79,90,79,68,69,58,47,48,37,38,27,28,17,6
11,11,60,5.7397472120854794e-05,17,28,39,50,61,60,59,70,69,68,79,90,91,92,81,70,59,48,37,38,39,28,17,6
11,11,60,1.5145894673150169e-05,17,28,39,50,61,60,59,70,81,80,91,90,79,68,57,46,47,48,37,26,27,28,17,6
11,11,60,2.973699466962817e-05,17,28,39,50,61,60,59,70,81,92,91,90,79,68,57,58,59,60,61,50,39,28,17,6
11,11,60,0.0004325971863160034,105,94,83,72,61,60,49,38,37,26,25,24,25,26,37,38,39,50,61,72,83,94,105,116
11,11,60,0.00022608675638214639,105,94,83,72,61,60,49,48,37,26,25,24,25,26,37,48,49,60,61,72,83,94,105,116
11,11,60,5.056557195954897e-06,17,28,27,38,49,60,59,58,69,80,91,90,79,80,69,58,59,48,37,26,27,28,17,6
11,11,60,9.259523153658474e-05,105,94,83,72,61,60,49,48,37,36,35,24,35,36,37,38,49,60,61,72,83,94,105,116
11,11,60,5.072408472431244e-06,17,28,39,50,61,60,59,70,69,80,91,90,79,80,69,58,47,48,37,38,39,28,17,6
11,11,60,1.5137969034911996e-05,17,28,39,50,61,60,59,58,69,80,91,90,79,80,69,58,59,60,49,50,39,28,17,6
11,11,60,2.425245300881189e-06,17,28,39,50,49,60,59,70,81,92,91,90,91,80,69,58,59,48,49,50,39,28,17,6
11,11,60,7.648240899837737e-06,17,28,39,50,61,60,59,70,81,92,91,90,79,68,57,46,47,36,37,38,27,28,17,6
11,11,60,2.6471631715500557e-06,17,28,39,50,49,60,59,58,57,68,79,90,79,68,69,58,47,36,37,38,27,28,17,6
11,11,60,7.65616653807591e-06,17,28,39,50,61,60,59,58,69,80,79,90,79,68,69,70,59,48,49,38,27,28,17,6
11,11,60,0.011214151981595184,105,94,83,72,61,60,59,70,69,68,79,90,79,68,57,58,59,60,61,72,83,94,105,116
11,11,60,1.5225151055531907e-05,17,28,39,38,49,60,59,70,81,92,91,90,91,92,81,70,59,48,37,38,39,28,17,6
11,11,60,4.810862410571508e-06,17,28,39,50,49,60,59,70,81,92,91,90,79,68,69,70,59,48,37,38,39,28,17,6
11,11,60,7.561058879217825e-06,17,28,39,50,61,60,59,58,69,68,79,90,79,80,69,58,47,48,49,38,27,28,17,6
11,11,60,4.8980444311914196e-06,17,28,27,38,49,60,59,70,69,80,79,90,79,80,69,58,47,36,37,26,27,28,17,6
11,11,60,1.7666247632889448e-05,17,28,39,38,49,60,59,58,57,68,79,90,79,80,69,58,47,36,37,26,27,28,17,6
11,11,60,2.4410965773575364e-06,17,28,39,38,49,60,59,70,69,68,79,90,79,68,57,58,59,60,49,38,39,28,17,6
11,11,60,1.4900199887766781e-05,17,28,27,38,49,60,59,70,69,80,79,90,79,68,69,70,59,48,37,26,27,28,17,6
11,11,60,4.969375175334985e-06,17,28,39,38,49,60,59,58,57,68,79,90,79,80,69,70,59,48,37,38,27,28,17,6
11,11,60,2.425245300881189e-06,17,28,39,38,49,60,59,58,69,80,91,90,79,68,57,46,47,48,49,50,39,28,17,6
11,11,60,1.2237185439740376e-05,17,28,39,50,61,60,59,70,69,68,79,90,79,68,69,58,59,60,49,38,27,28,17,6
11,11,60,0.005736077641581228,105,94,83,72,61,60,59,58,69,68,79,90,79,68,69,58,59,60,61,72,83,94,105,116
11,11,60,4.858416240000552e-06,17,28,39,50,49,60,59,70,69,68,79,90,79,68,69,58,47,48,37,38,39,28,17,6
11,11,60,0.00016018507443173107,105,94,83,72,61,60,59,58,47,46,35,24,25,26,37,38,49,60,61,72,83,94,105,116
11,11,60,5.040705919478549e-06,17,28,39,50,49,60,59,70,81,80,91,90,91,80,81,70,59,48,37,26,27,28,17,6
11,11,60,2.5758324274064915e-06,17,28,39,38,49,60,59,58,69,80,79,90,79,80,69,70,59,48,49,50,39,28,17,6
11,11,60,2.536204236215622e-06,17,28,39,50,49,60,59,58,69,80,79,90,79,68,57,46,35,36,25,26,27,28,17,6
11,11,60,2.425245300881189e-06,17,28,39,50,49,60,59,70,69,80,79,90,79,80,69,58,59,48,37,38,27,28,17,6
11,11,60,4.858416240000551e-06,17,28,39,38,49,60,59,70,69,80,79,90,79,68,69,58,47,48,49,50,39,28,17,6
11,11,60,2.694717000979099e-06,17,28,39,50,49,60,59,70,81,80,91,90,79,68,57,58,47,36,37,38,39,28,17,6
11,11,60,4.9297469841441165e-06,17,28,39,50,49,60,59,70,81,80,91,90,79,80,69,58,47,48,49,50,39,28,17,6
11,11,60,5.002662855935315e-05,17,28,39,38,49,60,59,70,81,92,91,90,91,92,81,70,59,48,49,50,39,28,17,6
11,11,60,2.5679067891683177e-06,17,28,39,50,49,60,59,70,81,92,91,90,79,80,69,70,59,48,37,38,27,28,17,6
11,11,60,2.425245300881189e-06,17,28,39,38,49,60,59,58,69,80,79,90,91,80,81,70,59,60,49,38,39,28,17,6
11,11,60,1.933855730114412e-05,17,28,27,38,49,60,59,70,81,92,91,90,79,68,57,58,59,60,61,50,39,28,17,6
11,11,60,5.159590493051157e-06,17,28,39,50,49,60,59,70,69,68,79,90,79,68,69,70,59,60,49,38,27,28,17,6
11,11,60,2.4727991303102316e-06,17,28,27,38,49,60,59,58,69,80,79,90,79,68,57,46,47,36,25,26,27,28,17,6
11,11,60,9.77231194766832e-06,17,28,39,50,49,60,59,70,69,80,91,90,79,68,57,46,47,36,37,26,27,28,17,6
11,11,60,5.0327802812403755e-06,17,28,39,50,49,60,59,58,57,68,79,90,91,80,69,58,59,48,37,38,27,28,17,6
11,11,60,7.616538346885042e-06,17,28,39,38,49,60,59,70,81,92,91,90,79,68,57,58,47,36,37,38,27,28,17,6
11,11,60,7.616538346885042e-06,17,28,39,50,61,60,59,58,69,68,79,90,79,68,57,58,59,48,37,38,27,28,17,6
11,11,60,1.2593839160458201e-05,17,28,39,38,49,60,59,70,81,80,91,90,91,92,81,70,59,60,49,38,27,28,17,6
11,11,60,1.0208222050767879e-05,17,28,39,50,49,60,59,58,57,68,79,90,79,68,69,70,59,60,49,38,39,28,17,6
11,11,60,0.00028467307423872735,105,94,83,72,61,60,49,48,37,36,25,24,35,36,37,48,59,60,61,72,83,94,105,116
11,11,60,9.986304180099012e-06,17,28,39,50,49,60,59,58,69,68,79,90,79,68,57,58,59,48,49,38,39,28,17,6
11,11,60,4.985226451811333e-06,17,28,27,38,49,60,59,58,69,80,91,90,91,80,81,70,59,60,49,38,27,28,17,6
11,11,60,2.496576045024753e-06,17,28,27,38,49,60,59,70,69,80,79,90,79,80,69,58,47,48,37,38,39,28,17,6
11,11,60,2.4886504067865792e-06,17,28,39,38,49,60,59,58,69,80,79,90,79,68,69,58,59,48,37,38,39,28,17,6
11,11,60,0.000194193988111735,105,94,83,72,61,60,59,48,47,36,25,24,35,36,47,48,59,60,61,72,83,94,105,116
11,11,60,2.3618401949757984e-06,17,28,39,50,61,60,59,70,81,92,91,90,79,68,69,58,59,48,37,38,27,28,17,6
11,11,60,1.781683475941475e-05,17,28,39,50,61,60,59,58,69,80,91,90,91,80,69,70,59,60,61,50,39,28,17,6
11,11,60,2.670940086264577e-06,17,28,39,50,49,60,59,70,81,80,79,90,79,80,69,58,59,48,37,26,27,28,17,6
11,11,60,0.00044920932406321577,105,94,83,72,61,60,49,38,37,36,35,24,25,36,47,58,59,60,61,72,83,94,105,116
11,11,60,2.464873492072058e-06,17,28,39,50,61,60,59,70,69,68,79,90,79,68,57,58,59,60,49,38,27,28,17,6
11,11,60,2.456947853833884e-06,17,28,39,50,49,60,59,70,69,80,79,90,91,80,69,58,47,36,37,26,27,28,17,6
11,11,60,1.4971530631910344e-05,17,28,39,50,61,60,59,58,69,68,79,90,79,68,57,46,35,36,25,26,27,28,17,6
11,11,60,4.572300699602476e-05,17,28,39,50,61,60,59,58,57,68,79,90,79,80,81,70,59,60,49,38,27,28,17,6
11,11,60,1.0097263115433446e-05,17,28,39,50,61,60,59,70,69,80,79,90,91,80,69,58,47,36,25,26,27,28,17,6
11,11,60,2.5282785979774487e-06,17,28,39,50,49,60,59,58,69,68,79,90,79,80,69,70,59,48,37,38,27,28,17,6
11,11,60,9.962527265384491e-06,17,28,39,38,49,60,59,70,81,80,79,90,79,68,57,58,47,36,25,26,27,28,17,6
11,11,60,4.9297469841441165e-06,17,28,39,50,49,60,59,70,69,68,79,90,79,68,57,46,35,36,37,38,27,28,17,6
11,11,60,0.000861334586810016,105,94,83,72,61,60,59,48,37,26,25,24,25,26,27,28,39,50,61,72,83,94,105,116
11,11,60,5.272134556033224e-05,17,28,27,38,49,60,59,58,57,68,79,90,91,92,81,70,59,48,37,38,27,28,17,6
11,11,60,2.4807247685484054e-06,17,28,39,38,49,60,59,70,69,80,79,90,79,68,69,70,59,60,49,38,27,28,17,6
11,11,60,7.2678102644053934e-06,17,28,27,38,49,60,59,70,69,80,79,90,91,80,69,58,59,60,49,50,39,28,17,6
11,11,60,7.3153640938344346e-06,17,28,39,50,61,60,59,70,81,80,79,90,91,80,69,58,59,60,49,38,39,28,17,6
11,11,60,1.267309554283994e-05,17,28,39,38,49,60,59,58,69,80,79,90,79,68,57,46,47,36,25,26,27,28,17,6
11,11,60,2.670940086264577e-06,17,28,27,38,49,60,59,70,81,92,91,90,79,80,69,70,59,60,49,38,27,28,17,6
11,11,60,2.417319662643015e-06,17,28,39,50,49,60,59,58,57,68,79,90,91,80,69,58,59,48,49,38,39,28,17,6
11,11,60,2.425245300881189e-06,17,28,39,50,49,60,59,58,69,80,91,90,79,68,57,58,47,48,37,38,27,28,17,6
11,11,60,5.1706863865846e-05,17,28,39,38,49,60,59,70,81,92,91,90,91,92,81,70,59,60,49,50,39,28,17,6
11,11,60,5.1120366636221136e-06,17,28,39,50,61,60,59,58,69,80,79,90,91,80,81,70,59,48,37,38,27,28,17,6
11,11,60,2.425245300881189e-06,17,28,27,38,49,60,59,70,81,80,79,90,91,80,69,58,47,48,49,50,39,28,17,6
11,11,60,0.003082312413378763,105,94,83,72,61,60,59,70,69,80,79,90,79,68,69,58,59,60,61,72,83,94,105,116
11,11,60,4.921821345905941e-06,17,28,39,50,61,60,59,70,69,80,79,90,79,80,69,58,47,48,49,38,39,28,17,6
11,11,60,2.536204236215622e-06,17,28,39,38,49,60,59,70,69,80,79,90,79,68,69,58,59,48,37,38,27,28,17,6
11,11,60,1.2467028948647418e-05,17,28,39,50,61,60,59,58,69,80,79,90,79,68,57,58,47,36,25,26,27,28,17,6
11,11,60,0.00039931743135391174,105,94,83,72,61,60,59,48,37,36,35,24,35,36,47,58,59,60,61,72,83,94,105,116
11,11,60,2.3856171096903194e-06,17,28,27,38,49,60,59,58,69,80,91,90,79,80,69,58,59,60,49,50,39,28,17,6
11,11,60,1.7539437421078663e-05,17,28,39,50,49,60,59,70,81,80,79,90,91,92,81,70,59,48,37,38,27,28,17,6
11,11,60,0.005730553471729222,105,94,83,72,61,60,59,58,69,80,79,90,79,68,57,58,59,60,61,72,83,94,105,116
11,11,60,1.5256853608484603e-05,17,28,39,50,61,60,59,58,69,80,79,90,91,80,81,70,59,60,49,38,39,28,17,6
11,11,60,1.5470845840915297e-05,17,28,27,38,49,60,59,58,69,80,79,90,91,80,69,70,59,60,61,50,39,28,17,6
11,11,60,1.9845798148387243e-05,17,28,39,50,61,60,59,70,69,80,79,90,91,80,69,70,59,60,61,50,39,28,17,6
11,11,60,2.3459889184994503e-06,17,28,39,50,61,60,59,58,69,80,91,90,79,68,69,70,59,60,49,38,27,28,17,6
11,11,60,2.4807247685484054e-06,17,28,39,50,49,60,59,70,81,80,79,90,91,80,69,58,47,48,37,38,39,28,17,6
11,11,60,1.7412627209267883e-05,17,28,39,50,49,60,59,58,69,80,91,90,91,92,81,70,59,60,49,38,27,28,17,6
11,11,60,2.4727991303102316e-06,17,28,27,38,49,60,59,70,69,80,79,90,79,68,57,58,47,36,37,26,27,28,17,6
11,11,60,2.0329262080915846e-05,17,28,27,38,49,60,59,70,69,68,79,90,79,80,81,70,59,60,49,38,39,28,17,6
11,11,60,7.1885538820236545e-06,17,28,39,50,61,60,59,70,81,80,79,90,79,68,69,70,59,48,49,38,39,28,17,6
11,11,60,2.559981150930144e-06,17,28,39,38,49,60,59,70,69,80,79,90,79,80,69,58,47,48,49,38,39,28,17,6
11,11,60,7.893935685221124e-06,17,28,27,38,49,60,59,70,69,80,79,90,79,68,69,70,59,48,49,50,39,28,17,6
11,11,60,1.269687245755446e-05,17,28,39,38,49,60,59,58,57,68,79,90,91,80,81,70,59,48,37,38,39,28,17,6
11,11,60,1.016859385957701e-05,17,28,39,50,61,60,59,70,81,92,91,90,79,68,57,58,47,36,37,26,27,28,17,6
11,11,60,1.261761607517272e-05,17,28,39,38,49,60,59,58,57,68,79,90,79,80,69,58,47,48,37,38,39,28,17,6
11,11,60,8.74673435964863e-05,105,94,83,72,61,60,49,48,47,36,35,24,25,36,47,48,49,60,61,72,83,94,105,116
11,11,60,7.55313324097965e-06,17,28,39,50,61,60,59,58,57,68,79,90,79,68,57,46,47,48,37,38,39,28,17,6
11,11,60,7.402546114454347e-06,17,28,39,50,49,60,59,58,69,80,79,90,91,80,81,70,59,60,49,50,39,28,17,6
11,11,60,1.8870944645091863e-05,17,28,27,38,49,60,59,58,57,68,79,90,79,80,69,58,59,48,37,26,27,28,17,6
11,11,60,1.4892274249528605e-05,17,28,27,38,49,60,59,70,69,68,79,90,79,68,69,70,59,48,49,50,39,28,17,6
11,11,60,7.283661540881739e-06,17,28,39,50,61,60,59,70,69,68,79,90,79,68,57,46,47,36,37,26,27,28,17,6
11,11,60,0.00014970738068086523,105,94,83,72,61,60,49,38,37,36,35,24,35,36,37,48,49,60,61,72,83,94,105,116
11,11,60,2.464873492072058e-06,17,28,39,50,49,60,59,70,81,80,91,90,79,68,69,58,47,48,49,38,27,28,17,6
