Step,PathLength,Probability
5,22,8.849818578719142e-05
5,22,0.0002654945573615743
5,22,0.00017652812720513845
5,22,0.004524177095639383
5,22,0.00018870248080549284
5,22,0.0001428145326195417
5,22,0.0009556867576278185
5,22,0.0011401750391101118
5,22,0.0002865655539775723
5,22,0.0002893750201930386
5,22,5.24433693553727e-05
5,22,0.0004246976429046699
5,22,0.00011612460357261099
5,22,2.668992904693075e-05
5,22,0.0001414097995118085
5,22,8.334749772550304e-05
5,22,0.0010985012902473602
5,22,0.00038583336025738483
5,22,0.0019741182607343867
5,22,8.896643015643582e-05
5,22,5.5721079940083494e-05
5,22,0.00032964403594805695
5,22,0.0004719903241983543
5,22,0.0005164735392765722
5,22,0.00019478965760567
5,22,3.2308861477863536e-05
5,22,0.0020616799577830897
5,22,2.481695156995315e-05
5,22,0.0006279156991567392
5,22,0.00031559670487072496
5,22,0.00022663027471428918
5,22,5.7594057417061094e-05
5,22,0.0009702023330743949
5,22,0.00021070996615997958
5,22,0.0010605734963385638
5,22,0.00020743225557526884
5,22,0.00018729774769775964
5,22,3.8396038278040734e-05
5,22,0.00017278217225118327
5,22,0.00011144215988016697
5,22,0.00022850325219126675
5,22,0.0004307848197048472
5,22,0.0009805037091977717
5,22,0.0013415201178852035
5,22,0.0008077215369465882
5,22,0.0007627700774991262
5,22,0.0002022815675135804
5,22,8.802994141794702e-05
5,22,0.00011706109231109977
5,22,0.00014656048757349694
5,22,0.00010910093803394498
5,22,0.0001573301080661181
5,22,0.00022522554160655598
5,22,0.00014562399883500814
5,22,0.0005174100280150609
5,22,0.00027532768911570673
5,22,0.0006255744773105172
5,22,0.0001423462882502973
5,22,0.00036991305170307534
5,22,0.00017418690535891647
5,22,0.0002818831102851283
5,22,0.0002814148659158839
5,22,0.0001751233940974053
5,22,0.00014234628825029734
5,22,0.0009435124040274642
5,22,0.0001577983524353625
5,22,8.990291889492462e-05
5,22,0.00024067760579162114
5,22,0.0001601395742815845
5,22,0.0014852711392432344
5,22,0.0002027498118828248
5,22,0.003123658187229386
5,22,0.00022007485354486758
5,22,0.0002083687443137576
5,22,0.00032964403594805695
5,22,0.0005113228512148839
5,22,0.0007880552734383235
5,22,0.0004621571924442219
5,22,0.000597011570786609
5,22,0.00014702873194274134
5,22,0.000301549373793393
5,22,0.00017512339409740527
5,22,0.008565594246587788
5,22,0.0007047077757128204
5,22,0.00012736246843447654
5,22,0.000285160820869839
5,22,8.990291889492462e-05
5,22,0.0009720753105513724
5,22,0.0006925334221124661
5,22,0.0002790736440696618
5,22,8.709345267945824e-05
5,22,0.0010465261652612319
5,22,6.227650110950509e-05
5,22,0.0021698444070785443
5,22,0.0005787500403860772
5,22,9.177589637190224e-05
5,22,6.461772295572707e-05
5,22,0.002138003789969926
5,22,0.00017980583778984924
5,22,0.00026783577920779634
5,22,0.0004054996237656496
5,22,0.00037927793908796323
5,22,0.0001521794200044297
5,22,0.0002935892195162383
5,22,0.0002022815675135804
5,22,0.00023927287268388797
5,22,0.00011378338172638897
5,22,0.00022569378597580038
5,22,0.002203558001664142
5,22,0.00012174353600354376
5,22,0.0009538137801508409
5,22,0.000301549373793393
5,22,0.0005829642397092769
5,22,0.001210879938866016
5,22,0.0003427548782869001
5,22,0.00030482708437810376
5,22,0.0006564786056806476
5,22,0.00048744238838341943
5,22,0.0011991738296349063
5,22,0.00024161409453010997
5,22,9.177589637190222e-05
5,22,0.0009299333173193766
5,22,0.0003104460168090366
5,22,0.00011706109231109977
5,22,0.0006443042520802932
5,22,0.0002285032521912668
5,22,0.0007974201608232115
5,22,0.0008840453691334254
5,22,0.0002608121136691303
5,22,0.000313255483024503
5,22,6.321298984799387e-05
5,22,0.00043499901902804676
5,22,0.00023505867336068835
5,22,0.00018636125895927082
5,22,0.0004841646777987087
5,22,5.6189324309327894e-05
5,22,0.0001657585067125173
5,22,0.00020883698868300198
5,22,0.00014375102135803054
5,22,0.00024957424880726474
5,22,0.00016809972855873928
5,22,0.0003905158039498288
5,22,0.0004214199323199592
5,22,3.0435884000885943e-05
5,22,0.00013017193464994294
5,22,0.00011518811483412217
5,22,0.002223224265172407
5,22,0.0004888471214911527
5,22,0.00022803500782202235
5,22,0.00010348200560301219
5,22,0.0007351436597137065
5,22,2.481695156995315e-05
5,22,0.001989102080550207
5,22,0.0002715817341617515
5,22,0.00017465514972816085
5,22,0.00021117821052922398
5,22,0.00010582322744923419
5,22,5.759405741706108e-05
5,22,0.0008278560448240974
5,22,0.00040924557871960477
5,22,0.00011378338172638897
5,22,0.00024208233889935437
5,22,0.0002748594447464623
5,22,0.0006166778342948735
5,22,0.0001498381981582077
5,22,0.0040362664628867196
5,22,0.000888259568456625
5,22,0.0005206877385997719
5,22,0.00022897149656051115
5,22,0.000403626646288672
5,22,0.0004958707870298186
5,22,0.00022007485354486758
5,22,0.0008910690346720913
5,22,0.0003666353411183645
5,22,0.0006021622588482972
5,22,0.000364762363641387
5,22,7.772856529457025e-05
5,22,0.00017933759342060487
5,22,0.00013064017901918734
5,22,0.000489315365860397
5,22,0.00019010721391322604
5,22,0.00045513352690555595
5,22,0.00021867012043713438
5,22,0.0004785457453677759
5,22,0.007556995875235352
5,22,0.00023974111705313232
5,22,0.0005529966000776353
5,22,0.0013223220987461832
5,22,0.00022569378597580038
5,22,2.8094662154663944e-05
5,22,0.00015779835243536248
5,22,0.0004598159705979999
5,22,0.004061551658825917
5,22,0.0002528519593919755
5,22,0.00011050567114167819
5,22,0.00016435377360478408
5,22,0.00015358415311216293
5,22,6.274474547874947e-05
5,22,0.0005806230178630547
5,22,0.00031278723865525856
5,22,0.00017793286031287167
5,22,0.00041954695484298156
5,22,0.00032262037040939096
5,22,9.083940763341342e-05
5,22,0.0003909840483190733
5,22,0.00017652812720513847
5,22,0.0001460922432042525
5,22,0.00012408475784976577
5,22,0.0001526476643736741
5,22,0.004349990190280469
5,22,0.00028188311028512833
5,22,0.0010043841720292362
5,22,0.002333261691944842
5,22,0.0001479652206812301
5,22,0.0004448321507821792
5,22,0.0002860973096083279
5,22,0.0002102417217907352
5,22,6.461772295572707e-05
5,22,0.00035071503256405495
5,22,8.568871957172504e-05
5,22,0.00014515575446576374
5,22,0.0002107099661599796
5,22,0.0010596370076000749
5,22,0.0011958961190501954
5,22,0.0018294307506378673
5,22,0.00018261530400531564
5,22,8.709345267945822e-05
5,22,0.0006372805865416273
5,22,0.0006246379885720283
5,22,0.0001095691824031894
5,22,7.491909907910385e-05
5,22,0.0009355522497503094
5,22,0.0006855097565738002
5,22,0.0019497695535336775
5,22,0.00023880462831464357
5,22,0.0009219731630422216
5,22,0.0006550738725729143
5,22,0.0008578236844557389
5,22,0.0013195126325307167
5,22,0.0001521794200044297
5,22,0.001113953354432426
5,22,6.836367790968227e-05
5,22,0.00069721586580491
5,22,0.0006532008950959367
5,22,0.00041486451115053756
5,22,0.00010301376123376779
5,22,0.00010395024997225662
5,22,9.037116326416904e-05
5,22,0.0004541970381670671
5,22,0.0002823513546543727
5,22,0.00011799758104958859
5,22,0.00048088696721399783
5,22,0.0009800354648285274
5,22,0.00013017193464994294
5,22,0.0006831685347275782
5,22,0.0009322745391655985
5,22,0.00011940231415732179
5,22,0.0002430188276378431
5,22,0.0009617739344279955
5,22,0.0015639361932762936
5,22,0.00020790049994451324
5,22,0.0009107352981803561
5,22,0.00019198019139020367
5,22,0.0005867101946632322
5,22,0.00014421926572727494
5,22,0.0002256937859758004
5,22,9.645834006434622e-05
5,22,0.0001479652206812301
5,22,0.00019759912382113644
5,22,0.00020555927809829118
5,22,0.0001484334650504745
5,22,0.0002832878433928614
5,22,9.177589637190222e-05
5,22,0.0002697087566847739
5,22,0.00026970875668477394
5,22,0.00023693165083766595
5,22,0.0004930613208143522
5,22,0.00018776599206700404
5,22,2.575344030844195e-05
5,22,2.9499395262397143e-05
5,22,5.6657568678572294e-05
5,22,0.00024957424880726474
5,22,0.0011097391551092258
5,22,0.0017882252461443608
5,22,0.0022250972426493833
5,22,0.000380214427826452
5,22,0.00017793286031287167
5,22,0.0004378084852435132
5,22,0.00012080704726505497
5,22,0.00018027408215909364
5,22,0.00018027408215909364
5,22,0.00010910093803394499
5,22,5.6189324309327894e-05
5,22,0.00035211976567178815
5,22,8.943467452568024e-05
5,22,4.869741440141751e-05
5,22,0.0006691212036502462
5,22,0.0014716920525351467
5,22,0.00020977347742149078
5,22,0.00013204491212692054
5,22,0.0003010811294241486
5,22,0.00017184568351269447
5,22,0.002129107146954283
5,22,0.0006045034806945191
5,22,0.0003858333602573849
5,22,0.00018027408215909364
5,22,9.645834006434621e-05
5,22,0.00011987055852656617
5,22,0.0006972158658049101
5,22,0.001050272120215187
5,22,9.037116326416902e-05
5,22,0.00013860033329634214
5,22,5.712581304781669e-05
5,22,0.0015948403216464232
5,22,0.0015845389455230463
5,22,0.0001521794200044297
5,22,0.0001484334650504745
5,22,0.00016294904049705088
5,22,0.00012783071280372097
5,22,0.0001952579019749144
5,22,0.00011659284794185539
5,22,0.0010062571495062136
5,22,0.0018757869431930627
5,22,0.0017788603587594722
5,22,0.00020134507877509164
5,22,0.003927165524852776
5,22,0.00033666770148672295
5,22,0.00014749697631198574
5,22,0.00012548949095749894
5,22,0.0003394771677021894
5,22,8.194276461776984e-05
5,22,0.00023927287268388794
5,22,0.0008812359029179592
5,22,0.00011237864861865579
5,22,0.00012455300221901017
5,22,0.00033104876905579015
5,22,8.662520831021382e-05
5,22,0.00041018206745809357
5,22,0.00016107606302007328
5,22,0.00020462278935980244
5,22,0.00030997777243979216
5,22,9.224414074114664e-05
5,22,0.00012361651348052137
5,22,0.001837390904915022
5,22,0.000387238093365118
5,22,0.0002519154706534867
5,22,0.00022569378597580038
5,22,0.00014328277698878614
5,22,0.007232034282979741
5,22,0.00019478965760567004
5,22,0.00014047331077331974
5,22,0.0018364544161765329
5,22,0.00018167881526682687
5,22,0.00036897656296458654
5,22,0.0020120460546431836
5,22,0.00017231392788193887
5,22,0.00018682950332851524
5,22,0.00011612460357261099
5,22,0.0019399364217795464
5,22,0.0002748594447464623
5,22,0.00018542477022078202
5,22,0.0001966626350826476
5,22,0.00033573121274823415
5,22,0.0007056442644513093
5,22,0.003901412084544332
5,22,0.0003160649492399694
5,22,0.00022897149656051115
5,22,0.0001446875100965193
5,22,0.0005440999570619918
5,22,0.0002743912003772179
5,22,0.0001975991238211364
5,22,8.381574209474744e-05
5,22,0.00012033880289581057
5,22,0.004754553325307628
5,22,0.0006775496022966454
5,22,0.00022943974092975555
5,22,0.0008980927002107573
5,22,0.00046824436924439915
5,22,0.00014375102135803054
5,22,0.00019010721391322604
5,22,0.00043640375213577996
5,22,0.00011425162609563339
5,22,0.0005375445358925703
5,22,0.00434811721280349
5,22,0.0004307848197048472
5,22,0.0005103863624763951
5,22,2.715817341617515e-05
5,22,0.00012642597969598774
5,22,0.00048275994469097543
5,22,0.004166906641905907
5,22,0.00014328277698878614
5,22,0.00389251544152869
5,22,0.0007023665538665986
5,22,0.00013906857766558654
5,22,2.9031150893152743e-05
5,22,0.0002884385314545499
5,22,0.00030108112942414867
5,22,0.00047105383545986544
5,22,0.0002594073805613971
5,22,0.0011565635920336658
5,22,2.668992904693075e-05
5,22,0.00018636125895927084
5,22,0.0001568618636968737
5,22,0.00022756676345277798
5,22,0.00033760419022521175
5,22,0.0004073726012426272
5,22,0.00013672735581936454
5,22,0.004010981266947524
5,22,5.8998790524794286e-05
5,22,0.00018917072517473721
5,22,0.00017371866098967205
5,22,0.00021351943237544598
5,22,0.0012099434501275275
5,22,0.0004654349030289327
5,22,0.0006592880718961139
5,22,0.000441086195828224
5,22,0.00011799758104958857
5,22,0.00043312604155106916
5,22,0.00014094155514256414
5,22,0.00030482708437810376
5,22,0.0004902518545988858
5,22,0.0005014897194607514
5,22,0.00023552691772993275
5,22,0.0003479055663485885
5,22,0.0002837560877621058
5,22,0.00012268002474203257
5,22,0.00022943974092975555
5,22,0.00019291668012869244
5,22,0.0006878509784200224
5,22,0.00019619439071340324
5,22,0.00017746461594362725
5,22,0.00038255564967267414
5,22,0.0001474969763119857
5,22,0.00033245350216352335
5,22,0.003999275157716413
5,22,0.0001657585067125173
5,22,0.0004972755201375519
5,22,0.0001610760630200733
5,22,0.00040830908998111597
5,22,0.00032168388167090216
5,22,0.0001596713299123401
5,22,0.0004026901575501832
5,22,0.000320279148563169
5,22,0.000327302814101835
5,22,0.00047011734672137675
5,22,0.0009903368409519041
5,22,0.0001695044616664725
5,22,0.00018917072517473724
5,22,0.0002954621969932158
5,22,0.00012455300221901017
5,22,0.0009828449310439937
5,22,0.0008493952858093399
5,22,0.0002032180562520692
5,22,0.00019151194702095927
5,22,0.00013485437834238697
5,22,0.0002032180562520692
5,22,0.000660692805003847
5,22,0.00045841123749026675
5,22,0.00023552691772993277
5,22,0.000346032588871611
5,22,0.0003717860291800529
5,22,0.0002519154706534867
5,22,0.000303890595639615
5,22,0.00012595773532674334
5,22,0.00012080704726505497
5,22,0.00017137743914345007
5,22,0.00011097391551092258
5,22,0.0001100374267724338
5,22,0.0001423462882502973
5,22,0.00014094155514256414
5,22,0.00015779835243536248
5,22,0.0008465858195938736
5,22,0.00042048344358147036
5,22,0.00012689422406523217
5,22,0.0001489017094197189
5,22,0.0003427548782869002
5,22,0.00023880462831464357
5,22,0.00021398767674469038
5,22,0.003975862939254193
5,22,0.00040269015755018317
5,22,0.0002608121136691303
5,22,0.0019544519972261223
5,22,0.0010825809816930503
5,22,0.0004069043568733828
5,22,0.0001451557544657637
5,22,0.0005169417836458166
5,22,6.368123421723827e-05
5,22,0.0001592030855430957
5,22,0.00018121057089758244
5,22,0.00013157666775767617
5,22,0.00014609224320425254
5,22,0.007288223607289065
5,22,0.0007323341934982401
5,22,0.00017371866098967207
5,22,0.00029171624203926057
5,22,8.709345267945824e-05
5,22,0.0003671035854876089
5,22,0.0013054653014533848
5,22,0.0001629490404970509
5,22,0.00011284689298790019
5,22,0.0019928480355041623
5,22,0.0004289118422278695
5,22,0.007361737973260436
5,22,0.0001451557544657637
5,22,0.00021539240985242355
5,22,0.000556274310662346
5,22,0.0010170267699988347
5,22,0.0004434274176744459
5,22,0.00017793286031287167
5,22,0.00033432647964050095
5,22,0.00025472493686895314
5,22,0.0004026901575501833
5,22,0.00044904635010537875
5,22,0.0004911883433373747
5,22,0.0005534648444468796
5,22,0.0002509789819149979
5,22,0.0002720499785309959
5,22,0.0001147198704648778
5,22,0.00033479472400974535
5,22,7.819680966381465e-05
5,22,0.0001507746868966965
5,22,0.00023505867336068835
5,22,0.0006827002903583338
5,22,0.007783157905580396
5,22,0.00025706615871517514
5,22,0.00018308354837456004
5,22,0.0001535841531121629
5,22,0.001017026769998835
5,22,0.00023084447403748877
5,22,0.000350715032564055
5,22,9.177589637190224e-05
5,22,0.0009416394265504867
5,22,0.0002472330269610427
5,22,0.0004186104661044928
5,22,0.0005141323174303503
5,22,0.0001545206418506517
5,22,0.0004073726012426272
5,22,9.645834006434622e-05
5,22,0.0008667203274713828
5,22,0.000680359068512112
5,22,0.00018214705963607124
5,22,0.0001423462882502973
5,22,3.184061710861914e-05
5,22,5.43163468323503e-05
5,22,0.00046403016992119944
5,22,0.0002762641778541954
5,22,0.0007501274795295275
5,22,0.001983483148119274
5,22,0.00022522554160655595
5,22,0.0006045034806945191
5,22,0.00020415454499055804
5,22,0.0001353226227116313
5,22,0.00012408475784976577
5,22,0.0011560953476644216
5,22,0.00024489180511482074
5,22,0.0013733607349938224
5,22,0.0005422269795850142
5,22,0.0003610164086874317
5,22,0.00022054309791411198
5,22,0.0021965343361254755
5,22,0.00030997777243979227
5,22,0.0002823513546543727
5,22,0.00105589105264612
5,22,0.0003947300032730285
5,22,9.130765200265781e-05
5,22,0.00045419703816706715
5,22,0.0004284435978586252
5,22,0.001002979438921503
5,22,0.0002626850911461079
5,22,0.00011752933668034417
5,22,0.00026783577920779634
5,22,0.00036195289742592054
5,22,0.0008723392599023154
5,22,0.0002757959334849511
5,22,0.00012314826911127697
5,22,0.0011448574828025557
5,22,0.0004261023760124031
5,22,0.0020935205748917073
5,22,0.00035165152130254375
5,22,0.0005258384266614602
5,22,0.00013110842338843174
5,22,0.003973053473038725
5,22,6.321298984799387e-05
5,22,0.0006180825674026068
5,22,0.00012548949095749894
5,22,0.001143452749694823
5,22,0.0010938188465549163
5,22,8.756169704870264e-05
5,22,0.00017231392788193887
5,22,0.00032636632536334615
5,22,0.00048182345595248663
5,22,0.0001512429312659409
5,22,9.458536258736861e-05
5,22,0.00011612460357261099
5,22,0.00036804007422609763
5,22,0.0014014553971484864
5,22,0.00032027914856316896
5,22,0.000222884319760334
5,22,0.004294269110340383
5,22,0.00017184568351269447
5,22,0.0011317466404637128
5,22,0.0002683040235770407
5,22,8.194276461776984e-05
5,22,0.0001695044616664725
5,22,0.0001493699537889633
5,22,0.0001559253749583849
5,22,9.083940763341344e-05
5,22,0.00036616709674912003
5,22,0.0020307758294129596
5,22,0.00013766384455785337
5,22,0.0010582322744923417
5,22,0.0003137237273937474
5,22,0.00019291668012869244
5,22,0.00017840110468211607
5,22,3.465008332408553e-05
5,22,0.0023669752865304377
5,22,6.836367790968227e-05
5,22,0.0002753276891157067
5,22,0.0002982716632086822
5,22,0.0005726628635859001
5,22,0.00019385316886718124
5,22,0.00015311590874291853
5,22,0.0003071683062243258
5,22,0.00035118327693329935
5,22,0.00015077468689669654
5,22,0.00023459042899144395
5,22,0.00015358415311216293
5,22,0.00012314826911127697
5,22,0.0005609567543547903
5,22,0.000566575686785723
5,22,0.004064829369410626
5,22,0.001071343116831185
5,22,0.0004747997904138207
5,22,6.180825674026069e-05
5,22,0.00011425162609563337
5,22,0.0005951385933096312
5,22,0.00018823423643624844
5,22,0.0001521794200044297
5,22,0.0016552438452789506
5,22,0.00034650083324085535
5,22,0.00015358415311216293
5,22,0.0004448321507821792
5,22,0.00013906857766558654
5,22,0.00014000506640407534
5,22,0.0023632293315764834
5,22,0.0001521794200044297
5,22,0.0005160052949073277
5,22,0.0003867698489958736
5,22,0.00016997270603571685
5,22,0.0008742122373792931
5,22,0.000289843264562283
5,22,6.180825674026069e-05
5,22,0.00024395531637633192
5,22,8.522047520248064e-05
5,22,0.0002865655539775723
5,22,0.00033151701342503455
5,22,0.00011284689298790019
5,22,0.0008807676585487148
5,22,0.0002462965382225539
5,22,0.00015030644252745214
5,22,0.00010769620492621179
5,22,8.990291889492462e-05
5,22,0.00013391788960389814
5,22,0.00012033880289581057
5,22,9.411711821812423e-05
5,22,0.00018542477022078207
5,22,0.00011284689298790019
5,22,0.0002055592780982912
5,22,0.0019404046661487904
5,22,0.00019853561255962518
5,22,8.287925335625864e-05
5,22,0.000280478377177395
5,22,0.0006419630302340712
5,22,0.015513872441805422
5,22,0.001292354459114542
5,22,0.00035352449877952124
5,22,0.0003137237273937474
5,22,0.0004691808579828879
5,22,0.0001526476643736741
5,22,0.00025332020376121994
5,22,0.000331985257794279
5,22,0.0017133061470652564
5,22,0.00018823423643624847
5,22,0.0016257444500165537
5,22,0.00024020936142237672
5,22,0.00047058559109062104
5,22,0.00016763148418949488
5,22,0.0020420136942748248
5,22,0.0020733860670141993
5,22,0.0008625061281481831
5,22,0.00013157666775767617
5,22,0.000296866930100949
5,22,0.0001577983524353625
5,22,0.00012268002474203254
5,22,0.0008737439930100486
5,22,0.001521794200044297
5,22,9.224414074114662e-05
5,22,0.0006428995189725599
5,22,0.0018757869431930635
5,22,0.00011799758104958859
5,22,0.0008381574209474741
5,22,0.00016669499545100608
5,22,0.00017090919477420567
5,22,8.428398646399184e-05
5,22,0.0016533708678019728
5,22,0.00010956918240318939
5,22,6.227650110950509e-05
5,22,0.0003198109041939246
5,22,0.000641963030234071
5,22,0.0006798908241428675
5,22,0.00023927287268388794
5,22,8.943467452568024e-05
5,22,0.00044764161699764544
5,22,0.0004331260415510692
5,22,8.522047520248064e-05
5,22,0.00011565635920336657
5,22,0.0001573301080661181
5,22,0.00023037622966824432
5,22,0.00043734024087426876
5,22,0.0010170267699988345
5,22,0.00020321805625206924
5,22,0.0005839007284477657
5,22,0.00024161409453010992
5,22,0.0001465604875734969
5,22,0.0010151537925218574
5,22,6.414947858648268e-05
5,22,0.00012595773532674337
5,22,0.00017793286031287165
5,22,0.0001512429312659409
5,22,0.00014000506640407534
5,22,0.0008793629254409814
5,22,0.00032308861477863536
5,22,0.00017418690535891647
5,22,0.00020415454499055804
5,22,0.0009608374456895069
5,22,0.0021010124847996186
5,22,0.00011940231415732179
5,22,0.00012221178037278817
5,22,0.0008966879671030245
5,22,0.00036288938616440934
5,22,0.002501361420503579
5,22,0.0006719306698657126
5,22,9.177589637190224e-05
5,22,0.00019057545828247041
5,22,0.00024910600443802034
5,22,0.00019104370265171481
5,22,0.0007346754153444621
5,22,0.00018308354837456004
5,22,0.00017746461594362725
5,22,0.00022147958665260075
5,22,0.0001615443073893177
5,22,0.000524433693553727
5,22,0.00018355179274380442
5,22,0.00023365394025295515
5,22,0.00020181332314433598
5,22,0.0005066404075224398
5,22,0.0006068447025407412
5,22,0.001898262672916794
5,22,9.224414074114664e-05
5,22,0.0019029451166092384
5,22,0.00045232406069008955
5,22,0.00018214705963607127
5,22,0.00021305118800620158
5,22,0.0008292607779318309
5,22,0.00018682950332851524
5,22,0.000285160820869839
5,22,0.00056095675435479
5,22,0.0002701770010540183
5,22,0.00024770127133028714
5,22,0.003451897490069709
5,22,0.0005867101946632321
5,22,9.739482880283502e-05
5,22,0.0005417587352157698
5,22,0.00023880462831464354
5,22,0.00018261530400531564
5,22,0.00012923544591145414
5,22,0.00013064017901918734
5,22,0.0002701770010540182
5,22,0.0034022635869298055
5,22,0.00018636125895927084
5,22,9.411711821812422e-05
5,22,5.6657568678572294e-05
5,22,6.0871768001771886e-05
5,22,0.0005675121755242116
5,22,0.00011987055852656617
5,22,0.0004148645111505376
5,22,0.00033479472400974535
5,22,0.00011659284794185539
5,22,0.0004284435978586252
5,22,5.2443369355372695e-05
5,22,0.00016388552923553968
5,22,0.00021211469926771283
5,22,0.0001690362172972281
5,22,0.0005366080471540814
5,22,0.0008404986427936965
5,22,0.0005230289604459938
5,22,0.00020790049994451324
5,22,0.00017371866098967205
5,22,0.00023693165083766592
5,22,0.0005202194942305273
5,22,0.0009758212655053276
5,22,0.0001545206418506517
5,22,0.00011378338172638897
5,22,0.0005005532307222627
5,22,0.0010479308983689652
5,22,0.0035483558301340565
5,22,0.00014094155514256414
5,22,0.001062914718184786
5,22,0.00018870248080549284
5,22,0.001230077958005037
5,22,7.772856529457025e-05
5,22,8.615696394096945e-05
5,22,9.177589637190221e-05
5,22,0.00015779835243536248
5,22,8.147452024852545e-05
5,22,6.0403523632527486e-05
5,22,0.0007496592351602828
5,22,0.00010722796055696738
5,22,6.321298984799387e-05
5,22,0.00011612460357261097
5,22,0.0002711134897925071
5,22,0.0005857737059247434
5,22,0.0004504510832131119
5,22,0.00023459042899144392
5,22,0.00034275487828690015
5,22,0.0009158859862420446
5,22,0.00023646340646842155
5,22,0.00014281453261954174
5,22,0.0009599009569510181
5,22,0.00045747474875177784
5,22,0.0003006128850549042
5,22,0.00041861046610449287
5,22,0.0035244753673025916
5,22,3.184061710861914e-05
5,22,7.398261034061505e-05
5,22,0.00015920308554309568
5,22,8.943467452568022e-05
5,22,0.0006794225797736229
5,22,0.00018682950332851524
5,22,0.00045419703816706704
5,22,0.0009997017283367921
5,22,0.00012689422406523214
5,22,0.0004944660539220855
5,22,9.364887384887982e-05
5,22,0.00011940231415732179
5,22,0.00034462785576387775
5,22,3.3245350216352335e-05
5,22,0.0011823170323421077
5,22,0.0001723139278819389
5,22,0.0002739229560079735
5,22,0.0002102417217907352
5,22,0.0001975991238211364
5,22,0.0005867101946632321
5,22,0.016821210720735794
5,22,0.0005895196608786986
5,22,0.00023505867336068835
5,22,0.00028281959902361697
5,22,0.0018270895287916453
5,22,0.0003315170134250346
5,22,0.0001119104042494114
5,22,0.00027579593348495113
5,22,0.0010371612778763439
5,22,0.0009158859862420445
5,22,0.00017090919477420567
5,22,0.00019291668012869241
5,22,0.0009748847767668391
5,22,0.0009060528544879121
5,22,5.6657568678572294e-05
5,22,0.00011659284794185539
5,22,0.0022386763293574725
5,22,0.00047058559109062115
5,22,0.00024770127133028714
5,22,0.0003699130517030753
5,22,0.0002242890528680672
5,22,0.00023599516209917717
5,22,0.00014421926572727494
5,22,0.00043406253028955796
5,22,0.00017652812720513845
5,22,0.00021913836480637878
5,22,0.0001489017094197189
5,22,0.0002701770010540183
5,22,0.00022897149656051115
5,22,0.0002800101328081506
5,22,0.0011490716821257554
5,22,8.100627587928104e-05
5,22,8.849818578719144e-05
5,22,0.0001414097995118085
5,22,0.0003989442025962281
5,22,0.00012221178037278817
5,22,0.0020363947618438913
5,22,0.00025612966997668634
5,22,0.00016107606302007328
5,22,0.0006391535640186048
5,22,0.00030670006185508136
5,22,0.007527028235603712
5,22,0.0003329217465327678
5,22,0.0002448918051148207
5,22,0.00023880462831464357
5,22,0.001228673224897303
5,22,0.0003961347363807617
5,22,0.00041533275551978196
5,22,0.00047479979041382074
5,22,0.0003633576305336538
5,22,0.00034275487828690004
5,22,0.0005347350696771039
5,22,0.00013110842338843177
5,22,0.00045607001564404475
5,22,3.090412837013034e-05
5,22,0.0001723139278819389
5,22,0.0011022472452013154
