MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24,Obs25
11,11,59,5.6394351462002184e-05,16,27,38,49,48,59,70,69,68,79,90,79,80,81,70,59,48,37,26,27,16,5
11,11,59,0.008697630003966733,16,27,26,37,48,59,70,81,92,91,90,79,68,69,70,71,60,49,38,27,16,5
11,11,59,0.00013583067449021157,16,27,38,37,48,59,70,81,80,91,90,91,80,81,70,59,48,49,38,27,16,5
11,11,59,6.872886255700504e-05,16,27,38,49,60,59,70,69,68,79,90,79,80,69,70,59,48,37,38,27,16,5
11,11,59,0.0002987083682359805,16,27,38,37,48,59,70,69,80,79,90,91,92,81,70,59,60,49,38,27,16,5
11,11,59,0.000165557795701681,16,27,38,49,60,59,70,81,80,79,90,79,80,69,70,59,60,49,38,27,16,5
11,11,59,0.002211895481047305,16,27,38,37,48,59,70,69,68,79,90,79,80,69,70,71,60,49,38,27,16,5
11,11,59,0.01587533146247274,16,27,26,37,48,59,70,69,68,57,46,35,24,35,46,57,68,69,70,59,48,37,26,27,16,5
11,11,59,0.0010468193398038871,16,27,26,37,48,59,70,81,92,91,90,91,80,81,70,59,60,49,38,27,16,5
11,11,59,0.0005740165548214694,16,27,38,49,48,59,70,81,92,91,90,91,80,81,70,71,60,49,38,27,16,5
11,11,59,0.0005696532970478344,16,27,38,49,48,59,70,69,80,79,90,79,80,81,82,71,60,49,38,27,16,5
11,11,59,0.0005014941179983663,16,27,26,37,48,59,70,69,80,91,90,79,80,69,70,59,48,49,38,27,16,5
11,11,59,0.0010950654907944518,16,27,38,37,48,59,70,69,80,79,90,79,80,69,70,71,60,49,38,27,16,5
11,11,59,0.00016127222204271048,16,27,38,37,48,59,70,69,80,79,90,91,92,81,70,59,48,49,38,27,16,5
11,11,59,0.00031456024341160866,16,27,26,37,48,59,70,81,92,91,90,79,80,81,70,59,48,37,26,27,16,5
11,11,59,0.0002668276707346558,16,27,26,37,48,59,70,69,80,79,90,79,80,69,70,59,48,37,38,27,16,5
11,11,59,3.2420170519825546e-05,16,27,38,49,48,59,70,69,80,91,90,79,80,81,70,59,48,37,26,27,16,5
11,11,59,5.670077213651064e-05,16,27,38,37,48,59,70,69,80,91,90,91,80,81,70,59,48,37,38,27,16,5
11,11,59,0.0010940858077928555,16,27,38,37,48,59,70,81,80,79,90,91,80,81,82,71,60,49,38,27,16,5
11,11,59,0.002268850884448548,16,27,26,37,48,59,70,81,92,91,90,91,80,69,70,59,60,49,38,27,16,5
11,11,59,3.6438165561619684e-05,16,27,38,49,60,59,70,69,80,79,90,91,80,81,70,59,48,49,38,27,16,5
11,11,59,0.00011319870241806497,16,27,38,49,48,59,70,81,80,79,90,79,80,69,70,59,48,49,38,27,16,5
11,11,59,0.0001645737969159355,16,27,38,37,48,59,70,69,80,91,90,91,92,81,70,59,48,49,38,27,16,5
11,11,59,0.00047688120100228466,16,27,26,37,48,59,70,69,80,79,90,79,80,69,70,59,48,49,38,27,16,5
11,11,59,0.0001777542017039476,16,27,38,49,60,59,70,69,80,79,90,91,80,69,70,59,60,49,38,27,16,5
11,11,59,3.637342879939959e-05,16,27,38,49,60,59,70,69,68,79,90,91,80,81,70,59,48,37,38,27,16,5
11,11,59,6.47194990835069e-05,16,27,38,49,48,59,70,81,80,79,90,91,80,69,70,59,48,37,26,27,16,5
11,11,59,5.677414046702676e-05,16,27,38,49,60,59,70,81,80,91,90,91,80,81,70,59,60,49,38,27,16,5
11,11,59,3.664963898487201e-05,16,27,38,37,48,59,70,69,80,91,90,79,80,81,70,59,48,37,26,27,16,5
11,11,59,0.0005895749566750329,16,27,38,37,48,59,70,81,92,91,90,91,92,81,70,59,60,49,38,27,16,5
11,11,59,5.673098262554669e-05,16,27,38,49,48,59,70,69,80,79,90,79,80,81,70,59,48,49,38,27,16,5
11,11,59,0.00029494068867477074,16,27,38,37,48,59,70,69,80,91,90,79,80,69,70,59,48,49,38,27,16,5
11,11,59,4.036121335215768e-05,16,27,38,49,60,59,70,81,80,79,90,91,80,69,70,59,48,37,38,27,16,5
11,11,59,0.0005540560531369387,16,27,26,37,48,59,70,69,80,79,90,91,80,69,70,59,48,49,38,27,16,5
11,11,59,0.0006097253528620757,16,27,38,49,48,59,70,81,92,91,90,79,80,69,70,59,60,49,38,27,16,5
11,11,59,0.0010939520184842664,16,27,26,37,48,59,70,81,80,79,90,91,92,81,70,71,60,49,38,27,16,5
11,11,59,6.069287247341676e-05,16,27,38,49,60,59,70,81,80,79,90,79,68,69,70,59,48,37,26,27,16,5
11,11,59,0.00015729738484239635,16,27,38,37,48,59,70,81,92,91,90,91,92,81,70,59,48,37,26,27,16,5
11,11,59,0.00015757359502786874,16,27,38,49,48,59,70,69,80,91,90,91,80,69,70,59,48,49,38,27,16,5
11,11,59,4.841015078818999e-05,16,27,38,49,60,59,70,81,92,91,90,79,80,81,70,59,48,37,26,27,16,5
11,11,59,0.00011755764440755165,16,27,38,49,60,59,70,81,80,79,90,91,92,81,70,71,60,49,38,27,16,5
11,11,59,4.046047638756184e-05,16,27,38,49,48,59,70,81,80,91,90,91,92,81,70,59,48,37,38,27,16,5
11,11,59,0.00016186780025513538,16,27,38,37,48,59,70,69,80,79,90,79,80,81,70,59,48,49,38,27,16,5
11,11,59,0.0001293138404267216,16,27,38,49,48,59,70,69,80,91,90,79,68,69,70,59,48,37,26,27,16,5
11,11,59,0.00012829963115194008,16,27,26,37,48,59,70,81,80,79,90,91,80,81,70,59,48,37,26,27,16,5
11,11,59,0.0002344118159989784,16,27,38,49,48,59,70,69,80,79,90,91,92,81,70,71,60,49,38,27,16,5
11,11,59,0.0005027629585378806,16,27,38,49,48,59,70,81,80,91,90,91,80,81,82,71,60,49,38,27,16,5
11,11,59,4.857846636996225e-05,16,27,38,49,48,59,70,69,80,91,90,91,80,81,70,59,48,37,26,27,16,5
11,11,59,8.892673236967591e-05,16,27,38,49,60,59,70,81,80,91,90,79,80,69,70,59,48,49,38,27,16,5
11,11,59,3.6433849777471685e-05,16,27,38,49,60,59,70,81,92,91,90,79,80,81,70,59,48,37,38,27,16,5
11,11,59,0.0010390207178484392,16,27,26,37,48,59,70,69,80,91,90,91,92,81,70,71,60,49,38,27,16,5
11,11,59,0.00012126921877483734,16,27,26,37,48,59,70,81,80,91,90,91,80,81,70,59,48,37,26,27,16,5
11,11,59,0.00031963128978551656,16,27,38,49,60,59,70,81,80,91,90,79,80,69,70,71,60,49,38,27,16,5
11,11,59,6.4784235845727e-05,16,27,38,49,48,59,70,69,80,91,90,79,80,69,70,59,48,37,26,27,16,5
11,11,59,0.0005141738918252097,16,27,38,49,60,59,70,69,80,79,90,91,92,93,82,71,60,49,38,27,16,5
11,11,59,0.0001289469987741411,16,27,38,49,48,59,70,69,68,79,90,79,80,81,70,59,48,49,38,27,16,5
11,11,59,4.4318787415879724e-05,16,27,38,49,60,59,70,81,80,91,90,91,80,69,70,59,48,37,26,27,16,5
11,11,59,0.00015771170012060504,16,27,26,37,48,59,70,69,80,91,90,91,80,81,70,59,48,37,26,27,16,5
11,11,59,7.261306829021097e-05,16,27,38,37,48,59,70,69,80,91,90,91,92,81,70,59,48,37,26,27,16,5
11,11,59,0.0077503628571048335,16,27,38,37,48,59,70,69,68,57,46,35,24,35,46,57,68,69,70,59,48,37,26,27,16,5
11,11,59,0.0011832196978016358,16,27,38,49,48,59,70,69,80,79,90,79,68,69,70,71,60,49,38,27,16,5
11,11,59,0.0040392804892121085,16,27,38,49,60,59,70,69,68,57,46,35,24,35,46,57,68,69,70,59,48,49,38,27,16,5
11,11,59,0.0022265777787188238,16,27,26,37,48,59,70,81,80,91,90,79,80,69,70,71,60,49,38,27,16,5
11,11,59,0.0012221308076800625,16,27,38,37,48,59,70,81,80,91,90,91,92,81,82,71,60,49,38,27,16,5
11,11,59,0.000100769244071806,16,27,38,49,60,59,70,69,80,79,90,79,80,69,70,59,60,49,38,27,16,5
11,11,59,0.0003027911000399949,16,27,38,37,48,59,70,81,80,79,90,79,80,81,70,59,60,49,38,27,16,5
11,11,59,6.470223594691487e-05,16,27,38,49,48,59,70,81,92,91,90,91,80,81,70,59,48,37,26,27,16,5
11,11,59,4.8712255678550445e-05,16,27,38,49,48,59,70,69,68,79,90,79,80,81,70,59,48,37,38,27,16,5
11,11,59,0.0005938346356291154,16,27,38,49,48,59,70,69,80,91,90,91,80,81,82,71,60,49,38,27,16,5
11,11,59,0.00023405360591469368,16,27,38,37,48,59,70,69,80,79,90,79,80,81,70,59,60,49,38,27,16,5
11,11,59,0.000242106859134874,16,27,38,49,60,59,70,69,68,79,90,91,92,81,70,71,60,49,38,27,16,5
11,11,59,0.0010657267901563036,16,27,38,49,48,59,70,81,92,91,90,79,68,69,70,59,60,49,38,27,16,5
11,11,59,0.00012934405091575763,16,27,26,37,48,59,70,81,80,91,90,79,80,81,70,59,48,37,38,27,16,5
11,11,59,0.0022025992819924953,16,27,26,37,48,59,70,81,92,91,90,91,92,81,70,71,60,49,38,27,16,5
11,11,59,0.00011299586056310867,16,27,38,37,48,59,70,69,80,79,90,79,80,69,70,59,48,37,26,27,16,5
11,11,59,0.0005821863342136457,16,27,38,37,48,59,70,81,80,91,90,91,92,81,70,71,60,49,38,27,16,5
11,11,59,0.00024662980092198493,16,27,26,37,48,59,70,81,92,91,90,91,80,81,70,59,48,37,26,27,16,5
11,11,59,0.0024409298299978652,16,27,26,37,48,59,70,81,92,91,90,79,80,81,70,71,60,49,38,27,16,5
11,11,59,0.0005210014623473565,16,27,38,49,48,59,70,69,80,79,90,91,92,81,82,71,60,49,38,27,16,5
11,11,59,0.0006387274223366803,16,27,26,37,48,59,70,69,80,91,90,79,80,81,70,59,60,49,38,27,16,5
11,11,59,0.0011110943131201487,16,27,38,49,48,59,70,69,68,79,90,79,80,81,82,71,60,49,38,27,16,5
11,11,59,0.0005612806758007018,16,27,38,37,48,59,70,81,80,79,90,91,80,69,70,59,60,49,38,27,16,5
11,11,59,6.050729375505248e-05,16,27,38,49,60,59,70,69,80,79,90,91,80,69,70,59,48,49,38,27,16,5
11,11,59,6.035624130987224e-05,16,27,38,49,60,59,70,69,80,91,90,91,80,81,70,59,48,49,38,27,16,5
11,11,59,0.0003397687386201153,16,27,38,49,60,59,70,69,68,79,90,79,80,69,70,59,60,49,38,27,16,5
11,11,59,3.223890758560927e-05,16,27,38,49,60,59,70,69,80,79,90,79,80,69,70,59,48,49,38,27,16,5
11,11,59,0.0003761766936926992,16,27,26,37,48,59,70,81,80,79,90,79,80,69,70,59,48,37,26,27,16,5
11,11,59,0.0005948963185295252,16,27,26,37,48,59,70,81,92,91,90,91,80,69,70,59,48,37,38,27,16,5
11,11,59,0.00013758288285430225,16,27,38,49,60,59,70,69,68,79,90,91,80,69,70,59,48,49,38,27,16,5
11,11,59,0.00013712972551876155,16,27,38,49,60,59,70,81,92,91,90,79,68,69,70,59,48,37,26,27,16,5
11,11,59,0.00011727711843793124,16,27,38,49,48,59,70,81,92,91,90,91,92,81,70,59,48,49,38,27,16,5
11,11,59,0.0004888402388764108,16,27,26,37,48,59,70,81,92,91,90,91,80,81,70,59,48,49,38,27,16,5
11,11,59,0.000501213592028746,16,27,26,37,48,59,70,69,68,79,90,79,80,69,70,59,48,37,26,27,16,5
11,11,59,6.451234144440259e-05,16,27,38,49,48,59,70,81,92,91,90,79,80,81,70,59,48,37,38,27,16,5
11,11,59,8.476200066684954e-05,16,27,38,49,60,59,70,69,80,79,90,91,92,81,70,59,60,49,38,27,16,5
11,11,59,0.0004927978129401334,16,27,38,49,48,59,70,69,68,79,90,79,80,69,70,59,60,49,38,27,16,5
11,11,59,0.0005379797571856137,16,27,26,37,48,59,70,81,80,79,90,79,80,81,70,59,60,49,38,27,16,5
11,11,59,0.0005498352162401884,16,27,38,37,48,59,70,81,80,91,90,79,80,81,70,71,60,49,38,27,16,5
11,11,59,0.00024211117491902204,16,27,26,37,48,59,70,69,80,91,90,91,80,81,70,59,48,49,38,27,16,5
11,11,59,0.0005365814431216601,16,27,38,49,48,59,70,69,68,79,90,79,80,81,70,71,60,49,38,27,16,5
11,11,59,0.0005538230007929463,16,27,38,49,48,59,70,69,68,79,90,91,80,81,70,71,60,49,38,27,16,5
11,11,59,0.0001528650745223936,16,27,38,37,48,59,70,81,92,91,90,79,80,81,70,59,48,37,38,27,16,5
11,11,59,0.002181797202399104,16,27,38,37,48,59,70,69,80,91,90,91,92,93,82,71,60,49,38,27,16,5
11,11,59,0.0005848534888171142,16,27,26,37,48,59,70,81,80,91,90,91,92,81,70,59,60,49,38,27,16,5
11,11,59,0.002178448153900253,16,27,26,37,48,59,70,69,68,79,90,79,80,69,70,59,60,49,38,27,16,5
11,11,59,4.031373972652961e-05,16,27,38,49,60,59,70,81,80,91,90,91,80,69,70,59,48,37,38,27,16,5
11,11,59,0.0006018792572810004,16,27,38,49,48,59,70,69,80,91,90,91,92,81,82,71,60,49,38,27,16,5
11,11,59,4.0477739524153854e-05,16,27,38,49,60,59,70,69,80,91,90,79,80,69,70,59,48,37,38,27,16,5
11,11,59,0.0020904536309065453,16,27,26,37,48,59,70,69,68,79,90,91,92,81,70,71,60,49,38,27,16,5
11,11,59,1.618850633917274e-05,16,27,38,49,60,59,70,81,92,91,90,91,80,81,70,59,48,37,38,27,16,5
11,11,59,0.0002789938662478864,16,27,38,37,48,59,70,81,92,91,90,91,80,69,70,59,48,37,26,27,16,5
11,11,59,0.004524620627144499,16,27,38,37,48,59,70,69,68,79,90,91,92,93,82,71,60,49,38,27,16,5
11,11,59,5.231161965798794e-05,16,27,38,49,48,59,70,81,80,91,90,79,80,81,70,59,48,37,26,27,16,5
11,11,59,0.00031915223774508773,16,27,38,37,48,59,70,69,80,91,90,79,80,81,70,59,60,49,38,27,16,5
11,11,59,9.703177499963229e-05,16,27,26,37,48,59,70,69,80,91,90,79,80,81,70,59,48,37,26,27,16,5
11,11,59,7.306190984160365e-05,16,27,38,49,48,59,70,69,68,79,90,91,92,81,70,59,48,37,26,27,16,5
