Step,PathLength,Probability
7,24,0.00019148805088986485
7,24,3.928537925477038e-05
6,22,0.0005551644384160979
7,24,0.0008961015586535553
7,24,0.0004173863310770923
7,24,5.369034495806608e-05
7,24,0.0009242696361461564
7,24,1.2107030698246145e-05
6,22,0.000263194402273447
7,24,0.007194275940915647
7,24,0.00011718978560932872
7,24,0.0070943378166128754
7,24,0.0016357965475177962
7,24,9.008003212758212e-05
7,24,9.764508894591155e-05
7,24,0.0004162153151576752
7,24,0.0009447060687816821
7,24,0.0009691994101254829
7,24,0.0002006944898546582
7,24,0.000519357809382192
6,22,0.00023407579303035656
7,24,0.00023290477711093916
7,24,0.0008567622832686031
7,24,0.0004645062478011044
7,24,0.00011017838903741847
7,24,2.726164257589703e-05
7,24,2.6732480570469843e-05
7,24,0.00019561355467291754
6,22,0.0010101457701195103
7,24,0.0002282844088598481
7,24,0.003283861814124364
7,24,7.001107310693615e-05
7,24,0.00010206947126906666
7,24,9.897289360767794e-06
7,24,0.0003522259096865719
6,22,0.0005233902198494749
7,24,0.00011942892483599745
7,24,0.0009076059326233999
6,22,0.00026932386216964527
7,24,6.140239122234752e-05
7,24,0.0008790213850339357
7,24,0.0017502768276734116
6,22,0.00026221937228196524
7,24,9.892389712569394e-06
7,24,9.057489659562046e-05
7,24,0.0008693543791384917
7,24,0.000416372103900024
7,24,0.00014418684718251216
7,24,0.00010677313353953055
7,24,1.4640148816818893e-05
7,24,9.858092175180592e-06
7,24,1.726636025116124e-05
7,24,0.001801110677731812
7,24,0.00010546492747055773
7,24,0.0004041621805896109
7,24,7.540558577337442e-06
7,24,0.001746881371471909
7,24,0.00022222354403842728
7,24,0.0008320043609220883
7,24,9.515606766112442e-05
7,24,4.887889042723737e-05
7,24,9.011432966497092e-05
7,24,0.0001077775614202025
7,24,0.014334670450593903
7,24,0.00037726311198039574
7,24,0.00011981599704367107
7,24,0.00019134596109211122
7,24,4.7820566416383e-06
7,24,0.0018007775016543207
7,24,0.00020743150612745803
7,24,4.22888636003895e-05
7,24,0.00011309857936366477
7,24,0.0004019230413629426
7,24,0.0002848361483657795
7,24,5.382753510762128e-05
7,24,0.0016357867482213993
7,24,6.906054135644655e-05
7,24,5.819802130059399e-05
7,24,0.00043658315271842275
7,24,0.0017911741911854568
7,24,0.0036093601428886543
7,24,0.00011746416590843911
7,24,0.0036351861885424185
7,24,0.00010040849052980906
6,22,0.006024617224048937
7,24,8.320092605702867e-05
7,24,0.00022258611800510898
7,24,0.0008364875390236243
7,24,0.00011522992632996876
7,24,0.0004352308498156644
7,24,0.0008754397422009032
6,22,0.0009817327102169902
7,24,0.0037005915923428567
7,24,9.317660978897083e-05
7,24,0.007156460456120394
7,24,0.003727711145121
7,24,0.0003623240846234744
7,24,0.0002182205314603347
7,24,1.6977281007455644e-05
7,24,0.00041597033274775523
7,24,0.0004652803922164515
7,24,8.590553186254536e-05
7,24,0.0009294142667544761
6,22,7.040794461100649e-05
7,24,3.419464477663289e-05
7,24,5.614506870546443e-05
7,24,3.8810113379525586e-05
7,24,5.3528656567518886e-05
7,24,0.00042861632474782465
7,24,0.000835257727325827
7,24,0.00040151147091427693
7,24,0.003690272933237027
7,24,0.0002227772042848466
7,24,1.9696585757567585e-05
7,24,0.00012739085315839732
7,24,0.0009386158060710712
7,24,0.001669334639435844
7,24,7.352412086518887e-05
6,22,0.0002476576178363209
7,24,0.0004498465003914923
7,24,0.00045832779142292163
7,24,0.00044970441059373776
7,24,5.8996663956933164e-05
7,24,5.337676747336847e-05
7,24,0.0005181867934627744
7,24,0.00042888090575053856
7,24,0.00047458972379341196
7,24,0.0018074361235559462
7,24,0.00018919991518121204
6,22,5.7634561757777974e-05
7,24,0.00044872938060225607
7,24,4.1294235016114325e-05
7,24,0.0017898120889863012
7,24,3.930987749576237e-05
7,24,0.00013193282703831402
7,24,5.1519800806174925e-05
7,24,0.00010482307355656738
7,24,2.8760934924607393e-05
7,24,0.00020034171518437338
7,24,1.2935071243775726e-05
7,24,0.00024185643436941593
7,24,1.2543099387903738e-05
7,24,2.725184327950023e-05
7,24,4.110804838457514e-05
7,24,0.00010779226036479773
7,24,3.618880159338164e-05
7,24,0.0004358139079512749
7,24,9.43476257083884e-05
7,24,0.001911979917165207
7,24,9.018782438794691e-05
7,24,0.00010734149273054495
7,24,0.0009592384253381361
7,24,0.0004438983274786341
7,24,3.202900027294013e-05
7,24,4.136283009089193e-05
6,22,0.0002968598850446527
7,24,0.0008416370692801426
7,24,0.0001251370149871333
7,24,0.0015512433185580071
6,22,0.024867189400988643
7,24,0.000130707914988714
7,24,0.0008735533776445205
6,22,0.0005323418771079511
7,24,0.0008175601980332057
7,24,0.00010556782008272417
7,24,0.0003597615686157107
7,24,3.3905565532927286e-05
7,24,0.00021231155573306443
7,24,4.393514539505188e-05
7,24,9.569012931474999e-06
7,24,7.275977574623848e-06
7,24,0.00027281731133510474
7,24,6.117700740522113e-05
6,22,7.008456782991211e-05
7,24,0.0001185028913264999
7,24,2.1916126391442737e-05
7,24,5.634595428159882e-05
7,24,0.0001663381566874781
7,24,0.0008474137545060567
7,24,0.0018745319059848358
7,24,0.0004895336507985317
7,24,0.00022434999135653296
7,24,0.00023772113128996635
7,24,7.540558577337442e-06
7,24,3.910899191962798e-05
7,24,7.11967879709489e-05
7,24,1.5037020320889282e-05
7,24,4.618408391811742e-05
7,24,8.984974866225731e-05
7,24,0.0003767731471605558
7,24,6.554749359819381e-05
6,22,0.0005222877990048347
7,24,0.0001616883905471966
7,24,0.00011115831867709846
7,24,0.00010772856493821852
7,24,0.0001236230236938278
7,24,2.1970022521625137e-05
7,24,0.00011759155676159753
7,24,5.618426589105162e-05
7,24,1.9373208976473193e-05
7,24,0.00042207529440296094
7,24,0.0005430133108840669
7,24,6.812960819875057e-05
7,24,0.0009094824978833855
7,24,0.00040682268956134253
7,24,3.167622560265534e-05
7,24,8.823286475678534e-05
7,24,0.0008616472325224076
7,24,0.0001374400316133155
7,24,3.136754776615614e-05
7,24,0.00022463907060023857
7,24,0.003777349481018986
7,24,4.191649033731113e-05
7,24,1.6756796838527646e-05
7,24,0.00022594727666921127
7,24,6.089282780971394e-05
7,24,0.0034779270799665815
7,24,3.612020651860404e-05
7,24,0.00023300277007490703
7,24,1.237161170095974e-05
7,24,0.00044552011103230426
7,24,3.194080660536893e-05
7,24,0.00021441350481017784
7,24,0.0018992849286831527
7,24,0.0004055781789189489
7,24,0.00021403623189890115
7,24,0.0003821676598269941
7,24,0.0002602791115953995
7,24,0.00021794615116122427
6,22,0.0001288509483215205
7,24,0.0004205172062758703
7,24,2.1725040111705142e-05
7,24,7.357311734717287e-05
7,24,9.757159422293554e-05
7,24,8.803687882884934e-05
7,24,0.00021961693119687867
7,24,0.0019815647208788834
7,24,3.4326935277989675e-05
7,24,0.00017702428940818827
7,24,0.0008118227099928794
7,24,0.0002205429647063762
7,24,0.0018770160276214243
7,24,0.00021025860313793484
7,24,0.0009636873059022832
7,24,0.0004196842660821416
7,24,4.990291690070296e-05
6,22,0.09962209699393425
7,24,0.00039916453942724287
7,24,9.740500618418996e-06
7,24,0.0018166376628725414
7,24,0.00021708871272650433
7,24,0.0001170182979223847
7,24,0.0008598784595227853
7,24,0.007295017607522954
7,24,0.00045400140206373424
7,24,9.519036519851322e-05
7,24,4.9682432731774956e-05
7,24,1.742804864170844e-05
7,24,0.0017855983915356659
7,24,7.383769834988646e-06
7,24,0.00010593529369760417
7,24,0.007097649978794996
7,24,3.402315708968889e-05
7,24,0.00021021940595234757
7,24,0.0004200615389934182
7,24,0.0004427616090966052
7,24,0.0008651749792252561
7,24,0.0034946250810267278
7,24,0.006831746071067812
7,24,0.00010184408745194026
7,24,0.0009098107743126783
7,24,0.00023027366602839834
7,24,0.0003947009599185005
7,24,0.0002321208333991951
7,24,0.0018389849583054438
7,24,0.000479273787471081
7,24,0.000202419166020495
7,24,0.00043115434251459655
7,24,0.00043897908068744055
7,24,0.0008824756370138059
7,24,1.9294814605298792e-05
7,24,8.422005288229582e-05
7,24,4.881029535245978e-05
6,22,0.0010502101934378272
6,22,0.0010253542781273454
7,24,0.0001093797463810793
7,24,0.00024498240991999485
7,24,0.00011248122369066644
7,24,0.00017718107815053717
7,24,0.0008699521362186955
7,24,5.374914073644687e-05
7,24,0.001763015912989252
7,24,5.072605779803413e-05
7,24,0.00040524500284145715
7,24,0.0002494606883733323
7,24,0.00024557036770380287
7,24,9.622909061657399e-06
6,22,0.0004988625809682847
7,24,0.0002218609700717456
6,22,0.012322615218976242
7,24,0.00011711139123815434
7,24,4.924636404211736e-05
6,22,0.0490036354703719
7,24,0.0003667141694092403
7,24,1.4586252686636493e-05
7,24,0.0009427609084469202
7,24,0.00044519183460301235
7,24,0.001013129655872336
7,24,0.0003568070807520757
7,24,0.000413133436440881
7,24,2.418466350730189e-05
7,24,1.2121729642841348e-05
7,24,0.014224859535171362
7,24,0.00012463725087089657
7,24,0.000192752160125052
6,22,0.000503184070679274
7,24,7.070192350291052e-06
7,24,0.0010137176136561443
7,24,4.384205207928228e-05
7,24,0.00039831690028891965
7,24,0.00025968135451519454
6,22,0.049428175287818676
7,24,0.00011435288930245521
7,24,0.0008894625353447237
6,22,0.0010158097634368605
7,24,5.0750556039026136e-05
7,24,0.00012198654119556224
7,24,0.007077992590223013
7,24,0.0018264516582139367
6,22,0.00012013937382476553
7,24,1.4600951631231694e-05
7,24,0.007363416696372622
7,24,2.9187204317868187e-05
7,24,0.00046031214894327454
6,22,0.001042199268633442
7,24,2.248938523065553e-06
7,24,2.8790332813797792e-05
7,24,0.00015164901138867517
7,24,0.0002235366497555986
7,24,6.559159043197945e-05
7,24,0.0008077805002292007
7,24,0.0004284889338946663
7,24,0.00014421134542350414
7,24,2.2298298950917934e-05
7,24,2.6952964739397837e-05
7,24,0.0007899359814906282
7,24,0.003605357130310561
7,24,1.9471201940441186e-05
7,24,0.001771124830757604
7,24,0.00022006279918293295
6,22,0.00023812290244223472
7,24,9.767448683510191e-05
6,22,0.00028275869752965776
7,24,0.00023351233348754065
7,24,0.00010075146590369709
7,24,4.6282076882085417e-05
7,24,3.221028725628092e-05
7,24,7.847766519377116e-05
7,24,0.0009290761910287865
7,24,0.00042601461155447503
7,24,1.983377590712278e-05
7,24,2.9461584616978584e-05
7,24,6.157877855748991e-05
6,22,0.024719724689161386
7,24,3.875131760114479e-05
7,24,0.00023034716075137428
7,24,0.0010870408489451983
7,24,0.0002171867056904723
7,24,5.367074636527246e-05
7,24,0.0008853615298026646
7,24,0.0004940903236230426
7,24,0.00021507985696516023
7,24,0.0009295857544414202
7,24,6.109371338584831e-05
7,24,6.20050479507507e-05
7,24,0.0017714041107049125
7,24,3.424854090681528e-05
7,24,4.952074434122776e-05
7,24,0.0017096979412942518
7,24,3.661997063484084e-05
7,24,6.062824680700032e-05
7,24,1.9392807569266796e-05
7,24,5.23870385372917e-05
6,22,0.000515090215801385
6,22,0.00026977952945209647
7,24,8.352430283812306e-05
7,24,0.00020325210621422303
7,24,6.147588594532351e-05
7,24,0.0018546246353547367
7,24,2.178383589008594e-05
6,22,0.00025565384369610967
7,24,0.0001518890941503968
7,24,1.9436904403052393e-05
7,24,0.001843879706855645
7,24,0.007349369404987806
7,24,0.0017422414046280358
7,24,0.000440532269166334
7,24,3.4224042665823284e-05
7,24,0.0018044277395621283
7,24,0.00025367438582395624
7,24,4.909447494796697e-05
7,24,6.899194628166895e-05
7,24,0.0008486778637412446
7,24,0.0001045535929056554
7,24,5.658113739512201e-05
7,24,0.0009069787776540046
7,24,0.0002890792437055939
7,24,0.000112819299416356
7,24,0.0003635881938586615
7,24,6.597866263965303e-05
7,24,6.181886131921151e-05
7,24,5.24948307976565e-05
7,24,0.001649417569509348
7,24,0.0009135345069434622
7,24,0.0004152990809445744
7,24,0.0004792394899336934
7,24,2.663938725470024e-05
7,24,0.00043032630196906697
7,24,0.00011545041049889678
7,24,0.00018864625493479292
7,24,0.0007791910529915364
7,24,7.437176000351207e-05
7,24,2.2038617596402735e-05
7,24,2.696766368399304e-05
7,24,4.873190098128538e-05
7,24,0.0004376561756738725
7,24,0.00021268882864434118
7,24,0.0004647904273966121
7,24,6.0481257361048345e-05
7,24,0.00011313287690105359
7,24,0.0002480495896921933
7,24,0.0009549316345717427
7,24,0.0018583140704481315
7,24,0.0002193719487869586
7,24,0.0009300757192612601
7,24,0.00023003358326667675
7,24,0.00011506333829122317
7,24,0.00024963217606027634
7,24,4.843302244118298e-05
7,24,6.345534381747707e-05
7,24,0.0002513372536333196
7,24,0.0004306545783983598
7,24,7.829147856223196e-05
7,24,1.4841034392953289e-05
7,24,8.827206194237253e-05
7,24,0.00042045841049748905
7,24,0.00044518693495481396
7,24,0.00013229050135679722
7,24,0.0005046588647869923
7,24,0.00024307644677081736
7,24,2.4179763859103493e-05
7,24,0.00011034987672436247
7,24,4.873190098128538e-05
7,24,0.0008663900919784587
7,24,1.2552898684300536e-05
7,24,6.807571206856817e-05
7,24,0.00042083568340876566
7,24,2.9520380395359386e-05
7,24,6.386201461794426e-05
7,24,6.063804610339713e-05
7,24,0.003548413418948759
6,22,0.0002741647145896643
7,24,6.543970133782902e-05
7,24,9.766958718690357e-05
7,24,0.0009215552310442448
7,24,0.000142089797753597
7,24,4.7281605114559006e-06
7,24,4.158331425981993e-05
7,24,1.9407506513861994e-05
7,24,0.00011729267822149512
7,24,0.00024793199813543163
7,24,4.201938294947752e-05
7,24,8.322052464982224e-05
7,24,0.0009351713533875985
7,24,0.001800855896025495
7,24,1.9412406162060392e-05
7,24,9.299532280563005e-06
7,24,4.213697450623911e-05
7,24,0.00044096833785599163
7,24,0.0005037328312774947
7,24,3.34694968432697e-05
7,24,9.677785121479479e-05
7,24,0.00020868091641805008
7,24,6.666951303562739e-05
7,24,0.0009736825882270189
7,24,3.141654424814014e-05
7,24,6.31711642219699e-05
7,24,6.880086000193137e-05
6,22,0.00024056782689323622
7,24,0.00024203772135275649
7,24,4.625267899289503e-05
7,24,0.00021404113154709957
7,24,0.0007726059258128869
7,24,0.0009189437185544956
7,24,0.0009726732606981486
7,24,9.858092175180591e-05
7,24,0.0002173875912666066
7,24,0.0017234904509727592
7,24,7.599354355718242e-05
7,24,0.0001853585909936666
7,24,7.13241788241073e-05
7,24,9.533735464446521e-05
7,24,5.491525700766605e-05
7,24,0.00022490365160295205
7,24,6.121620459080832e-05
7,24,0.00020717672442114126
7,24,0.00013688637136689634
7,24,5.585598946175882e-05
7,24,1.4547055501049293e-05
7,24,0.00047526097559659166
7,24,0.0002371625713953486
7,24,0.002030585701103876
6,22,0.001016211534589129
7,24,5.6649732469899606e-05
6,22,0.00022564839812910857
7,24,0.00046006716653335453
7,24,0.0007973736474557983
7,24,6.085853027232513e-05
7,24,0.0034548301383593243
7,24,3.677675937718963e-05
7,24,0.0009249408879493371
6,22,0.0002515038416720649
7,24,8.874732781761735e-05
6,22,0.0005153743953968924
7,24,0.0034262700890108524
7,24,0.00010497496265071778
7,24,0.0034747178103966296
7,24,1.281747968701413e-05
7,24,0.00010369615447093538
7,24,0.0008467768002402639
6,22,0.006237252156563113
7,24,0.00018599554525945857
7,24,3.2048598865733725e-05
7,24,0.00010690052439268896
7,24,0.00022870087895671208
7,24,0.0003625739666815928
7,24,6.294088075664508e-05
7,24,0.003650321201827276
7,24,0.00047035642774999445
7,24,4.890828831642777e-05
7,24,3.1588031935084144e-05
7,24,0.00011019798763021204
7,24,7.103019993220332e-05
7,24,0.0004618653374221666
7,24,0.00019594673075040874
7,24,6.885475613211375e-05
7,24,0.00020873971219643084
6,22,0.013003191052678633
7,24,0.00010739538886072732
7,24,5.907015867990917e-05
7,24,0.0001204970481432487
7,24,3.414564829464888e-05
7,24,0.0001235005324888678
7,24,4.642906632803742e-05
7,24,0.0001029710065375722
7,24,0.0004450154472678692
7,24,0.00018833267745009533
7,24,9.823304672971953e-05
7,24,2.658549112451784e-05
7,24,0.000244556140526734
7,24,0.00021873009487296827
7,24,3.562534205056565e-05
7,24,3.402315708968889e-05
7,24,0.029079740333934376
7,24,0.00024988205811839474
7,24,0.000161178827134563
7,24,0.000489964819839991
7,24,0.00012248630531179903
7,24,0.007031744810878313
7,24,0.0018737773601622822
6,22,0.000254311340089748
7,24,0.00010658204725979295
7,24,0.00011520052844077837
7,24,3.889830704709679e-05
7,24,0.0003961953526190131
6,22,0.000289770094101568
7,24,3.6580773449253624e-05
7,24,4.3479478112600687e-05
6,22,0.0004911603340003996
7,24,0.0001219032471761894
7,24,0.0001380230897489251
7,24,5.5846190165362034e-05
7,24,0.0004113695630894571
7,24,0.003648630823198827
7,24,0.0001935508027813912
6,22,0.0010010961198970664
7,24,0.00013400537822623722
7,24,0.0003819128781206773
7,24,1.6889087339884447e-05
7,24,0.0002143253111426068
7,24,0.0018583042711517348
7,24,3.780568549885361e-05
7,24,0.00011823831032378631
7,24,1.944180405125079e-05
7,24,0.0001013639219284971
7,24,1.4649948113215694e-05
7,24,0.00023518311352319505
6,22,0.0009884893250825832
7,24,0.003525389972064479
7,24,6.620894610497782e-05
7,24,2.6810874941644234e-05
7,24,0.0005385350324307295
7,24,4.832523018081819e-05
7,24,8.819366757119815e-05
7,24,4.3366786204037485e-05
7,24,0.00012248630531179903
7,24,6.368072763460346e-05
7,24,0.00019108627973759597
6,22,0.0005144826594247837
7,24,0.0009649661140820656
7,24,0.0017961130365694439
7,24,4.345497987160869e-05
6,22,0.024358625516587486
7,24,5.907995797630597e-05
7,24,0.00023700088300480126
7,24,0.0019286779182253542
7,24,9.559703599898037e-05
7,24,0.00042921898147622775
7,24,0.0009282628494278543
7,24,3.920208523539758e-05
7,24,0.00020203209381282144
7,24,0.0004471663928269667
7,24,0.00018263928624355453
7,24,0.0002338259109722383
7,24,4.6360471253259814e-05
7,24,9.260825059795645e-05
7,24,0.00040995356476011976
7,24,2.208761407838674e-05
7,24,2.8687440201631394e-05
7,24,0.00012402969449429497
7,24,2.4263057878476288e-05
7,24,2.9138207835884185e-05
7,24,0.00015874860162815675
7,24,0.0035986152143895637
7,24,0.0009735698963184583
7,24,2.2097413374783536e-05
7,24,0.00018086561359573376
7,24,0.001894380380836554
7,24,6.305847231340668e-05
7,24,0.00010258393432989864
7,24,3.4116250405458484e-05
7,24,4.659565436678302e-05
7,24,0.00026458100271359444
7,24,0.0004209434756691311
7,24,0.0008701628210912265
6,22,0.00023530070507995644
7,24,2.4478642399205887e-05
7,24,6.675280705500022e-05
7,24,0.00016829801596683812
7,24,0.00041000256124210365
7,24,6.131909720297471e-05
7,24,0.00042625959396439504
7,24,4.864860696191259e-05
7,24,0.00023402189690017428
7,24,0.00041321183081205535
6,22,0.0010175197406581014
7,24,5.3631549179685284e-05
7,24,5.391572877519248e-05
7,24,0.0002690592811669319
7,24,0.00021079756443975888
7,24,0.00011220684339155606
7,24,6.978078964161135e-05
7,24,4.443980915948707e-05
7,24,6.002559007859715e-05
7,24,0.00363196711967607
7,24,4.647316316182303e-05
6,22,0.0002562516007763144
7,24,0.0008466347104425105
7,24,0.0017909096101827433
7,24,0.00023799551158907673
7,24,4.8727001333086984e-05
7,24,0.00041089429721421285
7,24,1.4777338966374093e-05
7,24,9.036421172308931e-05
7,24,4.4194826749567065e-05
7,24,0.00023717727033994394
7,24,2.2146409856767534e-05
6,22,0.0004838353599437924
7,24,0.0003864009558704116
7,24,5.156389763996051e-05
7,24,1.002468021392619e-05
7,24,0.0004563728317917601
7,24,0.0008361298647051411
7,24,8.329401937279825e-05
7,24,0.00018854336232262644
7,24,0.000893754627166522
6,22,0.0011177910410383575
7,24,0.00011452927663759754
7,24,0.00043606868965759087
6,22,0.0020650351275868298
7,24,0.001743152739192926
6,22,0.0010389997983598887
7,24,0.0009012755871510657
6,22,0.00025939717491968716
7,24,2.1592749610348345e-05
7,24,0.00039171707416567553
7,24,4.828113334703258e-05
7,24,4.160781250081192e-05
6,22,0.00048207638624056634
7,24,0.00019832306012663274
7,24,4.861430942452377e-05
7,24,0.001721873567067287
7,24,6.0976121829086736e-05
7,24,0.0004653391879948321
7,24,7.359271593996646e-06
7,24,0.00010753747865848092
7,24,0.0008081871710296668
7,24,1.4733242132588491e-05
7,24,4.629187617848223e-05
7,24,9.032011488930375e-05
6,22,0.012429932213465802
7,24,9.947265772391466e-05
7,24,0.00020645647613597653
6,22,0.0005230521441237853
7,24,0.00021385004526736206
7,24,0.003688930429630666
7,24,9.799296396799793e-05
7,24,0.00025566854264070507
7,24,0.00010953163547522968
6,22,0.00024829457210211295
7,24,9.88455027545195e-05
7,24,1.6879288043487644e-05
7,24,0.00019884242283566299
7,24,0.00023634433014621593
7,24,1.6938083821868445e-05
7,24,0.00024773111255929734
7,24,0.00011930643363103744
7,24,0.00010149131278165544
7,24,0.007257486302323208
7,24,0.00010418611929077537
7,24,0.00023048925054912803
7,24,3.160763052787774e-05
6,22,0.00026322380016263747
7,24,0.0004224280690732456
6,22,0.001032997729316848
7,24,0.0037859140660697894
7,24,2.9613473711128977e-05
7,24,2.1793635186482743e-05
7,24,0.0001267538988926053
7,24,0.00010837041885220888
7,24,5.8638989638449954e-05
7,24,0.000881417313002951
7,24,0.000964726031320344
7,24,2.991235225123138e-05
7,24,0.0017502621287288063
7,24,2.472852445732428e-05
7,24,0.0001010552440919979
7,24,0.0002588386150250697
7,24,0.00023518311352319505
7,24,0.00043472128640303166
7,24,0.00047758340884263315
7,24,1.4738141780786891e-05
7,24,0.0008422103281193554
7,24,0.0008659687222333963
7,24,0.00020965104676133335
6,22,0.0002566729705213769
6,22,0.0060721389119252215
7,24,0.00019636320084727272
6,22,0.0005217096405174233
7,24,0.001765896906129911
6,22,0.00024900012144268266
7,24,0.00010983051401533207
6,22,0.0002455360701664138
7,24,0.00044714679423417294
7,24,4.8878890427237364e-05
7,24,0.0009083310805567628
6,22,0.024972860113683538
7,24,0.00018086561359573376
7,24,0.00010513665104126497
7,24,0.00046014066125633056
7,24,0.00010714550680260894
7,24,0.00022986209557973274
7,24,0.00021264473181055557
7,24,9.764508894591157e-05
7,24,2.2357094729298732e-05
7,24,0.0001035001685429994
7,24,0.0004685974540467688
7,24,5.903586114252036e-05
7,24,0.0001005505803275627
7,24,0.00022675081897374893
7,24,0.0008952000233850498
7,24,4.6448664920831034e-05
7,24,0.00047973435440173186
7,24,1.0740028850892575e-05
7,24,0.003537443106632542
7,24,0.00021092985494111565
6,22,0.00028683520483072653
7,24,0.0004015163705624754
7,24,0.00020661326487832543
7,24,0.00044095853855959484
7,24,0.00025455632249966827
7,24,5.6218563428440415e-05
7,24,0.000979258387876798
7,24,0.00022048416892799536
7,24,9.60478036332332e-05
7,24,0.0001569945275731295
7,24,2.4718725160927484e-05
7,24,0.00011938482800221189
7,24,0.0002187300948729684
7,24,3.908449367863597e-05
7,24,0.0017427264697996775
7,24,3.437103211177528e-05
6,22,0.00024507550323576435
7,24,1.2347113459967742e-05
7,24,0.0001937565880057239
7,24,0.0034875597883246355
7,24,6.267629975393148e-05
7,24,1.711937080520924e-05
7,24,8.320092605702864e-05
7,24,0.0017324470078794343
6,22,0.00022532992099621267
7,24,2.667858444028744e-05
7,24,1.7369252863327637e-05
7,24,0.00011702319757058312
7,24,0.0001078510561431785
7,24,0.0008652435743000341
7,24,0.0009110748835478654
7,24,7.222081444441448e-06
7,24,0.00012081552527614468
7,24,1.4581353038438096e-05
7,24,4.893768620561817e-05
7,24,0.00011704279616337673
7,24,0.00012674899924440693
7,24,0.001677036886403717
7,24,0.000209268874201858
7,24,0.003386391852324077
7,24,0.0017865881204717543
6,22,8.348020600433743e-05
7,24,0.00021402643260250438
7,24,2.6717781625874645e-05
7,24,1.4537256204652496e-05
7,24,9.548434409041719e-05
7,24,0.00010232425297538344
6,22,0.0002849929371081282
7,24,2.9637971952120978e-05
7,24,0.00012164356582167424
7,24,0.00022512903542007846
7,24,0.00020618699548506447
7,24,0.00037494557838255215
7,24,0.00020745110472025172
7,24,0.00011894875931255425
7,24,0.0018307682482767268
7,24,4.411153273019428e-05
7,24,1.4556854797446094e-05
7,24,7.426886739134565e-05
7,24,7.560157170131042e-05
7,24,6.324465894494587e-05
7,24,6.341124698369145e-05
7,24,0.00010183918780374184
7,24,4.396944293244067e-05
7,24,1.7124270453407642e-05
7,24,5.311218647065487e-05
7,24,0.0033560336320867957
7,24,3.427793879600568e-05
7,24,5.153939939896851e-05
7,24,0.0001399535511390946
7,24,9.972743943023149e-05
7,24,0.00022495754773313445
7,24,5.1524700454373326e-05
7,24,0.00013166824603560044
7,24,0.00011313287690105363
7,24,0.00022821091413687206
7,24,2.9226401503455386e-05
7,24,0.00023027856567659676
7,24,4.4077235192805476e-05
7,24,0.0003761753900803509
7,24,0.006983321587733522
7,24,0.0017034704884340967
7,24,0.00011039397355814808
7,24,1.4527456908255695e-05
7,24,7.040794461100651e-05
7,24,0.00011052136441130646
7,24,0.015059348017730095
6,22,0.006247051452959913
7,24,0.00011783653917151755
7,24,3.6659167820428035e-05
7,24,0.000929742543183771
7,24,9.872791119775792e-06
7,24,1.7036076785836442e-05
6,22,0.00011643034013857664
7,24,9.764998859410993e-05
7,24,4.23133618413815e-05
7,24,0.00019580954060085363
7,24,0.0001761374530842779
7,24,0.00023175335978431518
7,24,0.0035809813805235233
7,24,0.00017596596539733387
7,24,0.0008710349584705418
7,24,0.00011760135605799436
7,24,0.00041131566695927523
7,24,0.00019010145044971768
7,24,0.00044419230637053803
7,24,0.00040670019835638174
