Step,PathLength,Probability
6,26,8.632658970160292e-05
6,26,0.003778252541010869
6,26,2.1390659395087452e-05
6,26,0.0004312934142319022
6,26,0.0036215574725849504
6,26,0.0020386486773484734
6,26,0.0010731829632225813
6,26,0.01652784949260421
6,26,0.0008935693311590699
6,26,0.0075695771516520564
6,26,0.00013156953199359344
6,26,0.0009799808044297009
6,26,0.00040990275483681466
6,26,0.014009438883108797
6,26,0.00015601599987369343
6,26,0.0004758572879716678
6,26,0.000354304017123393
6,26,0.0004891840083090831
6,26,8.581728828743418e-05
6,26,0.001023610958910157
6,26,0.0005687199124884362
6,26,0.00010907538620114037
6,26,0.00018657408472381833
6,26,4.4818524446849904e-05
6,26,0.0001255427985925966
6,26,0.0017632014958522087
6,26,0.00025847046769064
6,26,0.0005344269506010737
6,26,0.0014635624971829277
6,26,6.561499885874048e-05
6,26,0.0019529162726300681
6,26,0.00018844152324243706
6,26,0.00043621666123553346
6,26,0.0019395895522926528
6,26,0.00031500292466337114
6,26,0.004152928614701011
6,26,6.476616316845924e-05
6,26,4.1677832392809276e-05
6,26,0.001976259254112802
6,26,0.007477648246394593
6,26,0.0009675029197825665
6,26,0.00025813093341452755
6,26,0.00010788701623474664
6,26,0.0001471032251257403
6,26,0.0017081969431219837
6,26,0.0004663503282405177
6,26,6.221965609761548e-05
6,26,0.0004711886916751209
6,26,8.378008263075918e-05
6,26,0.0009262495052348978
6,26,0.014571622760782086
6,26,0.001148983990364697
6,26,0.0005919780104021424
6,26,0.000894333283280323
6,26,0.00014566020445226215
6,26,0.0011712234854500667
6,26,0.0017480073369961742
6,26,0.0010124063277984442
6,26,0.004051577633281429
6,26,0.0003199261716670024
6,26,0.0005158374489839144
6,26,0.006944834083605056
6,26,2.1390659395087452e-05
6,26,6.315337535692486e-05
6,26,0.0001484613622301903
6,26,0.0002948006352346775
6,26,0.0020308393889978864
6,26,0.0020028278112186053
6,26,0.00013131488128650907
6,26,0.00025821581698355574
6,26,0.030243591226875418
6,26,0.0010994119860522724
6,26,0.003420807831833433
6,26,0.0020676788579560915
6,26,0.00016645667886415277
6,26,0.00038520163624963035
6,26,0.0015784948496470087
6,26,2.0541823704806205e-05
6,26,0.00044071549039402405
6,26,0.0012078083037011878
6,26,0.000719048713237245
6,26,0.00030227038930915245
6,26,6.289872464984049e-05
6,26,0.001975665069129605
6,26,0.0005171107025193363
6,26,0.001991113878692724
6,26,0.008393796606915142
6,26,0.0008101287828044233
6,26,0.0004615119648059146
6,26,6.19650053905311e-05
6,26,0.00012579744929968099
6,26,0.003942162712804178
6,26,8.556263758034981e-05
6,26,0.0018839908145792303
6,26,0.0001313997648555372
6,26,0.004084597341633368
6,26,0.00047704565793806134
6,26,0.00021857519024742137
6,26,0.00046660497894760193
6,26,0.002261213395340218
6,26,0.0010489911460495665
6,26,7.028359515528735e-05
6,26,0.0036435423169632326
6,26,0.00019243105098675896
6,26,0.00016153343186052152
6,26,4.210225023794991e-05
6,26,0.0010312504801226884
6,26,0.0017207597113381462
6,26,0.0022679191972934396
6,26,0.0010074830807948135
6,26,0.0006202442388885079
6,26,0.0006780499493966608
6,26,0.00019794848297358708
6,26,0.015225820427281853
6,26,0.004077806656111121
6,26,2.028717299772183e-05
6,26,0.0002093228812233558
6,26,0.00035345518143311167
6,26,0.0022338808861131613
6,26,8.301613050950607e-05
6,26,0.000519572326021152
6,26,0.0005357850877055238
6,26,0.00042322947517423027
6,26,0.0004734805480388802
6,26,0.00013046604559622784
6,26,0.0004972479473667552
6,26,0.00032102965806436805
6,26,0.007984572920630558
6,26,0.007204662688400141
6,26,0.0006842464499357142
6,26,0.00012970209347497468
6,26,0.0016568423838599685
6,26,0.0008890705020005794
6,26,0.0002942064502514806
6,26,0.0011489839903646973
6,26,4.1677832392809276e-05
6,26,0.0008211636467780795
6,26,0.00864776824544729
6,26,0.001661171445880403
6,26,0.00023292051341317448
6,26,0.0038327477923269216
6,26,0.00015499739704535594
6,26,8.344054835464668e-05
6,26,3.972551030516241e-05
6,26,2.2494145792453073e-05
6,26,0.00029344249813022743
6,26,0.0001478671772469934
6,26,8.709054182285604e-05
6,26,0.0002703541673545775
6,26,0.0009277774094774042
6,26,0.008492006896280681
6,26,0.0009725959339242539
6,26,0.006890763250134146
6,26,0.01610080025682373
6,26,0.0033534102780251015
6,26,0.00011425328391185599
6,26,0.0004239085437264553
6,26,0.029011251571725134
6,26,0.016637179529512422
6,26,0.00010644399556126851
6,26,0.0010036633201885477
6,26,0.0009162332440895793
6,26,0.0002127182239844808
6,26,0.0009993342581681136
6,26,0.00013114511414845283
6,26,0.0011986408782461502
6,26,0.000248878624390462
6,26,0.003834530347276515
6,26,0.00877000058484779
6,26,0.0018354374130951433
6,26,0.0010558667151408445
6,26,0.0018150653565283928
6,26,0.0003414865982001461
6,26,0.0021957681636195327
6,26,0.014568397185159001
6,26,2.2069727947312453e-05
6,26,0.0009725110503552259
6,26,0.015002237106461749
6,26,0.000542066471813605
6,26,2.2494145792453073e-05
6,26,0.000629836082188686
6,26,0.0004954653924171646
6,26,0.0004020934664862273
6,26,0.00017392643293862774
6,26,0.0002678925438527619
6,26,2.2494145792453073e-05
6,26,0.0006453697753208328
6,26,0.0035634971113697117
6,26,0.0004941072553127145
6,26,0.00339466369257277
6,26,0.00017392643293862777
6,26,0.001826269987640105
6,26,0.0018537722640052168
6,26,0.0002588948855357807
6,26,0.002202389082003729
6,26,0.0023150295781040487
6,26,0.0002119542718632277
6,26,0.01493950814894993
6,26,0.003030767832149197
6,26,0.0001875078039831277
6,26,0.0008905135226740574
6,26,0.0023814934126530703
6,26,0.00023207167772289328
6,26,0.004385934011683209
6,26,0.00010584981057807163
6,26,0.00785020223085903
6,26,4.3545270911428027e-05
6,26,0.00030031806722150564
6,26,0.0001283439563705247
6,26,4.201736666892178e-05
6,26,0.0001084812012179435
6,26,0.0019382314151882016
6,26,0.0016223796548345498
6,26,6.221965609761548e-05
6,26,0.00012766488781829972
6,26,0.0022672401287412137
6,26,0.0002120391554322558
6,26,0.0010066342451045323
6,26,0.03005234854585505
6,26,0.008474690648198942
6,26,0.00021721705314297135
6,26,0.0017250887733585814
6,26,0.0021485728992398957
6,26,0.00021484031321018386
6,26,0.0005418118211065207
6,26,6.60394167038811e-05
6,26,8.530798687326544e-05
6,26,0.004263701672282713
6,26,0.00014837647866116217
6,26,0.0020298207861695486
6,26,0.016415039229365783
6,26,0.0009001053659742355
6,26,0.006903580669057396
6,26,8.471380189006856e-05
6,26,0.00773696754977552
6,26,0.0018309385839366526
6,26,0.00045251430648893335
6,26,0.0006579325435369956
6,26,0.00014727299226379654
6,26,0.0001711252751606996
6,26,8.428938404492794e-05
6,26,0.0019462104706768468
6,26,0.03408610062964106
6,26,0.0008860146935155668
6,26,0.0005067549070979051
6,26,0.0021113090124365483
6,26,0.0012944744276789035
6,26,0.0017659177700611094
6,26,0.0004955502759861925
6,26,0.0009254006695446171
6,26,0.0003219633773236774
6,26,0.00226291106672078
6,26,0.004469374560037861
6,26,0.0005392653140356771
6,26,0.0016471656569907618
6,26,0.01621233726652666
6,26,0.0004748386851433302
6,26,0.00010754748195863414
6,26,0.0009856680035545853
6,26,0.001839511824408493
6,26,0.0009498471374247164
6,26,0.003832408258050809
6,26,4.3120853066287396e-05
6,26,0.0019176047079143674
6,26,0.0010203853832870887
6,26,0.0021377078024042958
6,26,0.00015066833502492153
6,26,0.006763353013022925
6,26,4.329062020434365e-05
6,26,0.000952138993788476
6,26,0.0001494799650585278
6,26,0.0019102198374089212
6,26,0.0001710403915916715
6,26,0.0005403688004330426
6,26,0.00013360673765026846
6,26,0.0006401069940410891
6,26,0.0008936542147280982
6,26,0.00010449167347362164
6,26,0.0012236815311094476
6,26,8.462891832104044e-05
6,26,0.003731736345183455
6,26,8.471380189006856e-05
6,26,0.0002549053577914589
6,26,0.00012257187367661223
6,26,0.002106300881863889
6,26,0.0009136018534497071
6,26,0.00031305060257572434
6,26,2.1305775826059327e-05
6,26,0.001807001417470721
6,26,0.0009461122603874795
6,26,0.0018632792237363676
6,26,0.0018197339528249396
6,26,2.1136008688003078e-05
6,26,0.00022791238284051516
6,26,0.0039003999968423397
6,26,0.0003213691923404805
6,26,0.0011226700839659786
6,26,0.00042866202359203025
6,26,0.0008460345325033199
6,26,0.00042348412588131466
6,26,0.00043086899638676156
6,26,0.0002765506678936307
6,26,0.00013301255266707156
6,26,0.0006783046001037452
6,26,0.00017163457657486832
6,26,0.002394905016559514
6,26,0.0018663350322213805
6,26,0.00023173214344678075
6,26,0.009149684789110584
6,26,0.00042187133806978033
6,26,0.0010570550851072386
6,26,0.0023320911754787003
6,26,0.0019900103922953576
6,26,0.008633762456557652
6,26,8.556263758034981e-05
6,26,0.00021042636762072143
6,26,0.001015377252714429
