Step,PathLength,Probability
6,22,4.3648581712084955e-05
6,22,4.68818099870542e-05
6,22,0.00010443327328150696
6,22,0.0005043836108952038
6,22,0.00015390166588853657
6,22,0.00020175344435808154
6,22,0.0003158864024644963
6,22,0.00014937514630357962
6,22,0.00015099176044106424
6,22,0.0003003669067446438
6,22,0.00015357834306103962
6,22,0.0032377547945542148
6,22,0.00010152336783403462
6,22,0.00015260837457854886
6,22,0.00026835794682244824
6,22,0.0029270415573296694
6,22,0.00026641800985746666
6,22,0.0002424921206226942
6,22,0.00016101476809346891
6,22,5.367158936448965e-05
6,22,0.0004701113911805297
6,22,0.0006518188202338017
6,22,0.00015745821699100274
6,22,0.0001555182800260212
6,22,4.526519584956958e-05
6,22,0.00330338932853609
6,22,0.00021597964876794628
6,22,0.0005085868076526638
6,22,0.0018694525885872245
6,22,0.0002111298063554924
6,22,0.0010941244482495962
6,22,0.00020434002697805693
6,22,0.000715836740078193
6,22,4.914506977953268e-05
6,22,0.0003533918504541396
6,22,0.0002163029715954432
6,22,0.00015034511478607038
6,22,0.00015454831154353043
6,22,0.00029616370998718385
6,22,0.001655089553956762
6,22,0.00033722570907929335
6,22,0.0005493254839172765
6,22,0.0015600326426726664
6,22,0.00010701985590148235
6,22,0.0004119132822310832
6,22,0.00014226204409864722
6,22,0.00015551828002602117
6,22,0.001300081089365138
6,22,0.0004119132822310831
6,22,0.0026509238626472942
6,22,0.0008471058080419451
6,22,0.0003381956775617842
6,22,0.0002521918054476019
6,22,5.0115038262023457e-05
6,22,0.00030295348936461926
6,22,0.0003365790634242995
6,22,0.00016812787029840128
6,22,0.00037117460596647057
6,22,0.0003621215667965566
6,22,0.003345744618938187
6,22,0.00015293169740604579
6,22,0.00022115281400789704
6,22,0.00015260837457854886
6,22,0.000347248716731698
6,22,5.237829805450194e-05
6,22,0.00015131508326856114
6,22,0.0002964870328146808
6,22,9.441026562910226e-05
6,22,4.267861322959417e-05
6,22,9.926010804155614e-05
6,22,0.0002024000900130754
6,22,0.0007708016207526706
6,22,0.0005981472308693122
6,22,0.00016133809092096582
6,22,0.0034779836553844295
6,22,0.00010798982438397314
6,22,0.00024540202607016646
6,22,0.0006705715442286236
6,22,0.00025025186848262035
6,22,5.302494370949579e-05
6,22,0.00020854322373551698
6,22,0.0001884972084307076
6,22,0.0002913138675747299
6,22,0.00019076046822318605
6,22,5.076168391701731e-05
6,22,0.0006068769472117292
6,22,5.2701620881998866e-05
6,22,0.0004381024312583341
6,22,0.0001442019810636288
6,22,9.86134623865623e-05
6,22,0.00023699563255524645
6,22,4.720513281455113e-05
6,22,0.00010604988741899158
6,22,0.0004144998648510586
6,22,4.914506977953268e-05
6,22,0.00014484862671862263
6,22,0.00033463912645931797
6,22,0.00023279243579778645
6,22,0.00020401670415056005
6,22,0.00010184669066153155
6,22,9.699684824907767e-05
6,22,0.0003579183700390966
6,22,0.0002993969382621531
6,22,0.00010669653307398542
6,22,4.7528455642048054e-05
6,22,0.000290990544747233
6,22,0.0002111298063554924
6,22,0.00014258536692614418
6,22,0.00036794137769150133
6,22,5.302494370949579e-05
6,22,0.0006156066635541462
6,22,0.0003142697883270117
6,22,4.655848715955727e-05
6,22,0.0005344526338524179
6,22,5.496488067447735e-05
6,22,0.00015713489416350581
6,22,0.0006188398918291156
6,22,0.0062446570902756045
6,22,0.0013395264743197627
6,22,0.00020789657808052315
6,22,0.0002450787032426696
6,22,0.000508263484825167
6,22,0.00024507870324266953
6,22,0.003026301665371225
6,22,5.367158936448965e-05
6,22,0.00015357834306103964
6,22,9.441026562910226e-05
6,22,0.0008209166590146939
6,22,0.0017976749208829064
6,22,0.0003010135523996377
6,22,0.00016133809092096584
6,22,9.893678521405921e-05
6,22,9.602687976658688e-05
6,22,0.0020333772621281662
6,22,0.00017006780726338283
6,22,4.720513281455113e-05
6,22,9.796681673156843e-05
6,22,0.0003976870778212184
6,22,0.00016424799636843818
6,22,9.990675369654998e-05
6,22,0.00010249333631652539
6,22,0.0008768515081716621
6,22,0.00010023007652404693
6,22,0.0005994405221792999
6,22,0.00035921166134908423
6,22,9.926010804155614e-05
6,22,0.00025639500220506195
6,22,4.494187302207266e-05
6,22,9.311697431911455e-05
6,22,0.0002670646555124605
6,22,9.861346238656229e-05
6,22,0.00024152215214020339
6,22,0.0025616867622581425
6,22,0.0029603438085618523
6,22,0.00010475659610900389
6,22,0.00047075803683552356
6,22,0.00010831314721147007
6,22,0.00025510171089507423
6,22,0.00034757203955919493
6,22,0.00013967546147867184
6,22,0.00014905182347608269
6,22,0.0004613816748381127
6,22,0.0002525151282750989
6,22,0.0012913513730227213
6,22,0.0001558416028535181
6,22,5.0438361089520386e-05
6,22,0.00024249212062269415
6,22,0.0001584281854734935
6,22,0.00019658027911813073
6,22,0.00030974326874205467
6,22,0.001070521881842321
6,22,9.926010804155615e-05
6,22,4.623516433206035e-05
6,22,0.00034498545693921955
6,22,0.00019690360194562768
6,22,0.00031071323722454546
6,22,0.00025639500220506195
6,22,0.00034369216562923184
6,22,5.399491219198657e-05
6,22,0.0009712617738007643
6,22,0.0002492819000001296
6,22,0.00010055339935154386
6,22,0.0001962569562906338
6,22,0.00020401670415056002
6,22,0.00020401670415056002
6,22,0.0002942237730222022
6,22,0.0004581484465631435
6,22,5.431823501948349e-05
6,22,5.6904817639458895e-05
6,22,0.00025542503372257116
6,22,0.000655698694163765
6,22,0.00025380841958508657
6,22,9.699684824907767e-05
6,22,0.0002024000900130754
6,22,0.0018568429983148442
6,22,9.926010804155614e-05
6,22,4.55885186770665e-05
6,22,0.0003563017559016119
6,22,0.00010831314721147007
6,22,0.0001532550202335427
6,22,0.00014549527237361652
6,22,0.00015390166588853657
6,22,0.0003695579918289859
6,22,0.0006780079692610528
6,22,0.0014504262041512084
6,22,0.00025542503372257116
6,22,0.0003100665915695516
6,22,0.00013999878430616877
6,22,5.076168391701731e-05
6,22,0.00025380841958508657
6,22,0.0013272402068748798
6,22,0.0003566250787291089
6,22,0.0005984705536968092
6,22,9.505691128409612e-05
6,22,0.0009075671767838702
6,22,0.00018946717691319836
6,22,0.00022373939662787248
6,22,9.24703286641207e-05
6,22,0.0001962569562906338
6,22,0.00026641800985746666
6,22,0.00010087672217904077
6,22,0.00015454831154353038
6,22,0.00024604867172516037
6,22,0.00025025186848262035
6,22,0.0012541692478605746
6,22,0.00040544682568114467
6,22,0.0001202760918288563
6,22,0.00028258415123231297
6,22,0.00010378662762651311
6,22,0.0004959772173802839
6,22,0.0001416153984436534
6,22,5.0115038262023457e-05
6,22,0.00025801161634254655
6,22,0.0005541753263297304
6,22,0.0004659081944230697
6,22,5.593484915696811e-05
6,22,0.00027999756861233754
6,22,0.00025380841958508657
6,22,0.0002489585771726327
6,22,0.0001923770823606707
6,22,0.00014549527237361652
6,22,0.00015228505175105195
6,22,0.00019690360194562766
6,22,0.003244221251104154
6,22,0.00018882053125820453
6,22,0.0001629547050584505
6,22,0.00019334705084316149
6,22,0.0004044768571986539
6,22,0.0002224461053178848
6,22,0.00020046015304809385
6,22,8.535722645918835e-05
6,22,0.0004222596127109848
6,22,5.205497522700502e-05
6,22,0.00040415353437115706
6,22,0.00010313998197151924
6,22,0.00010184669066153155
6,22,0.0006330660962389802
6,22,5.076168391701731e-05
6,22,5.496488067447735e-05
6,22,9.570355693908995e-05
6,22,5.399491219198657e-05
6,22,0.00019593363346313687
6,22,0.00019464034215314918
6,22,5.302494370949579e-05
6,22,0.0010653487166023697
6,22,0.0002088665465630139
6,22,0.00010346330479901618
6,22,0.00014905182347608269
6,22,0.0003682647005189982
6,22,0.0001112230526589424
6,22,4.332525888458803e-05
6,22,0.00019593363346313687
6,22,0.0004080334083011201
6,22,0.00021565632594044935
6,22,0.0001532550202335427
6,22,0.00036179824396905967
6,22,5.237829805450194e-05
6,22,0.0001975502476006215
6,22,0.00014581859520111342
6,22,4.882174695203576e-05
6,22,0.00010475659610900389
6,22,5.237829805450194e-05
6,22,0.00027320778923490207
6,22,0.0007539888337228303
6,22,0.0003003669067446438
6,22,0.00019787357042811842
6,22,9.344029714661149e-05
6,22,5.367158936448965e-05
6,22,0.00015099176044106426
6,22,0.0002567183250325589
6,22,0.0010844247634246885
6,22,0.00031362314267201777
6,22,0.00025316177393009277
6,22,0.0010090905446179046
6,22,0.00019270040518816765
6,22,0.00020046015304809385
6,22,5.108500674451423e-05
6,22,0.00020401670415056002
6,22,0.000981608104280666
6,22,0.00010055339935154386
6,22,0.00010184669066153155
6,22,0.0002641547500649882
6,22,0.0001581048626459966
6,22,0.0003757011255514275
6,22,0.00020854322373551698
6,22,0.00015260837457854886
6,22,0.0008745882483791838
6,22,5.173165239950809e-05
6,22,4.655848715955727e-05
6,22,0.0003456321025942134
6,22,0.00015487163437102736
6,22,0.00042549284098595397
6,22,0.00010087672217904077
6,22,0.002414898198574538
6,22,0.00010217001348902846
6,22,0.00015972147678348122
6,22,0.00010184669066153155
6,22,0.00019722692477312459
6,22,0.00010281665914402232
6,22,0.00021565632594044935
6,22,4.655848715955727e-05
6,22,0.00020401670415056002
6,22,0.00010217001348902846
6,22,0.0001445253038911257
6,22,0.00014290868975364108
6,22,0.00020046015304809385
6,22,0.0001454952723736165
6,22,5.173165239950809e-05
6,22,0.00020175344435808154
6,22,4.655848715955727e-05
6,22,0.00020272341284057233
6,22,0.00020078347587559073
6,22,0.0005848909949419382
6,22,0.00010023007652404691
6,22,9.473358845659919e-05
6,22,0.0003899273299612922
6,22,5.076168391701731e-05
6,22,0.0004461855019457573
6,22,0.00019399369649815534
6,22,0.0008610086896243128
6,22,0.0017427100402084299
6,22,0.0001442019810636288
6,22,0.00010443327328150696
6,22,0.003138494686512659
6,22,5.205497522700502e-05
6,22,0.00016101476809346891
6,22,0.00031944295356696245
6,22,0.0007420258891054442
6,22,0.0009337563258111211
6,22,0.0005425357045398412
6,22,0.00013741220168619336
6,22,0.00025251512827509885
6,22,0.00020013683022059692
6,22,0.0014798485814534286
6,22,0.0006550520485087712
6,22,5.399491219198657e-05
6,22,0.0007410559206229535
6,22,0.0001551949571985243
6,22,0.0001403221071336657
6,22,0.00010087672217904077
6,22,0.00035985830700407815
6,22,0.0019315305714666343
6,22,0.0007989307067449032
6,22,5.0115038262023457e-05
6,22,0.0003837841962388506
6,22,5.173165239950809e-05
6,22,0.000364708149416532
6,22,0.0007866444393000199
6,22,0.0004529752813231927
6,22,4.526519584956958e-05
6,22,0.0015671457448775987
6,22,0.00039348388106375844
6,22,0.00034207555149174724
6,22,0.0003045701035021039
6,22,0.003350271138523144
6,22,0.0001471118865111011
6,22,0.00024249212062269415
6,22,9.602687976658688e-05
6,22,0.00080766042308732
6,22,0.00015648824850851198
6,22,5.237829805450194e-05
6,22,9.732017107657459e-05
6,22,0.000156164925681015
6,22,0.0033735503821029226
6,22,9.990675369655e-05
6,22,0.00019108379105068298
6,22,4.882174695203576e-05
6,22,0.0004102966680935985
6,22,0.0019402602878090512
6,22,0.0003575950472115997
6,22,0.00020627996394303848
6,22,0.00010572656459149465
6,22,0.0002036933813230631
6,22,8.98837460441453e-05
6,22,0.00010798982438397314
6,22,8.98837460441453e-05
6,22,0.0001050799189365008
6,22,0.00014614191802861035
6,22,0.0003986570463037092
6,22,0.0004526519584956958
6,22,0.0002502518684826204
6,22,0.00010313998197151927
6,22,0.0002861407023347791
6,22,0.00030069022957214075
6,22,5.7874786121949677e-05
6,22,0.0001878505627757137
6,22,0.0003524218819716489
6,22,9.958343086905305e-05
6,22,0.00024637199455265725
6,22,0.00039186726692627373
6,22,4.623516433206035e-05
6,22,4.623516433206035e-05
6,22,0.00010281665914402234
6,22,5.205497522700502e-05
6,22,0.00030715668612207923
6,22,5.108500674451423e-05
6,22,0.0001480818549935919
6,22,4.882174695203576e-05
6,22,0.00010475659610900389
6,22,9.732017107657459e-05
6,22,0.000668954930091139
6,22,0.00015002179195857345
6,22,0.0006033203961092631
6,22,0.00016424799636843818
6,22,0.0015794320123224822
6,22,0.00024572534889766344
6,22,5.431823501948349e-05
6,22,0.000958975506355881
6,22,9.570355693908995e-05
6,22,0.0003000435839171469
6,22,0.0002470186402076511
6,22,0.0006101101754866986
6,22,0.0002580116163425466
6,22,0.0005150532642026025
6,22,0.001734950292348503
6,22,0.00010313998197151927
6,22,0.00014969846913107654
6,22,5.3348266536992725e-05
6,22,0.0009441026562910227
6,22,9.990675369654998e-05
6,22,0.00010960643852145776
6,22,0.0028698134168627133
6,22,0.0003023068437096254
6,22,0.00015293169740604579
6,22,0.0003588883385215873
6,22,0.0007989307067449032
6,22,0.0002512218369651112
6,22,9.053039169913915e-05
6,22,0.00024992854565512347
6,22,0.00010249333631652539
6,22,9.829013955906536e-05
6,22,0.00023473237276276795
6,22,0.0017313937412460371
6,22,0.0003236461503244225
6,22,0.00045135866718570806
6,22,6.595785680937282e-05
6,22,0.00020854322373551696
6,22,0.0006136667265891648
6,22,0.001247056145655642
6,22,0.00015099176044106424
6,22,0.00019561031063563997
6,22,0.0003601816298315751
6,22,0.00307415344384077
6,22,0.0002111298063554924
6,22,0.00010637321024648849
6,22,0.0001012000450065377
6,22,0.00039477717237374605
6,22,0.0004969471858627747
6,22,0.00016554128767842587
6,22,0.0001949636649806461
6,22,9.150036018162994e-05
6,22,5.0115038262023457e-05
6,22,0.00036923466900148894
6,22,0.00010152336783403462
6,22,0.003088702971078132
6,22,0.00010217001348902846
6,22,0.003019835208821287
6,22,0.00029907361543465616
6,22,0.0002046633498055539
6,22,0.000147758532166095
6,22,5.173165239950809e-05
6,22,0.00025316177393009266
6,22,0.0002667413326849636
6,22,0.0001988435389106092
6,22,0.0002515451597926081
6,22,0.0006405025212714097
6,22,0.00020434002697805693
6,22,0.0004355158486383586
6,22,0.00024152215214020339
6,22,0.00015648824850851198
6,22,0.00020013683022059692
6,22,9.473358845659918e-05
6,22,0.0002609215217900189
6,22,0.00011542624941640242
6,22,4.882174695203576e-05
6,22,5.0115038262023457e-05
6,22,9.570355693908997e-05
6,22,9.893678521405921e-05
6,22,8.891377756165453e-05
6,22,4.7851778469544984e-05
6,22,0.00020627996394303853
6,22,0.0003081266546045701
6,22,0.0003029534893646192
6,22,9.732017107657459e-05
6,22,0.00020434002697805693
6,22,0.0019143944616092973
6,22,0.0003074800089495762
6,22,0.00010572656459149465
6,22,0.00014840517782108883
6,22,4.68818099870542e-05
6,22,0.0015464530839177958
6,22,4.882174695203576e-05
6,22,0.00025445506524008043
6,22,0.00010184669066153155
6,22,5.205497522700502e-05
6,22,0.00020046015304809383
6,22,0.0016253438538270455
6,22,0.00020498667263305084
6,22,0.0002405521836577126
6,22,0.00014743520933859807
6,22,0.001347286222179689
6,22,0.0007491389913103766
6,22,0.00020563331828804467
6,22,0.00036147492114156274
6,22,0.00024346208910518496
6,22,0.00020854322373551696
6,22,0.0002596282304800312
6,22,0.0007801779827500811
6,22,0.0002454020260701665
6,22,0.0011400362897541598
6,22,0.0004701113911805297
6,22,4.9791715434526534e-05
6,22,0.00010798982438397311
6,22,0.00010217001348902846
6,22,0.00015875150830099046
6,22,0.00020757325525302622
6,22,0.0001506684376135673
6,22,0.00015681157133600889
6,22,0.00015681157133600889
6,22,0.0005156999098575963
6,22,0.0003960704636837338
6,22,0.0001994901845656031
6,22,5.0115038262023457e-05
6,22,0.00020337005849556622
6,22,0.0008403160286645095
6,22,0.001479201935798435
6,22,0.00040706343981862937
6,22,0.0029823297608316435
6,22,4.882174695203576e-05
6,22,0.00016198473657595973
6,22,0.000807337100259823
6,22,0.00035403849610913347
6,22,0.00019658027911813073
6,22,0.00020175344435808152
6,22,0.0001555182800260212
6,22,0.0004177330931260278
6,22,0.0001454952723736165
6,22,0.00014775853216609497
6,22,0.00020046015304809385
6,22,0.00010443327328150696
6,22,0.00015616492568101505
6,22,0.0014239137322964608
6,22,0.00025510171089507423
6,22,0.00015325502023354271
6,22,0.0001590748311284874
6,22,0.0031604806387824495
6,22,0.0004448922106357696
6,22,0.00015002179195857345
6,22,0.0006430891038913849
6,22,0.00015034511478607038
6,22,0.00020595664111554155
6,22,0.00015681157133600889
6,22,0.0002977803241246684
6,22,0.00019464034215314918
6,22,0.0007223031966281318
6,22,0.00010443327328150696
6,22,9.538023411159302e-05
6,22,0.00026868126964994517
6,22,4.7851778469544984e-05
6,22,9.732017107657459e-05
6,22,0.00019787357042811842
6,22,0.000143232012581138
6,22,0.0002492819000001296
6,22,4.655848715955727e-05
6,22,0.00025736497068755274
6,22,0.00014969846913107654
6,22,0.00039801040064871534
6,22,0.0006692782529186359
6,22,0.0002437854119326819
6,22,0.0004481254389107388
6,22,0.00015228505175105195
6,22,0.000256071679377565
6,22,0.0007620719044102536
6,22,0.00010152336783403462
6,22,0.00016327802788594742
6,22,0.0007145434487682053
6,22,0.00015390166588853657
6,22,0.0011355097701692025
6,22,0.00020337005849556622
6,22,0.00014905182347608269
6,22,0.00041611647898854323
6,22,4.3648581712084955e-05
6,22,0.000360181629831575
6,22,0.0011351864473417058
6,22,4.3648581712084955e-05
6,22,0.003151104276785039
6,22,0.000651818820233802
6,22,0.0002444320575876757
6,22,0.00010217001348902849
6,22,0.0007061370552532855
6,22,0.00010249333631652542
6,22,0.00010798982438397314
6,22,0.00079505083281494
6,22,0.0008522789732818959
6,22,9.990675369655e-05
6,22,0.00012415596575881944
6,22,0.00020660328677053546
6,22,0.00016974448443588593
6,22,5.5288203501974274e-05
6,22,0.0001012000450065377
6,22,0.0006886776225684514
6,22,0.0003443388112842257
6,22,0.00039962701478620004
6,22,0.00020563331828804467
6,22,0.00021242309766548008
6,22,0.0003799043223088875
6,22,5.076168391701731e-05
6,22,0.0001467885636836042
6,22,0.0005270162088199886
6,22,0.0004090033767836109
6,22,0.0003530685276266427
6,22,9.861346238656229e-05
6,22,0.00028517073385228835
6,22,5.205497522700502e-05
6,22,0.0002508985141376142
6,22,0.0004018902745786785
6,22,5.496488067447735e-05
6,22,0.00019949018456560306
6,22,9.311697431911455e-05
6,22,0.0003640615037615381
6,22,0.00015875150830099044
6,22,5.2701620881998866e-05
6,22,5.140832957201116e-05
6,22,0.00035888833852158736
6,22,9.279365149161763e-05
6,22,0.0007074303465632731
6,22,0.00015648824850851198
6,22,0.00015422498871603348
6,22,0.00015487163437102736
6,22,0.000577777892737006
6,22,4.720513281455113e-05
6,22,0.00014969846913107654
6,22,0.0003579183700390966
6,22,5.431823501948349e-05
6,22,9.764349390407152e-05
6,22,5.496488067447735e-05
6,22,5.205497522700502e-05
6,22,0.0015668224220501022
6,22,0.00029842696977966235
6,22,0.0003592116613490843
6,22,0.0007695083294426828
6,22,0.00015454831154353043
6,22,0.00021371638897546777
6,22,0.00011186969831393624
6,22,0.00026286145875500054
6,22,0.0001998135073931
6,22,0.00025380841958508657
6,22,0.00016198473657595973
6,22,5.8844754604440445e-05
6,22,9.829013955906536e-05
6,22,5.3348266536992725e-05
6,22,9.699684824907766e-05
6,22,0.0006029970732817662
6,22,0.00020078347587559078
6,22,0.00015713489416350581
6,22,0.0019949018456560316
6,22,0.00025186848262010505
6,22,0.002024324222958252
6,22,0.00019464034215314918
6,22,0.000738469338002978
6,22,0.00015034511478607038
6,22,0.0002492819000001296
6,22,0.0001985202160831123
6,22,0.00026609468702996973
6,22,0.0001012000450065377
6,22,9.635020259408381e-05
6,22,5.173165239950809e-05
6,22,0.00019431701932565227
6,22,0.0002557483565500681
6,22,0.0006679849616086482
6,22,9.538023411159302e-05
6,22,0.0007607786131002657
6,22,9.344029714661149e-05
6,22,9.926010804155614e-05
6,22,9.505691128409611e-05
6,22,0.0004471554704282481
6,22,0.0009053039169913916
6,22,5.2701620881998866e-05
6,22,4.655848715955727e-05
6,22,0.00033722570907929335
6,22,0.0003113598828795393
6,22,0.006373986221274374
6,22,0.00028937393060974833
6,22,0.00043842575408583104
6,22,0.00016424799636843818
6,22,0.0001112230526589424
6,22,0.00046914142269803896
6,22,0.0003537151732816366
6,22,5.367158936448965e-05
6,22,0.00014840517782108883
6,22,0.00010023007652404693
6,22,0.00010055339935154386
6,22,5.237829805450194e-05
6,22,0.00019949018456560306
6,22,0.0015975380906623096
6,22,0.00014452530389112573
6,22,0.00010152336783403462
6,22,0.0003411055830092565
6,22,0.0004148231876785555
6,22,0.0008849345788590853
6,22,0.000664751733333679
6,22,0.00035856501569409043
6,22,0.00020337005849556616
6,22,0.00015907483112848736
6,22,0.0001619847365759597
6,22,0.00015357834306103964
6,22,0.00025639500220506195
6,22,0.00019367037367065842
6,22,0.0006052603330742447
6,22,0.00010152336783403462
6,22,0.00010281665914402232
6,22,0.00041708644747103397
6,22,0.00026124484461751584
6,22,0.0004481254389107388
6,22,0.0001050799189365008
6,22,0.0006230430885865755
6,22,0.00020627996394303853
6,22,4.882174695203576e-05
6,22,9.732017107657459e-05
6,22,0.00024766528586264496
6,22,0.0005593484915696812
6,22,0.005955929805320851
6,22,0.0006521421430612989
6,22,0.0004390723997408249
6,22,0.0003837841962388506
6,22,0.00032202953618693783
6,22,0.0006482622691313356
6,22,0.0001506684376135673
6,22,0.0001532550202335427
6,22,9.667352542158074e-05
6,22,0.0003398122916992688
6,22,0.00036761805486400435
6,22,0.003201219315047062
6,22,0.00038281422775635987
6,22,0.0005150532642026024
6,22,0.0002001368302205969
6,22,0.00018817388560321067
6,22,0.00033787235473428716
6,22,0.0008260898242546447
6,22,0.00010184669066153155
6,22,0.00018946717691319836
6,22,9.829013955906536e-05
6,22,0.00019658027911813073
6,22,4.882174695203576e-05
6,22,0.00010281665914402234
6,22,0.0006029970732817662
6,22,0.00039574714085623683
6,22,0.00010217001348902849
6,22,0.0004144998648510586
6,22,0.0001445253038911257
6,22,0.0003120065285345332
6,22,0.00020175344435808154
6,22,0.00029907361543465616
6,22,4.623516433206035e-05
