Step,PathLength,Probability
7,24,0.0003691867634424402
7,24,0.0007036429342158743
7,24,0.00037442611302414616
7,24,0.0008430943836715361
7,24,0.0007222586690550359
7,24,0.0013887803583383536
7,24,0.00037208689897527805
7,24,9.942272067387633e-05
7,24,0.00036477777361211365
7,24,0.0003586296822376032
7,24,0.0016040566351204506
7,24,0.00011137108311406285
7,24,0.006188602642735864
7,24,0.006650209181338262
7,24,0.0030633514374785622
7,24,0.00018591975282851033
7,24,7.948428888561926e-05
7,24,0.0007179623534092619
7,24,5.046823692447766e-05
7,24,0.0003893652402325709
7,24,0.0028340423258419603
7,24,0.0007612488357878945
7,24,0.00019132811368704496
7,24,0.00040878194155757295
7,24,0.00018419779735588817
7,24,0.0003997361640890185
7,24,0.0014182422081601147
7,24,0.00010382436218781955
7,24,9.463406783038216e-05
7,24,0.00035695426610207775
7,24,0.0007412687635401289
7,24,0.00665741053139446
7,24,0.001511320882355912
7,24,0.00018071714482872442
7,24,0.0015276782346264266
7,24,0.00018187327993978794
7,24,0.005874800139878858
7,24,0.0001843300670507982
7,24,0.00153486488804986
7,24,0.00039898418637906855
7,24,0.000838717236545535
7,24,0.0002114673994564614
7,24,0.0015620095687719074
7,24,0.00282892299876119
7,24,0.00020580429696328577
7,24,0.0003832465421235949
7,24,0.00017945323441069741
7,24,9.850173168709688e-05
7,24,9.564323661376815e-05
7,24,0.00010669755389391607
7,24,0.0030482114562888933
7,24,0.0007902918315757796
7,24,0.0015848848776749225
7,24,0.00010411829484317472
7,24,0.0014351237403326857
7,24,0.00022534591966681333
7,24,0.00018167242595862863
7,24,0.00011257130812342963
7,24,5.256250709388303e-05
7,24,0.0003659706503050964
7,24,0.0015117911746044754
7,24,0.00010437548591661043
7,24,0.0006772134896218591
7,24,3.681261564443674e-05
7,24,3.6729334725419474e-05
7,24,0.0015124329275686727
7,24,0.00021187400629636932
7,24,0.00019679281163785604
7,24,0.0003747641355778059
7,24,0.0003670973921506244
7,24,9.61600681994343e-05
7,24,0.00021202097262404683
7,24,9.17412806139286e-05
7,24,0.02657354262886889
7,24,0.0007662456909289349
7,24,0.000340976576844731
7,24,0.001528224459477628
7,24,0.013009907573318071
7,24,8.659256026762444e-05
7,24,0.00019701081169057775
7,24,0.0001046547219391978
7,24,0.0003802802717433024
7,24,0.0007812044136477137
7,24,0.0007058253841818871
7,24,0.00020608598242466774
7,24,9.093786468929125e-05
7,24,0.003018421381668734
7,24,8.322213248621878e-05
7,24,0.00038060604710298766
7,24,0.0003693263814537344
7,24,0.0030615486505257174
7,24,0.011908921576715217
7,24,0.0007560486772269028
7,24,0.003123810935246323
7,24,0.00018911382101670306
7,24,0.0030841226784569936
7,24,0.00017527939070465423
7,24,0.00018776418024086391
7,24,6.115268894663703e-05
7,24,7.64347375863097e-05
7,24,6.284035227613444e-05
7,24,0.0008094464429497528
7,24,0.001500450272985361
7,24,0.006170324930450369
7,24,0.00019086761919365536
7,24,0.0007887976739110581
7,24,8.792750441069571e-05
7,24,0.000842790653261004
7,24,8.128217696087487e-05
7,24,0.002975017326227956
7,24,0.00040093149022079564
7,24,0.00010680777863967423
7,24,0.003038048734730073
7,24,9.834006872665148e-05
7,24,0.000179776560331588
7,24,0.001420422208687337
7,24,0.0002075287018747025
7,24,0.001560248422278572
7,24,0.0003762974842632404
7,24,9.676263014291228e-05
7,24,0.0007642714432604669
7,24,0.0004008090182810645
7,24,0.0029456975438562796
7,24,0.0007247913887686796
7,24,0.00017309204186105316
7,24,0.00018357563990205336
7,24,0.00016475170276535108
7,24,0.0002083615110648754
7,24,9.381595527297698e-05
7,24,0.00030779892837152047
7,24,0.001480296290583182
7,24,0.00019540887871889227
7,24,0.011778501208095314
7,24,0.003103840660753735
7,24,0.002888787282901861
7,24,0.00021366944493283037
7,24,9.57265175327854e-05
7,24,0.003031263789268958
7,24,0.001490875416737167
7,24,0.02707185400780899
7,24,0.00037079359529171546
7,24,0.00144753504670505
7,24,0.000781566930589323
7,24,4.202502139940124e-05
7,24,0.00020637011732484446
7,24,0.0015194383225213036
7,24,0.0007515931480594785
7,24,2.809261353556757e-05
7,24,8.825083033158631e-05
7,24,0.00602542592911549
7,24,0.00033107839467564774
7,24,0.0015478371159062005
7,24,0.00011524609528716141
7,24,0.00038715094756222894
7,24,0.001475855458048519
7,24,0.0007142122626146884
7,24,0.005894192346815827
7,24,8.021667108521251e-05
7,24,0.011969765636373749
7,24,0.0007557057557956581
7,24,0.0007273975916461624
7,24,9.332116863646254e-05
7,24,4.172863930525148e-05
7,24,6.275707135711716e-05
7,24,0.0030280819682747396
7,24,0.003056191727881871
7,24,7.959696307017206e-05
7,24,5.6464463093722535e-05
7,24,0.0001889227647907221
7,24,0.0029468830722328785
7,24,0.0007689596691133777
7,24,0.0014226022092145491
7,24,0.00038478968856420936
7,24,0.002828793178505089
7,24,0.0003942224773623148
7,24,0.0015510728245539014
7,24,5.4686170528823916e-05
7,24,0.00019485040667371745
7,24,0.00019403719299390166
7,24,0.0001981718456792305
7,24,8.208804232430688e-05
7,24,0.00011062645372049643
7,24,0.00037599130441391215
7,24,0.0002068208140630554
7,24,0.00012995252581009684
7,24,0.0013878985603722844
7,24,0.00040172265895146016
7,24,0.0001911125630731179
7,24,0.00037958953000321764
7,24,0.00010294011478295952
7,24,0.011501584804046582
7,24,0.00038226186772815474
7,24,0.003031415654474226
7,24,0.00021874223267650107
7,24,0.00020721027483140114
7,24,0.00292219517862184
7,24,0.0007816526609471301
7,24,0.0007908209103554194
7,24,0.0007833942119301093
7,24,0.00010780470022908708
7,24,0.0003863818237807161
7,24,8.14805815032396e-05
7,24,0.00018859698943103683
7,24,0.0003903670606995729
7,24,0.00037304218010518367
7,24,0.0003996063438329026
7,24,8.638190853128655e-05
7,24,0.0003724616631108557
7,24,0.0028971423186304043
7,24,0.0007394659765872868
7,24,5.648650804287417e-05
7,24,0.0013836781773291494
7,24,0.0014500604181023147
7,24,0.0004031114907480132
7,24,0.000753758451953928
7,24,0.0007515319120896128
7,24,0.00011302690373923007
7,24,5.550183364743446e-05
7,24,0.003089606971918162
7,24,5.238614750066993e-05
7,24,0.006653817204682746
7,24,0.00035082577023792273
7,24,0.0002152027936182664
7,24,0.02607995621736365
7,24,0.0014288825702839763
7,24,0.0014396821459294821
7,24,0.0015003694415051385
7,24,0.00019318968717096097
7,24,0.00018571644940855645
7,24,0.005867322003238782
7,24,0.00016300770234357718
7,24,0.00012113944502703201
7,24,0.001543993946437432
7,24,0.00018452112327677883
7,24,5.4193833331104074e-05
7,24,9.798000122384146e-05
7,24,0.00010428975555879855
7,24,8.475058229406557e-05
7,24,0.0007155790494620905
7,24,9.543993319381421e-05
7,24,0.00047887508210459734
7,24,0.005887304524925446
7,24,0.006159233871588303
7,24,0.00020704616243216126
7,24,0.00010676858761896017
7,24,0.0007125221498463971
7,24,0.0007932336075681225
7,24,9.115831418080763e-05
7,24,5.268742847240896e-05
7,24,0.0003788351028544728
7,24,0.00017979860528073962
7,24,5.858077821227955e-05
7,24,0.0008093827575410957
7,24,0.0030504379961532936
7,24,9.661566381523476e-05
7,24,0.0014506850249949388
7,24,0.00017421878370658118
7,24,0.0015042371053618532
7,24,0.0007187902637218437
7,24,4.292641487582368e-05
7,24,0.0014900107648426633
7,24,0.00018713957334823422
7,24,0.00034215230746615277
7,24,0.0001656922872624875
7,24,0.011857703811519571
7,24,0.005768969687318176
7,24,0.0007270914117968354
7,24,0.003029994979973343
7,24,0.0030027817149650446
7,24,0.00019437276610876527
7,24,0.0003563419064034223
7,24,0.0001897457762257165
7,24,4.769792164775546e-05
7,24,3.6621559418455916e-05
7,24,0.0028682413902925336
7,24,0.0003244894043181024
7,24,4.4915359177060116e-05
7,24,0.00012490423245437238
7,24,0.0007419276625758862
7,24,0.0008201725354314251
7,24,0.002850539296123771
7,24,0.0014780501552085087
7,24,4.5439539079110144e-05
7,24,0.00017213676073114887
7,24,0.0002022403635171046
7,24,5.411545128967603e-05
7,24,0.0014682230067644634
7,24,0.00035265795045630294
7,24,0.02622821339928604
7,24,9.516559604881605e-05
7,24,9.464141614676603e-05
7,24,0.0007949384169691854
7,24,0.00154112320417013
7,24,0.00019254548476797416
7,24,0.006115195411499728
7,24,0.0001035451261652322
7,24,5.7446688050367636e-05
7,24,0.00019287126012765946
7,24,0.00018983640546111775
7,24,0.0015826558883718005
7,24,0.0028406778555365975
7,24,9.975584434994556e-05
7,24,0.0001638943991872319
7,24,9.086683096424707e-05
7,24,0.0002079475559085837
7,24,0.0004022125467103869
7,24,0.00041928023623134065
7,24,0.0015748862685152584
7,24,8.182105349569269e-05
7,24,0.0015009769023261986
7,24,9.260838194722629e-05
7,24,0.00019852211542686215
7,24,0.052502757933375596
7,24,0.10600323107423541
7,24,0.00019406903569823173
7,24,4.7374595726864795e-05
7,24,0.0001028151934044336
7,24,0.0014822362461085201
7,24,0.000395630904669225
7,24,9.314235960445477e-05
7,24,8.356750335626111e-05
7,24,3.9019559998394926e-05
7,24,0.00010657508195418479
7,24,5.920538510490922e-05
7,24,0.02644494219327339
7,24,0.0002082439380027333
7,24,0.00041984605659289945
7,24,0.0007851553584234456
7,24,5.6435069828187026e-05
7,24,0.0003793641816341124
7,24,0.0029638944246615576
7,24,0.0014572715659136952
7,24,0.0004103201891205984
7,24,0.0028902961371993488
7,24,0.00035684894023390993
7,24,6.366336371112886e-05
7,24,0.00039419308409677884
7,24,0.012031359224303434
7,24,0.00017471112090430109
7,24,9.808532709201045e-05
7,24,0.00021357881569742903
7,24,0.0003661323132655421
7,24,0.0003706956177399305
7,24,3.1798614431836976e-05
7,24,0.0007055534964756859
7,24,0.05336598180506155
7,24,9.355141588315738e-05
7,24,0.0007856672911315251
7,24,0.001570996559709392
7,24,0.0007953891137073941
7,24,0.00019799793552481224
7,24,0.00157444047065463
7,24,0.0002054393305828863
7,24,0.0029279244159624725
7,24,0.00019640580030830522
7,24,0.00018305635887759246
7,24,0.00019392206937055413
7,24,0.00020363409419124696
7,24,9.889609133303167e-05
7,24,0.00018114579661778412
7,24,0.00020079029575068586
7,24,0.0014994582502735375
7,24,0.00037735319238372427
7,24,0.0015528364204860285
7,24,9.175597724669637e-05
7,24,0.00020330831883156168
7,24,0.00039106515075604167
7,24,9.930024873414498e-05
7,24,0.0029067490175828433
7,24,0.0007615231729328958
7,24,0.0003969658488122963
7,24,0.0007299768506969046
7,24,5.1482304585452874e-05
7,24,4.416583090590452e-05
7,24,9.806818102044799e-05
7,24,0.00038869654344163816
7,24,9.32084944519097e-05
7,24,0.0008364000674458188
7,24,5.271192286035524e-05
7,24,0.0007204436349082159
7,24,0.00018826631519376223
7,24,0.00011184382480142561
7,24,0.0029456999932950746
7,24,0.002957873704104367
7,24,0.003037933611106663
7,24,4.304153849917111e-05
7,24,0.0014606517914502737
7,24,0.0004294429577902445
7,24,0.0007300527832995363
7,24,0.0007028860576283379
7,24,0.00010596517169432292
7,24,0.00018635085405636467
7,24,0.00019697162066986378
7,24,0.00010569328398811932
7,24,0.0057270695872973796
7,24,5.045843916929916e-05
7,24,0.00021122735445458808
7,24,9.546687702055507e-05
7,24,0.0007601049478708061
7,24,5.9053519899642385e-05
7,24,0.0001852412582823991
7,24,5.525933920676644e-05
7,24,0.001536461922143956
7,24,0.00010191869880560042
7,24,9.104563999625484e-05
7,24,0.0003892354199764554
7,24,4.311992054059915e-05
7,24,0.00010549977832334387
7,24,0.005906096619357794
7,24,0.0007602764085864281
7,24,0.000706011541530279
7,24,0.00041520926895467346
7,24,0.00010278335070010346
7,24,0.00075288645174304
7,24,0.0007696896018741762
7,24,0.0003743183377171839
7,24,0.00019254303532917954
7,24,0.00018484199975887488
7,24,0.0016425397680228354
7,24,0.00037314015765696734
7,24,0.0015885345414789157
7,24,0.00033178628248729477
7,24,0.0028429411369828347
7,24,9.114361754803988e-05
7,24,0.0030938959392475523
7,24,0.0007866740104761137
7,24,0.00010329528340818027
7,24,0.00010519604791281022
7,24,0.00034387181349998037
7,24,0.0004106435150414885
7,24,0.00010930130733260369
7,24,5.4269765933737473e-05
7,24,0.00040929142482685533
7,24,4.064843679682132e-05
7,24,0.0003904772854453314
7,24,0.0008228424237175676
7,24,0.0007193634323997878
7,24,0.00018549844935583483
7,24,0.0003794866535738436
7,24,0.0007766900979492212
7,24,0.0006919762572370733
7,24,0.0014261612437831484
7,24,0.013269543186670915
7,24,0.0028725181104280262
7,24,0.00010671469996547842
7,24,0.0007293546932430696
7,24,5.544794599395266e-05
7,24,4.699493271369775e-05
7,24,0.0007687392196218613
7,24,0.0007689768151849425
7,24,0.00594086640304742
7,24,9.932229368329664e-05
7,24,0.0007379105829526992
7,24,0.00036878505548012185
7,24,0.00289130040710522
7,24,0.012092656430138972
7,24,0.00020285027377696656
7,24,0.0006497283369073618
7,24,0.00035391206311915195
7,24,0.005995290483625209
7,24,0.00017765779577423637
7,24,0.00036391312171761184
7,24,0.0003835159803910036
7,24,0.006075813334559735
7,24,0.00021006142158834596
7,24,0.0007418394827792773
7,24,7.520022043381809e-05
7,24,4.6546685414281157e-05
7,24,0.006070174726454507
7,24,0.00018963555147995823
7,24,0.0008006382610442809
7,24,0.00020126303743804876
7,24,0.00021773306389311507
7,24,0.0007929494726679499
7,24,0.0029643402225221797
7,24,0.0007217981745616446
7,24,5.0309023402826954e-05
7,24,0.0002034209930161145
7,24,0.00020669344324573496
7,24,0.00040929387426564965
7,24,0.00036249489665552163
7,24,0.013346712755895638
7,24,0.00020828802790103657
