MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24,Obs25,Obs26,Obs27,Obs28,Obs29,Obs30,Obs31,Obs32
11,11,51,0.0004851632047478414,2,2,2,2,2,2,0,0,3,3,3,0,0,0,3,3,2,2,2,2,1,1,1,2,1,1,3,3,3,3,3,3,3
11,11,51,0.00050593471810096,0,2,0,2,2,0,0,0,0,0,1,1,1,1,3,1,3,1,3,1,1
11,11,51,0.0004272997032641539,0,2,0,2,0,0,0,0,0,3,3,3,3,3,2,2,1,1,1,2,2,2,1,1,3,3,1,1,1
11,11,51,2.5222551928786915e-05,0,2,0,2,0,0,3,3,0,0,3,0,3,3,2,2,2,1,1,2,2,1,1,1,3,3,1,1,1
11,11,51,4.5994065281905573e-05,0,2,0,2,0,0,3,3,0,0,3,0,3,3,2,2,1,2,2,2,1,1,1,1,3,1,3,1,1
11,11,51,0.0019228486646887609,0,0,2,2,0,2,0,0,0,0,1,3,1,1,1,1,3,3,1,1,1
11,11,51,0.0009821958456974645,2,2,2,2,2,2,0,0,0,0,0,3,3,3,3,3,2,2,2,2,1,2,1,1,1,1,3,3,3,3,3,3,3
11,11,51,0.0002151335311572998,0,2,0,2,0,0,0,3,0,0,3,3,3,3,2,2,1,1,1,2,2,2,1,1,3,3,1,1,1
11,11,51,0.0005252225519288558,0,2,0,2,2,0,0,0,0,0,1,1,1,1,1,3,3,3,1,1,1
11,11,51,1.7804154302673118e-05,0,2,0,2,0,0,3,0,3,0,0,3,3,3,2,2,1,2,2,1,2,1,1,1,3,3,1,1,1
11,11,51,2.0771513353118635e-05,0,2,0,2,0,0,0,3,3,0,0,3,3,3,2,2,2,1,1,2,2,1,1,1,3,3,1,1,1
11,11,51,4.1543026706237284e-05,0,0,2,2,0,0,0,3,0,0,3,3,3,3,2,2,2,2,1,1,2,1,1,1,3,3,1,1,1
11,11,51,4.1543026706237284e-05,0,0,2,2,0,0,3,0,3,0,3,0,3,3,2,2,1,2,1,1,2,2,1,1,3,1,3,1,1
11,11,51,0.00011869436201782068,2,2,2,2,2,2,0,0,3,3,0,0,0,3,3,3,2,2,2,1,2,1,2,1,1,1,3,3,3,3,3,3,3
11,11,51,2.6706231454009673e-05,0,0,2,2,0,0,3,0,3,0,0,3,3,3,2,2,1,2,2,1,1,2,1,1,3,1,3,1,1
11,11,51,0.0004643916913947228,2,2,2,2,2,2,0,0,3,0,3,3,0,0,3,3,2,2,2,2,1,2,1,1,1,1,3,3,3,3,3,3,3
11,11,51,4.1543026706237284e-05,0,2,0,2,0,0,0,3,0,0,3,3,3,3,2,2,1,2,2,1,1,2,1,1,3,3,1,1,1
11,11,51,0.00013056379821960274,2,2,2,2,2,2,0,0,3,3,0,0,0,3,3,3,2,2,1,2,1,2,2,1,1,1,3,3,3,3,3,3,3
11,11,51,0.001040059347181155,2,2,2,2,2,2,0,0,3,0,0,0,3,3,3,3,2,2,2,2,2,1,1,1,1,1,3,3,3,3,3,3,3
11,11,51,9.940652818992487e-05,0,2,0,2,0,0,3,0,3,3,0,0,3,3,2,2,2,2,1,2,1,1,1,1,3,3,1,1,1
11,11,51,0.00025816023738875975,0,0,2,2,0,0,2,0,0,0,1,1,1,3,1,1,3,1,3,1,1
11,11,51,0.00013353115727004824,2,2,2,2,2,2,0,0,0,0,3,3,0,3,3,3,2,2,1,1,2,2,1,2,1,1,3,3,3,3,3,3,3
11,11,51,0.00012908011869437999,2,2,2,2,2,2,0,0,3,0,3,0,3,0,3,3,2,2,2,1,1,2,1,2,1,1,3,3,3,3,3,3,3
11,11,51,0.00010385756676559312,2,2,2,2,2,2,0,0,3,3,0,0,3,0,3,3,2,2,2,2,1,1,2,1,1,1,3,3,3,3,3,3,3
11,11,51,2.5222551928786915e-05,0,0,2,2,0,0,3,3,0,0,3,0,3,3,2,2,2,1,1,2,1,2,1,1,3,1,3,1,1
11,11,51,4.747774480712834e-05,0,0,2,2,0,0,3,0,3,0,0,3,3,3,2,2,1,2,2,2,1,1,1,1,3,3,1,1,1
11,11,51,0.00010979228486648416,0,2,0,2,0,0,0,3,0,0,3,3,3,3,2,2,1,2,2,2,1,1,1,1,3,1,3,1,1
11,11,51,0.0004807121661721731,2,2,2,2,2,2,0,0,3,3,3,0,0,0,3,3,2,2,1,2,1,2,2,1,1,1,3,3,3,3,3,3,3
11,11,51,2.0771513353118635e-05,0,0,2,2,0,0,0,3,3,0,0,3,3,3,2,2,1,2,1,2,2,1,1,1,3,3,1,1,1
11,11,51,1.7804154302673118e-05,0,2,0,2,0,0,0,0,3,3,3,0,3,3,2,2,2,2,1,1,2,1,1,1,3,3,1,1,1
11,11,51,0.00011572700296737518,0,0,2,2,0,0,0,3,0,3,0,3,3,3,2,2,1,1,1,2,2,2,1,1,3,1,3,1,1
11,11,51,0.00014243323442138478,2,2,2,2,2,2,0,0,3,0,3,0,3,0,3,3,2,2,1,1,2,2,2,1,1,1,3,3,3,3,3,3,3
11,11,51,0.0003590504451039071,2,2,2,2,2,2,0,0,0,2,0,0,1,1,1,1,3,1,3,3,3,3,3,3,3
11,11,51,0.00013798219584571652,0,0,2,2,0,0,0,2,0,0,1,1,1,3,1,1,3,1,3,1,1
11,11,51,3.5608308605346236e-05,0,0,2,2,0,0,0,3,3,0,3,0,3,3,2,2,2,2,1,1,1,2,1,1,3,1,3,1,1
11,11,51,0.00019436201780418123,0,0,2,2,0,0,0,0,3,0,3,3,3,3,2,2,2,2,2,1,1,1,1,1,3,3,1,1,1
11,11,51,2.5222551928786915e-05,0,0,2,2,0,0,0,3,3,0,0,3,3,3,2,2,2,1,2,1,1,2,1,1,3,1,3,1,1
11,11,51,0.0005103857566766282,2,2,2,2,2,2,0,0,0,3,3,3,0,0,3,3,2,2,1,2,2,2,1,1,1,1,3,3,3,3,3,3,3
11,11,51,5.489614243324215e-05,0,2,0,2,0,0,3,0,0,3,0,3,3,3,2,2,1,2,2,2,1,1,1,1,3,1,3,1,1
11,11,51,0.0010029673590505833,0,2,0,2,0,0,2,0,0,0,1,3,1,1,1,1,3,3,1,1,1
11,11,51,9.347181008903383e-05,0,0,2,2,0,0,0,3,3,3,0,0,3,3,2,2,2,1,1,1,2,2,1,1,3,3,1,1,1
11,11,51,9.050445103858833e-05,0,0,2,2,0,0,0,3,3,0,3,0,3,3,2,2,2,2,2,1,1,1,1,1,3,1,3,1,1
11,11,51,0.0027922848664693606,2,2,2,2,2,2,2,0,0,0,0,0,1,1,1,1,3,1,3,3,3,3,3,3,3
11,11,51,0.00013946587537093928,2,2,2,2,2,2,0,0,3,3,0,0,3,0,3,3,2,2,1,1,2,2,2,1,1,1,3,3,3,3,3,3,3
11,11,51,4.0059347181014525e-05,0,0,2,2,0,0,0,3,3,0,3,0,3,3,2,2,2,2,1,2,1,1,1,1,3,3,1,1,1
11,11,51,9.49554896142566e-05,0,0,2,2,0,0,3,3,3,0,0,0,3,3,2,2,1,2,1,2,2,1,1,1,3,1,3,1,1
11,11,51,0.00040504451038581257,0,2,0,2,0,0,0,0,0,3,3,3,3,3,2,2,2,2,2,1,1,1,1,1,3,3,1,1,1
11,11,51,3.264094955490071e-05,0,0,2,2,0,0,3,0,0,3,0,3,3,3,2,2,2,1,2,1,1,2,1,1,3,1,3,1,1
11,11,51,4.0059347181014525e-05,0,0,2,2,0,0,0,3,0,0,3,3,3,3,2,2,2,1,1,2,1,2,1,1,3,1,3,1,1
11,11,51,1.9287833827895876e-05,0,0,2,2,0,0,0,3,3,0,0,3,3,3,2,2,2,2,1,1,2,1,1,1,3,1,3,1,1
11,11,51,0.00034569732937690233,2,2,2,2,2,2,0,0,0,0,2,0,1,1,1,3,1,1,3,3,3,3,3,3,3
11,11,51,0.00011572700296737518,0,2,0,2,0,0,0,0,2,0,1,1,3,1,1,1,3,1,3,1,1
11,11,51,5.637982195846491e-05,0,0,2,2,0,0,0,0,3,3,0,3,3,3,2,2,1,2,2,2,1,1,1,1,3,3,1,1,1
11,11,51,0.0005252225519288558,0,2,0,2,0,0,0,2,0,0,1,3,1,1,1,1,3,3,1,1,1
11,11,51,9.79228486647021e-05,0,0,2,2,0,0,3,0,0,0,3,3,3,3,2,2,2,1,1,1,2,2,1,1,3,1,3,1,1
11,11,51,0.00025074183976264594,2,2,2,2,2,2,0,0,3,0,3,3,0,0,3,3,2,2,2,1,1,2,2,1,1,1,3,3,3,3,3,3,3
11,11,51,2.6706231454009673e-05,0,2,0,2,0,0,3,0,3,0,3,0,3,3,2,2,1,2,2,1,1,2,1,1,3,1,3,1,1
11,11,51,8.753709198814281e-05,0,0,2,2,0,0,3,3,3,0,0,0,3,3,2,2,1,2,1,2,2,1,1,1,3,3,1,1,1
11,11,51,3.5608308605346236e-05,0,0,2,2,0,0,0,0,3,3,3,0,3,3,2,2,2,1,1,1,2,2,1,1,3,3,1,1,1
11,11,51,2.3738872403564156e-05,0,2,0,2,0,0,0,3,3,0,3,0,3,3,2,2,1,1,2,2,1,2,1,1,3,1,3,1,1
11,11,51,4.1543026706237284e-05,0,2,0,2,0,0,0,3,0,3,3,0,3,3,2,2,1,2,2,2,1,1,1,1,3,1,3,1,1
11,11,51,0.00012017804154304345,2,2,2,2,2,2,0,0,0,3,3,0,3,0,3,3,2,2,1,2,2,1,2,1,1,1,3,3,3,3,3,3,3
11,11,51,0.00022700296735908186,2,2,2,2,2,2,0,0,3,0,0,3,3,0,3,3,2,2,2,1,1,1,2,2,1,1,3,3,3,3,3,3,3
11,11,51,4.1543026706237284e-05,0,0,2,2,0,0,0,3,3,3,0,0,3,3,2,2,1,1,2,2,2,1,1,1,3,3,1,1,1
11,11,51,0.00011869436201782068,2,2,2,2,2,2,0,0,0,3,0,3,0,3,3,3,2,2,2,2,1,1,1,2,1,1,3,3,3,3,3,3,3
11,11,51,4.89614243323511e-05,0,2,0,2,0,0,3,0,3,0,3,0,3,3,2,2,1,1,2,1,2,2,1,1,3,1,3,1,1
11,11,51,4.1543026706237284e-05,0,2,0,2,0,0,3,0,3,0,3,0,3,3,2,2,1,2,2,2,1,1,1,1,3,3,1,1,1
11,11,51,9.49554896142566e-05,0,2,0,2,0,0,3,3,0,3,0,0,3,3,2,2,1,2,2,2,1,1,1,1,3,1,3,1,1
11,11,51,3.857566765579176e-05,0,2,0,2,0,0,0,0,3,3,0,3,3,3,2,2,2,2,1,1,1,2,1,1,3,3,1,1,1
11,11,51,9.940652818992487e-05,0,2,0,2,0,0,0,0,0,3,3,3,3,3,2,2,2,2,1,1,1,2,1,1,3,1,3,1,1
11,11,51,1.9287833827895876e-05,0,2,0,2,0,0,0,3,3,0,3,0,3,3,2,2,1,2,1,2,2,1,1,1,3,3,1,1,1
11,11,51,2.2255192878341397e-05,0,0,2,2,0,0,0,3,3,0,3,0,3,3,2,2,1,2,1,2,1,2,1,1,3,1,3,1,1
11,11,51,2.967359050445519e-05,0,0,2,2,0,0,0,0,3,3,3,0,3,3,2,2,1,1,2,2,2,1,1,1,3,3,1,1,1
11,11,51,0.00022997032640952736,2,2,2,2,2,2,0,0,0,0,3,0,3,3,3,3,2,2,2,2,1,1,2,1,1,1,3,3,3,3,3,3,3
11,11,51,1.4836795252227599e-05,0,0,2,2,0,0,0,0,2,0,1,1,1,1,3,1,3,1,3,1,1
11,11,51,4.89614243323511e-05,0,2,0,2,0,0,0,0,3,0,3,3,3,3,2,2,2,2,1,1,2,1,1,1,3,3,1,1,1
11,11,51,0.00023145400593475014,2,2,2,2,2,2,0,0,3,0,0,0,3,3,3,3,2,2,1,1,2,2,2,1,1,1,3,3,3,3,3,3,3
11,11,51,1.4836795252227599e-05,0,2,0,2,0,0,0,3,3,0,3,0,3,3,2,2,2,1,2,1,1,2,1,1,3,1,3,1,1
11,11,51,0.00010830860534126139,2,2,2,2,2,2,0,0,0,3,0,3,3,0,3,3,2,2,2,1,2,1,1,2,1,1,3,3,3,3,3,3,3
11,11,51,0.00011275964391692966,0,2,0,2,0,0,0,0,3,3,0,3,3,3,2,2,1,1,1,2,2,2,1,1,3,1,3,1,1
11,11,51,4.302670623146005e-05,0,0,2,2,0,0,0,0,3,0,3,3,3,3,2,2,2,2,1,1,1,2,1,1,3,1,3,1,1
11,11,51,5.192878338279663e-05,0,2,0,2,0,0,3,0,3,0,0,3,3,3,2,2,2,2,1,2,1,1,1,1,3,1,3,1,1
11,11,51,0.0010459940652820464,0,0,2,2,0,2,0,0,0,0,1,1,3,1,1,1,3,1,3,1,1
11,11,51,2.3738872403564156e-05,0,0,2,2,0,0,0,3,3,0,0,3,3,3,2,2,1,2,2,1,2,1,1,1,3,3,1,1,1
11,11,51,1.9287833827895876e-05,0,2,0,2,0,0,3,0,0,3,0,3,3,3,2,2,2,1,1,2,1,2,1,1,3,1,3,1,1
11,11,51,0.00023145400593475014,2,2,2,2,2,2,0,0,0,0,3,3,0,3,3,3,2,2,1,1,2,1,2,2,1,1,3,3,3,3,3,3,3
11,11,51,0.0002522255192878687,2,2,2,2,2,2,0,0,3,3,0,3,0,0,3,3,2,2,1,1,2,2,1,2,1,1,3,3,3,3,3,3,3
11,11,51,2.8189910979232432e-05,0,0,2,2,0,0,3,0,3,0,3,0,3,3,2,2,2,1,1,2,1,2,1,1,3,3,1,1,1
11,11,51,0.00026112759643920526,2,2,2,2,2,2,0,0,3,0,3,3,0,0,3,3,2,2,2,1,2,1,2,1,1,1,3,3,3,3,3,3,3
11,11,51,4.1543026706237284e-05,0,2,0,2,0,0,3,0,3,3,0,0,3,3,2,2,1,2,2,1,1,2,1,1,3,1,3,1,1
11,11,51,2.6706231454009673e-05,0,2,0,2,0,0,0,3,0,3,3,0,3,3,2,2,2,2,1,1,2,1,1,1,3,1,3,1,1
11,11,51,8.753709198814281e-05,0,0,2,2,0,0,0,0,3,0,3,3,3,3,2,2,2,2,1,2,1,1,1,1,3,3,1,1,1
11,11,51,0.00012611275964393445,0,2,0,2,0,0,0,2,0,0,1,1,1,3,1,1,3,3,1,1,1
11,11,51,2.2255192878341397e-05,0,2,0,2,0,0,0,0,3,3,0,3,3,3,2,2,2,1,1,2,2,1,1,1,3,1,3,1,1
11,11,51,0.002744807121662229,2,2,2,2,2,2,0,2,0,0,0,0,1,1,1,3,1,1,3,3,3,3,3,3,3
11,11,51,8.605341246292006e-05,0,0,2,2,0,0,0,3,3,3,0,0,3,3,2,2,2,2,1,2,1,1,1,1,3,3,1,1,1
11,11,51,0.00010089020771514762,0,2,0,2,0,0,0,3,3,3,0,0,3,3,2,2,2,1,2,2,1,1,1,1,3,1,3,1,1
11,11,51,1.7804154302673118e-05,0,0,2,2,0,0,0,0,3,3,0,3,3,3,2,2,2,1,2,1,2,1,1,1,3,1,3,1,1
11,11,51,1.632047477745036e-05,0,2,0,2,0,0,3,3,0,0,0,3,3,3,2,2,2,1,1,2,2,1,1,1,3,1,3,1,1
11,11,51,0.0001216617210682662,2,2,2,2,2,2,0,0,0,3,0,3,3,0,3,3,2,2,2,2,1,1,2,1,1,1,3,3,3,3,3,3,3
11,11,51,5.934718100891044e-05,0,2,0,2,0,0,3,0,0,3,3,0,3,3,2,2,2,2,1,2,1,1,1,1,3,1,3,1,1
11,11,51,4.302670623146005e-05,0,2,0,2,0,0,0,0,3,3,3,0,3,3,2,2,2,1,2,1,1,2,1,1,3,3,1,1,1
11,11,51,0.000511869436201851,2,2,2,2,2,2,0,0,0,3,0,0,3,3,3,3,2,2,2,1,2,2,1,1,1,1,3,3,3,3,3,3,3
11,11,51,0.00018397626112762194,0,2,0,2,0,0,3,3,3,0,0,0,3,3,2,2,1,2,1,1,2,2,1,1,3,1,3,1,1
11,11,51,5.341246290801939e-05,0,0,2,2,0,0,3,0,0,3,0,3,3,3,2,2,2,1,1,1,2,2,1,1,3,1,3,1,1
11,11,51,0.00010089020771514762,0,0,2,2,0,0,0,3,3,0,0,3,3,3,2,2,2,2,2,1,1,1,1,1,3,1,3,1,1
11,11,51,2.5222551928786915e-05,0,0,2,2,0,0,3,3,0,0,0,3,3,3,2,2,1,1,2,2,1,2,1,1,3,3,1,1,1
11,11,51,4.89614243323511e-05,0,2,0,2,0,0,0,0,3,0,3,3,3,3,2,2,1,1,2,2,1,2,1,1,3,1,3,1,1
11,11,51,3.264094955490071e-05,0,2,0,2,0,0,0,3,0,3,3,0,3,3,2,2,2,1,1,2,1,2,1,1,3,1,3,1,1
11,11,51,5.786350148368768e-05,0,0,2,2,0,0,3,0,0,3,0,3,3,3,2,2,2,1,2,2,1,1,1,1,3,1,3,1,1
11,11,51,2.967359050445519e-05,0,0,2,2,0,0,0,0,2,0,1,1,1,1,1,3,3,3,1,1,1
11,11,51,3.264094955490071e-05,0,0,2,2,0,0,0,0,3,3,0,3,3,3,2,2,2,1,2,1,2,1,1,1,3,3,1,1,1
11,11,51,4.5994065281905573e-05,0,2,0,2,0,0,3,0,0,0,3,3,3,3,2,2,1,1,2,2,2,1,1,1,3,3,1,1,1
11,11,51,0.00022700296735908186,2,2,2,2,2,2,0,0,0,3,0,3,3,0,3,3,2,2,2,1,1,1,2,2,1,1,3,3,3,3,3,3,3
11,11,51,5.786350148368768e-05,0,0,2,2,0,0,0,0,3,3,3,0,3,3,2,2,2,2,1,2,1,1,1,1,3,3,1,1,1
11,11,51,9.347181008903383e-05,2,2,2,2,2,2,0,0,0,0,3,3,0,3,3,3,2,2,2,2,1,1,1,2,1,1,3,3,3,3,3,3,3
11,11,51,1.1869436201782081e-05,0,2,0,2,0,0,3,0,3,0,3,0,3,3,2,2,1,2,1,2,1,2,1,1,3,1,3,1,1
11,11,51,2.5222551928786915e-05,0,2,0,2,0,0,3,0,3,0,0,3,3,3,2,2,1,2,1,2,1,2,1,1,3,3,1,1,1
11,11,51,4.89614243323511e-05,0,2,0,2,0,0,0,3,0,3,0,3,3,3,2,2,1,2,1,1,2,2,1,1,3,1,3,1,1
11,11,51,2.0771513353118635e-05,0,2,0,2,0,0,0,3,0,3,0,3,3,3,2,2,2,1,2,1,1,2,1,1,3,1,3,1,1
11,11,51,5.192878338279663e-05,0,2,0,2,0,0,3,3,0,3,0,0,3,3,2,2,2,1,1,2,1,2,1,1,3,1,3,1,1
11,11,51,0.0005311572700297468,0,2,0,2,0,2,0,0,0,0,1,1,1,3,1,1,3,1,3,1,1
11,11,51,9.643916913947935e-05,0,2,0,2,0,0,0,0,0,3,3,3,3,3,2,2,1,2,1,2,1,2,1,1,3,1,3,1,1
11,11,51,0.00018694362017806745,2,2,2,2,2,2,0,0,0,0,0,2,1,1,1,1,1,3,3,3,3,3,3,3,3
11,11,51,5.192878338279663e-05,0,0,2,2,0,0,3,0,0,3,0,3,3,3,2,2,2,1,2,2,1,1,1,1,3,3,1,1,1
11,11,51,8.011869436202904e-05,0,0,2,2,0,0,0,0,0,3,3,3,3,3,2,2,1,2,2,1,2,1,1,1,3,1,3,1,1
11,11,51,0.00012611275964393445,2,2,2,2,2,2,0,0,3,0,0,3,3,0,3,3,2,2,1,2,1,2,1,2,1,1,3,3,3,3,3,3,3
11,11,51,4.1543026706237284e-05,0,0,2,2,0,0,0,0,3,0,3,3,3,3,2,2,1,2,1,2,1,2,1,1,3,1,3,1,1
11,11,51,4.747774480712834e-05,0,0,2,2,0,0,0,3,0,3,3,0,3,3,2,2,2,1,1,1,2,2,1,1,3,1,3,1,1
11,11,51,0.00013946587537093928,2,2,2,2,2,2,0,0,3,0,3,0,0,3,3,3,2,2,2,1,1,2,1,2,1,1,3,3,3,3,3,3,3
11,11,51,2.8189910979232432e-05,0,0,2,2,0,0,3,3,0,0,0,3,3,3,2,2,2,1,2,1,1,2,1,1,3,3,1,1,1
11,11,51,0.00010534124629081589,0,2,0,2,0,0,0,0,3,3,0,3,3,3,2,2,2,2,2,1,1,1,1,1,3,1,3,1,1
11,11,51,4.89614243323511e-05,0,2,0,2,0,0,0,0,3,0,3,3,3,3,2,2,2,1,2,1,1,2,1,1,3,1,3,1,1
11,11,51,1.9287833827895876e-05,0,0,2,2,0,0,3,0,3,0,0,3,3,3,2,2,2,1,1,2,2,1,1,1,3,3,1,1,1
11,11,51,2.2255192878341397e-05,0,2,0,2,0,0,0,3,3,0,3,0,3,3,2,2,1,2,2,1,2,1,1,1,3,3,1,1,1
11,11,51,0.00012017804154304345,2,2,2,2,2,2,0,0,3,3,0,0,3,0,3,3,2,2,1,2,1,2,1,2,1,1,3,3,3,3,3,3,3
11,11,51,4.5994065281905573e-05,0,2,0,2,0,0,3,0,0,0,3,3,3,3,2,2,2,1,2,1,2,1,1,1,3,3,1,1,1
11,11,51,0.00010089020771514762,2,2,2,2,2,2,0,0,3,0,0,3,0,3,3,3,2,2,2,1,1,2,2,1,1,1,3,3,3,3,3,3,3
11,11,51,0.00024035608308608665,0,2,0,2,0,0,0,2,0,0,1,1,3,1,1,1,3,1,3,1,1
11,11,51,2.2255192878341397e-05,0,0,2,2,0,0,3,0,3,0,0,3,3,3,2,2,2,1,1,2,2,1,1,1,3,1,3,1,1
11,11,51,2.2255192878341397e-05,0,2,0,2,0,0,0,3,0,3,3,0,3,3,2,2,2,1,2,1,2,1,1,1,3,3,1,1,1
11,11,51,0.0004732937685460593,2,2,2,2,2,2,0,0,3,0,3,0,0,3,3,3,2,2,1,1,1,2,2,2,1,1,3,3,3,3,3,3,3
11,11,51,0.00017655786350150815,2,2,2,2,2,2,0,0,0,0,0,2,1,1,1,1,3,1,3,3,3,3,3,3,3
11,11,51,4.89614243323511e-05,0,0,2,2,0,0,0,3,3,0,3,0,3,3,2,2,1,1,2,1,2,2,1,1,3,1,3,1,1
11,11,51,6.231454005935596e-05,0,0,2,2,0,0,0,3,3,0,3,0,3,3,2,2,1,2,2,2,1,1,1,1,3,3,1,1,1
11,11,51,5.192878338279663e-05,0,2,0,2,0,0,0,3,0,0,3,3,3,3,2,2,2,1,1,2,2,1,1,1,3,3,1,1,1
11,11,51,9.198813056381108e-05,0,2,0,2,0,0,0,3,3,0,3,0,3,3,2,2,2,2,2,1,1,1,1,1,3,1,3,1,1
11,11,51,0.0007522255192879374,2,2,2,2,2,2,0,0,2,0,0,0,1,1,1,1,3,1,3,3,3,3,3,3,3
11,11,51,1.9287833827895876e-05,0,2,0,2,0,0,0,3,3,0,0,3,3,3,2,2,2,2,1,1,2,1,1,1,3,1,3,1,1
11,11,51,0.00045845697329383175,2,2,2,2,2,2,0,0,3,0,0,3,3,0,3,3,2,2,1,1,1,2,2,2,1,1,3,3,3,3,3,3,3
11,11,51,3.412462908012347e-05,0,0,2,2,0,0,0,3,3,0,0,3,3,3,2,2,2,2,1,1,1,2,1,1,3,3,1,1,1
11,11,51,0.00010682492581603864,0,0,2,2,0,0,0,0,3,0,3,3,3,3,2,2,2,1,2,2,1,1,1,1,3,3,1,1,1
11,11,51,3.264094955490071e-05,0,2,0,2,0,0,0,0,3,3,0,3,3,3,2,2,2,1,2,1,2,1,1,1,3,1,3,1,1
11,11,51,9.940652818992487e-05,0,0,2,2,0,0,3,0,3,0,0,3,3,3,2,2,1,1,1,2,2,2,1,1,3,1,3,1,1
11,11,51,2.6706231454009673e-05,0,2,0,2,0,0,0,0,3,3,3,0,3,3,2,2,1,2,1,2,2,1,1,1,3,3,1,1,1
11,11,51,4.302670623146005e-05,0,0,2,2,0,0,3,0,0,3,0,3,3,3,2,2,2,2,1,2,1,1,1,1,3,1,3,1,1
11,11,51,4.302670623146005e-05,0,2,0,2,0,0,3,0,0,3,0,3,3,3,2,2,2,1,2,2,1,1,1,1,3,3,1,1,1
11,11,51,4.1543026706237284e-05,0,0,2,2,0,0,3,0,3,3,0,0,3,3,2,2,2,2,1,1,2,1,1,1,3,1,3,1,1
11,11,51,2.967359050445519e-05,0,0,2,2,0,0,0,0,3,3,0,3,3,3,2,2,2,1,2,1,1,2,1,1,3,3,1,1,1
11,11,51,2.3738872403564156e-05,0,2,0,2,0,0,0,3,0,3,0,3,3,3,2,2,2,1,1,2,2,1,1,1,3,3,1,1,1
