MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23
11,11,39,59,4.7883637011025866e-05,17,28,39,50,61,60,59,70,69,80,79,90,91,80,69,70,71,60,49,50,39,28,17,6
11,11,39,59,0.0001551529857197992,17,28,39,38,49,48,59,58,69,80,91,90,79,80,69,70,71,60,61,50,39,28,17,6
11,11,39,59,4.7508569358197985e-05,17,28,39,38,37,48,59,58,69,80,91,90,79,68,57,46,35,36,37,38,39,28,17,6
11,11,39,59,1.95035179470497e-05,17,28,39,38,49,60,59,70,69,80,91,90,91,80,69,58,47,36,25,26,27,28,17,6
11,11,39,59,4.3382825177091315e-05,17,28,39,38,37,48,59,58,69,80,79,90,79,68,69,58,47,36,25,26,27,28,17,6
11,11,39,59,4.450802813557495e-05,17,28,39,38,49,60,59,58,69,80,79,90,79,68,69,58,47,48,49,38,39,28,17,6
11,11,39,59,7.013765107881334e-05,17,28,39,50,49,60,59,70,69,80,91,90,79,68,57,58,59,60,49,38,39,28,17,6
11,11,39,59,7.101280893541173e-05,17,28,39,50,49,60,59,70,81,80,79,90,91,80,81,70,59,60,61,50,39,28,17,6
11,11,39,59,4.400793793180445e-05,17,28,39,38,49,60,59,58,69,68,79,90,91,92,81,70,59,48,37,26,27,28,17,6
11,11,39,59,4.90088399695095e-05,17,28,39,50,49,60,59,58,69,80,91,90,79,80,69,58,47,48,49,38,39,28,17,6
11,11,39,59,5.000902037705051e-05,17,28,39,38,49,60,59,58,69,80,79,90,79,68,57,58,59,48,37,26,27,28,17,6
11,11,39,59,2.4379397433812123e-05,17,28,39,50,49,60,59,70,69,68,79,90,79,68,69,58,47,48,49,38,27,28,17,6
11,11,39,59,2.3629262128156366e-05,17,28,39,50,49,60,59,58,69,80,91,90,79,80,69,70,71,60,49,38,27,28,17,6
11,11,39,59,4.588327619594384e-05,17,28,39,38,49,48,59,70,81,92,91,90,91,80,69,70,59,48,49,38,27,28,17,6
11,11,39,59,9.714252208242062e-05,17,28,39,38,37,48,59,70,69,68,79,90,79,68,57,46,47,36,37,38,27,28,17,6
11,11,39,59,6.776222261090344e-05,17,28,39,50,49,60,59,58,69,80,91,90,79,68,69,70,71,60,49,50,39,28,17,6
11,11,39,59,2.5004510188525256e-05,17,28,39,38,49,48,59,58,69,80,91,90,79,68,57,58,47,48,49,38,27,28,17,6
11,11,39,59,2.4379397433812123e-05,17,28,39,50,49,60,59,58,69,68,79,90,79,68,57,46,47,48,37,38,39,28,17,6
11,11,39,59,0.0001441510012368481,17,28,39,50,49,48,59,70,69,80,79,90,91,92,81,82,71,72,61,50,39,28,17,6
11,11,39,59,7.051271873164122e-05,17,28,39,38,49,60,59,70,69,68,79,90,91,80,69,58,59,60,49,50,39,28,17,6
11,11,39,59,2.275410427155798e-05,17,28,39,50,49,48,59,58,69,80,79,90,91,80,81,70,71,60,49,50,39,28,17,6
11,11,39,59,2.4754465086640004e-05,17,28,39,50,49,60,59,70,81,80,91,90,79,80,69,70,59,48,49,50,39,28,17,6
11,11,39,59,0.0004477057549255447,17,28,39,38,37,48,59,58,69,80,91,90,79,80,81,82,83,72,61,50,39,28,17,6
11,11,39,59,2.5129532739467882e-05,17,28,39,38,49,48,59,70,81,80,79,90,79,68,69,70,71,60,49,38,39,28,17,6
11,11,39,59,4.525816344123071e-05,17,28,39,50,49,60,59,58,69,80,79,90,91,92,81,70,59,48,49,38,39,28,17,6
11,11,39,59,2.3004149373443236e-05,17,28,39,38,49,48,59,70,81,80,91,90,79,80,81,82,71,60,49,38,27,28,17,6
11,11,39,59,4.925888507139475e-05,17,28,39,38,49,48,59,58,69,80,79,90,79,80,81,70,59,60,49,50,39,28,17,6
11,11,39,59,6.451163628639516e-05,17,28,39,38,49,60,59,70,69,80,79,90,79,80,69,58,47,48,49,38,27,28,17,6
11,11,39,59,2.350423957721374e-05,17,28,39,50,49,48,59,58,69,80,91,90,79,68,57,46,47,48,49,38,27,28,17,6
11,11,39,59,4.688345660348485e-05,17,28,39,38,49,60,59,58,69,68,79,90,79,68,57,58,47,36,37,26,27,28,17,6
11,11,39,59,0.0002450441998475475,17,28,39,50,61,60,59,70,69,80,79,90,79,68,69,70,71,72,61,50,39,28,17,6
11,11,39,59,2.4254374882869497e-05,17,28,39,50,61,60,59,70,81,80,79,90,79,68,57,58,47,36,37,38,39,28,17,6
11,11,39,59,0.00028992729563595034,17,28,39,38,49,48,59,58,69,80,91,90,91,92,81,82,71,72,61,50,39,28,17,6
11,11,39,59,4.725852425631273e-05,17,28,39,38,37,48,59,58,69,68,79,90,91,80,69,58,47,48,49,38,27,28,17,6
11,11,39,59,4.825870466385374e-05,17,28,39,50,49,60,59,70,81,80,79,90,79,80,69,70,59,48,37,26,27,28,17,6
11,11,39,59,0.00011439563411250304,17,28,39,38,49,48,59,58,57,68,79,90,91,80,69,70,59,60,49,50,39,28,17,6
11,11,39,59,2.1753923864016972e-05,17,28,39,38,49,48,59,70,69,80,79,90,79,80,81,70,59,60,49,38,39,28,17,6
11,11,39,59,2.525455529041051e-05,17,28,39,50,61,60,59,70,81,80,91,90,91,80,81,70,59,48,37,38,27,28,17,6
11,11,39,59,4.688345660348485e-05,17,28,39,38,49,60,59,70,69,80,79,90,91,92,81,82,71,60,61,50,39,28,17,6
11,11,39,59,9.951795055033052e-05,17,28,39,50,49,60,59,70,81,92,91,90,91,92,81,70,59,60,61,50,39,28,17,6
11,11,39,59,0.00011664604002947032,17,28,39,50,61,60,59,70,69,68,79,90,79,80,69,58,59,60,61,50,39,28,17,6
11,11,39,59,7.163792169012486e-05,17,28,39,50,61,60,59,70,69,68,79,90,79,68,69,70,71,60,49,38,39,28,17,6
11,11,39,59,4.050730650541091e-05,17,28,39,38,49,60,59,70,69,68,79,90,79,68,69,58,47,36,37,38,39,28,17,6
11,11,39,59,0.00028680173186238465,17,28,39,50,61,60,59,58,57,68,79,90,79,68,57,46,47,36,25,26,27,28,17,6
11,11,39,59,0.00018953418722902142,17,28,39,50,49,48,59,70,69,68,79,90,79,68,57,58,47,36,25,26,27,28,17,6
11,11,39,59,4.363287027897657e-05,17,28,39,50,49,60,59,58,69,68,79,90,91,80,69,70,71,60,49,38,39,28,17,6
11,11,39,59,0.0004704598591971027,17,28,39,50,49,48,59,58,57,68,79,90,79,80,69,58,47,36,25,26,27,28,17,6
11,11,39,59,6.976258342598546e-05,17,28,39,38,49,48,59,70,69,80,91,90,79,80,69,70,59,60,49,38,39,28,17,6
11,11,39,59,4.450802813557495e-05,17,28,39,50,49,48,59,70,69,68,79,90,79,68,69,58,47,48,49,38,39,28,17,6
11,11,39,59,2.287912682250061e-05,17,28,39,38,49,60,59,70,69,68,79,90,91,80,69,70,59,48,49,38,39,28,17,6
11,11,39,59,5.038408802987839e-05,17,28,39,50,49,48,59,70,81,92,91,90,79,80,81,70,59,60,49,38,27,28,17,6
11,11,39,59,7.75139815844283e-05,17,28,39,38,49,60,59,58,57,68,79,90,91,92,81,70,71,60,49,38,27,28,17,6
11,11,39,59,2.5379577841353134e-05,17,28,39,38,49,48,59,70,69,68,79,90,79,68,69,70,71,60,49,38,27,28,17,6
11,11,39,59,4.775861446008324e-05,17,28,39,50,61,60,59,58,69,80,79,90,91,80,69,70,59,48,49,50,39,28,17,6
11,11,39,59,0.0008755329242512119,17,28,39,50,61,60,59,70,81,80,91,90,91,92,93,94,83,72,61,50,39,28,17,6
11,11,39,59,2.450441998475475e-05,17,28,39,50,49,48,59,58,69,80,91,90,79,68,57,46,35,36,37,26,27,28,17,6
11,11,39,59,2.5129532739467882e-05,17,28,39,50,49,48,59,70,69,68,79,90,79,80,81,70,59,48,49,38,27,28,17,6
11,11,39,59,2.5629622943238387e-05,17,28,39,38,49,60,59,58,69,80,91,90,79,80,69,70,71,60,49,38,39,28,17,6
11,11,39,59,2.5129532739467882e-05,17,28,39,38,49,60,59,70,69,80,79,90,79,68,57,58,59,60,49,38,39,28,17,6
11,11,39,59,0.0003225581814319758,17,28,39,50,49,60,59,70,81,92,91,90,91,80,81,82,71,72,61,50,39,28,17,6
11,11,39,59,2.1128811109303842e-05,17,28,39,50,61,60,59,70,81,80,91,90,79,68,57,46,47,48,37,38,27,28,17,6
11,11,39,59,2.2379036618730103e-05,17,28,39,38,49,48,59,58,69,80,79,90,91,92,81,70,71,60,49,50,39,28,17,6
11,11,39,59,2.2629081720615355e-05,17,28,39,50,49,48,59,70,81,80,91,90,79,80,69,58,59,48,49,50,39,28,17,6
11,11,39,59,4.725852425631273e-05,17,28,39,38,49,60,59,58,69,80,91,90,79,68,69,70,71,60,49,38,27,28,17,6
11,11,39,59,2.18789464149596e-05,17,28,39,50,49,48,59,70,81,92,91,90,79,68,69,58,47,48,49,38,39,28,17,6
11,11,39,59,2.5129532739467882e-05,17,28,39,50,49,48,59,70,69,80,79,90,79,68,57,58,47,48,49,50,39,28,17,6
11,11,39,59,6.926249322221496e-05,17,28,39,38,49,60,59,70,81,80,91,90,79,68,57,58,59,48,49,38,27,28,17,6
11,11,39,59,9.251668769754345e-05,17,28,39,38,49,48,59,58,57,68,79,90,91,92,81,70,71,60,49,50,39,28,17,6
11,11,39,59,0.0003498130975374683,17,28,39,38,49,60,59,58,69,68,79,90,91,92,81,82,71,72,61,50,39,28,17,6
11,11,39,59,2.4379397433812123e-05,17,28,39,50,49,48,59,70,81,80,79,90,91,80,81,70,59,48,37,38,27,28,17,6
11,11,39,59,4.7133501705370103e-05,17,28,39,38,49,48,59,70,69,80,91,90,79,68,57,58,59,60,49,38,39,28,17,6
11,11,39,59,0.00021466371996848931,17,28,39,50,49,60,59,58,69,68,79,90,91,92,81,82,71,60,61,50,39,28,17,6
11,11,39,59,7.488850801463313e-05,17,28,39,50,61,60,59,58,69,80,79,90,79,80,69,70,59,48,49,50,39,28,17,6
11,11,39,59,2.3754284679098992e-05,17,28,39,38,49,60,59,70,81,92,91,90,91,80,81,70,59,48,37,38,39,28,17,6
11,11,39,59,4.42579830336897e-05,17,28,39,38,49,48,59,58,69,80,79,90,79,68,69,58,47,48,49,38,39,28,17,6
11,11,39,59,2.487948763758263e-05,17,28,39,38,49,60,59,58,69,80,79,90,79,80,69,58,47,48,49,38,27,28,17,6
11,11,39,59,4.950893017328001e-05,17,28,39,38,49,60,59,58,69,80,79,90,79,68,57,58,59,48,49,50,39,28,17,6
11,11,39,59,0.0005753537794379661,17,28,39,38,49,60,59,70,81,92,91,90,91,92,81,82,83,72,61,50,39,28,17,6
11,11,39,59,2.487948763758263e-05,17,28,39,50,49,60,59,58,69,80,91,90,91,92,81,70,59,48,37,26,27,28,17,6
11,11,39,59,2.525455529041051e-05,17,28,39,50,49,48,59,58,69,80,79,90,79,80,69,58,47,48,37,26,27,28,17,6
11,11,39,59,4.688345660348485e-05,17,28,39,50,49,60,59,70,69,80,79,90,79,80,69,70,59,48,49,50,39,28,17,6
11,11,39,59,0.0003113061518471394,17,28,39,38,49,48,59,70,81,92,91,90,79,80,81,70,71,72,61,50,39,28,17,6
11,11,39,59,5.475987731287031e-05,17,28,39,50,49,60,59,58,69,80,79,90,79,68,69,70,59,48,49,38,39,28,17,6
11,11,39,59,4.7133501705370103e-05,17,28,39,38,37,48,59,70,81,80,79,90,79,68,69,70,59,60,49,50,39,28,17,6
11,11,39,59,9.401695830885496e-05,17,28,39,38,49,60,59,58,57,68,79,90,79,80,69,58,59,48,49,38,39,28,17,6
11,11,39,59,0.00016715515061029132,17,28,39,50,49,48,59,58,57,68,79,90,79,80,69,58,59,60,49,50,39,28,17,6
11,11,39,59,0.00014527620419533174,17,28,39,38,49,48,59,70,81,80,91,90,79,80,81,70,71,60,61,50,39,28,17,6
11,11,39,59,2.3004149373443236e-05,17,28,39,38,49,60,59,70,69,80,91,90,79,68,57,58,59,48,49,38,27,28,17,6
11,11,39,59,2.4629442535697375e-05,17,28,39,50,61,60,59,70,81,80,79,90,79,68,69,58,47,36,37,38,27,28,17,6
11,11,39,59,7.188796679201011e-05,17,28,39,38,49,48,59,58,57,68,79,90,79,80,69,70,59,48,37,38,27,28,17,6
11,11,39,59,2.212899151684485e-05,17,28,39,38,37,48,59,58,69,80,79,90,79,80,69,58,47,36,37,26,27,28,17,6
11,11,39,59,0.0011555834383626946,17,28,39,50,49,48,59,58,69,68,79,90,91,92,93,94,83,72,61,50,39,28,17,6
11,11,39,59,2.587966804512364e-05,17,28,39,50,49,48,59,58,69,80,91,90,79,80,81,70,59,48,49,50,39,28,17,6
11,11,39,59,9.301677790131395e-05,17,28,39,38,37,48,59,70,69,68,79,90,79,68,69,70,71,60,61,50,39,28,17,6
11,11,39,59,2.350423957721374e-05,17,28,39,50,49,48,59,58,69,80,79,90,91,80,81,82,71,60,49,38,39,28,17,6
11,11,39,59,0.0001414005051161103,17,28,39,50,49,48,59,58,69,68,79,90,91,92,81,70,59,60,61,50,39,28,17,6
11,11,39,59,4.42579830336897e-05,17,28,39,50,49,60,59,70,81,80,91,90,91,80,69,58,59,48,37,26,27,28,17,6
11,11,39,59,9.701749953147799e-05,17,28,39,38,49,48,59,70,81,80,91,90,79,68,57,46,47,36,25,26,27,28,17,6
11,11,39,59,9.539220636922384e-05,17,28,39,38,49,48,59,58,69,68,79,90,79,68,69,58,59,48,49,38,27,28,17,6
11,11,39,59,6.90124481203297e-05,17,28,39,38,49,60,59,70,69,80,79,90,79,80,81,70,59,60,49,38,27,28,17,6
11,11,39,59,0.00013902507664820043,17,28,39,50,61,60,59,58,57,68,79,90,79,68,69,58,59,60,49,50,39,28,17,6
11,11,39,59,7.213801189389537e-05,17,28,39,50,49,60,59,70,69,68,79,90,79,68,57,46,47,36,37,26,27,28,17,6
11,11,39,59,0.0003416866317261976,17,28,39,50,49,60,59,70,69,68,79,90,91,92,81,82,71,72,61,50,39,28,17,6
11,11,39,59,5.13842684374194e-05,17,28,39,50,49,48,59,70,81,80,91,90,79,68,57,46,47,48,37,38,27,28,17,6
11,11,39,59,7.351325995426425e-05,17,28,39,38,49,48,59,58,69,80,91,90,91,80,69,58,47,48,49,38,39,28,17,6
11,11,39,59,4.4758073237460205e-05,17,28,39,38,49,48,59,70,81,80,91,90,79,68,69,58,47,36,25,26,27,28,17,6
11,11,39,59,4.963395272422263e-05,17,28,39,50,49,60,59,70,81,80,91,90,91,92,81,82,71,60,49,38,39,28,17,6
11,11,39,59,2.3629262128156366e-05,17,28,39,38,49,48,59,58,69,80,91,90,79,80,69,70,59,60,49,38,39,28,17,6
11,11,39,59,4.42579830336897e-05,17,28,39,50,49,60,59,70,69,68,79,90,79,80,69,70,71,60,49,38,39,28,17,6
11,11,39,59,4.600829874688647e-05,17,28,39,38,37,48,59,58,69,68,79,90,79,68,69,58,47,36,37,38,39,28,17,6
11,11,39,59,9.651740932770748e-05,17,28,39,38,49,48,59,70,69,68,79,90,79,80,69,58,47,48,37,38,39,28,17,6
11,11,39,59,4.863377231668162e-05,17,28,39,38,37,48,59,70,69,80,79,90,91,92,81,70,71,60,49,50,39,28,17,6
11,11,39,59,0.00021441367486660406,17,28,39,50,61,60,59,58,69,68,79,90,91,92,93,82,71,72,61,50,39,28,17,6
11,11,39,59,7.08877863844691e-05,17,28,39,38,49,48,59,70,69,80,79,90,79,68,57,46,35,36,25,26,27,28,17,6
11,11,39,59,4.638336639971435e-05,17,28,39,38,49,48,59,70,81,92,91,90,91,80,81,70,71,60,49,38,39,28,17,6
11,11,39,59,2.5754645494181013e-05,17,28,39,50,49,60,59,70,81,80,79,90,79,68,57,46,35,36,37,38,39,28,17,6
11,11,39,59,0.00012239707737283112,17,28,39,38,49,48,59,58,69,68,79,90,91,80,69,70,59,60,61,50,39,28,17,6
11,11,39,59,7.151289913918223e-05,17,28,39,38,37,48,59,58,69,80,91,90,79,68,57,58,59,60,61,50,39,28,17,6
