MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23
11,11,50,70,4.246808411720476e-05,103,92,81,70,71,72,61,50,39,28,29,30,41,52,51,50,61,72,71,82,93,92,103,114
11,11,50,70,4.604434383233779e-05,53,52,51,50,49,60,59,70,81,80,79,90,91,80,81,82,83,72,61,62,63,52,53,54
11,11,50,70,7.912474619731834e-05,53,52,51,50,61,60,71,70,69,68,79,90,91,92,93,82,71,72,61,62,51,52,53,54
11,11,50,70,3.933885686646336e-05,53,52,51,50,61,72,71,70,81,80,79,90,91,92,81,82,83,72,61,50,51,52,53,54
11,11,50,70,0.000245867855415396,53,52,51,50,49,48,59,70,81,92,91,90,91,92,81,82,83,84,85,74,63,52,53,54
11,11,50,70,9.924120709494165e-05,103,92,81,70,59,48,49,50,51,40,41,30,29,28,39,50,49,48,59,70,81,92,103,114
11,11,50,70,3.84447919376801e-05,103,92,81,70,59,60,49,50,39,40,41,30,29,28,39,50,49,60,71,82,81,92,103,114
11,11,50,70,8.851242794954255e-05,103,92,81,70,59,60,49,50,51,52,41,30,29,28,39,50,61,60,71,82,93,92,103,114
11,11,50,70,4.1126986724029875e-05,53,52,51,50,61,60,59,70,81,80,91,90,91,92,81,82,83,84,73,62,63,52,53,54
11,11,50,70,4.649137629672942e-05,103,92,81,70,59,60,61,50,51,52,41,30,41,52,63,62,73,84,83,82,81,92,103,114
11,11,50,70,0.00012829831728039754,103,92,81,70,71,60,49,50,51,40,41,30,29,28,39,50,49,48,59,70,81,92,103,114
11,11,50,70,3.8891824402071725e-05,103,92,81,70,59,60,61,50,39,40,29,30,41,52,51,62,61,72,71,82,93,92,103,114
11,11,50,70,4.738544122551268e-05,53,52,51,50,49,60,59,70,69,80,91,90,91,92,81,70,71,60,49,50,51,52,53,54
11,11,50,70,4.604434383233779e-05,53,52,51,50,61,72,71,70,69,80,79,90,91,80,81,82,71,60,61,62,63,52,53,54
11,11,50,70,5.274983079821223e-05,103,92,81,70,59,60,61,50,51,40,41,30,29,40,51,62,73,84,83,94,93,92,103,114
11,11,50,70,7.018409690948576e-05,53,52,51,50,49,60,59,70,69,68,79,90,91,80,81,82,71,72,61,50,51,52,53,54
11,11,50,70,4.291511658159639e-05,103,92,81,70,71,60,49,50,51,40,41,30,29,40,51,50,61,72,83,94,93,92,103,114
11,11,50,70,0.0003464501599035125,53,52,51,50,61,60,59,70,69,80,79,90,79,80,69,58,47,48,49,50,51,52,53,54
11,11,50,70,0.000549402898737312,103,92,81,70,71,72,61,50,51,40,41,30,29,28,27,26,37,48,59,70,81,92,103,114
11,11,50,70,5.3196863262603854e-05,103,92,81,70,71,60,61,50,39,40,29,30,29,28,39,50,61,72,71,82,93,92,103,114
11,11,50,70,3.755072700889684e-05,103,92,81,70,59,60,61,50,51,40,29,30,41,52,63,62,61,72,71,82,81,92,103,114
11,11,50,70,8.00188111261016e-05,103,92,81,70,71,60,61,50,51,52,41,30,41,52,51,50,61,72,83,82,93,92,103,114
11,11,50,70,0.0001305334796023557,53,52,51,50,61,60,59,70,81,80,79,90,79,68,69,70,59,60,49,50,51,52,53,54
11,11,50,70,8.493616823440952e-05,53,52,51,50,49,60,71,70,81,80,79,90,91,92,81,82,71,72,61,62,51,52,53,54
11,11,50,70,9.834714216615839e-05,53,52,51,50,49,48,59,70,81,80,79,90,79,80,81,82,71,60,61,62,63,52,53,54
11,11,50,70,3.5762597151330324e-05,103,92,81,70,59,60,61,50,39,40,41,30,41,40,51,50,61,72,83,94,93,92,103,114
11,11,50,70,0.00017613079097030185,103,92,81,70,71,72,61,50,39,40,41,30,41,40,51,62,61,60,59,70,81,92,103,114
11,11,50,70,3.620962961572195e-05,53,52,51,50,49,60,59,70,69,68,79,90,79,68,69,58,59,60,61,62,63,52,53,54
11,11,50,70,8.94064928783258e-05,103,92,81,70,71,60,61,50,51,52,41,30,41,40,51,50,61,72,71,70,81,92,103,114
11,11,50,70,0.00012874534974478916,103,92,81,70,71,60,49,50,39,40,29,30,29,40,39,50,61,60,71,70,81,92,103,114
11,11,50,70,3.5762597151330324e-05,53,52,51,50,49,60,59,70,81,80,91,90,79,80,81,82,83,84,73,62,63,52,53,54
11,11,50,70,0.00011756953813499843,103,92,81,70,59,60,49,50,39,40,29,30,29,40,51,50,61,60,71,70,81,92,103,114
11,11,50,70,5.006763601186245e-05,103,92,81,70,71,60,49,50,39,28,29,30,29,28,39,50,61,60,71,70,81,92,103,114
11,11,50,70,8.717133055636766e-05,53,52,51,50,49,48,59,70,69,68,79,90,79,68,57,58,59,60,61,50,51,52,53,54
11,11,50,70,5.3196863262603854e-05,103,92,81,70,71,72,61,50,51,52,41,30,41,40,51,62,61,72,71,82,93,92,103,114
11,11,50,70,0.0001984824141898833,103,92,81,70,71,60,61,50,39,28,29,30,29,40,51,50,49,48,59,70,81,92,103,114
11,11,50,70,4.738544122551268e-05,53,52,51,50,61,72,71,70,69,68,79,90,79,68,69,70,59,60,61,62,51,52,53,54
11,11,50,70,3.755072700889684e-05,103,92,81,70,71,60,49,50,51,52,41,30,29,28,39,50,49,60,71,82,93,92,103,114
11,11,50,70,8.3148038376843e-05,53,52,51,50,61,60,71,70,69,80,79,90,79,68,69,70,59,60,49,50,51,52,53,54
11,11,50,70,8.806539548515093e-05,103,92,81,70,59,60,61,50,39,28,29,30,29,40,51,62,73,72,83,94,93,92,103,114
11,11,50,70,4.246808411720476e-05,103,92,81,70,59,48,49,50,51,40,29,30,41,40,39,50,61,60,71,82,81,92,103,114
11,11,50,70,3.799775947328847e-05,53,52,51,50,61,60,71,70,81,80,91,90,91,92,93,94,83,72,61,50,51,52,53,54
11,11,50,70,4.291511658159639e-05,103,92,81,70,59,60,61,50,39,40,41,30,41,52,51,50,61,60,59,70,81,92,103,114
11,11,50,70,3.442149975815544e-05,53,52,51,50,61,72,71,70,81,80,79,90,91,92,81,82,83,84,73,62,51,52,53,54
11,11,50,70,4.15740191884215e-05,103,92,81,70,71,72,61,50,39,40,41,30,29,40,51,62,61,60,71,70,81,92,103,114
11,11,50,70,4.291511658159639e-05,103,92,81,70,59,60,49,50,51,40,29,30,29,40,51,50,61,72,71,82,93,92,103,114
11,11,50,70,0.00012829831728039754,103,92,81,70,71,60,49,50,39,40,41,30,29,28,39,50,61,60,59,70,81,92,103,114
11,11,50,70,4.693840876112105e-05,53,52,51,50,49,48,59,70,69,68,79,90,79,80,81,82,83,84,73,62,51,52,53,54
11,11,50,70,8.493616823440952e-05,53,52,51,50,49,60,71,70,81,92,91,90,91,92,81,70,71,60,61,62,63,52,53,54
11,11,50,70,8.493616823440952e-05,53,52,51,50,61,72,71,70,69,80,91,90,91,80,81,70,59,60,49,50,51,52,53,54
11,11,50,70,8.448913577001789e-05,53,52,51,50,61,60,71,70,81,92,91,90,91,92,93,94,83,84,73,62,51,52,53,54
11,11,50,70,0.00011578140827743192,103,92,81,70,59,60,61,50,39,28,29,30,41,40,51,62,73,84,95,94,93,92,103,114
11,11,50,70,3.8891824402071725e-05,53,52,51,50,61,60,71,70,81,92,91,90,79,80,69,70,59,60,61,62,51,52,53,54
11,11,50,70,4.291511658159639e-05,103,92,81,70,71,60,61,50,51,40,41,30,29,40,51,62,61,72,83,82,93,92,103,114
11,11,50,70,3.84447919376801e-05,103,92,81,70,71,60,49,50,39,28,29,30,29,40,51,50,49,60,71,82,93,92,103,114
11,11,50,70,4.246808411720476e-05,53,52,51,50,61,72,71,70,81,80,79,90,91,80,69,70,71,60,61,62,63,52,53,54
11,11,50,70,3.8891824402071725e-05,103,92,81,70,71,72,61,50,39,40,29,30,41,40,51,62,61,60,59,70,81,92,103,114
11,11,50,70,0.0001372389665682301,103,92,81,70,71,72,61,50,39,40,41,30,41,52,51,62,61,60,71,70,81,92,103,114
11,11,50,70,8.538320069880114e-05,53,52,51,50,49,60,59,70,81,80,79,90,91,80,81,82,71,72,61,50,51,52,53,54
11,11,50,70,0.00017344859618395207,53,52,51,50,49,48,59,70,69,68,79,90,91,92,81,70,71,60,49,50,51,52,53,54
11,11,50,70,4.783247368990431e-05,103,92,81,70,59,60,49,50,51,52,41,30,41,40,51,62,61,60,71,82,81,92,103,114
11,11,50,70,5.006763601186245e-05,103,92,81,70,59,60,61,50,51,40,29,30,29,40,39,50,61,60,71,82,93,92,103,114
11,11,50,70,8.3148038376843e-05,103,92,81,70,71,60,61,50,51,52,41,30,29,28,39,50,61,72,83,94,93,92,103,114
11,11,50,70,9.253572012906721e-05,103,92,81,70,71,60,61,50,51,40,41,30,29,40,39,50,61,72,83,82,93,92,103,114
11,11,50,70,4.0232921795246616e-05,53,52,51,50,49,60,71,70,69,68,79,90,91,92,93,82,83,84,73,74,63,52,53,54
11,11,50,70,8.627726562758441e-05,53,52,51,50,49,48,59,70,81,80,91,90,91,92,81,82,71,60,49,50,51,52,53,54
11,11,50,70,0.00012651018742283103,53,52,51,50,49,48,59,70,81,80,91,90,79,80,81,70,59,48,49,50,51,52,53,54
11,11,50,70,3.755072700889684e-05,103,92,81,70,59,48,49,50,39,28,29,30,41,40,39,50,61,72,83,82,81,92,103,114
11,11,50,70,0.0003679077181943107,103,92,81,70,59,48,49,50,51,52,41,30,29,40,51,62,61,60,59,70,81,92,103,114
11,11,50,70,4.649137629672942e-05,53,52,51,50,61,60,59,70,69,80,91,90,91,92,93,82,83,84,73,74,63,52,53,54
11,11,50,70,4.783247368990431e-05,103,92,81,70,71,60,49,50,51,40,29,30,41,40,51,50,61,72,71,82,93,92,103,114
11,11,50,70,4.604434383233779e-05,53,52,51,50,49,60,71,70,81,80,91,90,79,68,69,70,71,72,73,62,51,52,53,54
11,11,50,70,4.738544122551268e-05,53,52,51,50,49,60,71,70,69,68,79,90,91,92,93,82,71,72,61,62,51,52,53,54
11,11,50,70,3.84447919376801e-05,103,92,81,70,59,60,49,50,51,52,41,30,29,28,39,50,61,72,71,82,93,92,103,114
11,11,50,70,0.00017300156371956044,53,52,51,50,61,72,71,70,69,68,79,90,91,92,81,70,71,72,73,74,63,52,53,54
11,11,50,70,3.799775947328847e-05,53,52,51,50,49,48,59,70,81,80,79,90,91,80,81,70,59,60,61,62,63,52,53,54
11,11,50,70,8.672429809197604e-05,103,92,81,70,59,60,61,50,51,40,41,30,41,52,63,74,85,84,83,94,93,92,103,114
11,11,50,70,4.1126986724029875e-05,103,92,81,70,71,72,61,50,51,40,29,30,41,40,39,50,61,72,83,82,93,92,103,114
11,11,50,70,4.202105165281313e-05,103,92,81,70,59,60,49,50,39,40,29,30,41,40,39,50,61,60,71,82,81,92,103,114
11,11,50,70,0.00011980470045695659,53,52,51,50,49,48,59,70,69,80,91,90,79,68,69,70,71,60,49,50,51,52,53,54
11,11,50,70,3.665666208011358e-05,53,52,51,50,61,60,59,70,69,68,79,90,79,80,81,82,71,60,61,62,51,52,53,54
11,11,50,70,0.00011935766799256495,103,92,81,70,71,72,61,50,39,28,29,30,41,52,51,62,61,60,59,70,81,92,103,114
11,11,50,70,3.5762597151330324e-05,53,52,51,50,61,60,71,70,81,92,91,90,79,80,81,70,71,60,61,62,63,52,53,54
11,11,50,70,4.0232921795246616e-05,103,92,81,70,59,60,49,50,39,28,29,30,29,40,51,50,61,60,71,82,93,92,103,114
11,11,50,70,4.693840876112105e-05,103,92,81,70,59,60,61,50,39,40,41,30,41,52,63,62,73,72,83,94,93,92,103,114
11,11,50,70,4.872653861868757e-05,103,92,81,70,59,60,49,50,51,40,41,30,41,40,39,50,49,60,59,70,81,92,103,114
11,11,50,70,4.962060354747083e-05,103,92,81,70,71,60,61,50,39,28,29,30,41,52,51,50,61,60,71,82,81,92,103,114
11,11,50,70,4.738544122551268e-05,103,92,81,70,71,60,49,50,39,40,29,30,41,40,51,50,61,72,71,82,93,92,103,114
11,11,50,70,4.4256213974771276e-05,53,52,51,50,61,60,71,70,81,92,91,90,79,80,69,70,71,72,61,50,51,52,53,54
11,11,50,70,4.4256213974771276e-05,103,92,81,70,59,60,49,50,51,40,29,30,41,52,51,50,61,60,71,82,81,92,103,114
11,11,50,70,7.286629169583554e-05,53,52,51,50,61,60,59,70,81,92,91,90,91,80,69,70,59,60,49,50,51,52,53,54
11,11,50,70,7.599551894657693e-05,103,92,81,70,71,60,49,50,39,28,29,30,29,40,51,50,61,72,71,70,81,92,103,114
11,11,50,70,8.851242794954255e-05,103,92,81,70,59,60,49,50,39,40,29,30,29,40,51,62,73,72,71,82,93,92,103,114
11,11,50,70,8.76183630207593e-05,103,92,81,70,71,60,61,50,51,52,41,30,29,40,51,62,73,72,83,94,93,92,103,114
11,11,50,70,7.823068126853509e-05,103,92,81,70,71,60,61,50,39,40,29,30,41,40,51,62,61,72,71,70,81,92,103,114
11,11,50,70,8.717133055636766e-05,103,92,81,70,71,60,61,50,51,40,41,30,29,40,51,50,49,60,59,70,81,92,103,114
11,11,50,70,4.0232921795246616e-05,103,92,81,70,59,60,49,50,39,40,29,30,29,40,39,50,61,72,71,82,81,92,103,114
11,11,50,70,4.47032464391629e-05,53,52,51,50,49,48,59,70,81,80,79,90,91,80,81,70,71,60,61,62,51,52,53,54
11,11,50,70,8.270100591245138e-05,53,52,51,50,49,60,59,70,69,80,91,90,91,92,81,70,71,60,61,50,51,52,53,54
11,11,50,70,3.9785889330854984e-05,53,52,51,50,49,60,71,70,69,68,79,90,79,80,81,82,83,72,61,50,51,52,53,54
11,11,50,70,4.15740191884215e-05,53,52,51,50,49,60,71,70,69,68,79,90,91,92,93,94,95,84,73,62,51,52,53,54
11,11,50,70,0.00029638252389165004,103,92,81,70,71,60,49,50,51,52,41,30,29,28,39,50,49,60,59,70,81,92,103,114
11,11,50,70,8.404210330562627e-05,103,92,81,70,71,60,61,50,39,40,29,30,41,40,51,50,49,60,59,70,81,92,103,114
11,11,50,70,0.000122933927707698,103,92,81,70,59,60,49,50,39,28,29,30,29,40,39,50,49,60,71,70,81,92,103,114
11,11,50,70,4.336214904598802e-05,103,92,81,70,71,72,61,50,51,40,29,30,41,52,51,62,61,72,83,82,81,92,103,114
11,11,50,70,4.4256213974771276e-05,103,92,81,70,59,60,49,50,39,28,29,30,41,52,51,62,73,72,71,82,93,92,103,114
11,11,50,70,7.867771373292672e-05,53,52,51,50,61,60,59,70,69,68,79,90,79,80,81,82,83,72,73,74,63,52,53,54
11,11,50,70,7.018409690948576e-05,53,52,51,50,49,60,59,70,69,80,79,90,91,92,81,82,71,60,61,62,51,52,53,54
11,11,50,70,4.1126986724029875e-05,103,92,81,70,59,60,61,50,39,28,29,30,29,28,39,50,49,60,71,82,81,92,103,114
11,11,50,70,4.9173571083079194e-05,103,92,81,70,59,60,61,50,39,40,29,30,41,40,51,62,61,60,71,82,93,92,103,114
11,11,50,70,4.738544122551268e-05,53,52,51,50,61,60,59,70,81,80,79,90,91,80,81,70,59,60,61,62,51,52,53,54
11,11,50,70,8.448913577001789e-05,103,92,81,70,59,60,61,50,51,40,29,30,41,52,63,62,61,72,83,82,93,92,103,114
11,11,50,70,4.291511658159639e-05,103,92,81,70,59,60,49,50,39,40,41,30,29,40,39,50,49,48,59,70,81,92,103,114
11,11,50,70,4.738544122551268e-05,53,52,51,50,49,60,59,70,81,80,79,90,79,80,69,70,71,72,73,62,63,52,53,54
11,11,50,70,8.448913577001789e-05,103,92,81,70,71,60,61,50,39,28,29,30,41,52,51,62,73,84,83,94,93,92,103,114
11,11,50,70,3.799775947328847e-05,53,52,51,50,61,60,59,70,81,92,91,90,79,68,69,70,71,60,61,50,51,52,53,54
11,11,50,70,3.9785889330854984e-05,53,52,51,50,49,60,71,70,81,80,79,90,91,92,81,82,83,72,61,62,51,52,53,54
11,11,50,70,0.000122933927707698,103,92,81,70,59,60,61,50,51,52,41,30,41,52,51,62,61,60,71,82,81,92,103,114
11,11,50,70,3.84447919376801e-05,103,92,81,70,71,60,61,50,39,40,41,30,41,40,39,50,61,72,83,94,93,92,103,114
11,11,50,70,9.38768175222421e-05,53,52,51,50,61,72,71,70,81,80,79,90,79,68,69,70,59,60,61,50,51,52,53,54
11,11,50,70,0.00013276864192431382,53,52,51,50,49,48,59,70,81,92,91,90,79,80,69,70,59,60,49,50,51,52,53,54
11,11,50,70,0.0003889182440207173,103,92,81,70,71,60,61,50,51,52,41,30,29,40,51,50,49,48,59,70,81,92,103,114
11,11,50,70,3.442149975815544e-05,53,52,51,50,61,60,71,70,81,80,79,90,91,92,81,70,71,60,61,50,51,52,53,54
11,11,50,70,7.867771373292672e-05,53,52,51,50,49,48,59,70,69,80,79,90,91,92,81,70,71,72,73,74,63,52,53,54
11,11,50,70,0.00012427502510087288,53,52,51,50,49,48,59,70,81,80,91,90,79,68,69,58,59,60,61,50,51,52,53,54
11,11,50,70,4.0232921795246616e-05,103,92,81,70,59,48,49,50,51,52,41,30,29,40,51,50,61,72,71,70,81,92,103,114
11,11,50,70,0.00012651018742283103,103,92,81,70,59,48,49,50,39,40,41,30,29,40,51,62,73,84,83,94,93,92,103,114
11,11,50,70,8.583023316319278e-05,103,92,81,70,59,48,49,50,39,28,29,30,29,40,39,50,49,60,71,82,81,92,103,114
11,11,50,70,0.00017121343386199391,103,92,81,70,59,60,61,50,39,28,29,30,41,52,51,62,61,60,59,70,81,92,103,114
11,11,50,70,3.665666208011358e-05,103,92,81,70,59,60,49,50,51,52,41,30,41,52,51,50,61,72,71,70,81,92,103,114
11,11,50,70,4.15740191884215e-05,103,92,81,70,71,72,61,50,39,40,41,30,41,40,39,50,61,72,71,82,81,92,103,114
11,11,50,70,0.00013187457699553057,53,52,51,50,49,60,59,70,81,92,91,90,91,92,81,82,71,60,49,50,51,52,53,54
11,11,50,70,0.00020652899854893263,53,52,51,50,61,72,71,70,69,80,91,90,79,80,69,70,71,60,49,50,51,52,53,54
11,11,50,70,4.246808411720476e-05,53,52,51,50,61,60,71,70,81,80,79,90,79,80,69,58,59,60,61,62,63,52,53,54
11,11,50,70,4.738544122551268e-05,103,92,81,70,59,60,49,50,39,28,29,30,29,40,51,50,49,60,71,82,81,92,103,114
11,11,50,70,0.0006101993138945736,103,92,81,70,59,48,49,50,39,28,29,30,41,40,39,50,49,48,59,70,81,92,103,114
11,11,50,70,3.755072700889684e-05,103,92,81,70,71,60,61,50,51,40,29,30,41,40,39,50,49,60,71,82,93,92,103,114
11,11,50,70,0.00011756953813499843,53,52,51,50,61,60,59,70,69,68,79,90,91,80,81,82,83,72,61,62,51,52,53,54
11,11,50,70,0.00012740425235161428,103,92,81,70,59,60,49,50,51,52,41,30,29,40,51,50,61,60,59,70,81,92,103,114
11,11,50,70,4.559731136794616e-05,53,52,51,50,61,60,59,70,69,68,79,90,79,80,81,70,71,72,61,50,51,52,53,54
11,11,50,70,0.00013410973931748873,103,92,81,70,59,48,49,50,39,40,29,30,29,40,51,50,49,60,59,70,81,92,103,114
11,11,50,70,4.559731136794616e-05,53,52,51,50,61,60,71,70,81,80,91,90,91,92,93,82,71,72,73,62,63,52,53,54
11,11,50,70,7.68895838753602e-05,103,92,81,70,59,60,61,50,51,40,29,30,29,40,51,50,61,72,83,94,93,92,103,114
11,11,50,70,5.274983079821223e-05,103,92,81,70,71,60,49,50,51,40,29,30,41,52,63,62,61,72,71,70,81,92,103,114
11,11,50,70,4.202105165281313e-05,53,52,51,50,49,48,59,70,81,80,91,90,91,80,81,70,71,72,61,50,51,52,53,54
11,11,50,70,8.538320069880114e-05,53,52,51,50,61,60,59,70,69,80,91,90,91,92,93,82,83,72,73,74,63,52,53,54
11,11,50,70,0.00011399327841986541,103,92,81,70,59,60,61,50,39,28,29,30,41,40,51,50,61,72,83,94,93,92,103,114
11,11,50,70,0.00014394445353410455,103,92,81,70,71,60,61,50,39,40,41,30,29,40,51,50,61,60,59,70,81,92,103,114
11,11,50,70,0.00011980470045695659,53,52,51,50,49,48,59,70,69,68,79,90,91,92,81,70,71,72,61,50,51,52,53,54
11,11,50,70,0.00012829831728039754,103,92,81,70,71,60,61,50,51,40,41,30,29,28,39,50,49,60,59,70,81,92,103,114
11,11,50,70,4.649137629672942e-05,103,92,81,70,71,60,49,50,51,40,41,30,41,40,39,38,49,60,71,82,93,92,103,114
11,11,50,70,4.202105165281313e-05,103,92,81,70,59,60,61,50,51,52,41,30,41,40,51,50,49,60,71,82,93,92,103,114
11,11,50,70,3.933885686646336e-05,53,52,51,50,61,60,71,70,81,80,79,90,79,68,69,70,71,72,73,74,63,52,53,54
11,11,50,70,9.432384998663373e-05,53,52,51,50,49,60,71,70,69,80,91,90,91,80,69,58,59,60,61,50,51,52,53,54
11,11,50,70,4.559731136794616e-05,103,92,81,70,71,60,61,50,39,28,29,30,41,52,63,62,61,72,83,82,93,92,103,114
11,11,50,70,3.755072700889684e-05,103,92,81,70,59,60,61,50,39,40,41,30,29,40,51,50,61,60,71,82,93,92,103,114
11,11,50,70,3.933885686646336e-05,103,92,81,70,71,60,49,50,39,40,41,30,29,40,39,38,49,60,71,70,81,92,103,114
11,11,50,70,9.968823955933328e-05,53,52,51,50,61,72,71,70,69,80,91,90,91,92,93,82,71,72,61,50,51,52,53,54
11,11,50,70,4.1126986724029875e-05,53,52,51,50,49,60,71,70,69,80,91,90,79,68,69,70,71,60,61,62,63,52,53,54
11,11,50,70,0.0006128815086809235,103,92,81,70,71,60,61,50,51,40,41,30,29,28,27,26,37,48,59,70,81,92,103,114
11,11,50,70,0.00012025173292134822,103,92,81,70,59,60,61,50,51,40,29,30,29,40,39,50,49,48,59,70,81,92,103,114
11,11,50,70,6.660783719435272e-05,103,92,81,70,71,72,61,50,51,40,29,30,41,40,39,50,61,60,59,70,81,92,103,114
11,11,50,70,0.0001305334796023557,53,52,51,50,61,60,59,70,69,80,91,90,91,80,81,82,83,72,61,50,51,52,53,54
11,11,50,70,4.15740191884215e-05,103,92,81,70,59,48,49,50,39,28,29,30,29,40,51,50,61,72,71,70,81,92,103,114
11,11,50,70,4.291511658159639e-05,103,92,81,70,71,72,61,50,51,40,41,30,41,52,63,74,73,72,83,94,93,92,103,114
11,11,50,70,0.00015959058978781156,103,92,81,70,71,60,61,50,51,40,29,30,29,40,51,50,61,60,59,70,81,92,103,114
11,11,50,70,5.006763601186245e-05,103,92,81,70,59,48,49,50,39,40,29,30,41,52,63,74,73,84,83,82,93,92,103,114
11,11,50,70,0.00012203986277891473,53,52,51,50,61,60,71,70,69,80,91,90,91,92,93,94,83,72,73,74,63,52,53,54
11,11,50,70,0.00017121343386199391,103,92,81,70,59,48,49,50,39,40,41,30,29,28,39,50,61,60,59,70,81,92,103,114
11,11,50,70,3.933885686646336e-05,53,52,51,50,49,60,59,70,81,80,79,90,91,80,81,70,71,60,61,50,51,52,53,54
11,11,50,70,3.8891824402071725e-05,53,52,51,50,49,48,59,70,69,80,91,90,79,80,81,70,59,60,49,50,51,52,53,54
11,11,50,70,4.15740191884215e-05,103,92,81,70,59,60,49,50,51,40,41,30,29,28,27,38,49,60,59,70,81,92,103,114
11,11,50,70,0.00012561612249404775,103,92,81,70,71,72,61,50,39,40,41,30,29,28,27,38,49,60,71,70,81,92,103,114
11,11,50,70,0.00019580021940353352,53,52,51,50,61,60,71,70,69,68,79,90,91,92,81,70,71,72,61,50,51,52,53,54
11,11,50,70,0.0007045231638812074,103,92,81,70,71,60,49,50,39,40,29,30,29,28,27,26,37,48,59,70,81,92,103,114
11,11,50,70,8.583023316319278e-05,53,52,51,50,61,60,71,70,81,92,91,90,91,80,81,82,83,84,73,62,51,52,53,54
11,11,50,70,3.84447919376801e-05,103,92,81,70,71,60,49,50,39,40,29,30,29,40,51,62,73,84,83,94,93,92,103,114
11,11,50,70,0.0001645079468961195,53,52,51,50,49,60,59,70,69,80,91,90,91,92,81,82,83,84,85,74,63,52,53,54
11,11,50,70,0.00021010525826406566,53,52,51,50,61,72,71,70,69,80,91,90,79,80,81,70,59,48,49,50,51,52,53,54
11,11,50,70,8.627726562758441e-05,53,52,51,50,61,72,71,70,69,68,79,90,79,80,69,70,71,72,73,74,63,52,53,54
11,11,50,70,8.225397344805975e-05,53,52,51,50,61,60,71,70,81,92,91,90,91,92,93,82,83,84,85,74,63,52,53,54
11,11,50,70,3.799775947328847e-05,53,52,51,50,49,48,59,70,69,80,79,90,91,80,81,70,71,60,61,62,51,52,53,54
11,11,50,70,4.693840876112105e-05,53,52,51,50,61,60,71,70,69,68,79,90,79,80,81,70,71,72,61,62,63,52,53,54
11,11,50,70,0.0001323216094599222,103,92,81,70,59,60,61,50,51,52,41,30,41,40,39,50,49,60,71,82,81,92,103,114
11,11,50,70,8.404210330562627e-05,53,52,51,50,61,72,71,70,81,80,79,90,91,92,93,82,71,72,61,50,51,52,53,54
11,11,50,70,3.933885686646336e-05,53,52,51,50,61,72,71,70,81,92,91,90,91,80,81,70,71,72,73,62,51,52,53,54
11,11,50,70,7.957177866170997e-05,53,52,51,50,49,60,59,70,69,80,91,90,91,92,81,82,71,60,61,50,51,52,53,54
