MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0_0,Obs0_1,Obs0_2,Obs0_3,Obs0_4,Obs0_5,Obs0_6,Obs0_7,Obs0_8,Obs0_9,Obs0_10,Obs0_11,Obs0_12,Obs0_13,Obs0_14,Obs0_15,Obs0_16,Obs0_17,Obs0_18,Obs0_19,Obs0_20,Obs0_21,Obs0_22,Obs0_23,Obs0_24,Obs0_25,Obs1_0,Obs1_1,Obs1_2,Obs1_3,Obs1_4,Obs1_5,Obs1_6,Obs1_7,Obs1_8,Obs1_9,Obs1_10,Obs1_11,Obs1_12,Obs1_13,Obs1_14,Obs1_15,Obs1_16,Obs1_17,Obs1_18,Obs1_19,Obs1_20,Obs1_21,Obs1_22,Obs1_23,Obs1_24,Obs1_25
11,11,60,82,1.547016895997817e-05,86,85,84,83,82,71,60,59,58,47,36,25,24,25,26,37,48,59,60,61,62,73,74,85,86,87,86,85,74,63,52,41,30,41,52,63,74,85,86,87
11,11,60,82,4.119592797683946e-05,86,85,84,83,82,93,92,91,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,72,71,60,49,48,37,26,25,24,35,36,37,48,59,60,61,72,73,74,85,86,87
11,11,60,82,1.3583562989249121e-05,86,85,74,63,52,41,30,41,52,63,74,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,59,58,47,46,35,24,25,26,27,38,39,40,51,62,73,84,85,86,87
11,11,60,82,4.7195334963757826e-05,86,85,84,83,82,71,60,49,38,27,26,25,24,25,26,27,28,39,50,51,52,63,74,85,86,87,86,85,96,95,94,93,92,91,90,79,80,81,82,83,84,85,86,87
11,11,60,82,4.047901770796239e-05,86,85,84,83,82,71,60,49,38,27,26,25,24,35,46,47,58,69,80,81,82,83,84,85,86,87,86,85,84,83,94,93,92,91,90,91,80,81,82,83,84,85,86,87
11,11,60,82,3.895464008361334e-05,86,85,84,73,72,71,60,49,38,27,26,25,24,25,26,27,38,49,60,71,82,83,84,85,86,87,86,85,84,83,82,93,92,91,90,79,80,81,82,83,84,85,86,87
11,11,60,82,3.4849385491306944e-05,86,85,84,83,72,61,60,59,58,47,36,25,24,25,36,47,58,59,70,81,82,83,84,85,86,87,86,85,84,83,82,81,92,91,90,91,80,81,82,83,84,85,86,87
11,11,60,82,7.721500916999836e-05,86,85,74,73,62,61,60,49,48,47,46,35,24,35,36,37,48,49,50,61,72,73,84,85,86,87,86,85,84,83,82,81,70,69,68,57,46,35,24,35,46,47,58,59,60,61,72,83,84,85,86,87
11,11,60,82,2.641248359020663e-05,86,85,84,83,82,71,60,49,48,47,36,25,24,35,46,57,68,69,70,81,82,83,84,85,86,87,86,85,74,63,52,41,30,41,52,63,74,85,86,87
11,11,60,82,1.547016895997817e-05,86,85,84,83,82,71,60,49,38,27,26,25,24,25,26,27,28,39,50,51,52,63,74,85,86,87,86,85,74,63,52,41,30,41,52,63,74,85,86,87
11,11,60,82,9.2556888923967e-05,86,85,84,83,82,71,60,59,48,37,26,25,24,35,46,57,68,79,80,81,82,83,84,85,86,87,86,85,84,95,94,93,92,91,90,79,80,81,82,83,84,85,86,87
11,11,60,82,7.306447603439446e-05,86,85,84,83,82,81,80,79,68,57,46,35,24,35,36,37,48,49,60,61,72,83,84,85,86,87,86,85,74,73,72,61,60,49,38,27,26,25,24,35,46,47,58,59,60,61,62,63,74,85,86,87
11,11,60,82,9.024768321579464e-05,86,85,84,73,72,61,60,49,38,37,26,25,24,35,36,37,48,49,60,61,72,83,84,85,86,87,86,85,84,83,82,71,60,59,48,37,36,35,24,25,36,37,48,59,60,61,62,73,84,85,86,87
11,11,60,82,3.935460054940791e-05,86,85,96,95,94,93,92,91,90,91,92,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,49,38,27,26,25,24,25,26,27,38,39,40,41,52,63,74,85,86,87
11,11,60,82,3.932441485387624e-05,86,85,84,83,82,81,92,91,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,72,61,60,49,38,27,26,25,24,35,36,37,38,39,50,51,52,63,74,85,86,87
11,11,60,82,4.121102082460528e-05,86,85,84,73,72,71,60,59,58,57,46,35,24,25,26,27,38,49,50,61,72,73,74,85,86,87,86,85,84,83,82,81,92,91,90,91,80,81,82,83,84,85,86,87
11,11,60,82,3.707558053676722e-05,86,85,84,83,82,93,92,91,90,91,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,73,62,61,60,49,38,27,26,25,24,35,46,47,48,49,50,61,72,73,74,85,86,87
11,11,60,82,8.393887284967667e-05,86,85,74,73,62,61,60,59,58,47,46,35,24,35,36,47,48,59,70,71,82,83,84,85,86,87,86,85,84,83,82,71,70,69,58,47,46,35,24,25,36,37,38,49,60,61,72,83,84,85,86,87
11,11,60,82,4.6855745889026566e-05,86,85,84,83,82,93,92,91,90,91,92,93,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,72,71,60,59,48,47,36,35,24,35,36,37,48,59,70,81,82,83,84,85,86,87
11,11,60,82,1.1696957018520078e-05,86,85,74,63,52,41,30,41,52,63,74,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,59,58,47,46,35,24,35,46,47,48,49,60,71,82,83,84,85,86,87
11,11,60,82,1.1319635824374269e-05,86,85,84,83,82,71,60,59,58,47,46,35,24,25,26,37,48,49,50,61,62,73,84,85,86,87,86,85,74,63,52,41,30,41,52,63,74,85,86,87
11,11,60,82,7.719236989834962e-05,86,85,74,63,62,61,60,49,48,37,36,25,24,35,36,47,58,59,60,71,72,73,74,85,86,87,86,85,84,83,82,81,70,59,48,37,26,25,24,35,36,37,48,59,70,71,72,83,84,85,86,87
11,11,60,82,1.547016895997817e-05,86,85,84,83,82,71,60,49,48,47,46,35,24,25,26,37,48,59,60,61,62,73,74,85,86,87,86,85,74,63,52,41,30,41,52,63,74,85,86,87
11,11,60,82,4.759529542955238e-05,86,85,84,83,82,81,92,91,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,74,73,72,71,60,59,48,37,36,35,24,35,36,47,48,59,70,71,82,83,84,85,86,87
11,11,60,82,8.763662055230563e-05,86,85,74,73,62,61,60,59,48,37,36,25,24,35,36,47,48,49,50,51,52,63,74,85,86,87,86,85,84,83,82,81,70,59,58,57,46,35,24,25,36,37,48,49,50,51,62,73,74,85,86,87
11,11,60,82,3.483429264354111e-05,86,85,84,83,82,93,92,91,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,74,73,72,71,60,59,58,57,46,35,24,25,36,47,48,49,60,71,72,83,84,85,86,87
11,11,60,82,1.2451599406811695e-05,86,85,84,83,82,71,60,49,48,47,46,35,24,35,46,57,58,69,70,71,82,83,84,85,86,87,86,85,74,63,52,41,30,41,52,63,74,85,86,87
11,11,60,82,5.092326836191842e-05,86,85,74,73,72,71,60,49,38,37,36,25,24,35,46,47,58,69,80,81,82,83,84,85,86,87,86,85,84,83,82,93,92,91,90,91,92,93,82,83,84,85,86,87
11,11,60,82,8.207490615059636e-05,86,85,84,83,82,81,80,69,58,57,46,35,24,25,26,27,38,49,50,61,62,73,74,85,86,87,86,85,74,73,72,61,60,49,38,37,36,25,24,35,46,47,58,59,70,81,82,83,84,85,86,87
11,11,60,82,2.5657841201915005e-05,86,85,84,83,82,71,60,59,58,47,46,35,24,25,26,37,48,59,60,71,82,83,84,85,86,87,86,85,74,63,52,41,30,41,52,63,74,85,86,87
11,11,60,82,3.8562226041701715e-05,86,85,84,83,72,71,60,59,48,47,46,35,24,25,26,27,38,39,40,51,62,63,74,85,86,87,86,85,84,83,82,81,92,91,90,79,80,81,82,83,84,85,86,87
11,11,60,82,8.876103771086012e-05,86,85,84,83,72,61,60,49,38,27,26,25,24,25,36,37,38,39,50,61,62,73,74,85,86,87,86,85,84,83,82,81,80,69,68,57,46,35,24,35,46,47,58,59,70,71,72,73,74,85,86,87
11,11,60,82,3.932441485387624e-05,86,85,84,83,82,93,92,91,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,49,48,37,26,25,24,35,46,47,58,69,80,81,82,83,84,85,86,87
11,11,60,82,4.605582495743748e-05,86,85,84,83,82,93,92,91,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,73,72,71,60,49,38,37,26,25,24,25,26,37,38,49,60,71,72,83,84,85,86,87
11,11,60,82,4.309008037145142e-05,86,85,84,83,82,71,60,49,38,37,26,25,24,35,36,37,38,49,60,61,62,63,74,85,86,87,86,85,84,83,94,93,92,91,90,79,80,81,82,83,84,85,86,87
11,11,60,82,8.094294256815897e-05,86,85,74,63,52,51,40,39,38,37,36,25,24,35,36,47,48,49,60,71,72,83,84,85,86,87,86,85,84,83,82,71,60,59,48,37,26,25,24,25,26,27,38,49,50,61,72,73,84,85,86,87
11,11,60,82,4.19656632128969e-05,86,85,74,73,72,71,60,59,48,47,36,35,24,35,46,47,58,59,60,71,82,83,84,85,86,87,86,85,84,83,82,81,80,79,90,91,92,81,82,83,84,85,86,87
11,11,60,82,4.872725901198979e-05,86,85,84,83,82,71,60,59,48,37,36,35,24,35,36,47,48,49,60,71,82,83,84,85,86,87,86,85,96,95,94,93,92,91,90,91,92,81,82,83,84,85,86,87
11,11,60,82,4.419940468224011e-05,86,85,84,73,72,61,60,59,58,47,36,35,24,35,46,47,48,49,50,51,62,73,74,85,86,87,86,85,84,83,82,81,80,91,90,79,80,81,82,83,84,85,86,87
11,11,60,82,7.644527393394091e-05,86,85,84,83,72,71,60,59,58,47,46,35,24,25,26,37,48,49,50,61,72,73,84,85,86,87,86,85,84,83,82,81,70,69,58,47,46,35,24,35,36,47,48,59,60,71,72,73,74,85,86,87
11,11,60,82,8.429355477217373e-05,86,85,84,83,82,71,60,49,38,27,26,25,24,35,46,57,68,79,80,81,82,83,84,85,86,87,86,85,84,83,72,71,60,49,48,47,36,25,24,25,36,47,58,69,70,71,72,83,84,85,86,87
11,11,60,82,6.0673248018646114e-05,86,85,84,73,62,61,60,49,48,37,26,25,24,35,46,57,58,59,70,71,82,83,84,85,86,87,86,85,84,83,82,81,70,69,58,47,46,35,24,35,36,37,38,39,40,41,52,63,74,85,86,87
11,11,60,82,1.3206241795103312e-05,86,85,74,63,52,41,30,41,52,63,74,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,59,48,47,46,35,24,25,36,47,48,49,60,61,72,73,74,85,86,87
11,11,60,82,1.622481134826979e-05,86,85,74,63,52,41,30,41,52,63,74,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,49,48,47,36,35,24,25,26,27,38,49,50,51,62,73,74,85,86,87
11,11,60,82,3.484183906742404e-05,86,85,74,63,62,61,60,49,48,37,36,25,24,35,46,57,68,79,80,81,82,83,84,85,86,87,86,85,84,83,82,81,92,91,90,79,80,81,82,83,84,85,86,87
11,11,60,82,4.161098129039984e-05,86,85,84,83,94,93,92,91,90,91,92,93,94,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,49,38,27,26,25,24,25,26,37,38,49,50,51,52,63,74,85,86,87
11,11,60,82,1.4715526571686549e-05,86,85,84,83,82,71,60,59,48,37,26,25,24,25,26,27,38,39,40,41,52,63,74,85,86,87,86,85,74,63,52,41,30,41,52,63,74,85,86,87
11,11,60,82,4.908948735836977e-05,86,85,84,83,82,71,60,59,48,47,36,35,24,35,36,37,38,39,50,51,62,63,74,85,86,87,86,85,96,95,94,93,92,91,90,79,80,81,82,83,84,85,86,87
11,11,60,82,3.414002164631282e-05,86,85,74,73,72,61,60,49,38,27,26,25,24,25,26,27,28,39,40,41,52,63,74,85,86,87,86,85,84,83,82,93,92,91,90,91,92,81,82,83,84,85,86,87
11,11,60,82,1.3206241795103312e-05,86,85,74,63,52,41,30,41,52,63,74,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,59,58,47,36,35,24,35,36,37,48,49,50,61,72,83,84,85,86,87
11,11,60,82,9.778656067482788e-05,86,85,74,73,72,61,50,39,38,37,36,35,24,25,36,37,38,49,50,61,62,73,84,85,86,87,86,85,84,83,82,71,60,49,38,37,26,25,24,25,26,27,28,29,30,41,52,63,74,85,86,87
11,11,60,82,4.3844722759743015e-05,86,85,96,95,94,93,92,91,90,91,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,49,48,47,36,35,24,25,36,37,38,39,40,51,52,63,74,85,86,87
11,11,60,82,1.584749015412398e-05,86,85,84,83,82,71,60,49,48,37,36,25,24,35,36,47,48,49,60,71,72,83,84,85,86,87,86,85,74,63,52,41,30,41,52,63,74,85,86,87
11,11,60,82,3.484183906742404e-05,86,85,96,95,94,93,92,91,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,49,38,37,36,25,24,25,26,27,38,49,50,51,52,63,74,85,86,87
11,11,60,82,2.2261950454602726e-05,86,85,74,63,52,41,30,41,52,63,74,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,49,48,47,36,25,24,25,26,37,38,49,60,61,72,83,84,85,86,87
11,11,60,82,8.019584660375025e-05,86,85,74,73,62,61,60,59,58,47,36,25,24,25,36,37,48,49,50,61,62,73,84,85,86,87,86,85,84,83,82,81,70,69,68,57,46,35,24,25,26,27,28,39,40,51,62,73,84,85,86,87
11,11,60,82,4.458427230026881e-05,86,85,84,83,82,71,60,59,58,57,46,35,24,25,36,47,48,49,50,51,52,63,74,85,86,87,86,85,96,95,94,93,92,91,90,91,92,93,94,83,84,85,86,87
11,11,60,82,8.876103771086012e-05,86,85,84,83,82,71,60,59,58,57,46,35,24,25,26,27,38,39,40,51,62,63,74,85,86,87,86,85,84,73,72,61,60,59,58,57,46,35,24,25,26,37,38,39,50,61,62,63,74,85,86,87
11,11,60,82,3.933196127775917e-05,86,85,84,83,82,81,92,91,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,73,72,71,60,59,48,37,36,25,24,25,36,47,48,59,70,81,82,83,84,85,86,87
11,11,60,82,4.3829629911977203e-05,86,85,84,95,94,93,92,91,90,91,92,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,59,48,47,36,25,24,35,36,47,48,49,60,71,72,83,84,85,86,87
11,11,60,82,7.082318814116837e-05,86,85,84,73,72,71,60,49,48,37,36,25,24,25,36,47,48,49,60,71,72,83,84,85,86,87,86,85,84,83,82,71,70,59,58,57,46,35,24,35,46,57,58,69,70,71,82,83,84,85,86,87
11,11,60,82,4.121102082460528e-05,86,85,84,83,82,71,60,59,48,47,46,35,24,35,36,37,38,49,60,71,82,83,84,85,86,87,86,85,96,95,94,93,92,91,90,79,80,81,82,83,84,85,86,87
11,11,60,82,4.161098129039984e-05,86,85,84,83,82,93,92,91,90,91,92,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,74,63,62,61,60,49,48,37,26,25,24,35,36,47,58,69,80,81,82,83,84,85,86,87
11,11,60,82,1.3583562989249121e-05,86,85,74,63,52,41,30,41,52,63,74,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,49,38,27,26,25,24,25,26,37,48,59,70,71,72,83,84,85,86,87
11,11,60,82,4.908948735836977e-05,86,85,74,63,62,61,60,59,48,47,46,35,24,25,36,37,38,39,50,51,52,63,74,85,86,87,86,85,84,83,82,81,80,79,90,91,92,93,82,83,84,85,86,87
11,11,60,82,3.895464008361334e-05,86,85,84,83,82,71,60,59,48,47,46,35,24,25,36,37,48,59,60,61,72,73,74,85,86,87,86,85,96,95,94,93,92,91,90,91,80,81,82,83,84,85,86,87
11,11,60,82,3.783022292505883e-05,86,85,84,83,82,93,92,91,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,74,63,62,61,60,49,38,37,26,25,24,25,26,27,38,49,50,61,62,63,74,85,86,87
11,11,60,82,3.3325007866957875e-05,86,85,84,83,82,71,60,59,48,47,46,35,24,25,36,47,48,59,70,81,82,83,84,85,86,87,86,85,84,95,94,93,92,91,90,91,80,81,82,83,84,85,86,87
11,11,60,82,1.2828920600957502e-05,86,85,74,63,52,41,30,41,52,63,74,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,59,48,37,36,25,24,35,36,37,48,49,60,61,62,73,74,85,86,87
11,11,60,82,7.570572439341512e-05,86,85,84,83,82,71,60,59,58,57,46,35,24,25,26,37,38,39,50,51,62,73,84,85,86,87,86,85,84,73,62,61,60,49,38,37,36,25,24,35,46,57,58,69,70,71,82,83,84,85,86,87
11,11,60,82,1.3583562989249121e-05,86,85,84,83,82,71,60,59,48,47,46,35,24,35,36,37,38,49,50,61,62,63,74,85,86,87,86,85,74,63,52,41,30,41,52,63,74,85,86,87
11,11,60,82,7.151745913839667e-05,86,85,84,83,82,81,80,79,68,57,46,35,24,25,26,37,48,59,70,71,72,83,84,85,86,87,86,85,84,73,72,71,60,59,58,57,46,35,24,25,26,37,48,59,60,61,62,63,74,85,86,87
11,11,60,82,4.085633890210823e-05,86,85,84,83,82,71,60,49,38,27,26,25,24,35,36,37,38,49,50,51,62,73,74,85,86,87,86,85,96,95,94,93,92,91,90,79,80,81,82,83,84,85,86,87
11,11,60,82,4.943662285698392e-05,86,85,84,83,82,81,80,91,90,91,92,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,72,71,60,49,38,27,26,25,24,35,36,37,38,49,50,61,72,83,84,85,86,87
11,11,60,82,3.4849385491306944e-05,86,85,74,73,72,71,60,49,48,37,26,25,24,25,26,27,28,39,50,61,72,73,74,85,86,87,86,85,84,83,82,93,92,91,90,79,80,81,82,83,84,85,86,87
11,11,60,82,7.753195897308088e-05,86,85,84,83,82,81,80,69,58,47,36,25,24,25,36,47,48,59,60,61,62,73,74,85,86,87,86,85,84,83,72,61,60,59,58,47,36,35,24,25,36,37,48,59,60,61,62,73,84,85,86,87
11,11,60,82,3.414002164631282e-05,86,85,84,73,72,61,60,49,38,27,26,25,24,25,26,37,48,49,60,61,72,83,84,85,86,87,86,85,84,83,82,81,92,91,90,91,92,93,94,95,96,85,86,87
11,11,60,82,4.0841246054342385e-05,86,85,84,83,82,81,80,79,90,91,92,93,94,95,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,74,73,72,61,60,49,48,37,36,25,24,25,26,27,38,49,50,61,62,73,74,85,86,87
11,11,60,82,1.2828920600957502e-05,86,85,84,83,82,71,60,49,48,37,26,25,24,25,36,47,58,59,60,61,62,63,74,85,86,87,86,85,74,63,52,41,30,41,52,63,74,85,86,87
11,11,60,82,9.62546366265959e-05,86,85,84,83,82,81,70,69,68,57,46,35,24,25,36,47,48,59,60,71,72,83,84,85,86,87,86,85,84,73,62,61,60,49,38,27,26,25,24,35,36,37,38,49,50,51,62,63,74,85,86,87
11,11,60,82,4.156570274710236e-05,86,85,84,83,82,71,60,49,48,47,36,35,24,35,36,37,38,49,50,51,62,73,84,85,86,87,86,85,84,95,94,93,92,91,90,79,80,81,82,83,84,85,86,87
11,11,60,82,4.047147128407951e-05,86,85,96,95,94,93,92,91,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,49,38,37,26,25,24,25,36,47,48,59,60,71,72,73,84,85,86,87
11,11,60,82,9.362848111534107e-05,86,85,84,83,82,71,60,49,48,47,36,25,24,35,36,37,38,49,60,71,82,83,84,85,86,87,86,85,84,73,62,61,50,49,48,47,46,35,24,25,26,37,48,59,60,71,82,83,84,85,86,87
11,11,60,82,2.188462926045692e-05,86,85,74,63,52,41,30,41,52,63,74,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,49,48,47,46,35,24,35,46,57,68,69,80,81,82,83,84,85,86,87
11,11,60,82,3.6977477026289274e-05,86,85,84,83,82,71,60,59,48,47,46,35,24,25,36,37,38,49,50,51,52,63,74,85,86,87,86,85,74,63,52,41,30,41,52,63,74,85,86,87
11,11,60,82,1.3583562989249121e-05,86,85,84,83,82,71,60,49,48,37,26,25,24,25,36,47,48,49,50,51,52,63,74,85,86,87,86,85,74,63,52,41,30,41,52,63,74,85,86,87
11,11,60,82,3.856222604170171e-05,86,85,74,73,72,61,60,59,58,47,46,35,24,25,26,27,38,39,40,41,52,63,74,85,86,87,86,85,84,83,82,93,92,91,90,79,80,81,82,83,84,85,86,87
11,11,60,82,3.783022292505883e-05,86,85,84,83,82,81,92,91,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,72,71,60,49,48,37,26,25,24,25,36,47,58,59,60,71,72,83,84,85,86,87
11,11,60,82,1.1696957018520078e-05,86,85,74,63,52,41,30,41,52,63,74,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,59,58,47,36,25,24,35,46,57,58,59,70,71,72,73,74,85,86,87
11,11,60,82,9.62546366265959e-05,86,85,84,83,82,71,60,59,58,57,46,35,24,25,26,37,38,39,40,41,52,63,74,85,86,87,86,85,84,83,82,71,60,59,58,57,46,35,24,25,26,37,38,39,50,61,72,73,84,85,86,87
11,11,60,82,7.151745913839667e-05,86,85,84,73,72,71,60,49,48,47,36,35,24,35,36,47,58,59,70,71,72,83,84,85,86,87,86,85,84,83,82,71,60,59,58,57,46,35,24,25,36,37,48,49,50,51,52,63,74,85,86,87
11,11,60,82,3.4849385491306944e-05,86,85,84,83,82,71,60,49,38,37,36,35,24,25,26,37,38,39,50,61,72,73,84,85,86,87,86,85,96,95,94,93,92,91,90,91,80,81,82,83,84,85,86,87
11,11,60,82,5.017617239750972e-05,86,85,84,83,82,71,60,59,48,37,26,25,24,25,36,37,38,49,50,51,52,63,74,85,86,87,86,85,84,95,94,93,92,91,90,79,80,81,82,83,84,85,86,87
11,11,60,82,8.390114073026211e-05,86,85,74,73,62,61,60,49,48,47,46,35,24,25,36,47,58,59,70,71,72,83,84,85,86,87,86,85,84,83,82,81,80,79,68,57,46,35,24,35,36,47,48,49,60,71,82,83,84,85,86,87
11,11,60,82,8.394641927355961e-05,86,85,84,83,82,71,60,59,48,37,36,35,24,35,36,37,38,39,50,51,62,63,74,85,86,87,86,85,74,63,62,61,60,49,38,27,26,25,24,25,26,37,38,39,50,61,72,73,74,85,86,87
11,11,60,82,1.1696957018520078e-05,86,85,74,63,52,41,30,41,52,63,74,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,49,48,37,36,25,24,35,36,47,58,59,70,81,82,83,84,85,86,87
11,11,60,82,3.895464008361334e-05,86,85,74,73,72,61,60,59,58,57,46,35,24,35,36,37,38,39,50,51,52,63,74,85,86,87,86,85,84,83,82,93,92,91,90,79,80,81,82,83,84,85,86,87
11,11,60,82,8.094294256815897e-05,86,85,84,83,82,71,60,59,58,57,46,35,24,25,26,37,38,49,60,71,82,83,84,85,86,87,86,85,84,83,72,71,70,69,58,47,36,25,24,35,46,47,58,59,60,61,72,73,74,85,86,87
11,11,60,82,7.71848234744667e-05,86,85,84,83,82,71,60,59,58,57,46,35,24,25,26,27,38,49,50,51,52,63,74,85,86,87,86,85,74,63,52,41,40,39,38,37,26,25,24,25,26,27,28,39,50,61,72,73,74,85,86,87
11,11,60,82,4.759529542955238e-05,86,85,96,95,94,93,92,91,90,91,92,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,59,48,37,26,25,24,25,26,27,28,29,40,41,52,63,74,85,86,87
