MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21
11,11,49,82,0.0005212249641123795,104,93,82,71,60,49,50,51,40,29,30,41,52,51,50,61,60,71,82,93,104,115
11,11,49,82,0.00027295478539582715,104,93,82,71,60,49,38,37,26,25,24,25,36,47,48,59,70,81,82,93,104,115
11,11,49,82,0.0010818503581166785,104,93,82,71,60,49,50,51,52,41,30,41,52,63,62,61,60,71,82,93,104,115
11,11,49,82,0.0002909935364306818,104,93,82,71,60,49,48,47,36,25,24,35,36,47,58,69,70,81,82,93,104,115
11,11,49,82,0.0007884833018129894,104,93,82,71,60,49,38,39,40,29,30,29,28,39,50,61,60,71,82,93,104,115
11,11,49,82,0.00022500968396108186,104,93,82,71,60,49,48,37,26,25,24,25,36,47,48,59,70,81,92,93,104,115
11,11,49,82,0.00037881377173194797,104,93,82,71,60,49,50,39,28,29,30,41,52,51,62,61,72,71,82,93,104,115
11,11,49,82,0.00032564692657658685,104,93,82,71,60,49,48,37,36,35,24,25,36,47,58,69,70,71,82,93,104,115
11,11,49,82,0.0003114058073385437,104,93,82,71,60,49,38,37,36,25,24,35,46,47,48,59,60,71,82,93,104,115
11,11,49,82,0.0014578159060010178,104,93,82,71,60,49,48,37,26,25,24,35,36,37,48,49,60,71,82,93,104,115
11,11,49,82,0.00024162432307213221,104,93,82,71,60,49,50,51,40,41,30,41,40,51,50,61,72,71,82,93,104,115
11,11,49,82,0.008152091355830504,104,93,82,71,60,49,38,37,26,25,24,25,26,27,38,49,60,71,82,93,104,115
11,11,49,82,0.00014953175199945313,104,93,82,71,60,49,48,37,36,35,24,35,36,47,58,69,80,91,92,93,104,115
11,11,49,82,0.00015332938379626466,104,93,82,71,60,49,48,37,36,25,24,25,36,47,58,69,80,81,92,93,104,115
11,11,49,82,0.0007471840560226643,104,93,82,71,60,49,38,27,26,25,24,35,46,57,58,69,80,81,82,93,104,115
11,11,49,82,0.00015095586392325746,104,93,82,71,60,49,50,51,40,29,30,41,40,51,62,61,72,83,82,93,104,115
11,11,49,82,0.00020364800510401713,104,93,82,71,60,49,50,51,40,29,30,41,40,39,50,61,72,83,94,93,104,115
11,11,49,82,0.0003707438041637235,104,93,82,71,60,49,48,37,26,25,24,35,46,57,68,79,80,81,92,93,104,115
11,11,49,82,0.0035944584956820926,104,93,82,71,60,49,50,51,40,41,30,29,28,27,38,49,60,71,82,93,104,115
11,11,49,82,0.00022738320383408907,104,93,82,71,60,49,38,37,26,25,24,35,46,57,58,69,80,81,82,93,104,115
11,11,49,82,0.00023070613165629913,104,93,82,71,60,49,38,37,36,25,24,35,46,57,58,69,80,91,92,93,104,115
11,11,49,82,0.0001414617844312287,104,93,82,71,60,49,38,37,36,35,24,35,36,47,48,59,70,81,92,93,104,115
11,11,49,82,0.00014383530430423587,104,93,82,71,60,49,48,37,26,25,24,25,36,47,58,69,70,81,82,93,104,115
11,11,49,82,0.00021076856472303872,104,93,82,71,60,49,50,39,28,29,30,29,40,51,62,73,72,83,94,93,104,115
11,11,49,82,0.00017753928650093801,104,93,82,71,60,49,50,51,40,29,30,41,40,51,62,73,84,83,94,93,104,115
11,11,49,82,9.256727504728052e-05,104,93,82,71,60,49,38,39,40,29,30,41,52,63,62,73,84,83,82,93,104,115
11,11,49,82,0.0004860968699918731,104,93,82,71,60,49,38,27,26,25,24,25,36,47,48,59,70,81,82,93,104,115
11,11,49,82,0.001073780390548454,104,93,82,71,60,49,50,39,28,29,30,29,40,51,50,61,60,71,82,93,104,115
11,11,49,82,0.0008511442264603793,104,93,82,71,60,49,38,39,28,29,30,41,52,51,50,61,60,71,82,93,104,115
11,11,49,82,0.00023735198730071927,104,93,82,71,60,49,38,39,40,41,30,41,52,63,62,73,84,95,94,93,104,115
11,11,49,82,0.0001476329361010474,104,93,82,71,60,49,50,51,40,29,30,41,40,51,62,73,72,83,82,93,104,115
11,11,49,82,0.00010490957838691792,104,93,82,71,60,49,38,39,28,29,30,41,40,51,50,61,72,83,94,93,104,115
11,11,49,82,0.0005349913793758212,104,93,82,71,60,49,38,39,28,29,30,29,40,51,62,73,72,71,82,93,104,115
11,11,49,82,0.0011060602608213518,104,93,82,71,60,49,38,27,28,29,30,29,40,51,62,61,72,71,82,93,104,115
11,11,49,82,0.000470906342804627,104,93,82,71,60,49,38,27,26,25,24,35,46,47,48,59,70,81,82,93,104,115
11,11,49,82,0.0002549160343609725,104,93,82,71,60,49,38,39,40,29,30,41,40,51,50,61,72,71,82,93,104,115
11,11,49,82,5.6489772977571186e-05,104,93,82,71,60,49,48,37,36,35,24,35,36,47,58,69,70,81,92,93,104,115
11,11,49,82,0.00038735844327477385,104,93,82,71,60,49,50,51,52,41,30,29,40,51,62,61,72,83,82,93,104,115
11,11,49,82,0.00019890096535800275,104,93,82,71,60,49,48,37,36,35,24,35,46,57,68,69,80,91,92,93,104,115
11,11,49,82,0.00018086221432314807,104,93,82,71,60,49,50,51,40,29,30,41,40,51,62,73,84,83,82,93,104,115
11,11,49,82,0.00028007534501484874,104,93,82,71,60,49,48,37,36,25,24,25,36,37,48,59,70,71,82,93,104,115
11,11,49,82,0.00012010010557416395,104,93,82,71,60,49,50,39,40,41,30,41,40,39,50,61,72,83,94,93,104,115
11,11,49,82,0.00042201183342067885,104,93,82,71,60,49,48,37,26,25,24,35,46,47,58,69,80,91,92,93,104,115
11,11,49,82,0.0001737416547041265,104,93,82,71,60,49,50,39,40,41,30,41,52,51,62,73,84,95,94,93,104,115
11,11,49,82,0.00014241119238043157,104,93,82,71,60,49,48,37,26,25,24,35,46,57,58,59,70,81,92,93,104,115
11,11,49,82,0.00014193648840583013,104,93,82,71,60,49,50,39,40,29,30,29,40,51,62,73,72,83,82,93,104,115
11,11,49,82,0.0005169526283409666,104,93,82,71,60,49,38,27,28,29,30,29,40,39,50,61,72,83,82,93,104,115
11,11,49,82,0.00020792034087543007,104,93,82,71,60,49,38,37,26,25,24,35,46,57,68,79,80,81,82,93,104,115
11,11,49,82,2.658342257768056e-05,104,93,82,71,60,49,48,47,36,35,24,35,46,57,68,79,80,81,82,93,104,115
11,11,49,82,0.00038688373930017243,104,93,82,71,60,49,38,37,26,25,24,35,46,47,58,59,70,81,82,93,104,115
11,11,49,82,0.0035692991850282164,104,93,82,71,60,49,38,37,26,25,24,35,36,37,38,49,60,71,82,93,104,115
11,11,49,82,0.00011250484198054093,104,93,82,71,60,49,38,37,26,25,24,35,46,47,58,69,80,81,82,93,104,115
11,11,49,82,0.0008274090277303074,104,93,82,71,60,49,48,37,36,25,24,35,36,47,48,49,60,71,82,93,104,115
11,11,49,82,0.0001751657666279308,104,93,82,71,60,49,50,51,40,29,30,29,40,51,62,73,72,83,94,93,104,115
11,11,49,82,0.00014715823212644596,104,93,82,71,60,49,48,47,36,35,24,25,36,37,48,59,70,81,92,93,104,115
11,11,49,82,0.0013011635943825431,104,93,82,71,60,49,48,47,36,35,24,25,26,37,48,49,60,71,82,93,104,115
11,11,49,82,0.00045239288779517096,104,93,82,71,60,49,50,51,52,41,30,41,52,51,62,73,84,95,94,93,104,115
11,11,49,82,0.0018622636923614434,104,93,82,71,60,49,38,27,28,29,30,41,40,51,62,61,60,71,82,93,104,115
11,11,49,82,0.0001490570480248517,104,93,82,71,60,49,48,47,36,35,24,35,46,57,68,69,80,81,82,93,104,115
11,11,49,82,0.00019652744548499557,104,93,82,71,60,49,50,39,40,41,30,29,40,39,50,61,72,83,82,93,104,115
11,11,49,82,0.0008967158080221174,104,93,82,71,60,49,38,27,28,29,30,41,52,51,62,73,72,71,82,93,104,115
11,11,49,82,0.000443848216252345,104,93,82,71,60,49,48,37,36,35,24,35,36,47,48,59,60,71,82,93,104,115
11,11,49,82,0.0003251722226019854,104,93,82,71,60,49,38,37,26,25,24,35,46,57,68,69,80,81,82,93,104,115
11,11,49,82,0.00032802044644959403,104,93,82,71,60,49,38,37,36,25,24,35,36,37,48,59,60,71,82,93,104,115
11,11,49,82,0.007853027851831599,104,93,82,71,60,49,38,27,28,29,30,41,40,39,38,49,60,71,82,93,104,115
11,11,49,82,9.066845914887476e-05,104,93,82,71,60,49,50,39,40,29,30,29,28,39,50,61,72,71,82,93,104,115
11,11,49,82,0.0005468589787408572,104,93,82,71,60,49,38,27,26,25,24,35,36,37,48,59,70,81,92,93,104,115
11,11,49,82,0.0005316684515536111,104,93,82,71,60,49,38,39,28,29,30,41,40,51,62,61,72,71,82,93,104,115
11,11,49,82,0.00015427879174546752,104,93,82,71,60,49,38,37,36,25,24,35,46,47,58,69,80,91,92,93,104,115
11,11,49,82,0.00020127448523100995,104,93,82,71,60,49,48,37,36,25,24,35,36,47,48,59,70,71,82,93,104,115
11,11,49,82,0.00028387297681166027,104,93,82,71,60,49,50,39,40,29,30,41,40,51,62,73,72,83,94,93,104,115
11,11,49,82,0.0001685199109835107,104,93,82,71,60,49,50,39,40,29,30,41,40,51,62,61,72,83,82,93,104,115
11,11,49,82,0.000115827769802751,104,93,82,71,60,49,48,47,46,35,24,25,36,47,58,69,70,81,92,93,104,115
11,11,49,82,0.0003042852477195221,104,93,82,71,60,49,48,37,26,25,24,35,46,57,68,69,70,81,82,93,104,115
11,11,49,82,0.0001552281996946704,104,93,82,71,60,49,48,47,36,25,24,35,46,47,48,59,70,71,82,93,104,115
11,11,49,82,0.0008098449806700542,104,93,82,71,60,49,38,37,36,25,24,25,36,47,48,59,60,71,82,93,104,115
11,11,49,82,0.0005326178595028141,104,93,82,71,60,49,48,37,26,25,24,35,46,57,58,69,70,71,82,93,104,115
11,11,49,82,0.0009522561730504857,104,93,82,71,60,49,38,27,26,25,24,35,46,47,58,69,80,91,92,93,104,115
11,11,49,82,0.00016187405533909054,104,93,82,71,60,49,38,39,40,41,30,41,52,63,74,85,84,83,94,93,104,115
11,11,49,82,0.00012057480954876539,104,93,82,71,60,49,48,37,36,35,24,25,26,37,48,59,70,81,92,93,104,115
11,11,49,82,0.0004780269024236486,104,93,82,71,60,49,38,39,28,29,30,41,52,51,62,61,72,71,82,93,104,115
11,11,49,82,0.00022453497998648042,104,93,82,71,60,49,38,37,26,25,24,25,36,47,58,69,80,81,92,93,104,115
11,11,49,82,6.455974054579564e-05,104,93,82,71,60,49,38,39,40,41,30,29,40,51,50,61,72,83,94,93,104,115
11,11,49,82,0.0005658471377249148,104,93,82,71,60,49,38,37,26,25,24,35,36,47,48,59,70,71,82,93,104,115
11,11,49,82,0.00047992571832205437,104,93,82,71,60,49,48,37,26,25,24,25,36,37,48,59,70,71,82,93,104,115
11,11,49,82,0.0010310570328343246,104,93,82,71,60,49,50,39,40,41,30,29,28,39,50,49,60,71,82,93,104,115
11,11,49,82,0.0005857847046581751,104,93,82,71,60,49,50,39,40,41,30,41,52,63,74,85,96,95,94,93,104,115
11,11,49,82,0.0004856221660172716,104,93,82,71,60,49,38,27,28,29,30,41,52,63,62,61,72,83,82,93,104,115
11,11,49,82,0.00014953175199945313,104,93,82,71,60,49,38,37,36,25,24,25,36,47,48,59,70,81,92,93,104,115
11,11,49,82,0.0011255231237800108,104,93,82,71,60,49,38,39,40,29,30,41,40,39,50,49,60,71,82,93,104,115
11,11,49,82,0.007519310957686786,104,93,82,71,60,49,38,27,28,29,30,29,28,39,38,49,60,71,82,93,104,115
11,11,49,82,0.00028672120065926886,104,93,82,71,60,49,48,37,26,25,24,35,36,37,48,59,70,71,82,93,104,115
11,11,49,82,0.0006565155968737895,104,93,82,71,60,49,38,27,26,25,24,25,36,47,58,59,70,81,82,93,104,115
11,11,49,82,0.00021504090049445166,104,93,82,71,60,49,38,39,28,29,30,41,40,51,62,73,72,83,94,93,104,115
11,11,49,82,6.266092464738989e-05,104,93,82,71,60,49,50,39,40,41,30,41,40,51,62,73,72,83,94,93,104,115
11,11,49,82,5.6015069002969745e-05,104,93,82,71,60,49,50,51,40,29,30,41,52,51,50,61,72,83,94,93,104,115
11,11,49,82,0.00034416038158604297,104,93,82,71,60,49,50,51,40,29,30,41,52,63,74,85,84,95,94,93,104,115
11,11,49,82,0.0005449601628424515,104,93,82,71,60,49,38,39,40,29,30,41,52,63,62,61,60,71,82,93,104,115
11,11,49,82,0.00018038751034854666,104,93,82,71,60,49,50,39,40,41,30,41,40,51,62,61,72,71,82,93,104,115
11,11,49,82,0.00011962540159956252,104,93,82,71,60,49,48,47,36,25,24,35,46,57,58,69,70,81,82,93,104,115
11,11,49,82,0.0002767524171926387,104,93,82,71,60,49,38,39,28,29,30,41,52,51,50,61,72,83,94,93,104,115
11,11,49,82,0.00021409149254524878,104,93,82,71,60,49,50,39,28,29,30,41,40,51,50,61,72,83,94,93,104,115
11,11,49,82,0.0001784886944501409,104,93,82,71,60,49,48,37,26,25,24,35,36,47,58,69,80,81,82,93,104,115
11,11,49,82,0.00012152421749796827,104,93,82,71,60,49,50,51,40,29,30,41,40,51,50,61,72,83,94,93,104,115
11,11,49,82,0.0002734294893704286,104,93,82,71,60,49,48,37,26,25,24,35,46,47,48,59,70,81,92,93,104,115
11,11,49,82,0.0020625887696432504,104,93,82,71,60,49,38,39,28,29,30,29,40,39,50,49,60,71,82,93,104,115
11,11,49,82,2.563401462847768e-05,104,93,82,71,60,49,38,39,40,29,30,29,40,51,62,73,72,83,82,93,104,115
11,11,49,82,0.00019415392561198836,104,93,82,71,60,49,50,39,40,41,30,29,28,39,50,61,72,83,82,93,104,115
11,11,49,82,0.00015617760764387328,104,93,82,71,60,49,50,51,40,29,30,29,40,39,50,61,72,83,94,93,104,115
11,11,49,82,0.00026013777808158833,104,93,82,71,60,49,48,37,36,25,24,35,46,47,58,69,80,91,92,93,104,115
11,11,49,82,0.0006156910550580658,104,93,82,71,60,49,38,39,28,29,30,41,52,63,74,73,84,95,94,93,104,115
11,11,49,82,0.00025349192243716816,104,93,82,71,60,49,38,39,40,41,30,29,40,39,50,61,72,71,82,93,104,115
11,11,49,82,0.0010452981520723678,104,93,82,71,60,49,48,37,36,35,24,35,46,47,48,49,60,71,82,93,104,115
11,11,49,82,0.00011060602608213518,104,93,82,71,60,49,50,51,40,29,30,29,40,51,62,61,72,83,94,93,104,115
11,11,49,82,0.00014383530430423587,104,93,82,71,60,49,50,51,40,29,30,41,40,39,50,61,72,83,82,93,104,115
11,11,49,82,0.0002449472508943423,104,93,82,71,60,49,38,37,36,35,24,35,36,47,58,59,70,71,82,93,104,115
11,11,49,82,0.0018252367823425313,104,93,82,71,60,49,38,37,36,35,24,25,26,37,38,49,60,71,82,93,104,115
11,11,49,82,2.7532830526883435e-05,104,93,82,71,60,49,38,39,40,29,30,29,28,39,50,61,72,83,82,93,104,115
11,11,49,82,0.00041299245790325155,104,93,82,71,60,49,38,27,28,29,30,41,52,51,62,61,72,83,82,93,104,115
11,11,49,82,0.0007443358321750556,104,93,82,71,60,49,50,51,40,41,30,29,40,39,50,61,60,71,82,93,104,115
11,11,49,82,0.00019035629381517686,104,93,82,71,60,49,38,37,26,25,24,35,36,47,58,59,70,81,82,93,104,115
11,11,49,82,0.00010633369031072224,104,93,82,71,60,49,50,39,40,41,30,29,40,51,62,73,72,83,82,93,104,115
11,11,49,82,0.0001822863262469524,104,93,82,71,60,49,38,37,36,25,24,25,26,37,48,59,70,81,92,93,104,115
11,11,49,82,0.008456851307524627,104,93,82,71,60,49,50,39,28,29,30,29,28,27,38,49,60,71,82,93,104,115
11,11,49,82,0.00019652744548499557,104,93,82,71,60,49,50,39,40,41,30,41,52,63,74,73,72,71,82,93,104,115
11,11,49,82,0.0009840613393487822,104,93,82,71,60,49,38,39,28,29,30,41,40,51,62,61,60,71,82,93,104,115
11,11,49,82,0.0002492195866657552,104,93,82,71,60,49,38,39,28,29,30,41,40,51,50,61,72,83,82,93,104,115
11,11,49,82,0.0002634607059037984,104,93,82,71,60,49,50,39,28,29,30,41,40,39,50,61,72,83,82,93,104,115
11,11,49,82,0.001955780375357927,104,93,82,71,60,49,38,27,26,25,24,25,36,37,48,59,60,71,82,93,104,115
11,11,49,82,0.016973040611874435,104,93,82,71,60,49,38,27,28,29,30,29,28,27,38,49,60,71,82,93,104,115
11,11,49,82,2.610871860307912e-05,104,93,82,71,60,49,50,51,40,29,30,41,52,63,62,73,84,83,82,93,104,115
11,11,49,82,0.00017706458252633657,104,93,82,71,60,49,50,51,40,41,30,41,52,63,74,73,84,83,94,93,104,115
11,11,49,82,0.0003299192623479998,104,93,82,71,60,49,48,37,26,25,24,35,46,47,58,69,70,71,82,93,104,115
11,11,49,82,0.000979789003577369,104,93,82,71,60,49,48,37,26,25,24,35,46,47,58,59,60,71,82,93,104,115
11,11,49,82,0.0001737416547041265,104,93,82,71,60,49,48,37,26,25,24,35,46,57,58,59,70,81,82,93,104,115
11,11,49,82,0.0005088826607727421,104,93,82,71,60,49,50,39,28,29,30,41,40,51,62,61,72,71,82,93,104,115
11,11,49,82,0.00042106242547147596,104,93,82,71,60,49,38,27,26,25,24,25,36,47,58,69,80,81,92,93,104,115
11,11,49,82,0.0003019117278465149,104,93,82,71,60,49,48,37,26,25,24,35,46,57,58,69,80,91,92,93,104,115
11,11,49,82,0.00020507211702782145,104,93,82,71,60,49,38,39,40,29,30,41,40,51,62,73,72,71,82,93,104,115
11,11,49,82,0.00012342303339637402,104,93,82,71,60,49,38,37,36,35,24,35,46,47,58,59,70,81,82,93,104,115
11,11,49,82,0.00010775780223452655,104,93,82,71,60,49,50,51,40,41,30,41,52,63,74,73,72,83,82,93,104,115
11,11,49,82,0.00045998815138879396,104,93,82,71,60,49,38,27,26,25,24,25,36,37,48,59,70,81,82,93,104,115
11,11,49,82,0.0019814143899864046,104,93,82,71,60,49,50,39,40,41,30,41,40,39,38,49,60,71,82,93,104,115
11,11,49,82,0.0004718557507538299,104,93,82,71,60,49,48,37,36,35,24,25,36,37,48,59,60,71,82,93,104,115
11,11,49,82,0.00022975672370709624,104,93,82,71,60,49,50,51,52,41,30,41,52,51,50,61,72,83,94,93,104,115
11,11,49,82,8.829493927586757e-05,104,93,82,71,60,49,38,39,40,29,30,41,40,51,50,61,72,83,82,93,104,115
11,11,49,82,0.0040463766795026624,104,93,82,71,60,49,50,39,40,29,30,29,28,27,38,49,60,71,82,93,104,115
11,11,49,82,0.0004917933176870903,104,93,82,71,60,49,50,51,40,41,30,41,40,51,62,61,60,71,82,93,104,115
11,11,49,82,0.0020744563690082863,104,93,82,71,60,49,38,39,40,29,30,29,40,39,38,49,60,71,82,93,104,115
11,11,49,82,0.00012769536916778696,104,93,82,71,60,49,50,51,40,41,30,41,52,63,74,73,84,83,82,93,104,115
11,11,49,82,0.00017421635867872795,104,93,82,71,60,49,48,37,26,25,24,35,46,47,48,59,70,81,82,93,104,115
11,11,49,82,0.0001144036578789467,104,93,82,71,60,49,38,37,36,25,24,35,46,47,48,59,70,81,92,93,104,115
11,11,49,82,0.00022738320383408907,104,93,82,71,60,49,48,37,26,25,24,35,46,47,58,69,80,81,82,93,104,115
11,11,49,82,0.0003721679160875278,104,93,82,71,60,49,38,39,40,41,30,29,40,51,62,61,72,71,82,93,104,115
11,11,49,82,0.00026013777808158833,104,93,82,71,60,49,38,39,40,29,30,41,52,63,74,73,72,83,82,93,104,115
11,11,49,82,0.00022833261178329195,104,93,82,71,60,49,48,47,36,35,24,35,46,57,68,69,80,91,92,93,104,115
11,11,49,82,0.0012005263517670382,104,93,82,71,60,49,38,39,40,29,30,41,52,51,50,49,60,71,82,93,104,115
11,11,49,82,0.00022216146011347324,104,93,82,71,60,49,48,47,36,25,24,35,46,57,68,79,80,81,92,93,104,115
11,11,49,82,0.0007120559619021578,104,93,82,71,60,49,38,37,26,25,24,35,46,57,68,69,80,91,92,93,104,115
11,11,49,82,3.180516629829638e-05,104,93,82,71,60,49,48,47,36,25,24,35,36,47,58,59,70,81,92,93,104,115
11,11,49,82,0.00026061248205618974,104,93,82,71,60,49,38,37,36,25,24,25,36,37,48,59,70,81,82,93,104,115
11,11,49,82,0.00032707103850039115,104,93,82,71,60,49,50,51,40,29,30,41,52,63,62,73,84,95,94,93,104,115
11,11,49,82,9.541549889488915e-05,104,93,82,71,60,49,38,39,40,29,30,41,52,51,50,61,72,83,94,93,104,115
11,11,49,82,0.007530229149102619,104,93,82,71,60,49,38,27,28,29,30,29,40,39,38,49,60,71,82,93,104,115
11,11,49,82,2.895694245068775e-05,104,93,82,71,60,49,38,37,36,25,24,35,46,47,58,69,70,81,82,93,104,115
11,11,49,82,0.003924377758030092,104,93,82,71,60,49,50,51,52,41,30,41,40,39,38,49,60,71,82,93,104,115
11,11,49,82,0.0003693196922399192,104,93,82,71,60,49,48,47,36,35,24,35,36,37,48,59,60,71,82,93,104,115
11,11,49,82,0.00048182453422046013,104,93,82,71,60,49,38,39,40,29,30,29,40,51,50,61,60,71,82,93,104,115
11,11,49,82,8.544671542825893e-05,104,93,82,71,60,49,38,39,40,29,30,41,40,51,62,73,84,83,82,93,104,115
11,11,49,82,0.0019918578774276363,104,93,82,71,60,49,50,51,40,41,30,29,28,39,38,49,60,71,82,93,104,115
11,11,49,82,0.00023450376345311063,104,93,82,71,60,49,38,37,36,35,24,35,46,57,58,69,70,71,82,93,104,115
11,11,49,82,0.00015048115994865602,104,93,82,71,60,49,50,51,40,41,30,41,52,63,74,73,84,95,94,93,104,115
11,11,49,82,0.00014003767250742437,104,93,82,71,60,49,48,47,36,35,24,35,46,47,48,59,70,81,92,93,104,115
11,11,49,82,8.639612337746182e-05,104,93,82,71,60,49,48,47,36,25,24,25,36,37,48,59,70,81,82,93,104,115
11,11,49,82,0.00011630247377735245,104,93,82,71,60,49,50,39,40,29,30,41,52,63,74,73,72,83,82,93,104,115
11,11,49,82,0.00025064369858955956,104,93,82,71,60,49,50,39,28,29,30,41,40,51,50,61,72,83,82,93,104,115
11,11,49,82,0.00033561571004321703,104,93,82,71,60,49,48,47,46,35,24,35,46,47,58,69,80,81,82,93,104,115
11,11,49,82,0.00012864477711698984,104,93,82,71,60,49,48,47,36,25,24,35,46,57,58,69,80,81,82,93,104,115
11,11,49,82,0.0004974897653823076,104,93,82,71,60,49,48,47,46,35,24,25,36,47,58,69,70,71,82,93,104,115
11,11,49,82,0.0008435489628667563,104,93,82,71,60,49,50,51,40,29,30,41,40,51,50,49,60,71,82,93,104,115
11,11,49,82,0.000115827769802751,104,93,82,71,60,49,48,47,46,35,24,35,36,47,58,69,70,81,92,93,104,115
11,11,49,82,0.0036509482686596637,104,93,82,71,60,49,38,39,28,29,30,29,40,39,38,49,60,71,82,93,104,115
11,11,49,82,0.00023592787537691495,104,93,82,71,60,49,48,47,46,35,24,35,46,47,58,69,70,81,82,93,104,115
11,11,49,82,0.00012057480954876539,104,93,82,71,60,49,50,39,40,41,30,29,40,39,50,61,72,71,82,93,104,115
11,11,49,82,8.592141940286037e-05,104,93,82,71,60,49,48,37,36,25,24,35,46,47,58,69,70,81,92,93,104,115
11,11,49,82,0.0006289827663469061,104,93,82,71,60,49,38,37,36,25,24,35,36,47,48,59,60,71,82,93,104,115
11,11,49,82,0.002142339037376292,104,93,82,71,60,49,38,37,36,25,24,35,36,37,38,49,60,71,82,93,104,115
11,11,49,82,0.00024589665884354516,104,93,82,71,60,49,38,39,40,41,30,41,52,63,62,73,72,83,94,93,104,115
11,11,49,82,0.004313635017203272,104,93,82,71,60,49,48,37,26,25,24,25,26,37,38,49,60,71,82,93,104,115
11,11,49,82,0.0006152163510834643,104,93,82,71,60,49,50,39,28,29,30,41,52,63,74,85,84,95,94,93,104,115
11,11,49,82,0.00014098708045662725,104,93,82,71,60,49,38,37,36,35,24,35,46,47,58,69,80,81,92,93,104,115
11,11,49,82,0.0005240731879599882,104,93,82,71,60,49,50,51,40,29,30,41,52,63,62,61,60,71,82,93,104,115
11,11,49,82,0.00012010010557416395,104,93,82,71,60,49,50,51,40,29,30,41,52,51,62,73,84,83,82,93,104,115
11,11,49,82,0.001054317527589795,104,93,82,71,60,49,38,27,28,29,30,41,52,51,62,73,84,95,94,93,104,115
11,11,49,82,0.00012152421749796827,104,93,82,71,60,49,50,51,40,29,30,41,52,51,50,61,72,83,82,93,104,115
11,11,49,82,0.0002288073157578934,104,93,82,71,60,49,48,37,26,25,24,25,36,47,58,69,70,81,92,93,104,115
11,11,49,82,0.0002758030092434358,104,93,82,71,60,49,38,37,26,25,24,25,36,37,48,59,70,81,82,93,104,115
11,11,49,82,0.0006935425068927018,104,93,82,71,60,49,38,27,28,29,30,29,28,39,50,61,72,83,94,93,104,115
11,11,49,82,0.0010837491740150842,104,93,82,71,60,49,38,39,40,29,30,41,40,51,50,49,60,71,82,93,104,115
11,11,49,82,0.00012911948109159128,104,93,82,71,60,49,48,47,36,25,24,35,46,47,48,59,70,81,82,93,104,115
11,11,49,82,0.0003555532769764775,104,93,82,71,60,49,50,51,40,41,30,41,52,51,62,61,60,71,82,93,104,115
11,11,49,82,0.0001314930009645985,104,93,82,71,60,49,38,37,36,25,24,25,36,47,58,69,80,81,82,93,104,115
11,11,49,82,0.00015000645597405458,104,93,82,71,60,49,50,39,40,41,30,41,40,51,62,73,72,71,82,93,104,115
11,11,49,82,0.0002952658722020948,104,93,82,71,60,49,50,51,40,29,30,41,52,63,62,61,72,71,82,93,104,115
11,11,49,82,2.8482238476086314e-05,104,93,82,71,60,49,50,51,40,29,30,41,52,63,62,61,72,83,94,93,104,115
