MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24,Obs25
11,11,52,73,7.50624039021853e-06,78,79,80,81,82,71,72,73,62,63,52,41,30,29,40,39,38,49,48,59,70,81,80,79,78,77
11,11,52,73,2.7706857910953692e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,41,40,39,50,61,60,59,70,81,80,79,78,77
11,11,52,73,9.382800487773161e-06,78,79,80,81,82,83,84,73,62,63,52,41,30,29,40,39,50,49,60,71,70,81,80,79,78,77
11,11,52,73,8.168555718767224e-06,78,79,80,81,82,83,84,73,62,51,52,41,30,29,28,39,38,49,48,59,70,69,80,79,78,77
11,11,52,73,8.389327494950121e-06,78,79,80,81,82,83,72,73,74,63,52,41,30,29,28,39,50,61,60,71,70,69,68,79,78,77
11,11,52,73,9.272414599681713e-06,78,79,80,81,82,83,72,73,74,63,52,41,30,29,40,39,38,37,48,47,46,57,68,79,78,77
11,11,52,73,1.832405742318053e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,29,40,39,50,61,60,71,70,81,80,79,78,77
11,11,52,73,2.8148401463319486e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,28,39,50,49,60,71,70,81,80,79,78,77
11,11,52,73,3.543387007735512e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,40,51,50,61,60,59,58,57,68,79,78,77
11,11,52,73,8.49971338304157e-06,78,79,80,69,70,71,72,73,62,51,52,41,30,29,40,39,38,37,36,47,58,57,68,79,78,77
11,11,52,73,2.748608613477079e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,40,51,62,61,72,71,70,69,80,79,78,77
11,11,52,73,9.493186375864612e-06,78,79,80,69,70,71,72,73,74,63,52,41,30,29,28,27,26,25,36,47,46,57,68,79,78,77
11,11,52,73,8.61009927113302e-06,78,79,80,81,82,83,72,73,74,63,52,41,30,29,40,39,38,37,48,59,70,69,68,79,78,77
11,11,52,73,2.8148401463319486e-05,78,79,68,69,70,71,72,73,62,51,52,41,30,41,52,63,62,73,84,83,82,81,80,79,78,77
11,11,52,73,9.934729928230407e-06,78,79,80,81,82,83,84,73,74,63,52,41,30,41,52,51,62,61,72,71,82,81,80,79,78,77
11,11,52,73,1.0817817032961999e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,41,40,39,50,61,72,71,70,69,80,79,78,77
11,11,52,73,1.710981265417459e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,41,52,63,62,73,72,71,70,81,80,79,78,77
11,11,52,73,9.824344040138959e-06,78,79,80,69,70,71,72,73,62,63,52,41,30,41,52,51,62,73,72,71,70,69,80,79,78,77
11,11,52,73,1.0045115816321856e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,29,40,51,62,61,60,59,70,69,80,79,78,77
11,11,52,73,1.920714452791212e-05,78,79,80,81,82,83,84,73,62,51,52,41,30,29,28,39,38,37,48,47,46,57,68,79,78,77
11,11,52,73,4.757631776741451e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,41,52,51,50,61,72,83,82,81,80,79,78,77
11,11,52,73,2.6382227253856303e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,39,38,37,48,47,46,57,68,79,78,77
11,11,52,73,1.8544829199363426e-05,78,79,80,81,82,83,84,73,62,51,52,41,30,29,28,39,38,49,60,71,70,81,80,79,78,77
11,11,52,73,1.799289975890618e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,41,52,51,50,61,60,71,70,69,68,79,78,77
11,11,52,73,1.0928202921053448e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,29,40,51,62,61,60,59,58,69,80,79,78,77
11,11,52,73,9.162028711590264e-06,78,79,80,81,82,83,72,73,62,63,52,41,30,41,52,51,50,61,72,71,82,81,80,79,78,77
11,11,52,73,9.60357226395606e-06,78,79,80,81,82,71,72,73,62,51,52,41,30,29,28,39,50,61,60,71,82,81,80,79,78,77
11,11,52,73,4.249856691520785e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,41,52,63,62,61,72,83,82,81,80,79,78,77
11,11,52,73,2.571991192530761e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,40,39,50,49,48,47,46,57,68,79,78,77
11,11,52,73,1.931753041600357e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,40,39,50,61,60,71,82,81,80,79,78,77
11,11,52,73,8.720485159224469e-06,78,79,80,81,70,71,72,73,74,63,52,41,30,29,28,39,38,49,60,59,58,69,68,79,78,77
11,11,52,73,1.0155501704413304e-05,78,79,80,81,70,71,72,73,62,51,52,41,30,29,40,39,38,49,48,59,70,69,80,79,78,77
11,11,52,73,3.532348418926367e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,41,40,39,50,61,72,71,70,81,80,79,78,77
11,11,52,73,8.49971338304157e-06,78,79,80,81,82,71,72,73,62,63,52,41,30,29,40,51,50,49,48,59,70,69,68,79,78,77
11,11,52,73,9.162028711590264e-06,78,79,68,69,70,71,72,73,62,51,52,41,30,41,40,51,62,61,60,71,70,69,68,79,78,77
11,11,52,73,9.382800487773161e-06,78,79,68,69,70,71,72,73,62,51,52,41,30,29,40,39,38,37,48,59,58,69,68,79,78,77
11,11,52,73,1.7661742094631834e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,29,28,27,38,49,48,59,58,57,68,79,78,77
11,11,52,73,8.61009927113302e-06,78,79,80,81,82,71,72,73,62,51,52,41,30,29,40,39,38,49,48,59,70,69,68,79,78,77
11,11,52,73,1.832405742318053e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,41,52,63,62,73,72,71,70,69,80,79,78,77
11,11,52,73,9.493186375864612e-06,78,79,68,69,70,71,72,73,62,63,52,41,30,29,28,27,26,25,36,47,58,57,68,79,78,77
11,11,52,73,9.934729928230407e-06,78,79,80,69,70,71,72,73,74,63,52,41,30,29,28,39,50,49,60,71,70,69,68,79,78,77
11,11,52,73,8.720485159224469e-06,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,27,38,49,48,59,70,69,80,79,78,77
11,11,52,73,1.60059537732601e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,41,52,51,62,61,72,71,70,81,80,79,78,77
11,11,52,73,1.6668269101808793e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,28,27,38,49,60,59,70,81,80,79,78,77
11,11,52,73,1.0376273480596203e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,40,51,50,49,60,71,82,81,80,79,78,77
11,11,52,73,1.8544829199363426e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,28,39,38,49,48,47,58,57,68,79,78,77
11,11,52,73,6.236802677166867e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,41,40,51,62,73,72,83,82,81,80,79,78,77
11,11,52,73,8.941256935407366e-06,78,79,80,81,82,83,84,73,62,51,52,41,30,29,28,27,26,25,36,35,46,57,68,79,78,77
11,11,52,73,9.382800487773161e-06,78,79,80,81,82,83,72,73,62,51,52,41,30,41,52,63,62,73,72,83,82,81,80,79,78,77
11,11,52,73,1.8103285646997632e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,29,28,39,50,49,48,47,58,57,68,79,78,77
11,11,52,73,8.830871047315917e-06,78,79,80,81,70,71,72,73,74,63,52,41,30,41,40,51,62,61,72,71,70,81,80,79,78,77
11,11,52,73,3.433001119644063e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,41,40,51,62,61,72,83,82,81,80,79,78,77
11,11,52,73,1.05970452567791e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,29,40,51,50,49,60,71,70,69,80,79,78,77
11,11,52,73,8.278941606858673e-06,78,79,80,81,82,71,72,73,62,51,52,41,30,29,28,27,38,37,48,59,58,69,68,79,78,77
11,11,52,73,7.947783942584326e-06,78,79,80,81,82,71,72,73,74,63,52,41,30,41,52,63,62,73,72,71,70,81,80,79,78,77
11,11,52,73,9.162028711590264e-06,78,79,80,81,82,83,72,73,62,63,52,41,30,29,28,39,38,37,36,47,46,57,68,79,78,77
11,11,52,73,1.699942676608314e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,41,40,39,50,49,60,71,82,81,80,79,78,77
11,11,52,73,1.05970452567791e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,41,52,51,50,61,60,59,58,57,68,79,78,77
11,11,52,73,1.788251387081473e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,40,39,50,49,60,71,82,81,80,79,78,77
11,11,52,73,2.8258787351410936e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,27,26,25,36,35,46,57,68,79,78,77
11,11,52,73,1.070743114487055e-05,78,79,68,69,70,71,72,73,62,51,52,41,30,29,40,39,38,37,48,47,46,57,68,79,78,77
11,11,52,73,4.404396934848814e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,29,28,27,38,37,48,59,70,81,80,79,78,77
11,11,52,73,3.72000442868183e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,41,40,51,62,61,72,83,82,81,80,79,78,77
11,11,52,73,7.727012166401429e-06,78,79,80,81,82,83,84,73,62,63,52,41,30,29,28,27,26,37,36,35,46,57,68,79,78,77
11,11,52,73,8.830871047315917e-06,78,79,68,69,70,71,72,73,62,63,52,41,30,29,28,27,38,49,60,71,82,81,80,79,78,77
11,11,52,73,3.609618540590381e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,28,27,38,49,60,59,70,69,68,79,78,77
11,11,52,73,4.7355545991231606e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,41,52,51,62,61,60,71,70,81,80,79,78,77
11,11,52,73,1.832405742318053e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,28,27,26,37,36,47,58,57,68,79,78,77
11,11,52,73,9.493186375864612e-06,78,79,80,81,82,83,72,73,62,63,52,41,30,29,28,39,38,49,48,59,58,69,68,79,78,77
11,11,52,73,8.278941606858673e-06,78,79,68,69,70,71,72,73,62,51,52,41,30,41,52,63,62,73,72,71,82,81,80,79,78,77
11,11,52,73,2.892110267995963e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,41,40,39,38,37,48,59,58,57,68,79,78,77
11,11,52,73,9.162028711590264e-06,78,79,80,81,82,83,84,73,62,51,52,41,30,29,28,39,38,37,48,59,58,69,68,79,78,77
11,11,52,73,3.642734307017816e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,41,52,63,62,61,72,83,82,81,80,79,78,77
11,11,52,73,5.464101460526724e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,39,38,49,48,47,46,57,68,79,78,77
11,11,52,73,5.0004807305426384e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,29,28,27,26,25,36,35,46,57,68,79,78,77
11,11,52,73,8.941256935407366e-06,78,79,68,69,70,71,72,73,62,63,52,41,30,41,40,51,62,61,60,59,70,69,68,79,78,77
11,11,52,73,1.7661742094631834e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,29,28,27,26,37,48,59,58,69,80,79,78,77
11,11,52,73,1.7661742094631834e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,29,40,39,50,49,48,47,58,57,68,79,78,77
11,11,52,73,1.0045115816321856e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,41,52,63,62,61,60,59,58,57,68,79,78,77
11,11,52,73,7.50624039021853e-06,78,79,68,69,70,71,72,73,74,63,52,41,30,29,28,39,50,61,60,71,70,69,80,79,78,77
11,11,52,73,4.503744234131118e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,41,40,39,38,49,48,47,46,57,68,79,78,77
11,11,52,73,1.5564410220894304e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,41,52,63,74,73,72,71,70,69,68,79,78,77
11,11,52,73,8.00297688663005e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,40,51,62,73,84,83,82,81,80,79,78,77
11,11,52,73,9.051642823498816e-06,78,79,80,81,82,71,72,73,62,51,52,41,30,29,40,51,50,49,48,59,70,69,68,79,78,77
11,11,52,73,9.60357226395606e-06,78,79,80,69,70,71,72,73,62,63,52,41,30,41,40,39,38,49,60,59,58,57,68,79,78,77
11,11,52,73,8.389327494950121e-06,78,79,80,69,70,71,72,73,62,63,52,41,30,41,40,51,62,61,72,71,70,69,68,79,78,77
11,11,52,73,8.720485159224469e-06,78,79,68,69,70,71,72,73,62,51,52,41,30,29,40,51,50,61,60,59,58,69,68,79,78,77
11,11,52,73,9.162028711590264e-06,78,79,80,81,70,71,72,73,62,63,52,41,30,41,52,51,50,49,48,59,70,69,68,79,78,77
11,11,52,73,3.433001119644063e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,41,40,51,62,61,72,71,82,81,80,79,78,77
11,11,52,73,1.9869459856460815e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,28,39,38,37,36,47,46,57,68,79,78,77
11,11,52,73,8.720485159224469e-06,78,79,80,81,70,71,72,73,62,51,52,41,30,29,40,39,38,37,48,59,58,57,68,79,78,77
11,11,52,73,1.832405742318053e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,41,52,51,50,61,60,59,58,57,68,79,78,77
11,11,52,73,5.4199471052901445e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,41,52,51,50,61,72,83,82,81,80,79,78,77
11,11,52,73,9.272414599681713e-06,78,79,80,81,82,83,84,73,62,63,52,41,30,29,40,39,38,37,48,59,58,69,68,79,78,77
11,11,52,73,8.61009927113302e-06,78,79,80,81,82,83,84,73,62,51,52,41,30,29,28,27,38,49,48,59,58,57,68,79,78,77
11,11,52,73,1.9979845744552262e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,39,38,37,48,59,58,69,80,79,78,77
11,11,52,73,9.051642823498816e-06,78,79,80,81,82,83,72,73,62,51,52,41,30,29,40,39,50,61,60,71,70,81,80,79,78,77
11,11,52,73,1.9538302192186468e-05,78,79,80,81,70,71,72,73,62,51,52,41,30,29,28,27,26,37,36,35,46,57,68,79,78,77
11,11,52,73,8.720485159224469e-06,78,79,80,69,70,71,72,73,62,63,52,41,30,41,40,39,50,61,60,59,70,69,80,79,78,77
11,11,52,73,8.278941606858673e-06,78,79,80,81,82,83,72,73,74,63,52,41,30,41,52,51,50,49,48,59,58,69,80,79,78,77
11,11,52,73,1.8986372751729223e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,40,51,62,61,60,71,70,81,80,79,78,77
11,11,52,73,1.7551356206540387e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,29,40,39,50,61,60,59,58,57,68,79,78,77
11,11,52,73,7.947783942584326e-06,78,79,80,81,82,71,72,73,62,63,52,41,30,41,40,39,50,61,60,71,82,81,80,79,78,77
11,11,52,73,1.7330584430357487e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,29,28,27,38,37,48,59,58,57,68,79,78,77
11,11,52,73,2.0752546961192406e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,29,40,39,50,49,48,59,70,81,80,79,78,77
11,11,52,73,9.824344040138959e-06,78,79,80,69,70,71,72,73,62,63,52,41,30,29,40,39,50,49,60,71,70,69,80,79,78,77
11,11,52,73,2.6934156694313547e-05,78,79,68,69,70,71,72,73,62,51,52,41,30,29,28,27,38,49,48,47,58,57,68,79,78,77
11,11,52,73,9.382800487773161e-06,78,79,80,81,82,71,72,73,74,63,52,41,30,29,40,39,38,49,60,71,70,69,68,79,78,77
11,11,52,73,6.446535864540619e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,28,27,38,37,36,35,46,57,68,79,78,77
11,11,52,73,2.870033090377673e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,29,40,51,50,61,72,83,82,81,80,79,78,77
11,11,52,73,1.8655215087454876e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,41,52,63,62,73,72,71,70,81,80,79,78,77
11,11,52,73,8.168555718767224e-06,78,79,80,69,70,71,72,73,74,63,52,41,30,29,40,51,50,49,60,71,82,81,80,79,78,77
11,11,52,73,2.68237708062221e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,41,40,51,62,61,60,59,70,81,80,79,78,77
11,11,52,73,9.493186375864612e-06,78,79,80,81,82,83,84,73,62,63,52,41,30,29,40,39,38,37,48,59,70,69,68,79,78,77
11,11,52,73,3.322615231552614e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,29,28,39,50,61,60,71,82,81,80,79,78,77
11,11,52,73,9.493186375864612e-06,78,79,68,69,70,71,72,73,62,51,52,41,30,29,28,27,26,37,48,59,70,69,68,79,78,77
11,11,52,73,8.941256935407366e-06,78,79,80,81,70,71,72,73,74,63,52,41,30,29,40,39,50,49,48,47,58,69,68,79,78,77
11,11,52,73,8.61009927113302e-06,78,79,80,81,82,71,72,73,74,63,52,41,30,29,40,39,38,49,48,47,58,69,80,79,78,77
11,11,52,73,2.7596472022862242e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,41,52,63,74,73,72,83,82,81,80,79,78,77
11,11,52,73,4.8569790760237545e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,41,52,51,62,61,72,83,82,81,80,79,78,77
11,11,52,73,4.757631776741451e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,29,40,51,62,73,84,83,82,81,80,79,78,77
11,11,52,73,9.713958152047509e-06,78,79,80,81,82,83,84,73,62,63,52,41,30,29,28,27,38,37,48,59,70,81,80,79,78,77
11,11,52,73,3.6206571293995264e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,41,40,51,62,61,60,71,82,81,80,79,78,77
11,11,52,73,5.022557908160928e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,40,51,62,61,60,71,82,81,80,79,78,77
11,11,52,73,3.234306521079455e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,41,40,51,50,61,60,71,82,81,80,79,78,77
11,11,52,73,2.0200617520735162e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,41,40,39,50,49,48,47,58,57,68,79,78,77
11,11,52,73,9.824344040138959e-06,78,79,80,81,82,71,72,73,62,63,52,41,30,41,40,39,38,49,48,47,58,69,68,79,78,77
11,11,52,73,9.051642823498816e-06,78,79,80,81,82,83,72,73,74,63,52,41,30,29,40,39,38,37,48,47,58,57,68,79,78,77
11,11,52,73,1.0155501704413304e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,41,40,39,38,49,48,47,58,57,68,79,78,77
11,11,52,73,7.837398054492877e-06,78,79,80,81,82,83,84,73,62,63,52,41,30,29,28,27,26,37,48,47,46,57,68,79,78,77
11,11,52,73,8.61009927113302e-06,78,79,80,81,70,71,72,73,62,51,52,41,30,29,28,39,38,37,36,35,46,57,68,79,78,77
11,11,52,73,9.60357226395606e-06,78,79,80,81,70,71,72,73,62,63,52,41,30,29,40,39,50,61,60,71,70,69,80,79,78,77
11,11,52,73,1.788251387081473e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,41,52,63,62,61,60,59,58,57,68,79,78,77
11,11,52,73,1.8103285646997632e-05,78,79,68,69,70,71,72,73,62,51,52,41,30,41,40,39,38,49,60,59,58,57,68,79,78,77
11,11,52,73,8.168555718767224e-06,78,79,80,69,70,71,72,73,62,63,52,41,30,29,40,39,50,49,48,59,70,69,68,79,78,77
11,11,52,73,1.05970452567791e-05,78,79,68,69,70,71,72,73,62,51,52,41,30,41,52,51,62,61,60,59,70,81,80,79,78,77
11,11,52,73,8.058169830675774e-06,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,27,38,49,48,47,58,69,80,79,78,77
11,11,52,73,2.14148622897411e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,41,40,51,50,49,60,71,70,69,80,79,78,77
11,11,52,73,1.1369746473419243e-05,78,79,80,81,82,71,72,73,62,51,52,41,30,41,40,39,50,49,60,59,58,69,80,79,78,77
11,11,52,73,1.710981265417459e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,40,51,50,61,60,59,58,57,68,79,78,77
11,11,52,73,8.720485159224469e-06,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,27,38,49,60,71,70,69,68,79,78,77
11,11,52,73,1.699942676608314e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,41,52,51,62,73,72,71,82,81,80,79,78,77
11,11,52,73,2.66029990300392e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,40,39,50,49,60,59,58,57,68,79,78,77
11,11,52,73,8.720485159224469e-06,78,79,80,81,70,71,72,73,74,63,52,41,30,41,52,63,62,61,60,59,58,57,68,79,78,77
11,11,52,73,3.4550782972623524e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,28,39,38,37,48,47,46,57,68,79,78,77
11,11,52,73,9.934729928230407e-06,78,79,80,81,70,71,72,73,62,51,52,41,30,29,40,51,62,61,60,71,70,81,80,79,78,77
11,11,52,73,2.881071679186818e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,28,27,26,25,36,47,58,57,68,79,78,77
11,11,52,73,9.934729928230407e-06,78,79,80,81,82,83,84,73,62,51,52,41,30,29,40,51,62,61,60,71,70,69,68,79,78,77
11,11,52,73,7.837398054492877e-06,78,79,80,69,70,71,72,73,62,63,52,41,30,29,28,39,50,61,60,71,70,69,80,79,78,77
11,11,52,73,0.00011998946035540503,78,79,80,81,82,83,84,73,74,63,52,41,30,41,52,63,74,73,84,83,82,81,80,79,78,77
11,11,52,73,1.05970452567791e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,41,40,39,38,49,48,59,70,81,80,79,78,77
11,11,52,73,7.50624039021853e-06,78,79,68,69,70,71,72,73,62,63,52,41,30,41,40,51,62,61,60,59,58,69,80,79,78,77
11,11,52,73,9.382800487773161e-06,78,79,68,69,70,71,72,73,74,63,52,41,30,41,40,51,62,61,60,59,58,69,80,79,78,77
11,11,52,73,1.710981265417459e-05,78,79,80,69,70,71,72,73,62,51,52,41,30,41,40,39,50,61,72,71,82,81,80,79,78,77
11,11,52,73,4.271933869139075e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,27,26,37,48,47,46,57,68,79,78,77
11,11,52,73,9.272414599681713e-06,78,79,80,69,70,71,72,73,74,63,52,41,30,29,40,51,50,61,72,71,70,81,80,79,78,77
11,11,52,73,2.571991192530761e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,41,40,39,50,49,60,71,70,69,80,79,78,77
11,11,52,73,9.272414599681713e-06,78,79,80,81,82,83,72,73,74,63,52,41,30,41,52,51,50,49,60,59,70,69,80,79,78,77
11,11,52,73,8.941256935407366e-06,78,79,68,69,70,71,72,73,62,51,52,41,30,41,40,39,38,37,36,35,46,57,68,79,78,77
11,11,52,73,1.0045115816321856e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,41,52,51,50,61,60,71,70,69,68,79,78,77
11,11,52,73,9.60357226395606e-06,78,79,80,81,70,71,72,73,62,63,52,41,30,41,40,39,50,49,60,59,70,81,80,79,78,77
11,11,52,73,3.80831313915499e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,29,28,27,38,37,48,47,46,57,68,79,78,77
11,11,52,73,1.0155501704413304e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,27,38,37,48,47,58,69,68,79,78,77
11,11,52,73,1.6116339661351548e-05,78,79,80,81,82,83,84,73,62,51,52,41,30,29,40,51,50,61,72,71,70,81,80,79,78,77
11,11,52,73,8.278941606858673e-06,78,79,80,81,70,71,72,73,62,63,52,41,30,29,28,27,38,37,36,47,58,69,80,79,78,77
11,11,52,73,8.49971338304157e-06,78,79,80,81,82,83,84,73,62,63,52,41,30,29,28,39,38,49,48,47,58,69,80,79,78,77
11,11,52,73,1.633711143753445e-05,78,79,80,81,82,71,72,73,62,51,52,41,30,29,40,51,50,49,60,59,70,69,80,79,78,77
11,11,52,73,5.574487348618173e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,41,40,51,50,49,60,71,82,81,80,79,78,77
