MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21
11,11,49,51,0.0010644071614089826,64,63,52,51,50,49,48,37,36,35,24,35,36,47,48,59,60,61,62,63,64,65
11,11,49,51,0.0005103192369769227,64,63,62,51,50,49,38,37,36,25,24,25,36,47,48,49,60,61,62,63,64,65
11,11,49,51,0.00015425504984188857,64,63,62,51,50,49,38,37,26,25,24,25,26,37,38,39,40,51,62,63,64,65
11,11,49,51,0.0011327809488388995,64,63,52,51,50,49,48,47,36,35,24,25,36,47,48,59,60,61,62,63,64,65
11,11,49,51,0.00026403164972936755,64,63,62,51,50,49,48,47,36,25,24,25,26,27,28,39,50,61,62,63,64,65
11,11,49,51,0.0008100755991696725,64,63,62,51,50,49,48,47,36,25,24,25,36,47,48,59,60,61,62,63,64,65
11,11,49,51,0.0007121283742700684,64,63,52,51,50,49,48,47,46,35,24,25,26,27,38,49,50,61,62,63,64,65
11,11,49,51,0.00017673086231885087,64,63,62,51,50,49,48,37,36,35,24,25,36,37,38,49,50,61,62,63,64,65
11,11,49,51,9.226912490542415e-05,64,63,62,51,50,49,48,37,36,25,24,35,36,47,48,49,50,51,62,63,64,65
11,11,49,51,6.080298743767694e-05,64,63,62,51,50,49,48,47,46,35,24,35,36,37,38,39,50,51,52,63,64,65
11,11,49,51,9.084959990687916e-05,64,63,62,51,50,49,48,47,36,35,24,25,36,47,48,49,50,51,52,63,64,65
11,11,49,51,0.00017176252482394342,64,63,52,51,50,49,48,47,36,35,24,25,26,37,38,49,50,51,52,63,64,65
11,11,49,51,0.0003321688496595269,64,63,62,51,50,49,48,37,26,25,24,35,36,37,38,39,40,41,52,63,64,65
11,11,49,51,0.0007142576617678859,64,63,52,51,50,49,38,27,26,25,24,25,26,27,38,39,40,41,52,63,64,65
11,11,49,51,0.004176952308218624,64,63,62,51,50,49,38,27,26,25,24,35,36,37,48,59,60,61,62,63,64,65
11,11,49,51,0.00015567457484043357,64,63,62,51,50,49,38,37,36,25,24,35,36,37,38,39,40,51,52,63,64,65
11,11,49,51,0.00024415829974973774,64,63,62,51,50,49,48,47,46,35,24,25,26,27,38,39,40,51,52,63,64,65
11,11,49,51,0.00012231573737462638,64,63,52,51,50,49,38,37,36,25,24,35,36,37,38,39,40,51,62,63,64,65
11,11,49,51,0.00031797359967407704,64,63,52,51,50,49,48,37,36,35,24,25,26,37,38,39,50,61,62,63,64,65
11,11,49,51,0.00036174228712921414,64,63,52,51,50,49,48,37,26,25,24,25,26,27,28,39,40,51,62,63,64,65
11,11,49,51,0.00017791379981763836,64,63,52,51,50,49,48,37,36,25,24,25,26,27,28,39,50,61,62,63,64,65
11,11,49,51,0.00012846701236832132,64,63,52,51,50,49,38,37,36,25,24,25,36,37,38,39,50,51,62,63,64,65
11,11,49,51,6.43517999340394e-05,64,63,62,51,50,49,48,37,36,25,24,25,36,47,48,49,50,51,62,63,64,65
11,11,49,51,0.0002725487997206375,64,63,52,51,50,49,48,37,36,25,24,25,26,37,48,49,50,61,62,63,64,65
11,11,49,51,0.0003047246996876572,64,63,62,51,50,49,48,37,36,35,24,25,26,27,28,39,40,41,52,63,64,65
11,11,49,51,0.00021056287478417304,64,63,62,51,50,49,48,47,36,25,24,35,36,37,48,49,50,51,62,63,64,65
11,11,49,51,0.0016684150482898746,64,63,62,51,50,49,48,37,36,35,24,25,36,47,58,59,60,61,62,63,64,65
11,11,49,51,9.061301240712166e-05,64,63,52,51,50,49,48,37,36,35,24,25,26,37,48,49,50,61,62,63,64,65
11,11,49,51,0.0001838284873115758,64,63,62,51,50,49,48,37,26,25,24,35,36,37,48,49,50,51,62,63,64,65
11,11,49,51,0.00017625768731933586,64,63,62,51,50,49,38,37,36,35,24,25,26,37,48,49,50,51,52,63,64,65
11,11,49,51,0.00023327527476089285,64,63,62,51,50,49,48,37,26,25,24,25,26,27,28,29,40,51,62,63,64,65
11,11,49,51,0.0006177299618668268,64,63,62,51,50,49,38,37,26,25,24,25,26,37,38,39,40,41,52,63,64,65
11,11,49,51,0.0002988100121937197,64,63,52,51,50,49,38,27,26,25,24,25,36,37,38,39,40,51,62,63,64,65
11,11,49,51,0.0006281398118561567,64,63,62,51,50,49,48,47,46,35,24,35,36,37,38,39,40,41,52,63,64,65
11,11,49,51,0.015817057296287518,64,63,52,51,50,49,38,27,26,25,24,35,46,57,58,59,60,61,62,63,64,65
11,11,49,51,0.0016911274482665944,64,63,52,51,50,49,48,37,26,25,24,25,26,37,48,59,60,61,62,63,64,65
11,11,49,51,0.0002789366622140899,64,63,62,51,50,49,48,37,36,25,24,35,36,37,48,49,60,61,62,63,64,65
11,11,49,51,0.0006255373493588242,64,63,62,51,50,49,48,47,46,35,24,35,36,47,48,49,50,61,62,63,64,65
11,11,49,51,6.080298743767694e-05,64,63,62,51,50,49,38,37,36,25,24,35,46,47,48,49,50,51,52,63,64,65
11,11,49,51,0.001992776510457404,64,63,62,51,50,49,38,27,26,25,24,25,36,37,48,49,60,61,62,63,64,65
11,11,49,51,0.00044525767454361086,64,63,52,51,50,49,38,27,26,25,24,25,36,37,38,39,50,51,62,63,64,65
11,11,49,51,0.0003570105371340642,64,63,62,51,50,49,38,37,26,25,24,25,36,47,48,49,50,61,62,63,64,65
11,11,49,51,0.0006179665493665843,64,63,52,51,50,49,48,47,36,35,24,35,36,37,38,49,60,61,62,63,64,65
11,11,49,51,0.00016182584983412851,64,63,62,51,50,49,38,37,36,25,24,25,36,37,48,49,50,51,52,63,64,65
11,11,49,51,0.002192929535252247,64,63,52,51,50,49,48,47,46,35,24,25,36,47,48,59,60,61,62,63,64,65
11,11,49,51,6.364203743476691e-05,64,63,62,51,50,49,38,37,36,35,24,25,26,27,28,39,40,51,62,63,64,65
11,11,49,51,3.430518746483718e-05,64,63,62,51,50,49,48,37,36,25,24,25,26,27,28,29,40,51,62,63,64,65
11,11,49,51,3.761741246144215e-05,64,63,62,51,50,49,48,37,36,35,24,25,26,27,28,29,40,51,62,63,64,65
11,11,49,51,2.910026247017223e-05,64,63,52,51,50,49,48,47,46,35,24,25,36,37,38,49,50,51,52,63,64,65
11,11,49,51,0.00042869654956058606,64,63,52,51,50,49,48,37,36,35,24,25,36,47,48,49,60,61,62,63,64,65
11,11,49,51,0.00015543798734067606,64,63,52,51,50,49,38,37,36,25,24,25,26,27,28,39,50,61,62,63,64,65
11,11,49,51,0.00015354528734261609,64,63,52,51,50,49,48,37,36,35,24,25,26,27,38,39,40,51,62,63,64,65
11,11,49,51,0.0005301925869565526,64,63,62,51,50,49,48,47,46,35,24,35,36,37,38,49,50,61,62,63,64,65
11,11,49,51,0.00014928671234698112,64,63,62,51,50,49,38,37,36,25,24,25,36,37,48,49,50,51,62,63,64,65
11,11,49,51,0.001603116898356805,64,63,62,51,50,49,48,37,26,25,24,25,36,37,48,59,60,61,62,63,64,65
11,11,49,51,0.00027491467471821247,64,63,62,51,50,49,48,47,36,35,24,35,36,47,48,49,50,61,62,63,64,65
11,11,49,51,0.00012160597487535388,64,63,52,51,50,49,38,37,36,35,24,35,36,37,38,49,50,51,62,63,64,65
11,11,49,51,0.0009103886990668515,64,63,52,51,50,49,48,47,46,35,24,25,26,37,48,49,60,61,62,63,64,65
11,11,49,51,0.0003122954996798971,64,63,62,51,50,49,48,37,36,25,24,25,26,37,38,39,40,41,52,63,64,65
11,11,49,51,5.465171244398199e-05,64,63,52,51,50,49,48,47,36,25,24,35,36,37,38,49,50,51,52,63,64,65
11,11,49,51,0.0006347642618493666,64,63,62,51,50,49,48,47,46,35,24,25,26,27,28,29,40,41,52,63,64,65
11,11,49,51,2.910026247017223e-05,64,63,52,51,50,49,48,47,36,25,24,35,36,47,48,49,50,51,52,63,64,65
11,11,49,51,0.0007899656616902852,64,63,62,51,50,49,38,27,26,25,24,25,36,37,48,49,50,61,62,63,64,65
11,11,49,51,0.000267107287226215,64,63,52,51,50,49,38,37,26,25,24,25,26,27,28,39,50,61,62,63,64,65
11,11,49,51,0.0007211186992608533,64,63,52,51,50,49,48,47,36,35,24,25,36,37,48,59,60,61,62,63,64,65
11,11,49,51,0.0002928953246997823,64,63,52,51,50,49,48,37,26,25,24,25,36,37,48,49,50,51,62,63,64,65
11,11,49,51,0.00020843358728635556,64,63,62,51,50,49,48,47,46,35,24,25,26,27,28,29,40,51,62,63,64,65
11,11,49,51,6.43517999340394e-05,64,63,52,51,50,49,48,47,36,35,24,25,36,37,38,49,50,51,52,63,64,65
11,11,49,51,0.0010310483239431756,64,63,62,51,50,49,38,37,26,25,24,35,36,47,48,49,60,61,62,63,64,65
11,11,49,51,0.00028627087470657235,64,63,62,51,50,49,48,47,46,35,24,25,36,37,38,39,40,51,52,63,64,65
11,11,49,51,0.00014526472485110366,64,63,62,51,50,49,48,37,26,25,24,25,36,37,38,39,40,51,62,63,64,65
11,11,49,51,0.00018098943731448584,64,63,62,51,50,49,48,47,36,25,24,25,26,27,28,39,50,51,62,63,64,65
11,11,49,51,0.0002155312122790805,64,63,52,51,50,49,48,37,26,25,24,25,26,37,38,49,50,51,52,63,64,65
11,11,49,51,0.0037520411586541578,64,63,52,51,50,49,38,37,26,25,24,25,36,47,58,59,60,61,62,63,64,65
11,11,49,51,8.895689990881918e-05,64,63,52,51,50,49,38,37,36,25,24,25,36,37,48,49,50,51,62,63,64,65
11,11,49,51,0.000267107287226215,64,63,62,51,50,49,38,37,26,25,24,35,36,37,48,49,50,51,52,63,64,65
11,11,49,51,0.0001398232123566812,64,63,62,51,50,49,48,47,36,25,24,25,36,37,38,39,40,51,52,63,64,65
11,11,49,51,0.0021874880227578247,64,63,62,51,50,49,48,37,26,25,24,35,46,47,48,59,60,61,62,63,64,65
11,11,49,51,0.00015614774983994855,64,63,62,51,50,49,48,47,46,35,24,25,36,37,38,39,50,51,52,63,64,65
11,11,49,51,0.001127339436344477,64,63,52,51,50,49,48,37,36,25,24,35,36,37,48,59,60,61,62,63,64,65
11,11,49,51,6.0329812438161943e-05,64,63,62,51,50,49,48,47,36,35,24,35,36,37,38,49,50,51,62,63,64,65
11,11,49,51,0.00017696744981860837,64,63,62,51,50,49,38,37,36,25,24,25,26,27,28,39,50,61,62,63,64,65
11,11,49,51,0.0002155312122790805,64,63,62,51,50,49,48,37,36,25,24,35,36,37,38,49,50,61,62,63,64,65
11,11,49,51,0.0009600720740159262,64,63,52,51,50,49,48,47,46,35,24,25,26,27,28,29,30,41,52,63,64,65
11,11,49,51,0.0002183702622761705,64,63,52,51,50,49,48,37,36,35,24,35,36,37,38,39,40,41,52,63,64,65
11,11,49,51,0.00030496128718741466,64,63,52,51,50,49,48,47,46,35,24,35,36,37,38,39,40,51,52,63,64,65
11,11,49,51,0.0011081758488641197,64,63,52,51,50,49,38,37,36,25,24,35,46,47,48,59,60,61,62,63,64,65
11,11,49,51,0.00032246876216946954,64,63,52,51,50,49,48,47,46,35,24,25,26,37,48,49,50,51,62,63,64,65
11,11,49,51,0.00032720051216461946,64,63,52,51,50,49,48,47,36,25,24,25,36,37,38,49,50,51,52,63,64,65
11,11,49,51,0.00021079946228393055,64,63,62,51,50,49,48,47,36,25,24,35,36,37,38,39,40,41,52,63,64,65
11,11,49,51,0.0004102427245795012,64,63,52,51,50,49,48,37,26,25,24,25,26,27,38,39,40,51,62,63,64,65
11,11,49,51,8.588126241197171e-05,64,63,62,51,50,49,48,47,36,35,24,25,36,37,38,39,50,51,52,63,64,65
11,11,49,51,0.00023019963726404538,64,63,62,51,50,49,48,47,46,35,24,25,36,37,48,49,50,51,62,63,64,65
11,11,49,51,0.0008599955616185045,64,63,52,51,50,49,48,47,36,25,24,25,26,37,48,59,60,61,62,63,64,65
11,11,49,51,0.008002099004297849,64,63,62,51,50,49,38,37,26,25,24,35,46,57,58,59,60,61,62,63,64,65
11,11,49,51,0.00014881353734746614,64,63,62,51,50,49,48,47,46,35,24,35,36,37,38,39,50,51,62,63,64,65
11,11,49,51,0.00020251889979241812,64,63,62,51,50,49,38,37,36,35,24,25,26,27,38,49,50,51,62,63,64,65
11,11,49,51,0.0009366499115399338,64,63,52,51,50,49,38,37,36,25,24,25,36,47,48,59,60,61,62,63,64,65
11,11,49,51,0.00020985311228490056,64,63,52,51,50,49,38,37,26,25,24,25,26,27,28,39,40,51,62,63,64,65
11,11,49,51,0.00012302549987389886,64,63,52,51,50,49,38,37,36,25,24,25,26,27,28,39,40,51,62,63,64,65
11,11,49,51,0.0003158443121762596,64,63,52,51,50,49,48,37,36,35,24,25,26,27,28,39,40,51,52,63,64,65
11,11,49,51,0.0004057475620841087,64,63,62,51,50,49,48,37,36,25,24,25,26,37,48,49,60,61,62,63,64,65
11,11,49,51,0.00011498152488214394,64,63,62,51,50,49,48,47,36,35,24,25,36,47,48,49,50,51,62,63,64,65
11,11,49,51,0.00021978978727471546,64,63,52,51,50,49,48,37,26,25,24,25,26,37,48,49,50,51,62,63,64,65
11,11,49,51,5.820052494034446e-05,64,63,52,51,50,49,38,37,36,25,24,25,26,27,38,39,50,51,62,63,64,65
11,11,49,51,0.00020890676228587057,64,63,62,51,50,49,48,37,26,25,24,25,26,27,28,39,50,51,52,63,64,65
11,11,49,51,0.00031608089967601706,64,63,62,51,50,49,38,37,26,25,24,25,26,37,38,49,50,51,52,63,64,65
11,11,49,51,0.0004414722745474909,64,63,52,51,50,49,48,37,26,25,24,25,26,37,38,39,50,61,62,63,64,65
11,11,49,51,0.0005734880994121747,64,63,52,51,50,49,38,27,26,25,24,25,26,27,28,29,40,51,52,63,64,65
11,11,49,51,0.000866383424111957,64,63,62,51,50,49,38,27,26,25,24,25,26,27,28,39,50,61,62,63,64,65
11,11,49,51,0.004009448358390315,64,63,62,51,50,49,48,37,26,25,24,25,36,47,58,59,60,61,62,63,64,65
11,11,49,51,0.00018690412480842328,64,63,62,51,50,49,38,37,36,35,24,35,36,37,38,49,50,51,52,63,64,65
11,11,49,51,0.004138625133257909,64,63,52,51,50,49,48,37,26,25,24,35,46,47,58,59,60,61,62,63,64,65
11,11,49,51,0.0003167906621752896,64,63,62,51,50,49,48,37,26,25,24,35,46,47,48,49,50,51,52,63,64,65
11,11,49,51,0.00012042303737656638,64,63,62,51,50,49,48,37,36,35,24,25,26,27,38,39,40,51,62,63,64,65
11,11,49,51,0.00019281881230236072,64,63,52,51,50,49,48,47,36,25,24,25,26,27,38,39,40,51,52,63,64,65
11,11,49,51,0.000379249762111269,64,63,62,51,50,49,38,27,26,25,24,25,26,27,28,39,40,51,62,63,64,65
11,11,49,51,0.00023161916226259035,64,63,62,51,50,49,48,47,46,35,24,25,26,27,28,39,40,51,52,63,64,65
11,11,49,51,0.000916776561560304,64,63,62,51,50,49,48,37,26,25,24,25,36,37,48,49,60,61,62,63,64,65
11,11,49,51,0.000269946337223305,64,63,62,51,50,49,38,37,36,35,24,25,26,27,38,49,60,61,62,63,64,65
11,11,49,51,0.0001279938373688063,64,63,52,51,50,49,38,37,36,25,24,35,36,37,38,39,50,51,52,63,64,65
11,11,49,51,0.0005678099994179947,64,63,62,51,50,49,48,37,26,25,24,25,26,37,38,39,50,61,62,63,64,65
11,11,49,51,0.00012042303737656638,64,63,52,51,50,49,38,37,36,35,24,35,36,47,48,49,50,51,62,63,64,65
11,11,49,51,0.00011616446238093143,64,63,62,51,50,49,38,37,36,25,24,25,26,37,38,49,50,51,62,63,64,65
11,11,49,51,0.00014715742484916364,64,63,62,51,50,49,48,37,36,35,24,35,36,37,38,39,40,51,52,63,64,65
11,11,49,51,6.38786249345244e-05,64,63,52,51,50,49,48,47,36,25,24,35,36,37,38,39,40,51,62,63,64,65
11,11,49,51,0.001169215423801554,64,63,62,51,50,49,38,27,26,25,24,25,26,27,28,39,40,41,52,63,64,65
11,11,49,51,0.00018808706230721077,64,63,62,51,50,49,48,37,36,25,24,25,26,27,28,39,50,51,62,63,64,65
11,11,49,51,0.0001840650748113333,64,63,52,51,50,49,38,37,36,25,24,35,46,47,48,49,50,51,62,63,64,65
11,11,49,51,0.00023043622476380288,64,63,62,51,50,49,48,37,26,25,24,25,26,27,28,39,50,51,62,63,64,65
11,11,49,51,0.00021316533728150554,64,63,52,51,50,49,48,47,36,35,24,25,26,37,38,39,50,51,62,63,64,65
11,11,49,51,9.179594990590915e-05,64,63,52,51,50,49,48,37,36,35,24,25,26,27,38,39,40,51,52,63,64,65
11,11,49,51,0.0011067563238655747,64,63,52,51,50,49,48,37,36,25,24,25,26,37,48,59,60,61,62,63,64,65
11,11,49,51,0.00024037289975361778,64,63,52,51,50,49,48,47,36,25,24,25,36,37,38,49,50,61,62,63,64,65
11,11,49,51,0.00014692083734940613,64,63,52,51,50,49,38,37,36,25,24,35,36,37,48,49,50,51,62,63,64,65
11,11,49,51,0.0012309647612382612,64,63,52,51,50,49,38,37,26,25,24,35,46,47,48,49,60,61,62,63,64,65
11,11,49,51,0.0017079251607493768,64,63,62,51,50,49,38,27,26,25,24,25,26,27,28,29,30,41,52,63,64,65
11,11,49,51,0.00033287861215879945,64,63,52,51,50,49,48,37,26,25,24,35,46,47,48,49,50,51,62,63,64,65
11,11,49,51,0.00032885662466292196,64,63,52,51,50,49,48,47,46,35,24,25,26,37,38,49,50,51,52,63,64,65
11,11,49,51,5.796393744058696e-05,64,63,52,51,50,49,48,47,36,35,24,25,26,27,38,39,50,51,52,63,64,65
11,11,49,51,0.0003016490621908097,64,63,52,51,50,49,38,37,36,35,24,25,36,37,48,49,50,51,52,63,64,65
11,11,49,51,0.00014360861235280118,64,63,62,51,50,49,38,37,26,25,24,35,36,37,38,39,40,51,62,63,64,65
11,11,49,51,0.000653454674330209,64,63,52,51,50,49,48,47,46,35,24,35,36,47,48,49,50,61,62,63,64,65
11,11,49,51,0.00044407473704482337,64,63,62,51,50,49,48,37,26,25,24,25,26,27,38,49,50,61,62,63,64,65
11,11,49,51,0.000482401912005538,64,63,62,51,50,49,38,27,26,25,24,25,26,27,38,49,50,51,62,63,64,65
11,11,49,51,0.0002380070247560428,64,63,52,51,50,49,48,37,36,35,24,25,36,37,38,49,50,61,62,63,64,65
11,11,49,51,6.0329812438161943e-05,64,63,52,51,50,49,48,37,36,25,24,25,36,37,38,39,50,51,62,63,64,65
11,11,49,51,0.0005723051619133872,64,63,52,51,50,49,48,47,46,35,24,25,36,37,38,49,50,61,62,63,64,65
11,11,49,51,0.0003243614621675295,64,63,52,51,50,49,38,37,36,25,24,35,36,37,38,49,50,61,62,63,64,65
11,11,49,51,0.0006740377868091113,64,63,52,51,50,49,38,37,36,35,24,25,36,37,48,59,60,61,62,63,64,65
11,11,49,51,0.00012184256237511137,64,63,62,51,50,49,48,47,36,25,24,35,36,37,38,39,40,51,62,63,64,65
11,11,49,51,0.0003655276871253341,64,63,52,51,50,49,38,37,36,35,24,35,36,47,48,49,60,61,62,63,64,65
11,11,49,51,0.00014597448735037614,64,63,62,51,50,49,48,47,36,35,24,25,26,27,28,29,40,51,52,63,64,65
11,11,49,51,5.204924994664952e-05,64,63,52,51,50,49,48,37,36,35,24,25,26,27,38,39,50,61,62,63,64,65
11,11,49,51,0.00020843358728635556,64,63,52,51,50,49,38,37,36,35,24,25,26,37,48,49,50,61,62,63,64,65
11,11,49,51,0.00024250218725143527,64,63,52,51,50,49,48,37,26,25,24,25,26,37,38,49,50,51,62,63,64,65
11,11,49,51,0.00018193578731351583,64,63,62,51,50,49,38,37,36,25,24,25,26,37,48,49,50,51,52,63,64,65
11,11,49,51,0.003907479145994834,64,63,62,51,50,49,38,37,36,25,24,35,46,57,58,59,60,61,62,63,64,65
11,11,49,51,0.004152347208243844,64,63,62,51,50,49,38,37,36,35,24,35,46,57,58,59,60,61,62,63,64,65
11,11,49,51,0.0002053579497895081,64,63,52,51,50,49,48,37,36,25,24,25,26,27,28,39,40,41,52,63,64,65
