MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0_0,Obs0_1,Obs0_2,Obs0_3,Obs0_4,Obs0_5,Obs0_6,Obs0_7,Obs0_8,Obs0_9,Obs0_10,Obs0_11,Obs0_12,Obs0_13,Obs0_14,Obs0_15,Obs0_16,Obs0_17,Obs0_18,Obs0_19,Obs0_20,Obs0_21,Obs1_0,Obs1_1,Obs1_2,Obs1_3,Obs1_4,Obs1_5,Obs1_6,Obs1_7,Obs1_8,Obs1_9,Obs1_10,Obs1_11,Obs1_12,Obs1_13,Obs1_14,Obs1_15,Obs1_16,Obs1_17,Obs1_18,Obs1_19,Obs1_20,Obs1_21
11,11,50,72,4.950716178791592e-05,64,63,62,61,50,49,38,37,36,35,24,25,26,27,38,39,40,51,52,63,64,65,64,63,62,61,72,83,82,81,80,79,90,79,80,69,58,59,60,61,62,63,64,65
11,11,50,72,5.099609898454497e-05,64,63,74,73,72,83,94,93,92,91,90,91,92,93,82,71,60,61,62,63,64,65,64,63,62,51,50,39,28,27,26,25,24,35,46,47,48,49,60,61,62,63,64,65
11,11,50,72,4.392364730055698e-05,64,63,62,73,72,71,70,69,68,79,90,79,80,69,70,71,72,73,74,63,64,65,64,63,62,61,50,39,28,27,26,25,24,35,36,47,48,49,50,51,52,63,64,65
11,11,50,72,5.211280188201676e-05,64,63,62,61,72,71,82,81,92,91,90,91,92,93,94,83,72,61,62,63,64,65,64,63,52,51,50,39,28,27,26,25,24,35,46,47,48,59,60,61,62,63,64,65
11,11,50,72,5.062386468538771e-05,64,63,62,61,50,39,38,37,36,35,24,25,36,37,38,39,40,51,62,63,64,65,64,63,62,73,72,83,82,93,92,91,90,79,80,81,70,59,60,61,62,63,64,65
11,11,50,72,5.322950477948855e-05,64,63,62,61,50,49,48,47,36,25,24,35,36,37,38,39,40,51,52,63,64,65,64,63,74,73,72,71,70,81,92,91,90,91,80,81,82,83,84,73,74,63,64,65
11,11,50,72,5.062386468538771e-05,64,63,62,61,72,71,82,81,92,91,90,91,80,81,82,83,84,73,74,63,64,65,64,63,52,51,50,49,38,27,26,25,24,35,36,47,48,59,60,61,62,63,64,65
11,11,50,72,5.248503618117403e-05,64,63,62,61,50,49,48,37,36,25,24,25,36,47,58,59,60,61,62,63,64,65,64,63,74,73,72,83,94,93,92,91,90,79,80,69,70,59,60,61,62,63,64,65
11,11,50,72,5.3973973377803076e-05,64,63,52,51,50,39,38,27,26,25,24,25,26,27,28,39,40,51,52,63,64,65,64,63,74,73,72,71,70,69,68,79,90,91,80,81,82,83,72,61,62,63,64,65
11,11,50,72,4.987939608707318e-05,64,63,52,51,50,49,38,37,26,25,24,35,36,47,48,59,60,61,62,63,64,65,64,63,62,73,72,83,82,81,80,79,90,91,80,69,58,59,60,61,62,63,64,65
11,11,50,72,6.104642506179097e-05,64,63,62,73,72,71,82,93,92,91,90,79,80,69,70,71,60,61,62,63,64,65,64,63,52,51,50,49,38,37,36,25,24,25,36,37,48,49,50,61,62,63,64,65
11,11,50,72,5.322950477948855e-05,64,63,62,61,50,39,38,37,36,35,24,35,46,57,58,59,60,61,62,63,64,65,64,63,74,73,72,83,82,81,80,79,90,79,80,69,70,59,60,61,62,63,64,65
11,11,50,72,5.7324082070218394e-05,64,63,52,51,50,49,48,37,26,25,24,35,36,47,48,49,60,61,62,63,64,65,64,63,62,73,72,71,82,81,80,91,90,79,80,81,70,71,72,61,62,63,64,65
11,11,50,72,4.913492748875866e-05,64,63,62,61,50,49,38,37,26,25,24,35,36,47,48,49,60,61,62,63,64,65,64,63,62,73,72,71,70,69,80,91,90,91,92,81,70,59,60,61,62,63,64,65
11,11,50,72,5.025163038623045e-05,64,63,52,51,50,39,28,27,26,25,24,25,36,37,48,59,60,61,62,63,64,65,64,63,74,73,72,83,82,81,92,91,90,79,80,81,70,71,60,61,62,63,64,65
11,11,50,72,5.7696316369375655e-05,64,63,62,51,50,39,38,37,36,25,24,25,36,47,58,59,60,61,62,63,64,65,64,63,74,73,72,71,82,81,80,91,90,79,80,81,70,59,60,61,62,63,64,65
11,11,50,72,4.987939608707318e-05,64,63,62,51,50,49,38,27,26,25,24,35,46,47,48,59,60,61,62,63,64,65,64,63,62,73,72,83,94,93,92,91,90,79,68,57,58,59,60,61,62,63,64,65
11,11,50,72,5.211280188201676e-05,64,63,74,73,72,71,70,69,68,79,90,91,80,69,58,59,60,61,62,63,64,65,64,63,52,51,50,49,48,37,36,35,24,35,46,47,58,59,60,61,62,63,64,65
11,11,50,72,5.285727048033129e-05,64,63,74,73,72,83,82,81,80,79,90,91,80,81,82,83,72,61,62,63,64,65,64,63,62,51,50,49,48,47,36,35,24,25,26,27,28,29,30,41,52,63,64,65
11,11,50,72,5.248503618117403e-05,64,63,62,73,72,83,94,93,92,91,90,79,80,69,58,59,60,61,62,63,64,65,64,63,62,51,50,39,28,27,26,25,24,25,36,47,48,59,60,61,62,63,64,65
11,11,50,72,5.062386468538771e-05,64,63,52,51,50,49,48,47,36,35,24,35,36,47,58,59,60,61,62,63,64,65,64,63,62,73,72,71,82,81,80,79,90,79,68,57,58,59,60,61,62,63,64,65
11,11,50,72,4.6157053095500556e-05,64,63,62,61,72,71,70,81,80,79,90,79,80,81,70,59,60,61,62,63,64,65,64,63,52,51,50,49,48,47,36,35,24,25,36,47,48,49,50,61,62,63,64,65
11,11,50,72,5.322950477948855e-05,64,63,62,73,72,83,82,81,80,91,90,79,68,69,70,59,60,61,62,63,64,65,64,63,62,51,50,49,38,37,36,35,24,25,36,47,48,59,60,61,62,63,64,65
11,11,50,72,4.913492748875866e-05,64,63,74,73,72,83,94,93,92,91,90,91,92,93,82,83,84,85,74,63,64,65,64,63,52,51,50,39,28,27,26,25,24,25,36,47,58,59,60,61,62,63,64,65
11,11,50,72,5.3973973377803076e-05,64,63,74,73,72,83,94,93,92,91,90,79,68,69,70,59,60,61,62,63,64,65,64,63,52,51,50,39,38,27,26,25,24,25,26,27,38,39,50,61,62,63,64,65
11,11,50,72,6.551323665167804e-05,64,63,62,61,72,71,82,81,80,79,90,79,80,81,82,71,72,73,62,63,64,65,64,63,62,61,50,49,48,47,36,25,24,25,26,37,38,49,60,61,62,63,64,65
11,11,50,72,4.8762693189601394e-05,64,63,62,51,50,49,48,37,36,25,24,35,46,57,58,59,60,61,62,63,64,65,64,63,62,73,72,83,82,81,80,79,90,79,68,57,58,59,60,61,62,63,64,65
11,11,50,72,9.864208927667459e-05,64,63,62,51,50,39,28,27,26,25,24,35,46,57,58,59,60,61,62,63,64,65,64,63,62,73,72,83,94,93,92,91,90,91,80,69,58,59,60,61,62,63,64,65
11,11,50,72,5.6579613471903886e-05,64,63,74,73,72,71,70,81,92,91,90,79,68,57,58,59,60,61,62,63,64,65,64,63,62,61,50,39,38,27,26,25,24,25,36,47,58,59,60,61,62,63,64,65
11,11,50,72,5.881301926684742e-05,64,63,62,73,72,71,82,93,92,91,90,91,92,93,94,95,84,85,74,63,64,65,64,63,62,51,50,49,48,47,36,25,24,25,36,37,48,49,50,51,62,63,64,65
11,11,50,72,5.211280188201676e-05,64,63,52,51,50,49,48,37,36,25,24,35,46,57,58,59,60,61,62,63,64,65,64,63,74,73,72,71,70,81,80,79,90,79,80,69,58,59,60,61,62,63,64,65
11,11,50,72,5.248503618117403e-05,64,63,62,51,50,49,38,27,26,25,24,35,36,37,38,49,50,51,52,63,64,65,64,63,62,61,72,71,70,81,92,91,90,79,80,81,82,71,72,61,62,63,64,65
11,11,50,72,5.211280188201676e-05,64,63,52,51,50,39,38,27,26,25,24,25,36,37,38,49,60,61,62,63,64,65,64,63,62,73,72,71,82,81,92,91,90,79,80,69,58,59,60,61,62,63,64,65
11,11,50,72,5.285727048033129e-05,64,63,62,73,72,71,70,69,80,79,90,79,80,81,70,71,72,61,62,63,64,65,64,63,62,61,50,49,38,27,26,25,24,25,26,37,38,49,60,61,62,63,64,65
11,11,50,72,5.322950477948855e-05,64,63,62,73,72,83,94,93,92,91,90,79,80,69,58,59,60,61,62,63,64,65,64,63,62,51,50,39,38,27,26,25,24,35,36,37,38,39,40,51,62,63,64,65
11,11,50,72,5.4346207676960336e-05,64,63,62,61,72,71,70,81,80,91,90,91,80,81,82,83,72,73,62,63,64,65,64,63,62,61,50,39,38,27,26,25,24,35,46,57,58,59,60,61,62,63,64,65
11,11,50,72,5.4346207676960336e-05,64,63,62,61,50,49,38,27,26,25,24,25,26,27,28,29,30,41,52,63,64,65,64,63,62,73,72,71,82,93,92,91,90,79,80,69,70,59,60,61,62,63,64,65
11,11,50,72,5.3601739078645815e-05,64,63,62,51,50,49,38,37,26,25,24,35,46,47,48,59,60,61,62,63,64,65,64,63,74,73,72,71,82,81,92,91,90,79,80,69,58,59,60,61,62,63,64,65
11,11,50,72,5.3973973377803076e-05,64,63,62,73,72,71,70,81,80,79,90,79,68,69,58,59,60,61,62,63,64,65,64,63,62,61,50,39,38,37,26,25,24,25,26,37,38,49,60,61,62,63,64,65
11,11,50,72,4.913492748875866e-05,64,63,74,73,72,71,70,69,80,91,90,79,68,57,58,59,60,61,62,63,64,65,64,63,52,51,50,39,28,27,26,25,24,25,36,37,48,49,60,61,62,63,64,65
11,11,50,72,5.285727048033129e-05,64,63,62,61,50,39,38,37,36,25,24,25,36,37,48,59,60,61,62,63,64,65,64,63,62,61,72,83,82,81,80,79,90,91,92,93,94,95,84,85,74,63,64,65
11,11,50,72,5.4346207676960336e-05,64,63,62,61,50,49,38,27,26,25,24,35,36,37,48,59,60,61,62,63,64,65,64,63,62,73,72,71,70,69,68,79,90,79,68,69,70,71,60,61,62,63,64,65
11,11,50,72,5.509067627527486e-05,64,63,52,51,50,39,38,27,26,25,24,35,46,47,48,59,60,61,62,63,64,65,64,63,62,73,72,71,82,93,92,91,90,91,92,93,82,71,60,61,62,63,64,65
11,11,50,72,4.764599029212961e-05,64,63,62,51,50,39,28,27,26,25,24,25,36,47,58,59,60,61,62,63,64,65,64,63,62,73,72,71,82,81,80,79,90,91,92,81,70,71,72,73,62,63,64,65
11,11,50,72,5.844078496769017e-05,64,63,62,51,50,39,38,37,26,25,24,35,46,47,48,59,60,61,62,63,64,65,64,63,62,73,72,83,82,81,80,91,90,91,92,93,82,83,84,73,74,63,64,65
11,11,50,72,6.141865936094822e-05,64,63,62,61,72,83,94,93,92,91,90,79,68,57,58,59,60,61,62,63,64,65,64,63,62,51,50,39,38,37,26,25,24,35,36,37,38,39,50,51,62,63,64,65
11,11,50,72,5.211280188201676e-05,64,63,52,51,50,39,28,27,26,25,24,25,26,37,38,49,50,51,52,63,64,65,64,63,74,73,72,83,94,93,92,91,90,91,92,81,70,71,60,61,62,63,64,65
11,11,50,72,0.00010161996366993269,64,63,62,61,50,39,38,37,26,25,24,35,46,57,58,59,60,61,62,63,64,65,64,63,62,61,72,83,94,93,92,91,90,79,80,69,58,59,60,61,62,63,64,65
11,11,50,72,4.6901521693815084e-05,64,63,62,61,50,39,28,27,26,25,24,35,36,47,58,59,60,61,62,63,64,65,64,63,62,73,72,83,82,93,92,91,90,91,80,81,70,71,72,73,62,63,64,65
11,11,50,72,5.992972216431919e-05,64,63,62,61,50,39,38,37,26,25,24,35,46,57,58,59,60,61,62,63,64,65,64,63,62,73,72,83,94,93,92,91,90,79,80,69,70,71,60,61,62,63,64,65
11,11,50,72,4.913492748875866e-05,64,63,52,51,50,39,38,27,26,25,24,35,46,57,58,59,60,61,62,63,64,65,64,63,62,73,72,83,94,93,92,91,90,91,92,81,70,71,60,61,62,63,64,65
11,11,50,72,5.844078496769017e-05,64,63,74,73,72,83,94,93,92,91,90,91,92,81,82,71,60,61,62,63,64,65,64,63,52,51,50,39,38,27,26,25,24,25,26,37,48,59,60,61,62,63,64,65
11,11,50,72,5.322950477948855e-05,64,63,52,51,50,39,28,27,26,25,24,25,26,27,28,39,40,41,52,63,64,65,64,63,74,73,72,71,82,93,92,91,90,91,80,69,58,59,60,61,62,63,64,65
11,11,50,72,4.913492748875866e-05,64,63,74,73,72,71,70,69,80,91,90,79,68,57,58,59,60,61,62,63,64,65,64,63,62,51,50,39,28,27,26,25,24,35,36,37,38,49,50,51,62,63,64,65
11,11,50,72,4.8762693189601394e-05,64,63,62,61,50,49,38,37,36,35,24,35,36,47,58,59,60,61,62,63,64,65,64,63,62,73,72,83,82,93,92,91,90,79,68,57,58,59,60,61,62,63,64,65
11,11,50,72,4.839045889044413e-05,64,63,62,51,50,39,28,27,26,25,24,35,36,47,48,49,60,61,62,63,64,65,64,63,62,73,72,83,82,93,92,91,90,79,80,81,82,71,72,73,62,63,64,65
11,11,50,72,6.141865936094822e-05,64,63,62,61,72,83,82,81,80,91,90,79,80,81,82,71,60,61,62,63,64,65,64,63,52,51,50,49,38,37,26,25,24,25,36,37,38,39,50,61,62,63,64,65
11,11,50,72,4.913492748875866e-05,64,63,62,73,72,83,82,81,80,91,90,91,92,93,82,71,72,73,74,63,64,65,64,63,62,61,50,39,38,27,26,25,24,25,26,27,28,39,50,61,62,63,64,65
11,11,50,72,5.025163038623045e-05,64,63,52,51,50,39,38,37,26,25,24,35,36,47,48,59,60,61,62,63,64,65,64,63,74,73,72,71,70,81,80,79,90,79,68,57,58,59,60,61,62,63,64,65
11,11,50,72,5.844078496769017e-05,64,63,62,61,72,71,70,81,80,91,90,79,68,57,58,59,60,61,62,63,64,65,64,63,52,51,50,39,28,27,26,25,24,25,26,37,48,59,60,61,62,63,64,65
11,11,50,72,4.5412584497186035e-05,64,63,62,73,72,83,94,93,92,91,90,79,80,81,70,59,60,61,62,63,64,65,64,63,62,61,50,49,38,27,26,25,24,25,36,37,38,39,40,41,52,63,64,65
11,11,50,72,4.950716178791592e-05,64,63,62,73,72,71,82,93,92,91,90,91,92,81,70,71,60,61,62,63,64,65,64,63,62,51,50,39,28,27,26,25,24,35,46,47,48,49,50,51,52,63,64,65
11,11,50,72,4.8762693189601394e-05,64,63,62,61,72,83,82,93,92,91,90,91,92,93,82,71,72,73,74,63,64,65,64,63,52,51,50,39,38,27,26,25,24,25,26,27,38,49,60,61,62,63,64,65
11,11,50,72,4.839045889044413e-05,64,63,62,73,72,71,70,69,80,79,90,91,80,69,58,59,60,61,62,63,64,65,64,63,62,61,50,49,38,27,26,25,24,35,46,47,48,49,60,61,62,63,64,65
11,11,50,72,4.5784818796343296e-05,64,63,62,61,72,83,82,93,92,91,90,79,68,57,58,59,60,61,62,63,64,65,64,63,62,51,50,39,28,27,26,25,24,25,36,47,48,59,60,61,62,63,64,65
11,11,50,72,5.3601739078645815e-05,64,63,62,73,72,83,82,93,92,91,90,91,80,81,82,83,84,85,74,63,64,65,64,63,52,51,50,49,38,27,26,25,24,25,26,37,48,59,60,61,62,63,64,65
11,11,50,72,5.546291057443211e-05,64,63,62,51,50,49,48,37,26,25,24,35,46,57,58,59,60,61,62,63,64,65,64,63,62,61,72,83,82,81,92,91,90,91,80,81,82,71,60,61,62,63,64,65
11,11,50,72,4.913492748875866e-05,64,63,74,73,72,71,70,81,80,91,90,79,68,57,58,59,60,61,62,63,64,65,64,63,62,61,50,49,38,27,26,25,24,35,36,37,38,49,50,51,62,63,64,65
11,11,50,72,4.6157053095500556e-05,64,63,62,61,72,83,94,93,92,91,90,79,68,57,58,59,60,61,62,63,64,65,64,63,62,61,50,39,38,37,26,25,24,25,26,27,28,29,40,51,62,63,64,65
11,11,50,72,6.141865936094822e-05,64,63,74,73,72,83,82,81,92,91,90,79,68,69,70,71,60,61,62,63,64,65,64,63,62,61,50,39,28,27,26,25,24,35,46,47,48,59,60,61,62,63,64,65
11,11,50,72,5.509067627527486e-05,64,63,62,61,72,71,82,81,92,91,90,79,68,57,58,59,60,61,62,63,64,65,64,63,62,61,50,39,38,37,36,25,24,35,36,37,48,59,60,61,62,63,64,65
11,11,50,72,4.764599029212961e-05,64,63,62,73,72,71,70,69,68,79,90,79,80,69,70,71,72,73,62,63,64,65,64,63,62,61,50,49,48,47,36,35,24,35,36,37,48,59,60,61,62,63,64,65
11,11,50,72,5.062386468538771e-05,64,63,52,51,50,49,48,47,36,35,24,35,36,47,48,49,50,51,52,63,64,65,64,63,62,61,72,71,82,81,92,91,90,79,80,81,82,71,60,61,62,63,64,65
11,11,50,72,4.6157053095500556e-05,64,63,74,73,72,71,70,69,80,91,90,79,68,69,70,59,60,61,62,63,64,65,64,63,62,61,50,39,28,27,26,25,24,35,36,37,48,49,60,61,62,63,64,65
11,11,50,72,3.982907000982709e-05,64,63,52,51,50,49,48,37,36,35,24,25,26,37,48,59,60,61,62,63,64,65,64,63,74,73,72,71,70,81,80,91,90,79,68,57,58,59,60,61,62,63,64,65
11,11,50,72,4.913492748875866e-05,64,63,52,51,50,39,28,27,26,25,24,25,36,47,58,59,60,61,62,63,64,65,64,63,74,73,72,71,70,69,80,79,90,79,68,57,58,59,60,61,62,63,64,65
11,11,50,72,4.839045889044413e-05,64,63,62,51,50,39,28,27,26,25,24,25,36,47,48,49,60,61,62,63,64,65,64,63,62,61,72,83,94,93,92,91,90,79,80,81,82,83,72,73,74,63,64,65
11,11,50,72,4.913492748875866e-05,64,63,62,61,50,39,28,27,26,25,24,35,46,47,58,59,60,61,62,63,64,65,64,63,62,61,72,83,94,93,92,91,90,91,92,81,70,71,60,61,62,63,64,65
11,11,50,72,4.913492748875866e-05,64,63,74,73,72,83,82,93,92,91,90,79,80,81,82,83,72,73,74,63,64,65,64,63,52,51,50,49,48,37,26,25,24,25,26,37,48,49,50,61,62,63,64,65
11,11,50,72,5.695184777106114e-05,64,63,62,51,50,49,48,37,36,35,24,25,36,37,48,59,60,61,62,63,64,65,64,63,62,73,72,83,94,93,92,91,90,79,80,69,70,59,60,61,62,63,64,65
11,11,50,72,4.392364730055698e-05,64,63,62,73,72,83,94,93,92,91,90,79,68,57,58,59,60,61,62,63,64,65,64,63,62,61,50,39,28,27,26,25,24,25,26,27,28,29,30,41,52,63,64,65
11,11,50,72,4.801822459128687e-05,64,63,62,61,50,39,38,37,36,35,24,35,46,47,58,59,60,61,62,63,64,65,64,63,62,73,72,83,94,93,92,91,90,79,80,69,70,59,60,61,62,63,64,65
11,11,50,72,5.509067627527486e-05,64,63,62,61,50,49,48,47,36,35,24,25,36,47,58,59,60,61,62,63,64,65,64,63,62,73,72,71,70,69,68,79,90,79,68,69,70,71,60,61,62,63,64,65
11,11,50,72,5.062386468538771e-05,64,63,52,51,50,39,38,37,36,25,24,25,26,27,38,49,60,61,62,63,64,65,64,63,62,61,72,71,82,93,92,91,90,91,92,93,94,83,84,73,74,63,64,65
11,11,50,72,5.992972216431919e-05,64,63,62,61,50,49,38,37,36,25,24,35,46,57,58,59,60,61,62,63,64,65,64,63,62,61,72,71,82,93,92,91,90,79,68,69,70,59,60,61,62,63,64,65
11,11,50,72,4.801822459128687e-05,64,63,74,73,72,71,82,93,92,91,90,79,68,69,70,59,60,61,62,63,64,65,64,63,52,51,50,49,48,47,36,35,24,35,36,37,38,49,60,61,62,63,64,65
